id,price_prediction
27387,13451853.149695642
25300,12863014.368997639
25302,18732903.993752673
25284,17422476.93124542
25316,97479.90060227737
25317,2171263.7616024874
25276,1099025.2689363323
25278,3414978.683125209
31781,48692160.76347504
25157,70216204.9595387
32079,3806640.7601101026
31553,6623259.004437961
27203,2636927.8649862595
31272,75244950.5378102
24257,128812881.23552263
24252,84649260.5656316
26462,113992529.29105929
26463,105927891.39827166
32334,113992529.29105929
24349,90097180.81855513
24344,68139203.1376418
24340,69909493.31121382
32345,335664.813860666
31843,335664.813860666
31835,335664.813860666
31856,335664.813860666
30239,335664.813860666
24962,10594480.152005725
29614,5169865.76530711
27723,5719907.456862863
27947,5719907.456862863
30299,139400310.72042057
24111,-107158.40343293175
28787,16571741.644169785
26910,385113.4206563458
30685,19039533.02522154
24613,86917649.1212193
32584,974664.7626498342
24871,974664.7626498342
23380,1170226.9334621169
27008,802504.7572082244
26988,802504.7572082244
30516,39535193.19529914
31745,143662802.65823963
30161,49924816.45330371
25077,23546973.31810931
25110,145086997.70683968
30947,7410872.942099091
33103,-526422.1886359379
30503,7543568.57776556
28797,7407.993922445923
27631,14363185.625321576
25130,14623565.516111804
25782,-2166037.1549570486
31101,428319.11154937
31579,428319.11154937
24864,-138723.24261229485
24877,-132069.75949316472
25216,867800.5105529539
25743,-7007757.895959001
27496,-7721469.024148583
26187,14295045.977183867
31430,11025001.319028366
23840,8069339.192933202
29370,9013982.37694627
29371,15034926.9021367
32461,-2205633.2838994153
32472,11092193.728882382
29729,20545936.864398897
28622,139182267.38264138
28883,21152010.701584317
28402,126101192.71472754
28400,140153375.6173314
27776,140206663.20061755
27781,40052398.24107004
24712,169062470.77185315
24709,144625208.79080415
28206,408405.96752104536
33057,12010447.653989274
25547,524479.2181552909
26777,20765643.69213496
33007,14812488.663744312
30059,12165424.684039347
28074,4832730.942072276
23292,14745521.915264511
32729,5086658.680337142
24983,-1181847.0933197364
24985,-1181847.0933197364
25603,3378291.652789645
30190,5400932.419212397
31053,62547097.733553365
26605,73231597.99374041
29474,32574300.33095952
30411,-1842960.0930790305
24855,-1842960.0930790305
26937,3673396.021965679
32173,246452.76691485196
27507,858662.9114022143
23729,-7102054.129984282
30145,3350401.2347212695
23693,5194399.253452148
27863,4837593.304560624
30920,9948359.512787525
30535,63604846.7704974
30537,77789078.57407399
31212,61512823.18721078
24308,29595686.062676016
26497,29595686.062676016
26499,12136139.918827157
33121,32696037.999202486
30192,77789078.57407399
27649,206475644.793379
30795,-2699415.6627126113
24618,74064540.89948368
24616,42094012.77936141
24614,74064540.89948368
29147,47542692.418929055
24705,73456250.21003863
26907,-98174.76958315447
26950,1620012.1975231469
29704,897568.6736009195
23720,6220553.405854963
23833,4423453.534189444
29971,5359622.693294164
27618,-3015380.848499112
26817,-63032.04275443405
26295,7392112.002351208
24040,16407457.056489592
24007,6901373.984090699
32535,5128282.517106261
32538,7160207.97137033
31516,8044772.058040677
30034,7530081.257412393
30405,16407457.056489592
29727,-5258897.839417834
28271,6963202.048196739
27819,7353261.671365527
24892,1122245.0966251977
31298,32089787.65571072
23905,25793617.225265488
31972,32089787.65571072
29466,15326036.836773647
24528,36722584.04386353
32990,16927751.87656618
32199,-2601258.551218793
26739,127946771.30859447
24694,86184573.61320378
24689,103052592.65918404
24702,296302816.93179655
26017,24878381.894590314
25109,7253570.274926584
27757,8421098.19780231
30520,81195008.2129127
24230,48202302.45047841
24227,102999643.31005415
26435,63410597.93163228
26458,48377388.028439954
26508,48202302.45047841
24346,63230236.46403457
24365,88646814.34223394
33023,-30271.554316926748
31341,7167135.188886665
25731,435885.0623362735
30778,-1388825.567905061
27393,5239714.254996188
30895,23807942.971712615
30490,23642049.956746724
30493,12919272.399011241
30889,71187405.18828973
30885,32345183.719241746
27050,52854762.20216832
27048,56110241.44147069
27075,14235866.178249784
26874,38088706.11167742
33202,52009832.939460695
33206,23903107.514861353
33207,52029133.3858481
33210,24561726.204145
33205,11238733.907579597
28565,56746664.97118047
29166,25251314.879626207
29169,13768734.09266777
28992,40952011.12733905
29172,10742497.21186062
28769,11221359.096186291
28777,40840860.01012567
28776,10742497.21186062
28773,20284291.091183484
28772,22683510.65131919
28538,56746664.97118047
32301,19761645.960010868
31782,52467691.75300434
31737,10742497.21186062
32302,23258071.69949832
31965,10745861.787908781
32300,10856721.19401965
30160,52009832.939460695
27636,52009832.939460695
28334,13291843.443725012
27647,22707249.37764027
28340,51154195.74557409
27884,38092816.32457206
27883,25251314.879626207
27881,11242098.48362776
25034,12647092.215985678
25049,2555758.444546696
25031,23903107.514861353
25030,42820621.12631854
25137,24317724.37930851
25025,25148598.937652826
25141,23353440.64902074
25083,23896814.95866259
25086,26327082.398865398
25099,40396641.44436948
25100,42717626.028550744
25035,22722386.817962304
25037,42820621.12631854
25103,25953196.51676202
25026,25563664.577614337
26700,3232908.2362291776
27829,-1100125.110604927
23711,6839639.077418186
26361,-2473827.512093313
30028,-3251947.1515800245
30691,-1411835.57771248
28626,3263630.9935103394
32481,-2141895.2140476853
25971,31782803.325718388
25993,6949934.808607493
25950,4306614.6263963245
26016,16987224.85800704
25959,13557746.592038179
26030,42403462.0425508
25966,27222735.4922354
25938,63633677.627721176
26028,36886880.862468295
26010,14904985.51367727
23578,47118584.762194484
23553,15333750.18573584
23577,34219859.11300492
23576,32733463.428184345
23579,25592947.562310163
23532,19576719.66650783
23574,28684994.273539674
23580,41580235.98663607
23582,31990429.96548547
23567,19483044.47352311
23490,16071213.420915365
23505,13035135.232454212
23604,47534243.829763204
23550,15025553.41499932
23480,52623576.54985249
26560,3243075.64620132
23889,15686566.423294056
28382,-1879125.6031748578
31162,10009010.4163023
25244,8880254.455141444
29175,1844997.5233465247
25111,2033722.672450941
29247,-3459203.717915982
25391,3826986.8389527425
30132,3826986.8389527425
26809,15279168.755239066
28269,-1342091.464159552
27290,290740.2702547386
27402,-3391221.5569901727
31190,6752187.95612137
24219,105378762.722002
26496,13890619.61628936
29576,108424312.3540352
27175,4515708.860078257
28800,2520854.57130982
25223,2520854.57130982
31050,16713860.659807881
29947,7970068.8525763545
24555,7970068.8525763545
28383,3980121.3362045884
28865,16653606.505961021
29520,46047538.77829058
31601,-1063074.1542736925
29658,-1063074.1542736925
29661,-656287.5466786809
27490,-1063074.1542736925
27458,-314011.69650367275
27226,4848727.006834
30631,8296363.9639327675
23506,6554507.205922261
23697,2904575.6705313735
31983,7092188.971420983
32415,6554507.205922261
25793,-2832680.901243072
23352,1743086.4769267738
31858,-2832680.901243072
26824,-6891747.190188281
27741,-5598149.369199172
24503,31501871.059023768
30790,-3385858.421006199
26792,795346.4796360135
26901,795346.4796360135
29312,216301.75710546598
31589,934574.3445833884
31569,-3385858.421006199
31587,1175674.0057411268
30061,-2046372.9836166762
24881,216301.75710546598
24733,795346.4796360135
24884,795346.4796360135
28244,1344231.9859059341
29377,283449.9698095247
26702,571610.4900050685
27215,4033457.888374038
27241,6276431.768530618
27212,3869615.946698375
32723,-5131494.388872225
29176,3051634.960821852
32314,-5131494.388872225
25057,3965565.5490579084
25247,4077161.46958613
25211,3965565.5490579084
31170,5304718.30484239
28739,9826293.108875742
28740,79614981.39320165
29202,8211157.457713259
28969,8211157.457713259
28970,27448699.720742736
31671,8211157.457713259
32981,3095817.2379056737
27368,4220961.480872728
31726,13909050.035139212
30146,8257927.749411214
32162,-5367154.576529503
32961,8631653.830631707
26819,1507923.9716527425
27233,3895370.90129688
27197,-578336.7026679218
27068,3844241.8721537963
27194,-578336.7026679218
32317,888551.6117437966
28349,888551.6117437966
28347,589107.8213383108
25224,3895370.90129688
25059,3840633.6309953406
25221,3895370.90129688
26437,46252778.35026623
30196,136656661.27923018
24726,5170332.061856754
32062,6135884.114835009
30365,6135884.114835009
25383,7809818.099369932
24984,-694010.6269139573
24234,66478718.25017534
26466,297894952.074774
33123,297894952.074774
30222,355567265.06435597
26924,1728125.5301285982
30833,9318615.044533558
27539,9318615.044533558
31067,292654.84592458233
32471,5290985.745543823
26262,-1650449.58660068
23996,4620620.798273008
32559,-386057.7984171957
28913,9805607.253916962
25751,-2835297.1897335574
27596,-2681180.32495255
27599,-2730964.638485573
26126,49607416.69480181
26193,9500883.418386597
26222,40190913.59637299
26221,34248244.882558554
26220,31951520.923112124
26218,36759156.21022566
26113,6850658.621927351
26087,94630512.57113479
26217,36376102.7946462
26117,19076631.736345507
26083,40961178.82749358
26082,39203553.399951145
30603,41973697.220991455
30990,17738513.426657174
31472,9579986.37460355
30595,17767810.34566038
30992,8364186.166672466
30996,18127771.112815645
30616,41980365.67945612
30689,7525308.388401344
31426,162085396.57663348
30706,18658045.954854004
30997,40425833.85816611
30589,7166880.6402021665
30712,43078738.754790634
31057,37519763.19667881
31056,15843987.629138552
23862,6747462.132398438
23724,77943641.67797165
23717,41661012.9396695
23722,18089753.46094647
23750,7213724.828213058
23781,34762061.28229677
23751,7345355.350798741
23908,26016057.220889788
23776,25213939.926194094
23757,7151277.984436179
23721,17670964.040319297
23791,6611317.445857383
23917,17767810.34566038
23719,41618960.511086866
23914,33520417.985774573
23916,36071392.356630236
23915,37550931.84671306
26715,40858836.06867696
26856,8727941.985475436
32861,8364186.166672466
29400,140208568.01981035
29369,18193432.33392476
29368,94117537.70508274
29392,8209922.3145028595
28417,41973697.220991455
32466,37421383.14821355
29979,18852891.095274717
29976,9071008.923197081
28096,10082866.56748686
28101,37977044.01606166
27648,68250862.11700433
28262,36884436.46460933
28263,42189305.15759793
27852,38254924.737033755
27849,6760503.6984539665
27837,7959131.138568921
30845,11668427.643549616
25968,23611495.18800635
32883,23611495.18800635
28587,23611495.18800635
30432,4788425.521797568
28070,-6326276.191101469
29601,3211803.0989912488
26853,-1450059.8372830302
30172,21285348.470699847
30786,-1656273.134321317
33012,-2996771.359429475
28940,-2996771.359429475
28519,-2996771.359429475
24831,-1656273.134321317
24820,-2996771.359429475
24821,-2563104.3389592394
24828,-2996771.359429475
31803,36435039.55883224
32325,16916356.579682928
30420,3125606.97599978
30055,4614531.877435796
29845,4696050.991307136
29051,6531380.547300644
25757,-1084363.1408874318
25750,-1397313.3172467984
25762,-745711.5938284546
28136,-1397313.3172467984
27685,-1397313.3172467984
28125,-1084363.1408874318
28315,3982815.290326122
32510,21048968.936475754
28354,6370940.637554757
25519,1531515.9572274387
28331,1476283.6327732243
31099,-5261362.853182904
32571,-4782080.936386641
28683,-204260.27564378828
31530,-389592.73010361195
27274,7625116.666917518
32310,7625116.666917518
25264,7627386.467046095
25166,7931378.718511501
25265,7858206.030073581
32550,3184222.843088735
27089,14676353.692467932
27731,5299573.369298391
30397,-2316744.7835885845
28020,-3211175.630008381
28815,11809772.471607367
25590,8696451.212946445
25639,-489305.1542079486
25588,7624611.095653025
25679,7456160.628041882
25672,6720740.25788055
25585,5639982.446178343
25636,685744.5095105767
32620,-155244.34474098682
32828,6196558.632996421
28961,6635373.459181525
32221,6938063.870034264
31615,7247512.425121581
30451,-199758.73164326325
28300,-131055.62440034375
27678,7898006.719351962
23881,12132358.8454062
31286,140825116.24533412
31954,13837893.334754176
31957,56592500.84604098
30987,8970983.765516274
30588,-1130148.7249252088
24244,48131462.41161227
24261,-1224115.588968996
24290,33308040.35757277
26474,8970983.765516274
26453,22704266.46772566
32748,49924558.82659711
33133,33308040.35757277
33128,9091724.499131542
32749,45398335.71231344
31945,-1130148.7249252088
26973,12081279.658139482
29862,173009429.855073
27655,173481250.19615272
28388,-2558085.109197121
28974,93075.31809083372
25295,801861.4268907122
24019,1670132.2976389192
24024,1623603.3236950971
28659,5406786.758579776
31485,796069.9531763121
32617,5284103.073592134
29848,122164666.6882114
29500,122164666.6882114
24653,115421267.46121964
32907,14812436.483931804
26554,11358017.756370936
32983,5312303.657603018
32622,2901828.325380679
25915,25502783.666098773
25919,27382616.635461684
23455,15572193.63573403
31923,11664564.293867024
31862,-4934172.162133586
30263,1425965.7260706276
31369,84126991.45080094
26895,-714194.8479160182
32582,-1172043.3484984227
24909,1705010.795183763
24897,1794647.284872789
24703,335011683.6572643
29229,234928.3396272026
25746,-1529631.0063397586
30804,8461088.619919926
30819,9023472.276154438
29259,8404917.200785115
29258,8766463.848276112
31602,7642255.86179474
29655,9023472.276154438
27457,8461088.619919926
30533,38589829.708799794
30532,34090397.385432556
30543,179554993.08364448
30536,67498827.27900974
24253,67529404.00467372
24260,179554993.08364448
24221,179554993.08364448
26528,223785869.55983412
26525,82032117.43928945
26529,822221295.602981
26459,34090397.385432556
26467,822221295.602981
33124,822221295.602981
32384,852806523.1155859
31827,179554993.08364448
30195,68206269.93720572
30223,822221295.602981
27660,179554993.08364448
24386,220865163.32110408
24339,34690504.94389236
24362,66360817.655685484
31253,-1451546.4682715014
28959,-1886592.6230551228
26387,520129.9916107282
33188,1283327.2645635083
31815,20655664.024420746
27263,10048802.216239974
31247,3426268.785270948
29089,3230632.6499743126
29046,3426268.785270948
23327,26812530.47951732
32924,11132537.756159356
27423,-237447.46680787578
25379,5600966.381538935
27295,5600966.381538935
33064,4567167.781718526
29635,5692436.950214032
25318,10805998.360746246
25296,4567167.781718526
25319,10965356.392632281
23344,1341679.552129861
28999,9210775.91984084
30289,54593497.561533526
31405,1083517.931488052
32066,3701826.852345269
27522,2405978.6525885276
25546,834360.0863702334
27071,8929163.739800844
28788,7767599.396424247
28478,2183037.021337997
32717,9666044.516057307
29609,-4601584.963393029
25075,30766806.02825779
25269,8532006.01296559
23557,17917511.562978882
30015,4335238.419060737
27925,-2878135.1070717387
30277,34967299.33573334
27570,3307098.167699378
23642,6905128.277323814
32882,6905128.277323814
25777,-1208116.6573077738
29052,-1148233.6748537496
31610,6380238.675259229
27512,6380238.675259229
32323,20559219.120859884
27997,12420289.508050596
27038,17219029.888762906
31868,6285983.665382173
24420,9903478.908170579
26921,217087.72522310168
27173,135756573.2827564
25096,74243655.43344878
27536,4449590.1280372515
29733,4983667.580780134
28856,5403373.869736262
25972,13855490.393277647
25977,33092362.32003638
26049,110275585.51288454
26053,38694907.49714837
31040,65924336.382009864
31328,65924336.382009864
26327,1536442.7650124542
28450,-942574.9185061343
28137,-2166740.144363992
27329,1657102.4554430135
27330,1678336.2544182092
28544,1849176.576224465
28823,7020639.3099131975
31830,15910582.454442237
30226,2029387.3105468787
27571,7325752.492533535
28366,37450345.147128046
28385,10067517.92388116
28362,44219371.06991142
24335,47837130.08279057
26099,13624645.389467113
31073,8565561.926167348
29764,11543223.159169123
30515,20078291.164135348
33094,8891813.2336933
32690,19118925.267132424
28785,9293190.257676052
32299,20078291.164135348
27939,7686429.430950927
25253,8743112.264057742
26249,26388030.518493008
26242,385062.3924362175
26230,-941995.1736564152
26311,6888427.69792567
26313,12717273.442789724
26319,16891330.52377814
24053,18636786.35058099
24050,10223606.467933264
23960,27178132.24917457
24049,16856238.644917257
23959,15985518.734157082
24043,14302983.617089344
24063,26247708.65089912
26360,-5415678.580502994
26851,28562948.48522602
32989,14125889.56420515
28678,491545.130669225
29339,49489.07371645421
28581,-577042.1036652364
31521,16884006.577332065
29723,7178562.574541979
30009,6455369.165147744
27823,23938634.5103195
28089,-5365197.49241348
31330,128481294.09082584
23523,50352202.70402221
28593,50352202.70402221
31079,-701870.3926389329
32975,2280703.6707880236
23823,5291840.440311812
26232,1587764.5627883673
23945,1587764.5627883673
25114,-955776.3581433296
30556,-1002229.1572106034
32772,-413773.10117900744
31838,-1002229.1572106034
32342,-5172135.563156076
32346,-1002229.1572106034
30230,-1002229.1572106034
28189,3929000.793455776
24969,119090.24091398343
25019,8545137.86932101
24980,-413773.10117900744
26542,1344747.4559316523
25822,-2544496.695639588
30576,6141731.023613829
23396,3026702.5010228083
23303,-2062960.6781377979
33175,-1593873.4373033345
31884,649698.1948146932
30260,2439163.783592522
30259,2181146.669795219
30835,7800058.728505705
28308,-5591317.23581383
27922,-7331639.67153459
33179,21224413.66358415
32818,12727339.420781137
32821,18740806.985555153
32823,16056229.753461454
31909,17181655.059990637
31910,14972098.804780267
31912,15436354.44636152
31892,5437115.816547539
31915,24019324.6608494
26281,1808839.3081967495
27593,-1434884.527809199
25271,8624854.424688496
29623,2550980.8821653314
29628,9963419.500530021
30765,21003694.597349957
26241,-3276640.0686576255
31378,121241948.19376484
26675,56578405.84943746
31043,3983834.8631221466
30291,3983834.8631221466
26657,33945386.14074229
31376,35388683.71894104
31045,45049496.955891386
29476,44778707.67874055
29797,44778707.67874055
31183,772932.3869526573
30816,-1025533.0558820739
31574,-1977003.171355527
31996,-1054338.6545526162
26783,71054949.00469781
24524,42590533.95173122
24276,19000518.703236464
29008,29837643.634448126
29602,1201145.5141988844
28198,16655966.366586074
28379,4734860.865895804
32156,8733894.955591373
28073,-758149.8557417467
27104,44224589.49174419
26287,5702601.36287009
30478,-360737.3807556331
23332,14192975.08829155
30380,10966545.185090471
33221,4720472.833497271
23665,5994595.848109756
23673,6077000.440002784
28611,5994595.848109756
32002,8110351.569286242
24887,-281543.90291795507
29465,14313425.199871227
31750,4901554.343335573
28520,-3221249.822077222
24890,588715.4802628495
24071,29025509.75853966
32117,28556406.055005148
33100,14891806.546283772
29167,14891806.546283772
29603,14674163.364614084
28598,9743646.07121821
30207,53930951.3034277
27090,384787.78100859374
33101,7483180.777020648
25188,278419.5562701225
24861,26555.459558956325
26238,-144814.0077828206
30035,12378403.412566645
24908,4129710.7088815086
25633,4125873.4712142386
25626,3587053.263476286
25557,-5231778.193279363
25556,-6966841.98481074
25607,-7085230.117867455
30810,-7085230.117867455
27168,4526663.519822989
29230,-7315989.718169622
28447,4296834.303671308
29286,4194000.3674921542
28717,3958496.8539314456
31634,4296834.303671308
30091,-6872569.562085856
30073,-5231778.193279363
30434,-6821508.363987666
27447,-5231778.193279363
29313,412734.6708724983
28627,11013278.431383178
25495,492877.9437700659
29648,-681767.3084386103
29060,3026269.2238506638
25047,3987930.2237368524
32282,7880272.019940574
30553,5015357.93580807
27020,9179783.147100454
26998,9532901.610864345
28828,-2286752.6883133166
29080,1989371.1384954788
28563,4619857.604389593
24401,4619857.604389593
26127,43975661.8905328
26095,2343264.9956281073
23788,70673791.89378874
23772,9922360.978353726
23904,9686879.267228572
32929,39072631.08095587
32834,47654010.78171933
29374,41288783.49038791
29380,10982271.733651375
29372,23105059.891260404
29381,10999803.141874764
29383,72122855.05534016
29401,113201999.63187492
29373,41937770.886462614
32459,22281075.521782756
32075,67314629.9343193
32470,95775354.6526669
32469,41377601.600288264
32468,27801588.618656714
29735,19224446.00761209
30360,2619840.52794398
29730,24853409.362075254
29731,46256327.62940691
29986,70673791.89378874
29734,9922360.978353726
29982,9034302.71127791
29745,9922360.978353726
27833,2619840.52794398
28057,23105059.891260404
27657,103158509.85809232
28222,2445836.3337722123
27906,-1349391.3716819547
33006,13592521.835971886
24815,-1683320.5187300146
27951,6076595.501153041
24997,11166645.377585173
30789,-251450.45897868648
24824,-502813.79893576726
30551,5662829.04650037
30673,4557796.8717716485
30672,-2884797.591118764
31392,-3089917.6942028105
31393,-4248532.641776573
32922,-4248532.641776573
32051,-4309137.209199123
32456,2180658.6167716123
32455,-4671282.130749475
32454,-3425263.0326797105
32050,-3035971.8346748315
32453,-3024227.183245469
29448,-2884797.591118764
29450,-3026217.1660491936
29779,821524.8191553988
29449,-3402470.849897545
24549,-3123743.6751521192
27751,4157869.7072067
32250,4659299.329486899
32320,-276778.9640634097
27658,949087.6043112539
32589,1236729.6539090276
26521,146069705.97312698
26532,46316985.92394132
32761,146184954.2588566
29012,32853164.094671853
26843,-2407979.6097319573
24840,-3175700.144379977
30928,66420037.28618629
31284,90757172.60181785
24233,90828095.14206226
24213,90757172.60181785
24205,63643564.88523114
24232,64271693.077135116
24250,34616476.71538639
24254,99890752.35856743
24255,64271693.077135116
26427,23397784.4024404
26527,139499033.12995207
26518,68235035.06523782
26465,147348905.47084948
32869,63643564.88523114
29079,29825649.80634687
31825,90757172.60181785
30188,509602294.1507868
29865,63263514.76736741
30193,63694802.06823252
24326,31953481.394214027
24399,64271693.077135116
24383,124281385.12988323
24325,29358933.360734776
24380,83397227.1494658
24359,63643564.88523114
32733,2182097.4145160206
23560,19020269.43166444
28761,2494638.2452037036
30669,18205809.317858808
31252,133076704.85445389
23785,18864671.600714535
26615,144784648.18515024
26713,26658441.218499433
26602,133557909.07510692
26875,148131046.54114136
26667,31010990.737353057
26678,100080239.50952394
26736,442108170.63943523
26732,15228691.336457074
28569,139410297.6186592
29426,134669479.68066236
28509,28073727.06698682
29432,31135988.218365453
29932,52534947.63957214
30356,14709524.12994293
29774,93390997.71058446
29430,18602096.171954945
29771,49988406.44110781
30310,141653935.35427418
29958,19369311.298524775
27907,126748854.00995226
24487,30929398.133671522
24498,121442016.9728412
24599,18696399.13060935
24593,18933106.487264853
24638,60156425.247624174
24623,26842640.134675965
24612,25965996.2909893
24631,41503985.75436744
24615,32340917.444695286
24621,53988844.229219
24579,18369462.606655844
26452,17158469.17998773
33131,17158469.17998773
24405,17158469.17998773
30896,1192397.4309887476
30517,1180713.5365355313
25112,1734845.4575289898
25202,1180713.5365355313
23690,1968488.577876661
25348,1698141.5164346024
32742,8325419.9907358475
33130,9380400.888534954
25361,-3459721.2764918543
27297,4764269.539801218
27100,1561571.6797597297
27271,7833859.641407745
31114,138945.95874516666
26569,15927280.305179367
32768,8722281.715799967
30829,2198178.678538393
29277,2198178.678538393
31054,23072733.14886101
29931,13930577.727734651
24754,86386903.81528658
28914,80476.76044411212
27831,-409637.96671032533
27176,4334442.137430407
28351,4213675.956728272
25774,-3445440.9240739383
25595,50460596.86863279
30890,7222658.000036728
32725,-576964.1922965609
23304,1363505.522098612
28201,1363505.522098612
25487,10776.391760580242
28749,5640423.247644011
32267,10776.391760580242
32490,3247125.9057335556
24270,8374032.186433582
24523,13847226.943257693
25918,16732147.626642957
23422,6152310.710701425
30261,1168325.9450281076
26322,29078712.111459915
26255,5340135.549320344
24036,5465724.616607785
24069,38761238.598488756
23953,5681427.277987357
32986,4745760.8192758225
28046,5027578.632198837
29617,27826758.22578742
29177,3290417.5593124256
31181,15558456.667011246
31270,53862573.60784425
31307,22417717.207909234
30912,20111010.768701002
31282,28042128.07979595
27074,4631569.814742975
27077,8949176.770493353
27078,17156958.455196124
27155,40713376.861068085
27156,45378858.25243141
27084,80309772.91387776
27159,53499451.55221672
32711,26186526.3665815
28994,27884133.21329735
28778,27059985.450009134
31947,4631569.814742975
31776,4945619.504737176
31756,27884133.21329735
30174,35178054.5284201
27707,64736894.95293151
25154,40713376.861068085
25081,15883881.53827459
25085,28469636.736890774
25089,27832248.295726206
25097,53862573.60784425
25159,35178054.5284201
25149,20111010.768701002
25070,5172857.253450144
25146,17597257.913868133
25148,15051036.04728754
26101,-1587657.604111459
26886,-163449.00126498938
29309,-163449.00126498938
25458,32625331.43705731
24652,169681052.97538286
31427,458070058.1785771
32073,67944572.49433103
28701,1598000.3106661476
29293,1893869.788258426
27425,636367.6236106791
24404,8116349.581331821
31593,431023.7408117838
25773,-1538686.0841301233
32189,1263677.2832043543
29684,1263677.2832043543
28697,653423.5926525518
30429,3039647.475779135
24810,-3761667.9769840203
24891,3039647.475779135
27799,-1821728.0619052537
25135,14793305.39898653
25857,2747254.025549885
31227,9262719.57328264
30558,8259776.021178313
30958,2867345.191141296
23392,2377873.3274920993
23397,3192326.7440555766
23467,18728569.600327604
23462,13237930.148197807
28843,2544085.498514097
29095,7948365.963383704
32364,3192326.7440555766
32362,2747254.025549885
32360,2377873.3274920993
29555,2500927.6809811033
28381,20526760.0855648
25735,4736556.699509222
30655,32823805.275779698
31032,33867877.7168916
23513,10660908.289836043
23597,35047405.54629576
32900,35047405.54629576
32395,856038.1026094779
29841,551704.2813587673
29881,581442.0590203702
30325,10196486.663354142
29506,10660908.289836043
29519,43159658.368950725
29825,581442.0590203702
32273,1126450.9404607825
29610,1378016.5654010251
25237,791319.6116961092
28983,13902244.459103694
31748,7244160.24140558
27976,132881762.70914163
24451,153273709.90446237
27030,11446187.292859636
28844,10725561.609866781
29116,7965665.9944564495
29556,9464363.623339243
27230,1480217.893068824
31765,263173.5322715491
25523,-2765692.4561128393
27316,-2765692.4561128393
29200,7855847.012288922
31678,972755.9464967847
27409,-2253011.5261085145
32995,39533850.364630125
24796,81263756.84643899
26962,969766.38840276
31628,-3234476.5772895627
23949,6279326.582465734
24029,5299327.146700308
31596,1322993.219009865
26811,10762160.172627125
26769,10762160.172627125
29698,11826268.401409594
27753,2508063.0110463426
28150,354351.88098881394
31226,5291940.222449906
30572,7502913.153495247
30573,7863480.632635461
29058,8139339.143713128
31883,1408142.6717158817
32967,1778509.6373435892
32111,5498542.96772854
25790,2831836.226556562
30942,2385523.575160425
29093,2385523.575160425
31860,2196105.6260454245
30249,6908406.618792122
25325,13233359.17821103
27487,-2048075.0825482719
23660,2790758.7355616577
29525,32265496.69738643
27970,5885621.298386477
24916,538871.7918345705
31775,13177140.110466925
32298,11119950.785455322
30806,1958246.6729748175
27502,-1572981.6352745034
27503,-1463685.4217356034
29608,8132211.437110584
29669,-1746979.2886330858
24109,-2415091.285082914
27732,4529531.136963591
23670,3052016.451812446
23679,2718461.5261239707
23640,5542375.550499234
30999,14494463.44549033
30605,17661402.245663986
26606,129608899.40131032
32917,21100894.166733727
32447,14472197.776744034
27900,19400302.42773085
27773,131259064.82278374
24632,131259064.82278374
24480,19400302.42773085
25489,-1631628.7949300148
25488,-1631628.7949300148
29647,-1549237.4131349698
27386,-1631628.7949300148
28848,1486777.5165563822
25729,7540028.951606786
32554,8376398.1583564095
28935,12021173.873712448
30205,44484600.79643724
32685,5251623.569519158
29715,5839307.186629083
28906,5408317.814000029
28616,60307694.7475747
27097,6253911.42249494
27943,6557060.829165556
24443,8115920.833362121
26160,13045517.745954147
24096,-3929070.711030949
25549,894123.9865650497
27401,-4976859.062544402
27374,11364214.856828412
28149,10618548.951507416
27630,11876132.669932345
25354,1852626.3982303552
26640,165221566.83137822
32909,426666643.7326427
29441,426666643.7326427
26862,-1016921.4203825332
26861,-1016921.4203825332
26789,-1173512.3577100746
31575,-1082352.9463076033
24854,-1514262.2424672656
24844,-1514262.2424672656
24843,-1016921.4203825332
30110,9148252.088138187
30449,1020847.32197598
28304,9148252.088138187
24948,7469137.870787609
31377,69860962.7480797
26591,57786241.63833502
30341,51544167.158686996
29933,51544167.158686996
24600,16450850.978278587
29091,2195233.913985554
28793,7930157.54651884
29876,2195233.913985554
24865,-410735.2279844992
26671,149612038.23166847
24560,8076885.767982213
31857,1073621.940907389
27652,118028019.2744742
29722,8677786.868974023
24567,11248253.227085773
25903,7946905.67533746
30943,7921872.503950974
30570,3314851.167138677
30197,1853457.506617859
32876,45517249.30259228
28774,69641162.14503336
28790,9418843.66982986
28466,71056427.38985263
32306,48247252.485555455
28338,68234612.38130389
27632,71056427.38985263
25175,49290027.45077003
25092,44644330.209279425
25094,48893342.01674514
30007,10019189.848748732
25394,9620228.175403569
29223,9620228.175403569
29191,3066959.8707334697
26374,-1192210.6753800698
25548,338120.93273910135
30545,14818503.431464873
24262,652311.6332299374
24768,2396804.4142415747
27169,15462231.16136491
25108,15462231.16136491
32870,35318079.73093116
28881,131732404.341491
32036,49278988.21681988
30298,34695989.21699847
29768,28413102.192116126
27903,28413102.192116126
24625,47617936.90276668
24492,141357519.23809353
24657,35290585.02317115
24511,16483590.359300952
24515,55463889.706957534
24504,35290585.02317115
24478,49278988.21681988
24477,17884185.96573464
24686,264450672.58357415
24467,140039795.97755384
24466,34695989.21699847
24676,140953741.03384712
26826,-3232877.397604484
24823,-3639223.3826606944
31831,9132982.751488129
24975,3313892.6142367646
24129,-2628074.416098509
29527,-2263001.854446266
31774,8996615.682226026
30580,2199794.1829134785
24165,7234848.180878162
24142,8891032.37418401
