,predict
2612,-0.0669496068122181
2613,0.6493703410232545
2614,0.1669155633834951
2615,0.2626743980171658
2616,0.9844019635638096
2617,1.1407521046348257
2618,0.1858480309719515
2619,4.592091068619024
2620,0.6584785970480287
2621,-0.3240211480797962
2622,-0.2502579179536634
2623,-0.3192209888321168
2624,-0.1688957283159335
2625,-0.2135171011969442
2626,-0.1932940939123592
2627,-0.2844853664674384
2628,-0.2925335194586888
2629,-0.2978629471900286
2630,-0.3292512677645073
2631,-0.3292512677645073
2632,-0.2953915017015471
2633,-0.2202731250573061
2634,0.4537491640002689
2635,0.7551937121679064
2636,0.2819980446701582
2637,-0.3345144138248225
2638,-0.3345144138248225
2639,-0.2123351349083033
2640,-0.313858990134636
2641,-0.287863300013728
2642,-0.2977645712153982
2643,-0.2617407412572585
2644,-0.2848039447372367
2645,-0.287880843321832
2646,-0.171982773189543
2647,0.5873692192821498
2648,0.6608422254634523
2649,0.1684130231359948
2650,0.0243056394328367
2651,0.0243056394328367
2652,0.0251310684079133
2653,-0.0739727137252567
2654,0.65229396485523
2655,5.349629656183365
2656,-0.3489662482598443
2657,0.3324365886436998
2658,0.0899081438373603
2659,0.9873139155969828
2660,0.0624724837807069
2661,-0.2805726352335706
2662,-0.3339623945786935
2663,-0.2739371101516236
2664,-0.3177505233862258
2665,-0.2423176755501709
2666,-0.2510466870908795
2667,-0.2694328164063246
2668,-0.3605116865974788
2669,-0.3310745734152671
2670,-0.2394521179005006
2671,-0.1224609997526069
2672,-0.2468414652022967
2673,-0.2545669784914845
2674,-0.2528991964092621
2675,-0.253707543949704
2676,-0.1975031584216277
2677,-0.1224609997526069
2678,-0.2798978384662997
2679,-0.2394521179005006
2680,-0.2394521179005006
2681,-0.3183956334134474
2682,0.0944266473988453
2683,0.0434440278649479
2684,0.0944266473988453
2685,-0.0829552135147106
2686,0.6064907057806839
2687,-0.2652675171839884
2688,-0.3117013221918251
2689,1.7428422619995534
2690,0.4584689821821802
2691,0.6812789887816824
2692,2.5446540298298124
2693,-0.168849991078846
2694,-0.286667825449572
2695,-0.3102720164852736
2696,0.0778191404560264
2697,0.6436872159419498
2698,0.7500032637043976
2699,0.8564433442319885
2700,0.6436872159419498
2701,0.6436872159419498
2702,0.852346156689632
2703,1.3952566104280184
2704,-0.2837983731580517
2705,-0.2472852480778466
2706,-0.3044402315381968
2707,-0.3321152832132294
2708,-0.2880286956779538
2709,-0.1840219847118215
2710,-0.2011311386004901
2711,-0.3130705169961085
2712,0.3715961560177992
2713,0.0286636231875808
2714,0.4063812868034209
2715,0.32066085625132
2716,-0.3522630140533375
2717,-0.0118171549957561
2718,0.3273192865494228
2719,-0.1716717079153251
2720,0.2625751541367525
2721,-0.1933218595359586
2722,-0.3228881682653674
2723,0.4063812868034209
2724,-0.2640124054096897
2725,-0.3182053056598898
2726,-0.0153745624602971
2727,-0.3228881682653674
2728,-0.2994771084823379
2729,0.0291871443759508
2730,-0.2887094994849259
2731,0.0044505080540465
2732,-0.2130642306484015
2733,0.3007445234588293
2734,-0.0222698021999032
2735,0.1746828486306502
2736,-0.2887094994849259
2737,-0.2374145957101656
2738,-0.340035778833285
2739,-0.2412544806784946
2740,0.2259874186151454
2741,0.3273192865494228
2742,-0.3321192011290487
2743,-0.165942752283686
2744,0.3634380434127114
2745,0.0044505080540465
2746,-0.2788484170187668
2747,-0.2994771084823379
2748,-0.3491719663662162
2749,5.017463923720183
2750,-0.1716717079153251
2751,0.0634423741493582
2752,-0.2303832024727536
2753,-0.2640124054096897
2754,-0.1755087645879622
2755,3.264608984988568
2756,5.13754465832329
2757,-0.0029456753882778
2758,4.76576598628611
2759,-0.1905081635496254
2760,0.0470985395194792
2761,-0.2640124054096897
2762,-0.2742158935025737
2763,-0.2882397773384492
2764,-0.3244764210969061
2765,-0.1796836150234095
2766,-0.3286720837123222
2767,-0.328764911569183
2768,-0.3076263493631496
2769,-0.239450496558734
2770,-0.318161132147966
2771,-0.1082049761799363
2772,-0.2321110794464995
2773,-0.2496684316857364
2774,-0.1534240147948959
2775,-0.172967683013726
2776,-0.056466019920722
2777,-0.1082049761799363
2778,0.4411914075448611
2779,-0.0819969568629541
2780,-0.1534240147948959
2781,-0.0819969568629541
2782,-0.1534240147948959
2783,-0.0569869024594164
2784,-0.0819969568629541
2785,-0.061911736081188
2786,-0.1538114083842311
2787,-0.0819969568629541
2788,-0.0819969568629541
2789,-0.0819969568629541
2790,-0.1486432996708255
2791,-0.1502273852921145
2792,-0.2501400486062858
2793,-0.0569869024594164
2794,-0.153538264933618
2795,-0.0819969568629541
2796,-0.1783614940823691
2797,-0.2023227718155477
2798,-0.3681538391966252
2799,-0.2551855718421076
2800,-0.1629982163058822
2801,-0.3104708222481941
2802,-0.2899077781249299
2803,-0.3347935375305179
2804,-0.3215480979552604
2805,-0.3215480979552604
2806,-0.2269696131053843
2807,-0.3231444590556431
2808,-0.3089772260019027
2809,-0.3499375549864136
2810,-0.2356956262329414
2811,0.7961088411524859
2812,0.180063993761846
2813,0.3328393808282588
2814,-0.2963375050740661
2815,-0.2920523839193857
2816,-0.2920523839193857
2817,0.2883666873430546
2818,0.0076876575921549
2819,-0.1803230868891343
2820,-0.2938201413481375
2821,-0.2022538042138559
2822,0.2075097615679031
2823,-0.3303560804188829
2824,-0.3303560804188829
2825,-0.3219257685660205
2826,-0.3303560804188829
2827,-0.3117996879473731
2828,-0.2928289828697099
2829,0.2679143658723977
2830,0.3615824025263781
2831,0.2262235029529027
2832,0.331356575684308
2833,0.4154761512081085
2834,-0.3438436382339797
2835,-0.3412685455942347
2836,-0.3444689584967501
2837,-0.3374034334947874
2838,-0.333963593085232
2839,2.38757053174862
2840,-0.3360544464695205
2841,-0.3021872759156305
2842,-0.3020939365151799
2843,-0.3024115205108184
2844,-0.3020939365151799
2845,-0.3360544464695205
2846,-0.3020939365151799
2847,-0.3360544464695205
2848,-0.3021872759156305
2849,-0.3020939365151799
2850,-0.3020939365151799
2851,-0.2032891041481572
2852,-0.2581153956517165
2853,-0.3057912489667297
2854,-0.2832002183159285
2855,-0.0255310233579304
2856,-0.2873013582130307
2857,-0.3278911985062815
2858,-0.2926479860607879
2859,-0.3325765578911752
2860,-0.2832002183159285
2861,-0.2832002183159285
2862,-0.2832002183159285
2863,-0.2100326630507562
2864,-0.2249692416217523
2865,3.0403664488848654
2866,-0.0651963547944116
2867,-0.0651963547944116
2868,0.3820923609954978
2869,-0.0651963547944116
2870,-0.2980771214162724
2871,-0.1682573392200221
2872,-0.0890995707732737
2873,-0.2030807657748165
2874,-0.3306884048390112
2875,-0.2488875881818468
2876,-0.2687263907566286
2877,-0.153652939786357
2878,-0.2860936961852213
2879,-0.153652939786357
2880,-0.2419729496769515
2881,-0.2461801440013597
2882,-0.2461801440013597
2883,-0.2419729496769515
2884,-0.153652939786357
2885,-0.2354248519851036
2886,-0.1994914468132857
2887,-0.0652355762786693
2888,1.3239389850577343
2889,-0.2758059939797614
2890,-0.2908651001627642
2891,-0.2946947224546103
2892,-0.216453156993398
2893,-0.3364972473528406
2894,0.0922090229586818
2895,1.5668185220064832
2896,1.5668185220064832
2897,4.226984950743767
2898,-0.3068724876386023
2899,-0.2161569068021573
2900,-0.2161569068021573
2901,-0.2991994471404406
2902,-0.2681023160139967
2903,-0.3256486654747187
2904,-0.2657375921690483
2905,-0.3256534857784482
2906,-0.2115300013147726
2907,-0.3395714959834232
2908,-0.3395714959834232
2909,-0.3395714959834232
2910,-0.2528735745173118
2911,-0.2448383148249059
2912,0.0054604614805929
2913,-0.2528735745173118
2914,-0.2528735745173118
2915,0.0059813440192873
2916,-0.2409701444003668
2917,0.1636187322532667
2918,0.0059813440192873
2919,-0.2431737225297776
2920,0.0054604614805929
2921,0.0054604614805929
2922,0.0054604614805929
2923,-0.180427104601281
2924,-0.2081988890195726
2925,-0.180427104601281
2926,-0.2815841078727909
2927,-0.2053126447745536
2928,-0.1151244976909448
2929,-0.2989304845278321
2930,1.7015627938171154
2931,-0.2187903341719585
2932,-0.1209310752574903
2933,-0.2789797336182029
2934,0.0128347436938701
2935,0.0059813440192873
2936,-0.1455897928654532
2937,-0.2528735745173118
2938,0.210652560630874
2939,-0.0074927570522642
2940,-0.1792601919760865
2941,-0.2223377739892977
2942,-0.2528735745173118
2943,-0.2431737225297776
2944,-0.2528735745173118
2945,-0.2528735745173118
2946,-0.2416848113089737
2947,-0.1774018153110456
2948,-0.2528735745173118
2949,-0.2034542681095127
2950,0.0059813440192873
2951,0.0066960109278942
2952,-0.2528735745173118
2953,0.0059813440192873
2954,0.0054604614805929
2955,-0.2405749888521905
2956,-0.2815841078727909
2957,-0.2528735745173118
2958,-0.1792601919760865
2959,0.1636187322532667
2960,-0.2443174322862115
2961,0.0054604614805929
2962,-0.1369520587459784
2963,-0.1990374095794915
2964,-0.2412675009209716
2965,-0.2412675009209716
2966,0.0059813440192873
2967,-0.1717142802327226
2968,0.0059813440192873
2969,0.0128347436938701
2970,0.0059813440192873
2971,-0.2528735745173118
2972,-0.2448383148249059
2973,-0.2471007129052533
2974,0.420571126008267
2975,0.4047264141053664
2976,0.3948720600646401
2977,-0.2859521144302472
2978,-0.3463822090117811
2979,-0.2853450026260044
2980,-0.3207871169317424
2981,-0.1690555896539673
2982,-0.3352120335358132
2983,-0.3352120335358132
2984,-0.3339623945786935
2985,-0.3352120335358132
2986,-0.3352120335358132
2987,-0.3352120335358132
2988,-0.3352120335358132
2989,-0.3339623945786935
2990,0.3531767071203238
2991,-0.2004985952938251
2992,-0.2391488597850776
2993,-0.2889470585388973
2994,-0.2727278318371328
2995,-0.2312038948958298
2996,-0.325283888417348
2997,-0.3267788525436709
2998,-0.3254643021455787
2999,-0.3293073176747067
3000,-0.3293073176747067
3001,-0.325283888417348
3002,-0.2872705286527572
3003,-0.2014802292661126
3004,-0.2405088884980297
3005,-0.3122218167619077
3006,-0.3122218167619077
3007,-0.3020100788190258
3008,-0.2816565212697834
3009,-0.3136263223306652
3010,-0.3118692074995716
3011,-0.2313751249303687
3012,-0.2313751249303687
3013,-0.2100900376054279
3014,-0.2315754504225561
3015,-0.2100900376054279
3016,-0.2752718362963288
3017,0.0940390565528422
3018,-0.1836562216422545
3019,-0.3110174343921154
3020,-0.3129148655016844
3021,-0.161490402263612
3022,-0.1530300825753012
3023,-0.1867825683139609
3024,-0.1507204964210042
3025,-0.1551042545971223
3026,-0.1552397136102309
3027,-0.1542074627059856
3028,-0.1797275930503611
3029,-0.1845729372790311
3030,-0.1552397136102309
3031,-0.1567439922646964
3032,-0.1542074627059856
3033,-0.1530300825753012
3034,-0.1887801316034393
3035,-0.1845729372790311
3036,-0.1567439922646964
3037,-0.2163255652422459
3038,0.4490838871542427
3039,0.1159870921000536
3040,0.1404162978405428
3041,-0.1380511305861229
3042,-0.158344859791273
3043,0.4192371146354479
3044,0.1890453273926458
3045,0.2379082096858245
3046,0.2090521712934195
3047,0.0690814183571409
3048,0.4118353969706139
3049,0.2379082096858245
3050,0.2090521712934195
3051,0.8374786355206514
3052,-0.158344859791273
3053,-0.2501689364826826
3054,0.7288629930407613
3055,1.0848252534923948
3056,-0.3199597651064915
3057,-0.3158996105440247
3058,-0.3129271026983271
3059,-0.2884416850458275
3060,-0.281723204977484
3061,-0.2592209876011703
3062,-0.2778788271598979
3063,-0.2863180235609117
3064,1.716684991611087
3065,1.971912299167284
3066,1.5053152266781895
3067,-0.3015726411095467
3068,-0.1704896698384483
3069,-0.2512480240085916
3070,-0.3074762622264326
3071,-0.2909645897098609
3072,-0.2854854186089734
3073,-0.288161431538415
3074,-0.1759927779413057
3075,-0.3312483820103035
3076,-0.2870093687291183
3077,0.2524017067088924
3078,-0.3322932170587502
3079,-0.3331102096045152
3080,-0.3081940071670625
3081,-0.2697645657308977
3082,6.472741192578664
3083,-0.3111078365064396
3084,-0.3370845074269392
3085,-0.2611169527745597
3086,-0.1752572085507064
3087,-0.1843716189515045
3088,-0.1752572085507064
3089,-0.2606892283302524
3090,-0.2644846807170917
3091,-0.1750767948224758
3092,0.1267495052060757
3093,0.6159569123073514
3094,1.6469337373222832
3095,0.3829298161826363
3096,0.6159569123073514
3097,1.6469337373222832
3098,1.5670181813133557
3099,8.808288539062174
3100,0.1400488118624115
3101,8.808288539062174
3102,0.6159569123073514
3103,8.808288539062174
3104,8.808288539062174
3105,8.808288539062174
3106,1.6469337373222832
3107,0.3366210484845713
3108,8.152387784591097
3109,1.6469337373222832
3110,1.6912052688371066
3111,0.6159569123073514
3112,1.0778993224325266
3113,-0.3248093444445341
3114,-0.3276553935712082
3115,-0.3358219290885837
3116,-0.3137580525063323
3117,-0.1567256421540743
3118,-0.2586843669697056
3119,-0.2540456964534907
3120,-0.2540456964534907
3121,-0.267013838406515
3122,-0.1921808691413981
3123,-0.016492368019558
3124,-0.3077557423048939
3125,-0.1299876651820024
3126,-0.0997219012634242
3127,-0.0997219012634242
3128,-0.1299876651820024
3129,-0.1111966630770122
3130,-0.1299876651820024
3131,-0.0975993998864079
3132,-0.1765254245174811
3133,-0.3022771448295908
3134,0.7281779733502252
3135,-0.268197669079259
3136,-0.1939405476287585
3137,-0.3083948472950079
3138,-0.2972976357805829
3139,-0.2145042470938871
3140,-0.2145042470938871
3141,-0.2266816797028378
3142,-0.2449565698180459
3143,-0.3251735314616463
3144,-0.0525683301958134
3145,-0.248545235396764
3146,-0.183992259605534
3147,-0.2796561307906723
3148,-0.3355935654608994
3149,-0.2522210295492779
3150,0.0355874374044423
3151,-0.2267933730973392
3152,-0.2522488159766591
3153,-0.325283888417348
3154,-0.3293073176747067
3155,-0.2855060480824842
3156,-0.2855060480824842
3157,-0.0202526095955046
3158,-0.0721697536965304
3159,-0.0426142983461114
3160,-0.2994601842538624
3161,-0.0601234890610295
3162,-0.2886925607918466
3163,0.2823155102550435
3164,0.0534525061238444
3165,-0.2440309645163007
3166,-0.193499431980913
3167,-0.298222351225436
3168,0.2877154980860131
3169,0.3234927759849005
3170,1.506866484812176
3171,0.3023284327691134
3172,0.3267720025477819
3173,0.3280540271634298
3174,-0.2987494516228845
3175,-0.325283888417348
3176,-0.3450819507480129
3177,-0.148209750302217
3178,-0.1064639749229765
3179,-0.148209750302217
3180,-0.0804709815411707
3181,0.0592351063832528
3182,-0.0082967229673751
3183,0.0592351063832528
3184,0.8303870630283516
3185,-0.0387252061619302
3186,0.2448772862762188
3187,0.3224504027993451
3188,-0.0356679943698192
3189,-0.2424686398872519
3190,-0.3488149361684828
3191,-0.2167823617247132
3192,-0.2729896806222906
3193,-0.1779595822454804
3194,-0.2622662410568092
3195,-0.2167823617247132
3196,-0.2723164679874254
3197,-0.2693749503624214
3198,-0.1647972646015342
3199,-0.2669659494633289
3200,-0.2830108599947062
3201,-0.2399520009668687
3202,-0.2418424577364841
3203,-0.1716726740243667
3204,-0.1716726740243667
3205,-0.2421293430408606
3206,-0.1679633767553833
3207,-0.1366293073597854
3208,-0.1716726740243667
3209,-0.2399520009668687
3210,-0.1716726740243667
3211,-0.2769841496911477
3212,-0.1636049763392885
3213,-0.2408114355086492
3214,-0.2946250690321814
3215,-0.2769841496911477
3216,-0.2878769210538531
3217,-0.1324221130353772
3218,-0.2314388424194386
3219,-0.2179936565653998
3220,-0.1776460210214192
3221,-0.2769841496911477
3222,0.546642139889568
3223,0.2295255140861035
3224,0.2295255140861035
3225,-0.3236420225612756
3226,-0.3230863872005922
3227,-0.2926477148714094
3228,-0.3012977981845234
3229,-0.3008311645162986
3230,-0.3111627959906992
3231,-0.3289377833344271
3232,-0.3366082551975206
3233,-0.3439100917303814
3234,-0.3570677762573406
3235,-0.3439100917303814
3236,-0.3289377833344271
3237,-0.2648413474917698
3238,-0.3461009505363701
3239,-0.2586764128982987
3240,-0.3366082551975206
3241,-0.2388274274081278
3242,-0.3394017335731997
3243,-0.2117982402606368
3244,-0.3394017335731997
3245,-0.3474752282955388
3246,-0.3416358110362718
3247,-0.344842607318301
3248,-0.306916073138441
3249,-0.2916832444053081
3250,-0.2841526878865489
3251,-0.2959216256049923
3252,-0.2959216256049923
3253,-0.0435404985028664
3254,-0.0435404985028664
3255,-0.0709972444520327
3256,-0.0435404985028664
3257,0.0025510014829113
3258,0.0025510014829113
3259,-0.0435404985028664
3260,-0.2199059805707885
3261,0.0025510014829113
3262,-0.2793103076248281
3263,-0.3417830220269617
3264,-0.2405088884980297
3265,-0.0817390770326393
3266,-0.1918516610795133
3267,0.0070197834474446
3268,-0.3274825582439599
3269,0.0405707697972819
3270,-0.2780147243220791
3271,0.0647505147034597
3272,0.0647505147034597
3273,-0.0199064306171432
3274,0.00749567796714
3275,0.2892951837811187
3276,0.2580775674459208
3277,-0.0198544492641896
3278,-0.3225413968930889
3279,-0.3162885834345298
3280,-0.342453472912157
3281,-0.2955056518213179
3282,2.099385060399013
3283,1.354851822601572
3284,-0.182672157500806
3285,0.1456587483052634
3286,-0.2742076069944825
3287,-0.2847918186662947
3288,-0.3146075881150547
3289,-0.2584961941840357
3290,-0.3243911451309624
3291,-0.0942042460638414
3292,-0.2652991653150731
3293,-0.3232877293185676
3294,-0.1974216418921652
3295,-0.2016361527230993
3296,-0.2176031630761509
3297,-0.2849643082072954
3298,-0.2849643082072954
3299,-0.2866967192340463
3300,-0.0402044538851124
3301,-0.3203505763078193
3302,0.0106176465459928
3303,-0.2769671717933898
3304,-0.3313828864949665
3305,-0.3086820590135086
3306,-0.0976408705146833
3307,-0.1636149730848639
3308,-0.3196211111636013
3309,-0.2842350047131414
3310,-0.3196211111636013
3311,-0.1982925170387399
3312,-0.1266247683243501
3313,-0.2771211105273916
3314,-0.2122287365046442
3315,-0.2559160391384149
3316,-0.3219944253571067
3317,-0.3198464053704721
3318,-0.2174121064828706
3319,-0.2742562998456061
3320,-0.2470616752771685
3321,-0.2470616752771685
3322,-0.3186026931062453
3323,-0.2870864101651615
3324,-0.3186026931062453
3325,-0.2870864101651615
3326,-0.2498532645559545
3327,-0.3186026931062453
3328,-0.2876417747311872
3329,-0.2498532645559545
3330,-0.2865010358937662
3331,-0.2498532645559545
3332,-0.3186026931062453
3333,-0.3186026931062453
3334,-0.3186026931062453
3335,-0.3186026931062453
3336,-0.3278898499657454
3337,-0.2068152242218867
3338,-0.3124727731474787
3339,-0.3312968095806947
3340,-0.2985403821758747
3341,-0.2816505241817732
3342,-0.144439600738283
3343,-0.2759147936441787
3344,-0.2444971000451825
3345,-0.2274616375808046
3346,-0.3291462860062803
3347,-0.2235474709260098
3348,-0.1665759338530416
3349,-0.1665759338530416
3350,0.0483223819073235
3351,0.0332993376914008
3352,-0.0121556682925667
3353,0.052090339796391
3354,-0.0579593341781811
3355,-0.0627710678446102
3356,-0.0627710678446102
3357,0.2358648755698003
3358,-0.1158563068702871
3359,0.0122264782302726
3360,-0.1158563068702871
3361,-0.0121556682925667
3362,0.0673897006280957
3363,0.053416041108844
3364,-0.0121556682925667
3365,0.3991843380071576
3366,-0.0627710678446102
3367,0.052090339796391
3368,-0.0767503362831713
3369,0.0364189517903786
3370,-0.0767503362831713
3371,-0.0095386274652493
3372,-0.1292958905751812
3373,-0.0121556682925667
3374,0.052090339796391
3375,-0.0934805383540744
3376,0.0364189517903786
3377,-0.0767503362831713
3378,0.0176279496853884
3379,2.1847869717320783
3380,-0.0749265550794599
3381,-0.3558447687383387
3382,-0.2352252362425725
3383,-0.3304782406368668
3384,-0.2671964711800593
3385,-0.1066579004920551
3386,-0.314108078512677
3387,-0.3156461435492612
3388,-0.2624852202454259
3389,0.4441534874321722
3390,0.4441534874321722
3391,0.4441534874321722
3392,0.0309239223824396
3393,0.1838517254108727
3394,0.1838517254108727
3395,0.0940459992388558
3396,0.140716484369418
3397,0.4441534874321722
3398,0.4441534874321722
3399,0.4441534874321722
3400,0.4441534874321722
3401,0.1319406675874551
3402,0.1144325054310091
3403,0.4441534874321722
3404,0.4441534874321722
3405,-0.2713897263921036
3406,-0.2442405736501906
3407,-0.3176322372447113
3408,-0.2523362976672298
3409,-0.2871538741448513
3410,2.5889494933989545
3411,0.0340792847954934
3412,2.5889494933989545
3413,-0.0343714347573633
3414,-0.3329096016050836
3415,-0.3329096016050836
3416,0.1067219433743365
3417,0.8146967367269415
3418,0.8146967367269415
3419,0.8146967367269415
3420,0.3661977555483962
3421,0.1062448564470604
3422,0.2958824826609406
3423,0.8157433633795652
3424,0.3708519547753302
3425,0.3342759782580605
3426,0.7600813839607643
3427,0.3708519547753302
3428,4.804057817510452
3429,0.3661977555483962
3430,-0.0309077430929984
3431,0.8146967367269415
3432,7.709676296705706
3433,0.3744777270357507
3434,0.817662552221859
3435,0.3190906158569622
3436,0.0564413015662784
3437,1.0042729102191832
3438,0.3347175017160542
3439,0.8187231540563833
3440,0.3661977555483962
3441,-0.2570515963553272
3442,-0.1497485614227708
3443,-0.2872705286527572
3444,1.110023530197336
3445,1.0927708410935657
3446,0.9677646445388152
3447,1.0422974566508263
3448,0.713268706113863
3449,0.9914828355585404
3450,1.0422974566508263
3451,0.713268706113863
3452,0.9205061664478624
3453,0.5429638645190924
3454,0.7266674245374223
3455,0.9229637426078032
3456,1.0927708410935657
3457,0.5429638645190924
3458,0.9229637426078032
3459,2.3542278531248804
3460,0.7179696928114343
3461,0.7755151552600499
3462,0.713268706113863
3463,1.0422974566508263
3464,0.7179696928114343
3465,0.8269010639095857
3466,0.9229637426078032
3467,0.9677646445388152
3468,0.797042000170163
3469,0.5429638645190924
3470,1.1484575787589482
3471,0.5404350294601816
3472,0.713268706113863
3473,0.9677646445388152
3474,1.429772076834465
3475,0.9644825634395008
3476,0.9229637426078032
3477,0.713268706113863
3478,0.225392256422251
3479,0.0947979334186446
3480,0.225392256422251
3481,-0.2695408784921393
3482,-0.2769671717933898
3483,-0.3029991829089932
3484,-0.2747534060281988
3485,-0.2443862184764522
3486,-0.328312700584379
3487,-0.176928850897698
3488,-0.2287179791702011
3489,-0.2868783983277036
3490,-0.2051600596724394
3491,-0.3118181066702756
3492,-0.2465831705877145
3493,-0.2886925607918466
3494,-0.0409379754246994
3495,-0.2384618120204915
3496,-0.2921591516597483
3497,-0.2921591516597483
3498,1.063325984039634
3499,0.2839920637315434
3500,1.5131381204600391
3501,-0.325397611362123
3502,-0.3279730716231507
3503,-0.2968415454225261
3504,-0.2822719653950709
3505,-0.351118982521316
3506,-0.0030375889537618
3507,-0.2378646250973043
3508,-0.3278911985062815
3509,-0.083418595127173
3510,-0.2495768432518754
3511,-0.3306703476219492
3512,-0.2451143678982272
3513,-0.3306703476219492
3514,-0.2887925722454293
3515,-0.1023561081411254
3516,0.1671138124319758
3517,-0.2747559126774514
3518,-0.3011099484820671
3519,-0.3324705744699396
3520,-0.135316761815434
3521,-0.3168938482151044
3522,-0.2551763755938647
3523,-0.0157585434163276
3524,-0.3180375579715384
3525,-0.3161791813064975
3526,-0.2531922381924142
3527,0.0098687293743158
3528,-0.2505212005881413
3529,-0.1975114884017467
3530,-0.0897951062407311
3531,-0.095848579508188
3532,-0.2013482067314408
3533,-0.2518892573180575
3534,-0.2518892573180575
3535,-0.2518892573180575
3536,-0.1691362209613227
3537,0.0168670001048075
3538,0.257312122076596
3539,1.2417046207255542
3540,-0.1957805243483245
3541,-0.1771797883494083
3542,-0.2013482067314408
3543,-0.1652729755306292
3544,-0.1796914395245631
3545,-0.2376434596818081
3546,-0.2013482067314408
3547,-0.1957805243483245
3548,0.4763478750018611
3549,0.0168670001048075
3550,-0.1975114884017467
3551,-0.1975114884017467
3552,-0.2518892573180575
3553,-0.1891002540006094
3554,-0.1957805243483245
3555,-0.2013482067314408
3556,-0.2634045267814737
3557,-0.1691362209613227
3558,-0.2013482067314408
3559,-0.3170651870705707
3560,-0.3254558317922284
3561,-0.3254558317922284
3562,-0.0295676215965296
3563,1.54441306264192
3564,2.554744387937658
3565,-0.1451373409445888
3566,-0.2867164492774374
3567,-0.2899261914710133
3568,-0.3036305981541455
3569,-0.0136931151128602
3570,-0.3219651884238056
3571,-0.3275745319397766
3572,-0.2906450195687877
3573,-0.29677031126545
3574,-0.3209041608961935
3575,-0.3088832004060033
3576,-0.3430194483545984
3577,-0.3088832004060033
3578,-0.2603924302812312
3579,-0.1990754631834216
3580,-0.2952417410843419
3581,-0.2427815845213127
3582,-0.2412318903871574
3583,-0.2687760327635852
3584,-0.2952417410843419
3585,-0.2952417410843419
3586,-0.2576587634021645
3587,-0.2415090303248372
3588,-0.2407443079346786
3589,-0.2427815845213127
3590,-0.2326538249827218
3591,-0.2326538249827218
3592,-0.2326538249827218
3593,-0.2842089195247037
3594,-0.2604363027267619
3595,-0.2581894677633182
3596,-0.1144421422441747
3597,-0.1050460438646633
3598,-0.1779519574620873
3599,-0.1016802651511763
3600,-0.1016802651511763
3601,-0.2588814208675695
3602,-0.2588814208675695
3603,-0.2572168285724411
3604,-0.182187923323968
3605,-0.20794384740208
3606,-0.084630786474977
3607,-0.2572168285724411
3608,-0.2902350517388778
3609,-0.2701330079171977
3610,-0.2918398639586168
3611,-0.1174144695478982
3612,-0.2691501574982477
3613,1.292682785184238
3614,6.786958826655732
3615,-0.2749255609333569
3616,-0.2849878337393103
3617,-0.2895923997521687
3618,-0.2749255609333569
3619,-0.30119527169069
3620,-0.3062380863257796
3621,-0.2755923242339714
3622,-0.2755923242339714
3623,-0.1792383071234009
3624,-0.2758918902227971
3625,-0.2887113658208046
3626,-0.1388606791416033
3627,2.100814775899321
3628,-0.3225131191530319
3629,-0.3439679425055739
3630,-0.2092630123725622
3631,-0.2130398804211519
3632,-0.3013448629819232
3633,-0.2447033762957199
3634,-0.2447033762957199
3635,-0.2430376629428702
3636,-0.2806510139371904
3637,-0.3242558868251445
3638,-0.2876399140687364
3639,-0.3023545482493001
3640,-0.2850459886167892
3641,-0.2848249446715864
3642,-0.3289738027334034
3643,-0.3182799882626478
3644,-0.2381182356468253
3645,-0.3229520477680718
3646,-0.3228260131464277
3647,-0.3228260131464277
3648,-0.3234383505687812
3649,-0.2884094334068005
3650,-0.317435339605313
3651,-0.3314807350425918
3652,-0.2883009369534785
3653,0.0196688925506667
3654,-0.2522666848408927
3655,-0.3111679797794432
3656,-0.2485802870897397
3657,-0.1914571512652993
3658,-0.2962453552345915
3659,-0.3251669296760748
3660,-0.3254283191445803
3661,-0.2353137824730448
3662,-0.346515702530328
3663,-0.3274825582439599
3664,-0.2810031609433873
3665,-0.2986050571080933
3666,-0.2942756599396172
3667,-0.2862379627104611
3668,0.9795372699126664
3669,0.9795372699126664
3670,1.8175192673888292
3671,1.0130857944358784
3672,0.538370695202443
3673,0.9951621655245024
3674,0.8054714508515961
3675,0.538370695202443
3676,0.7791877364260789
3677,-0.3410818757866447
3678,-0.3410818757866447
3679,-0.3410302690454638
3680,-0.3410818757866447
3681,-0.3277850291806909
3682,-0.2194706664932392
3683,-0.2242638842809038
3684,-0.1798861824909773
3685,0.0562443408661555
3686,-0.2618186601021672
3687,-0.2824386270722835
3688,-0.1220262992347353
3689,0.3833567894907309
3690,-0.1813805466618442
3691,-0.1813805466618442
3692,-0.2362514319639241
3693,-0.1879919386348684
3694,-0.1559859163053853
3695,-0.3238443771397807
3696,-0.3382814492352419
3697,-0.2731631327579317
3698,-0.2723071707105783
3699,-0.2045863835238061
3700,-0.2431875062021073
3701,1.497556570918218
3702,1.327671991858492
3703,1.327671991858492
3704,-0.3187084521005682
3705,-0.3187084521005682
3706,-0.3187084521005682
3707,-0.3187084521005682
3708,-0.3187084521005682
3709,-0.3187084521005682
3710,-0.3189166884178031
3711,-0.2499376681471996
3712,-0.2809792881553813
3713,-0.1666939482084354
3714,-0.3075168689239855
3715,1.6312273848715766
3716,1.5279249994463815
3717,1.5279249994463815
3718,1.5279249994463815
3719,0.9526157453046242
3720,-0.3325810571796547
