id,price_prediction
25256,8165777.107231573
25257,6977213.650126968
25258,9439232.978189394
25259,7971447.3890874535
25260,9710978.644712668
25261,6808691.353517751
25262,7409788.0802299045
25263,13079004.001690326
25264,10282978.16553118
25265,9860722.364308232
25266,11720329.322932301
25267,8449002.315391509
25268,14690674.90402572
25269,14002865.125744147
25270,11791329.476808144
25271,10385733.156942736
25272,11488114.754700826
25273,10178451.89345546
25274,8927886.433951776
25275,9184841.158916106
25276,9704617.302670186
25277,16480219.693358088
25278,14466008.033421945
25279,7043482.3545403
25280,8234638.972182263
25281,45039315.9328859
25282,3574116.5994695625
25283,3771345.7338978196
25284,30689419.05976853
25285,8039495.038974958
25286,27002530.426379148
25287,63840078.336833045
25288,29741526.43310291
25289,7084256.012070663
25290,17087064.195041448
25291,14988656.111323176
25292,21398316.851217274
25293,51620884.02610258
25294,54140470.6940151
25295,7692731.444421589
25296,7088723.65797387
25297,15412203.361377034
25298,12427331.04780356
25299,13060634.470268557
25300,21402224.03259878
25301,14024093.720810348
25302,33705573.642282695
25303,12380871.78219008
25304,18835246.955382008
25305,49058511.02188492
25306,129894469.07933
25307,3602697.573447916
25308,6027340.012778617
25309,8320060.332229109
25310,12176421.928943649
25311,7835534.2764953375
25312,8013924.241582545
25313,8450588.601723256
25314,9973297.587995954
25315,12754735.50150065
25316,7904628.373098829
25317,11836303.121778017
25318,11218527.73392461
25319,9783947.907629685
25320,7190516.22587314
25321,16770541.330348803
25322,19457554.527702503
25323,12102275.220403261
25324,10350168.11092488
25325,19505290.762884527
25326,13082446.829581035
25327,16432752.77268889
25328,14286131.653891332
25329,13717367.82819349
25330,16010261.02555225
25331,32913285.982789263
25332,22796747.108096346
25333,16993793.870590564
25334,62530541.00539518
25335,33181228.106442958
25336,45017456.91603552
25337,35141882.93178864
25338,53562761.51369455
25339,41095075.19197919
25340,42482271.693858996
25341,43769855.89013586
25342,57195388.42367519
25343,42929016.8490777
25344,65006057.19415589
25345,6933039.676803947
25346,9686788.474706508
25347,11295121.859578608
25348,7611376.598666013
25349,16971220.46042168
25350,7565094.134950034
25351,7061689.508882728
25352,7100820.565632728
25353,7395966.353421789
25354,6576060.468594912
25355,8630110.16221715
25356,6804878.170290145
25357,7037990.381476393
25358,12302245.209933475
25359,7943083.721357153
25360,22553327.334495157
25361,5684424.273829774
25362,8156734.308142304
25363,7261497.271992462
25364,7167623.752142833
25365,7054280.07989799
25366,6211444.770078672
25367,7446786.411823809
25368,10111498.970146164
25369,6750269.312132061
25370,8484160.262861392
25371,8352438.434309229
25372,9157877.227100473
25373,7304840.108633305
25374,8598857.082271174
25375,8715052.418972356
25376,9460597.37704253
25377,7989890.694751902
25378,7411114.810036883
25379,8418051.092065293
25380,8108172.630617418
25381,13814401.010391677
25382,9457499.22978371
25383,8586499.59702121
25384,13301206.27751741
25385,4147034.875439347
25386,14069871.05606224
25387,13129180.482066005
25388,13071316.379166411
25389,15965322.145497156
25390,14000443.33621765
25391,9612424.924133673
25392,12417960.11159202
25393,12016817.487772077
25394,11753194.16645233
25395,12851840.832562525
25396,11856373.854296848
25397,16609306.179665186
25398,12376661.438329764
25399,13434908.23605764
25400,13064465.943735102
25401,13356874.015484782
25402,14554228.83610069
25403,14250653.282065408
25404,13644662.549488865
25405,16488557.101571318
25406,12376247.390328914
25407,13972689.81479369
25408,12606884.02844096
25409,14886823.301238535
25410,11993761.571701037
25411,16551344.145169055
25412,16104058.909333933
25413,24113977.45441086
25414,12591103.719058873
25415,13787660.899580617
25416,16591144.395219035
25417,17218731.34814911
25418,15703333.510975251
25419,13690609.986940723
25420,13682169.556609629
25421,22540914.294163633
25422,13024068.259936433
25423,12558355.91682861
25424,12884855.505959263
25425,13468046.677433478
25426,18563945.652832802
25427,14955271.685365226
25428,16043085.862719435
25429,14235066.983540213
25430,23476030.331085805
25431,11882469.453478023
25432,16424017.971724182
25433,15988114.243974531
25434,14426886.648258701
25435,18993438.355000306
25436,24920256.227441333
25437,15656464.472353984
25438,14026051.654624192
25439,24353273.224321194
25440,11865547.032914383
25441,23863050.054547083
25442,24317470.980399553
25443,10591016.306907183
25444,34317176.48687782
25445,21978902.422341954
25446,24259763.878422167
25447,25970369.304548375
25448,15043022.503679225
25449,25562365.381205358
25450,25628172.6489368
25451,22462145.77844245
25452,19168027.502612147
25453,18192021.353369333
25454,24559329.53362044
25455,22048020.17613887
25456,19990459.387979236
25457,22317992.43338316
25458,31048624.501420278
25459,23249533.454725098
25460,35795252.83297866
25461,51127211.332246855
25462,65175376.10463252
25463,49637869.14337661
25464,97477685.27404688
25465,9942386.04485374
25466,15587322.418329077
25467,13463774.638097655
25468,11223392.482797733
25469,8975382.8345434
25470,9775322.462859465
25471,8820773.966966309
25472,10260061.20857353
25473,3351394.217351567
25474,11344539.7829592
25475,18002784.314996526
25476,22411778.923570577
25477,14589044.184185995
25478,10908107.224067375
25479,12493368.713989625
25480,22647177.242303938
25481,22740623.218509186
25482,23669053.430590805
25483,51651049.646171436
25484,4695348.526527316
25485,3733270.7971489783
25486,4022552.6897022724
25487,5276251.902089645
25488,6204895.394474401
25489,6725598.510593928
25490,7609226.851946264
25491,7455749.92326456
25492,6880598.030998525
25493,5180543.897426104
25494,7096266.910977193
25495,7789614.772576962
25496,7804007.545057685
25497,5586577.018754635
25498,6988744.9900988685
25499,6186255.142117163
25500,5470043.874266552
25501,5971873.914339149
25502,4688279.213352382
25503,5284096.139907307
25504,6273309.309445203
25505,6184689.299190936
25506,6212961.871500394
25507,7906538.511618419
25508,7612243.916301122
25509,4980480.10188224
25510,5615799.237330741
25511,6928401.221121677
25512,6674318.040733118
25513,6110841.150732472
25514,6488861.163595442
25515,6120608.38881638
25516,8839003.241575392
25517,5723234.117816941
25518,5948016.188065484
25519,8714475.708889667
25520,8650071.46505223
25521,6739930.51515588
25522,4744321.901199575
25523,7735833.857283668
25524,6314877.533134436
25525,5838594.723426243
25526,8690094.71799662
25527,6481222.084111288
25528,9145124.066723984
25529,7563719.248833417
25530,7827745.731690717
25531,8241299.295147987
25532,7647310.359772096
25533,7216517.607295244
25534,6493716.874696581
25535,6389786.814561935
25536,7254554.363506525
25537,6245359.365950573
25538,6598883.723042312
25539,5974076.188010552
25540,7004676.349446983
25541,6914809.019804412
25542,8295161.835944121
25543,5753649.979866686
25544,6218463.163359368
25545,9399246.393456897
25546,7679409.235403347
25547,7227605.727634161
25548,6888515.356334071
25549,6664591.355631185
25550,4711184.812898392
25551,6961404.133665743
25552,8568613.99485062
25553,6520943.521108379
25554,10633840.093600957
25555,20101262.6420987
25556,3728997.810162272
25557,4503780.705706089
25558,3918986.1585257864
25559,5026101.813785801
25560,4768317.86995569
25561,5027732.25057344
25562,5127890.958148145
25563,4102097.34161203
25564,4896251.440520601
25565,5411821.598016557
25566,3927463.2731537702
25567,5855369.748784032
25568,6206197.055165313
25569,7320322.336126271
25570,7030650.72259109
25571,3487558.4467341565
25572,9999976.547919746
25573,7839234.569257315
25574,8037727.865405311
25575,7446202.225511107
25576,8734928.632228676
25577,8946723.215778215
25578,9263637.708019575
25579,9263637.708019575
25580,8230277.128254807
25581,8763122.642430285
25582,9572266.582576785
25583,9853300.437911268
25584,7659967.545697882
25585,12257519.382888325
25586,15203898.715959596
25587,10582814.265369007
25588,12802512.499825917
25589,9044038.738666505
25590,13306900.395078186
25591,11875424.336611206
25592,8771191.799561795
25593,38818893.50176239
25594,5778430.656509975
25595,66464145.793792576
25596,167288241.4926506
25597,10824535.345905757
25598,6522231.885200791
25599,7891802.850588305
25600,13450050.947400056
25601,9516383.536395075
25602,8663939.7822864
25603,8802288.364223711
25604,13480705.129494624
25605,5829856.5932953805
25606,12668702.942479525
25607,3877237.2950544273
25608,5006551.694426118
25609,6120355.782569806
25610,5219770.9489376545
25611,5859410.519995727
25612,6943358.86224008
25613,5608979.753988743
25614,5804756.489162722
25615,5890546.579185605
25616,5142696.092495915
25617,4863176.443883951
25618,6474657.028772831
25619,5780409.918449303
25620,4960372.305094528
25621,7143694.718440015
25622,7198798.474515548
25623,6996319.517942357
25624,6046850.913834616
25625,6848124.751508806
25626,7864885.857274827
25627,7066024.172263454
25628,7585362.824502775
25629,7927115.712762138
25630,4567679.852190932
25631,8590528.047535772
25632,8537865.607764266
25633,7853745.548781963
25634,7678874.723031534
25635,9831299.675250009
25636,8254443.354377904
25637,6319670.810953768
25638,8053328.205745826
25639,8236412.671850218
25640,8196879.475443123
25641,10068399.490142617
25642,8523598.113478908
25643,9765069.494644655
25644,7993850.583746018
25645,9051837.43108903
25646,11610394.295421299
25647,8412364.673119592
25648,7714006.635073343
25649,6821565.266098865
25650,8275553.402795478
25651,13893557.461320225
25652,9040932.548665727
25653,6587851.604924234
25654,6526947.057929184
25655,8285692.012980031
25656,6624220.221380669
25657,15376703.224136908
25658,7639143.697451879
25659,9917299.890259832
25660,9145670.46457457
25661,7497059.152222348
25662,8080915.899567953
25663,10862527.212695634
25664,11264010.727711331
25665,12222117.061876211
25666,8521265.223255517
25667,10049136.373503007
25668,11145770.147646885
25669,10226907.248231271
25670,10172218.384322619
25671,10600206.255587012
25672,11958992.318798687
25673,7571756.28703324
25674,9597981.455524733
25675,7823182.861441167
25676,12506639.368847394
25677,12783726.91112667
25678,10167585.420661733
25679,12051874.502487374
25680,9600531.457211927
25681,10560166.27529945
25682,15556939.74387005
25683,11563435.798548905
25684,17175457.694503285
25685,9876002.030564677
25686,8272485.589921907
25687,9215354.135851156
25688,10087510.101402555
25689,8668021.2235462
25690,16524416.240442617
25691,20075651.78955967
25692,9398786.13695143
25693,9015202.476747029
25694,12335984.019042993
25695,9949477.461085813
25696,9590924.433867969
25697,10476596.249188632
25698,11595456.702454984
25699,11927711.466702672
25700,15852788.353173984
25701,18454538.521236595
25702,22772832.79034495
25703,21365457.31148947
25704,15097156.132409472
25705,12752752.719658593
25706,19382651.000847273
25707,14062607.019051611
25708,14327336.786964754
25709,32372543.87810236
25710,16208126.333170945
25711,28007997.223014597
25712,95029567.46135676
25713,8148300.466593642
25714,7198141.573300106
25715,16573351.817395004
25716,5404335.819235021
25717,9673551.48337429
25718,7092304.58233125
25719,3232133.4113415047
25720,6696483.85789038
25721,5430555.048401847
25722,4856195.552017007
25723,12523008.3648459
25724,14393841.663377654
25725,12458690.419295214
25726,11474868.693587687
25727,13070167.458527628
25728,10756283.977929268
25729,15490436.275208535
25730,6354104.997238243
25731,6546149.328467857
25732,10004954.231442874
25733,7963954.300161876
25734,8018123.344737635
25735,9671743.40291051
25736,15225714.406555327
25737,21430733.101241603
25738,12785849.097763982
25739,2502593.958305987
25740,2375220.3975730594
25741,3431454.3326429944
25742,3973033.3321600277
25743,8479959.479866927
25744,5560706.522169876
25745,4272780.816733255
25746,7591477.180797921
25747,4161468.4003002243
25748,5912667.513261046
25749,5816687.674239895
25750,6299719.03330415
25751,5845397.808628306
25752,4156903.891119206
25753,6640225.583258992
25754,7011043.150339004
25755,5166847.265896531
25756,6533507.327969549
25757,6442277.283292901
25758,6711650.762994726
25759,5906758.66078085
25760,4590195.505291465
25761,4619214.754046786
25762,6584627.442836769
25763,6261432.882269565
25764,7045351.509928362
25765,4521628.481423168
25766,6933545.948767915
25767,6318725.642156078
25768,5928379.265346237
25769,5606323.239191663
25770,8128054.928374301
25771,8597402.864391517
25772,6554738.378394223
25773,6447546.861545603
25774,5865931.493088939
25775,5166773.3011908345
25776,5878695.783465564
25777,7752233.035461295
25778,7027455.572471222
25779,5469497.254375237
25780,6732315.83908205
25781,5692929.230386822
25782,6090919.290012098
25783,5522074.903483568
25784,6372901.2255907
25785,6518632.80153906
25786,9264142.81689913
25787,6966943.077650133
25788,31422630.881906923
25789,44806271.474863365
25790,7052166.708337937
25791,5903236.476325939
25792,13625226.566252353
25793,5362008.027096672
25794,7041335.518458166
25795,8187493.759323285
25796,2561028.0822353186
25797,4472528.777090844
25798,7737755.068438594
25799,7557712.571956119
25800,5276992.42017336
25801,6596809.409358345
25802,5767274.1839551525
25803,9826176.864451984
25804,8092332.97217521
25805,10628725.048919661
25806,7658686.8691288745
25807,9097375.79056907
25808,10637797.176056286
25809,16603891.125385933
25810,18472985.733079374
25811,20194532.14161725
25812,11503970.90462778
25813,27487627.61361931
25814,2864773.5920184264
25815,6790918.595247944
25816,6719842.76684661
25817,4269154.300914798
25818,5056668.466512278
25819,4036751.4832564825
25820,6824140.498299922
25821,4175965.293380869
25822,5358848.334905213
25823,4478627.663008699
25824,5882223.372117295
25825,4440744.11051252
25826,5087563.470548486
25827,6717198.246549759
25828,5155909.254332747
25829,3351991.3521862305
25830,8038210.887080548
25831,6291401.870321624
25832,3968687.32606669
25833,5432988.292181025
25834,8897979.030193336
25835,8943683.87990308
25836,5700023.596413055
25837,6294887.882934966
25838,6019526.980724983
25839,2303979.2156400196
25840,6957192.9821772035
25841,6389317.413178129
25842,10247328.48652827
25843,6475738.10554577
25844,8065553.022636738
25845,6964123.491811985
25846,6620406.895538395
25847,6877959.443464762
25848,8845933.403296608
25849,6438190.833308503
25850,6338983.358753288
25851,6188774.358163547
25852,4457393.569350704
25853,7364006.173552231
25854,3876375.640116769
25855,10149690.320950639
25856,9386461.807032777
25857,6353179.246681607
25858,6997003.586091947
25859,8825138.598861739
25860,7057650.1008693725
25861,7783190.6162531525
25862,8155158.973600557
25863,7632519.041779787
25864,7245165.22595567
25865,12409040.150422255
25866,10171749.786496919
25867,9016010.158139912
25868,8223257.577550626
25869,10367245.222851904
25870,7701053.777655971
25871,7676206.141846407
25872,7623773.738225182
25873,7639799.068171018
25874,7613074.162690064
25875,10762605.918747826
25876,9339461.347452264
25877,8160017.157946952
25878,9259325.898280663
25879,7883561.460688631
25880,10017330.121220373
25881,9942516.094286146
25882,9942300.090894654
25883,8875666.716749394
25884,8218347.093842099
25885,8909734.407013392
25886,8704364.513838882
25887,9570550.782598615
25888,11625147.97443274
25889,8839033.897195388
25890,9125153.604724288
25891,10962938.240394317
25892,10711895.14463477
25893,9601960.987730417
25894,9076147.451889992
25895,9796605.641329428
25896,9063941.71560538
25897,9834496.708268981
25898,10455527.681558661
25899,11308262.065984216
25900,11567288.618118953
25901,10673431.190479698
25902,11257661.047368467
25903,9352882.89245836
25904,10195929.226163298
25905,10147135.376429046
25906,11041062.772020096
25907,9124155.67456069
25908,11581167.003303366
25909,9146189.32905587
25910,10401849.060720542
25911,11525792.083394775
25912,18373382.609505136
25913,12703459.69860257
25914,10665100.674879264
25915,11520522.901573673
25916,13862587.085064076
25917,11139441.665041616
25918,11812545.959102884
25919,13358169.849025022
25920,10552062.85251925
25921,32541962.613523692
25922,15413088.046041874
25923,124313311.61965637
25924,12589188.90358209
25925,21009182.654941373
25926,13959775.97960587
25927,24046091.539018385
25928,14245354.852111341
25929,14245354.852111341
25930,9901806.023431743
25931,14392938.512748683
25932,73702276.34212519
25933,14077031.467182014
25934,14541481.80589636
25935,19600738.318819836
25936,80035723.35346958
25937,128197945.69490439
25938,35573211.8267714
25939,46762595.46978961
25940,43917785.13194781
25941,47162020.01449037
25942,17442877.960795715
25943,27510499.793955024
25944,46313906.582546346
25945,12641014.088137066
25946,47085355.365236126
25947,65295341.62229338
25948,9853814.48475387
25949,13567180.68503264
25950,6115797.265745703
25951,10073420.083747486
25952,9298917.097239736
25953,5369289.885314203
25954,11721944.900519637
25955,9012474.87300292
25956,10095084.582162246
25957,10836049.27361986
25958,10586223.593005667
25959,10352019.081270074
25960,11940318.411923222
25961,11090913.95760714
25962,13749585.729274878
25963,14539669.175942097
25964,15731996.676790172
25965,12253238.838534493
25966,12442831.15221751
25967,19265367.6635456
25968,15159250.449490167
25969,18016364.699840426
25970,14878276.061072508
25971,18981828.63989407
25972,16397443.822241187
25973,27220507.782162555
25974,30036726.270377368
25975,23854274.675306216
25976,23839356.879247695
25977,24054745.76845676
25978,17541938.354147438
25979,20559215.98349697
25980,112417120.43327129
25981,68527435.63056374
25982,11097662.135968333
25983,900000.0
25984,7584262.932744644
25985,97863514.40841752
25986,61634659.8587184
25987,10231099.673113776
25988,10386856.719935114
25989,10986433.073941402
25990,10761948.254508294
25991,12364318.688169401
25992,18270784.818469673
25993,8761806.259651031
25994,8657164.435379583
25995,11902916.228162095
25996,11247268.779372806
25997,13299874.253280839
25998,7666333.474713925
25999,12601708.133196088
26000,13845236.648503328
26001,7409914.03465144
26002,9701454.744471708
26003,8563211.719399119
26004,12007019.851412773
26005,8369424.443473824
26006,9218631.211545005
26007,8366330.131006407
26008,7461792.72264872
26009,7940298.428605786
26010,12654662.489229051
26011,11453627.512826094
26012,12488966.754386427
26013,10806999.946332222
26014,11668142.938873012
26015,9253115.120425455
26016,13738413.216502264
26017,12295869.345394783
26018,11719128.901448568
26019,10331728.696258832
26020,11751597.544146262
26021,15055663.706656681
26022,15286548.345164595
26023,14618127.874050256
26024,12347817.788337646
26025,15982898.64203735
26026,16264970.7322459
26027,15555037.870005788
26028,21144556.8796304
26029,25452538.38513074
26030,25324590.186730493
26031,17475216.293658778
26032,13711367.749925299
26033,17605970.63513419
26034,16637866.401976082
26035,18396196.85235358
26036,27885891.18206907
26037,18914588.221279982
26038,20961805.959157333
26039,27245229.50916897
26040,20520338.944936503
26041,16355102.455660341
26042,28759441.383948956
26043,28344274.0311132
26044,16918111.056661718
26045,30420471.45138837
26046,45372026.00289357
26047,9178698.533773609
26048,81204898.09096755
26049,84127309.81683236
26050,170351418.35738188
26051,214163525.61796182
26052,249259737.55784777
26053,31255162.861704826
26054,44161816.02566743
26055,33022519.00735469
26056,34658221.158107676
26057,6646880.149708005
26058,83301311.65875426
26059,147375771.14415124
26060,229879700.99312514
26061,15560270.549169697
26062,6716945.725065879
26063,12740460.79143286
26064,79769497.94467005
26065,9222736.679492593
26066,13321448.757486047
26067,2171469.1735736495
26068,4538527.066136535
26069,8071329.679804047
26070,6365464.684909719
26071,6365464.684909719
26072,7225212.801015836
26073,9176399.581974424
26074,8839828.576490164
26075,8433620.688930415
26076,7279970.362390664
26077,9919837.181837572
26078,8675703.793340791
26079,41718885.10420073
26080,19956082.623664986
26081,20169807.52255715
26082,31682674.23737962
26083,33537344.8778351
26084,50871951.44357953
26085,8714294.751605833
26086,43881907.87938763
26087,55854253.55025954
26088,42081982.255249836
26089,65872396.89339586
26090,24702530.414341595
26091,31957219.05932035
26092,59186031.257014476
26093,25813131.520748053
26094,117614223.55932207
26095,11227081.85644953
26096,18224301.738720123
26097,9284831.636181166
26098,9721043.602217546
26099,15121375.66433237
26100,25935606.132721025
26101,7158892.20706538
26102,7618388.137024359
26103,9632794.324730072
26104,9538581.1290404
26105,15325153.724884775
26106,9007208.509012995
26107,10292921.111852275
26108,11996335.372154651
26109,11934332.486341825
26110,13031408.826530878
26111,14463624.991234863
26112,16177412.486862982
26113,12738033.893978214
26114,16226137.163185127
26115,17635440.50531315
26116,21303490.005197253
26117,21273179.659058448
26118,21815619.932551537
26119,40840505.331897244
26120,37330415.732726924
26121,33466426.860665128
26122,45856681.00149518
26123,47953606.14542099
26124,42060897.16344513
26125,68998419.10633855
26126,51985254.05861647
26127,56655457.399851695
26128,162258352.96629637
26129,149375529.80860013
26130,68025199.1631797
26131,35936292.38155668
26132,98920467.86610568
26133,4228406.348868992
26134,9764111.769987589
26135,17300108.241378568
26136,7957630.28853922
26137,6944554.070418211
26138,30257207.138779614
26139,6281758.774366557
26140,7990683.327807367
26141,7753291.525483667
26142,7655524.22238434
26143,4600037.053874839
26144,6985099.576074972
26145,7180034.621752005
26146,8394221.104739798
26147,8450476.123709459
26148,9740122.892501123
26149,6725191.10645931
26150,8470109.179245733
26151,8453038.444577888
26152,8260208.130352149
26153,10142260.69772665
26154,8670988.991778806
26155,11217699.090010554
26156,11257809.084963089
26157,7919151.017849038
26158,11085706.972285967
26159,8752733.326385891
26160,11325664.860257674
26161,6560552.574667882
26162,8996369.425337967
26163,9332326.429245763
26164,7848105.181621564
26165,9638903.77036163
26166,10396017.684932794
26167,9273190.081921658
26168,9514222.415518086
26169,10218277.76338956
26170,13810669.664947411
26171,10264839.39722283
26172,13374899.879886504
26173,13906805.204404818
26174,10145489.757275907
26175,9500694.98861018
26176,13018292.94326805
26177,18336299.989361063
26178,30409983.574107185
26179,15781107.093404464
26180,11010322.768394092
26181,12861748.08421971
26182,9363364.28239234
26183,14109084.336805157
26184,13569675.52232799
26185,14107826.878053775
26186,14207533.858927222
26187,12409625.637112824
26188,14344353.882966645
26189,11277520.10411997
26190,17297102.725754976
26191,19039377.593097683
26192,13579451.29318974
26193,14707813.494573226
26194,14580332.471285613
26195,17506814.44148714
26196,13556713.411318388
26197,20244078.847976115
26198,19301254.29277722
26199,12179512.952976402
26200,25599329.199641056
26201,20031252.670715824
26202,14087317.20674294
26203,31451799.166718908
26204,17078102.601557277
26205,21465891.467366174
26206,17230625.47703295
26207,17498022.661487393
26208,20138402.026997153
26209,19921848.769336797
26210,17785617.114518803
26211,27552979.40266244
26212,17567163.088050213
26213,38584873.06186713
26214,26637095.706123933
26215,31743491.434458535
26216,25145771.269596655
26217,30938494.32918546
26218,31503468.12807418
26219,25667859.058959786
26220,31645169.27267574
26221,32198281.480457015
26222,31709225.474048577
26223,82537542.38083097
26224,8128257.226762551
26225,11124552.923157038
26226,12222831.946539087
26227,19611310.493837316
26228,7981355.268239953
26229,44735228.73325583
26230,8695311.890257895
26231,7489304.735251993
26232,7251511.66188447
26233,10247030.903412763
26234,21480801.567959927
26235,4289868.538046238
26236,7753057.450365435
26237,5233457.89882947
26238,7175291.561290552
26239,6821379.7814571615
26240,5707167.500772574
26241,6200299.25916601
26242,9121100.011392582
26243,9241399.047312377
26244,8450819.171511112
26245,9139733.63143707
26246,16149752.451388795
26247,7965485.20473298
26248,28799922.622500267
26249,20621572.615565334
26250,35042414.87614942
26251,164409510.44801888
26252,6959740.0109664155
26253,9640277.274044596
26254,8631070.308365509
26255,10799872.592053477
26256,4346141.187046135
26257,4588253.352367243
26258,7009596.906396945
26259,4959750.911014623
26260,7507751.378611295
26261,6178697.358855065
26262,6329522.064126701
26263,7787468.159210979
26264,5262565.705619188
26265,6621611.390506262
26266,7865848.285884491
26267,6399414.1625349345
26268,8054949.832693286
26269,5640777.424473193
26270,7612179.636901379
26271,6957847.9423558405
26272,8913414.573304875
26273,11460676.429987788
26274,9308665.740381217
26275,8404495.628363673
26276,7087504.558816867
26277,7142504.763004907
26278,7850057.802273498
26279,10966431.498225166
26280,8724195.881008754
26281,7600190.235404601
26282,7210310.051881297
26283,11642110.540761244
26284,8790451.76201265
26285,9866143.363093574
26286,10637022.254785342
26287,9157440.744405752
26288,8825699.573949998
26289,8584915.111299768
26290,8187408.321610447
26291,10289450.18879974
26292,9453443.514726134
26293,10260787.875513742
26294,10489290.96907719
26295,11265159.795727702
26296,8720625.240431497
26297,8662931.665118016
26298,9803998.628991934
26299,13932316.141865477
26300,11444655.106200408
26301,9931678.383684523
26302,10076525.750770347
26303,10709680.737713924
26304,8318449.214418006
26305,10649571.459661622
26306,14442849.668706257
26307,13553433.96157694
26308,15434900.720059967
26309,10518720.35001908
26310,11910899.00348975
26311,11524816.542804195
26312,27999701.54936087
26313,12217674.157584274
26314,14062166.006154481
26315,15673313.182695683
26316,11271873.19365215
26317,13304644.402208848
26318,12161238.83398536
26319,13676221.57256295
26320,19296853.1933525
26321,25429826.63715104
26322,27017719.641350288
26323,31353606.54954525
26324,25872736.709873956
26325,36949990.38867686
26326,5743231.051754268
26327,7057618.084488881
26328,7068953.830888837
26329,6051564.88894809
26330,11990869.424254818
26331,11096579.511337876
26332,21072229.001014706
26333,7119018.132475656
26334,6220838.4933000235
26335,5282200.989913884
26336,7932234.847562111
26337,10792515.69036693
26338,11603519.01146659
26339,11839548.466406966
26340,10490232.628130127
26341,10342966.187725184
26342,13260987.091585146
26343,14694223.18886503
26344,58980862.10250335
26345,92074230.88469881
26346,9165939.915542193
26347,10642856.887504742
26348,5486297.016892806
26349,7342353.206288522
26350,7116978.07827484
26351,5326923.062366874
26352,6215764.158960973
26353,5756290.503048577
26354,5323024.296598175
26355,5430823.538660304
26356,6494434.378193507
26357,6500913.252760163
26358,6604986.477466039
26359,6922559.146345837
26360,6417015.750185402
26361,5754197.62971995
26362,7563588.921606371
26363,6464358.873647337
26364,6953640.356137152
26365,7208625.269658972
26366,7139689.782033973
26367,6466195.167998209
26368,4861159.5323093645
26369,6300764.353535051
26370,5897567.168002321
26371,8210921.924525159
26372,11080892.517710881
26373,8491391.54364275
26374,8864790.857640278
26375,9036290.909684615
26376,6490462.193378274
26377,7276514.869187277
26378,5367665.9103017105
26379,5592344.2921771025
26380,8861081.957528781
26381,3560073.4539591987
26382,6838827.204207231
26383,8353808.054947386
26384,6995538.776954367
26385,10074481.497730127
26386,7231929.725001128
26387,7757279.9308854025
26388,6180976.729537686
26389,12234862.513496969
26390,7732441.814454239
26391,8502195.425312907
26392,9091795.47047804
26393,8746708.65493003
26394,10174007.283546912
26395,12896843.158492446
26396,13250587.024095457
26397,22184160.915253334
26398,3408279.839084173
26399,3462994.2713105194
26400,5401127.399989218
26401,8855780.784018252
26402,6424658.6042338405
26403,5205508.878153372
26404,7724047.555057769
26405,3835353.9762799963
26406,7735925.3897479195
26407,6984672.583795801
26408,7246374.648819764
26409,10512975.608449385
26410,6766785.964102266
26411,9569412.589770261
26412,6219407.057576793
26413,12772458.805706594
26414,18787643.412952647
26415,12900281.749294437
26416,9054660.959667405
26417,11591249.958947444
26418,18083541.12736991
26419,24291877.321343012
26420,38596759.08056109
26421,7055605.280025921
26422,10745158.363112245
26423,18498557.529416665
26424,23236328.251600783
26425,73997151.50881992
26426,6921293.660738733
26427,28563245.891998775
26428,10870551.58024031
26429,21012775.945776667
26430,48294878.3315465
26431,11260811.225344295
26432,17092744.93588994
26433,22355512.092196804
26434,45110391.98597632
26435,95547988.08926594
26436,63036454.22914468
26437,44078115.25531447
26438,86503667.95460194
26439,13165837.87132229
26440,19752032.25364807
26441,22091726.21468288
26442,38563687.25357183
26443,23064717.232391447
26444,38657347.01297087
26445,69127321.82721277
26446,109286618.64740208
26447,149052261.67798242
26448,37274517.67320113
26449,50247320.80991652
26450,6839584.732821591
26451,9459599.215571124
26452,13218407.124617355
26453,17071269.302205823
26454,16410365.696818125
26455,15647617.983489249
26456,25264277.854060918
26457,31990406.92264746
26458,62287288.071651466
26459,32811202.613314256
26460,33671536.896694556
26461,47900146.50104385
26462,97921665.61307324
26463,108517463.98119192
26464,58772456.99078593
26465,70298187.02795786
26466,188940695.02102023
26467,298579495.89078647
26468,8240213.978828765
26469,11053827.544278037
26470,11068488.772115616
26471,12387062.735164499
26472,9569459.595797965
26473,9541246.15777156
26474,10898871.671007225
26475,9384546.150578123
26476,11591249.958947444
26477,13476819.062321585
26478,5697135.476671943
26479,8596768.450854074
26480,10383374.350909635
26481,10345289.366434516
26482,15711715.796256248
26483,9376108.688001303
26484,11474480.827507315
26485,10628419.57910589
26486,7718814.968594284
26487,19066703.643626016
26488,18213309.83215346
26489,16482547.252746934
26490,24816337.216443084
26491,12653925.900201168
26492,13227810.526683966
26493,19522063.442301232
26494,15568785.344315412
26495,29399477.57590496
26496,36804497.64805531
26497,19454289.595523622
26498,26940509.868003
26499,14723940.667045277
26500,42726268.240225434
26501,22042376.894183025
26502,27870833.809063256
26503,26120359.350123804
26504,23499347.512550067
26505,24137841.509876516
26506,39797042.46597748
26507,28366503.75716919
26508,63958733.58689339
26509,55042407.70579427
26510,36368737.2033838
26511,25424412.85873635
26512,25585882.06999789
26513,49738641.44226992
26514,57325206.00930478
26515,39555700.476606146
26516,56443240.14601581
26517,52855585.24976869
26518,43725817.61853731
26519,78700587.29625617
26520,41967694.83699991
26521,83237978.17598554
26522,93417724.21406215
26523,87797114.69600345
