id,price_prediction
27944,31048312.638029177
29992,15263855.9159967
25787,21129716.946582776
27031,48000330.672793955
27378,19541102.581725754
28985,15219079.520687774
31704,15416195.344021548
30126,37417801.801176265
27483,30606798.241277356
28147,15263855.9159967
29526,19177479.034886368
25833,6907171.936622428
29092,10675398.703812847
31038,6821974.587913519
23564,7038684.3762336485
32894,11839194.311533893
28871,7608795.678493604
29879,5740193.871600598
28058,6740828.256300874
30984,7808514.339381466
26380,8026860.528625635
29531,8070588.310691047
30661,8347839.384651747
25845,12322760.749531427
25838,10798430.716245173
29107,27373591.629256804
31491,55582983.07750548
24804,54743784.853123076
31740,33473532.01138582
32278,21395508.80438487
24953,19433900.60695786
28242,9696585.848965397
28245,11630544.684596013
27362,6918643.54314892
31507,9010541.749257315
28445,8509755.285709996
31655,11370775.719496338
27639,30193937.557382926
28141,25083819.406523447
27116,22857484.95625718
31460,30704720.48770971
25754,207726096.02869016
27605,19353210.520288542
25370,19480302.22986873
29227,31591983.834120236
28990,25332205.071179606
30929,20321598.066167116
31216,10274564.819236511
26536,7279547.985539293
26444,34260724.383285314
26515,5227119.978227772
26503,17149678.79608807
32759,27265161.980169177
32755,15852653.562975913
29126,125029941.29671976
30217,21375681.29607207
28368,20369609.736907624
24396,13542079.930905394
25122,5548215.112711675
26244,16321712.597364608
30754,8469360.007384619
29059,9223146.57747239
25353,19159763.872648537
25789,8011939.8114009295
31401,7889438.561645076
31287,41516956.626163006
26710,8904854.341679545
26666,5166016.563702289
26578,5166016.563702289
26579,6073127.732398905
26580,9122383.417514987
26581,12381576.533032216
26588,8493386.863092547
26589,47654069.709537774
26590,56475146.65859422
26630,14153464.298263894
26601,10826672.291595617
26624,6175246.444079619
32057,7750750.858038396
29793,12151544.088428602
24530,12151544.088428602
24603,12396621.126548855
24617,4276794.944598623
24635,15887208.316607641
24641,12392088.541898672
24447,58233614.77226287
24582,51536251.63312754
24449,36789742.96150534
24472,7465540.6034540385
24469,5208721.2842136435
24461,5208721.2842136435
24666,5038952.333052095
26613,8625172.294133257
24688,8200401.040589441
31125,10168210.15168751
31600,8414732.34107616
28579,2162758.7436465546
24147,6743578.925729554
29226,81229221.76509763
30147,6678993.270373415
30902,7154724.60494107
28771,17252064.25572797
29173,13586305.742147567
28795,6968396.9034229275
25073,8731528.789046424
25177,80160520.25205208
26178,16576491.816148352
30692,6595290.858766384
26855,12294357.088904193
32064,41990672.95763525
26359,8349190.969568966
26130,49437699.51649357
23783,8493650.480698306
28854,8069347.52122942
27061,11085228.544368548
27239,10758536.823105473
27237,10758536.823105473
27232,18069948.278566208
27231,20250468.571469717
27210,18495444.940526932
27208,8039680.67527636
27259,8228801.14914172
32698,112902906.89645633
32697,9370528.084313536
33099,6593099.40088452
29188,9167949.123638084
28801,5914239.982853133
29179,7866560.736614484
28782,1810938.8846130632
31747,7803272.091254806
31767,8271319.284046052
29605,7417779.558658283
27719,12419570.812510096
27930,9978985.617558021
27936,24008709.740833595
27933,24008709.740833595
25205,23338197.742039323
25206,5281069.972477052
25210,10998200.804559538
25107,12190010.865359478
25058,33735891.73598884
25190,9397918.917315507
25024,38943395.80366945
25133,7571227.127011001
33127,8591600.91055775
27236,7519533.834453307
25209,26644064.973945435
26164,39403179.54796695
31249,7470202.944964735
24278,12078281.39499212
24281,8809266.962098656
24282,9742385.012040548
24296,9820504.939498449
24283,8771961.368515857
24269,9939885.04110815
24184,7956266.278592849
24284,9742385.012040548
24267,9742385.012040548
24193,8076056.300415713
24286,8882919.48661655
26549,8809266.962098656
26573,11944539.536433572
26490,12341017.25573938
26418,42697129.91586958
26422,60536450.351052806
26423,3924992.719131388
26424,7568318.700481199
26470,7983529.694718981
26469,63174970.544792295
26729,24636899.399257716
27036,9225833.454243334
33204,6000447.944191728
28806,16594977.657085821
31829,9512987.747844934
29586,12248459.896163514
30203,9512987.747844934
30199,12328121.793493638
28365,30512816.227976725
27791,34197880.563351125
27801,6222995.15565151
24435,11183590.289550334
24355,27730585.14131442
33189,16071750.275786264
29049,6712731.898802746
30279,20563896.040522955
31088,8293745.012114955
25150,6000108.734535452
30933,8521524.795495486
32771,7546475.596278464
29121,6247882.751782924
24987,6874758.993433576
25865,9578632.734864756
23286,6011343.750069745
32370,6141877.86958196
25535,13177614.368140312
30986,7626330.6864973195
24156,6787021.855878612
32843,8287443.3822667245
24066,100650231.1172794
28957,26311769.892102994
27227,12712005.101594226
30891,12660947.387824861
29178,13849823.91834102
27948,16444085.37316382
25274,18682515.24040191
25550,8521794.784313701
25564,9742324.469051644
25563,13348382.625313278
25552,12790692.005101176
30455,10231445.012710642
28948,14996421.39302062
29273,9173865.905785842
29233,13626752.529916821
29246,19501876.016139027
29245,5652853.181769185
31644,5585662.77081126
27441,5507936.895193055
27449,8605183.83968972
29936,9475809.436070258
27654,10479958.836372921
24499,33997786.21518816
27138,6868711.694890866
28532,9973552.991825847
30377,9973552.991825847
27767,8427300.859547148
30951,18793748.50833424
31390,15072989.373693986
31389,30258898.98509582
30619,12102425.197889056
26635,12668089.934408078
26598,14502134.08773541
26694,20963161.612639934
26722,8522997.554871589
26743,12407715.222840974
33215,8627949.257285923
33214,7199636.784237856
33213,57983197.87000427
32920,15934088.788673129
28880,9795362.235601718
29816,18263731.588631943
30285,7870633.13814711
29867,14055842.3604545
29502,12328063.914800351
29442,16683199.546771532
30304,192023285.65080225
29872,6775449.69266114
30308,6845540.762462655
28218,7255874.750796003
28238,8276394.667672634
27978,47178594.946934566
27782,22921401.250120625
24663,8774650.093526375
24660,11334016.805608911
24642,19513659.373453263
24672,8300747.6297929585
24633,8231633.488045543
24482,5424851.378286768
24681,6843025.0994583145
30747,7197434.680856101
23941,9897388.584380144
29337,9817815.338774195
28924,6890783.461405199
31505,7440585.331360433
30939,5534291.236189447
27018,295277334.12073255
28281,24205781.417182613
31309,56566726.10763124
24195,23562630.561678123
24199,22398891.185599927
26425,47238689.31462951
26509,21859130.641997613
26448,26230528.703240283
32737,30970624.709160507
33141,11191589.771894444
33193,25676718.4240432
29137,15964723.92016612
28813,19619687.702374913
28485,6647411.389147516
29152,5840308.433147114
31973,10090642.777000442
31978,21722512.750130266
29580,31618080.030314773
30211,12845325.869681796
29591,7437121.946049467
29575,14273101.303929368
29577,8522408.985368771
28360,6534297.974875681
24389,6769499.078756597
24375,10871824.878684616
24374,10871824.878684616
24367,10916611.183300182
24348,8541265.745753353
24321,11981192.359684158
32264,16134171.222125841
27005,6047387.924884077
26979,11354727.806623442
32349,10906055.273285624
24551,15082629.69368034
27754,56061063.846128196
27758,76209792.82389094
24952,19065970.338655964
30508,18282952.852148797
30173,17485321.492287077
26246,20056483.739036407
30670,17722876.379298065
26626,18989468.398385398
32443,23869263.71413474
31980,66014850.5133498
29491,7860723.845725881
24596,8707723.038657071
29344,13530016.124374716
25802,8539934.717653591
29539,8045641.463930786
31189,11961365.521395307
23384,7709499.077619553
29532,18079325.955339927
28001,11751321.539087443
28896,8560001.302520508
32694,8123058.929927563
23664,6373617.343697015
25978,9660069.927111484
25945,7069519.149871208
25940,8932433.987565164
25946,5042386.086010367
25932,11574306.47394882
26055,22930618.96956844
25986,73897385.66902627
25979,171433945.97647896
31015,27550876.90728911
30659,85053070.98115626
31332,9170092.677632285
31319,9091775.08573521
23639,8169590.26974361
23491,6516744.887524806
23649,12565225.694727434
23647,12565225.694727434
23631,12565225.694727434
23472,2950377.283959735
23498,2950377.283959735
23496,5552056.362133469
23521,8130752.634459704
23522,6959885.002306992
23633,8190809.800934838
32889,8190809.800934838
32833,8190809.800934838
31985,18806939.850360893
32402,30324087.008933835
29523,22575658.987481896
29857,15161076.25139886
30294,8083211.635483809
29524,96779524.44769076
27855,5697313.217757039
31691,10327036.734663423
26985,9574708.45873122
30698,8322326.799332723
29379,247276176.42383462
29763,9162323.61881859
24589,11233464.73106209
23668,7948825.455578802
23320,6466400.805665899
27945,10441328.62535543
30563,9803164.500245143
23328,8664477.166794315
32837,9611341.201564105
30031,8303310.719327608
25385,10441328.62535543
25465,7758637.116652669
25478,8359953.41875184
25466,9472229.342536233
25334,8849112.10513064
31265,6241696.413837999
30592,8044579.863598747
30468,9520457.483105898
27373,6729794.511480164
27032,5603837.374754548
32880,6272574.050048236
29075,6155538.708604924
28459,6272574.050048236
29074,6317360.354663808
31939,5922778.43916231
30125,10292440.182075355
30290,54805674.52064654
29855,52825763.56860113
27384,54647217.23328878
27395,58610127.48307976
25320,7109723.481951693
25329,10871363.480197048
25299,15945387.25222943
25287,12925409.545892531
25330,10279415.978227278
32155,29792607.087336577
26158,27387244.74074041
25275,71655805.80679834
29294,55998454.767414495
24911,23174630.529630136
24910,34474966.87553018
23658,23174630.529630136
32001,6052124.54722077
32793,7382201.48281719
29032,7382201.48281719
30243,35552434.14493259
30250,35552434.14493259
28199,34784375.309280716
33182,41939455.74936594
29110,6464878.994446274
28876,9366493.71267297
32053,8032692.2451185305
28405,8101364.856307413
30917,6210887.943596058
31250,12477438.73657773
24187,11979539.666079646
24186,12641553.517826192
24185,11838488.908555578
24277,8919323.368246922
24264,6170576.970648974
26471,8410258.418306118
26419,5339622.756973594
33201,9274828.285879023
33219,163366766.9104701
33212,8220119.351085585
33203,8390060.115271978
32839,8022730.747757645
28818,6180629.861306962
28807,18601678.72496303
29143,32588511.092269577
29142,43568881.80383997
32324,23147124.777202446
31802,35045615.6217459
31808,22599610.41778346
31809,23475752.23328424
31811,27101786.566951983
30191,23380032.819149226
30225,6668006.529212389
30200,7410745.907270145
27783,6024037.698661964
27800,8587973.431143003
24422,7152121.094394509
24425,3686686.275054008
24433,6899473.224195102
26898,7951586.351850124
31412,8461190.251169946
31064,8572668.826678054
30702,11106575.69822116
30700,7772136.770243794
31406,8709489.102382597
31455,11161972.81584152
31442,6862325.138764624
32948,6895464.353587611
29412,10060853.171110924
29414,16890555.516178805
29385,20226823.02450625
29417,10334095.986745557
29407,7903332.415023167
32484,8355483.64674044
32063,11613742.655983008
32493,6665074.437847413
29970,15628083.384309381
29969,7970443.756643191
29994,7472694.592920227
29736,7057390.1614148915
29754,21290886.243456416
29738,12491318.170412203
29974,7011312.011455117
29758,67853993.7820503
32228,11194065.435249304
28145,15442678.770250535
26552,9064211.184311228
31385,11932105.68578649
29804,9306983.782060008
30303,9529232.469456838
24138,9311670.25774343
32460,8066970.917928144
27517,11194669.04538697
29119,49967302.500698745
25011,50784919.593061626
27436,50117050.645228386
27662,6126608.282271318
26336,6037626.264345299
26622,167540802.04537237
30352,8795786.556494443
28798,8489374.517112859
31770,7485504.49549173
25165,7901380.308044223
29920,17279340.200832784
28741,5909258.76921609
29851,7167974.275583489
24651,9568756.523834767
23319,7745534.628975693
28698,19530557.300189964
26067,19049643.113749623
30634,20369258.455089767
28592,24189565.263517056
29907,22299979.91501221
30843,22885034.14564245
33060,19440301.06045527
32645,8620232.796836697
32647,9853841.383489225
32643,15952387.165201629
32641,26497460.812677503
33051,15952387.165201629
28709,5836542.572312444
28729,50808211.11617946
28735,115042122.00093633
32225,13217476.331196185
31660,51819885.76260984
27561,18172182.35583658
30470,6000925.100930195
32657,15008180.185056252
33083,11623559.722053925
29209,8900693.776864165
28458,6817066.872466242
32265,8078861.987840872
28322,55567063.578644246
28323,16028202.417200333
28325,12584013.872075086
32444,8817660.014927184
24537,15535339.523202676
24673,31754921.688277174
24662,30127021.4476905
23644,27763886.971774004
30719,24663477.905830707
32931,24564227.483903788
32068,32618134.400694434
28820,21209071.789277744
29578,8333760.1428185515
23909,32515207.490552805
30372,27797119.552093357
28032,14018342.521498587
27435,10448546.39895683
28767,10194490.560707014
27765,7002226.01338245
26284,5905150.862518642
28675,8538299.492168166
27186,10031693.439158458
27149,8093404.38456857
32689,8710296.35302343
32276,6327860.605672829
30180,95189001.65630291
29619,61558353.436930194
25071,9076772.350760786
25974,7470971.590466779
26029,9230563.006807508
31532,5742485.849737242
27971,7316229.616372487
23683,7316229.616372487
25501,11687945.157457208
27412,11514000.251421768
27165,10059222.658104947
28707,8440184.173790382
29212,6883069.364281848
28737,10815509.093302047
28967,9070840.475693904
25322,8722134.387337252
25311,10169960.685355235
26902,15130191.732432934
24886,18307432.904894903
24873,7233109.0718741845
24756,74195370.559289
26934,40214176.75298875
30066,9237715.456090014
30782,58908442.01209755
30783,36278349.86419411
26766,5770216.015876386
26916,8852551.701670686
32993,6284009.974615324
32569,28666146.826781604
28687,30608562.39772804
28514,30368243.818194564
29295,25690995.610074755
31552,25974041.700797096
32139,7675811.204964884
32179,16788349.099588525
29688,24666917.08763962
30426,6445661.927748017
30046,7997992.345860517
30417,10103280.451049898
24765,17673318.8962938
24778,40243767.11164276
24659,40245377.18216722
24990,20977827.765652154
26116,40085309.82428501
26185,14972500.192151476
31438,20354703.142565936
31061,5650916.929374438
31065,22444574.404582884
31420,36304001.85014726
23764,4791653.746778958
23773,161180601.2890586
23765,8787569.860108137
23779,4672634.277685098
23780,6667488.675389547
23770,24745026.84884622
23891,19852273.732649066
23755,17802450.261412404
23902,7397614.471149446
23768,13669007.054086091
32958,7653314.21062715
32928,7653314.21062715
28415,17200657.799566958
29394,15791074.597849483
28631,25566011.60787219
28416,86574105.33841528
28651,21067842.64931971
28910,29759223.0912279
32501,63338260.027485564
32058,25566011.60787219
32467,13938177.415018054
32100,21217651.730957307
29757,11634385.90227378
29964,10387166.824009772
30381,27743215.512418807
30002,6707150.61211675
30378,6707150.61211675
30371,12283417.665108506
30001,7523518.661858879
29966,47652374.2965678
28251,8154962.526596399
28260,9057513.193113837
28029,14532712.8479693
31766,5952876.757845443
25212,4744138.6111872345
25996,7408153.174370546
25982,7514160.946953522
26000,51554603.696486235
25997,58861432.79252261
25995,38857453.65022642
25991,32825012.083218507
25989,32019366.35620125
25988,60908837.783913136
25987,103687777.06399885
30646,16302753.796794541
30641,34348787.89197773
30640,21465028.81364376
23541,34248452.98687346
23546,11809281.811932951
23544,11986744.194714213
23542,13614313.641832983
23540,33636152.96480173
23529,11368355.9362779
23537,18664331.90192028
23535,24143598.86952098
23534,23986095.704792973
27107,12402550.414597433
28576,11886348.735608796
28577,16399007.872997954
28578,21977780.744228806
28855,19395671.826661825
28597,15873761.205433939
28610,12195059.273914646
29827,27947384.243051663
29826,6953338.64963378
30323,7307235.040851209
29882,23212599.768315412
29829,13407602.93091515
29824,11699949.786422959
29514,6686419.853870288
29830,7795222.52143633
29894,5927841.0801006295
29895,12505235.940877942
29893,8407757.54581478
29510,7683041.180433078
28216,5681898.23879195
28038,5639413.0478889905
25345,6784400.1319226455
27416,6812605.925772466
28172,7091902.63514198
26402,10956216.636156008
28393,12913651.038834937
28427,8384246.14086394
23715,15945234.36936822
23301,6810153.81023559
29097,9068409.826251667
31889,8227810.055496188
30513,68095137.51621358
28472,26496806.067512657
28672,23620395.273473214
30311,9219836.138606444
31746,24611252.267967794
31731,5007168.485664714
25194,4775908.665580481
26759,9277287.544779018
26926,5930066.299643874
29707,5744466.6992786005
24894,10804195.525910124
28502,7940840.248015026
25374,5843908.594410796
27292,10232894.025736947
28453,5843908.594410796
28425,8843595.53211001
24025,10848981.830525694
24048,13229625.219660714
32541,5747561.317272417
31497,7122040.352899674
31519,29644004.04165408
28188,15081632.382946052
27192,6523054.957836259
27714,16229824.160993647
30559,11780259.973150497
30560,14713235.40269524
30561,8702890.59178727
27354,7299980.01278815
31861,7162114.070432493
30245,25827868.36952054
31219,6055809.698872946
26981,6827994.949999537
27026,9401639.868758224
29117,3522950.3040127866
31841,11280036.533066304
29562,5561699.362742301
28039,4287603.082290549
24423,5881117.135833349
31395,4166036.7954671048
26664,7802437.335230615
28875,8357012.462233605
29452,7289179.620446701
26638,6817090.791373311
33050,55108999.356442556
26884,30344100.78380945
31394,29063662.652058788
28200,13016276.727006678
26754,13463564.38346255
30051,45931477.170268826
29699,11681772.474422311
32997,13016276.727006678
27389,11161354.429698296
28812,13869578.50790024
30215,33610583.67287648
30218,10825478.169488955
31607,12331584.726536047
25362,8998042.09228969
25346,8555147.38127293
28071,13030587.435733654
24813,16090516.758774359
26299,14881817.979303053
25994,15316946.380356705
23708,14950623.858131444
26395,7447064.84744475
32849,14779303.033249285
26994,12216711.942410251
31851,16387072.201198552
25022,11679667.38240757
26365,13030587.435733654
26366,10721404.824809315
28925,6496140.437938198
30511,7122760.380919877
33118,11229149.39799153
28112,32879229.730442893
24434,9942219.299125494
31500,67168395.31357756
25983,185013241.23821968
29924,294498085.5289104
29090,23565968.501163423
24697,6919193.301631641
26216,8796293.168240402
25528,9763299.64426965
27315,6249413.7226139605
27424,9945973.654474914
32752,12869118.803816233
25580,9266646.69704328
28542,10074106.721658366
30776,7397730.119083777
30357,7322641.710159527
29477,5748629.895257067
24607,6336489.538101826
28356,7385529.851072103
27713,6507263.75271371
31258,6413269.520309705
26577,7292522.298218431
26608,7045741.574099144
26600,9622818.311968217
32910,5758257.149106048
29803,5867487.59689742
29948,4518631.762209844
29462,7512288.318681121
29496,10015309.980837736
29796,9719994.616339806
27975,7397730.119083777
24460,16026892.058171224
24608,22397786.369345438
28619,27268613.911489163
25240,8015407.941988716
31759,7908638.504859975
25153,9769581.338439533
31192,23372073.656145178
27729,8016840.406323545
30919,8752842.674778242
33115,45940701.68504459
31367,14887622.796685167
26199,16446109.035052396
26174,23534547.60973425
23885,11039800.643700454
23824,10054122.948093897
23899,11089084.521006811
32925,10098909.252709465
26386,6825934.432532351
26384,10054122.948093897
32378,6538131.202970285
31925,6655166.544413596
28076,10548002.973138845
26344,6479797.609670732
26345,11136336.035736976
30737,4247476.697734244
31076,10548002.973138845
30745,19551305.12302815
31078,99703542.51464052
31077,8811857.414024904
30739,6282258.208245255
30738,6145166.240174387
24090,64946010.96174851
32964,39081019.856821135
32971,78773579.56148347
32506,77347632.00888228
32515,19241164.468774978
32546,13257260.211612286
32516,5937760.741901401
32545,7003505.087717742
32544,16753647.920131821
29361,11308877.54735129
29328,8769555.389208058
29357,7070940.267608486
29360,27489924.61383148
29351,20710170.722833227
29345,10328589.135344423
29333,21165153.21068624
29323,7432255.469489556
29358,6975497.180563144
29324,7092532.522006458
29327,7092532.522006458
28423,13090174.409333667
29326,10252043.104874041
29359,7284131.335755467
29347,4916390.030008979
29348,6082052.567399405
29362,7555926.907219367
31492,6831371.267723277
31493,16067650.015113529
31494,34242347.68989115
31495,37155599.56969144
31522,6521996.590511035
32113,16150228.47719814
32101,5020899.843344033
30019,7222612.418904316
29726,11603507.138264902
30038,7088642.420302371
30391,13885150.251690375
29725,9763305.453521907
29724,17542652.440659232
30020,15856587.635947444
30385,8678054.686035888
29716,10259983.326797966
30021,13538803.430567225
29717,15818543.083151408
31565,84156940.32671663
27198,12974819.47005433
24074,13049266.441311026
28978,9913203.014637634
26341,21241616.504737515
31487,14798695.053763514
26500,33121487.527780116
26356,9691840.586891524
28573,7466700.450057894
28882,46164245.57633216
30544,7441395.563449856
26568,101865526.34819782
26557,3471301.8178585134
27140,8944004.258685557
28113,6107585.094668973
28000,6905212.8132085875
24429,57953087.08209592
29086,8803377.918770133
31940,6933214.99312829
28434,15620695.586935334
33160,11725068.739134073
29536,15620695.586935334
23659,8611638.690619059
25852,11470768.227327153
29030,8551882.212354554
24409,8488343.036449779
27348,14500337.04050127
23616,8907790.192628674
31115,8556928.203192886
28225,7593999.763356388
30924,8597142.912792403
24245,10631249.637269236
24263,8363742.986220375
26566,5462942.170324348
26506,19251211.047303647
33045,7038658.332823027
26167,20783021.925014608
23817,10068203.517813638
26682,34487196.98613288
26688,6401438.932962108
26376,22915046.362704713
33185,26579560.026748374
33190,26677253.30559023
32847,37657900.66417429
29083,6739016.458102096
29048,5889885.776252136
29530,5869338.900271453
29017,5342802.69629813
25921,16372156.847469136
26001,16403125.10975739
25953,7734275.905395096
26019,7020273.286010345
26078,8709052.706886867
30652,6475672.978947539
31345,6860892.258932594
30651,30708005.508110553
31354,16604378.096862774
30650,7529784.66744235
31025,6074106.381812245
31024,9375829.180331703
31338,6679135.435436886
31360,7922485.60699844
31352,171476161.90233225
31351,162310756.22169614
31349,150057747.57371986
30644,161389868.0075772
31348,156960739.1647362
31347,164688728.55819312
31346,29220613.654184975
31028,84876856.30209693
30637,4496540.217205144
30633,62402789.61925587
23473,29625312.247543942
23569,6385887.76686484
23470,18592775.02310402
23545,54062005.656194866
23559,9412497.40877069
23600,8573309.000617426
23561,8154671.032183057
23562,12627194.428332994
23563,4411295.835247103
23536,5830929.210635699
23570,4692474.701746162
23596,4517988.627984572
23594,5767478.38194228
26716,11371404.950509159
32895,11328420.888997331
32896,12757779.76240003
28561,15319641.883889511
29067,12757779.76240003
32428,10893932.208178114
32409,12218632.754856167
32004,7604893.06025948
32414,20790003.85765419
32421,81293635.219606
32006,40575592.791176334
32429,74298200.92565356
31990,87087228.19807118
32430,54517629.41535855
32010,57907780.846506655
32420,52848797.511390984
32397,42692187.76332661
32422,87055444.17084888
32011,97154636.0904495
32423,83592318.45351142
32424,48747037.55851638
32013,40422173.47414367
32419,82195622.4539141
32018,10979004.757289255
32418,14852625.195165766
32022,14380826.099406607
32014,13095571.628173433
32016,9865527.636550456
32017,9903983.690273227
29901,9840394.7724874
29926,15150407.04269931
29850,6269566.909489077
29853,4817459.947184529
30332,9533644.060943386
30327,5488280.611946389
29819,6074538.581446968
29902,17345277.689217053
29888,5142143.78908477
30324,5954709.637140825
30326,13132877.221756233
30329,9279588.22269357
29903,15041170.722023996
29910,4817459.947184529
29909,10328518.257592766
29908,6290080.866102327
29904,11015433.655892242
29906,13365509.160593046
29885,18353410.74641825
29884,14328608.8129034
29905,24195040.98829813
27887,34451292.2034481
27858,40108863.964209996
28229,24214848.16147497
30042,10551168.262141183
24954,17229668.995099854
25701,19045571.01321067
27553,33686120.70291143
30169,14341903.16012432
30774,24672166.883351006
30777,7696955.319727136
31097,36726944.87795958
26770,72883314.14348118
26806,33549761.867828306
26763,6142856.655164238
26905,5617942.989216942
26757,7034427.695778573
26756,7742754.619737294
26799,11067178.31983364
29302,5652170.898591194
29301,132163088.28101665
28937,122976223.08647016
28505,118793679.78786573
31554,94042657.53753024
30041,204627633.0376669
30047,164231100.2845811
27665,14067831.35137052
27739,6402585.6602346115
28068,33270594.12511812
27954,5237893.875033673
27959,9811646.661423432
24745,8113232.040158328
24729,5669967.924933828
24744,5669967.924933828
24788,5643859.752288591
24787,5641762.131084006
24750,14090125.110384282
24738,15529060.726333378
24755,19924887.516171455
24743,20071993.2985806
24736,8897160.782413423
24734,6359215.946840357
23796,29492600.022510123
27931,14439842.167401642
26200,7718942.156372506
26138,15175901.603373349
31822,16073240.672870193
30220,15291959.277121997
27893,13534124.036362834
26808,12804155.744972784
27434,15161498.167142661
27268,3908948.8388508447
27099,13498338.975500695
25061,5547020.68853404
25257,7756979.979076233
28960,24621729.925753847
26978,7897666.421394572
28448,8959228.810466042
23297,5331469.312878411
29540,43614036.3796945
32687,15589870.67683173
32315,13779308.428824171
27790,10311410.382724237
29720,22458666.753466375
23759,15539278.138657946
31197,26062874.332396787
25179,67171308.07101215
27119,18676480.050576676
32979,31849006.10859111
30014,11268125.839888139
28625,8086696.7281535845
25471,13074473.21637981
29165,12378512.942404516
31567,7588806.582849504
30415,7426669.710104009
25534,5738495.67056682
29053,8841590.191886103
31334,9521198.916174542
30980,6137443.181277193
24161,23202849.974559635
28858,25613752.054147553
28085,28278911.21938161
32682,24232828.19104203
32701,24232828.19104203
31342,26172490.678002987
25231,27719392.143353682
30759,15133585.201888861
28917,5680944.123152591
25657,7286958.660348278
25646,6901319.242452376
32625,4997869.072227515
29279,16589759.120524602
28705,12939818.92299588
32215,9668042.505915966
27464,15554037.990141392
32294,6553127.4570406005
24125,61161799.294962496
29928,124566781.41146316
29960,5934209.899360865
30852,8903946.958032304
27421,11694871.836821062
28822,16328969.38212188
24402,6713212.694086317
32580,16629495.265875712
30045,13461945.01964747
30525,8483448.112264385
30528,16135676.373789307
31213,11550753.216009766
31209,11422346.662228346
31207,7529049.893341204
31206,11605604.071825925
30973,13543762.984533317
24275,29708427.551357545
27108,21204114.92172754
26455,9898112.554213399
26456,9898112.554213399
26522,15169154.23501604
26478,14764411.912850773
26479,6804412.947487136
26491,14040280.409049576
26492,10723576.71582764
26486,16488231.337794352
33211,6104049.716974534
32857,6400503.388103802
28811,7099082.6611241605
29013,8024984.334153861
28819,9848755.535418611
28814,4794642.056093268
28809,7472381.369602358
28481,11768949.835214457
28810,11768949.835214457
32330,7599387.068293093
32335,6024544.030888144
30227,7665736.832747219
29869,12116307.105171958
29588,11171549.101618692
29569,21715904.933771737
27980,13986018.068297386
27982,9064790.085101256
27983,22380096.818311118
28364,9718745.328193633
28367,66297825.55960451
27794,11268678.393712318
27788,7585554.026315676
27787,10546646.286865905
27786,13206798.476630898
27785,21113398.272022825
27784,32266834.0712858
24347,26749746.753308844
24371,10318513.765990926
24377,10320270.349121718
24343,12748271.148084385
28185,28709038.67295537
26146,29608460.436974853
32930,18328342.591519892
26964,19415053.51356241
29250,17951472.99120505
27609,30306072.881041583
32195,21218401.398224827
28643,26048103.256982744
27086,25873259.418200977
24099,13377249.035990966
24622,22271895.722465888
30274,26475191.55246184
24045,12658773.264981363
32542,8086838.620591901
31480,5928126.308636133
31482,7069083.454563435
32105,10255181.226545347
32104,7175966.242613563
28274,44077796.99289411
30442,71018689.33332221
26182,8471112.942873228
31417,13005683.514555318
23754,6779780.403916124
23769,49086914.43799352
32070,88285555.89208372
28030,21207271.30937981
26107,5619165.792983461
23815,5843780.961694747
26546,7877365.706391608
26357,19023171.314691313
24075,14519201.229322758
26061,6351702.146372613
23652,8702565.87694098
28391,8804153.692744806
33027,6267716.063075785
27394,5308193.135841891
33016,8504590.01940449
28570,59410183.96260336
27087,7507597.941403318
25727,13076057.567924282
29622,7061157.294715732
32599,9039774.336283801
31310,7888001.589802392
31304,5815930.964735571
31371,73462323.50750573
31372,7917684.992634298
31291,49197830.90996884
23868,9257586.623736145
26695,10547246.711253699
26596,11175989.544736873
32921,6869524.534395203
31963,8470395.714072714
31961,5250074.749026351
32451,6186975.386102919
31968,6791620.839380523
31974,13028077.093085283
32450,40928582.0908526
32032,21580002.39380354
24648,35913271.508266926
24658,19573938.69954479
24605,5814942.642443936
24664,6448021.127088569
24474,6965081.370574683
24475,5738495.67056682
24476,9918933.443656672
24507,11409540.360089969
26946,8057677.117102616
29921,5602417.441457212
24079,5611059.597881876
25900,5831204.452395733
25891,5639261.312600601
25887,5519471.290777739
25878,5519471.290777739
31243,8350801.700924538
23383,8994718.88083481
23415,13143866.020676967
23418,12065445.353634289
29039,17671057.48399006
27875,19262167.740614776
29429,11068492.745569147
29847,9676609.512120966
29769,9389293.021492127
28435,9774831.180546034
25914,14407520.96501838
25895,7126791.069296008
30974,11675864.941899184
23468,25892617.19414248
23466,15127702.8368711
23465,19918777.56976683
23464,24574327.10875635
33157,28382889.484794527
33166,23473721.46825122
29103,28290208.903246254
30262,15059664.951810727
28178,24639823.928219292
28988,9950953.860251144
25417,6736148.349667486
25454,9288001.24936031
25393,9411464.548176186
25455,7177906.880375881
25428,6856322.060414225
25426,5675654.466474321
25464,20566116.407252304
25406,25884216.789867073
30480,15733534.455278061
30467,16543065.149415396
31264,15733534.455278061
30465,15965760.941430293
31268,19254780.904275507
31153,11645174.136079265
31004,11571521.61156137
27281,21614998.593899667
27280,29542355.972052764
27029,18415474.179487403
27282,23650698.307264168
27033,22942036.17693935
27308,16008778.948173009
27278,9604893.387466284
27301,11311685.952361807
27294,15126465.713245817
33079,8595318.95179639
33220,9310178.858065415
33061,31626816.238131765
33063,6816490.781333607
32672,6773802.455773059
32651,6298593.718054734
32653,7661078.612022676
33082,8422739.034891795
28559,11247529.627564695
28986,11242922.221506445
29055,10782056.898723565
