id,price_prediction
25787,16162274.722219579
25788,17974322.705578826
25789,28433430.529829636
25790,10523111.928828431
25791,10525570.253908606
25792,25336592.761167604
25793,12941079.594094489
25794,13073835.764740547
25795,9430276.921715314
25796,28358637.265748873
25797,10344469.450897915
25798,4479359.764651772
25799,4453135.7053136155
25800,5966358.146998875
25801,10797914.277999355
25802,10748810.322206324
25803,17917069.663608447
25804,11658165.899455423
25805,14645837.645692736
25806,26277475.022311416
25807,17843250.52498504
25808,13578924.933383113
25809,17043489.53386432
25810,12654804.246160101
25811,17201810.051710866
25812,11636195.306996671
25813,50536470.64279507
25814,60455541.45746598
25815,10730492.729326643
25816,4582099.752714731
25817,5895926.428467136
25818,5190564.549275491
25819,3832156.4680557996
25820,9351789.665080916
25821,18152680.871208698
25822,8260600.701326851
25823,19789790.447172172
25824,56500837.32265851
25825,11391840.981515098
25826,14911355.830739941
25827,13888920.363960559
25828,11793786.195118027
25829,9678690.804925408
25830,7579020.113642275
25831,15326428.523053387
25832,31656340.44800589
25833,13912573.87088104
25834,5898254.058902342
25835,11223423.492926681
25836,15292261.977904366
25837,7522630.622672111
25838,16356944.22860704
25839,10794248.605003022
25840,11395035.178616134
25841,7522633.14782626
25842,18230445.654163096
25843,16668343.518308578
25844,11356478.524786752
25845,16374592.275957987
25846,13268779.876854498
25847,23774794.88492423
25848,5666664.86948128
25849,6690012.145648494
25850,19294009.746974148
25851,7884163.309487319
25852,10269425.72283569
25853,18415208.037930116
25854,15208620.139766224
25855,10437721.446313709
25856,11625722.782180812
25857,7325322.380985701
25858,13666804.717143692
25859,11409653.427907256
25860,13447353.69718907
25861,38924179.2073293
25862,9916966.683349915
25863,5213280.347448293
25864,24320107.15822139
25865,16818954.55228373
25866,8569415.330015449
25867,13528849.958315067
25868,10119962.162444465
25869,10420958.636300853
25870,23450383.996203087
25871,11111676.567543406
25872,20507529.798715226
25873,10997534.979169987
25874,47633069.65925187
25875,48682612.50681004
25876,24944588.647640955
25877,14752746.80232115
25878,14289903.78905412
25879,14413341.550279656
25880,19451999.2510791
25881,20212948.574354272
25882,9868852.254972808
25883,12892782.736836798
25884,10558753.425099507
25885,9485014.629535917
25886,10588402.88159462
25887,13393162.465590715
25888,10577717.646817632
25889,29152008.642643616
25890,25672643.442900043
25891,55821147.05426567
25892,12352749.543362176
25893,15249503.330571229
25894,9462586.722080786
25895,13804212.814278698
25896,11476813.832502421
25897,12562469.022085087
25898,16123952.303690523
25899,71222415.78512901
25900,19992083.240213025
25901,11793287.405476416
25902,5736899.128308155
25903,11973029.53591816
25904,25747303.4974403
25905,17742307.280006364
25906,8919207.3702132
25907,9170374.561511546
25908,7938684.931637438
25909,14959560.286769701
25910,19354378.0881299
25911,15027490.798164632
25912,23143888.142973617
25913,8405593.559830854
25914,21116805.48579317
25915,8306374.170944724
25916,5067244.184185967
25917,7955780.037343143
25918,10592384.198587755
25919,19824907.761077274
25920,12844831.361698514
25921,13821957.935741073
25922,13044447.251208546
25923,149210561.09494707
25924,13402322.796155635
25925,21288505.612171896
25926,15235760.298992498
25927,23122098.953011155
25928,46900313.67124059
25929,46900313.67124059
25930,29796062.990392342
25931,17031689.204549115
25932,69453939.86884196
25933,15235760.298992498
25934,29057296.938465312
25935,16615538.632769728
25936,64067039.3372149
25937,35491082.538949996
25938,15444110.263196057
25939,23064382.93290014
25940,43131117.1449493
25941,29986157.103841342
25942,33355192.024219655
25943,18454222.024256688
25944,19304468.866220426
25945,44564450.71557609
25946,58743566.24810794
25947,25711972.785950013
25948,10099681.719778456
25949,11563849.658962898
25950,14897242.453621611
25951,17447160.68520551
25952,18309251.303519502
25953,15139059.952584917
25954,30711067.166532278
25955,20209286.568170324
25956,19946809.015427094
25957,19140188.899066895
25958,23101256.60072235
25959,15439840.518076127
25960,26079968.99150871
25961,24579411.817686066
25962,11201261.459635463
25963,17183835.82651022
25964,10073372.059298936
25965,12546232.545528807
25966,17253268.093792956
25967,22517677.678129002
25968,23556559.429744247
25969,12075605.451151421
25970,21985287.04463808
25971,19762318.831696864
25972,16614154.368641004
25973,15863761.452121602
25974,25309605.2290984
25975,13237522.775301967
25976,15974655.735992605
25977,31324266.832224242
25978,62173594.886148214
25979,49722767.31280573
25980,37217280.57488808
25981,143904464.4017591
25982,13587158.993319543
25983,38862062.151248224
25984,22876909.40984526
25985,24422100.83204103
25986,49577351.80927443
25987,17191979.660541955
25988,17183078.301512167
25989,49047552.21217633
25990,15878314.635969577
25991,15109868.664148277
25992,18623722.888151236
25993,11448290.886245785
25994,20302869.795149744
25995,16872930.422357544
25996,11585133.510361332
25997,15499320.382831432
25998,29395906.407205112
25999,16587819.094679836
26000,18117743.52159774
26001,17275209.568796866
26002,10177671.882671766
26003,10621604.262339935
26004,20814019.95786923
26005,31302688.193530306
26006,19369618.453480203
26007,17471396.930312067
26008,11850298.121274127
26009,25911757.03409355
26010,9957252.8229388
26011,16054916.662049998
26012,16829276.49799694
26013,12731274.900262995
26014,21149285.961680762
26015,15970351.732396465
26016,9833865.564933872
26017,14258340.906228792
26018,11892539.447917331
26019,19945495.741491232
26020,37407767.50099179
26021,11271269.907800885
26022,16787538.046896167
26023,4810075.67056407
26024,7362496.36060616
26025,7888698.962605011
26026,13151736.376514902
26027,22998015.268764153
26028,11565694.57109653
26029,45203131.916230485
26030,12839934.388654755
26031,7951865.166405674
26032,18637259.822228
26033,16320699.724811148
26034,17150076.627475224
26035,8213009.842735698
26036,6009071.019451089
26037,23097890.803419925
26038,21594799.197611507
26039,21670196.01853667
26040,28883709.919421814
26041,14665759.867476577
26042,29114380.32407026
26043,10164944.121080345
26044,36855896.782354504
26045,22828380.10661247
26046,15346336.932698542
26047,19140188.85932338
26048,10066036.57187933
26049,25824668.021648068
26050,25487636.393458337
26051,137483720.71779382
26052,45947050.2290405
26053,24476330.036482777
26054,16334288.371226467
26055,35928868.01599157
26056,19303394.201025996
26057,7106478.582811473
26058,69020507.92615412
26059,9487626.853017047
26060,8731245.98884952
26061,21105807.070256487
26062,6428869.217368808
26063,23646866.057078715
26064,62969097.203617856
26065,15891999.195099022
26066,28541704.73964512
26067,13650142.610437868
26068,12239054.059023725
26069,15683371.394922871
26070,17443815.014965866
26071,17443815.014965866
26072,11568122.450698897
26073,12172186.227370936
26074,9545540.628925331
26075,20181849.978311356
26076,12001426.815746587
26077,13480442.00946946
26078,15748312.369172968
26079,15348309.254010282
26080,26038268.449908532
26081,27584168.00191135
26082,15229529.832827276
26083,15585406.984653369
26084,26464264.963232327
26085,12075065.39761337
26086,29849504.344962128
26087,14905677.390547173
26088,21086429.671356894
26089,25120349.364634153
26090,31385084.361726597
26091,31797687.582748815
26092,30577682.908282563
26093,12997247.548778284
26094,53719262.63886936
26095,35611118.34553401
26096,14212822.675154041
26097,31748522.069961403
26098,20445998.073317703
26099,10094319.420457626
26100,13441441.313906878
26101,9356434.237333966
26102,14905030.307962753
26103,9752467.207099216
26104,29346042.88492702
26105,23162666.04344161
26106,11304965.25970833
26107,18958345.92556976
26108,22408361.56825196
26109,15534856.627481878
26110,19103741.937526453
26111,25912727.193085935
26112,29971428.405677542
26113,13625169.585025033
26114,25407358.975693915
26115,24667331.67509986
26116,24153877.948502533
26117,12472541.97386173
26118,10422433.043399842
26119,28619927.9224028
26120,12664465.17969702
26121,22430490.46047768
26122,29951198.413195178
26123,37591167.74692553
26124,73620547.29031114
26125,86148710.03470002
26126,11788729.332084095
26127,43080945.03868806
26128,49324570.72207788
26129,49266905.63991349
26130,25078481.802765664
26131,56572924.810848966
26132,10975338.84622161
26133,7918817.287458863
26134,23454265.002308607
26135,17445487.892921694
26136,10102850.050038379
26137,8318486.866255423
26138,31267369.64898431
26139,11193681.262116538
26140,14874091.196572218
26141,18829905.782982435
26142,82005377.43077976
26143,10216237.58673484
26144,10907236.660855543
26145,6973577.553947549
26146,45676689.836662665
26147,28240115.061694562
26148,10973374.768211383
26149,16485554.789584266
26150,5707803.074639216
26151,15968637.55628832
26152,5431881.9546403885
26153,23118082.364811115
26154,85560124.0865717
26155,10331251.992591767
26156,17261589.034927107
26157,11464634.12687497
26158,5357358.847747289
26159,19956773.279574133
26160,11662365.4804459
26161,6007981.170291636
26162,19849781.50013328
26163,16327289.728537487
26164,10196584.455783788
26165,9896643.824324299
26166,14285442.42761172
26167,8963603.102618534
26168,9839824.300846571
26169,24753894.082940772
26170,17812185.147364568
26171,13742533.773534529
26172,24668269.058501676
26173,41207718.01017834
26174,12732402.088110652
26175,17484057.00858425
26176,22408364.837664742
26177,27717008.345805723
26178,20670460.60590761
26179,14222298.96124963
26180,9830448.207735563
26181,19999563.818492066
26182,27210833.47368031
26183,50838631.32115974
26184,23414807.43630336
26185,18370608.845967147
26186,13713396.408018611
26187,15148059.102948735
26188,21168148.19952291
26189,26191298.632197548
26190,30657947.438049745
26191,42737758.71663693
26192,14332971.631917868
26193,9184608.504476529
26194,20917751.652345657
26195,32216565.68015547
26196,12733472.626418918
26197,21857744.497170996
26198,35229853.995063886
26199,23868201.20173008
26200,27064330.047923986
26201,38210129.66316135
26202,28445458.75599429
26203,20512629.25496999
26204,21478943.827520773
26205,27089911.883588888
26206,17786605.477302145
26207,18595589.641454622
26208,37931071.26748837
26209,17606423.67521168
26210,12368807.340077737
26211,65663844.88898723
26212,15540417.186870947
26213,58483603.58223635
26214,27405536.238594253
26215,18460056.5355817
26216,33919134.074219935
26217,12010806.781057151
26218,8572239.071745075
26219,20260839.12977245
26220,11649970.612237843
26221,11684094.677349325
26222,16763047.77628344
26223,15529763.88717936
26224,46246791.06176868
26225,14165060.204959663
26226,18751490.658504613
26227,25514018.888992246
26228,11603862.075996365
26229,18643402.438149687
26230,24993178.7652433
26231,8508656.00241424
26232,7464216.705921181
26233,10600221.020073833
26234,20896708.306506135
26235,9031288.54148235
26236,10293078.615644619
26237,14957150.377948266
26238,11300463.316824859
26239,8777643.782553256
26240,32504042.32334487
26241,5850278.193905596
26242,24089814.323065042
26243,12854778.776457591
26244,12548863.659331318
26245,11831514.979392089
26246,42077426.297306955
26247,30369002.110367548
26248,24509489.771770645
26249,25134973.520913012
26250,23327299.570986547
26251,73457143.66608214
26252,24869125.645838954
26253,13496848.409310434
26254,12122441.929410972
26255,16585374.583759665
26256,13111322.60267158
26257,14599629.898569427
26258,14390608.382805716
26259,21481118.907534447
26260,7948669.004796356
26261,11045279.899667954
26262,10613317.01467163
26263,11603862.162185505
26264,26628193.784959372
26265,26869276.272246927
26266,10230701.91432406
26267,14517135.194865588
26268,22192043.313163497
26269,14479106.6454525
26270,10780017.488968493
26271,14517135.115954524
26272,12690690.302545987
26273,9479956.737070687
26274,15502711.488121985
26275,16430436.526049394
26276,13214966.421331843
26277,10208417.181047808
26278,10539840.28785443
26279,16793852.814821154
26280,11065530.078039024
26281,12539144.435688809
26282,25691587.99354986
26283,10931813.464669688
26284,10283291.791011402
26285,19861297.298156247
26286,23209907.289438516
26287,12413326.35880365
26288,17428409.26836404
26289,21542591.468648322
26290,18380221.9145075
26291,20146626.63641418
26292,36182194.28683143
26293,22062117.848867893
26294,9401950.286462538
26295,19864052.881531294
26296,19728482.12465979
26297,13109478.174489578
26298,14634767.30816032
26299,21100577.535988674
26300,33800265.385348044
26301,18212053.05497716
26302,12916098.488670213
26303,18800207.100022227
26304,15779830.930733915
26305,11610637.242325654
26306,22784788.73061776
26307,27796231.567138515
26308,60259028.70238656
26309,12870009.298418531
26310,15946151.700151429
26311,26250507.707809933
26312,17160994.685766224
26313,21618945.618068434
26314,13016031.924379447
26315,9850559.086046932
26316,13822182.416202936
26317,25381119.969293192
26318,20957229.03469083
26319,19928993.59108344
26320,20927171.457114395
26321,53828018.5151178
26322,12543293.268146968
26323,24884545.32508439
26324,20717699.667619374
26325,17322299.39208291
26326,6808128.706018919
26327,8169504.57349544
26328,38533588.389369965
26329,6937847.832087027
26330,20703996.48687339
26331,20358313.249163877
26332,16361787.614067467
26333,7948667.426575018
26334,15505545.856178632
26335,18120882.99915286
26336,20765366.01032149
26337,19268120.099233214
26338,70176989.12362297
26339,23338093.55964755
26340,10981185.205361018
26341,13454068.743028073
26342,7366909.114044344
26343,28326882.791599225
26344,43979702.322682135
26345,44566103.515569404
26346,30481985.09925682
26347,17789234.54518796
26348,8703663.78989068
26349,7963650.297094857
26350,9587648.059897762
26351,11753919.451587327
26352,7320981.929079048
26353,19297057.70380265
26354,18903670.44812514
26355,18748598.249416456
26356,16055907.047061916
26357,6349747.009740699
26358,11763469.793382784
26359,17392476.532254506
26360,30334522.979761288
26361,6990467.666242028
26362,9587647.973708617
26363,7312796.916629197
26364,18411203.623414353
26365,33066269.096787915
26366,33066269.096787915
26367,7038530.599554392
26368,8380742.247138817
26369,9779634.61881078
26370,19514948.465745203
26371,9055765.283543283
26372,11235430.36042927
26373,19895265.146859284
26374,41673186.98956253
26375,63091760.9567634
26376,15432454.302734897
26377,15838507.28388996
26378,27944556.07661861
26379,89895527.76780184
26380,11991198.445588002
26381,12927223.388398763
26382,11310770.46142421
26383,56023146.4235668
26384,12175940.006095871
26385,7305222.060574207
26386,9853243.715632437
26387,10699464.783490362
26388,35558352.94257048
26389,35780564.05303997
26390,44610782.06532793
26391,5534584.481555648
26392,13588481.735099832
26393,13840029.74341432
26394,12207256.697452903
26395,14039954.981014838
26396,23677011.30939812
26397,32993498.54283418
26398,5824105.438002732
26399,11860887.061504126
26400,12572958.547633506
26401,9177777.07615766
26402,10636500.707162824
26403,7925097.581540963
26404,12375363.921341622
26405,6694992.598228954
26406,9155692.045580868
26407,10000477.128034694
26408,38559928.55530805
26409,7582756.035756845
26410,18665638.65304802
26411,43498149.0740392
26412,18360312.613065835
26413,8766342.805069985
26414,34885183.60624592
26415,36133154.562096536
26416,14163583.439111073
26417,18740259.905892253
26418,15653018.237204988
26419,21360704.268075973
26420,25907393.74995668
26421,12396617.780292276
26422,14264380.025708215
26423,10977629.307586392
26424,17196541.415186368
26425,20367382.42436669
26426,9463893.46234755
26427,17769851.88439811
26428,33461656.128865413
26429,39923644.57946597
26430,28286470.587616052
26431,32808426.79172255
26432,14434959.430895768
26433,25613659.303751424
26434,18375146.53368009
26435,21717266.571500417
26436,36002439.594966695
26437,27914619.794577498
26438,41301687.223688796
26439,13218264.601305293
26440,21627126.553197924
26441,42725389.759979054
26442,15523545.190596037
26443,24559954.111182775
26444,29563209.865679417
26445,27685230.027472883
26446,34998505.06670346
26447,15880887.48373017
26448,33459510.30655996
26449,27646877.976636786
26450,11628521.998467026
26451,18305561.079609208
26452,14026980.898950428
26453,24119240.99670449
26454,15042087.013141505
26455,15088592.572941389
26456,17130250.857552838
26457,26973831.86456398
26458,304583268.9388788
26459,27004780.459884882
26460,13454811.585056122
26461,22192510.737849522
26462,13935716.755384162
26463,17744624.527692713
26464,20771020.463946745
26465,26538789.38626453
26466,84025934.30377169
26467,22081802.677237764
26468,40666437.31517605
26469,23417963.03472854
26470,18231608.92679005
26471,14860959.272825442
26472,22356286.485831812
26473,18194931.548872434
26474,29699060.911922414
26475,11269821.152720777
26476,18740259.905892253
26477,18460232.50299649
26478,14891392.231078079
26479,14658501.005509868
26480,14345922.984452005
26481,14572589.577200418
26482,17655758.123761944
26483,17216843.87344327
26484,14331923.059717761
26485,13895820.078636589
26486,11408546.720691243
26487,13062785.008299306
26488,14502257.35026023
26489,14502257.35026023
26490,19046139.64871489
26491,22769267.110167522
26492,15671993.499643985
26493,21821447.08360319
26494,12009397.542220192
26495,20018757.002356455
26496,24278202.563333306
26497,10681561.953951405
26498,17889246.45315399
26499,16112764.433755888
26500,19694864.21038179
26501,14741024.28871086
26502,14760708.905891426
26503,34064573.142083615
26504,21231722.97086864
26505,12048998.381885312
26506,21502639.380531363
26507,18510975.90875031
26508,304583269.7279895
26509,23282643.22717983
26510,13331280.677159034
26511,12878721.360428214
26512,15082354.679142814
26513,18489588.81791997
26514,13500909.745777927
26515,31429447.810200352
26516,17476197.36469369
26517,22038161.685872477
26518,42674392.43655102
26519,20923756.65420971
26520,56314432.743264824
26521,20936230.58122218
26522,17411756.09335255
26523,14178435.353695443
26524,39342320.22574968
26525,16701543.89851971
26526,18482354.136700206
26527,14979254.965566413
26528,21202690.89172242
26529,22081802.677237764
26530,14807933.910597155
26531,39342320.22574968
26532,17466325.88734376
26533,26766337.205544855
26534,21982754.38958721
26535,9367570.423434932
26536,29588172.972046636
26537,22657400.57379765
26538,26701067.817200862
26539,20635286.92746915
26540,16032952.400523704
26541,38011669.99684305
26542,9052855.310548276
26543,11862426.345571661
26544,16314492.828630093
26545,7475414.154367799
26546,10355019.334838992
26547,5953475.349095557
26548,8367663.318211263
26549,14860959.272825442
26550,32052023.850253202
26551,14513167.975603046
26552,19185331.848403633
26553,17077770.640322525
26554,11615546.196824515
26555,20549636.357598543
26556,40601191.738771334
26557,32742198.452814374
26558,57420917.52469981
26559,24660306.049527787
26560,10955573.854746655
26561,26249461.949779402
26562,22006356.524995524
26563,18611612.48286804
26564,17543102.70120136
26565,46680387.717617586
26566,19917758.242112227
26567,19547487.968081426
26568,19896418.226408757
26569,22966307.665407702
26570,26181943.862779118
26571,13244719.522646528
26572,22444465.062696263
26573,16479804.618624922
26574,33888842.68051186
26575,35275337.144096985
26576,47505104.78143498
26577,19718069.447535843
26578,17533571.779955104
26579,18704894.197213456
26580,19595775.059139453
26581,18316081.692825682
26582,53046413.198108815
26583,6822945.967823353
26584,18891499.92975629
26585,34106408.84363208
26586,23079969.63785694
26587,29023781.632804487
26588,13509121.844195746
26589,16479915.753562298
26590,16409465.274802033
26591,58374231.88619569
26592,63681086.77719416
26593,13534928.13913463
26594,18202135.550014652
26595,10188277.296764012
26596,19403383.621878088
26597,35653940.453583434
26598,38049366.671689264
26599,31115427.959822394
26600,19718070.23664651
26601,18191210.52559445
26602,194761412.45606798
26603,32517669.666048057
26604,105604077.52479066
26605,29608377.68460396
26606,74337307.01708013
26607,10995420.590265064
26608,17588181.757154852
26609,104537631.5577336
26610,13405845.759947155
26611,86788983.28978387
26612,13600231.159392247
26613,72848189.27409162
26614,14490862.17983294
26615,19893687.344586566
26616,17780340.55158955
26617,21391553.23493753
26618,65968650.00307126
26619,16736616.978598502
26620,24681666.817426827
26621,62137850.689494684
26622,22362350.432535958
26623,6974583.580573371
26624,21872682.03467773
26625,72609124.03799133
26626,16047202.198776871
26627,18316512.60889936
26628,58630516.69838084
26629,51798764.507785335
26630,20441604.553907603
26631,23126957.076328043
26632,31884380.71669238
26633,31884381.505803056
26634,34106895.1514579
26635,41008965.69281754
26636,43018540.41410667
26637,45375399.55137654
26638,47375644.55608998
26639,22071515.03804033
26640,15767887.59082633
26641,30991585.36544258
26642,14748804.43863276
26643,26560834.81413957
26644,13109113.760354197
26645,44309133.00395474
26646,13135419.714857044
26647,25371456.49179805
26648,69904776.8529029
26649,21627342.07541267
26650,12783844.884643177
26651,5960957.830029119
26652,89406402.51958098
26653,17051125.487526808
26654,36069215.07625362
26655,73164858.73444974
26656,34346263.8593892
26657,16670471.08244833
26658,34346267.01583189
26659,39532100.35243641
26660,23490218.6814439
26661,34346275.69604927
26662,18847974.75397162
26663,38424219.36238713
26664,39801568.20140129
26665,22682638.04414285
26666,16025057.980342101
26667,40944393.86022544
26668,113287297.5700299
26669,15648956.383407008
26670,21274334.852771904
26671,27200947.774471294
26672,12763997.929025037
26673,37544791.0603411
26674,41780821.61355271
26675,14774632.535949454
26676,54664725.82688628
26677,10706516.157217298
26678,14056767.19845734
26679,14331730.815678136
26680,62495574.33865067
26681,11849825.602800889
26682,21227031.859439638
26683,43447629.62032528
26684,103233537.22281642
26685,18229995.0216364
26686,24665999.433754954
26687,50441629.287644826
26688,15809860.862741698
26689,20608964.513106823
26690,25488182.380159598
26691,13362463.118934656
26692,35546618.10717266
26693,79493015.26863483
26694,16008168.869734779
26695,28794443.60073951
26696,23677925.79271809
26697,17864202.122006096
26698,31461633.75413491
26699,133216307.67213018
26700,15642256.721205924
26701,4455354.391060401
26702,7195826.279131675
26703,5756234.335834902
26704,7404383.343191892
26705,11126374.191515556
26706,13003048.164248182
26707,22211504.974410877
26708,14985895.866338274
26709,14605894.785263147
26710,22461672.975919493
26711,87992060.91630928
26712,18150372.556457285
26713,42740184.46359575
26714,17655758.205535144
26715,17336120.864907607
26716,14421278.7404257
26717,22622497.076656014
26718,63269620.34840052
26719,111302349.29744259
26720,8201044.005033651
26721,7582756.035756845
26722,13675685.257731816
26723,30129920.27176857
26724,45145931.28748621
26725,45145931.28748621
26726,105043168.06131601
26727,11867595.62094084
26728,79817908.29149835
26729,21354005.93990998
26730,39526773.42706427
26731,17594363.367990572
26732,24898726.095062908
26733,29196289.051706
26734,39369639.11090785
26735,12596524.23489948
26736,124492274.2512973
26737,42309321.687072664
26738,83650885.87639491
26739,43887578.65226166
26740,32403127.192401372
26741,65502289.65286066
26742,263292386.8365841
26743,24193990.296830192
26744,29055733.907855105
26745,78822975.34509799
26746,45302160.946624525
26747,10755029.22579798
26748,29186789.60081845
26749,16325626.947280327
26750,19461045.814796075
26751,29173599.46583871
26752,19384440.487005204
26753,20003731.880800743
26754,8199587.612069044
26755,5940800.7539417595
26756,17090899.613615047
26757,37248495.731606536
26758,4438930.595152292
26759,27566121.80338983
26760,14445286.680464221
26761,54409037.524976134
26762,9997893.076908449
26763,19476912.80989006
26764,8960462.327571733
26765,26436600.29613473
26766,13924041.56051072
26767,17144476.333011217
26768,21281941.819623586
26769,11147718.050951911
26770,20394218.485339884
26771,30211535.59014824
26772,14968360.074101876
26773,23056253.86710091
26774,8270666.825515211
26775,13930398.725487117
26776,14353860.391025987
26777,23609886.226030286
26778,15851399.321248494
26779,89028458.58987306
26780,4510671.089635842
26781,41779589.1412479
26782,32877550.9408591
26783,132830240.16699831
26784,46356305.53822771
26785,33528848.807230223
26786,7492559.617184006
26787,14963173.853348363
26788,7416030.633490955
26789,13385116.088104108
26790,12199740.519569945
26791,9696472.19955713
26792,9259273.601241838
26793,23864810.107195754
26794,13290094.919041546
26795,7611005.549774043
26796,17763363.901784018
26797,22252721.94027815
26798,6853901.810478324
26799,17927697.699330576
26800,11750476.528683431
26801,11974603.3766052
26802,22742456.69722148
26803,11575616.160850113
26804,13449999.289490758
26805,19505052.254472733
26806,46146587.52022191
26807,20255677.950981885
26808,14746536.464955198
26809,11875570.790726116
26810,9566838.934855763
26811,11147718.050951911
26812,14321387.004336603
26813,34303792.74700717
26814,13003048.164248182
26815,17199496.20071385
26816,15527040.412729707
26817,8657943.083922684
26818,13857822.877050612
26819,23167393.373156134
26820,16628926.339140296
26821,11116263.890446275
26822,4516159.911142591
26823,9528647.52797127
26824,6417338.30737219
26825,4484791.821459502
26826,11192360.719139174
26827,27827032.63788534
26828,8844469.20683972
26829,16916153.73681238
26830,5426455.106782865
26831,7318713.912492396
26832,14454455.131973986
26833,6593125.054136638
26834,7734626.251120025
26835,7734626.172208961
26836,13924078.875811914
26837,39216807.09224285
26838,19072405.618504435
26839,13481223.261610536
26840,24370801.39307896
26841,10158272.308177343
26842,22950757.82915306
26843,9396462.321518447
26844,16474983.326768951
26845,14456888.88963306
26846,11643343.378899956
26847,15782447.574764816
26848,11643146.239658872
26849,15403061.174953727
26850,27765281.435713727
26851,24677064.89760629
26852,7736703.715649577
26853,9159395.626680193
26854,36983984.67513775
26855,21455520.992898606
26856,11958074.984873656
26857,50397209.80859843
26858,20724383.14319926
26859,18166607.19945043
26860,11450018.285338486
26861,13385116.798303712
26862,13385116.798303712
26863,5113876.001119744
26864,10331791.670136336
26865,12854387.3979246
26866,34821007.011068575
26867,21155533.91119104
26868,5559560.68165797
26869,7917084.337562438
26870,17740917.97035514
26871,12860604.623257097
26872,9367333.00607472
26873,9965013.973918112
26874,17367093.970295835
26875,19010350.97979574
26876,17336902.00675136
26877,41314849.625797495
26878,22355509.008429136
26879,26843543.58566186
26880,16115036.5705015
26881,14013095.202099882
26882,5940800.7539417595
26883,6682195.578650352
26884,16504996.846642978
26885,5940800.663336676
26886,10630925.280139795
26887,24568044.985629816
26888,8401172.674940804
26889,12423913.7162202
26890,15199437.986951187
26891,13259981.563710991
26892,16090024.599256616
26893,6051568.793341711
26894,11484730.050079996
26895,9088606.842972964
26896,26734572.431706306
26897,17194547.451756343
26898,4782647.617854368
26899,10562286.632114282
26900,12076798.17720354
26901,9259273.69626287
26902,21501293.94688311
26903,19166735.09221527
26904,16362684.454922004
26905,36965281.78299269
26906,26736467.27082745
26907,14652154.811464757
26908,15057091.542200498
26909,9711229.837175587
26910,14427357.563634451
26911,8882053.307496168
26912,10256857.21044587
26913,6752843.922813609
26914,6683539.002594758
26915,17928224.15989291
26916,14617572.342364037
26917,12638628.825296145
26918,6431327.221229821
26919,9668097.540673854
26920,10618357.714095585
26921,17175137.8682375
26922,7578837.99534178
26923,8140221.325490566
26924,18558774.32009139
26925,12670606.355222864
26926,13050355.097967254
26927,4113876.543115679
26928,17183527.88296131
26929,17643421.085402325
26930,7640287.497209556
26931,10845025.921727017
26932,18308676.332443573
26933,37082321.51474797
26934,15508123.777142968
26935,11285590.640701948
26936,8856830.885133723
26937,23218356.206508268
26938,53375873.526750535
26939,6693449.936913785
26940,11688586.970197618
26941,33947744.782393485
26942,6563731.6537215635
26943,19345908.84412601
26944,8247050.384337839
26945,11852426.620269397
26946,13128822.178496582
26947,8955356.031082103
26948,15368576.530317686
26949,12131789.156460267
26950,22016110.454112787
26951,15237917.828579739
26952,11867363.33545147
26953,14983918.26846562
26954,63148705.2341291
26955,8469723.37318242
26956,9158484.21951198
26957,30711864.61839196
26958,20636019.497416306
26959,17522173.22222424
26960,37425378.748413615
26961,6416023.864251409
26962,5665847.199454419
26963,11750476.43277921
26964,55090459.98837216
26965,37271712.086331
26966,14705450.094028497
26967,19308573.278271735
26968,7868920.714113286
26969,47079989.86818643
26970,13537820.316466019
26971,19339661.22593326
26972,17706720.44161388
26973,12773953.50554532
26974,15993306.546198577
26975,18315857.03056578
26976,18865968.46512683
26977,11945347.936552672
26978,23163803.36471481
26979,14546405.640250314
26980,14752210.48902733
26981,8127320.7299754005
26982,15120210.031802606
26983,28832365.852617655
26984,10234201.42417083
26985,26814674.96250524
26986,6895210.673550377
26987,7516680.282148045
26988,22646097.791156568
26989,42121066.92158532
26990,30318625.779353403
26991,17272745.635612033
26992,12700680.294452384
26993,7791522.536370162
26994,7793390.405511597
26995,29915096.580043256
26996,96211940.98077296
26997,20950780.168935493
26998,50257314.06614859
26999,33688836.72288988
27000,25339840.898040306
27001,8996752.49295485
27002,23837882.49996707
27003,29361101.39131609
27004,15993306.05662221
27005,16918246.32719689
27006,19379387.123454247
27007,27459779.63966289
27008,8488665.916217532
27009,10777682.237780387
27010,15069172.687892882
27011,6724547.044728853
27012,8074798.901492875
27013,8860032.267766256
27014,10249348.288303278
27015,7090583.523938993
27016,27205636.223579418
27017,10375374.169324744
27018,13381861.972119477
27019,14634723.645664498
27020,41059936.78842586
27021,15794340.123622868
27022,13293783.428450095
27023,12059942.905934231
27024,15863657.895031366
27025,20194167.87613524
27026,24270907.154352315
27027,17307215.780368995
27028,8123443.588828137
27029,13350979.723176355
27030,19018412.23024712
27031,26790822.869405378
27032,8909696.068285206
27033,7017372.468947889
27034,14609817.794485264
27035,24738588.46079339
27036,21764315.25063464
27037,12371414.338727133
27038,22902038.17794692
27039,12540188.088190237
27040,22686724.921406582
27041,40724934.78383825
27042,33257890.72156395
27043,22515945.32401082
27044,16684527.87163825
27045,28151858.941873267
27046,19828599.399949487
27047,38464411.843549065
27048,21790171.035477936
27049,30600492.924815774
27050,34617474.489915185
27051,17387906.10594715
27052,34943370.91058238
27053,29403914.054534037
27054,14735049.112901744
27055,43270816.38539609
27056,16870922.58989054
27057,7769130.570005119
