id,price_prediction
25559,6471468.019951446
25560,4996295.283204167
25561,6471092.561481474
25562,5473255.919883038
25563,5473229.968759399
25564,5712257.891250785
25565,6950780.731588831
25566,5732599.13151268
25567,6021014.28990198
25568,5419836.812864909
25569,6950780.731588831
25570,8076704.207307606
25571,4179527.400599129
25572,8824374.8428733
25573,7543637.901299382
25574,7974582.793291071
25575,7389578.648610316
25576,8165640.14011852
25577,7974582.793291071
25578,8442430.120302057
25579,8062394.224946264
25580,9115828.436755573
25581,8890073.77495662
25582,9136230.583652869
25583,11920787.101146063
25584,11037369.683654806
25585,10949491.125737404
25586,17443241.98597428
25587,10437459.505396586
25588,11348013.139734415
25589,9067618.566091351
25590,11636039.627934922
25591,13016260.899904855
25592,9437347.942159552
25593,34904263.85753105
25594,5947633.267087529
25595,56350739.92016346
25596,147456858.16823277
25597,10186296.402863398
25598,8047529.63491743
25599,7842378.816732933
25600,11636039.627934922
25601,9887619.60783587
25602,8047529.63491743
25603,9471910.955450991
25604,12460560.141999774
25605,7797834.407449571
25606,13096700.164201897
25607,3284498.6371304425
25608,6534014.245816039
25609,4480487.972294704
25610,6747955.2693278715
25611,5978381.137500225
25612,6877593.348707362
25613,6138977.07005357
25614,6682973.361516407
25615,5887353.636485918
25616,4399608.113734996
25617,5220318.20977537
25618,6567247.53999257
25619,5093026.546532137
25620,6298942.1763015585
25621,9418862.95581186
25622,9103793.737865424
25623,6882121.8831463065
25624,5831986.453819567
25625,6343784.181269407
25626,8475147.616194412
25627,6316485.678469767
25628,8940143.579838403
25629,9720231.865809882
25630,4649510.614244251
25631,7381461.05351983
25632,7974582.793291071
25633,8475147.616194412
25634,9721045.861079443
25635,9309735.080473093
25636,7498192.958173015
25637,6343966.083536928
25638,7621440.80961004
25639,7159438.25217194
25640,7390291.437364437
25641,11472737.426055592
25642,7974582.793291071
25643,11183562.107146295
25644,7974582.793291071
25645,13211716.072880188
25646,11343380.733742502
25647,8784318.167172493
25648,7923700.2905382
25649,5981890.730083383
25650,8326619.5487501705
25651,12733714.500331754
25652,8245328.928684053
25653,6351392.537654593
25654,6114653.728927789
25655,9103793.737865424
25656,6292182.6993631255
25657,13984990.258897698
25658,6950780.731588831
25659,9743691.974063287
25660,8500218.621695649
25661,6902532.864664954
25662,8047529.63491743
25663,12466613.24216644
25664,12466613.24216644
25665,11488252.47909496
25666,8442430.120302057
25667,10592978.715885041
25668,13526663.2155438
25669,10336761.908348678
25670,9887619.60783587
25671,10437459.505396586
25672,10712351.295407884
25673,7518368.057131948
25674,9887619.60783587
25675,7432174.245916464
25676,11488252.47909496
25677,9004807.538908886
25678,9589522.796420734
25679,11348013.139734415
25680,10072642.853072489
25681,10432186.656942083
25682,15368419.04982475
25683,10432186.656942083
25684,14209660.893531373
25685,10141761.034235261
25686,8657943.914178032
25687,9859655.512752147
25688,13825187.01012205
25689,8150585.1961875595
25690,16752081.173911953
25691,18655501.584013242
25692,9696065.248858225
25693,9067618.566091351
25694,11077540.83107685
25695,9887619.60783587
25696,10124444.37370388
25697,9887619.60783587
25698,11431133.153635893
25699,11427911.52335429
25700,12884296.734240321
25701,13460964.398086775
25702,19094254.499556247
25703,22318218.08891835
25704,15250655.173859864
25705,13001922.41346205
25706,14467836.582370996
25707,12877665.993007563
25708,15278258.726819433
25709,24213708.524428032
25710,15533481.581606267
25711,28091896.179366622
25712,85098482.33514987
25713,7632254.482569278
25714,7974582.793291071
25715,13829414.699566314
25716,5815336.839609206
25717,6987319.446895231
25718,7502222.178638925
25719,4688102.1284243325
25720,5879039.771154302
25721,6254853.202899816
25722,6292182.6993631255
25723,10931112.606775228
25724,11343380.733742502
25725,12008440.359485852
25726,11082722.575143013
25727,13140581.490600197
25728,10650206.131864559
25729,14245884.550205134
25730,7352132.14353269
25731,7552765.8617124595
25732,9743691.974063287
25733,7804037.479283065
25734,8049347.875644127
25735,11472737.426055592
25736,13194656.652881525
25737,17485837.267509125
25738,13659218.556949623
25739,2640869.0197053025
25740,2640869.0197053025
25741,3763883.166896582
25742,3381933.197592187
25743,2795647.6139191007
25744,5697950.970503022
25745,4683378.795230317
25746,5821756.6585411215
25747,5053593.67326803
25748,6298942.1763015585
25749,6518267.030750316
25750,6563089.33715205
25751,5681004.785294863
25752,4469061.557229899
25753,7101548.651792081
25754,6210826.114673815
25755,4453590.137127567
25756,6006154.941249337
25757,6752230.598418668
25758,5770782.230909464
25759,6441502.884641719
25760,5030089.73498279
25761,5093026.546532137
25762,6950780.731588831
25763,6314525.886488201
25764,7350577.405119497
25765,5082186.855606447
25766,7321812.992109318
25767,6441502.884641719
25768,6787725.579636754
25769,6563089.33715205
25770,7330969.264210935
25771,7550150.492921944
25772,6433715.58733477
25773,6987319.446895231
25774,5855289.091417316
25775,5785974.260802718
25776,7241742.168647332
25777,7632254.482569278
25778,7087997.899763149
25779,5979326.712474977
25780,6722360.68904977
25781,5848832.295304794
25782,6314525.886488201
25783,5294843.849692279
25784,6298942.1763015585
25785,6351210.422446331
25786,6432497.908333865
25787,6626905.552359655
25788,26678319.07639871
25789,39425061.864901766
25790,8047529.63491743
25791,6410950.661850035
25792,13016260.899904855
25793,4716742.84437128
25794,7251580.905665903
25795,7842378.816732933
25796,3458104.9157915623
25797,4688102.1284243325
25798,6055993.656396455
25799,6074437.927848681
25800,5996690.04858745
25801,6006154.941249337
25802,6504136.853681225
25803,8522880.514506537
25804,8150585.1961875595
25805,11075666.327522583
25806,6849010.215431004
25807,9471910.955450991
25808,15645370.319810018
25809,16344385.924071476
25810,17732091.242444344
25811,17443241.98597428
25812,12008440.359485852
25813,17129380.871859726
25814,3390429.8354077376
25815,6605783.5254375385
25816,5278504.927959351
25817,4104142.7831503893
25818,4741866.10536875
25819,3754008.7015359974
25820,5856147.694759191
25821,3686299.010286225
25822,5422676.597549881
25823,4983761.700727554
25824,5981890.730083383
25825,4688102.1284243325
25826,4480487.972294704
25827,6417837.727153556
25828,5519728.272353611
25829,4676146.243012561
25830,7674080.159460706
25831,5995594.826421522
25832,4746759.968686847
25833,4104142.7831503893
25834,7321812.992109318
25835,7798129.575500104
25836,5719182.980011206
25837,6106437.397301016
25838,6438667.213217869
25839,4179527.400599129
25840,6480241.587976398
25841,6556046.400452891
25842,8342696.978492247
25843,6394117.653317866
25844,7802820.016543408
25845,6987319.446895231
25846,6123826.599341767
25847,6298942.1763015585
25848,7659931.501849069
25849,6687207.519759183
25850,6292182.6993631255
25851,5821756.6585411215
25852,4497813.819701413
25853,7280376.762884665
25854,5367449.799303055
25855,9418862.95581186
25856,8352998.348704534
25857,6226191.823943993
25858,6038160.233954992
25859,10798326.613615345
25860,7312139.108833694
25861,7942807.244749486
25862,8150585.1961875595
25863,7842378.816732933
25864,7589729.969245156
25865,8940143.579838403
25866,8182171.6865554545
25867,8830852.810415642
25868,8150585.1961875595
25869,10688744.951475896
25870,8047529.63491743
25871,8015463.422153385
25872,7691157.313923094
25873,7691157.313923094
25874,8047529.63491743
25875,10975799.666221691
25876,8182171.6865554545
25877,8047529.63491743
25878,10024908.358496267
25879,7156343.539134339
25880,8150585.1961875595
25881,8358888.236438601
25882,10077733.97356785
25883,9105955.016726404
25884,9228583.665940717
25885,9040264.758550284
25886,9103793.737865424
25887,11082722.575143013
25888,11077540.83107685
25889,10077733.97356785
25890,8784318.167172493
25891,12460560.141999774
25892,11573091.282713559
25893,9418862.95581186
25894,9054956.575048354
25895,9573860.828826204
25896,10643971.109528279
25897,10072642.853072489
25898,10975799.666221691
25899,12775972.826490944
25900,12832893.193185603
25901,11739259.068911556
25902,10299800.343437761
25903,8374327.93686448
25904,10670755.809190853
25905,9257595.356449913
25906,13649627.810426978
25907,9091180.454414966
25908,12346962.223932333
25909,9882624.530274998
25910,10136637.568226349
25911,11488252.47909496
25912,16870687.680163965
25913,11472737.426055592
25914,11250411.675759763
25915,10861194.738679843
25916,13767946.96782707
25917,9314548.791741649
25918,10493544.223576667
25919,12816813.205524968
25920,11089332.318353662
25921,28716246.581100836
25922,16959610.220266804
25923,82840603.63353837
25924,12904816.00899131
25925,18003291.636198435
25926,12445474.474653365
25927,20211477.887804564
25928,19001511.824856065
25929,18122091.79964318
25930,8442430.120302057
25931,12467962.05033647
25932,79114781.26401496
25933,11061981.550515188
25934,19001511.824856065
25935,20584851.091475625
25936,72979444.69774775
25937,92461560.08631584
25938,37423430.71292343
25939,36882598.305278465
25940,43502677.00774854
25941,43177199.193683535
25942,13626537.512110947
25943,23598989.49483253
25944,30639238.810494255
25945,27151284.084199306
25946,49080602.8640079
25947,39425061.864901766
25948,7942206.284333014
25949,10598332.835139941
25950,8221338.218584957
25951,8326619.5487501705
25952,9938161.288402528
25953,9690840.764885347
25954,8282266.367451385
25955,14260431.78087009
25956,7240480.364651665
25957,10701933.529587861
25958,7769221.584001074
25959,13211716.072880188
25960,11655803.561963212
25961,9352037.032977624
25962,11503520.859691804
25963,10299492.181700725
25964,12622334.367678242
25965,14002624.954550384
25966,19931692.479091447
25967,16641723.841479264
25968,16747927.400754694
25969,15775258.945892131
25970,12982052.020736272
25971,19391603.7305692
25972,12348319.539194942
25973,24469910.473548826
25974,29933446.745827246
25975,23339028.742675103
25976,22264958.099995077
25977,19931692.479091447
25978,31057291.050382428
25979,29036727.378633056
25980,73676013.08160716
25981,21988471.217773236
25982,8251142.896279046
25983,6597889.716822307
25984,7565071.226641474
25985,86585441.53694734
25986,54458965.12679727
25987,10426163.849109791
25988,11198686.09654985
25989,12008440.359485852
25990,10975799.666221691
25991,12008440.359485852
25992,11488252.47909496
25993,9155067.2354401
25994,7762320.479305926
25995,12659388.591717433
25996,13314213.34424756
25997,14989288.275890261
25998,7518368.057131948
25999,11472737.426055592
26000,14576096.45261913
26001,8727773.044483911
26002,9384493.514728313
26003,9689121.848694185
26004,9043149.084087944
26005,8251142.896279046
26006,8784318.167172493
26007,7820839.165553774
26008,7691157.313923094
26009,7171542.544286366
26010,14359714.539907277
26011,10336761.908348678
26012,10975799.666221691
26013,11369290.468659012
26014,11651775.521234944
26015,7789649.220105627
26016,16340333.241254428
26017,11472737.426055592
26018,12231790.003602296
26019,11739259.068911556
26020,9887619.60783587
26021,15815602.536123095
26022,14178003.984725736
26023,14759266.05267984
26024,14759266.05267984
26025,15367025.264204215
26026,15619187.66534066
26027,14879118.498718424
26028,21246617.151986774
26029,19842246.544817235
26030,25697622.07299475
26031,16211464.283943
26032,15528229.963715395
26033,16747927.400754694
26034,16415491.448501956
26035,16211464.283943
26036,27812248.874509986
26037,17443241.98597428
26038,20205956.239668477
26039,25101290.578644145
26040,18679371.919986874
26041,15753198.412786633
26042,28800392.500334397
26043,25517051.157288495
26044,19818754.932568733
26045,21583820.008212548
26046,40435896.926118016
26047,8890073.77495662
26048,70018219.57098153
26049,60429930.60487393
26050,102253362.57482131
26051,157062410.37253118
26052,156387549.69051576
26053,30714990.63594136
26054,40367506.72937749
26055,43858536.524351075
26056,26825195.946516126
26057,7578151.3196879495
26058,55780730.58935183
26059,119035645.34545463
26060,164537451.4959254
26061,14747992.84561458
26062,6712486.911212235
26063,13924401.095935827
26064,62843870.921051875
26065,9708556.124010433
26066,11472737.426055592
26067,2878580.4224119405
26068,5125770.582424463
26069,7155086.089315864
26070,5615685.781610612
26071,5615685.781610612
26072,7914116.333333726
26073,9314548.791741649
26074,8442430.120302057
26075,7621440.80961004
26076,7004492.938611581
26077,11097710.195114462
26078,9412888.881050907
26079,33032507.456146292
26080,16442988.928393034
26081,18434262.009305205
26082,31929828.2684225
26083,31929828.2684225
26084,55726485.00104792
26085,9721045.861079443
26086,41680739.30545618
26087,55780730.58935183
26088,38182898.783880584
26089,52115244.82847646
26090,18901526.74469114
26091,35405624.40193532
26092,47524785.987523645
26093,22318218.08891835
26094,138968862.69319364
26095,10096942.49096648
26096,20096721.693935163
26097,7171542.544286366
26098,9103793.737865424
26099,13639009.184943764
26100,24281370.202047575
26101,6291191.067588216
26102,7464826.452364377
26103,9437347.942159552
26104,8521924.140468843
26105,12657638.931567123
26106,9103793.737865424
26107,9654032.276353981
26108,11082722.575143013
26109,11439945.545292705
26110,11446591.943512486
26111,13704830.469166666
26112,13704830.469166666
26113,12179367.722242977
26114,16777941.317089166
26115,17865841.962075446
26116,19842246.544817235
26117,19931692.479091447
26118,15112491.2383961
26119,37371670.84176066
26120,30687845.23981905
26121,23561449.508994907
26122,42548651.77012082
26123,51217129.27443348
26124,26452800.717648886
26125,55680394.73414315
26126,39425061.864901766
26127,51662937.12360461
26128,113967704.29229504
26129,106607560.26396076
26130,62843870.921051875
26131,24954349.081689723
26132,82840603.63353837
26133,5030089.73498279
26134,9994134.029370748
26135,17214352.51883935
26136,6697417.8198054815
26137,7087997.899763149
26138,30161973.268691123
26139,5999531.781014139
26140,7842378.816732933
26141,7842378.816732933
26142,5220318.20977537
26143,5093026.546532137
26144,8047529.63491743
26145,7399890.493373098
26146,7474629.855278864
26147,8146815.888852151
26148,9859655.512752147
26149,7153681.805388481
26150,8295973.208770795
26151,8539176.992938798
26152,7621440.80961004
26153,10077733.97356785
26154,8047529.63491743
26155,8905631.011550888
26156,9703651.506643776
26157,6946737.659072321
26158,8890073.77495662
26159,9005365.682038771
26160,11472737.426055592
26161,6946737.659072321
26162,8855754.49635668
26163,9689121.848694185
26164,7532498.458265889
26165,9887619.60783587
26166,10426163.849109791
26167,9859655.512752147
26168,10240558.991955152
26169,10331539.930814315
26170,11446591.943512486
26171,9743691.974063287
26172,11369290.468659012
26173,12008440.359485852
26174,11082722.575143013
26175,9103793.737865424
26176,11098364.879058054
26177,16344385.924071476
26178,27198020.645178802
26179,10426214.437763862
26180,11077540.83107685
26181,12008440.359485852
26182,9851642.323719168
26183,14451719.58487094
26184,11671566.18284126
26185,14210646.295754476
26186,10931112.606775228
26187,12818051.150149025
26188,12200054.504676307
26189,10976433.454471314
26190,17245202.31439252
26191,18754330.362344462
26192,11028494.173705012
26193,12780285.826279173
26194,13788594.527737273
26195,16384254.453939613
26196,13526663.2155438
26197,16747927.400754694
26198,18830409.21157843
26199,13639009.184943764
26200,26754175.18909238
26201,21583820.008212548
26202,13001922.41346205
26203,24275388.915957045
26204,15157932.479065634
26205,18988673.281883135
26206,16457692.282745978
26207,14243283.695055895
26208,17440909.400333643
26209,18788000.007322222
26210,16968345.694109336
26211,24499346.634717125
26212,16046383.393014666
26213,32264401.584455755
26214,22751797.654452387
26215,22686977.479268774
26216,19527026.64886168
26217,31057291.050382428
26218,31057291.050382428
26219,25107475.361129496
26220,29630087.28713634
26221,30047741.515340205
26222,31929828.2684225
26223,39326381.67284945
26224,10308782.783142624
26225,11369290.468659012
26226,8236523.850406356
26227,16015987.77980117
26228,7578151.3196879495
26229,32196780.405259598
26230,7442719.378218754
26231,7318648.0915504405
26232,7974582.793291071
26233,8866083.407622525
26234,16968345.694109336
26235,2795647.6139191007
26236,7595910.339549038
26237,7151150.917641343
26238,6756160.465832324
26239,6752230.598418668
26240,5996690.04858745
26241,6438667.213217869
26242,7411946.785680174
26243,8320752.398363755
26244,8398660.226281505
26245,9907957.42740487
26246,11636039.627934922
26247,8182171.6865554545
26248,24281370.202047575
26249,18529161.981954493
26250,32466145.952891815
26251,105608384.49599516
26252,7923115.421548966
26253,9257595.356449913
26254,8248857.9201307325
26255,9220809.03287126
26256,3284498.6371304425
26257,4104142.7831503893
26258,5806470.676059835
26259,6204161.196229462
26260,7578151.3196879495
26261,6108729.7510872055
26262,5921263.897977912
26263,7914116.333333726
26264,5017471.376582297
26265,6298942.1763015585
26266,6631104.187495655
26267,6314525.886488201
26268,7513316.847565388
26269,5505983.739444149
26270,7513316.847565388
26271,6563089.33715205
26272,9103793.737865424
26273,9257595.356449913
26274,8301841.91911332
26275,7241742.168647332
26276,6417213.523889944
26277,7159438.25217194
26278,7797834.407449571
26279,8890073.77495662
26280,7974582.793291071
26281,7543637.901299382
26282,7398325.655611908
26283,10323794.720752902
26284,8150585.1961875595
26285,9743691.974063287
26286,9471910.955450991
26287,9155067.2354401
26288,8657943.914178032
26289,8358888.236438601
26290,8047529.63491743
26291,9666602.566610573
26292,9571912.425207019
26293,9501093.226765959
26294,8890073.77495662
26295,10609001.621703964
26296,8358888.236438601
26297,9743691.974063287
26298,9103793.737865424
26299,13194656.652881525
26300,10233062.827275723
26301,9471910.955450991
26302,9309735.080473093
26303,10336761.908348678
26304,8506212.317768218
26305,9721045.861079443
26306,12466613.24216644
26307,15446305.256552892
26308,16384254.453939613
26309,9864638.980843928
26310,11758165.44100502
26311,10694147.474853914
26312,21246617.151986774
26313,12008440.359485852
26314,14113992.29965044
26315,13460964.398086775
26316,11472737.426055592
26317,13526663.2155438
26318,10975799.666221691
26319,13555159.477887802
26320,20227852.808263127
26321,34316459.925618395
26322,18756838.607797656
26323,30635646.298732445
26324,24540101.06581564
26325,36882598.305278465
26326,6298942.1763015585
26327,8047529.63491743
26328,7107689.616326151
26329,4804448.322193807
26330,11472737.426055592
26331,12772703.631456241
26332,12854315.40540493
26333,6553914.387602886
26334,6298942.1763015585
26335,6845026.339944691
26336,7621440.80961004
26337,9864638.980843928
26338,9520055.872733602
26339,11488252.47909496
26340,10072642.853072489
26341,9864638.980843928
26342,14302515.960345745
26343,13083986.88652324
26344,43177199.193683535
26345,47064307.41095669
26346,7586275.688859339
26347,6946379.685944379
26348,5347030.99849714
26349,6314525.886488201
26350,6534014.245816039
26351,5855289.091417316
26352,6553914.387602886
26353,6150913.177003247
26354,6298942.1763015585
26355,6433715.58733477
26356,6966419.885813743
26357,6298942.1763015585
26358,6744292.698159156
26359,6950780.731588831
26360,4280443.660216782
26361,6145980.6152232075
26362,7156343.539134339
26363,7318648.0915504405
26364,6987319.446895231
26365,6950780.731588831
26366,6819755.542155648
26367,6756160.465832324
26368,6592484.779153901
26369,6534014.245816039
26370,6097312.330344132
26371,7518474.803238581
26372,8855754.49635668
26373,9606968.262758475
26374,6216114.817647947
26375,6598612.282097865
26376,6314525.886488201
26377,3919349.4763271133
26378,3848657.593584944
26379,5080891.160019736
26380,6351392.537654593
26381,3358475.82414048
26382,7590498.043945454
26383,5946793.223418797
26384,7408822.761878855
26385,11472737.426055592
26386,7523977.108959304
26387,7590498.043945454
26388,6298942.1763015585
26389,7473181.449514465
26390,7469845.061795325
26391,9576862.727162538
26392,6057600.57125343
26393,9167169.714985449
26394,6327154.528732652
26395,13158485.875287026
26396,14302515.960345745
26397,19094254.499556247
26398,3254130.785505988
26399,4104142.7831503893
26400,3919349.4763271133
26401,7797834.407449571
26402,6857808.674859469
26403,4856295.2589749405
26404,6426192.875845568
26405,4536548.130665296
26406,6226191.823943993
26407,6653367.172890833
26408,6922711.536144524
26409,12090049.50136167
26410,7435325.874177055
26411,6987319.446895231
26412,5528133.552556291
26413,11472737.426055592
26414,16014117.1967583
26415,16752081.173911953
26416,9318314.712777337
26417,13034759.444326043
26418,23231156.949120186
26419,21125983.671817888
26420,45941473.89573813
26421,6845026.339944691
26422,11472737.426055592
26423,23599856.230546266
26424,37423430.71292343
26425,72869129.59088871
26426,6865873.707210049
26427,23947128.443434145
26428,10582382.7359008
26429,22162983.915395502
26430,48170568.83161683
26431,10742931.241747875
26432,16087774.956449604
26433,19986276.69022299
26434,35435617.80755904
26435,69220018.53442067
26436,79109064.67438293
26437,36475712.208578184
26438,92797530.56131986
26439,13183589.386138188
26440,14052560.43334096
26441,19232855.148720335
26442,32555131.37924139
26443,21314013.96927898
26444,34635373.05906664
26445,72520796.70634584
26446,148618593.20743427
26447,130905759.47008294
26448,37423430.71292343
26449,56954595.53816003
26450,7350577.405119497
26451,9859655.512752147
26452,13343778.633316206
26453,16046383.393014666
26454,18756838.607797656
26455,18601839.561746504
26456,27676357.107167635
26457,33890026.64439731
26458,40367506.72937749
26459,34387926.62634583
26460,32196780.405259598
26461,48723083.455094226
26462,99144981.5001083
26463,106607560.26396076
26464,55922274.16696768
26465,67139372.94958591
26466,274467329.4067567
26467,443434764.24392253
26468,7474629.855278864
26469,11293474.573568812
26470,11348013.139734415
26471,11056809.503947137
26472,9159560.17472288
26473,8890073.77495662
26474,9611824.012508988
26475,9103793.737865424
26476,13034759.444326043
26477,13255982.767391557
26478,8646557.601677416
26479,9117505.51309757
26480,10538479.740624841
26481,10077733.97356785
26482,14420856.115436142
26483,8909970.660066165
26484,14052560.43334096
26485,12832893.193185603
26486,14151588.561667928
26487,18679371.919986874
26488,17346790.001997177
26489,16811518.807322588
26490,36882598.305278465
26491,16460105.904840648
26492,15820848.89137539
26493,17486566.76975089
26494,14420856.115436142
26495,20043237.098051984
26496,27831168.826821845
26497,23277415.107006285
26498,24007676.677059624
26499,15737630.683042236
26500,23675592.795806795
26501,22318218.08891835
26502,24443581.268935047
26503,22162983.915395502
26504,27617706.21504945
26505,22153968.66280363
26506,29963937.49517669
26507,25703953.78739064
26508,49754643.84205405
26509,51106597.88750826
26510,31332417.334809683
26511,30125563.21728544
26512,22943078.77384143
26513,48723083.455094226
26514,41485001.096183665
26515,35799689.89013532
26516,53083567.124067
26517,66901656.5225704
26518,40435896.926118016
26519,79296555.3485177
26520,40177935.63223119
26521,61860743.177151166
26522,51869518.281253204
26523,85268508.40566115
26524,79114781.26401496
26525,61823592.82146588
26526,82945555.27617337
26527,70856080.77938902
26528,212560423.64815095
26529,443434764.24392253
26530,15659360.441970713
26531,69061343.22446482
26532,20824254.823607028
26533,13959061.946587779
26534,17125715.824538868
26535,9882624.530274998
26536,32386212.641865708
26537,36487629.36015618
26538,9907957.42740487
26539,11488252.47909496
26540,11436721.431419369
26541,4128930.1014002846
26542,6210826.114673815
26543,7139435.315557426
26544,5389515.04813489
26545,6815437.45810379
26546,9257595.356449913
26547,6983255.120841694
26548,8047529.63491743
26549,11488252.47909496
26550,9875419.595555782
26551,6950780.731588831
26552,6819755.542155648
26553,10343298.53726537
26554,8475147.616194412
26555,7166497.309339913
26556,8890073.77495662
26557,6752230.598418668
26558,9103793.737865424
26559,7505586.020433476
26560,8152426.721055741
26561,9931038.968891932
26562,7480443.643293534
26563,7203873.003306662
26564,7514667.937270929
26565,9743691.974063287
26566,8828528.202515585
26567,9040264.758550284
26568,8047529.63491743
26569,11472737.426055592
26570,11052295.971052276
26571,8554949.704682903
26572,8768122.570108553
26573,12832893.193185603
26574,11183562.107146295
26575,18678960.06453828
26576,19121351.48859843
26577,28953658.836514607
26578,11793025.795097023
26579,41680739.30545618
26580,45433185.67306362
26581,30550201.48219479
26582,16369616.70917526
26583,26261102.27102418
26584,51217129.27443348
26585,47419149.34099137
26586,17739346.67741106
26587,85268508.40566115
26588,16792944.186553616
26589,19232855.148720335
26590,25270556.43298844
26591,58914202.499317214
26592,110024293.89738429
26593,218508824.88109168
26594,14130817.273834338
26595,22426902.71620913
26596,35459582.27600681
26597,85764896.69426937
26598,139021036.40912646
26599,12111002.596414702
26600,28953658.836514607
26601,61823592.82146588
26602,67631072.0176705
26603,48226037.977797225
26604,102865011.5619093
26605,43858536.524351075
26606,75762011.96551865
26607,94999165.07228893
26608,58078003.51130282
26609,95424919.5456592
26610,88001333.16799621
26611,20432749.33132068
26612,31788518.19377222
26613,39425061.864901766
26614,66743472.6440019
26615,61828060.32605834
26616,68898052.93094704
26617,86585441.53694734
26618,94176381.82415108
26619,6902706.918860804
26620,8475147.616194412
26621,5781444.054759723
26622,10235883.773839658
26623,12668868.784945004
26624,25589933.95736847
26625,121992288.6871406
26626,39425061.864901766
26627,54853205.634374194
26628,103134228.0477883
26629,39425061.864901766
26630,90035695.26741937
26631,66484183.2847216
26632,119956269.4484472
26633,110024293.89738429
26634,66135713.202673644
26635,103582453.57506748
26636,102865011.5619093
26637,139021036.40912646
26638,229888133.5038977
26639,219310610.34659737
26640,156664590.20135337
26641,8502024.747397335
26642,10212500.635632288
26643,11082722.575143013
26644,19386306.066875875
26645,10054649.896799717
26646,12008440.359485852
26647,26859896.62822621
26648,14359714.539907277
26649,10849337.25451196
26650,19842246.544817235
26651,7518368.057131948
26652,18663660.75901987
26653,9791686.400219403
26654,16371486.498916466
26655,19842246.544817235
26656,20336376.88978272
26657,12981187.191726144
26658,19739229.57133305
26659,20203670.108817846
26660,22514730.333439205
26661,22095598.0764456
26662,22790977.27162413
26663,20319036.998959966
26664,31147937.24133028
26665,21180882.732649717
26666,26113573.038538214
26667,26051588.071297552
26668,45064549.763783954
26669,31496337.643350743
26670,27823507.610792033
26671,58775459.59712861
26672,34252375.33073857
26673,37478287.28004572
26674,45850483.67115513
26675,31730827.820440266
26676,58211443.50506055
26677,14852814.267425258
26678,54525976.06881486
26679,48170568.83161683
26680,55680394.73414315
26681,68137142.51712374
26682,85764896.69426937
26683,122338640.19760898
26684,45433185.67306362
26685,55922274.16696768
26686,102865011.5619093
26687,30365596.550028767
26688,79170295.06464499
26689,43858536.524351075
26690,82945555.27617337
26691,88513630.52118416
26692,51106597.88750826
26693,82677484.7422128
26694,47198210.42103366
26695,71222642.29874027
26696,7974582.793291071
26697,11052295.971052276
26698,7241742.168647332
26699,12445474.474653365
26700,9882624.530274998
26701,4807504.882407726
26702,7543637.901299382
26703,7350577.405119497
26704,6950780.731588831
26705,10049232.198394181
26706,7674080.159460706
26707,11472737.426055592
26708,12270812.523497345
26709,5712257.891250785
26710,65699339.64075281
26711,64937689.52207394
26712,16384254.453939613
26713,31238905.072763026
26714,16795406.975408025
26715,31929828.2684225
26716,26853280.167756364
26717,24207543.477804836
26718,17544681.478799865
26719,119161107.66769798
26720,6432497.908333865
26721,10668514.043091035
26722,58556734.62281619
26723,119052897.88233423
26724,54782929.204570964
26725,86585441.53694734
26726,83996713.12247308
26727,375322861.0788634
26728,92797530.56131986
26729,25587368.58429103
26730,28265113.50168528
26731,54442928.095890015
26732,20906026.88548232
26733,14243283.695055895
26734,27605165.122130904
26735,127519631.5885454
26736,180957946.29955783
26737,218508824.88109168
26738,108993094.90851712
26739,110312247.53015617
26740,150037016.96445844
26741,131695953.67901985
26742,222812379.9940413
26743,39714354.409929544
26744,20852852.387572482
26745,17012765.971170157
26746,68878353.25278334
26747,18852565.43463381
26748,58211443.50506055
26749,32383246.412937194
26750,11857008.823923303
26751,8150585.1961875595
26752,20987568.902177818
26753,6085108.495339565
26754,6115292.150789898
26755,7621440.80961004
26756,6426811.483292565
26757,7139435.315557426
26758,8489978.750330588
26759,9418862.95581186
26760,11219419.284121282
26761,13130570.386739433
26762,9606968.262758475
26763,8326619.5487501705
26764,11089332.318353662
26765,15719589.307151057
26766,16384254.453939613
26767,11906354.922603054
26768,19383713.64631593
26769,10072642.853072489
26770,13804732.081007823
26771,40435896.926118016
26772,17440909.400333643
26773,26107140.42168464
26774,8890073.77495662
26775,6375925.194375877
26776,8890073.77495662
26777,21180882.732649717
26778,12466613.24216644
26779,10515814.176972812
26780,6747955.2693278715
26781,273076356.1818109
26782,17016985.42883383
26783,34635373.05906664
26784,18788000.007322222
26785,16825505.979762476
26786,7101548.651792081
26787,6697417.8198054815
26788,6946737.659072321
26789,5981890.730083383
26790,6351210.422446331
26791,6210826.114673815
26792,7842378.816732933
26793,7719039.935795764
26794,8047529.63491743
26795,9103793.737865424
26796,6845026.339944691
26797,9103793.737865424
26798,9606968.262758475
26799,8058947.863540558
26800,8995495.734467361
26801,6987319.446895231
26802,9631329.123420047
26803,8940143.579838403
26804,8326619.5487501705
26805,10798326.613615345
26806,9721045.861079443
26807,14081651.161730064
26808,11369290.468659012
26809,12659388.591717433
26810,12008440.359485852
26811,10072642.853072489
26812,16870775.37833615
26813,30047741.515340205
26814,7869164.457722212
26815,11900163.095557028
26816,8047529.63491743
26817,6665962.433990592
26818,6262363.1789995525
26819,7125257.935340852
26820,7552765.8617124595
26821,14052560.43334096
26822,3358475.82414048
26823,5885082.239034935
26824,3381933.197592187
