id,price_prediction
33115,8254175.181895992
31367,22318269.88641246
26199,12857072.412928842
26174,10443411.297853567
23885,16354981.231139425
23824,7845816.906317547
23899,23335281.679778866
32925,16399767.535754994
26386,3676469.437569201
26384,3811870.152956728
32378,1443564.4857580177
31925,4995902.396417066
28076,3811870.152956728
26344,46114284.457354315
26345,44338210.83253853
30737,27861330.03348915
31076,28679850.888286494
30745,31234642.10964776
31078,29837411.608952515
31077,30420394.30205534
30739,35016503.860568576
30738,32480718.211365744
24090,104598840.8861197
32964,25492750.48602827
32971,31105821.772553813
32506,28333872.204770975
32515,30789555.17467916
32546,34906034.827490404
32516,30468826.080159657
32545,32000324.838363826
32544,29654759.82162327
29361,35117351.54859124
29328,29595789.38707601
29357,34017820.93307626
29360,32895483.295422953
29351,32076267.46012506
29345,14013637.991484972
29333,14130675.363396753
29323,14169755.107435491
29358,32895483.295422953
29324,13237923.918882305
29327,28448097.915922724
28423,25380908.0712354
29326,28734517.016095623
29359,33859727.02947891
29347,30173990.584000625
29348,30173990.584000625
29362,36156810.490707606
31492,29496665.91802592
31493,31237116.853120152
31494,30965695.940243028
31495,39070548.64821911
31522,34017820.93307626
32113,14077074.525887217
32101,11540349.350704046
30019,13237923.918882305
29726,35371401.28868465
30038,34017820.93307626
30391,29207926.30609954
29725,32000324.838363826
29724,30271086.006512765
30020,30173990.584000625
30385,13354961.290794086
29716,13237923.918882305
30021,30095970.15677533
29717,29292764.009948317
31565,9045151.049632799
27198,6985470.544252185
24074,12717879.766172362
28978,9624380.959888473
26341,10107018.259383617
31487,8298197.371451588
26500,29587759.508344106
26356,6594036.381645236
28573,6593087.582339983
28882,25295426.953641567
30544,19029391.25979088
26568,7934871.373492019
26557,7361120.1288164165
27140,14852389.097378988
28113,23742609.820918567
28000,10581572.380636854
24429,7435279.173822187
29086,4924786.360611532
31940,6254483.356334768
28434,6227546.494867723
33160,7009389.324627489
29536,10300481.102556843
23659,6690153.583264429
25852,5162396.446124241
29030,15549442.684780829
24409,18994992.47573174
27348,9329376.633398049
23616,33462752.51001198
31115,8283256.222757615
28225,8283256.222757615
30924,29533887.61191235
24245,25672070.17984794
24263,9094682.082850255
26566,9356865.709416034
26506,29533887.61191235
33045,7581778.12429063
26167,11016597.602119563
23817,8816094.87110307
26682,78533641.08779702
26688,85105516.21972843
26376,7513730.341318905
33185,9811684.098880067
33190,9811684.098880067
32847,9811684.098880067
29083,6941328.140506415
29048,12059446.223656414
29530,13525699.19040943
29017,8545933.312723104
25921,36747834.2997834
26001,10687594.471450698
25953,9893108.4114317
26019,15719018.990602156
26078,10452328.091896331
30652,21149490.82779489
31345,15009600.263811123
30651,17952949.530849207
31354,29952417.39766854
30650,15719018.990602156
31025,10637444.794786258
31024,10563792.270268362
31338,10304814.990895536
31360,40317695.40957326
31352,29494045.918876495
31351,29444762.04157014
31349,21348549.34914042
30644,31805876.198440157
31348,20903321.995939407
31347,20952605.873245765
31346,20952605.873245765
31028,18488644.90651069
30637,36747834.2997834
30633,14289401.049283281
23473,14289401.049283281
23569,21100206.950488534
23470,40637101.46983743
23545,9721726.529623445
23559,14347824.899032088
23600,31352483.812516186
23561,17952949.530849207
23562,17952949.530849207
23563,17961214.445307627
23536,8031351.344866525
23570,21100206.950488534
23596,31022338.81404394
23594,31022338.81404394
26716,31913502.448591016
32895,10563792.270268362
32896,17961214.445307627
28561,18443858.601895124
29067,21100206.950488534
32428,31071622.6913503
32409,9571591.45569394
32004,10304814.990895536
32414,11603312.73661351
32421,18010498.322613984
32006,10378467.515413433
32429,31022338.81404394
31990,18075398.247931093
32430,31352483.812516186
32010,13848996.458103936
32420,15035260.136520503
32397,18334375.52730392
32422,21100206.950488534
32011,15522134.036053032
32423,21149490.82779489
32424,21277609.398444697
32013,17756064.57630008
32419,17952949.530849207
32018,29444762.04157014
32418,15262663.67880521
32022,36049773.885382414
32014,18075398.247931093
32016,20903321.995939407
32017,29444762.04157014
29901,17952949.530849207
29926,10563792.270268362
29850,40502193.47993271
29853,32136021.1969124
30332,40283689.99162544
30327,15157113.364811918
29819,10662577.658849321
29902,18002233.408155564
29888,40637101.46983743
30324,10637444.794786258
30326,11628445.600676568
30329,31922231.49343829
29903,15035260.136520503
29910,31592086.49496604
29909,31071622.6913503
29908,31022338.81404394
29904,21149490.82779489
29906,21420150.763147388
29885,18342640.44176234
29884,10662577.658849321
29905,21420150.763147388
27887,10413657.19633886
27858,18767696.482681107
28229,31022338.81404394
30042,9522013.75301482
24954,9265485.996367162
25701,12617480.48820812
27553,12981783.512470273
30169,11542832.739276113
30774,6366545.2563039735
30777,9831481.916427338
31097,9250140.342425646
26770,14430497.209093511
26806,9827455.83567483
26763,8723940.54036639
26905,6062103.790018074
26757,6035514.420477077
26756,6318258.827002067
26799,7182714.654621523
29302,9831481.916427338
29301,9250140.342425646
28937,9250140.342425646
28505,6304452.931480274
31554,11791867.510223608
30041,6318258.827002067
30047,6062103.790018074
27665,9588866.242367374
27739,9442103.85585176
28068,9827455.83567483
27954,6304452.931480274
27959,9442103.85585176
24745,9396902.72894126
24729,13927872.82747343
24744,9442103.85585176
24788,9209966.992513157
24787,9442103.85585176
24750,24320504.235881064
24738,6304452.931480274
24755,9831481.916427338
24743,9555701.55327588
24736,6035514.420477077
24734,6062103.790018074
23796,7456369.063087346
27931,7979237.399096226
26200,25374225.733624596
26138,26370904.767137364
31822,65427046.79217681
30220,81608849.60332523
27893,9685944.80329633
26808,13138748.560154289
27434,6154804.443461519
27268,8163361.340797814
27099,8627063.068113634
25061,8627063.068113634
25257,8627063.068113634
28960,7655151.801923191
26978,16058281.024519976
28448,7921284.968030257
23297,6526856.719319373
29540,6649232.65362509
32687,9645046.312804142
32315,6140073.477077387
27790,11515040.444694426
29720,7035389.878422048
23759,15440491.365692783
31197,6559838.200669706
25179,6559838.200669706
27119,21150785.489403844
32979,7682468.293100832
30014,6544056.565197524
28625,-2276614.730464004
25471,7515476.163369002
29165,8192557.194769008
31567,3518902.3850950263
30415,7334124.525007941
25534,6090965.112530809
29053,9014949.196879847
31334,8431866.83055624
30980,9020009.04903618
24161,6230637.767529722
28858,11919378.362063076
28085,12620965.31830741
32682,7867001.489875322
32701,7006628.082667088
31342,9812683.67004745
25231,8355110.301772153
30759,9911140.13298275
28917,9911140.13298275
25657,10709790.91728981
25646,9536553.48381901
32625,10709790.91728981
29279,11805489.997389665
28705,9493084.461996919
32215,9304066.068392081
27464,11728873.938260444
32294,10002332.948610185
24125,10066665.765348142
29928,13133198.42503351
29960,13133198.42503351
30852,10664024.241039839
27421,6624928.429738395
28822,8189339.541915374
24402,8189339.541915374
32580,6967143.88374991
30045,6967143.88374991
30525,9439404.849033074
30528,31684724.464063488
31213,79653634.1564184
31209,29512480.473631613
31207,19953461.042856686
31206,14884000.588119125
30973,21109015.12069257
24275,10073012.09288968
27108,17838690.49335535
26455,21342332.52735602
26456,32523511.824673913
26522,79653634.1564184
26478,10656311.182132814
26479,11150503.90765287
26491,15994420.242289353
26492,18287685.75033207
26486,14884000.588119125
33211,21153801.42530814
32857,10749288.557575004
28811,31845334.63404105
29013,18938825.704461254
28819,11102303.641305309
28814,52897387.54997621
28809,16994539.15583593
28481,40178795.31129453
28810,15021092.926967861
32330,10524837.132681997
32335,50436774.306253955
30227,10745649.358630268
29869,11195290.21226844
29588,34636830.92126396
29569,18791666.00303088
27980,50541973.515726715
27982,14652862.29163017
27983,32129621.811268657
28364,11272357.13594429
28367,40178795.31129453
27794,50541973.515726715
27788,30674946.439648032
27787,23627968.704109605
27786,21109015.12069257
27785,13244385.396484507
27784,11071817.004145926
24347,49819901.112929314
24371,76277628.03546785
24377,76563553.14537643
24343,41647624.91950369
28185,10218331.427073702
26146,7224752.965786591
32930,6757383.29217568
26964,9291005.000586504
29250,6011168.309799336
27609,5576595.318670247
32195,12696536.637442917
28643,7009158.5588792525
27086,6464532.472077534
24099,4698884.160444003
24622,49287894.875356644
30274,7846674.862268187
24045,13961065.83137302
32542,13961065.83137302
31480,6810652.465243638
31482,8873886.614969963
32105,13618809.69100211
32104,11601810.458933372
28274,14935767.77643296
30442,12392833.574131632
26182,10321390.984338157
31417,12742897.018785175
23754,12520788.261442665
23769,17030982.772941343
32070,12851075.911049778
28030,17004928.31970822
26107,9777490.421246875
23815,10009977.836673804
26546,10785886.151585309
26357,5767628.475446951
24075,5767628.475446951
26061,19175519.64406623
23652,7500201.389190076
28391,14318264.330445426
33027,4076680.9189228825
27394,9145636.591864135
33016,5987566.185597215
28570,5011281.663881175
27087,10030050.852410885
25727,11012291.045338156
29622,7074158.053566782
32599,8934231.175468903
31310,42074084.20292234
31304,40226831.272964835
31371,97214679.64654243
31372,286179437.6576578
31291,18154188.903765976
23868,22128624.64290786
26695,96508678.72744194
26596,42074084.20292234
32921,257573010.73547795
31963,90285004.91250856
31961,18154188.903765976
32451,219651097.93672967
31968,40226831.272964835
31974,42074084.20292234
32450,91108055.54931304
32032,286179437.6576578
24648,95996293.48362374
24658,96508678.72744194
24605,22128624.64290786
24664,96508678.72744194
24474,18154188.903765976
24475,18154188.903765976
24476,91214909.21406397
24507,100365508.89099586
26946,9105159.747339418
29921,10026588.300105251
24079,6418719.920205917
25900,13207853.265451752
25891,12164202.873355629
25887,10554433.769854011
25878,9873254.033310294
31243,10991447.456475459
23383,7141612.746696167
23415,9719911.820454517
23418,9310408.023014678
29039,9873254.033310294
27875,13385572.29335714
29429,8389882.193030601
29847,43316130.35202652
29769,-1859937.8316442408
28435,8352194.274511518
25914,12079560.253630837
25895,8860718.509952333
30974,8860718.509952333
23468,13436401.178864993
23466,12963619.305915955
23465,11500117.539190836
23464,12128844.130937198
33157,6219097.47598324
33166,6219097.47598324
29103,12601626.003886234
30262,7166218.1112535745
28178,13120400.806011017
28988,6082102.901165266
25417,10363020.649360191
25454,18802121.346156154
25393,7601624.972422978
25455,17335807.05617197
25428,10803101.141996548
25426,11623997.396216199
25464,42148182.450939134
25406,6896654.426439906
30480,7601624.972422978
30467,11160129.279459443
31264,10589734.007316953
30465,7395601.603234699
31268,6507918.357017443
31153,11160129.279459443
31004,7067632.1408374775
27281,10412304.52666655
27280,6896654.426439906
27029,6896654.426439906
27282,12882349.241457982
27033,7601624.972422978
27308,18303409.568875354
27278,6780851.5628862735
27301,7385613.901588494
27294,6780851.5628862735
33079,7399676.9438187275
33220,7385613.901588494
33061,7067632.1408374775
33063,7009614.427299188
32672,7025506.182744766
32651,6471472.20584831
32653,6790046.061891323
33082,28887448.6785978
28559,10589734.007316953
28986,7067632.1408374775
29055,6926999.239532718
29626,7388257.837743383
29878,7070144.888658289
30144,7601624.972422978
30136,6805937.817336896
27382,43986232.784531966
27388,24735051.176102582
27397,10922297.733842002
27387,13024963.90356828
25300,12538836.175989322
25302,17892139.74266193
25284,16724983.083076566
25316,6896654.426439906
25317,7714584.973282263
25276,7025506.182744766
25278,8037428.848782271
31781,39880045.71518823
25157,44010223.606127694
32079,9204598.92378503
31553,10159160.233834876
27203,6939565.196505105
31272,52310111.201811574
24257,87018803.60127057
24252,54306794.47667034
26462,72714982.53570625
26463,68667354.24727178
32334,72714982.53570625
24349,54075796.61019212
24344,46595396.40763142
24340,46242542.02469794
32345,7007646.238883577
31843,7007646.238883577
31835,7007646.238883577
31856,7007646.238883577
30239,7007646.238883577
24962,12794759.814738557
29614,10431046.330447078
27723,10085772.018205129
27947,10085772.018205129
30299,63801860.61125292
24111,6504917.307289135
28787,14773541.021367634
26910,6743366.625140473
30685,6731396.316444747
24613,36179216.579974204
32584,7177383.055899411
24871,7177383.055899411
23380,6999866.389495494
27008,7847814.221192395
26988,7847814.221192395
30516,26589716.374581896
31745,80494363.84201236
30161,31760471.56456206
25077,16141364.487401146
25110,96544076.92457077
30947,9975490.445705589
33103,6559812.923137538
30503,12373014.434319355
28797,7137170.232890848
27631,14287129.791328521
25130,14369082.595446428
25782,5275109.163904808
31101,6739465.183015276
31579,6739465.183015276
24864,6255771.627292231
24877,6452375.1710155755
25216,7029083.661825601
25743,3365808.4522622824
27496,3139122.994382493
26187,14430384.434783414
31430,11874084.821833309
23840,10993987.695483385
29370,11814676.373467496
29371,15406909.445303567
32461,6480845.496584151
32472,11899217.685896367
29729,19539824.576369293
28622,61163517.88181254
28883,13412355.184742104
28402,47454485.36073008
28400,64420534.91667475
27776,64420534.91667475
27781,27775331.996390566
24712,168818632.7359455
24709,74083616.62711036
28206,6451077.118206359
33057,13091110.000251932
25547,6708165.414191615
26777,16559897.41892793
33007,13090229.470804622
30059,12001134.001410948
28074,9178469.857060023
23292,10210865.134052409
32729,9260857.088927172
24983,6791554.181046531
24985,6791554.181046531
25603,8318072.739411512
30190,9198237.016582662
31053,25629988.758669592
26605,26835705.920830853
29474,17913528.71464657
30411,5037300.8530939445
24855,5037300.8530939445
26937,9724250.652338518
32173,6973212.1605443265
27507,6696187.619412217
23729,4291373.631976198
30145,8860815.288434077
23693,7882166.595487595
27863,8311734.452348918
30920,11312898.460674543
30535,45284696.778834745
30537,50974422.475771874
31212,38173337.35986438
24308,19175731.066786997
26497,19175731.066786997
26499,13577304.251121113
33121,21984281.54700375
30192,51377801.266445935
27649,106506413.60716383
30795,4675793.908877641
24618,23555549.321424663
24616,16115501.909129128
24614,26706119.130344093
29147,33943849.96255844
24705,34458224.305821314
26907,6532607.045952659
26950,8168650.872032121
29704,7312003.005791817
23720,9979383.036945574
23833,9337686.585206043
29971,9165552.59945319
27618,3930912.7916454487
26817,6118347.994779784
26295,10216311.443996783
24040,17908122.29425306
24007,10160055.679143393
32535,9637194.583932154
32538,10104975.434110984
31516,10816759.492249683
30034,10754169.548479695
30405,17908122.29425306
29727,5502290.515924338
28271,10160055.679143393
27819,10216311.443996783
24892,6480961.679522596
31298,16110852.531820614
23905,9834425.754517786
31972,16110852.531820614
29466,7294430.252275586
24528,18789356.453690864
32990,15806164.647013841
32199,5600435.208010443
26739,80915875.66009702
24694,51950405.714806974
24689,48046709.241786525
24702,157445495.60393456
26017,15278851.809200179
25109,10741822.732718224
27757,9184954.025583053
30520,53679977.07130044
24230,37597261.97877521
24227,58233076.15133636
26435,47841799.45058655
26458,36900014.333208606
26508,37597261.97877521
24346,47768146.92606865
24365,61572862.20043293
33023,6868427.419059133
31341,9556664.883204898
25731,7015206.50178257
30778,6286759.315199874
27393,9352360.263919871
30895,20310011.305294756
30490,18554083.194205694
30493,12574832.358650368
30889,39100152.519916564
30885,26024029.463401385
27050,35808384.82925561
27048,32892893.783895474
27075,11478022.785693564
26874,29392658.47307948
33202,35228541.75860305
33206,20383663.829812653
33207,32515360.215412084
33210,18627735.718723588
33205,11100489.217210172
28565,35808384.82925561
29166,19822551.472258314
29169,13533074.740431275
28992,29990845.40863381
29172,11100489.217210172
28769,12856417.328299236
28777,29990845.40863381
28776,12856417.328299236
28773,19471169.14027773
28772,19242708.401605748
28538,33095203.286064647
32301,17528780.32355909
31782,32617443.14109151
31737,12856417.328299236
32302,17777947.224268846
31965,11100489.217210172
32300,11880688.45331914
30160,32515360.215412084
27636,35228541.75860305
28334,13436260.398951797
27647,19242708.401605748
28340,35228541.75860305
27884,29740231.88628093
27883,18066623.36116925
27881,12856417.328299236
25034,13436260.398951797
25049,4735056.231071543
25031,20383663.829812653
25030,30667502.82076585
25137,18953304.46069187
25025,20512719.062346548
25141,19932875.991693985
25083,18621597.999840528
25086,15129611.94592238
25099,29673977.036747582
25100,21630253.510635138
25035,19242708.401605748
25037,28189790.486316435
25103,20988639.764528275
25026,18554481.449088313
26700,8934330.986725917
27829,5730171.511320833
23711,10180046.323780982
26361,5836087.233318675
30028,5527278.716578223
30691,7406515.905968012
28626,11844842.801804187
32481,7271999.654371675
25971,21632873.90186875
25993,8956420.183726145
25950,8866346.409506567
26016,14633613.70287611
25959,11978349.6474268
26030,25279321.5573675
25966,19380620.997144077
25938,35473354.02168157
26028,24212738.08224894
26010,13068928.920531647
23578,24981377.348484702
23553,13068928.920531647
23577,22707775.713622693
23576,22138028.032700587
23579,19359755.331293814
23532,15220157.858403899
23574,20255483.85472826
23580,24938971.952579424
23582,22166059.21794472
23567,14978172.868974527
23490,12669676.915775014
23505,11073787.033331929
23604,29092898.10351667
23550,13118212.797838006
23480,28309360.719120454
26560,9309611.568214964
23889,15223391.324473955
28382,5261463.138185434
31162,12660359.635287791
25244,11044036.973315133
29175,7085487.232602963
25111,7594228.528034087
29247,4117615.546180647
25391,8882620.543226046
30132,8882620.543226046
26809,12982316.105958225
28269,5981833.186700687
27290,6933289.357838957
27402,4656641.79409251
31190,10329126.823772255
24219,59470671.89338535
26496,13770088.02085378
29576,58840893.04400909
27175,8394393.192438325
28800,7763985.390228398
25223,7763985.390228398
31050,3291009.375614632
29947,-1791217.1309872456
24555,-2601427.7811735086
28383,7872544.786097923
28865,12980757.496854631
29520,36027446.27275494
31601,6113072.035815705
29658,6113072.035815705
29661,6268652.4649748765
27490,6113072.035815705
27458,6058621.10060557
27226,9101882.791572653
30631,12182595.685053576
23506,11410321.31231464
23697,9431017.76221387
31983,10984342.16732243
32415,11982620.589327805
25793,5031812.951582737
23352,6188766.090373427
31858,4773228.187504761
26824,3753002.7628648058
27741,4071294.3835992217
24503,31775650.67407711
30790,4825415.600917779
26792,6953852.762928449
26901,7007846.980242806
29312,6724365.104199473
31589,7007846.980242806
31569,4825415.600917779
31587,6925891.784741716
30061,5585954.030328397
24881,6608278.56206141
24733,7007846.980242806
24884,7007846.980242806
28244,-42033.217084899545
29377,7276868.725036036
26702,6806448.407475755
27215,8702560.352714634
27241,12208422.70240525
27212,8452078.008928446
32723,4923084.18520673
29176,8094703.525484422
32314,4734694.166244242
25057,8702560.352714634
25247,8702560.352714634
25211,8702560.352714634
31170,10118132.068571365
28739,11859336.238999793
28740,42941182.32448205
29202,11559696.499698918
28969,11559696.499698918
28970,22518549.074189276
31671,11559696.499698918
32981,7928659.0486341305
27368,11047679.548617525
31726,12855456.248126213
30146,11107069.588800637
32162,4237345.887513634
32961,11419723.348964455
26819,7278906.488597069
27233,9415437.98445639
27197,7037419.104037454
27068,9415437.98445639
27194,7566396.821187077
32317,8164221.200432342
28349,8164221.200432342
28347,7743415.659986397
25224,9415437.98445639
25059,8926405.682099577
25221,9036183.028395057
26437,34568926.60126977
30196,83194260.26424193
24726,9667024.044803625
32062,8980574.957989985
30365,9263222.53461078
25383,10521324.441192279
24984,6496472.628191058
24234,46058566.533807606
26466,159330609.60941002
33123,159330609.60941002
30222,191553889.47976655
26924,7157203.861331686
30833,11587533.074154545
27539,11587533.074154545
31067,6573683.855701987
32471,9183597.239625255
26262,5758302.893729728
23996,9180509.511473274
32559,6599970.025184661
28913,11620175.739034014
25751,4799584.16530541
27596,4757442.374078453
27599,4757442.374078453
26126,36552044.379541256
26193,13403018.138117392
26222,30246412.718935598
26221,30077295.24316072
26220,27488941.92270477
26218,29805001.20432804
26113,11907801.454670005
26087,47719371.640033066
26217,29805001.20432804
26117,17160753.042262275
26083,30890264.95018854
26082,30032623.01546148
30603,30287784.119553104
30990,16520825.740648441
31472,11587342.530335788
30595,16520825.740648441
30992,11874505.864424912
30996,16641076.820919558
30616,28858910.32749972
30689,11356393.951554883
31426,56918038.28330657
30706,17255558.27780513
30997,28522368.949633833
30589,11688906.26405964
30712,30694418.275173523
31057,29805001.20432804
31056,15004988.432358151
23862,11782464.809678404
23724,41941698.22295958
23717,31437118.243000824
23722,17074888.689736787
23750,11075820.443317298
23781,30293348.082811482
23751,11979167.468684187
23908,23561065.482060254
23776,23316035.475657
23757,12122718.132876873
23721,17074888.689736787
23791,11853830.823692586
23917,16149106.196654916
23719,30772217.146152306
23914,27439787.377161905
23916,30077295.24316072
23915,29805001.20432804
26715,30246412.718935598
26856,12450925.970874175
32861,11874505.864424912
29400,101077591.33980557
29369,17782506.486946803
29368,48272151.254144326
29392,12201405.036383817
28417,30287784.119553104
32466,26602117.08140304
29979,17329210.80232303
29976,12592190.124563145
28096,12672730.931581378
28101,29805001.20432804
27648,40606263.76847194
28262,29805001.20432804
28263,30582954.09680149
27852,29805001.20432804
27849,11782464.809678404
27837,12222160.028009068
30845,11274995.858705724
25968,17346068.280325666
32883,17346068.280325666
28587,18319145.51286996
30432,9291077.61032661
28070,3690650.1829079837
29601,7676190.177961998
26853,5802502.324394725
30172,16776095.815033933
30786,5511916.666728318
33012,5170335.9717863165
28940,5116341.754471961
28519,5170335.9717863165
24831,5511916.666728318
24820,5170335.9717863165
24821,5128194.1805593595
24828,5116341.754471961
31803,27222493.535991773
32325,14474817.682070324
30420,8883553.384384021
30055,9265485.996367162
29845,8258055.625851665
29051,9843710.464582443
25757,6066270.03332714
25750,5875154.018517721
25762,6157188.286602847
28136,5873056.397313137
27685,5873056.397313137
28125,6066270.03332714
28315,8924988.992438272
32510,17383866.759499893
28354,10467883.72906525
25519,6729401.842971314
28331,6729401.842971314
31099,5133183.8818686865
32571,5440153.813050035
28683,6150922.819279291
31530,6513690.815316539
27274,10563861.76325278
32310,10563861.76325278
25264,10795894.85226287
25166,10826045.389818558
25265,10795894.85226287
32550,8738566.09858627
27089,16306407.696239058
27731,10573618.564896988
30397,5729049.675193954
28020,5632201.40083646
28815,13533516.92100018
25590,10790890.92551291
25639,6482921.813670013
25588,10734885.0626442
25679,10920001.765534133
25672,10538028.117145495
25585,10200030.290873878
25636,6813042.488271454
32620,6644083.236110378
32828,10404053.83937243
28961,10322494.148179712
32221,10334004.568646943
31615,10613031.834352788
30451,6557925.530877307
28300,6602711.835492872
27678,10500353.239339836
23881,13668277.802391877
31286,76632861.05935298
31954,8405204.65757913
31957,38855936.88003451
30987,9591694.406189835
30588,7013495.814670036
24244,33319242.349949792
24261,7710977.116941441
24290,21096371.855194125
26474,10289175.708461242
26453,18130615.539434675
32748,33463487.927468263
33133,21096371.855194125
33128,10522520.475696877
32749,36042725.51111089
31945,7013495.814670036
26973,11840940.961035326
29862,117412961.31058623
27655,120489311.57374059
28388,5179221.084813759
28974,6359884.590333965
25295,6796741.688230703
24019,8105062.709591288
24024,8140253.877267014
28659,11211995.423234371
31485,8019500.9690696485
32617,9425374.23578974
29848,72585225.91286857
29500,72181847.12219451
24653,70346782.35940735
32907,11773018.76048912
26554,11737465.15036147
32983,9249114.191215621
32622,8127815.5887286905
25915,16925117.910999436
25919,15815439.241459634
23455,11950472.881971773
31923,10168098.851200292
31862,5685175.945211537
30263,7888932.987828171
31369,47368062.13008974
26895,5455274.239163164
32582,5595720.60874914
24909,6662303.513911638
24897,8724639.586591806
24703,261373457.3854986
29229,6865321.242218502
25746,5958853.35186407
30804,10802127.06812765
30819,11433917.414440688
29259,11181148.887454178
29258,11322453.236068651
31602,10122752.835560285
29655,11066003.801266115
27457,11170040.681302225
30533,29971384.566308215
30532,30378217.839602552
30543,107116321.31084664
30536,47476816.21191837
24253,49288934.20507692
24260,107116321.31084664
24221,107116321.31084664
26528,113314399.62382393
26525,55740733.64568095
26529,297699001.15397537
26459,30378217.839602552
26467,297699001.15397537
33124,297699001.15397537
32384,2038102910.8116465
31827,107116321.31084664
30195,48737694.17567903
30223,290474618.76879567
27660,107116321.31084664
24386,109621580.75475347
24339,30378217.839602552
24362,48962908.5123276
31253,5722756.310953472
28959,5656611.043325111
26387,6260534.685841929
33188,6663732.515849579
31815,15234351.858955696
27263,12343886.855903747
31247,8021721.1067919545
29089,8021721.1067919545
29046,8062700.462098541
23327,18720656.54441238
32924,7500788.352675071
27423,6561974.411691681
25379,10049459.112459475
27295,9984730.988293124
33064,9495144.075788805
29635,10049459.112459475
25318,11119521.819836449
25296,9559872.199955156
25319,11054793.695670096
23344,7126402.185651632
28999,10531805.265145537
30289,40554040.40066588
31405,7757377.686123062
32066,9252920.558981735
27522,7716644.435296541
25546,7328427.081525641
27071,11681827.457275335
28788,11531771.889152093
28478,8922651.39713284
32717,11971406.09977666
29609,6563313.6971639395
25075,24533190.963105
25269,11093179.218551205
23557,16389516.442780953
30015,8683795.856696593
27925,4948433.280468151
30277,53504411.540211454
27570,9479828.693389619
23642,10054709.678789381
32882,10033426.551341606
25777,6021483.728711572
29052,5940698.748188406
31610,9304066.068392081
27512,9304066.068392081
32323,15929963.68035319
27997,10928155.089452088
27038,15923541.777040126
31868,8926510.825778173
24420,11578228.148556603
26921,6858953.351818109
27173,60414769.282528654
25096,46210244.59949879
27536,9498827.217177605
29733,10021817.680157628
28856,7733212.104718575
25972,12960881.13214191
25977,22193566.03729242
26049,55640203.980596066
26053,25529663.293223202
31040,33263764.76850479
31328,30862992.129595876
26327,6579650.465051834
28450,6059328.637280274
28137,5516211.155705169
27329,8913358.289696397
27330,8954729.690313904
28544,8913358.289696397
28823,11052620.461898677
31830,14938738.51899668
30226,9101889.391744277
27571,11129687.385574523
28366,33257001.10792187
28385,11635049.361915505
28362,29713937.260630596
24335,36942590.66441405
26099,14816764.217654895
31073,10529011.057470461
29764,4310056.2730343975
30515,15776377.854085395
33094,10697300.249004232
32690,16811724.73041466
28785,11270175.516986387
32299,15776377.854085395
27939,10204779.601819083
25253,10512870.207956748
26249,21849396.603979066
26242,7084814.585819183
26230,6581107.300514415
26311,10520154.251398899
26313,12642782.63324324
26319,16316933.393794438
24053,18196761.405555204
24050,11708672.85764809
23960,22680114.457871746
24049,16950361.70553792
23959,14893239.815939065
24043,13033754.173374314
24063,20240269.202103987
26360,5253675.541531689
26851,22755118.175079037
32989,12845223.071326435
28678,6883598.4616179485
29339,6976489.049184211
28581,6535202.151849765
31521,15783205.045952555
29723,10618939.639979858
30009,10416928.175036166
27823,19951475.78142258
28089,5253675.541531689
31330,49128185.23337036
23523,27883338.223856274
28593,27883338.223856274
31079,6515630.378952995
32975,6919077.170785952
23823,8932718.690576665
26232,7029263.062390506
23945,7083299.673251197
25114,7036719.435380178
30556,6440052.537114691
32772,6627359.299234226
31838,6111446.909526516
32342,4418282.920569092
32346,6111446.909526516
30230,6440052.537114691
28189,8521617.27383494
24969,6716768.519816279
25019,10404715.86737301
24980,6627359.299234226
26542,7770187.894643763
25822,5384342.782364048
30576,10287714.962115686
23396,7340239.267393647
23303,5879221.768210128
33175,6323031.016052514
31884,6941077.633326452
30260,7366401.956259536
30259,7608801.783209475
30835,13651286.6524563
28308,6141055.185120858
27922,5738172.945683055
33179,15444897.35366474
32818,11742968.016762357
32821,13470395.809685739
32823,12761583.004983678
31909,13496450.26291886
31910,12827957.800008157
31912,12411460.479673056
31892,7496088.645622566
31915,16529887.13691054
26281,8512993.167072233
27593,5604748.158028822
25271,10410605.38643099
29623,9056077.672973758
29628,12506403.915963022
30765,19538120.704263132
26241,4958531.8410579935
31378,87309833.4025602
26675,47093201.94505532
31043,-3436.349741857499
30291,-3436.349741857499
26657,9433745.3782988
31376,15496742.532977218
31045,22249905.26489502
29476,22295386.630927276
29797,15042809.251760738
31183,7865326.36526316
30816,6029872.832209982
31574,5463928.661038432
31996,5817567.02523727
26783,32476848.284449592
24524,22139936.574285533
24276,15051477.658626433
29008,26255773.164355405
29602,7901617.694169177
28198,15054425.014414448
28379,8789052.654234841
32156,11418295.050470268
28073,6750783.994060412
27104,27438557.99218399
26287,9416143.241977163
30478,6770019.625602681
23332,12526081.470291642
30380,12838022.731275214
33221,7938123.519125063
23665,7959996.622340733
23673,8249767.385903137
28611,8109085.488486445
32002,7874681.823134853
24887,6265284.186580971
29465,7018361.587307397
31750,9539581.556569915
28520,4904479.523847647
24890,6251478.112660628
24071,24809435.648689486
32117,22798393.032013237
33100,13774335.989465347
29167,13824693.884810759
29603,13774335.989465347
28598,10844476.960156566
30207,31260370.675756015
27090,7494906.811852844
33101,11047505.46783404
25188,7700992.505046962
24861,6073772.752784219
26238,6710090.965067606
30035,13272277.67878263
24908,9654466.869387114
25633,9350558.82633871
