id,price_prediction
25109,10590990.612320404
27757,10895782.55338744
30520,51025157.35696039
24230,33706493.57421027
24227,62965098.886038065
26435,43546632.6056122
26458,33544516.497141402
26508,33706493.57421027
24346,43102035.85475949
24365,56509698.93696644
33023,6915339.625653384
31341,10279423.24552079
25731,7457924.433744009
30778,6154371.342783689
27393,9994823.999010356
30895,18373568.665295225
30490,18122886.762207832
30493,13236985.603663066
30889,46852156.844427764
30885,24275807.062608674
27050,35146606.41512609
27048,35702220.77221978
27075,14321112.12524428
26874,27134315.709374435
33202,34947575.02008337
33206,18435908.48991447
33207,34865414.99876219
33210,18753327.43562058
33205,12633004.594633695
28565,36126153.63572861
29166,19387435.47139807
29169,14120188.77564511
28992,28911798.615491364
29172,12420077.870034527
28769,12703812.192319417
28777,28647305.879588954
28776,12420077.870034527
28773,17454113.224195074
28772,17993447.16009885
28538,36126153.63572861
32301,17074419.88775417
31782,35136405.96508336
31737,12420077.870034527
32302,18039624.109367944
31965,12499438.842720248
32300,12553427.581141938
30160,34947575.02008337
27636,34947575.02008337
28334,13961858.277071271
27647,17826339.282984104
28340,34591514.23660306
27884,27406165.15300811
27883,19387435.47139807
27881,12712365.567319417
25034,13297773.8778424
25049,13062584.580875942
25031,18435908.48991447
25030,29930542.45689004
25137,18706452.13778975
25025,19345073.180194627
25141,18072605.218086906
25083,17509988.401537027
25086,25500485.920491826
25099,28261999.381463487
25100,35179843.75247677
25035,17874719.444298975
25037,29930542.45689004
25103,19929526.69493771
25026,19482645.055522583
26700,8320273.892525369
27829,6275848.314508125
23711,10474205.926314155
26361,5477552.8684820095
30028,5054475.660854782
30691,6296668.146396745
28626,8820578.090626929
32481,6101510.291682817
25971,22805342.238210153
25993,9444892.883777672
25950,8163412.123294785
26016,14262150.766099153
25959,12700223.978124231
26030,28153879.459439095
25966,20558381.72045662
25938,41354657.922907576
26028,25116803.819272947
26010,13249635.979043774
23578,29829751.11454609
23553,13503971.758800194
23577,23934397.272312634
23576,23279729.549534064
23579,19776497.558873676
23532,15193782.289889606
23574,21233039.417665873
23580,27446672.981595818
23582,22857687.690475002
23567,15407428.734836593
23490,13948530.643287862
23505,12128564.654564407
23604,30777539.92166025
23550,13204172.306944314
23480,32338899.354960606
26560,9151966.254920399
23889,15491145.37409097
28382,5571401.646402138
31162,11819347.248952415
25244,11223010.027013958
29175,8020284.437199925
25111,8158758.43973342
29247,5178629.955077615
25391,8949913.303460045
30132,8949913.303460045
26809,14824428.064327992
28269,5896415.697603483
27290,6678901.687873933
27402,5016691.352213118
31190,10304088.884149041
24219,61546438.52759164
26496,13924280.079034071
29576,63661490.022953555
27175,9141133.255320648
28800,8135835.401864516
25223,8135835.401864516
31050,16686751.118509974
29947,12405254.419746745
24555,12405254.419746745
28383,9029641.978804933
28865,14919950.94292579
29520,30918171.351240594
31601,6054543.953626478
29658,6054543.953626478
29661,6228148.367911248
27490,6054543.953626478
27458,6868025.556835683
27226,9390557.51603762
30631,11168585.875513665
23506,10123080.23008585
23697,8508761.594586698
31983,10340134.839611769
32415,10123080.23008585
25793,5048413.3878998635
23352,7118436.921429762
31858,5048413.3878998635
26824,3856641.4909234615
27741,4358616.265045043
24503,27327042.131898105
30790,5010408.213318554
26792,6959247.6946699405
26901,6959247.6946699405
29312,6630501.118429018
31589,6988612.9114540545
31569,5010408.213318554
31587,7066367.739743951
30061,5572373.489058934
24881,6630501.118429018
24733,6959247.6946699405
24884,6959247.6946699405
28244,8214113.4673404265
29377,7010923.7712751385
26702,7338118.106173348
27215,8836527.412837207
27241,10601419.92234687
27212,8640006.067311887
32723,4417367.172990835
29176,8287892.176806661
32314,4417367.172990835
25057,8826550.236161428
25247,8818582.204599839
25211,8826550.236161428
31170,9545847.128006978
28739,11917819.478122322
28740,57120214.20642706
29202,11490582.892791588
28969,11490582.892791588
28970,22793422.045628447
31671,11490582.892791588
32981,8220015.333717212
27368,9430913.818111122
31726,14473642.444540191
30146,11214233.737518018
32162,4152832.6178085795
32961,11221812.170841645
26819,8115249.608941732
27233,9005122.653562263
27197,6853351.834578669
27068,8976622.903894575
27194,6853351.834578669
32317,7461391.569575302
28349,7461391.569575302
28347,7311396.036746178
25224,9005122.653562263
25059,8975134.786668073
25221,9005122.653562263
26437,30820090.308125786
30196,75500982.87223728
24726,9871988.395771652
32062,10075418.713036302
30365,10075418.713036302
25383,10819618.392230684
24984,6227585.669197111
24234,44364035.90014558
26466,180766317.52155524
33123,180766317.52155524
30222,204840571.8788964
26924,7549353.719364081
30833,11944200.92002203
27539,11944200.92002203
31067,7226006.008448698
32471,9865473.260718938
26262,5897252.3024462415
23996,9319437.73610278
32559,6794909.424242197
28913,11873848.852429707
25751,5559943.38544456
27596,5618742.451796282
27599,5589379.539783425
26126,39719321.75090583
26193,12117724.819160327
26222,29957026.43543737
26221,26643055.248879123
26220,25191595.215437304
26218,28496857.876590773
26113,10632965.022002919
26087,66677600.69038211
26217,28467213.567213736
26117,16467298.874706022
26083,30370639.002724033
26082,29517596.16419007
30603,30699975.049539275
30990,15776328.560301658
31472,12233634.037515037
30595,15809360.350728588
30992,11581338.793370869
30996,16313928.116974678
30616,30725421.44390679
30689,11034276.827715863
31426,95047461.59237671
30706,16426028.780731412
30997,30035336.017203983
30589,10991176.765697591
30712,31170173.84332775
31057,29106239.236728396
31056,15730055.889935182
23862,10450582.75229686
23724,50252097.27464262
23717,32049689.188891254
23722,16298248.809474677
23750,10949314.263000118
23781,26766742.699936606
23751,11003601.556889523
23908,20745200.876587775
23776,20797653.919657506
23757,10995910.523792084
23721,15853795.314534754
23791,10312089.587990787
23917,15809360.350728588
23719,30739513.022976115
23914,26710921.909875795
23916,27555174.342557162
23915,29119093.866728395
26715,30232492.2076385
26856,11761398.33086779
32861,11581338.793370869
29400,82426674.45425545
29369,16346658.449042037
29368,66108168.17370448
29392,11427337.171072846
28417,30699975.049539275
32466,29406955.393521696
29979,16567383.839720475
29976,11931566.946811596
28096,12453430.955678396
28101,29223723.773075864
27648,46466616.173828155
28262,28498447.773389064
28263,30830169.2843413
27852,29339012.140258927
27849,10476184.198157903
27837,11369444.679860761
30845,12907482.227483928
25968,18327723.226104826
32883,18327723.226104826
28587,18327723.226104826
30432,10071645.956779705
28070,3928226.9635094367
29601,8384268.22222794
26853,6267632.2623935435
30172,17876433.448408745
30786,5958866.872663501
33012,5392191.024300623
28940,5392191.024300623
28519,5392191.024300623
24831,5958866.872663501
24820,5392191.024300623
24821,5565160.021289507
24828,5392191.024300623
31803,28342783.291504815
32325,15358173.285851648
30420,9764359.532253386
30055,9764334.532253386
29845,8926275.550810989
29051,10503305.771025456
25757,6149798.44441981
25750,5842084.717528938
25762,6280413.775627801
28136,5842084.717528938
27685,5842084.717528938
28125,6149798.44441981
28315,9405901.691060867
32510,18436394.503266342
28354,10054403.608830588
25519,7359141.434328987
28331,7365944.27526575
31099,4418238.961666987
32571,4732441.2405525725
28683,6742385.193009584
31530,6715196.52616914
27274,11285552.873005157
32310,11285552.873005157
25264,11279681.602349121
25166,11353609.517811604
25265,11363745.930299988
32550,8355930.781724112
27089,14269719.811095271
27731,10225467.248218462
30397,6270855.924254972
28020,5519248.747298128
28815,13577475.510512717
25590,11625072.412650827
25639,7108567.4310776945
25588,11164895.051974239
25679,11085602.415054563
25672,10767832.149322536
25585,10002981.581143359
25636,7632039.219118655
32620,7180947.737124741
32828,10565715.631055491
28961,10358406.473138787
32221,10521416.588539528
31615,10914048.079174012
30451,7162038.788470086
28300,7200358.846047815
27678,10992172.682444368
23881,13471319.393958354
31286,79215904.71985471
31954,14573338.841653058
31957,39846174.25914822
30987,11457956.29587442
30588,6746696.610632559
24244,36384005.923610084
24261,6698512.0708795525
24290,23296471.78611549
26474,11457956.29587442
26453,19487859.602779094
32748,34730662.39388971
33133,23296471.78611549
33128,11507752.403657306
32749,32709559.62850382
31945,6746696.610632559
26973,13094510.432301585
29862,96536947.10941865
27655,95094526.28009495
28388,5324530.276427747
28974,6574715.486883174
25295,6964319.747656275
24019,7869653.508468933
24024,7836833.52351686
28659,10175993.268810408
31485,7814286.471086375
32617,9538553.649067989
29848,75665622.54042889
29500,75665622.54042889
24653,72561259.63452856
32907,14158123.063235
26554,12837262.522273581
32983,10026485.048124375
32622,8777636.95441391
25915,19343377.665522784
25919,20105295.62006865
23455,14485252.231307164
31923,12457808.330795191
31862,4656552.85859259
30263,7477175.127723229
31369,54155729.893693045
26895,6402635.23912818
32582,6194024.924316668
24909,7622097.450118191
24897,7764186.075196942
24703,200426907.64955285
29229,7143382.853724459
25746,6030132.631908169
30804,11531908.226036787
30819,11763190.520277504
29259,11349416.047457585
29258,11679943.517946111
31602,10975053.553540833
29655,11763190.520277504
27457,11531908.226036787
30533,27328569.772474065
30532,26037520.978776928
30543,115942799.87316158
30536,44448475.26961371
24253,44461085.77711371
24260,115942799.87316158
24221,115942799.87316158
26528,115141101.10773824
26525,52561250.72533764
26529,411055564.6376096
26459,26037520.978776928
26467,411055564.6376096
33124,411055564.6376096
32384,423669578.4851218
31827,115942799.87316158
30195,44688341.12512453
30223,411055564.6376096
27660,115942799.87316158
24386,138115999.37873653
24339,26285018.40377693
24362,44463262.51721206
31253,6109309.767579228
28959,5910208.706315401
26387,6666614.125267844
33188,7589110.022228437
31815,16826144.220878128
27263,12223980.569129093
31247,8582107.680805702
29089,8484777.036701225
29046,8582107.680805702
23327,21727285.65651571
32924,13540402.771625455
27423,6794458.844851905
25379,9873470.209453888
27295,9873470.209453888
33064,9510983.183110883
29635,9967954.043235488
25318,12262813.401416644
25296,9510983.183110883
25319,12328536.1239334
23344,7361546.648587376
28999,11505834.90557776
30289,35293636.15552573
31405,7598534.613100684
32066,8837197.591934163
27522,7898168.024359917
25546,7494898.596154049
27071,11253901.126713887
28788,10728971.028403902
28478,8136752.28638903
32717,11864333.309901053
29609,4870183.888350918
25075,23955678.159319468
25269,11274956.921500431
23557,15750234.854104381
30015,9027965.166139357
27925,5627511.394735798
30277,26242509.5538009
27570,9028575.431526748
23642,10449568.727475563
32882,10449568.727475563
25777,6446521.575864766
29052,6313351.871326363
31610,10186698.429874774
27512,10186698.429874774
32323,16985066.565262105
27997,12953442.197011117
27038,15747095.501092425
31868,9467174.19916755
24420,11777365.890001725
26921,6994921.996806737
27173,77808619.49633768
25096,47932897.68793138
27536,9456082.504837492
29733,9627083.178103445
28856,8851984.137005191
25972,13481400.213083373
25977,23748351.924896557
26049,62883804.30294819
26053,26921844.87722727
31040,42179295.22437653
31328,42179295.22437653
26327,7449344.98033707
28450,6574818.602066927
28137,5853458.140865589
27329,8229033.595952917
27330,8244827.460256161
28544,8282019.613619488
28823,10855896.244220963
31830,15216817.770464685
30226,8374367.429308248
27571,11006125.592504254
28366,29287322.47918828
28385,12146110.331714254
28362,31324988.05397883
24335,33202602.482618935
26099,14754047.46912392
31073,11469728.059863351
29764,12343702.330789128
30515,17345270.90367512
33094,11402842.241219865
32690,16949607.516680904
28785,11565510.77107757
32299,17345270.90367512
27939,10649471.184360897
25253,11185274.074435245
26249,22002386.84787478
26242,7092647.808485551
26230,6345734.084581401
26311,10366574.752330495
26313,12973212.18895923
26319,16212192.448856233
24053,17333309.381514713
24050,11849619.919981165
23960,22633255.706034422
24049,16175404.296713445
23959,15779190.539534513
24043,13508240.399147034
24063,20592696.72684467
26360,4375017.458016154
26851,23245481.437164843
32989,13458238.110604828
28678,7202084.70665666
29339,6955474.391784351
28581,6552595.395937291
31521,16209171.893856233
29723,10541175.024290837
30009,10164034.385033337
27823,19338437.353240974
28089,4395836.958016154
31330,76030075.87962024
23523,33048314.327364083
28593,33048314.327364083
31079,6693920.159335869
32975,8193877.662301288
23823,9197304.11110463
26232,7634543.272230347
23945,7634543.272230347
25114,6474526.2520183
30556,6067471.091540163
32772,6381651.635821175
31838,6067471.091540163
32342,4271863.765265231
32346,6067471.091540163
30230,6067471.091540163
28189,8692067.330675492
24969,6776351.878945439
25019,11222481.53664403
24980,6381651.635821175
26542,7665150.850901078
25822,5334717.76169153
30576,9926553.176459843
23396,7994695.862929319
23303,5652246.496961558
33175,5970202.118148906
31884,6854559.064860088
30260,7651752.09022736
30259,7575672.028999039
30835,10981314.389137179
28308,4202310.006988484
27922,3340543.6384988315
33179,17795853.734411284
32818,13893828.708233811
32821,17103538.733332068
32823,15222190.099817047
31909,16153446.759368189
31910,15327130.45918726
31912,14923159.514531715
31892,10132256.866400067
31915,19369795.9461934
26281,7648499.2770482525
27593,5817809.25448148
25271,11170082.844551532
29623,7991706.219301112
29628,12459366.79385243
30765,20688452.17028607
26241,5471366.725476624
31378,74669053.58838722
26675,39333529.31389013
31043,10269252.759618748
30291,10269252.759618748
26657,27746098.163987108
31376,27860483.56879009
31045,32174183.66053821
29476,32064639.273289375
29797,32064639.273289375
31183,7369143.0925905015
30816,6455664.905302124
31574,6129567.692938597
31996,6699555.748572846
26783,47038273.20472788
24524,33892256.568046324
24276,15929900.519906813
29008,23977138.024310045
29602,7286997.942567524
28198,14790932.478300128
28379,8521557.593945794
32156,11505442.464629441
28073,6672666.78232657
27104,29748574.121013604
26287,10067529.609722521
30478,6694294.981498634
23332,13560764.313993692
30380,12543082.351395717
33221,9197617.51086746
23665,8862538.816674754
23673,8848899.658094091
28611,8862538.816674754
32002,11107254.876285406
24887,6921929.861131429
29465,15467434.666135198
31750,9229166.263299232
28520,5458475.673493553
24890,7273410.433983052
24071,22799347.58721597
32117,22605879.004715968
33100,14437025.611739824
29167,14437025.611739824
29603,14419899.176136859
28598,11872417.00482596
30207,36262535.23549978
27090,7084071.570133515
33101,11026208.037629202
25188,6944686.517883338
24861,6687270.355169918
26238,7020285.612047136
30035,14014047.920744883
24908,9345695.120375456
25633,8718441.193802275
25626,8501483.480728272
25557,4263121.84235341
25556,3408714.9701335784
25607,3359889.12605107
30810,3359889.12605107
27168,9093133.05524524
29230,3264718.841885021
28447,8989759.521423092
29286,8902178.73917374
28717,8794340.191665405
31634,8989759.521423092
30091,3447594.970133582
30073,4263121.84235341
30434,3508262.2454451444
27447,4263121.84235341
29313,7049704.073803391
28627,13025973.070503531
25495,6821404.061265874
29648,6219485.096168836
29060,8455778.289666
25047,8914932.314995598
32282,10997319.866846573
30553,9756132.448071774
27020,12169135.223803407
26998,12333582.270389399
28828,6113397.755279411
29080,7874930.602936185
28563,9347268.3331713
24401,9347268.3331713
26127,31511988.781561043
26095,8445492.648647068
23788,54385183.03330557
23772,12193468.224101689
23904,12052050.081979752
32929,30209576.588585474
32834,36596616.49210413
29374,31438542.63965905
29380,12753275.046647005
29372,19481897.697549906
29381,12763288.86126925
29383,54982808.23580557
29401,83735328.48093383
29373,30272503.72811751
32459,21003343.841184355
32075,53499578.68837395
32470,83019822.24102631
32469,35433654.158454284
32468,22073034.86834038
29735,16413136.759924648
30360,8601124.86581342
29730,21134464.20741944
29731,36278716.111620896
29986,54385183.03330557
29734,12193468.224101689
29982,11811713.196765669
29745,12193468.224101689
27833,8601124.86581342
28057,19481897.697549906
27657,99442059.84470849
28222,8478014.458873168
27906,5723024.901149424
33006,13628938.669518344
24815,5740172.275373521
27951,9989171.218943082
24997,12805028.169885837
30789,6602142.821484291
24824,6313941.361906751
30551,10023191.650254413
30673,10455194.582595265
30672,6713346.372953726
31392,6628750.37576394
31393,5836515.242365775
32922,5836515.242365775
32051,5811520.599040806
32456,8899446.859067254
32455,5607076.69287348
32454,6490446.655724485
32050,6650998.822953728
32453,6655842.572953727
29448,6713346.372953726
29450,6241940.368807253
29779,8053901.629443664
29449,6499846.648224486
24549,6614799.804628761
27751,9282745.432104597
32250,9416488.016545568
32320,6650686.885985438
27658,7535213.805419141
32589,7209113.16626605
26521,77705456.99284199
26532,32421313.333007522
32761,78972988.88334206
29012,22916146.295300752
26843,5665454.961785247
24840,5366795.894583208
30928,43977799.92881234
31284,56920491.024375185
24233,56949741.0243752
24213,56920491.024375185
24205,42864117.7031085
24232,42340509.46913093
24250,24619641.344291847
24254,60791477.110802546
24255,42340509.46913093
26427,18387823.14469275
26527,83717464.22047731
26518,43789906.581440076
26465,85352213.46088201
32869,42864117.7031085
29079,20978921.398386
31825,56920491.024375185
30188,314722844.7400649
29865,42810598.596955955
30193,42825278.97883103
24326,23289836.48238922
24399,42340509.46913093
24383,72111452.1572495
24325,20698810.85474906
24380,53784456.005871
24359,42864117.7031085
32733,8112531.6673518475
23560,14890080.168589663
28761,8433201.694672711
30669,16372734.861162089
31252,76878239.10479344
23785,17396703.266592383
26615,82018502.28243962
26713,21420607.98972894
26602,77072309.86951868
26875,85030222.28697488
26667,24728956.705270678
26678,58418053.18134846
26736,233392185.18647206
26732,15357155.195718966
28569,78093035.41125639
29426,79666121.8897555
28509,22174984.27073476
29432,25183025.492358565
29932,37023304.98916428
30356,14930790.714856584
29774,55120131.74822366
29430,16562845.837802442
29771,34308824.939777374
30310,77608812.01811129
29958,17126123.040653255
27907,73199994.98854794
24487,25032547.51567948
24498,71169414.44928227
24599,16572381.741630293
24593,16946222.677730784
24638,38890746.20697704
24623,22368139.920357466
24612,21534473.31485349
24631,30109859.911131367
24615,25444498.09141718
24621,35373220.66635878
24579,16466766.99525227
26452,16161492.534270518
33131,16161492.534270518
24405,16161492.534270518
30896,7804129.645689959
30517,7807937.089887136
25112,8135113.840170935
25202,7807937.089887136
23690,7798205.67053019
25348,7899911.378374643
32742,11903847.91614208
33130,12356413.823231785
25361,5268589.475492699
27297,9352405.138559557
27100,7627538.199191942
27271,10717294.387901576
31114,7306587.398203127
26569,15572712.498821806
32768,11308041.217692185
30829,7920524.810187684
29277,7920524.810187684
31054,22788059.52959028
29931,15183474.654211953
24754,65191285.00799847
28914,6921342.903382279
27831,6523420.075927625
27176,8915786.114631955
28351,8962778.141462179
25774,5276634.583717468
25595,34485391.872820646
30890,10643813.152766543
32725,6535060.186707661
23304,8516707.85906825
28201,8516707.85906825
25487,6692628.775638554
28749,9495325.928140499
32267,6692628.775638554
32490,8527212.835046578
24270,11448519.084151052
24523,15419247.753007822
25918,15800974.052700074
23422,9626403.421356881
30261,7065436.784278666
26322,22363741.82797405
26255,9666111.63169958
24036,9674231.231176494
24069,29752794.693156444
23953,9763191.705852244
32986,9167907.44393596
28046,9537206.352865819
29617,23072491.249037407
29177,8611878.651343493
31181,14944141.644739874
31270,34734519.038095064
31307,18193209.81092104
30912,16712634.466289716
31282,20661146.91540029
27074,9595207.051332539
27077,11652546.1380079
27078,15323451.83278826
27155,28475833.998744555
27156,32547349.397716947
27084,46053129.57681282
27159,34243709.425542794
32711,19550108.182317276
28994,20668205.89895872
28778,20255588.668971732
31947,9595207.051332539
31776,9528677.014893064
31756,20668205.89895872
30174,24869950.535640582
27707,46614395.02750726
25154,28475833.998744555
25081,14915559.797105119
25085,21017284.920311563
25089,20394560.178897165
25097,34734519.038095064
25159,24869950.535640582
25149,16712634.466289716
25070,9740703.03042628
25146,15449536.52440593
25148,14553255.361080283
26101,5934322.510401021
26886,6414017.692913505
29309,6414017.692913505
25458,24862572.40370332
24652,96020942.1080848
31427,212397676.76148915
32073,42129331.910260096
28701,7649689.542539116
29293,7816765.158296648
27425,6769854.152628351
24404,11376506.119714007
31593,6687334.31563102
25773,6242044.993805038
32189,7670354.216551404
29684,7670354.216551404
28697,6780119.3551955335
30429,7970153.056553256
24810,4783100.097010253
24891,7970153.056553256
27799,6220014.92967593
25135,13747856.98713008
25857,8134980.01782478
31227,11901183.468405135
30558,10806013.648027686
30958,8082173.418546092
23392,7979745.322649331
23397,8383964.156690842
23467,16849429.4657347
23462,13647556.063019536
28843,7875279.778379891
29095,10681150.736640759
32364,8383964.156690842
32362,8134980.01782478
32360,7979745.322649331
29555,8041490.5154259745
28381,18513813.038344763
25735,9401539.892823575
30655,22844020.677939933
31032,24158995.86931532
23513,11610524.431912476
23597,24763672.11767075
32900,24763672.11767075
32395,7234061.237354966
29841,7126507.610981434
29881,7060239.698986735
30325,11502772.52350923
29506,11610524.431912476
29519,28304176.2328201
29825,7060239.698986735
32273,7506529.238626422
29610,7610280.38042344
25237,7349635.3775352705
28983,14249164.421445332
31748,10367796.854126183
27976,84510166.01230201
24451,112716168.05811109
27030,12661300.549628226
28844,12292660.757794738
29116,10734305.921239
29556,11906059.586357348
27230,7574920.0413177805
31765,6952591.920330388
25523,5602109.044814964
27316,5602109.044814964
29200,10871975.847002946
31678,7430496.600109382
27409,5781416.611083128
32995,27809852.508713733
24796,50952093.005314544
26962,7439144.272925752
31628,5462325.7170079695
23949,10353042.987681111
24029,9947365.89370872
31596,7786720.461681409
26811,13613694.014394782
26769,13613694.014394782
29698,14056811.432801848
27753,9331836.034021616
28150,7028796.259891739
31226,9288396.940469623
30572,10519681.222275993
30573,10719372.918589095
29058,10931947.685426088
31883,7215000.687809634
32967,7639998.356282326
32111,9526822.372808177
25790,8398292.39608958
30942,8165734.860467458
29093,8165734.860467458
31860,8068099.82642399
30249,10364826.27336234
25325,13435766.557717808
27487,6105500.988492357
23660,8408052.680303184
29525,24852304.359813996
27970,10137951.55696172
24916,7314804.119642213
31775,13481587.733649645
32298,12785377.002366727
30806,8107159.969869269
27502,6199825.765124397
27503,6305040.819376121
29608,11296858.24343577
29669,6125405.534989132
24109,5638386.846128583
27732,8778294.415544279
23670,8631875.367390191
23679,8423734.190156538
23640,9719133.198946994
30999,14812306.89447885
30605,16527432.183212034
26606,78014093.04083884
32917,18409068.254732512
32447,14773799.028052738
27900,17612067.189270623
27773,81299567.81575406
24632,81299567.81575406
24480,17612067.189270623
25489,5766162.207967953
25488,5766162.207967953
29647,5842918.109368165
27386,5766162.207967953
28848,7280895.527416381
25729,11335768.092799373
32554,10978518.779658549
28935,12733055.170824964
30205,31011818.89376685
32685,9959728.438839577
29715,9370926.833024189
28906,10008445.130496865
28616,40336094.52277862
27097,10536295.068406843
27943,10701720.247817805
24443,11189750.602245733
26160,13569479.616066908
24096,5073119.353201074
25549,7396850.006998949
27401,4424520.678213275
27374,12858303.60790681
28149,12672023.02905688
27630,13203507.973557435
25354,7914581.440316942
26640,100904449.8827222
32909,253213344.47009566
29441,253213344.47009566
26862,6510343.735493051
26861,6510343.735493051
26789,6432286.496164204
31575,6476098.375097794
24854,6306252.754180479
24844,6306252.754180479
24843,6510343.735493051
30110,11580132.664573736
30449,7663375.3179594055
28304,11580132.664573736
24948,10861902.257313546
31377,43473984.84633638
26591,37749291.82396636
30341,34667501.52700519
29933,34667501.52700519
24600,16061428.329416834
29091,7524248.214411402
28793,10067292.971449323
29876,7524248.214411402
24865,6900084.194773098
26671,79293912.00746763
24560,12558359.973045535
31857,8280047.399063903
27652,68569334.95230424
29722,11811179.046343692
24567,13774472.31081935
25903,10837632.786140768
30943,10799176.20962342
30570,8181808.260671647
30197,7964873.060274208
32876,34833565.66931403
28774,45300852.30085325
28790,11438403.168112203
28466,46623623.64177881
32306,32600143.777752087
28338,45164901.40038054
27632,46623623.64177881
25175,34580370.02915415
25092,32659348.219703186
25094,34242658.74918011
30007,12759218.386260035
25394,12341595.86334733
29223,12341595.86334733
29191,8115610.61184659
26374,5918983.307851516
25548,7117411.764388336
30545,15701803.5576411
24262,7801399.34770664
24768,8119328.922938139
27169,14993370.286922991
25108,14993370.286922991
32870,26940897.384522013
28881,72251014.62638868
32036,33633855.93157874
30298,26017879.000733193
29768,23538919.496889062
27903,23538919.496889062
24625,32430564.40859145
24492,78347449.30380785
24657,26350274.43121258
24511,15553949.125736203
24515,35680786.409102365
24504,26350274.43121258
24478,33633855.93157874
24477,16163053.202225704
24686,200511642.11114532
24467,76557699.77469376
24466,26017879.000733193
24676,76559556.94469376
26826,5543646.746511952
24823,5227874.226157522
31831,12071201.781421145
24975,8829685.334606731
24129,5206557.282457637
29527,5371675.1655773055
31774,11619840.553647833
30580,7782723.661881248
24165,10306031.519002013
24142,11053938.261719568
24169,10501220.143107973
29330,7022124.569575549
26917,6709056.1873419965
24151,20770655.319632687
28492,11861903.76275678
24085,10754784.379280277
32193,8350770.938435836
32683,7361939.289090052
31413,7769847.622834228
31070,7706405.069757022
28609,7901210.243456636
26092,31443594.34176852
26129,68891056.39705671
26128,67976604.78493766
30617,71789198.08091858
23758,8381028.537479948
23784,30100102.68204631
23787,69503205.18525803
32937,29062712.333310574
28636,68891056.39705671
29068,31443594.34176852
28566,35827165.811093226
27905,80379682.60271566
28104,31439688.25752187
28035,31439688.25752187
28022,185219819.8013747
27113,14082576.461547416
32292,14082576.461547416
25134,14723894.05493443
27217,14057474.46830988
30275,9730874.308067273
26392,7218905.872968651
25753,6003167.098328827
28725,9889778.782667806
30808,14178373.764275111
24939,9372461.113894893
30167,10328393.147726765
29643,9642398.77165113
32008,11289051.65830436
26342,12991825.728829343
23888,14763954.974780558
29559,10382404.918382896
25726,10243431.939691655
26928,8083176.540226724
26929,8171383.440543892
29703,7145153.4890688285
24737,8171383.440543892
24857,7145153.4890688285
24912,8171383.440543892
31717,37721242.26756783
23514,15621844.666022573
23518,22589054.11322526
30848,6598885.485341949
31548,8487142.343471617
24759,9884238.839033306
24934,8487142.343471617
31052,37799824.76083128
26676,79773057.37178883
24606,37799824.76083128
24242,16535453.018952733
29144,16546756.403952733
30686,17209234.608975504
26879,17898803.687895574
26603,78333667.23813213
26733,18052278.44214826
29472,18000464.916357312
29469,14257152.793107782
30338,19707745.199443534
29792,16564267.372044897
29954,16492709.398969725
27886,63642510.03903287
27772,14196398.779534131
24661,77108695.29083769
24575,14955022.650630707
24595,18354985.848682284
24481,63547448.683526665
24584,15221805.70697061
24576,14365854.831785738
24598,15443931.3276018
24597,15993762.329977235
28410,6278464.294971344
27110,38711068.09957373
26460,38481936.84340838
27101,38481936.84340838
26461,44247454.092144206
29149,35156878.78696227
30214,49171179.72273727
30212,49171179.72273727
30210,44247454.092144206
30213,49171179.72273727
24397,44247454.092144206
24358,46853517.39838809
26480,13420601.174867736
24941,17243703.873088863
27920,27103892.49583886
26947,8558480.616139356
31027,12774849.102978582
32396,18635916.84187492
29014,10402942.929568827
28973,6063349.256520802
26334,6207676.875956072
24027,12858118.75274312
24114,6262063.158129074
33048,7664935.979232844
33086,9127944.672451016
32244,8461916.227981653
29492,49394864.055210315
29493,52565496.95826915
27121,13585642.987536954
31613,10073402.488824733
30474,6618876.692385494
26315,17525430.103380047
26269,6096123.330493656
26264,5974242.852566218
26296,9250407.102990912
26290,9041753.524236713
26289,9224933.385157583
26282,8947194.252366677
30748,6036816.118340929
24051,18227949.537700716
24032,14021118.468576312
24028,12009147.809828822
24018,10728265.711464338
29342,9101677.938249392
28013,8713233.534299273
23861,13391565.97697635
31017,9592412.025973469
31950,9592412.025973469
29517,13117070.408892859
23375,8557293.604983715
23308,8177757.770036858
26949,10760395.047512488
33009,8473667.918006398
28930,8768671.118712826
28696,29625933.983241353
28432,24723998.30534001
28694,36560049.33641773
32158,48139675.98124861
31556,17198198.552586805
24811,5636087.169002214
31469,11818011.525717394
28629,11767370.98322157
23682,8822014.113625973
26329,5995879.677078452
33002,8093674.712445384
31594,8024314.95432947
32149,8204504.126326939
31595,8071448.601334274
24936,9576255.943518315
26838,6910400.039449459
23794,5422340.506208515
24295,17882040.275835924
26494,17570538.231562354
26483,11362351.878957618
30427,5983127.114903174
26641,7830289.507163787
32915,7748287.675180063
25912,18015756.752433628
28852,7235950.782140175
26097,6537563.812765492
31465,13639081.458230345
31433,11362158.553766292
31429,9578606.616192931
23832,9708248.557719568
23793,7374634.037426431
32933,9740410.090075344
29388,10518837.019502487
28568,9839801.371283535
28585,9001015.35058421
28412,7524831.521400323
28905,8945338.408951908
29069,10758527.569377448
32078,14248755.273454178
32089,7632686.777242122
32080,13426110.829683201
32090,8759184.219622396
32082,14435325.29386988
29732,6301971.529795939
29742,14943309.959598493
28042,8010969.144379877
