,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
1476,0.1376131167761609,3,5,0.26362049327390624,-0.02321263951398395,-0.0619462949364787,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1477,0.1393874462636923,3,14,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1478,0.0506709718871138,3,15,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1479,0.1376131167761609,3,5,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1480,-0.6501891756878566,1,16,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1481,-0.6519635051753883,1,2,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1482,-0.6501891756878566,1,16,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1483,-0.2687083358685689,2,9,0.26362049327390624,-0.02321263951398395,-0.0619462949364787,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1484,-0.6501891756878566,1,16,0.26362049327390624,-0.02321263951398395,-0.0619462949364787,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1485,-0.6519635051753883,1,2,0.26362049327390624,-0.02321263951398395,0.0,4,17,0,0,0,0,0,0,0,1,1,0,0,0,0
1486,1.7664475863301423,5,4,-0.354762987066264,-0.050443652266094145,0.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
1487,1.7717705747927377,5,4,-0.354762987066264,-0.050443652266094145,0.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
1488,1.7717705747927377,5,4,-0.354762987066264,-0.050443652266094145,0.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0
1489,-0.3041949256192003,2,5,0.05786205627334705,-0.026331760227874403,0.0,8,16,0,0,0,1,0,0,0,0,0,0,0,0,1
1490,-0.3769424346079947,2,1,-0.12772762768551582,-0.033555039884961675,-0.0613179633013182,6,29,0,0,1,0,0,0,0,0,1,0,0,0,0
1491,-0.6129282564496936,1,6,-0.24474934463988696,-0.048401426517033726,-0.0644596214771208,1,16,0,0,0,0,1,0,0,0,0,0,0,0,1
1492,1.239471728533266,4,4,-0.38523532876495187,-0.06322209326315915,0.0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1493,0.5119966386453222,2,3,0.15093807949911775,-0.03356439257076045,-0.0456096724223054,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0
1494,1.9492035235458944,4,3,-0.3015988156823167,-0.045999790413706214,-0.0393263560707002,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1495,1.9669468184212104,4,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1496,1.9492035235458944,4,3,-0.3015988156823167,-0.045999790413706214,-0.0393263560707002,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1497,2.0201767030471576,5,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1498,1.9669468184212104,4,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1499,1.3991613824111075,1,4,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1500,2.0201767030471576,6,4,-0.3015988156823167,-0.045999790413706214,-0.0374413611652187,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1501,2.0201767030471576,4,4,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1502,1.8817790030196944,4,11,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1503,4.051783966270806,5,2,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1504,0.3948908924682386,2,11,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1505,1.9492035235458944,4,3,-0.3015988156823167,-0.045999790413706214,-0.0393263560707002,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1506,0.6007131130219008,2,2,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1507,0.582969818146585,3,2,-0.3015988156823167,-0.045999790413706214,-0.02675972336749,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1508,1.9669468184212104,4,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1509,2.0201767030471576,5,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1510,1.129463300306309,3,5,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1511,0.4410234591440594,3,7,-0.3015988156823167,-0.045999790413706214,-0.0330430397190951,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1512,1.9633981594461476,4,3,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1513,1.869358696606974,6,6,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1514,0.5652265232712693,3,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1515,2.0201767030471576,5,4,-0.3015988156823167,-0.045999790413706214,-0.0393263560707002,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1516,1.8817790030196944,4,11,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1517,4.051783966270806,5,2,-0.3015988156823167,-0.045999790413706214,-0.0456096724223054,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1518,1.9651724889336788,4,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1519,0.707172882273795,3,3,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1520,0.446346447606654,3,7,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1521,1.1507552541566877,1,5,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1522,1.9669468184212104,5,4,-0.3015988156823167,-0.045999790413706214,0.0046568583905356,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1523,0.6007131130219008,3,3,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1524,1.9669468184212104,4,4,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1525,1.885327661994758,1,11,-0.3015988156823167,-0.045999790413706214,0.0,0,12,1,0,0,0,0,0,0,0,1,0,0,0,0
1526,-0.5490523948985571,2,9,0.07034602201495219,-0.005364374764998913,-0.0682296112880839,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1527,-0.5526010538736202,2,8,0.07034602201495219,-0.005364374764998913,-0.0676012796529234,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1528,-0.297097607669074,3,4,0.07034602201495219,-0.005364374764998913,0.0,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1529,-0.7406799795519667,1,4,0.07034602201495219,-0.005364374764998913,0.0,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1530,-0.5171144641229888,2,5,0.07034602201495219,-0.005364374764998913,-0.0682296112880839,2,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1531,-0.4816278743723574,2,7,-0.24080090059986897,-0.04209671421518298,0.0,4,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1532,-0.2030581448299007,3,3,-0.24080090059986897,-0.04209671421518298,0.0,4,9,0,0,0,1,0,0,0,0,1,0,0,0,0
1533,-0.735356991089372,1,1,0.010795774705469843,-0.025340709557697384,0.0,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1534,1.3281882029098449,4,12,-0.1459524759484726,-0.02647939905369787,-0.0393263560707002,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1535,1.860487049169316,4,4,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1536,0.8846058310269521,3,10,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1537,1.683054100416159,4,4,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1538,0.9733223054035306,3,11,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1539,0.4942533437700065,3,18,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1540,0.529739933520638,3,8,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1541,1.683054100416159,4,4,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1542,1.683054100416159,4,4,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1543,1.008808895154162,3,5,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1544,0.8136326515256892,3,11,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1545,1.683054100416159,4,4,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1546,2.304069421052209,4,14,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1547,1.008808895154162,3,5,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1548,1.416904677286423,4,12,-0.1459524759484726,-0.02647939905369787,-0.0644596214771208,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1549,0.8846058310269521,3,11,-0.1459524759484726,-0.02647939905369787,-0.0456096724223054,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1550,1.683054100416159,4,4,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1551,1.008808895154162,3,5,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1552,1.3991613824111075,3,5,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1553,9.312670896801912,6,19,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1554,2.9250847416882584,5,15,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1555,9.046521473672176,6,19,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1556,3.102517690441416,6,16,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1557,3.102517690441416,5,16,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1558,1.5943376260395803,4,16,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1559,0.9023491259022678,3,3,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1560,0.1216441513883766,2,6,-0.1459524759484726,-0.02647939905369787,0.0,7,21,0,0,1,0,0,0,0,0,0,1,0,0,0
1561,0.1216441513883766,3,8,-0.23495552935110658,-0.035723192867812704,-0.0456096724223054,5,8,1,0,0,0,0,0,0,0,1,0,0,0,0
1562,0.2227809321776762,3,1,0.7486311960055321,0.4792801124701158,0.0,9,11,0,0,1,0,0,0,0,0,1,0,0,0,0
1563,0.7905663681877789,4,1,0.7486311960055321,0.4792801124701158,0.0,9,11,0,0,1,0,0,0,0,0,1,0,0,0,0
1564,0.2227809321776762,3,1,0.7486311960055321,0.4792801124701158,0.0172234910937459,9,11,0,0,1,0,0,0,0,0,1,0,0,0,0
1565,-0.5348577589983046,2,8,-0.3018086034997465,-0.056172172317841974,-0.0682296112880839,0,12,0,0,0,1,0,0,0,0,1,0,0,0,0
1566,-0.2758056538186951,2,7,0.14826754206515935,-0.047150170766955164,0.0,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
1567,-0.2687083358685689,2,7,0.14826754206515935,-0.047150170766955164,0.0,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
1568,-0.2864516307438846,2,11,0.14826754206515935,-0.047150170766955164,0.0,3,12,0,0,0,1,0,0,0,0,1,0,0,0,0
1569,0.529739933520638,5,3,0.23617965875892397,-0.04330721897713833,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1570,0.4232801642687436,4,3,0.23617965875892397,-0.04330721897713833,-0.0682296112880839,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1571,-0.321938220494516,2,3,-0.160951150505349,-0.04688796154009673,0.0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,1
1572,1.5819173196268597,5,5,-0.28357030262076754,-0.031091609250463705,-0.0330430397190951,0,25,0,0,1,0,0,0,0,0,1,0,0,0,0
1573,1.5819173196268597,5,5,-0.28357030262076754,-0.031091609250463705,-0.0330430397190951,0,25,0,0,1,0,0,0,0,0,1,0,0,0,0
1574,1.5765943311642647,5,5,-0.28357030262076754,-0.031091609250463705,-0.0330430397190951,0,25,0,0,1,0,0,0,0,0,1,0,0,0,0
1575,1.4275506542116123,4,17,-0.28357030262076754,-0.031091609250463705,-0.0644596214771208,0,25,0,0,1,0,0,0,0,0,1,0,0,0,0
1576,1.4275506542116123,4,17,-0.28357030262076754,-0.031091609250463705,0.0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,0
1577,0.0684142667624295,2,6,-0.28357030262076754,-0.031091609250463705,0.0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,0
1578,0.1979403193522341,3,19,0.04147727505174535,-0.030373456590915143,0.0,2,21,0,0,0,1,0,0,0,0,1,0,0,0,0
1579,-0.6590608231255145,1,1,0.3106808726453857,0.025819817859556504,-0.0619462949364787,11,17,0,0,0,1,0,0,0,0,0,1,0,0,0
1580,-0.6590608231255145,1,1,0.3106808726453857,0.025819817859556504,-0.0619462949364787,11,17,0,0,0,1,0,0,0,0,0,1,0,0,0
1581,-0.1657972255917378,3,4,0.34648949527524553,-0.007961415196622199,-0.0782829174506521,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
1582,-0.5703443487489359,2,3,-0.4037312094763442,-0.06011900572492375,-0.0707429378287259,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1583,-0.15692557815408,2,3,1.2641062336984064,0.9417614065580834,0.0,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
1584,-0.1604742371291432,2,2,1.2641062336984064,0.9417614065580834,-0.0581763051255157,10,3,0,0,0,0,0,0,0,1,0,0,1,0,0
1585,-0.7034190603138037,1,1,-0.09695491323329766,-0.01667110384672859,-0.0682296112880839,1,12,0,0,0,0,1,0,0,0,1,0,0,0,0
1586,-0.0415941614645279,3,3,0.07604398240607782,-0.016570896498884605,0.0,6,16,0,0,0,1,0,0,0,0,1,0,0,0,0
1587,-0.6768041180008302,1,8,0.09650030644768058,-0.03893083007229868,0.0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
1588,0.9200924207775836,3,7,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1589,0.7604027668997422,3,15,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1590,1.1507552541566877,4,15,-0.030718294827691617,-0.03542791521616576,-0.0330430397190951,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1591,1.7895138696680533,3,33,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1592,2.46375907493005,5,19,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1593,0.9200924207775836,3,7,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1594,1.7895138696680533,3,29,-0.030718294827691617,-0.03542791521616576,-0.0330430397190951,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1595,0.7604027668997422,3,18,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1596,3.812249485454044,6,6,-0.030718294827691617,-0.03542791521616576,-0.0456096724223054,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1597,1.0797820746554248,3,11,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1598,1.0797820746554248,3,11,-0.030718294827691617,-0.03542791521616576,-0.0644596214771208,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1599,1.1507552541566877,4,15,-0.030718294827691617,-0.03542791521616576,-0.0644596214771208,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1600,0.8934774784646099,3,21,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1601,0.9200924207775836,3,7,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1602,2.5169889595559973,5,27,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1603,1.0442954849047934,4,32,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1604,2.33955601080284,4,25,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1605,0.9023491259022678,3,18,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1606,0.9023491259022678,4,34,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1607,0.7604027668997422,3,18,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1608,0.9023491259022678,3,7,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1609,0.9200924207775836,3,9,-0.030718294827691617,-0.03542791521616576,-0.0393263560707002,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1610,-0.1480539307164221,1,2,-0.030718294827691617,-0.03542791521616576,-0.0361846978948977,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1611,1.0797820746554248,3,11,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1612,0.9378357156528992,3,9,-0.030718294827691617,-0.03542791521616576,-0.02675972336749,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1613,-0.3751681051204631,2,3,-0.030718294827691617,-0.03542791521616576,-0.0644596214771208,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1614,2.4815023698053658,1,24,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1615,0.9023491259022678,4,31,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1616,0.7550797784371475,3,15,-0.030718294827691617,-0.03542791521616576,-0.0506363255035895,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1617,3.1078406789040103,6,5,-0.030718294827691617,-0.03542791521616576,-0.0424680142465028,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1618,1.6475675106655274,4,24,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1619,2.889598151937627,4,32,-0.030718294827691617,-0.03542791521616576,0.0,8,49,0,0,1,0,0,0,0,0,1,0,0,0,0
1620,-0.4656589089845733,2,3,-0.07059110078726355,-0.03056986299268935,0.0,5,12,0,0,0,1,0,0,0,0,1,0,0,0,0
1621,-0.7211623551891194,1,8,0.7265601838257412,0.4681053230630473,-0.0669729480177628,9,20,0,0,0,0,0,0,0,1,0,0,0,0,1
1622,0.1234184808759081,2,24,0.06800216801804607,-0.05673032724533297,0.0,1,35,0,0,1,0,0,0,0,0,1,0,0,0,0
1623,-0.0557887973647804,3,23,0.06800216801804607,-0.05673032724533297,0.0,1,35,0,0,1,0,0,0,0,0,1,0,0,0,0
1624,-0.0469171499271225,2,15,0.06800216801804607,-0.05673032724533297,-0.0393263560707002,1,35,0,0,1,0,0,0,0,0,1,0,0,0,0
1625,0.0116357231614192,3,4,-0.3251729305674091,-0.045700170443652696,-0.0613179633013182,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1626,-0.6377688692751355,1,7,0.03288977217093912,-0.014544369900986405,0.0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
1627,-0.1090186819907275,2,2,0.28586367580061545,-0.01851324892459385,-0.02675972336749,11,17,0,0,1,0,0,0,0,0,0,0,0,1,0
1628,0.4108598578560226,3,14,0.3535410593422844,-0.043786544124325394,-0.0676012796529234,6,14,0,0,0,1,0,0,0,0,1,0,0,0,0
1629,-0.2332217461179375,1,4,0.15093807949911775,-0.03356439257076045,0.0,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0
1630,0.4765100488946908,3,3,0.15093807949911775,-0.03356439257076045,0.0,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0
1631,1.0975253695307403,3,5,0.15093807949911775,-0.03356439257076045,0.0,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0
1632,-0.259836688430911,1,6,0.15093807949911775,-0.03356439257076045,0.0,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0
1633,-0.5719412452877144,1,2,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1634,-0.0421264603107874,3,3,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1635,0.0506709718871138,2,2,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1636,0.1975854534547279,3,5,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1637,1.0341818068258637,4,12,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1638,-0.0421264603107874,3,3,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1639,-0.0421264603107874,3,3,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1640,-0.0664347742899697,2,5,-0.23465946646949534,-0.041131383430952594,-0.0299013815432925,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1641,0.065575339582379,2,2,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1642,-0.0806294101902225,2,2,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1643,-0.3521018217825528,2,5,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1644,-0.0421264603107874,3,3,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1645,1.2889755212353968,3,11,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1646,-0.4301723192339419,2,5,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1647,-0.4301723192339419,2,7,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1648,-0.1657972255917378,2,5,-0.23465946646949534,-0.041131383430952594,-0.0299013815432925,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1649,-0.4301723192339419,2,5,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1650,-0.0421264603107874,3,3,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1651,-0.436027606542796,2,9,-0.23465946646949534,-0.041131383430952594,-0.0330430397190951,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1652,-0.0380455024894647,2,2,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1653,-0.5706992146464424,1,8,-0.23465946646949534,-0.041131383430952594,-0.02675972336749,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1654,-0.1501831261014598,2,6,-0.23465946646949534,-0.041131383430952594,-0.02675972336749,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1655,-0.0612892187761283,2,2,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1656,1.122011116458676,3,9,-0.23465946646949534,-0.041131383430952594,0.0,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1657,0.0453479834245191,2,8,-0.23465946646949534,-0.041131383430952594,-0.02675972336749,5,14,0,0,0,0,0,0,0,1,0,0,0,0,1
1658,0.0329276770117981,3,1,-0.18305029036596673,-0.03818361728187536,-0.0644596214771208,3,14,1,0,0,0,0,0,0,0,1,0,0,0,0
1659,-0.5348577589983046,2,5,-0.2025848773508022,-0.04065272633275115,-0.0644596214771208,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0
1660,-0.5934106320868463,1,5,-0.04658951406345604,-0.04252760581091212,-0.0682296112880839,6,18,0,0,0,1,0,0,0,0,1,0,0,0,0
1661,-0.5526010538736202,2,1,-0.16520576060520373,-0.05380694488423111,0.0,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0
1662,-0.5526010538736202,2,1,-0.16520576060520373,-0.05380694488423111,-0.0682296112880839,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0
1663,-0.5526010538736202,2,1,-0.16520576060520373,-0.05380694488423111,0.0,3,5,0,0,0,1,0,0,0,0,1,0,0,0,0
1664,-0.7655205923774088,1,2,-0.14700162057636143,-0.05044298421710852,0.0,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
1665,-0.5348577589983046,2,2,-0.14700162057636143,-0.05044298421710852,-0.0644596214771208,8,12,0,0,0,0,0,0,0,1,0,0,0,0,1
1666,-0.309517914081795,2,2,0.18125203563285802,-0.017114354348691817,-0.0581763051255157,5,27,0,0,1,0,0,0,0,0,0,1,0,0,0
