id,price_prediction
25653,6636107.091355901
25654,6895905.684206557
25655,9255812.660977228
25656,6578643.6230535535
25657,12302371.905085739
25658,7368547.106663698
25659,10149687.156488465
25660,11197470.816753808
25661,7734997.091925357
25662,10402263.887699211
25663,11610865.944633232
25664,11985197.560332425
25665,13859565.952300258
25666,13048191.003751438
25667,10565293.776554335
25668,12758270.597321488
25669,15831563.102015965
25670,14125899.277407449
25671,10647502.07242671
25672,11486305.016115962
25673,8461566.273751069
25674,15915646.814282548
25675,7830889.27782782
25676,13007449.14245021
25677,12507109.861959832
25678,14080893.064609986
25679,11751997.588941418
25680,13992940.009033263
25681,11533948.341134511
25682,14702874.508006787
25683,11349184.520962195
25684,15542582.72540917
25685,10635562.66455925
25686,9366490.304485291
25687,10498057.281267473
25688,17369086.524144907
25689,8699383.036072431
25690,16574242.398127366
25691,15761080.329873579
25692,10919692.921712885
25693,10314709.47403803
25694,12504207.293232094
25695,11283449.602085363
25696,11192304.689404866
25697,11189618.078871235
25698,14107184.429459572
25699,12395198.510154305
25700,14937420.19609821
25701,13545887.963419793
25702,17979230.63141789
25703,20464205.80884368
25704,20834153.761200096
25705,12778676.181345679
25706,11972988.07667541
25707,14414621.517614005
25708,18774053.590880252
25709,24780111.48580482
25710,15974055.383850321
25711,33286572.682461925
25712,39833337.98433549
25713,6560261.169862625
25714,8030035.056088649
25715,13084805.478062976
25716,6103621.461602844
25717,6800915.565429085
25718,7740287.11804093
25719,5053839.599165144
25720,6243727.872255941
25721,6889123.388893033
25722,7044754.5321141
25723,9766829.932596082
25724,11924408.349934554
25725,11546023.800338306
25726,10277197.421621677
25727,10964570.848691365
25728,10356167.366421517
25729,13110800.370661668
25730,6942046.09962647
25731,7444839.022998632
25732,9464047.321261762
25733,9551961.825910289
25734,9715045.528047923
25735,12021231.849859022
25736,12187905.357150063
25737,18759952.1867253
25738,14954378.137038838
25739,3785697.1559634297
25740,3774505.7750908267
25741,3961251.994532059
25742,3920877.03354974
25743,4126919.6177555663
25744,6290338.648855239
25745,4875809.767094025
25746,5922024.723856372
25747,5427291.216432179
25748,6468746.2065216275
25749,6001267.069723546
25750,6588522.568689525
25751,6294744.968325586
25752,4812263.867347299
25753,7457858.949670251
25754,5997068.789087693
25755,4542548.825881847
25756,6297846.633057114
25757,7092608.704502891
25758,6342076.5845868485
25759,5983127.0590123655
25760,4915640.752637823
25761,5420467.395857929
25762,7299101.266913942
25763,7104997.34395098
25764,7221520.535375993
25765,5037046.5410398245
25766,6466570.852589473
25767,6508704.159091379
25768,6923683.7082059905
25769,6662839.731053242
25770,7290105.867911629
25771,7146003.994914101
25772,6856393.094435871
25773,6848862.10074248
25774,5672275.047414188
25775,5999807.874389776
25776,7154583.701390785
25777,7010516.717825966
25778,6615307.59452468
25779,6105666.612071354
25780,6496922.045032442
25781,5744163.396650599
25782,6172267.514187806
25783,5283472.98902194
25784,5940543.138957187
25785,5964102.433356768
25786,6624574.531238126
25787,6623536.4738154905
25788,22570846.69810452
25789,41021166.65999876
25790,7510195.479480327
25791,7585167.315489779
25792,14052388.946359126
25793,4869081.020037416
25794,7061986.055984461
25795,7089727.071231344
25796,4723670.585077987
25797,4477339.634790989
25798,6097071.672851856
25799,6126154.407185266
25800,6078488.357480805
25801,7087516.776568634
25802,6157118.581155112
25803,10955493.449898683
25804,11541987.888848925
25805,13503243.695965104
25806,7279221.7684659725
25807,9270834.553230612
25808,18272970.09289489
25809,19340497.34877616
25810,20414702.083612066
25811,17898308.206750147
25812,12393830.545743873
25813,17046682.583252814
25814,2836471.6062099617
25815,7568863.0244422555
25816,5259166.911079754
25817,4626722.467537102
25818,5214397.1453615725
25819,4002218.0903672017
25820,5607860.498275257
25821,4264068.753748753
25822,6006016.441203935
25823,5062191.087470572
25824,6289155.570470105
25825,4969591.430609725
25826,4904483.237886714
25827,5533772.581350836
25828,5384690.2068013875
25829,4807773.337467852
25830,8820837.465379026
25831,6240828.609620775
25832,4962830.851404674
25833,4074333.3568338426
25834,9356662.732309202
25835,8012403.114728552
25836,5316740.063863673
25837,6662727.3592016585
25838,6861648.861672643
25839,4221531.536415801
25840,6218899.154267943
25841,7690541.81255538
25842,7637889.320357702
25843,6290941.191961083
25844,7256934.427399689
25845,7246239.152046644
25846,6272106.86708479
25847,6366021.165011472
25848,8983055.928050634
25849,7515146.961490247
25850,6535821.30148455
25851,6256041.267879594
25852,4598334.158974654
25853,6820415.434872485
25854,6513712.593295195
25855,9726418.043818858
25856,8544784.320666015
25857,9288124.260213993
25858,5973638.868770615
25859,12050523.995591832
25860,7280532.403348357
25861,8187339.879414196
25862,11088957.279783929
25863,10382434.465229843
25864,7932487.784093879
25865,9817826.23063842
25866,8781045.942259472
25867,10916346.969764529
25868,11021747.649909057
25869,10238184.7959686
25870,8861285.893823918
25871,8672047.914352061
25872,8768333.354027666
25873,8163084.506323577
25874,8521067.254858663
25875,13689204.02263764
25876,8729778.46228941
25877,8796217.417809514
25878,9681576.694479058
25879,7589810.625275887
25880,7825724.455160358
25881,7861745.902310059
25882,11829801.175040463
25883,9902053.681045458
25884,11306351.32476699
25885,8985657.040652866
25886,11648717.909559805
25887,10493697.845422104
25888,11774291.419576474
25889,9940980.671210526
25890,8944392.004575478
25891,11898341.032154335
25892,12171253.879615156
25893,9067763.467900177
25894,9915948.759214165
25895,8657535.162024206
25896,12433438.81307445
25897,12034784.53717386
25898,11705964.596135285
25899,12743690.454500252
25900,12709556.76537111
25901,11627504.549356189
25902,13690334.365724914
25903,8324422.373902275
25904,12201538.670842364
25905,9406016.820361452
25906,14439694.94054119
25907,8977160.247391362
25908,12589828.053661909
25909,10025701.883856205
25910,9301056.49560299
25911,13336910.65541056
25912,23794199.561443467
25913,13081292.061464114
25914,11920792.618749168
25915,12862831.961251942
25916,17921697.508387417
25917,8833674.28334935
25918,10036432.419054471
25919,16125589.748721382
25920,11283040.916364644
25921,26149225.14691472
25922,23455950.67377685
25923,72554840.32165779
25924,8102399.290530669
25925,20959635.315850254
25926,15909968.068836346
25927,24593168.128228914
25928,15458252.224225197
25929,15226900.529812962
25930,8554934.46642989
25931,16076702.78940584
25932,84886896.2458467
25933,12037010.672229115
25934,16766028.609969294
25935,15875737.12829455
25936,64267559.11963691
25937,67306166.99805093
25938,38026181.7293158
25939,38081405.40963115
25940,46846321.83666947
25941,52538292.27687106
25942,13199008.023016639
25943,28467966.725316625
25944,42733128.490554534
25945,35603735.30347549
25946,77038112.06272355
25947,48864035.88619923
25948,8084154.484574073
25949,11756039.625928108
25950,8933044.772220375
25951,8272734.830651716
25952,8228160.501372629
25953,8687488.96474479
25954,7746436.579017879
25955,15281562.635628195
25956,6293321.016319502
25957,8864432.114448695
25958,8705574.359959945
25959,14131504.656899707
25960,11370470.508605935
25961,9945777.612641666
25962,13905362.710439105
25963,11712518.507344004
25964,16472357.84621702
25965,13621978.786085041
25966,21558177.520735007
25967,16754329.402468998
25968,17787186.447905593
25969,21091280.590063557
25970,14754248.74185994
25971,21331531.396811154
25972,12878966.786680901
25973,27556248.636107393
25974,38592733.51908047
25975,22238184.913631
25976,22098350.793837875
25977,22770523.325973872
25978,40160803.38006106
25979,37708666.668526515
25980,124371925.29781218
25981,49975259.52222321
25982,8030034.479987447
25983,7356224.941470184
25984,8794917.57738788
25985,85125604.58586237
25986,76102874.9453403
25987,11844002.76194891
25988,12977894.62930892
25989,13004163.540834233
25990,12820371.49479761
25991,11685250.654348243
25992,11394280.662467761
25993,9916346.732904317
25994,8176413.2387299165
25995,14383685.253389845
25996,14235521.274389217
25997,14839649.847255433
25998,7855894.72114906
25999,11630482.247684421
26000,15919748.900205696
26001,7988247.60780179
26002,7591643.2379829325
26003,8650684.195962511
26004,8946014.20487446
26005,7623537.806657314
26006,7943272.787038169
26007,6774221.434734374
26008,8804530.201657172
26009,7233450.088162462
26010,13911555.87048437
26011,10586982.271729996
26012,10134009.451513015
26013,13565079.776661742
26014,13456000.287556687
26015,7817810.4556949
26016,16809168.83818547
26017,11403240.878923604
26018,15654297.441427205
26019,11112971.41826013
26020,10682188.739704689
26021,15703310.644866383
26022,14821406.939211356
26023,17651544.6957327
26024,17314674.33878739
26025,18747095.505454607
26026,21792286.244927604
26027,14098309.62836877
26028,22265444.754343607
26029,21893119.903494485
26030,29643728.167470735
26031,21309860.283245943
26032,14967143.97795924
26033,19061051.978807405
26034,19425045.732560042
26035,23635284.848964233
26036,33735180.22739109
26037,20820201.87653669
26038,19945227.560098708
26039,21082073.340831913
26040,19285222.753800083
26041,17113644.15922564
26042,30750054.253750306
26043,30617641.70351842
26044,20928612.171493452
26045,26117938.264740657
26046,32642819.12781185
26047,8588585.836806362
26048,91589689.35301541
26049,59234381.611833714
26050,128194114.93066016
26051,146576214.98361206
26052,105122562.46883611
26053,28576299.133809604
26054,37573786.33459927
26055,46073765.69764756
26056,34319073.25771485
26057,7788484.275095986
26058,48361080.79014722
26059,132328130.40834202
26060,97287679.25366572
26061,13776399.92808676
26062,6691214.143109618
26063,15014637.534370337
26064,59375144.995758906
26065,9887570.174716797
26066,8940544.203888312
26067,4156670.6883945055
26068,4936475.039242513
26069,6386999.911200576
26070,6309644.39227189
26071,6272480.658115657
26072,7644920.095349039
26073,9356411.611348845
26074,8426616.302275848
26075,8344459.42973469
26076,5701667.308098009
26077,11446966.84114591
26078,8615845.231897326
26079,45360164.65305479
26080,18936509.913456477
26081,22354512.333289977
26082,33433036.610372502
26083,31012984.32367285
26084,60865550.18661887
26085,9941769.520925378
26086,58406869.83993716
26087,59381595.24183368
26088,39392233.094991915
26089,63709773.38138457
26090,20781291.029314928
26091,33786491.75135029
26092,39255103.64710816
26093,28303475.892500076
26094,140303263.49666908
26095,8846256.199840026
26096,23743246.826686855
26097,8908550.374247832
26098,8750025.828925418
26099,15816746.941298658
26100,20427432.02890771
26101,6578676.379848311
26102,7550344.191902391
26103,9024625.558431922
26104,9323719.975166652
26105,10384891.13812916
26106,8891933.674884003
26107,9858785.107686797
26108,11267891.549620282
26109,12736495.083452925
26110,12969254.33690628
26111,14596869.173287783
26112,10574538.823893987
26113,12188242.757798392
26114,21973567.684999917
26115,20230477.73171463
26116,22256337.300053436
26117,18126614.823590994
26118,18780162.305714455
26119,39526433.14886306
26120,22789755.242081393
26121,28828836.914031833
26122,43258105.04951286
26123,49101468.616715156
26124,30219966.752133988
26125,57589216.43742539
26126,38707281.266479515
26127,50032670.4799225
26128,80349410.00278535
26129,74309846.42848384
26130,63697063.1617024
26131,32593136.558222797
26132,90088248.86918266
26133,4631071.67394947
26134,9895565.299007297
26135,20521932.0036545
26136,7201857.033168332
26137,7753007.3418326
26138,29029860.371186275
26139,6426049.142929625
26140,7967205.302587615
26141,8453527.643227095
26142,5579564.361549025
26143,5074559.251458029
26144,8124215.952151082
26145,7192062.905958894
26146,7180504.330930528
26147,8074174.866262091
26148,9198233.109700218
26149,6565937.284581387
26150,7673975.695385574
26151,9411372.741048466
26152,8408728.494448388
26153,10227477.135856168
26154,9693416.339889662
26155,8808086.951294154
26156,10280408.594024539
26157,6797501.64885722
26158,7934695.678328458
26159,10326423.516242096
26160,11566879.463186216
26161,6548251.724338549
26162,10603256.3856651
26163,10067945.447286017
26164,8798797.933366472
26165,11345758.67436665
26166,10408963.175332868
26167,11815939.739642281
26168,11883471.681440448
26169,10871052.449018363
26170,11619995.124509562
26171,11470809.79432184
26172,11041388.999987427
26173,13107571.846005633
26174,12637866.169345021
26175,9457025.33436111
26176,11125696.4999826
26177,14985382.116613217
26178,35645592.52462699
26179,10395335.15435145
26180,10329671.791931218
26181,12508668.000974692
26182,9261757.017949779
26183,17155277.818225786
26184,13139085.778076977
26185,15785031.611909682
26186,11955099.630146695
26187,12112880.370305678
26188,13000445.332601111
26189,14029470.890079325
26190,18145811.84815652
26191,21371455.00183801
26192,12095758.728485541
26193,12602554.136322368
26194,14940008.386034679
26195,17387781.646019638
26196,12806588.41808962
26197,21204669.0214447
26198,17180856.88749759
26199,16978787.738403358
26200,26078670.60943537
26201,25070332.533437405
26202,14599584.965267148
26203,25621383.278156713
26204,19662303.203246273
26205,18281305.418253843
26206,17490062.023043107
26207,16243600.487603335
26208,21101317.07491501
26209,22436969.825236466
26210,17443941.502612475
26211,23976264.242913205
26212,16792985.861440334
26213,34451254.8614274
26214,25105668.85377556
26215,26628192.719128374
26216,24305030.821352873
26217,33302555.71414397
26218,33561437.17791035
26219,23115711.773623366
26220,32186458.80216437
26221,34964971.87897586
26222,34245387.679437675
26223,31340831.289186604
26224,10373483.555572933
26225,13421497.025320675
26226,9177381.73744751
26227,13885445.574047165
26228,7925469.883951652
26229,40575323.003267564
26230,7540261.685498432
26231,6903415.942866378
26232,7654794.526128002
26233,10347478.555150311
26234,27722184.875258148
26235,3977850.2488442855
26236,7687800.482258496
26237,6662979.510668583
26238,7835652.677793097
26239,6947941.288922721
26240,6667218.189810612
26241,6995730.251166256
26242,7453297.325492642
26243,8292685.131697713
26244,8502161.300737094
26245,10051821.061438477
26246,11118298.022178296
26247,9537732.197921261
26248,21815383.250011604
26249,17971950.755227607
26250,30899285.04751878
26251,131508898.41756107
26252,7160539.471523003
26253,10146164.189413115
26254,8618177.486039098
26255,10156469.776420958
26256,4671528.408082023
26257,5375420.738219367
26258,5306472.311357127
26259,7109324.115969784
26260,7390444.03294394
26261,6497545.918664793
26262,6018664.08448637
26263,7853379.567713014
26264,6427584.804989071
26265,7289956.820186921
26266,6492037.984628106
26267,7328373.700376758
26268,7049800.714982732
26269,6465811.483885018
26270,6907280.9187063575
26271,7522072.883034408
26272,9406034.549037056
26273,10043453.41869672
26274,8770903.41375305
26275,7625229.907205141
26276,6841492.182700635
26277,8738098.888870733
26278,9052481.487702947
26279,9522033.272624006
26280,7987393.716062246
26281,7850746.836943503
26282,8900165.845848646
26283,12082740.782852197
26284,7999472.964696782
26285,11003310.514063366
26286,8892426.84088694
26287,8626168.10231685
26288,10525330.726557389
26289,9031691.244448466
26290,9652844.99134577
26291,9763964.795914637
26292,8604864.817243809
26293,10325285.63868486
26294,8739857.30478171
26295,12151954.263473123
26296,9919228.485409366
26297,10953742.839129679
26298,8902677.496367382
26299,13187735.165132416
26300,10303530.010737533
26301,9822843.56137827
26302,11476099.020322587
26303,11868496.49913721
26304,6900782.927470808
26305,10931794.407647965
26306,12672295.686315631
26307,16383498.78989493
26308,16027041.326470671
26309,9878773.100982405
26310,15791092.927399298
26311,10732431.825526953
26312,19027002.582340386
26313,12445468.414633296
26314,17360787.558732416
26315,17826902.971692022
26316,11659353.969478883
26317,15777587.1797706
26318,12785343.716549963
26319,13364859.584811496
26320,19837183.99471319
26321,43859133.775672965
26322,19832458.6882494
26323,31547654.823114228
26324,21461993.20160798
26325,36146165.55555085
26326,6179082.141515269
26327,7413601.870725817
26328,7830587.913765641
26329,6716426.196167744
26330,11341338.19805595
26331,11209938.798370486
26332,10164162.931251606
26333,6535362.279677721
26334,6719847.762915879
26335,6323257.952403835
26336,7581335.518789552
26337,9261896.711661324
26338,10692483.85282999
26339,11437109.468255406
26340,9320364.570318405
26341,10746137.353402326
26342,12360718.669321055
26343,12881330.39481189
26344,50191635.89854236
26345,61169054.47207742
26346,6475880.313163401
26347,6319949.811572957
26348,5488304.278421242
26349,6185457.778172661
26350,6632972.45593693
26351,5485702.43379974
26352,7255899.722012418
26353,4903012.85115891
26354,6064412.152892151
26355,5890817.0053187385
26356,6690959.07975269
26357,5971792.620812707
26358,6401531.190159904
26359,6862390.781918571
26360,5715703.2724751495
26361,7335743.19731364
26362,7155293.543576894
26363,7421039.190004753
26364,6782726.013107929
26365,6656783.375955453
26366,6744505.553706225
26367,6437782.544553108
26368,6193941.247783898
26369,6638712.776581427
26370,6682390.184859419
26371,9321783.57468931
26372,8115651.60417692
26373,9323926.320055936
26374,4964043.151145754
26375,5516703.45339538
26376,6165913.236722869
26377,3644262.6237921477
26378,4486293.648402071
26379,5018258.454159802
26380,5411549.425197003
26381,3887946.0752507644
26382,6737106.059622736
26383,6690409.544502643
26384,6876972.838724138
26385,12312113.36238301
26386,7199261.9604508085
26387,6790080.762249679
26388,6110703.887045015
26389,7105963.468198383
26390,8840689.163439708
26391,12325531.274585536
26392,6263813.141099942
26393,9732432.884137027
26394,5921109.487963431
26395,11472834.334229363
26396,14240744.560228987
26397,12400485.16592179
26398,4013321.4070994165
26399,4009669.2700465852
26400,4426030.098827157
26401,7812044.421987796
26402,7174109.810057216
26403,4883931.612007771
26404,7064352.677232679
26405,6041231.771416004
26406,6559109.867402711
26407,7006650.132014237
26408,6204463.039103971
26409,11254073.787141608
26410,8842245.274181835
26411,7134707.633950626
26412,5827348.40509526
26413,11754945.43878658
26414,14212072.438062858
26415,17907261.999026615
26416,10138144.907928227
26417,14405486.785125002
26418,24310649.09623889
26419,20575141.899834927
26420,42013793.19489107
26421,7159537.001253835
26422,12103062.071530787
26423,22919714.654456623
26424,36689604.29883363
26425,67900450.8927259
26426,6630037.929002493
26427,21587183.87617185
26428,9435902.904978504
26429,21990723.50282888
26430,48702220.89195497
26431,10117741.487704452
26432,19155260.544114117
26433,22391641.104239058
26434,45636116.982455485
26435,79724199.04703078
26436,77999762.41751242
26437,36657935.930204056
26438,98534881.34655145
26439,12480748.604097174
26440,15573227.769739693
26441,23968138.282296855
26442,29758181.89900999
26443,28125863.25870238
26444,32955229.309735
26445,65135323.9914485
26446,163980993.85150704
26447,112503164.01986773
26448,33544521.227796674
26449,70523521.53585692
26450,7124280.495026832
26451,8396208.85019717
26452,12466349.878699677
26453,22378319.469388228
26454,20709724.626205076
26455,18317974.291746054
26456,26273613.590054754
26457,30453435.57904484
26458,35500233.22353638
26459,38246317.90577514
26460,42306365.40190044
26461,51075816.56757628
26462,99265773.5642824
26463,105275452.75493242
26464,73173322.57928121
26465,91504110.63179518
26466,137498418.07948068
26467,258713046.18483526
26468,6933326.434347295
26469,10820039.364665225
26470,11296389.7868235
26471,9746142.820783135
26472,9154841.002093093
26473,9140578.003382104
26474,10333789.212595392
26475,9139791.125864739
26476,14179257.589009559
26477,14728261.00036606
26478,9198513.102913946
26479,9413772.014330594
26480,9417573.741624244
26481,9446090.108555509
26482,16642988.638341378
26483,8839395.024294643
26484,15393967.286894169
26485,12159828.879732985
26486,12413099.376935698
26487,20834187.111520257
26488,17385994.573250808
26489,17241657.067496434
26490,36319724.61996445
26491,14733100.091457063
26492,14230857.369452354
26493,16526321.464384565
26494,15504653.547181884
26495,21869755.38072683
26496,18984165.21705319
26497,21477295.177802347
26498,24595070.563613445
26499,16833767.10004035
26500,26776553.3324903
26501,23515742.59469883
26502,28675228.387435544
26503,18964130.16186024
26504,34393691.90520713
26505,22510598.07023799
26506,29811050.88794938
26507,26168984.847413708
26508,43774839.020460255
26509,37585083.32225052
26510,35055413.64855017
26511,29042776.894844837
26512,19431327.65002181
26513,43524706.969754584
26514,49092714.24976512
26515,35982132.42562917
26516,66876901.72881102
26517,73288366.29233475
26518,48397698.93444866
26519,67028433.648895904
26520,44437481.92392451
26521,63767637.14596173
26522,40331282.44898844
26523,122848416.41536763
26524,76774766.69768754
26525,76179799.66029105
26526,82703901.24384269
26527,115670930.38195759
26528,198116054.79530087
26529,292665701.71880597
26530,20310929.974771444
26531,72780564.23640944
26532,25064985.756510444
26533,12387465.336503327
26534,34290232.81195122
26535,9156901.031472608
26536,32698524.72903974
26537,43616707.97685467
26538,9358582.545316167
26539,10913663.327389112
26540,11585799.63205331
26541,4619634.109644443
26542,7197089.263949671
26543,7397044.659018619
26544,5586417.358597506
26545,6722833.763384452
26546,10728372.984239714
26547,6910855.982825949
26548,9362561.408543266
26549,11187307.323142515
26550,10207587.091287002
26551,6655727.881116631
26552,7633350.006910004
26553,10361413.76037251
26554,9119229.949299416
26555,6930327.237648587
26556,8120228.1372756995
26557,7391308.835087677
26558,8563639.939295374
26559,7007829.734269808
26560,7672558.781155976
26561,10600388.631172385
26562,6860685.248045916
26563,6538311.541011725
26564,7438406.224252575
26565,9656909.7791127
26566,8019463.648445911
26567,8515294.241008937
26568,8864026.370833045
26569,10492147.861995617
26570,11092287.822931798
26571,9047809.871902803
26572,9729641.104693316
26573,11460046.569077129
26574,7913516.511978392
26575,18163106.997947045
26576,19308978.303356417
26577,33461655.170161128
26578,13097781.6776451
26579,34973490.88272623
26580,43693032.90241615
26581,25847500.11735584
26582,19878987.993091185
26583,36705531.30647117
26584,39103530.31153633
26585,48116626.44899546
26586,18044502.899888027
26587,156786216.8822336
26588,16550726.083790809
26589,19609798.527650986
26590,25013632.57991409
26591,46703996.26833511
26592,84661639.97097585
26593,168479148.700026
26594,18259868.45704227
26595,27041927.732604504
26596,30869200.37262497
26597,74859496.97015736
26598,93809022.96042468
26599,16753512.696761835
26600,32981878.567756772
26601,53203279.20917645
26602,88452868.42611843
26603,49658183.4157943
26604,102043280.91385724
26605,40967250.70094659
26606,74370786.24006209
26607,95556632.51500453
26608,82156095.59373724
26609,111816727.85523082
26610,86601320.95291762
26611,22856071.611559223
26612,29336227.584961876
26613,58169335.5405439
26614,70640035.55636226
26615,68011274.80349551
26616,106844285.46942885
26617,106041797.13683416
26618,99420159.28520723
26619,6694141.315480786
26620,8679493.769725733
26621,6847228.935096815
26622,8637834.497370236
26623,25688603.710052382
26624,25330962.43433121
26625,126903916.50617966
26626,51970277.23981583
26627,59335827.92143922
26628,76245656.5497928
26629,46119701.46598464
26630,85332534.4965328
26631,50487864.52781862
26632,89843352.7074694
26633,96458928.03689468
26634,75959330.01965645
26635,84536157.97553109
26636,97669246.16180936
26637,139704107.50136328
26638,184314256.90558958
26639,165496194.6137008
26640,186214578.85206363
26641,8443625.543091614
26642,10722292.737707969
26643,10646345.372898173
26644,20471552.758887764
26645,10933942.318928912
26646,15100805.375232948
26647,23856810.977915026
26648,13281057.25222733
26649,10677860.425940773
26650,16696656.188008307
26651,9227894.094460053
26652,16875612.987468306
26653,10077027.879721327
26654,21286567.416158378
26655,17695593.759184677
26656,18139492.42741537
26657,19567543.824836243
26658,17835056.68200927
26659,22737841.92815358
26660,23769816.47486668
26661,20336380.32028085
26662,21476022.400353335
26663,24109068.90474441
26664,41014053.17519482
26665,24718167.8859417
26666,27504277.927741896
26667,31501593.354166783
26668,53185295.50931085
26669,41957771.06089495
26670,33660100.48305349
26671,72120440.96991065
26672,28939296.343894288
26673,29376963.869035043
26674,36878555.25209118
26675,39265694.09442174
26676,49306667.76453231
26677,16081404.208142646
26678,78989316.87031022
26679,43739191.166778855
26680,59357609.01575175
26681,63952784.32969076
26682,89328918.46144709
26683,94629951.48170298
26684,55030550.83409653
26685,60594393.82636301
26686,147048993.86712718
26687,31798953.603020195
26688,75924914.06289579
26689,38109059.963405915
26690,87319508.49110007
26691,72145939.93138401
26692,45085489.334059544
26693,72836185.90563321
26694,56564587.34359955
26695,82895182.36922835
26696,8767830.422780013
26697,12475249.494921803
26698,8133539.153952372
26699,10035735.974918945
26700,11962928.864210794
26701,4523806.078176253
26702,7378756.740760986
26703,7921850.329299908
26704,7471036.167424721
26705,9273960.856425973
26706,8235670.758102014
26707,12692720.571825963
26708,12418891.08232827
26709,5492671.55341992
26710,63872896.97957644
26711,62778977.32238906
26712,13650188.165848013
26713,37856109.29104319
26714,15923331.239063747
26715,34040628.66241228
26716,25768746.94577454
26717,27017100.878759295
26718,18643104.089956667
26719,160070206.4394006
26720,7420987.926525445
26721,10386111.806186069
26722,88979499.56554466
26723,183182740.7516758
26724,63420948.13710485
26725,77129095.98511799
26726,73603480.27843492
26727,271871222.99723923
26728,95567884.43859343
26729,24910544.19152415
26730,28730713.25265687
26731,49128288.7825405
26732,24096052.026168074
26733,14903600.942617299
26734,24970932.755415082
26735,74483755.64478679
26736,117657362.28783798
26737,178489069.21379423
26738,98631116.03574334
26739,77514868.20572442
26740,140892902.7449661
26741,168098923.1393665
26742,229739998.5784134
26743,48439291.01538498
26744,24733231.477634184
26745,17362361.400403712
26746,76518638.09089833
26747,24322067.40631515
26748,66197384.061620556
26749,35751777.22296812
26750,15216789.250961408
26751,10026719.51556152
26752,18112271.29936831
26753,6533829.1301735975
26754,6126192.806866027
26755,9701254.154604305
26756,6014139.322932301
26757,7112038.30857535
26758,10402721.812075509
26759,9101195.795548782
26760,11792192.499120245
26761,14093505.299202535
26762,9920158.690957842
26763,9040379.969001545
26764,11584501.352158854
26765,18860496.535712615
26766,14726072.995987447
26767,12686278.9621071
26768,23549590.30932008
26769,10613124.649156151
26770,14430141.413925376
26771,41956844.25781556
26772,18071287.685752176
26773,26082013.257108845
26774,10468134.622028328
26775,6213131.812397004
26776,9291641.863400465
26777,21629218.299439065
26778,13391409.300990036
26779,10740674.6041192
26780,7042175.235200795
26781,136750088.2665135
26782,18582981.919406652
26783,38164199.169477075
26784,14978151.068576183
26785,17647158.632415902
26786,7701859.92332247
26787,7041378.27954891
26788,7924377.825778408
26789,6280889.828039702
26790,6471644.971307761
26791,6065684.186536516
26792,8577449.558928693
26793,9864087.571824722
26794,7652832.173367599
26795,8710544.8999883
26796,6775103.466046239
26797,8010708.437559348
26798,9867490.957721468
26799,8394039.56144906
26800,8499094.65133292
26801,5696863.820337221
26802,10828556.688052488
26803,10906325.072955104
26804,7514137.553730439
26805,13332813.584328827
26806,9943897.819002816
26807,18795865.862168163
26808,10758055.19672074
26809,13549527.993105471
26810,13633953.421466738
26811,9872671.508899223
26812,17850936.040911406
26813,31685688.37912818
26814,7150406.166566758
26815,11235152.747812718
26816,9804073.461370809
26817,6661541.516473008
26818,5540503.497896542
26819,7307037.482103787
26820,10116129.359732838
26821,15809434.184261374
26822,3365916.212530294
26823,5720767.682881737
26824,4321892.064836826
26825,4402165.090066713
26826,5391819.3261533575
26827,6934675.967646656
26828,4675304.139401618
26829,7390706.446459428
26830,6512489.436127307
26831,6532069.382547848
26832,5880447.725244696
26833,6542631.998949767
26834,6664259.28197061
26835,6602522.849922589
26836,7142797.855229054
26837,6305422.519349912
26838,6636637.8818022525
26839,6643693.932412314
26840,10370010.847337654
26841,6539705.748777693
26842,4033200.950319782
26843,5663551.813489844
26844,6187613.973074206
26845,9681731.037889091
26846,7504787.979007004
26847,6678640.650716663
26848,13416599.910481423
26849,16972886.34605511
26850,29226863.625499398
26851,19212082.176823996
26852,9703725.409942016
26853,6147770.193391664
26854,12428891.206672238
26855,11083195.009875262
26856,11684469.701881515
26857,13314614.223971117
26858,11953418.13738542
26859,7763035.388118919
26860,5160548.799942368
26861,6547526.126230245
26862,6407936.551076471
26863,7539162.411276912
26864,7298389.8225819
26865,6157689.1912896475
26866,6994642.118817874
26867,6473000.448644743
26868,5622261.492679733
26869,6121010.215247868
26870,6882674.954365023
26871,8343959.26392881
26872,9235132.87537727
26873,16264343.280763024
26874,21767284.168509953
26875,90809022.45577592
26876,61863016.183508724
26877,13364702.524313044
26878,36802906.78136468
26879,13409697.780399516
26880,8886809.054438611
26881,7725113.037615994
26882,8104233.266106024
26883,7518652.585345201
26884,5335868.541211092
26885,8153406.922615016
26886,6034235.118962121
26887,6342840.649193926
26888,8164593.767466729
26889,6327846.159745858
26890,5767346.923264508
26891,7761050.541371261
26892,6492909.906900926
26893,7578629.977121871
26894,6540197.786808818
26895,6118829.439762164
26896,7340229.644430739
26897,7520367.804365686
26898,5945179.672598428
26899,6943187.473906315
26900,7151262.568328691
26901,8204877.630567988
26902,7537947.189920017
26903,7119567.617160048
26904,7244665.841332644
26905,7460393.598258045
26906,6601228.016793579
26907,7039951.505948988
26908,6643220.709521116
26909,8609850.8400995
26910,6559014.585381406
26911,7500533.727750398
26912,9322454.157978691
26913,7879556.92031537
26914,7289490.864537958
26915,7260217.686705374
26916,8636999.947999597
26917,7191571.799783813
26918,6522003.125039472
26919,6369522.139499105
26920,5171945.645880678
26921,7033752.399776781
