,predict
2527,-0.307168561350947
2528,-0.3132087975942267
2529,-0.314310875572657
2530,-0.31400900304706
2531,-0.3245331793374061
2532,-0.3184816959224844
2533,0.1012704680146344
2534,-0.2463045597656599
2535,-0.3132087975942267
2536,-0.3158801959330884
2537,-0.3071183383477472
2538,-0.3131610665846819
2539,-0.3030653137435292
2540,-0.3181798233968874
2541,0.3880800723476642
2542,0.0223934222625831
2543,-0.2399873311629488
2544,-0.200046045298306
2545,-0.2092803055025723
2546,-0.1075913968421372
2547,-0.12976217148079
2548,-0.3164566121382376
2549,-0.3009195771779486
2550,-0.31400900304706
2551,-0.2947869824243679
2552,0.3100808188704905
2553,0.3885357910334351
2554,-0.2726159529525757
2555,-0.254483542440168
2556,-0.3156414987557508
2557,0.5461966636325161
2558,1.2055071262606436
2559,0.5841247468492002
2560,0.933798276628666
2561,0.8569113789984913
2562,0.933798276628666
2563,0.5797368169191105
2564,0.4376425524209554
2565,0.4309398917797881
2566,-0.3143482623805466
2567,-0.3143482623805466
2568,-0.3143482623805466
2569,-0.3143482623805466
2570,-0.3143482623805466
2571,-0.2044188969908572
2572,-0.2493189183720386
2573,-0.2558775914536381
2574,-0.2558775914536381
2575,0.7644886849033429
2576,-0.3238978714713011
2577,-0.1668308732829172
2578,-0.3193683971754507
2579,-0.319595779690273
2580,0.2397815595044522
2581,-0.3111240193562407
2582,-0.3111240193562407
2583,-0.3144960448449564
2584,-0.2983888152562867
2585,-0.2983888152562867
2586,0.0576237949875649
2587,1.081571849570908
2588,0.1558450980896014
2589,-0.1408483236724277
2590,1.3864448662701836
2591,-0.2579724498178547
2592,-0.3228550994341203
2593,-0.2124301795443824
2594,-0.3118878837691153
2595,-0.176070518770386
2596,-0.1745137807471036
2597,-0.3472587450711143
2598,-0.3194425071875156
2599,-0.3194425071875156
2600,-0.3286305289753654
2601,-0.3248959378857688
2602,-0.313941046888969
2603,-0.3835269490415084
2604,-0.3878329624281759
2605,-0.1733493190154985
2606,-0.2219076185052398
2607,-0.2386255414063197
2608,-0.2230361142470354
2609,-0.154799696084039
2610,-0.324355128589188
2611,-0.2214302061025518
2612,-0.0762927285582844
2613,0.7143719318577569
2614,-0.1926873375178655
2615,0.4539614136614619
2616,0.7762407393405811
2617,0.7762407393405811
2618,0.0801452076388232
2619,2.7593393066548817
2620,0.9597962245083256
2621,-0.3249205951038602
2622,-0.1987895642674556
2623,-0.3200370632954145
2624,-0.1328980633303143
2625,-0.1988062904025281
2626,-0.219494250337986
2627,-0.2731122887658711
2628,-0.2535013797792925
2629,-0.2715472985515516
2630,-0.3184530483800626
2631,-0.3184530483800626
2632,-0.289455999302474
2633,-0.2727368008350749
2634,0.0393932476894479
2635,0.0622965000169716
2636,-0.1071851017028092
2637,-0.3517760430900961
2638,-0.3517760430900961
2639,-0.2627448861427109
2640,-0.3150023563999565
2641,-0.3202645880124618
2642,-0.3659453357728052
2643,-0.2791463098170351
2644,-0.2977362732495675
2645,-0.28957639850759
2646,-0.2325676582191516
2647,0.4127451011230806
2648,0.5208245308607803
2649,0.2776609667375015
2650,-0.0832088825141835
2651,-0.0832088825141835
2652,-0.1895540404171623
2653,-0.0298589408017432
2654,0.5284869300670908
2655,1.575684862161241
2656,-0.3586430638320889
2657,-1.1856061602793806e-05
2658,-0.1413395973928271
2659,0.0598349285523073
2660,0.1973195565655333
2661,0.207090376575623
2662,-0.3233718898469232
2663,-0.2922943488252639
2664,-0.3085668402951268
2665,-0.2578985079331614
2666,-0.2700878805431711
2667,-0.2733576590895535
2668,-0.3727924852033465
2669,-0.3312409655105438
2670,-0.2533979241639753
2671,-0.1072877995944435
2672,-0.254466532970211
2673,-0.2643985634427662
2674,-0.2555128121390152
2675,-0.2419920873804511
2676,-0.2431810173553384
2677,-0.1072877995944435
2678,-0.3429433119059394
2679,-0.254466532970211
2680,-0.2533979241639753
2681,-0.3243529216311726
2682,-0.1414279148399072
2683,-0.2606520502400525
2684,-0.1414279148399072
2685,-0.3089006442920362
2686,-0.0905482781323297
2687,-0.1472156266896417
2688,-0.341079000176789
2689,1.0895786954810394
2690,0.539363862548642
2691,0.4652110279224944
2692,2.54330039001289
2693,-0.1572322204306982
2694,-0.2434155518263577
2695,-0.2729891184631851
2696,0.5722180098058817
2697,0.2667181020036951
2698,0.6587065996467646
2699,0.4613186551509062
2700,0.2534735042967514
2701,0.2667181020036951
2702,0.459919585446558
2703,0.7221476495073221
2704,-0.3169927994736935
2705,-0.2659282688442471
2706,-0.3142046510807558
2707,-0.3280419010139593
2708,-0.2698091460466384
2709,-0.0616626133492826
2710,-0.0950174214745783
2711,-0.2085965384631816
2712,0.2952663240616021
2713,0.0468782648817142
2714,0.2327374089985897
2715,0.1773560731711842
2716,-0.2294310319853974
2717,0.1108672024433036
2718,0.2217229749552717
2719,-0.0602635436449344
2720,0.1701846179970817
2721,-0.0936183517702301
2722,-0.2366024871594999
2723,0.2327374089985897
2724,-0.0709221776201883
2725,-0.1903942039940301
2726,0.1222300881630945
2727,-0.2366024871594999
2728,-0.2032476790342042
2729,0.1222300881630945
2730,-0.2032476790342042
2731,-0.0775968758540256
2732,-0.0819366116635064
2733,0.1811990520403998
2734,-0.1144936063506901
2735,0.1721237386122157
2736,-0.2032476790342042
2737,-0.1097605457476601
2738,-0.2366024871594999
2739,-0.2217821789386943
2740,0.1701846179970817
2741,0.2217229749552717
2742,-0.1922332449908862
2743,-0.0819366116635064
2744,0.2217229749552717
2745,0.1174695481962845
2746,-0.104276985745484
2747,-0.2032476790342042
2748,-0.1922332449908862
2749,-0.3575173438362907
2750,-0.0602635436449344
2751,0.1350835632032686
2752,-0.0874339966981932
2753,-0.0578120694122771
2754,-0.0688265034555951
2755,-0.093734941073846
2756,-0.1600671126867308
2757,0.1162110013459897
2758,-0.0365838956273291
2759,-0.0819366116635064
2760,0.0880180717498734
2761,-0.0487716971989283
2762,-0.0950098564067883
2763,-0.277749839201162
2764,-0.3386145886348385
2765,-0.2540867998182802
2766,-0.3366026619720214
2767,-0.3424686474632762
2768,-0.3067715164257533
2769,-0.2224630865572106
2770,-0.3093267256814141
2771,-0.0365341198726963
2772,-0.2773302429073664
2773,-0.2790412431682779
2774,-0.1694888686930352
2775,-0.2199270515162351
2776,0.0327321337512404
2777,-0.0793168870100925
2778,0.2263733168514664
2779,0.0124718013734383
2780,-0.1992109059234207
2781,0.0270725216882129
2782,-0.1992109059234207
2783,-0.0161157761727662
2784,-0.0269384428052871
2785,-0.0797132416651874
2786,-0.1583471439031126
2787,-0.0626983918869808
2788,0.0262670081623656
2789,-0.0264059752176689
2790,-0.1629437802008323
2791,-0.2067949145899473
2792,-0.2371097096443844
2793,0.1051730914217915
2794,-0.1982747319076151
2795,0.0902893732613011
2796,-0.2706211807386279
2797,-0.1582857224589969
2798,-0.3475179587408928
2799,-0.2069719013930734
2800,-0.2376748281918407
2801,-0.3128696304289332
2802,-0.3032058132217498
2803,-0.3692459649815572
2804,-0.2787321071596961
2805,-0.2787321071596961
2806,-0.2008561633761854
2807,-0.3338341384320228
2808,-0.3157607117196602
2809,-0.3590068686540616
2810,-0.2512549347544263
2811,0.6822154029127051
2812,-0.185892008009061
2813,0.6702524116321075
2814,-0.2880062508471309
2815,-0.299981189428392
2816,-0.299981189428392
2817,-0.3849477981262607
2818,-0.4814874508070642
2819,-0.4968778421376482
2820,-0.2979190447445871
2821,-0.2008857700025982
2822,0.236898600091452
2823,-0.3313411852164717
2824,-0.3313411852164717
2825,-0.3283858504679228
2826,-0.3313411852164717
2827,-0.3323755103034199
2828,-0.2745671016697014
2829,-0.2160472871042583
2830,-0.230717058241309
2831,-0.2683150041471817
2832,-0.2388087634522816
2833,-0.2198459226552512
2834,-0.3518802887598139
2835,-0.3299033355402497
2836,-0.3567922467924217
2837,-0.3761719828240456
2838,-0.3701258606220944
2839,0.1561334335187058
2840,-0.3558009185313421
2841,-0.3153700986718758
2842,-0.3143444491894042
2843,-0.3197293413855658
2844,-0.3143444491894042
2845,-0.3558009185313421
2846,-0.3159012326383089
2847,-0.3413540780116745
2848,-0.3219344683007802
2849,-0.3143444491894042
2850,-0.3143444491894042
2851,-0.4482607523701444
2852,-0.3092342350397229
2853,-0.3181701244598952
2854,-0.282152448270237
2855,-0.2155566888828542
2856,-0.2869104964289289
2857,-0.3539456507283757
2858,-0.2936990188341878
2859,-0.3575242214543249
2860,-0.282152448270237
2861,-0.282152448270237
2862,-0.282152448270237
2863,-0.2552628947219927
2864,-0.2221877758462068
2865,0.3682287712858015
2866,-0.2278795954303785
2867,-0.2278795954303785
2868,-0.0197102389589344
2869,-0.2278795954303785
2870,-0.296853123851717
2871,-0.2376056354956671
2872,-0.2032659352740592
2873,-0.2364774894272995
2874,-0.3669716221216658
2875,-0.2305384614488429
2876,-0.3091955266141594
2877,-0.2686109504871564
2878,-0.3137827106371259
2879,-0.2686109504871564
2880,-0.3037344916088768
2881,-0.2923784928430831
2882,-0.2923784928430831
2883,-0.3003719226258835
2884,-0.2686109504871564
2885,-0.2779003846668201
2886,-0.2758151043531979
2887,0.2091932268007514
2888,1.1328578484412066
2889,-0.2638319366329523
2890,-0.276871409851621
2891,-0.2715023656261036
2892,-0.2476040366278465
2893,-0.3240582827371253
2894,0.4274451774121263
2895,2.579109154363694
2896,2.579109154363694
2897,3.19120785615897
2898,-0.311507334116497
2899,-0.2273508245803822
2900,-0.2273508245803822
2901,-0.3225916135366714
2902,-0.2730148913493321
2903,-0.3380802177476579
2904,-0.2730735444225428
2905,-0.3220922934711706
2906,-0.2267307594325683
2907,-0.3562916006800077
2908,-0.357092106891825
2909,-0.357092106891825
2910,0.2468636260422573
2911,-0.1928646997895083
2912,0.1270847280224262
2913,0.1238722497213603
2914,0.0747050726489834
2915,0.118699876569197
2916,-0.2212671527527999
2917,0.4589930723981598
2918,0.118699876569197
2919,-0.1214844844367616
2920,0.1393150508351101
2921,0.1230236764944566
2922,0.1278706002462132
2923,-0.1336402510792976
2924,-0.227354444063705
2925,-0.1336402510792976
2926,-0.2218996205725415
2927,-0.13135601650046
2928,0.1007283665361756
2929,-0.2317414377472158
2930,0.6337267411385329
2931,-0.1196836074983292
2932,0.0943355802859588
2933,-0.2254251857817434
2934,0.1355948368776881
2935,0.118699876569197
2936,-0.162434404010666
2937,-0.223647990395504
2938,0.349243027951532
2939,0.1497028261314045
2940,-0.1231155244464315
2941,-0.2370710839173551
2942,0.1279762907501282
2943,-0.2199115165572874
2944,9.292640553039714e-05
2945,-0.0045615516433753
2946,-0.2171846937277149
2947,-0.1231155244464315
2948,-0.2222923541999915
2949,-0.1407012657005833
2950,0.1370726686849667
2951,0.0737713553602662
2952,0.1238722497213603
2953,0.118699876569197
2954,0.1270847280224262
2955,-0.2109502075932977
2956,-0.2218996205725415
2957,1.4725614347666198
2958,-0.1096739400769292
2959,0.4694934213861489
2960,-0.2156899932602681
2961,0.1278706002462132
2962,0.0578593531485313
2963,-0.118284537793981
2964,-0.2082668182725609
2965,-0.206736901901051
2966,0.118699876569197
2967,0.3238757252060241
2968,0.118699876569197
2969,0.1334775142726431
2970,0.118699876569197
2971,-0.223647990395504
2972,-0.2152957409221852
2973,-0.2332876387286813
2974,-0.1179643208439228
2975,-0.1179643208439228
2976,-0.0994801903276237
2977,-0.2709732433346216
2978,-0.3773564039443881
2979,-0.3016489071675022
2980,-0.3372406255571986
2981,-0.1287912573776265
2982,-0.3427604579433972
2983,-0.3492489687583583
2984,-0.3502746182408299
2985,-0.3492489687583583
2986,-0.3427604579433972
2987,-0.3492489687583583
2988,-0.3500494749701756
2989,-0.3502746182408299
2990,0.0696437408336424
2991,-0.1725052853513188
2992,-0.2787143873352687
2993,-0.2714593699407414
2994,-0.2905960569702001
2995,-0.2604756821297923
2996,-0.3322302146721921
2997,-0.3358605671697586
2998,-0.3305031730729678
2999,-0.3359004126237704
3000,-0.3359004126237704
3001,-0.3322302146721921
3002,-0.2779272954563493
3003,-0.1172463182034261
3004,-0.2486191719786728
3005,-0.3196336657971114
3006,-0.3196336657971114
3007,-0.349954692883868
3008,-0.3441236323238553
3009,-0.3306221890275919
3010,-0.3237312139213754
3011,-0.2467960170930308
3012,-0.2467960170930308
3013,-0.2423884225487126
3014,-0.2418156967129033
3015,-0.2423884225487126
3016,-0.2814684995724673
3017,-0.1377132382845883
3018,-0.2466106813468212
3019,-0.3386358985213445
3020,-0.3404755840916477
3021,-0.1903858045339728
3022,-0.2424834748549909
3023,-0.3243156878184817
3024,-0.2435473366373043
3025,-0.240030944327911
3026,-0.2472867412312479
3027,-0.2537071935099374
3028,-0.3180448663138958
3029,-0.3212543390714854
3030,-0.2498316553997864
3031,-0.2513809260295528
3032,-0.2511622793413989
3033,-0.2458620048879237
3034,-0.3228909514751575
3035,-0.3220402112952724
3036,-0.24800239599662
3037,-0.1878259484024892
3038,1.0082205070088168
3039,-0.2878008811950093
3040,0.2906273153470539
3041,-0.2652628640304028
3042,-0.3142371465115429
3043,0.1854547957358664
3044,-0.3009881103685911
3045,-0.0467252676267816
3046,-0.2520138278874509
3047,-0.1030614195647939
3048,0.1881948188214738
3049,-0.0467252676267816
3050,-0.2475813173028581
3051,0.2371888375222698
3052,-0.3142371465115429
3053,-0.2225372041417284
3054,1.782860659199658
3055,1.841297603232677
3056,-0.3490801912108435
3057,-0.3266528466980088
3058,-0.3183545088637328
3059,-0.2935022405059425
3060,-0.2928337651634064
3061,-0.2344843662163765
3062,-0.2951275322362489
3063,-0.2684222059966413
3064,0.931333479106259
3065,0.9236710798999485
3066,0.8888130280960541
3067,-0.2238274232300608
3068,-0.2245027833638158
3069,-0.2717703612712211
3070,-0.2930700372095015
3071,-0.1259605017299617
3072,-0.1470394507310556
3073,-0.220456585816093
3074,-0.2543137485486949
3075,-0.3394693038504482
3076,-0.2976077419521897
3077,0.4523197574584702
3078,-0.3438364116178417
3079,-0.3411685565502848
3080,-0.3209082349991076
3081,-0.2817330412313749
3082,4.517468467957231
3083,-0.3170518029897647
3084,-0.3342706528752314
3085,-0.242270038223607
3086,-0.2302688374662392
3087,-0.2350703129164611
3088,-0.2323861600712843
3089,-0.2551751207434717
3090,-0.2372575563645949
3091,-0.2352813193252513
3092,0.1218604188938189
3093,0.1295884378736519
3094,1.5872703902372525
3095,0.4543856003078036
3096,0.4888077657600734
3097,1.5872703902372525
3098,1.5872703902372525
3099,1.70500625400601
3100,0.6113632001455772
3101,5.2074919004615925
3102,0.1295884378736519
3103,5.2074919004615925
3104,5.2074919004615925
3105,38.26740938828048
3106,1.5872703902372525
3107,0.4783366620198722
3108,5.070260833449412
3109,1.5872703902372525
3110,1.6348591539957926
3111,0.1295884378736519
3112,0.4826147306597778
3113,-0.3387554443930566
3114,-0.3400119096755515
3115,-0.328540052091368
3116,-0.3208810903311968
3117,-0.1580775211537838
3118,-0.2129834737157506
3119,-0.2950853595144435
3120,-0.2950853595144435
3121,-0.2943069344042596
3122,-0.0918532702204101
3123,-0.3049807601006177
3124,-0.3228140407851169
3125,-0.2565673748200351
3126,-0.25779692069281
3127,-0.2670968899934377
3128,-0.2565673748200351
3129,-0.2362409525358924
3130,-0.2658673441206628
3131,-0.2374704984086673
3132,-0.3120924286746157
3133,-0.2474049476846556
3134,0.3228837139717216
3135,-0.3001067063565569
3136,-0.2716980572482425
3137,-0.3008804565784811
3138,-0.3082548560565482
3139,-0.225559651561154
3140,-0.22841003857374
3141,-0.2779716993487381
3142,-0.2200589479749322
3143,-0.3227886003301973
3144,0.0185589778851936
3145,-0.2367413445541314
3146,-0.136134542507163
3147,-0.2825088900632108
3148,-0.3534641308966383
3149,0.5688830471921466
3150,-0.2673878139999869
3151,-0.2564676374609843
3152,-0.2568719220258498
3153,-0.3330809548520773
3154,-0.3346155094319255
3155,-0.270726520519558
3156,-0.270726520519558
3157,-0.1448639968153583
3158,-0.23987606751197
3159,-0.1449859843565644
3160,-0.277898387405541
3161,-0.2275275766956764
3162,-0.3171727645263599
3163,0.7001490455644744
3164,0.4303263846472037
3165,-0.2670269267224211
3166,-0.2570924388388375
3167,-0.3005657446998083
3168,-0.20126333234529
3169,-0.0258834682450396
3170,0.6094535845590218
3171,0.0374875109859277
3172,0.1844009689461091
3173,0.1387969887959189
3174,-0.3224782745515694
3175,-0.3323620702600164
3176,-0.342678881792919
3177,-0.2781482269716361
3178,-0.2773623547478491
3179,-0.2781482269716361
3180,-0.2375117801644518
3181,-0.1636928570956951
3182,-0.2745669762958568
3183,-0.2360478520937175
3184,0.1842724895399516
3185,-0.22644822688798
3186,0.1169700675012864
3187,0.2542822648314614
3188,-0.1660098251946618
3189,-0.2474580251769947
3190,-0.3655904488592495
3191,-0.1477814429987046
3192,-0.2442612805849347
3193,-0.1281144667796906
3194,-0.2333792037375968
3195,-0.1477814429987046
3196,-0.2536169777691538
3197,-0.2477646293797005
3198,-0.032421153551324
3199,-0.3128824077199096
3200,-0.3224506011707416
3201,-0.2476262650185089
3202,-0.2073057860930856
3203,-0.137513296942954
3204,-0.1018049429136152
3205,-0.2250497086011745
3206,-0.0166412167487505
3207,-0.125480982142646
3208,-0.1645571296708948
3209,-0.1998790693492918
3210,-0.0629874024767486
3211,-0.3476658883688214
3212,-0.0152164804054263
3213,-0.2034603200250711
3214,-0.316704617280804
3215,-0.3149401101205439
3216,-0.32332259440099
3217,-0.1476517567812988
3218,-0.2457497829114726
3219,-0.2495871004017243
3220,-0.0684731903480423
3221,-0.3476658883688214
3222,0.4857542517387702
3223,0.0821968445883686
3224,0.0821968445883686
3225,-0.3236943708567122
3226,-0.3160306799314566
3227,-0.2777804656421648
3228,-0.3139376390778051
3229,-0.3129111843068967
3230,-0.3137960012232651
3231,-0.325130013009213
3232,-0.321572019335319
3233,-0.3313720553729508
3234,-0.3635346249107823
3235,-0.3313720553729508
3236,-0.325130013009213
3237,-0.2855895603248354
3238,-0.3198736426316754
3239,-0.249819079818364
3240,-0.321572019335319
3241,-0.2998633694884046
3242,-0.3451837931630434
3243,-0.2520415755576249
3244,-0.3080304771707159
3245,-0.3357832980551319
3246,-0.3273529003568837
3247,-0.3156127691969158
3248,-0.3075335026865941
3249,-0.3029289863248704
3250,-0.1881487045235116
3251,-0.330809630097603
3252,-0.3384625970435008
3253,-0.1540780951332561
3254,-0.224398253427891
3255,-0.1915848243248473
3256,-0.2050491085106768
3257,-0.1910899058353533
3258,-0.2037882832306349
3259,-0.2116998760326095
3260,-0.3050700335885193
3261,-0.133468124936
3262,-0.2857533799165975
3263,-0.3409970733488007
3264,-0.2497072052052243
3265,-0.2754371947745239
3266,-0.2098963738959281
3267,-0.0763250945343242
3268,-0.353272303253645
3269,1.2110353953961823
3270,0.4470986389655155
3271,-0.4475275839127716
3272,-0.4475275839127716
3273,-0.2682631915982637
3274,-0.1530932677947857
3275,-0.0248132740185536
3276,-0.0239493307695664
3277,-0.1617159770053985
3278,-0.2980561625687113
3279,-0.3329215992749522
3280,-0.3436720161740522
3281,-0.3369544633829645
3282,0.169453062952387
3283,-0.0269021890213406
3284,-0.1615513159091205
3285,0.051280362342739
3286,-0.2973667890661017
3287,-0.1614953292852004
3288,-0.2805094800283695
3289,-0.2305655927544575
3290,-0.3192275002243986
3291,0.0737480025249243
3292,-0.2685975537375197
3293,-0.3188621089562656
3294,-0.2095225880644574
3295,-0.2035970943948922
3296,-0.2966733410945307
3297,-0.2962578496195346
3298,-0.2907534965894155
3299,-0.2934258256360335
3300,-0.2978784505654329
3301,-0.3284498327453474
3302,-0.3141447185176657
3303,-0.2662527759117364
3304,-0.3542990563751954
3305,-0.3287120866176264
3306,0.0238063957180275
3307,-0.0143944509951251
3308,-0.1858113155381869
3309,-0.1848547399664238
3310,-0.1858113155381869
3311,-0.2414655790240357
3312,0.1463454100989184
3313,-0.3050924831628362
3314,-0.2376089422546937
3315,-0.3011777734942297
3316,-0.3320876964413327
3317,-0.3200004864107467
3318,-0.1953481858205049
3319,-0.2640704669998667
3320,-0.2698433653318642
3321,-0.2698433653318642
3322,-0.3583735788311896
3323,-0.3551785407658753
3324,-0.3677264367184688
3325,-0.3600440102933061
3326,-0.2630109638690482
3327,-0.3677264367184688
3328,-0.2726587399507406
3329,-0.2663587943085003
3330,-0.2767533089105126
3331,-0.2637968360928352
3332,-0.362860967191038
3333,-0.3583735788311896
3334,-0.362860967191038
3335,-0.3583735788311896
3336,-0.3256550149240792
3337,-0.2044492877872397
3338,-0.3211249585534387
3339,-0.3294070853813463
3340,-0.2912283793126261
3341,-0.277802175127901
3342,-0.2418399289241205
3343,-0.2780395569485262
3344,-0.2420684401282341
3345,-0.2269797706636308
3346,-0.3485972224503638
3347,-0.2967023707611514
3348,-0.2657382414696184
3349,-0.2657382414696184
3350,0.2165080551289139
3351,-0.3014703857830608
3352,0.6746044878895264
3353,-0.2157478407335401
3354,-0.2204250440468894
3355,0.1505980574787901
3356,0.3785288605053284
3357,0.2073567696083119
3358,-0.2100085061743738
3359,-0.0340464648448613
3360,-0.2100085061743738
3361,0.6746044878895264
3362,2.1378929642436635
3363,0.208143637961628
3364,-0.0886228244285956
3365,0.6682860919248997
3366,1.6831103938224334
3367,0.342997400008615
3368,-0.0256246706036035
3369,-0.1453070176126783
3370,-0.2863285906410892
3371,-0.0662220790751161
3372,0.3192194769057169
3373,0.6746044878895264
3374,-0.2157478407335401
3375,-0.2233195530485244
3376,-0.2066936588836068
3377,-0.2863285906410892
3378,-0.0531417259249718
3379,1.6047425790988274
3380,-0.3082443560029714
3381,-0.3367265062230143
3382,-0.194505725614901
3383,-0.3398246138372923
3384,-0.2644777281735441
3385,-0.2187765700133167
3386,-0.3256564443168753
3387,-0.3300726690382288
3388,-0.2777329973237937
3389,-0.4297977048869069
3390,-0.4749094579188676
3391,-0.4749094579188676
3392,-0.5022823466884728
3393,-0.4961702911483298
3394,-0.500753031456581
3395,-0.4404640112503256
3396,-0.508345957469457
3397,-0.4794921982271188
3398,-0.4749094579188676
3399,-0.4749094579188676
3400,-0.4749094579188676
3401,-0.4853166184207947
3402,-0.4637873750931175
3403,-0.4794921982271188
3404,-0.4794921982271188
3405,-0.2873558738925493
3406,-0.2620361805353167
3407,-0.3192601164633669
3408,-0.3163969341154297
3409,-0.3107684301490662
3410,1.0995900704423622
3411,0.0886612929893163
3412,1.0754938510457652
3413,-0.0337178418763795
3414,-0.354471864534018
3415,-0.358230244723556
3416,0.3721362202326491
3417,0.6219350750729137
3418,0.6219350750729137
3419,0.6219350750729137
3420,0.4125358925270194
3421,0.3709567427999064
3422,0.0193358315367805
3423,0.5884691863724657
3424,0.4157375195776768
3425,-0.0569257718803709
3426,0.9537454033910836
3427,0.3807988881757483
3428,1.1056094912186456
3429,0.4125358925270194
3430,-0.0507590709372306
3431,0.6219350750729137
3432,5.048651114157936
3433,0.4155458747594894
3434,0.4087688357016378
3435,0.0005040330865159373
3436,0.3709567427999064
3437,1.0802266824343023
3438,-0.0430162370235774
3439,0.5381083072828988
3440,0.4125358925270194
3441,-0.2969033018713088
3442,-0.2022734978041552
3443,-0.286371274668083
3444,-0.1687693525128378
3445,0.9079455727082024
3446,-0.1695577553365109
3447,0.907690254138659
3448,-0.0612821335676852
3449,0.938878532692259
3450,1.3883261856302926
3451,0.0284550623322576
3452,0.5557824253086511
3453,5.166482207749512
3454,-0.2754732982799323
3455,0.9398903516452338
3456,1.2704856317926971
3457,-0.0465581719186883
3458,0.086525944228386
3459,0.2655109621813681
3460,-0.2233619093609303
3461,0.6270369659318095
3462,-0.18263036680227
3463,0.2571761460853013
3464,0.7033168679448937
3465,-0.184810861053931
3466,0.7135986094694163
3467,0.0500189617081633
3468,0.938878532692259
3469,-0.1817907746118106
3470,-0.1394865359912654
3471,0.4529609348968807
3472,0.0085710504494346
3473,-0.0797926977180322
3474,0.2068444863683981
3475,0.1693614992176736
3476,0.362013860219493
3477,-0.18263036680227
3478,-0.1418847867904259
3479,-0.1492766819397656
3480,-0.1418847867904259
3481,-0.2844422002295613
3482,-0.2920709889463905
3483,-0.2813868219078285
3484,-0.2915352045734761
3485,-0.2921915192788146
3486,-0.320014681638524
3487,-0.237376327692429
3488,-0.2441461093445394
3489,-0.3461395875479792
3490,-0.254873933605806
3491,-0.3094929479671845
3492,-0.2658009215197962
3493,-0.3176477416005508
3494,-0.1870053381067845
3495,-0.2160514664106739
3496,-0.2939695398659677
3497,-0.2939695398659677
3498,-0.2341398997465074
3499,-0.3095721411760604
3500,1.240815681000102
3501,-0.3243213754236348
3502,-0.3307618463173566
3503,-0.2869104964289289
3504,-0.282152448270237
3505,-0.3722714640540215
3506,0.3665090158996537
3507,-0.2466110039591439
3508,-0.326415861709931
3509,-0.4768273129362496
3510,-0.5082618121874402
3511,-0.3279826639123638
3512,-0.2713616915903839
3513,-0.3279826639123638
3514,-0.3000683266496634
3515,-0.2365058097571744
3516,-0.3483914427802955
3517,-0.1906409771350735
3518,-0.2783519609843933
3519,-0.3155475952467822
3520,-0.0262659020559948
3521,-0.270689278499587
3522,-0.2660963628810276
3523,0.1505209816536154
3524,-0.2660858277600636
3525,-0.2714853930306998
3526,-0.270699813620551
3527,0.0066237234026703
3528,-0.2895531997370125
3529,-0.1558883100375095
3530,0.3478412293692673
3531,-0.0442092960516601
3532,-0.1183489464097801
3533,-0.0272297357629139
3534,-0.2325009265337866
3535,-0.1973056283755721
3536,-0.1160453595590223
3537,0.2490175849083317
3538,0.4085586901786956
3539,1.1267459987615511
3540,0.3168579245970323
3541,0.0037265873574216
3542,-0.010991479528995
3543,0.0081108565676987
3544,-0.2117619780334206
3545,-0.2104031019631219
3546,-0.010991479528995
3547,0.0945951982570551
3548,0.981841763463679
3549,0.2490175849083317
3550,-0.1558883100375095
3551,-0.0081961010770027
3552,-0.0272297357629139
3553,0.3135766759000108
3554,0.0945951982570551
3555,-0.1183489464097801
3556,-0.2279486546109109
3557,-0.1160453595590223
3558,-0.1594695607132888
3559,-0.348340738228755
3560,-0.2970060391804435
3561,-0.2970060391804435
3562,0.0568104868592928
3563,2.273552283552279
3564,4.270105395392294
3565,0.2658139345352611
3566,-0.2952854948658495
3567,-0.3107684301490662
3568,-0.3146058910157007
3569,-0.2224332127103406
3570,-0.3154938899120606
3571,-0.3401118449242785
3572,-0.3127332613827019
3573,-0.3151281347951152
3574,-0.3243407692812906
3575,-0.2974814284576422
3576,-0.3611439653037377
3577,-0.2974814284576422
3578,-0.3178484261812554
3579,-0.2095801498640793
3580,-0.3032602203844289
3581,-0.2475320691470114
3582,-0.2598030161339847
3583,-0.3017729292501753
3584,-0.3053775105459789
3585,-0.2983289719655585
3586,-0.1644388849550449
3587,-0.2192601692246097
3588,-0.2938126383765774
3589,-0.2598030161339847
3590,-0.2957899864946666
3591,-0.3007212349135369
3592,-0.302838525075087
3593,-0.302838525075087
3594,-0.1347185658692905
3595,-0.2681006096869095
3596,-0.1084874045905889
3597,-0.0732628530900837
3598,-0.243826354874356
3599,-0.072358308003997
3600,-0.072358308003997
3601,-0.3189023349555936
3602,-0.3189023349555936
3603,-0.3216757690593949
3604,-0.2513637804937315
3605,-0.243826354874356
3606,-0.0675977680371869
3607,-0.3216757690593949
3608,-0.294379307476076
3609,-0.2875756156705319
3610,-0.2994122092592005
3611,-0.1793247925839677
3612,-0.2594235411548579
3613,1.158846244705645
3614,2.960792864514959
3615,-0.2390304176775242
3616,-0.2415694031484162
3617,-0.2554552939223794
3618,-0.2414961016443993
3619,-0.3068399904737743
3620,-0.3120899507181019
3621,-0.3324947524002636
3622,-0.3324947524002636
3623,-0.2455260936900157
3624,-0.3003828165661543
3625,-0.3329481663955375
3626,0.0952988261719002
3627,0.5381975966360261
3628,-0.3195272842136473
3629,-0.3708224005282244
3630,-0.2562313124913925
3631,-0.2582862293025681
3632,-0.3136266344505128
3633,-0.223041772761091
