id,price_prediction
33057,13913947.009884907
25547,7613819.460856928
26777,16793640.79094098
33007,12134588.395324549
30059,11845159.704149568
28074,8992662.360272294
23292,10134930.502586907
32729,10296509.767922256
24983,5814598.980542585
24985,5814598.980542585
25603,8444575.94851924
30190,10843922.635824326
31053,51094985.68476994
26605,50620830.248569794
29474,33968036.96819727
30411,5949758.935657222
24855,5949758.935657222
26937,7914293.123472678
32173,7086322.834314661
27507,7944823.085441867
23729,5549735.808934379
30145,8787331.791015299
23693,9241736.745161012
27863,7817113.181894671
30920,11444583.568496488
30535,44227271.462135434
30537,47367924.59151697
31212,36664783.37667007
24308,16474355.029418338
26497,16474355.029418338
26499,11792502.75764761
33121,20037290.163613446
30192,47367924.59151697
27649,309943345.6667217
30795,5702357.216490138
24618,52654902.69730967
24616,39409183.37654682
24614,52654902.69730967
29147,32176263.690424316
24705,52699267.43643391
26907,6473173.820054453
26950,8488262.425877312
29704,7990951.278467296
23720,8371789.470986158
23833,7369646.737993905
29971,7935909.894697679
27618,5956557.216964509
26817,6614192.041881096
26295,9971111.511032065
24040,16283298.825307805
24007,9935998.230205858
32535,9269208.543925468
32538,9564575.497688781
31516,10762590.011877147
30034,9974133.387873055
30405,16283298.825307805
29727,6191580.117180735
28271,9955791.612433173
27819,9964719.44416018
24892,7438494.510706622
31298,32955491.50856945
23905,26769524.455245342
31972,32955491.50856945
29466,17942563.747983932
24528,37871030.73262188
32990,18123177.47804521
32199,6936711.271488501
26739,92703971.48962288
24694,59761606.75230892
24689,59212321.269564226
24702,148418650.9941048
26017,14948678.298436623
25109,9236841.123587044
27757,9511301.101368563
30520,47828592.70851838
24230,33997328.302672446
24227,63546960.3786533
26435,45660634.54092966
26458,33060583.574396968
26508,33997328.302672446
24346,45497794.45557657
24365,62369472.80579728
33023,7293469.188136635
31341,9432533.797724696
25731,7977289.3499719985
30778,6099150.949367743
27393,10007256.94066842
30895,15395629.784782056
30490,15154580.119052675
30493,10754787.282074166
30889,54829034.24144596
30885,22621491.227170233
27050,31857490.848998226
27048,32369584.293622375
27075,12011896.248431012
26874,25759089.999381714
33202,31270923.37754292
33206,15471718.698077645
33207,31225064.80341944
33210,15654879.722961463
33205,11231026.427418547
28565,31590000.592586704
29166,15961734.540409718
29169,12011896.248431012
28992,27640172.230054457
29172,11231026.427418547
28769,11228298.6117841
28777,27107669.3565012
28776,11231026.427418547
28773,15272270.782616429
28772,15546171.75168953
28538,31590000.592586704
32301,15087426.083159408
31782,31270923.37754292
31737,11231026.427418547
32302,15444527.229344385
31965,11228298.6117841
32300,11228298.6117841
30160,31270923.37754292
27636,31270923.37754292
28334,11640028.59073132
27647,15233384.157775354
28340,31572835.09644959
27884,26464856.1528855
27883,15961734.540409718
27881,11228298.6117841
25034,11398681.12519866
25049,11398681.12519866
25031,15471718.698077645
25030,28378435.216309763
25137,15987793.458121594
25025,15961734.540409718
25141,15419122.73810351
25083,15471718.698077645
25086,22811135.907124918
25099,26340797.297192857
25100,31320075.876013387
25035,15467119.14595241
25037,28378435.216309763
25103,16484207.970245894
25026,16352559.625125881
26700,7501299.697224043
27829,6096630.007130407
23711,9723782.073107617
26361,6063863.783393182
30028,5523099.913767606
30691,7288460.983905448
28626,8710323.208308225
32481,7259330.189319806
25971,22207868.30889255
25993,9323517.058730358
25950,8919271.273110416
26016,12964197.20281394
25959,11754130.216126584
26030,26298299.62667419
25966,19357938.53930935
25938,40428888.5282356
26028,23229767.4787589
26010,12166790.466666317
23578,25683323.242480185
23553,12476806.035691995
23577,22729877.82455842
23576,21570986.890197072
23579,19256458.85571292
23532,13815112.877074892
23574,19664148.60667594
23580,25287553.26128849
23582,22074731.127951954
23567,13894548.544316802
23490,12934312.770665035
23505,10585387.432417806
23604,28542876.45032017
23550,12098503.489908023
23480,27802819.42634279
26560,9006102.87122038
23889,14903307.255738106
28382,5417459.4899338
31162,10271055.451419644
25244,9589455.169475026
29175,7902276.746805534
25111,8132482.196326317
29247,5683606.918601397
25391,8967346.735193294
30132,8967346.735193294
26809,13237779.927964438
28269,5829840.31514632
27290,6611790.344396859
27402,5533763.464368403
31190,9579013.858339656
24219,64290932.79954493
26496,13553938.610381734
29576,67726934.82947123
27175,8697131.900864335
28800,7911873.8114786465
25223,7911873.8114786465
31050,20236968.11834166
29947,16583895.160951342
24555,16583895.160951342
28383,8934507.754559377
28865,13948190.325335665
29520,29423783.84440766
31601,6266110.888272401
29658,6266110.888272401
29661,6757667.75935024
27490,6266110.888272401
27458,7171143.883134663
27226,9300396.854646776
30631,10671938.132605912
23506,9503751.596000604
23697,8796544.219026059
31983,9503751.596000604
32415,9503751.596000604
25793,4759850.884391129
23352,5450581.917531151
31858,4759850.884391129
26824,5267393.887212705
27741,5116311.5316195
24503,36744025.98285917
30790,5398003.872579753
26792,6630859.3711804785
26901,6630859.3711804785
29312,6325384.992887583
31589,6512750.112057615
31569,5398003.872579753
31587,6426030.423508506
30061,5577824.5830814205
24881,6325384.992887583
24733,6630859.3711804785
24884,6630859.3711804785
28244,13336234.302996771
29377,7185279.529407879
26702,7400331.250807142
27215,8436189.19882494
27241,10290375.41366426
27212,8082337.73127876
32723,5982194.6077108085
29176,7891979.606511388
32314,5982194.6077108085
25057,8514169.321714478
25247,8286828.226562332
25211,8514169.321714478
31170,8513155.663086882
28739,10589084.482652007
28740,74076613.59616849
29202,10589084.482652007
28969,10589084.482652007
28970,23622265.50383402
31671,10589084.482652007
32981,7337982.9626879245
27368,9280672.330712367
31726,13485519.49929792
30146,10180744.710975757
32162,5138172.300908711
32961,9852526.670192137
26819,8903366.714914564
27233,9248659.061323097
27197,7864011.8818120435
27068,9219006.962652335
27194,7864011.8818120435
32317,7800341.775789127
28349,7800341.775789127
28347,7706834.080513608
25224,9248659.061323097
25059,9219006.962652335
25221,9248659.061323097
26437,31573308.65629161
30196,95658445.05224136
24726,9277591.220018465
32062,9328949.18446318
30365,9328949.18446318
25383,10546954.074907199
24984,6085566.9168392345
24234,35572194.28486672
26466,220388445.93520737
33123,220388445.93520737
30222,220388445.93520737
26924,7579090.218643948
30833,11811578.875332545
27539,11811578.875332545
31067,7531916.988032399
32471,9587239.91022595
26262,5886005.820480637
23996,8533147.775928684
32559,7013811.107536718
28913,10189803.200900432
25751,6575427.581046149
27596,6556379.242167309
27599,6521056.1341158785
26126,49098993.963210024
26193,11582453.76481337
26222,31717678.39000188
26221,29761128.557871953
26220,28368583.99256598
26218,31546595.346301463
26113,10203751.672326056
26087,66436150.65531358
26217,32168511.470813464
26117,15334758.923665166
26083,32659952.850136757
26082,31558572.211393025
30603,31652786.40537417
30990,15153426.200721163
31472,11576519.442188106
30595,15237222.612972327
30992,11154066.931013443
30996,16273291.07421127
30616,31210160.154591512
30689,10570040.127436124
31426,98895237.25522152
30706,15583892.976815358
30997,31443058.157992978
30589,10709297.498944093
30712,31535556.35687709
31057,32837932.33267239
31056,15489440.353414081
23862,9906846.73126407
23724,54477211.49357624
23717,35517297.15539083
23722,16273291.07421127
23750,10656666.46239337
23781,29408242.073804773
23751,10656666.46239337
23908,20899336.701290507
23776,21633715.685475934
23757,10753972.031322068
23721,15312346.34931184
23791,9577470.207658384
23917,15237222.612972327
23719,33052078.257266037
23914,29120947.678717256
23916,30401982.056537896
23915,32837932.33267239
26715,31717678.39000188
26856,11083775.44967976
32861,11154066.931013443
29400,75167487.13125794
29369,16259169.454182025
29368,66436150.65531358
29392,11022290.542398214
28417,31652786.40537417
32466,31714197.37538346
29979,15667836.631411053
29976,11214775.476226704
28096,11632090.889752146
28101,32286752.911587074
27648,52211768.53379686
28262,31546595.346301463
28263,31484780.38660041
27852,32647975.985045202
27849,9987738.011374917
27837,11070355.819994224
30845,11493314.959071865
25968,15187305.498193914
32883,15187305.498193914
28587,15187305.498193914
30432,10440078.77725037
28070,5105731.306983583
29601,8575677.653853508
26853,6631880.0399527475
30172,15135663.637373174
30786,5905066.599917553
33012,5877812.3270141035
28940,5877812.3270141035
28519,5877812.3270141035
24831,5905066.599917553
24820,5877812.3270141035
24821,5854273.424017262
24828,5877812.3270141035
31803,28903494.536467038
32325,13479426.827239819
30420,9784919.041860662
30055,9784919.041860662
29845,8555710.685182473
29051,10384723.737278607
25757,6425674.703346614
25750,5823982.62020354
25762,6571284.561955489
28136,5823982.62020354
27685,5823982.62020354
28125,6425674.703346614
28315,9293730.33474961
32510,17324165.19395776
28354,9147024.615310362
25519,6981636.3551596105
28331,7099963.772263935
31099,5906970.942283664
32571,6449541.54289509
28683,6456803.176804502
31530,6669090.299600929
27274,10841518.593493572
32310,10841518.593493572
25264,10814289.050869428
25166,11012324.936617196
25265,10746301.089084214
32550,7572414.672519578
27089,12293883.928394753
27731,10108878.947385555
30397,6711149.0833768435
28020,6369667.895758539
28815,12543320.823770244
25590,11713815.996039236
25639,8271423.505209103
25588,11284032.663685404
25679,11134138.540351208
25672,11279905.413121074
25585,9775654.151278807
25636,8223211.945702508
32620,8082858.987671128
32828,10933326.74118788
28961,10058923.441264553
32221,10277881.224270517
31615,11044812.903604362
30451,8058464.244073259
28300,8096642.557815639
27678,10559172.90089582
23881,12298184.90433456
31286,83711614.83448598
31954,15959835.189551502
31957,46826541.29665144
30987,10081599.727345563
30588,8458329.558369987
24244,33433302.263721086
24261,8422370.609710889
24290,19078497.836357005
26474,10081599.727345563
26453,19078497.836357005
32748,29255013.43479901
33133,19078497.836357005
33128,10081599.727345563
32749,32010644.38096883
31945,8458329.558369987
26973,11859437.27549662
29862,121994380.03433155
27655,121204629.13927661
28388,5572666.1803664565
28974,6369750.678207636
25295,6817629.684103796
24019,7533639.268595599
24024,7479117.577048965
28659,9761464.353529217
31485,8581740.255203418
32617,9847652.186061056
29848,93255027.02282259
29500,93255027.02282259
24653,92589660.48599114
32907,13970799.299645169
26554,11897639.71912198
32983,9796283.478269424
32622,8789192.461658191
25915,16519475.845734086
25919,16022752.983778164
23455,11719654.76315866
31923,10512804.330313569
31862,6473725.10639688
30263,7298300.04488029
31369,60096846.06340183
26895,6612055.42956055
32582,6495807.719777789
24909,7488374.627853911
24897,7158945.861667974
24703,176081144.6011041
29229,7498232.595595187
25746,6227919.0890854485
30804,11431297.332094645
30819,11921107.713870589
29259,11094538.4916846
29258,11733270.205088342
31602,10581801.904494066
29655,11921107.713870589
27457,11431297.332094645
30533,25813160.503840383
30532,25813160.503840383
30543,131274671.24014644
30536,45674192.544036105
24253,45674192.544036105
24260,131274671.24014644
24221,131274671.24014644
26528,131274671.24014644
26525,53423928.34204151
26529,323298760.9271233
26459,25813160.503840383
26467,323298760.9271233
33124,323298760.9271233
32384,323298760.9271233
31827,131274671.24014644
30195,44610519.401209205
30223,323298760.9271233
27660,131274671.24014644
24386,132828652.076488
24339,25813160.503840383
24362,45674192.544036105
31253,6466774.069004301
28959,6388059.854992367
26387,5824832.4095746465
33188,7167462.465164984
31815,14446138.919230932
27263,11050704.901458172
31247,8393851.48779506
29089,8300938.885518519
29046,8393851.48779506
23327,20594404.064218942
32924,16000793.256396413
27423,7128479.9341352675
25379,9174809.247215588
27295,9174809.247215588
33064,9052487.729947165
29635,9401846.764834244
25318,10278001.824202158
25296,9052487.729947165
25319,10278001.824202158
23344,7382782.329120176
28999,10275779.70926451
30289,43017013.24730508
31405,7996682.673612736
32066,8964466.92484356
27522,7833482.818466164
25546,7898332.992784813
27071,10099759.0144611
28788,9994520.261817688
28478,8668859.404687192
32717,10785056.80311652
29609,6604044.108363725
25075,22436511.502788138
25269,10510734.245706402
23557,15080106.533498948
30015,8354702.546230078
27925,6399141.038445413
30277,36470554.30047351
27570,9235242.71891783
23642,9494367.921525558
32882,9494367.921525558
25777,7148697.71226939
29052,6728050.331584971
31610,10082506.202111349
27512,10082506.202111349
32323,15889292.473254325
27997,10433030.897630563
27038,14187661.75063611
31868,7712862.821917856
24420,11121321.053105054
26921,7047027.64024302
27173,75022050.92511488
25096,56411365.26169139
27536,9727828.387074789
29733,9513607.180334749
28856,8792263.587127104
25972,12750220.19060334
25977,20576515.305988356
26049,59956328.51033434
26053,23602841.294439036
31040,31772678.90422494
31328,31772678.90422494
26327,6949168.320348382
28450,7350916.747786066
28137,6421885.22498532
27329,9268223.414250813
27330,9357640.990417931
28544,9163305.284917105
28823,10777924.662442489
31830,14860145.468748182
30226,9735402.715507418
27571,11089106.05440305
28366,30755429.41175278
28385,11002062.45342463
28362,29682582.62383726
24335,31439627.054022167
26099,14384571.25917711
31073,10567126.00251638
29764,10277382.562229073
30515,14665530.16538735
33094,10134371.045215452
32690,14665530.16538735
28785,9968965.496573076
32299,14665530.16538735
27939,9104898.026692221
25253,9447221.52348674
26249,24655259.27927508
26242,7537497.994303817
26230,6173894.224336598
26311,9750450.927426497
26313,11042146.244717311
26319,15867768.279771306
24053,17492628.775181223
24050,10659784.131479874
23960,25542269.88918083
24049,15780269.577768663
23959,15974978.408266556
24043,12322585.933404028
24063,21289279.079636283
26360,5910432.079843104
26851,25668173.56295663
32989,12043076.403878806
28678,7335330.418918349
29339,7058676.477158561
28581,6355330.031090066
31521,15867768.279771306
29723,10082288.927022466
30009,9283050.38435706
27823,20301858.427969832
28089,5910432.079843104
31330,60300922.91456734
23523,29397275.000889465
28593,29397275.000889465
31079,6813628.4265447
32975,7922732.992333386
23823,8087834.77393958
26232,7188986.087273996
23945,7188986.087273996
25114,7096433.766098753
30556,5900301.191879559
32772,6219454.570655949
31838,5900301.191879559
32342,5574256.693284921
32346,5900301.191879559
30230,5900301.191879559
28189,8875170.154523449
24969,7193226.68097309
25019,10899405.107836984
24980,6219454.570655949
26542,8136613.647832276
25822,5488072.938697465
30576,9300774.784679858
23396,6727526.469500717
23303,6059190.616615098
33175,6983392.702362869
31884,6206265.840561096
30260,6554299.473258182
30259,6525749.532749798
30835,10943603.285610206
28308,5396608.0198972
27922,5112266.738298595
33179,18464917.663430005
32818,15918208.003307736
32821,18432473.99812887
32823,16697934.492015831
31909,17368702.440219004
31910,17022789.60692221
31912,16524412.4508745
31892,12814607.162599957
31915,19565784.576545384
26281,6844477.848293593
27593,5788861.50954739
25271,9696944.79697925
29623,7804974.63741968
29628,12131731.30394525
30765,24246933.4648353
26241,6176690.75900685
31378,82720637.28473312
26675,48043271.88391508
31043,14156709.317307433
30291,14156709.317307433
26657,36894629.964795075
31376,35982088.39535032
31045,38862824.07529061
29476,38865180.70516974
29797,38865180.70516974
31183,7449359.240684325
30816,7061940.986997239
31574,6251428.544113103
31996,7554989.554026689
26783,54507425.625020556
24524,43314874.445443764
24276,14650142.360434776
29008,22974038.562505946
29602,7624001.85714096
28198,13166491.37472418
28379,6799047.550438788
32156,10504696.415148465
28073,6956523.905407073
27104,27070096.49870047
26287,9689136.51408068
30478,6826986.51265154
23332,10524431.132045679
30380,11187148.828531766
33221,8384190.751629813
23665,8956714.432256091
23673,8870031.844996905
28611,8956714.432256091
32002,10283833.743332922
24887,7064045.111539338
29465,18604953.931811694
31750,8320499.872998459
28520,6257549.240681369
24890,7416128.117554752
24071,23992703.294598248
32117,23992703.294598248
33100,12646344.224739837
29167,12646344.224739837
29603,12936881.632327976
28598,11233049.548850568
30207,34481389.215828866
27090,7682411.249450805
33101,10804139.562464716
25188,7322013.076957164
24861,6405396.895470031
26238,7240900.78661455
30035,13294286.731395416
24908,8717650.92124097
25633,8211907.788597824
25626,8065894.7217676975
25557,5136908.956992086
25556,4873442.312663291
25607,4873442.312663291
30810,4873442.312663291
27168,8851447.332282316
29230,4873442.312663291
28447,8755828.24763819
29286,8575148.936974114
28717,8570787.621321414
31634,8755828.24763819
30091,4873442.312663291
30073,5136908.956992086
30434,4873442.312663291
27447,5136908.956992086
29313,6650765.320666667
28627,12612381.154424498
25495,6862539.192978304
29648,6258428.607137781
29060,8233503.636522632
25047,8525913.59049755
32282,10079777.583838956
30553,9561307.649421018
27020,11704047.45111402
26998,11495839.611909084
28828,7400575.181987429
29080,7768428.670503292
28563,9332007.200756423
24401,9332007.200756423
26127,32035835.687316496
26095,8353124.812020799
23788,62247541.57318193
23772,11380028.660825465
23904,11346134.790768942
32929,31442500.173188634
32834,44122414.51287429
29374,32401585.270247445
29380,11786650.115912441
29372,19651472.293613352
29381,11670298.514401417
29383,62247541.57318193
29401,96263662.64902127
29373,30534649.97241696
32459,22024707.928639572
32075,61989269.8943467
32470,83979648.5792681
32469,41752942.27769394
32468,22024707.928639572
29735,14601312.898807503
30360,8644285.616487661
29730,20585862.27655624
29731,41218574.272254504
29986,62247541.57318193
29734,11380028.660825465
29982,11084650.575883936
29745,11380028.660825465
27833,8644285.616487661
28057,19651472.293613352
27657,96491065.78624634
28222,8316884.340170216
27906,4976412.452811584
33006,11802009.061316734
24815,5720139.398016881
27951,9126580.744315205
24997,11703159.4981042
30789,6861952.495179113
24824,6175439.228236057
30551,9595113.508602723
30673,14831768.852191469
30672,13132733.098754648
31392,13132733.098754648
31393,11627170.962140553
32922,11627170.962140553
32051,11627170.962140553
32456,13473401.379225023
32455,11587336.072155576
32454,13132733.098754648
32050,13132733.098754648
32453,13132733.098754648
29448,13132733.098754648
29450,11812205.24179092
29779,12384154.505771987
29449,13132733.098754648
24549,13132733.098754648
27751,8733269.37908564
32250,8989242.194367643
32320,7189340.266583608
27658,7623436.862912014
32589,6874453.133716909
26521,76651890.81768483
26532,29789848.15713916
32761,80980136.53990094
29012,18917982.034907818
26843,5956488.623681124
24840,5858613.074846681
30928,43869428.89216073
31284,61117008.39371307
24233,61117008.39371307
24213,61117008.39371307
24205,44478433.8739655
24232,40868748.751524724
24250,20822671.898858104
24254,59511748.58136815
24255,40868748.751524724
26427,16092724.99875481
26527,90770980.95844632
26518,38594177.192416824
26465,103842641.75903358
32869,44478433.8739655
29079,17131038.884718496
31825,61117008.39371307
30188,325020028.10821676
29865,44638126.40783605
30193,44254356.21863813
24326,19989302.017862044
24399,40868748.751524724
24383,76116238.07144426
24325,16866320.344705366
24380,55726679.52353155
24359,44478433.8739655
32733,8539298.640818955
23560,13471090.846197698
28761,8918372.689443417
30669,17440253.01976127
31252,78193920.1238538
23785,20655487.755417287
26615,78200792.44782385
26713,24731575.41895356
26602,78140524.45779693
26875,94917463.67992355
26667,31211347.16454169
26678,57389455.57902481
26736,342495441.5267034
26732,17613402.348099384
28569,68867667.46450335
29426,92280682.82771489
28509,25622728.1673546
29432,32433730.9958577
29932,47229653.32877278
30356,17440253.01976127
29774,56176333.30503477
29430,17597517.96370606
29771,42896766.77347311
30310,61047606.64120808
29958,19135382.871730227
27907,68867667.46450335
24487,31388026.662215702
24498,72833750.04525466
24599,17637947.290972337
24593,19135382.871730227
24638,47696227.24846619
24623,27890626.590294696
24612,25157068.176351313
24631,39284104.586750366
24615,35667917.060212664
24621,42896766.77347311
24579,17546404.83612199
26452,16051228.081402902
33131,16051228.081402902
24405,16051228.081402902
30896,7901183.276293974
30517,7935687.823082682
25112,8330783.288425526
25202,7935687.823082682
23690,7976740.857072141
25348,8080106.906611022
32742,11224110.989572408
33130,11279702.851430867
25361,6175095.329672143
27297,9093699.281377306
27100,7590697.303899404
27271,9292570.59270442
31114,7754791.336463707
26569,13623823.738272684
32768,11091141.3383683
30829,7643263.55773904
29277,7643263.55773904
31054,31494362.734355275
29931,18179155.21658322
24754,76051414.74240692
28914,7121295.899249751
27831,6263930.502174679
27176,8306849.195897639
28351,8520727.119757643
25774,6115372.85554377
25595,37252584.469155684
30890,9587305.783898002
32725,6741775.07102897
23304,12702434.230931753
28201,12702434.230931753
25487,6783082.742725536
28749,8963585.888099978
32267,6783082.742725536
32490,8141668.98050236
24270,10646905.357637493
24523,19583536.30587675
25918,13344540.241479838
23422,8347723.968599731
30261,6260538.53833475
26322,23114354.471921783
26255,8768150.330567317
24036,8644262.372320613
24069,36534556.37501144
23953,8644262.372320613
32986,7930952.958550075
28046,8768150.330567317
29617,24438219.141840786
29177,8565833.843794024
31181,13214192.819954889
31270,33351474.181546964
31307,15043701.958871225
30912,13684883.210159771
31282,17466023.90045706
27074,9855156.203635065
27077,10762080.09114323
27078,12928404.613789998
27155,28007250.441719256
27156,33370810.565317936
27084,56730142.55247794
27159,32327566.78500683
32711,16497660.931017553
28994,18133716.479407843
28778,17818876.450518847
31947,9855156.203635065
31776,9368291.976511212
31756,18133716.479407843
30174,24381598.71809166
27707,56730142.55247794
25154,28007250.441719256
25081,13184643.98862093
25085,18389082.496465858
25089,17116837.930870082
25097,33351474.181546964
25159,24381598.71809166
25149,13684883.210159771
25070,9871369.613660889
25146,12695016.423551721
25148,12782592.748966416
26101,6233924.240707681
26886,6361782.763698474
29309,6361782.763698474
25458,26600275.889307424
24652,107541678.60218802
31427,222023352.9954826
32073,53486536.474023096
28701,7370317.482839726
29293,7851339.367892576
27425,6590283.338714682
24404,10821167.332979586
31593,6460169.022279438
25773,7043637.960030654
32189,8238609.213771226
29684,8238609.213771226
28697,6250478.152221981
30429,6918346.882921146
24810,5143459.779955715
24891,6918346.882921146
27799,7497355.20152529
25135,11552838.862692956
25857,7633532.675531447
31227,10189425.90533997
30558,9186470.329938136
30958,7097688.876989471
23392,7493834.694576342
23397,7798862.902409203
23467,14418041.904329505
23462,10818474.62445856
28843,7017444.481679019
29095,9159134.185658714
32364,7798862.902409203
32362,7633532.675531447
32360,7493834.694576342
29555,7537814.285682911
28381,17650542.918513875
25735,9372924.710097326
30655,18349660.02860712
31032,21515150.79336859
23513,10229047.119514942
23597,21728373.3490606
32900,21728373.3490606
32395,8450905.160239693
29841,8522746.234870404
29881,8159563.536649859
30325,10606883.581071045
29506,10229047.119514942
29519,22273424.629479937
29825,8159563.536649859
32273,7706467.449262526
29610,7706467.449262526
25237,7495017.711050635
28983,13431116.157022584
31748,9403883.143809872
27976,94520733.89448325
24451,126302800.70299251
27030,10231284.492923925
28844,9945532.221389402
29116,9369822.667254046
29556,9891517.551607367
27230,7704566.368755709
31765,7233750.150675867
25523,6626710.477023397
27316,6626710.477023397
29200,10507446.597528072
31678,8271285.7905048
27409,6869827.774109898
32995,29642199.930954847
24796,72226896.4977855
26962,7630372.661794059
31628,6146160.410501573
23949,9945484.602915164
24029,9747451.885899818
31596,7968095.696785156
26811,12645659.82589133
26769,12645659.82589133
29698,12624198.112405822
27753,9390147.137694616
28150,7073066.501714343
31226,8037927.494441889
30572,9113421.848922856
30573,9661851.733565606
29058,9657222.753092356
31883,6309721.569982439
32967,7710579.788253028
32111,9305638.068300152
25790,8212429.300675336
30942,7962859.642746767
29093,7962859.642746767
31860,7921522.333054036
30249,9271663.298952393
25325,11918811.765263848
27487,7041979.973809434
23660,8669163.38306403
29525,22504853.393335514
27970,9276435.032273445
24916,7148695.211871637
31775,12021106.00911344
32298,11757887.089033373
30806,8234184.0959213395
27502,6612158.5833332725
27503,6913137.886317391
29608,10453561.852625202
29669,6596788.079847004
24109,5986106.206527792
27732,8156316.28839327
23670,8954994.124042043
23679,8670774.115253504
23640,9340330.438995257
30999,16511037.707549352
30605,18365185.51033525
26606,86935460.29555906
32917,21874829.729688946
32447,16741762.04184977
27900,21631194.723862786
27773,88870093.22159632
24632,88870093.22159632
24480,21631194.723862786
25489,5794166.159066234
25488,5794166.159066234
29647,5912530.323384568
27386,5794166.159066234
28848,6403756.868459489
25729,11605166.064984176
32554,10439356.675407814
28935,11700521.437782142
30205,29179410.22852003
32685,9736737.06750735
29715,8341893.20580356
28906,9245628.872241968
28616,50672634.155661955
27097,10368750.621839836
27943,10530349.672817016
24443,10586366.890223656
26160,12207554.637013791
24096,6010045.532473449
25549,7736786.550330088
27401,5414422.427808687
27374,12084162.578627234
28149,12187072.637676468
27630,11950514.247700863
25354,8099712.912828485
26640,131609722.99477859
32909,331854429.5293162
29441,331854429.5293162
26862,6794763.4212599285
26861,6794763.4212599285
26789,6740860.513803802
31575,6765723.5241702795
24854,6724344.58437378
24844,6724344.58437378
24843,6794763.4212599285
30110,11194774.161592165
30449,8403468.256399194
28304,11194774.161592165
24948,9656215.745770302
31377,50023616.481382206
26591,47209575.920825794
30341,45861445.41672619
29933,45861445.41672619
24600,20155499.642452557
29091,6897113.665634468
28793,7715237.796800109
29876,6897113.665634468
24865,7125366.951911196
26671,59337423.96124768
24560,16185240.582120996
31857,8936846.467882086
27652,65455179.29925379
29722,11564558.830107983
24567,17544914.29336378
25903,9648234.47555337
30943,9535705.06948398
30570,6680411.894695863
30197,8447331.083338715
32876,36691355.12300732
28774,52971415.50539778
28790,9637665.656381082
28466,54693052.0122368
32306,31823408.230814446
28338,54693052.0122368
27632,54693052.0122368
25175,35687070.94517572
25092,34099773.24420333
25094,35173895.08928894
30007,12243739.432825169
25394,10415724.148166653
29223,10415724.148166653
29191,7598538.342589224
26374,5839351.529383123
25548,7484676.158732319
30545,14945709.621632155
24262,8251516.583663447
24768,7851544.484699152
27169,14312900.86714664
25108,14312900.86714664
32870,33620011.56165517
28881,61848221.43513104
32036,42274877.68221007
30298,32325050.825544804
29768,30408043.797932625
27903,30408043.797932625
24625,39246525.276359886
24492,85239686.84983881
24657,33510196.00278028
24511,18780114.76568127
24515,43703455.484541744
24504,33510196.00278028
24478,42274877.68221007
24477,18881036.75279164
24686,173808138.0160048
24467,83715117.57978427
24466,32325050.825544804
24676,83715117.57978427
26826,6663262.828342471
24823,6144923.667295292
31831,12120718.012247046
24975,8972198.551855074
24129,4853411.268626608
29527,4923790.712153804
31774,9983769.5597334
30580,7813578.639089832
24165,9692525.575477308
24142,9826344.2569009
24169,9826344.2569009
29330,6684005.8587462455
26917,6390800.114184711
24151,27036604.137256514
28492,14270268.720974527
24085,9905543.718217628
32193,8403444.0769377
32683,7898203.901220882
31413,6879205.469786992
31070,6668037.118559808
28609,7851392.3751939535
26092,32116326.647295997
26129,77798016.92053996
26128,79273100.32690059
30617,83772529.13743867
23758,8306893.209821736
23784,31522991.133168127
23787,77854302.66167036
32937,29324092.951422095
28636,77798016.92053996
29068,32116326.647295997
28566,39448965.31291739
27905,85496651.64965789
28104,32116326.647295997
28035,32116326.647295997
28022,219756232.17887324
27113,13014947.418797689
32292,13014947.418797689
25134,12697299.61353663
27217,12184479.799928967
30275,8608392.482352506
26392,7106531.665526941
25753,7118940.887343431
28725,10043211.568481768
30808,15030627.588455738
24939,8518067.117280675
30167,9893054.760354161
29643,9915581.709679898
32008,10363998.99618374
26342,11802037.83529171
23888,14534814.914336286
29559,8459112.461932868
25726,10127080.61058885
26928,8463136.95743371
26929,8561591.53829504
29703,7522667.706692601
24737,8561591.53829504
24857,7522667.706692601
24912,8561591.53829504
31717,37719128.834773645
23514,13016309.834794603
23518,20875671.46990338
30848,7110602.507538037
31548,8168605.839102499
24759,9403612.99900036
24934,8168605.839102499
31052,47970267.43086578
26676,89165577.18591411
24606,47970267.43086578
24242,16778642.661970153
29144,16778642.661970153
30686,19548041.94280299
26879,21878613.412028197
26603,74961733.85555154
26733,20174093.306570724
29472,19688979.305682134
29469,17272513.98660907
30338,24742339.505565707
29792,18540111.730956435
29954,18337201.868124127
27886,62202551.71423605
27772,17647026.179805078
24661,74961733.85555154
24575,18045354.573753625
24595,21416322.79449834
24481,63616916.1315369
24584,18671581.091238707
24576,18136196.745525565
24598,17897924.591779478
24597,18284991.33750937
28410,6307795.797534775
27110,33500522.06598971
26460,33500522.06598971
27101,33500522.06598971
26461,45074411.55962363
29149,34727775.02316387
30214,47344926.85853757
30212,47344926.85853757
30210,45074411.55962363
30213,47344926.85853757
24397,45074411.55962363
24358,47344926.85853757
26480,11737065.995031089
24941,15873563.204857644
27920,27897930.09642849
26947,7829204.670387376
31027,10543012.357622152
32396,14012741.221578658
29014,9379699.223749721
28973,6237914.274086434
26334,6147298.768603671
24027,11613742.949730325
24114,6290938.249382924
33048,7868996.334330713
33086,8757619.313554106
32244,7944266.131477954
29492,55242556.1009506
