id,price_prediction
25836,5439850.361627802
25837,6754037.321043905
25838,6865038.569060669
25839,4216909.496839386
25840,6176665.777258526
25841,7829436.563018763
25842,7662330.202055888
25843,6328764.432978297
25844,7311206.79284085
25845,7030447.159632636
25846,6347173.497234251
25847,6386321.011167853
25848,9050095.19256714
25849,7513795.690989717
25850,6589429.3044038955
25851,6169073.894322009
25852,4628014.188769794
25853,6849363.531781426
25854,6369196.576492886
25855,9703658.55180066
25856,8636415.92244615
25857,9335680.31209318
25858,6107857.588671927
25859,12012777.15941058
25860,7291681.076176631
25861,8099588.834916446
25862,11153781.591607723
25863,10392018.590066904
25864,7890823.182822097
25865,9563223.152696915
25866,8715834.464297289
25867,10979133.805339318
25868,11074882.346874425
25869,10172380.853154505
25870,8975432.386048632
25871,8587970.463363668
25872,8775539.881117389
25873,8123241.605055833
25874,8647212.614008892
25875,13525173.281255284
25876,8840127.572933434
25877,8785484.019166132
25878,9732121.307120135
25879,7546454.036694195
25880,7890096.929724927
25881,7866566.712519205
25882,11954438.418912433
25883,10053730.970777867
25884,11292311.966417108
25885,8908153.414924204
25886,11774494.345800085
25887,10551758.037410077
25888,11803451.681124473
25889,9975580.308121495
25890,8997163.441112006
25891,12040967.362798125
25892,12121418.240209442
25893,9215070.085120598
25894,10017320.902679972
25895,8550695.042198407
25896,12473548.625973621
25897,11955900.248681977
25898,11970260.541095443
25899,12996285.2826071
25900,12632301.428514441
25901,11614950.945458733
25902,13792554.241332617
25903,8411916.804560903
25904,11997318.982477995
25905,9458160.56986371
25906,14620212.30880943
25907,9029895.706001928
25908,12483776.813848494
25909,10003520.820125677
25910,9333674.355798103
25911,13179875.875453915
25912,23469409.993909102
25913,13180641.369119888
25914,11727629.074488875
25915,12914320.148388518
25916,18105423.966493953
25917,8852073.14238094
25918,10031791.555055995
25919,15997487.024371896
25920,11398552.623526007
25921,26019265.301687602
25922,23644853.58465632
25923,73491533.45524183
25924,8226107.077590765
25925,20542391.69073703
25926,15943326.411895685
25927,24337536.984067783
25928,15432973.579617662
25929,15186446.61591369
25930,8408070.388182668
25931,16113648.97963383
25932,83723656.66794999
25933,12094078.39070312
25934,16725553.370921541
25935,15931434.371617401
25936,64209566.83933907
25937,67689156.60009824
25938,38259496.34537315
25939,37529049.48403703
25940,46396629.11997277
25941,52707553.2934261
25942,13419170.752074258
25943,28461970.962283723
25944,43202213.7850388
25945,34995146.60342385
25946,77575265.22501893
25947,49269867.385721914
25948,7984063.7746777395
25949,11605726.562664464
25950,8992291.551081661
25951,8381495.866192607
25952,8223343.669515727
25953,8895418.703077124
25954,7577114.02382355
25955,15403605.619202377
25956,6287171.835630027
25957,8866937.34495436
25958,8705058.946938805
25959,14224903.006853182
25960,11518620.44748009
25961,9940097.074865384
25962,14188119.834623395
25963,11839341.253500668
25964,16910782.173706055
25965,13653864.474854115
25966,21747029.304502074
25967,16719375.125371173
25968,18045923.268679284
25969,21159238.41521709
25970,14645873.533782508
25971,21444761.35583342
25972,12896796.791033952
25973,27559672.211723406
25974,38480066.11746144
25975,22103508.354517117
25976,21986786.095911402
25977,23170525.109780345
25978,40431925.179195374
25979,37010544.22519573
25980,122300277.32166798
25981,50155935.59977534
25982,7983165.968720344
25983,7345241.696302743
25984,8976278.596397907
25985,85850938.94008401
25986,75497337.37507012
25987,11782104.892539503
25988,12960921.733691286
25989,12819241.522335706
25990,12885519.460883882
25991,11789669.438553065
25992,11464656.859311493
25993,9815419.95631486
25994,8114137.405625766
25995,14501825.793075299
25996,14157339.631231455
25997,15010193.069005262
25998,7793726.314911404
25999,11724921.878393652
26000,16302414.60246335
26001,7995422.173455042
26002,7584562.735731333
26003,8604313.551671708
26004,8904208.309462074
26005,7570825.730561424
26006,8015474.390393389
26007,6907701.739140135
26008,8785083.677851483
26009,7245479.751817351
26010,13875865.687134657
26011,10680215.10001867
26012,10073859.718664158
26013,13690119.754981762
26014,13595375.595657123
26015,7792711.065206399
26016,16687122.215882443
26017,11422277.983143821
26018,15883372.589298354
26019,10925787.319260616
26020,10529518.654665094
26021,15898607.07234909
26022,14776469.109442994
26023,17699959.423414245
26024,17508352.0724947
26025,18961320.751173265
26026,21606952.4249415
26027,13984098.414432228
26028,22079698.089414652
26029,21783342.69754118
26030,29644220.3437196
26031,21399293.29723891
26032,15026973.76403466
26033,18664539.047480326
26034,19326043.708066363
26035,23606058.185876623
26036,33587260.740212224
26037,20985326.467539232
26038,20283526.174703363
26039,20872223.18933718
26040,19159884.8495631
26041,17124491.155798487
26042,30829772.469340485
26043,30857039.94022921
26044,20708202.779308613
26045,25537624.16145223
26046,32786886.417260144
26047,8754021.763473693
26048,93315729.08331412
26049,59461390.03984557
26050,129738743.60828148
26051,146552428.47300434
26052,105384078.95417671
26053,28036026.7868542
26054,37563645.89452419
26055,46089013.67047435
26056,34803204.57454657
26057,7718125.421669214
26058,48515994.20351004
26059,132972383.1265961
26060,97455902.65001658
26061,14021287.163969705
26062,6817572.922986354
26063,15089565.818495046
26064,59897934.54786729
26065,9698677.925947867
26066,8985357.911921946
26067,4169054.7113087988
26068,4859526.968115296
26069,6464958.894984629
26070,6341663.280733829
26071,6248143.283439756
26072,7878008.280265794
26073,9402624.10159731
26074,8206278.567608755
26075,8342276.90876121
26076,5784560.025913798
26077,11268487.174285429
26078,8668464.031576926
26079,45838283.858329505
26080,19314132.841165707
26081,22698894.569674335
26082,33540216.93717698
26083,30847741.018236812
26084,59933099.57143146
26085,10016464.22489986
26086,57537514.8249566
26087,58812372.04118759
26088,40123131.293422915
26089,64307001.05316224
26090,20797824.26704022
26091,33750344.76189181
26092,39564203.24447847
26093,28357642.347406026
26094,136893760.33060166
26095,8866014.652831519
26096,24025746.20201254
26097,8841271.694926983
26098,8618544.09979274
26099,15661804.342843505
26100,20250425.633670177
26101,6614105.059954823
26102,7789551.826724063
26103,9066556.923536772
26104,9330986.851157308
26105,10484898.497918265
26106,8954732.635760669
26107,9821334.640382344
26108,11232200.722057614
26109,12785889.053788617
26110,13247755.481151158
26111,14816076.365492625
26112,10594374.768034132
26113,12183607.749285322
26114,21986392.74053636
26115,20565944.162930146
26116,22363398.21038814
26117,17927385.926328506
26118,18338946.77413705
26119,39358758.2579482
26120,22929300.044297673
26121,28668360.884565435
26122,42681120.24236196
26123,48435856.19830371
26124,30116700.964278355
26125,57707740.05726831
26126,38585686.66285707
26127,51377412.67240068
26128,79591514.4282179
26129,74607098.88548207
26130,63937349.96787865
26131,32400537.786471337
26132,90427727.97928701
26133,4531148.151329601
26134,9685091.096279066
26135,20983524.75841084
26136,7270199.074630596
26137,7790698.470739995
26138,29184778.521810595
26139,6512997.158094835
26140,8064008.040578587
26141,8659856.749860803
26142,5666276.793433886
26143,5103000.310190843
26144,7986234.100675621
26145,7169384.50062478
26146,7183644.70745719
26147,8098993.026975322
26148,9375471.847087733
26149,6453851.434241378
26150,7739865.457660747
26151,9336173.280673075
26152,8290813.808838612
26153,10241035.478853937
26154,9789673.331616694
26155,9115807.685459528
26156,10347831.261045275
26157,6967980.425179677
26158,7766897.11723171
26159,10305599.906786868
26160,11797174.967942266
26161,6623123.302955301
26162,10630516.516821356
26163,10127567.783544075
26164,8705592.229003876
26165,11386122.054563135
26166,10620594.928940788
26167,11849226.476456089
26168,11930026.47455526
26169,10843376.52375752
26170,11696045.542553805
26171,11446148.309236906
26172,10985123.296030257
26173,13456388.544437952
26174,12692460.121253323
26175,9521022.938683528
26176,11125951.90603409
26177,15026089.521138953
26178,35045041.01286403
26179,10311364.238727482
26180,10258083.65007758
26181,12171754.76029889
26182,9243250.153097104
26183,17205125.780567594
26184,13122078.162093554
26185,15738571.460887218
26186,11935015.841849744
26187,12001180.212723276
26188,13111825.02265381
26189,14291723.742304383
26190,17854702.75977653
26191,21259977.865132127
26192,11932513.320472538
26193,12719012.14329368
26194,15150274.940141397
26195,17035701.042243842
26196,12863974.743861483
26197,21303340.74894158
26198,17146384.552388407
26199,16869867.362054735
26200,25944717.136104506
26201,24711980.37261812
26202,14436995.461812861
26203,25403862.8791383
26204,19784100.52417503
26205,18050375.56523426
26206,17582851.747182425
26207,16542421.333551077
26208,20978383.235149216
26209,22513653.10113422
26210,17400790.745219227
26211,24164645.570621707
26212,16697059.72808858
26213,34541301.24217935
26214,25447997.14047331
26215,27057724.911442194
26216,24127889.057618406
26217,33300139.03228341
26218,33457879.38003572
26219,23062609.294880487
26220,32200910.89406774
26221,34595491.24909168
26222,34115812.40327416
26223,31385697.15300865
26224,10201089.137552297
26225,13324280.958883509
26226,9089903.065811787
26227,13936707.344942799
26228,7971502.809191283
26229,40702945.87965873
26230,7640178.49192948
26231,6758469.511041901
26232,7575597.818922023
26233,10215381.695567505
26234,27679007.743801437
26235,3893636.384214554
26236,7814539.186028088
26237,6639215.521523064
26238,7819880.743387034
26239,7063509.002594264
26240,6684393.592178098
26241,6960917.900602622
26242,7461957.45914427
26243,8381391.360236777
26244,8698135.387077276
26245,10154279.38151844
26246,11129950.97806087
26247,9561444.255349427
26248,21739893.3768677
26249,18103096.80758339
26250,30474294.08294984
26251,132133698.70550352
26252,7103700.875859742
26253,10145742.875601342
26254,8569110.569228945
26255,9974587.278685614
26256,4644719.570847158
26257,5377521.218265681
26258,5305378.924909262
26259,7103346.724094609
26260,7365523.867959909
26261,6477284.60619063
26262,5968206.59273856
26263,7993927.760593695
26264,6546937.690078092
26265,7318108.37958443
26266,6412699.868410609
26267,7286132.734376825
26268,6920415.050177579
26269,6548404.402347272
26270,6940853.718290555
26271,7468532.690845872
26272,9434907.896765571
26273,10085047.447974067
26274,8620999.497040017
26275,7530689.552611643
26276,6772871.001690469
26277,8707975.193783749
26278,8921184.458790395
26279,9827605.391018474
26280,8010126.367967516
26281,7743026.361516953
26282,8823299.079259269
26283,11980710.8191704
26284,8045574.061638555
26285,11028544.030203119
26286,8937396.739142517
26287,8651712.360718235
26288,10533292.397473421
26289,9190084.793340294
26290,9725754.35873703
26291,9737611.967751335
26292,8508215.402414573
26293,10400516.370519489
26294,8762813.77555423
26295,12236895.773491869
26296,9971583.223641861
26297,10792931.030187374
26298,9047786.754235225
26299,13303458.943093695
26300,10144198.362440184
26301,9741187.833056342
26302,11535508.064028166
26303,11859927.941008134
26304,6856281.80128121
26305,10974292.300972367
26306,12802510.950123284
26307,15814713.869075526
26308,16133779.820652641
26309,9887993.316081394
26310,15701615.65006561
26311,10921398.699010273
26312,18988794.16754927
26313,12467745.706370682
26314,17600493.389326837
26315,17844505.673581753
26316,11510619.185412344
26317,15727820.50701478
26318,13017411.535198702
26319,13248339.344070027
26320,19890533.510859776
26321,43794514.75468395
26322,20020871.237388123
26323,31353450.2254821
26324,20989429.45343615
26325,36201157.58170349
26326,6190660.958514259
26327,7433974.473796722
26328,7866225.479006261
26329,6641993.458034043
26330,11547008.902237924
26331,11318089.510302026
26332,10140352.754626675
26333,6585700.0634122295
26334,6696066.520127841
26335,6305930.118505463
26336,7529658.473526487
26337,9225865.784309283
26338,10665920.732476886
26339,11097135.38293677
26340,9417771.855467055
26341,10629587.717046278
26342,12688677.548452383
26343,13105717.146453116
26344,50387255.9589969
26345,61499505.84162166
26346,6423025.5655421605
26347,6368330.472829593
26348,5409373.303402397
26349,6332653.857385431
26350,6680927.085019283
26351,5584931.749766015
26352,7202153.435811849
26353,4799675.152468673
26354,6054154.9321283735
26355,5840462.721241796
26356,6754535.971155544
26357,5950807.511520269
26358,6397046.430183382
26359,6980175.5170992445
26360,5746611.959531806
26361,7300255.683134716
26362,7264333.169889294
26363,7422927.37411339
26364,6892323.109289888
26365,6624075.532760499
26366,6778300.074928802
26367,6461784.441935178
26368,6218313.083585644
26369,6537226.439086915
26370,6587641.4406817695
26371,9114333.62562019
26372,8038067.317565559
26373,9264106.657534074
26374,4980291.930555975
26375,5582967.2270781975
26376,6149990.866149875
26377,3693157.8065866283
26378,4531529.317352738
26379,5042800.329307479
26380,5441097.203307137
26381,3905443.6253449228
26382,6674002.031421809
26383,6719370.091782105
26384,6942586.520775882
26385,12249289.812261306
26386,7198914.239398362
26387,6836691.175310357
26388,6138573.738181635
26389,7174444.873823267
26390,8786220.797012648
26391,12137247.109071719
26392,6203487.0963893095
26393,9817117.003762668
26394,5908139.410949889
26395,11358588.256279754
26396,14042597.431195663
26397,12405045.723545766
26398,4071716.0001378083
26399,4014607.6386034507
26400,4342300.966521241
26401,7915425.843925788
26402,7129614.8226612825
26403,4899527.477422711
26404,7091905.2959359195
26405,5980008.631357231
26406,6626818.143434221
26407,6983335.451802243
26408,6017218.50879368
26409,11121066.666897545
26410,8955609.008923743
26411,6994549.862398796
26412,5790571.343919062
26413,11894141.79641979
26414,14303666.810967904
26415,17929307.360503588
26416,10206847.349851409
26417,14593589.50805156
26418,23837038.341445763
26419,20359611.034713477
26420,42026551.11922184
26421,7130920.9681669725
26422,12087530.755237382
26423,22694410.97235091
26424,36663386.91088847
26425,68066357.21867575
26426,6621264.190970171
26427,21821614.616179384
26428,9394216.022442799
26429,21927489.381152064
26430,47726226.60311416
26431,10070375.064236306
26432,19145066.340434786
26433,22297428.647122223
26434,46012854.8731837
26435,81151496.07561377
26436,78418762.24779865
26437,36330166.40550996
26438,97005456.55080493
26439,12731716.641266698
26440,15301223.238664813
26441,24275826.448392652
26442,29801825.314264286
26443,28162426.65588142
26444,33243721.11886043
26445,65364772.87954368
26446,163150108.8868534
26447,111108039.4937386
26448,32999193.11922053
26449,70205736.51147746
26450,7182074.582223544
26451,8377758.055125428
26452,12498176.85057992
26453,22193786.228781816
26454,21242787.359419208
26455,18335750.342113506
26456,26238462.053895824
26457,31093034.23279985
26458,36009397.85329518
26459,38332637.24917876
26460,42047100.74772017
26461,50048587.48327344
26462,99989006.75494583
26463,103197321.09198721
26464,73893059.57874145
26465,90695012.42572461
26466,136653142.43364307
26467,261466830.76860672
26468,6988836.376450617
26469,10857369.763847942
26470,11218834.198534792
26471,10031582.054322
26472,9040108.540023394
26473,9186022.087722974
26474,10300420.359575044
26475,9140364.284863038
26476,14534771.804230325
26477,14955792.46638378
26478,9303576.941883856
26479,9415433.892598683
26480,9344950.214089576
26481,9468852.135022007
26482,16537088.177290225
26483,8793348.491248846
26484,15843894.30430373
26485,12089991.293937046
26486,12496519.654030219
26487,20973220.374889113
26488,17212463.13189341
26489,17072302.50801758
26490,35905842.78298766
26491,14697809.216775661
26492,14502296.530821903
26493,16246318.035597896
26494,15239734.66376662
26495,21991064.521449503
26496,19163099.606318116
26497,21379101.50556895
26498,24676300.377178296
26499,16962677.835238747
26500,26323324.576765582
26501,23315785.887011956
26502,28784423.767867718
26503,19315680.752411682
26504,34732122.681498714
26505,22266612.12459785
26506,30176765.575907234
26507,26285410.652524654
26508,44417012.34443495
26509,36822552.29183371
26510,35591316.718416914
26511,28987018.5932168
26512,19196213.343033563
26513,42546223.99606015
26514,49321700.64640236
26515,36120190.62092949
26516,67328217.5776373
26517,72870024.15386555
26518,47912658.1186625
26519,66101956.09613683
26520,43498879.15472622
26521,65409420.0932756
26522,40798670.13146675
26523,124783915.97995369
26524,76722086.20829277
26525,75828316.11477238
26526,83092048.6754358
26527,116259580.87195908
26528,202305804.31196818
26529,295683407.693306
26530,20126056.112549547
26531,72880553.65580766
26532,25084966.910875127
26533,12439770.363047432
26534,34668104.40051968
26535,9372882.909048948
26536,32608332.539148815
26537,43199688.37547209
26538,9347965.135079436
26539,11010547.275355982
26540,11833143.396097653
26541,4625811.386940147
26542,7154125.304792409
26543,7338003.599515161
26544,5622052.805830704
26545,6673636.778329533
26546,10602532.189009871
26547,7100704.425700709
26548,9346031.117961336
26549,11245923.851010475
26550,10159429.305322522
26551,6573162.547511925
26552,7622276.778622461
26553,10395148.228549011
26554,8967131.771552214
26555,6999990.857213745
26556,8056734.906737093
26557,7463483.572583297
26558,8530995.888515001
26559,7114491.857082898
26560,7444049.053958916
26561,10548150.064939257
26562,6855040.566775637
26563,6508857.643836503
26564,7422230.482663228
26565,9671811.386393486
26566,7961539.608945989
26567,8612721.33701331
26568,8977978.960611248
26569,10621051.095694035
26570,11126037.283961805
26571,8910463.371766934
26572,9686309.297400892
26573,11557971.717890901
26574,7948483.891397878
26575,17898126.959148336
26576,18898077.418041375
26577,33607570.862314954
26578,12862327.293383153
26579,35259439.23582732
26580,43431848.45874879
26581,25650440.39806854
26582,19971390.870898668
26583,36610790.261518136
26584,39556023.64301861
26585,47905622.746528976
26586,17641688.241812307
26587,158360914.59716836
26588,16773899.299268946
26589,19696680.093921628
26590,25033004.830588847
26591,47216242.146510154
26592,85832202.71543172
26593,169766435.0463503
26594,18317270.338465076
26595,27131267.506983627
26596,31046563.65078828
26597,74129063.34406066
26598,95001197.76696946
26599,16746594.465753006
26600,32849519.74592462
26601,53337233.45246554
26602,90253028.93291149
26603,49278568.594610214
26604,99143525.78192693
26605,39906637.719197005
26606,74345331.1620265
26607,94492423.32021302
26608,82331737.34385343
26609,109897677.63763075
26610,85171952.9573378
26611,22543074.300563
26612,29733802.95341004
26613,59082854.01310435
26614,70333808.21687073
26615,69339171.35954173
26616,105975469.21738823
26617,105115969.44828556
26618,99644367.14029801
26619,6591451.231316816
26620,8651743.673325328
26621,6996600.742785955
26622,8535482.249329431
26623,25882116.320703436
26624,25598436.30370379
26625,125201973.58952999
26626,51969359.36324703
26627,58642171.086746156
26628,75766997.83672306
26629,46705151.610283144
26630,84866725.75645699
26631,50626800.91128217
26632,91158110.61208527
26633,95295373.77563655
26634,76560734.89136589
26635,84257128.74700704
26636,98986038.68535258
26637,137499989.13333002
26638,179926324.51328793
26639,164792326.55065316
26640,183077035.37419292
26641,8319466.853751635
26642,10642793.65033356
26643,10671638.284973294
26644,20511273.414006356
26645,11061876.195870306
26646,15289705.671561996
26647,23701727.40408174
26648,13255874.6005058
26649,10854076.443911243
26650,16764560.74338316
26651,9227512.762436127
26652,17146960.524104644
26653,10215082.317783823
26654,21421088.465906665
26655,17594699.8893334
26656,18176184.465922836
26657,19753965.877949532
26658,17734002.394817937
26659,22665974.519586258
26660,23553438.22861458
26661,20262765.480119266
26662,21696225.536319934
26663,24154842.385843113
26664,40241786.54899458
26665,24778795.542801168
26666,27916206.282013275
26667,31696315.20682191
26668,53099408.38562485
26669,40816043.34455054
26670,32985357.484233133
26671,70821817.92152418
26672,28970741.881585672
26673,29379651.28426126
26674,37024107.15315008
26675,38596124.86552755
26676,49161984.18598462
26677,16151789.992071386
26678,79755668.25497352
26679,44449973.22807763
26680,60119477.97678984
26681,63929442.75314789
26682,89182749.40686458
26683,93348282.89116935
26684,54447969.871149056
26685,60895248.166001774
26686,148356178.78096285
26687,31692232.851993334
26688,73895656.29580179
26689,38825103.90054789
26690,87399211.07172418
26691,73456781.57855982
26692,45317824.03631868
26693,71966999.92030628
26694,55774940.09812609
26695,82038822.73596525
26696,8862898.61457338
26697,12522497.064125175
26698,8074921.903226221
26699,10205354.567777302
26700,11859966.729896972
26701,4565778.999691227
26702,7357518.929408066
26703,7959499.405900135
26704,7523058.932005864
26705,9312079.407397762
26706,8163430.7965558
26707,12664769.006417027
26708,12477386.348162873
26709,5484660.976381332
26710,64092041.62860625
26711,62101302.70761517
26712,13586605.826754136
26713,38065883.47736682
26714,16011463.279029198
26715,34231020.52551247
26716,26335473.605754152
26717,27298039.00329962
26718,18749041.268766716
26719,160200621.7227884
26720,7401970.3351430725
26721,10302012.252696738
26722,89565429.27427842
26723,180657112.4715079
26724,63341346.17235429
26725,76096857.99707182
26726,75347995.01766302
26727,272046111.67523825
26728,94669089.01125999
26729,24999371.675244275
26730,28650322.805841584
26731,48039792.25128429
26732,24160112.511351533
26733,14652346.729799634
26734,25162373.909861792
26735,72905670.67265841
26736,119115939.89315616
26737,178212663.30057013
26738,98813309.13666661
26739,76318718.88537829
26740,141035844.29391694
26741,171746762.86635298
26742,231239739.58305487
26743,49453021.36612082
26744,24990273.004816107
26745,17670227.084818706
26746,76111016.81023788
26747,24324689.980968185
26748,66752998.04755661
26749,35545295.814894125
26750,14975451.774746004
26751,9956950.028046548
26752,18651958.97938665
26753,6540575.359479659
26754,6082827.31898193
26755,9449298.578415958
26756,5970094.398216702
26757,7222233.756645217
26758,10411363.953870326
26759,8956827.674872788
26760,11932820.663704889
26761,14095907.573510773
26762,9809847.849608798
26763,9087244.708320295
26764,11417731.35234072
26765,19013133.281285204
26766,14582581.191986494
26767,12591018.232505606
26768,22975141.00280025
26769,10752993.247834668
26770,14521636.854630923
26771,42442998.75852391
26772,18159339.212168265
26773,26226754.368853774
26774,10620368.19857969
26775,6258679.909027113
26776,9213130.52122572
26777,21341278.925116442
26778,13331759.80916006
26779,10736769.578414194
26780,7100028.131670074
26781,140396828.1174263
26782,18543843.630736988
26783,38616020.845438555
26784,14704067.231004048
26785,17725386.54476633
26786,7765919.195390291
26787,7208101.794044592
26788,7924495.934906144
26789,6250691.688910232
26790,6490684.2755092485
26791,6069625.502257005
26792,8830553.034038385
26793,9781560.985885141
26794,7687439.083980359
26795,8557983.916890189
26796,6887907.27345768
26797,8017370.772348549
26798,9871621.881764796
26799,8433539.240675336
26800,8567092.093738908
26801,5658238.71454724
26802,10634465.852682322
26803,10802586.793324806
26804,7606555.569257762
26805,13265105.996865563
26806,9949316.633283593
26807,18719858.763334244
26808,10858117.45318281
26809,13495177.04191172
26810,13669897.51969739
26811,9766505.144860758
26812,17832249.630905077
26813,31995953.83077777
26814,7321898.601068536
26815,11207110.519348236
26816,9818381.480068306
26817,6759551.55197005
26818,5636067.549306453
26819,7246155.56332219
26820,9827617.849531984
26821,16102113.267352052
26822,3373790.254455931
26823,5738615.033472771
26824,4210538.18773734
26825,4459653.224784978
26826,5439468.19330943
26827,7000267.711928182
26828,4734991.986419794
26829,7445023.71297963
26830,6547680.672266194
26831,6813015.168521553
26832,5886445.906590247
26833,6491029.374691478
26834,6466733.927968262
26835,6570719.749336495
26836,7075969.017876279
26837,6311385.522763106
26838,6743858.314895576
26839,6704199.566052112
26840,10359786.782080928
26841,6504057.477995618
26842,4008147.175237519
26843,5521957.9139474565
26844,6043258.651173244
26845,9719015.729502177
26846,7532471.16161686
26847,6697887.885578622
26848,13490494.908966452
26849,16758050.40087612
26850,28759665.959476486
26851,18939434.168899294
26852,9812870.009312997
26853,6220591.364219363
26854,12370525.994899482
26855,11124863.924341643
26856,11499335.679724505
26857,13366189.911597127
26858,11790458.231050761
26859,7841620.304606257
26860,5157575.890196605
26861,6432563.327059857
26862,6370026.992744165
26863,7488834.092785699
26864,7138732.682349871
26865,6106340.303607593
26866,6879893.7645014115
26867,6454312.060532387
26868,5589783.342530626
26869,6045791.869171519
26870,6870107.344612357
26871,8281616.3136530835
26872,9239067.221499506
26873,16377593.037196932
26874,21794001.301257934
26875,92659790.5324854
26876,62381364.78780122
26877,13496914.540967776
26878,36837599.3072199
26879,13378860.417620808
26880,8895681.556173192
26881,7727441.6270624325
26882,8013688.797528757
26883,7528147.253288233
26884,5369012.449988536
26885,8390625.66212357
26886,5869439.687249792
26887,6378886.217007517
26888,8259559.939048381
26889,6465536.626024416
26890,5826750.787936669
26891,7764671.749226148
26892,6514091.565191141
26893,7554139.61912336
26894,6510046.063910386
26895,6030951.606259937
26896,7330422.595454379
26897,7470026.195479306
26898,5919882.817189468
26899,7009165.907078577
26900,7024475.048082284
26901,8395563.077215515
26902,7518581.040471886
26903,7255493.750885137
26904,7388764.0584361525
26905,7534090.092303675
26906,6576428.780315351
26907,7001999.758290325
26908,6640620.967706829
26909,8564595.120458975
26910,6518044.295391846
26911,7489971.070593013
26912,9512384.063981412
26913,7790855.971227967
26914,7273455.087407984
26915,7113841.483998376
26916,8649482.283332605
26917,7311419.835244284
26918,6559913.327997315
26919,6314429.897509203
26920,5227404.671363441
26921,6944388.459789082
26922,7063918.685026193
26923,5491301.765627027
26924,8530242.34774438
26925,9141551.987873923
26926,8369564.1389283985
26927,9507621.574143872
26928,7705976.958036852
26929,7381932.383605473
26930,11851326.692866797
26931,11602238.15079835
26932,9324719.689242264
26933,7093809.392991346
26934,8137868.880846301
26935,8162849.903029449
26936,7907794.033266235
26937,8414436.08832748
26938,8485478.580320692
26939,7157883.61080978
26940,11164948.301842364
26941,6061517.417232894
26942,8286727.900418116
26943,8027255.190418766
26944,8403772.298149884
26945,10552537.213040855
26946,8951194.329643587
26947,8619390.155365655
26948,9636170.25515599
26949,10931958.865386443
26950,7844250.657509389
26951,8614036.90767997
26952,10315501.562003946
26953,8744442.319238938
26954,7960130.922552611
26955,9933392.875582576
26956,8557141.278564481
26957,8271832.371226638
26958,10049071.602303423
26959,8086930.014014859
26960,9685033.05667274
26961,7792290.930674816
26962,5452913.555772954
26963,8606265.680549089
26964,7392779.431688064
26965,10435266.858969431
26966,8850589.191042483
26967,10930836.497090496
26968,8709425.335599272
26969,7497561.446971367
26970,7327275.770701936
26971,9016586.742294163
26972,9576150.559801763
26973,12832996.612170005
26974,20088698.33680179
26975,5999279.6214715745
26976,14685065.052330686
26977,13413435.073474495
26978,15088886.45651426
26979,25172910.262573984
26980,5356501.228432953
26981,6833608.471026281
26982,8160323.543826082
26983,8351320.605597369
26984,8375734.690356057
26985,7556238.510724769
26986,6647211.065833881
26987,6412675.967326211
26988,7116617.071515833
26989,5954749.367502957
26990,5039394.234681378
26991,6943156.4446610585
26992,7402689.182260542
26993,6449438.444746679
26994,9990514.925671417
26995,10974175.544880524
26996,8772472.809916548
26997,9515884.932038423
26998,11072822.569316369
26999,9027407.778433122
27000,12210369.546580864
27001,11253116.928389272
27002,15373455.06431092
27003,12880973.543939203
27004,15472726.782733437
27005,13835685.54160468
27006,4846866.902337005
27007,5392080.429816446
27008,6970010.482721928
27009,7001348.793272258
27010,6077521.866202544
27011,5836469.063077994
27012,7617642.896203043
27013,7640637.432448574
27014,9105711.210141124
27015,7899797.098963114
27016,10110806.154680097
27017,9446802.482917476
27018,11297151.959250793
27019,8235159.009916254
27020,10405322.466763409
27021,11474708.231213087
27022,9873729.25958019
27023,12173386.512784326
27024,11795188.10208415
27025,10533099.074855734
27026,11865310.596519105
27027,15273174.181439886
27028,7037966.774435535
27029,10360181.646164794
27030,12290973.772895142
27031,11721153.751179086
27032,14741648.403702002
27033,8556414.345276792
27034,20503910.36689977
27035,77567473.70969455
27036,14206223.055822866
27037,9829179.2254993
27038,14871792.947455669
27039,11864384.730447482
27040,15951360.66599881
27041,17709719.137553837
27042,20797880.765602034
27043,10086772.519830536
27044,10468945.64021636
27045,44784152.95840176
27046,20549969.567267332
27047,29359930.54236953
27048,25042558.389532395
27049,50895742.527840674
27050,29127636.82257268
27051,10661723.135157274
27052,50608886.99786343
27053,26637094.8494119
27054,11888801.613180107
27055,80515789.02649702
27056,83402108.18974186
27057,6639420.110004922
27058,5670756.253809898
27059,10647764.474677702
27060,9875591.25278562
27061,16387682.036170121
27062,81133249.67553405
27063,288751630.8793447
27064,5146150.474116315
27065,7022892.724764738
27066,6448986.017891487
27067,5625692.387760873
27068,7231056.050126027
27069,8524487.602139361
27070,7861927.549424025
27071,10565322.687718714
27072,13464889.424015222
27073,15769258.711371982
27074,9973182.330397354
27075,11710185.61631698
27076,24293650.55126266
27077,12475384.826124799
27078,17592282.6247549
27079,28329550.778319895
27080,20979752.180464104
27081,42900180.333210304
27082,59325979.275747105
27083,33922192.95887582
27084,71641850.307432
27085,56060066.70173906
27086,6541494.618793489
27087,8056423.669003087
27088,11743937.336841643
27089,17227922.265612617
27090,7398361.600829119
27091,9073704.248631816
27092,8647423.957773365
27093,8685769.683310186
27094,8768871.885062834
27095,10356281.4708306
27096,8842937.435564946
27097,10177818.098025393
27098,6707217.82409655
27099,6135839.807298129
27100,7205428.2779328
27101,37234143.693061806
27102,10781504.875930397
27103,15752678.852285162
27104,28583000.5052856
