id,price_prediction
25495,6357185.112080048
25496,6553138.09517898
25497,5544279.644314826
25498,6553138.09517898
25499,6581390.361354224
25500,5537077.911096043
25501,6129489.474144263
25502,4452377.955632216
25503,5924455.477163402
25504,6422682.499119786
25505,8408799.73642912
25506,6064085.925580547
25507,8033926.9793841345
25508,8207772.613298528
25509,5777243.514370922
25510,6606729.495296683
25511,6357185.112080048
25512,7022755.663894599
25513,8084820.818827998
25514,7553307.482243034
25515,6217646.26943855
25516,7701209.848610664
25517,5288641.540451756
25518,6266660.021166615
25519,7469083.320173836
25520,8421913.363584444
25521,6447410.588957871
25522,4643229.574723512
25523,6131951.535781075
25524,6255071.959078881
25525,6592981.015979499
25526,8096278.64759893
25527,9464140.119842354
25528,8264014.63133157
25529,7612937.645950478
25530,7554310.479306246
25531,9181882.033890467
25532,7053741.0869791135
25533,7125107.234255356
25534,6447410.588957871
25535,6875329.044552436
25536,6553138.09517898
25537,6414470.3226712365
25538,5526930.211120943
25539,7421064.022678463
25540,7598712.500343306
25541,7909726.39748203
25542,9403708.724940782
25543,6907448.984959834
25544,5944418.164758851
25545,10264195.555899126
25546,7980655.231267993
25547,7397415.281325894
25548,7232700.889245568
25549,6792957.183105595
25550,5505303.64603508
25551,8037956.248102986
25552,11649594.106630094
25553,6447410.588957871
25554,10370277.139790725
25555,20251298.623855922
25556,3364170.480810491
25557,4181729.747251661
25558,4891107.491959171
25559,6014760.331001761
25560,5251462.664780467
25561,6100587.294099791
25562,5713915.621113286
25563,5912556.558286718
25564,5490370.556392483
25565,6480557.913007495
25566,5304210.535352213
25567,5098534.8098295005
25568,6325375.427561048
25569,6553138.09517898
25570,7160519.9068331905
25571,3563882.3840457606
25572,12063351.013333764
25573,9686175.277433949
25574,8096278.64759893
25575,7191979.93286084
25576,7445281.55548891
25577,8393707.64867491
25578,8211889.071106406
25579,8207772.613298528
25580,9268292.183316853
25581,8835222.207392182
25582,10252480.968404146
25583,12391605.611766793
25584,10506014.658750536
25585,11527742.11570192
25586,15757127.023788597
25587,10937318.796266265
25588,11527742.11570192
25589,12108116.908818752
25590,11878220.697397944
25591,12686151.146455726
25592,10277151.538830401
25593,39008898.470391944
25594,5753018.248742227
25595,80994240.6485067
25596,148047653.50165942
25597,11519394.959454501
25598,7940474.484762021
25599,7909726.39748203
25600,13934194.908464603
25601,9660909.777721772
25602,8697763.472487545
25603,9461747.654222554
25604,13542622.972719839
25605,7704362.059451957
25606,14783293.465895005
25607,3364170.480810491
25608,6100587.294099791
25609,4705225.623069521
25610,6255071.959078881
25611,6155778.163177503
25612,7715679.547934003
25613,6755897.044125331
25614,7356089.139452914
25615,6866660.386873905
25616,4959332.33222579
25617,5108677.28875138
25618,6266660.021166615
25619,5880136.27206605
25620,7043082.737472514
25621,8903959.561720807
25622,8733703.121977683
25623,7795179.2731925445
25624,6100587.294099791
25625,7137847.791686029
25626,9489985.754768597
25627,7415278.988550832
25628,11052861.266299294
25629,8211889.071106406
25630,4401299.696009093
25631,6100587.294099791
25632,7507980.452302632
25633,9556998.13824608
25634,8962873.061212908
25635,8891304.419814479
25636,7825337.957085161
25637,7026363.991281808
25638,7415278.988550832
25639,7882117.625005299
25640,7014468.117828397
25641,10712178.671982452
25642,7980655.231267993
25643,11527742.11570192
25644,8275537.5068648355
25645,16823894.172556497
25646,11789099.849190367
25647,8630617.923866095
25648,8201137.58621679
25649,6137992.217089439
25650,9391853.855498536
25651,13715845.977380326
25652,9616644.448759966
25653,6155778.163177503
25654,6480557.913007495
25655,10168187.944398118
25656,6255071.959078881
25657,12063351.013333764
25658,6628062.315355567
25659,10109031.250389906
25660,10838237.658673575
25661,7150419.3310231315
25662,12888275.052127296
25663,11192398.827302484
25664,11192398.827302484
25665,13194626.301947748
25666,14423366.06206312
25667,10482887.339767367
25668,11270482.464474818
25669,20729273.789883807
25670,19221859.050814245
25671,10482887.339767367
25672,11527742.11570192
25673,8207772.613298528
25674,22477543.310312584
25675,6992994.840897586
25676,13758742.610563487
25677,12590968.494149113
25678,16408472.500975704
25679,12641712.878888303
25680,21173591.628514044
25681,11000477.60052676
25682,14994352.524382552
25683,11562188.615984153
25684,15769986.046688326
25685,10751035.819342097
25686,9465928.84008735
25687,10604597.908291614
25688,19953799.92045978
25689,7800677.470010045
25690,15554594.686009517
25691,17366282.28618846
25692,10610884.690969571
25693,9868381.828499727
25694,13405192.442909032
25695,10729858.707176479
25696,11220267.187864132
25697,9138689.105303535
25698,13298920.300048882
25699,10937318.796266265
25700,15312921.324774854
25701,14737170.24919533
25702,18476818.459666293
25703,24690753.289203547
25704,20260789.775324564
25705,12154545.089920353
25706,14535602.680977924
25707,12507763.599734649
25708,18584142.589064684
25709,29543523.204661455
25710,15489700.018818915
25711,31706339.863165975
25712,80917628.0069936
25713,7088041.344471597
25714,8096278.64759893
25715,12590968.494149113
25716,6037348.525445529
25717,7043082.737472514
25718,8082429.243214864
25719,4918808.392955716
25720,6377736.965384498
25721,6904054.302764953
25722,6757067.118176452
25723,10579309.74494242
25724,11794138.40923732
25725,12551469.116970941
25726,10838237.658673575
25727,11192398.827302484
25728,11780563.445663126
25729,13949537.33374134
25730,7039617.260664962
25731,7358867.725334343
25732,9576575.040622331
25733,8264014.63133157
25734,8393707.64867491
25735,12063351.013333764
25736,12063351.013333764
25737,20481272.021436114
25738,15554594.686009517
25739,2636023.1811223296
25740,2860668.574786502
25741,3364170.480810491
25742,2860668.574786502
25743,3364170.480810491
25744,5932161.048314493
25745,4386486.806549548
25746,5926362.44084139
25747,4918808.392955716
25748,6238194.060087249
25749,6161245.584179117
25750,6381661.029205081
25751,6307099.462547504
25752,4891107.491959171
25753,7436273.396492871
25754,6720318.952927835
25755,4258432.925134629
25756,6255071.959078881
25757,7065453.848131521
25758,5522577.130236611
25759,6238194.060087249
25760,5469454.627108435
25761,5207705.000615618
25762,7095354.013902215
25763,7370745.97385219
25764,7182601.064698768
25765,4867552.424156542
25766,7168318.359157861
25767,6924037.80020026
25768,6519959.5480594225
25769,6715069.583798487
25770,7191979.93286084
25771,7177001.9225599235
25772,6715069.583798487
25773,7168318.359157861
25774,5048698.099397451
25775,6064085.925580547
25776,7474910.329781437
25777,6875329.044552436
25778,7199846.449375609
25779,6229164.997197588
25780,6846992.57752954
25781,5700895.313204651
25782,6273197.164961578
25783,5207705.000615618
25784,6155778.163177503
25785,6381661.029205081
25786,6414470.3226712365
25787,6453133.597813209
25788,24117460.820160624
25789,51206919.28137869
25790,8092220.1430130685
25791,8197841.904815191
25792,14347743.3988283
25793,4661874.068344797
25794,6788191.429279183
25795,7469083.320173836
25796,3377932.004891892
25797,5220021.85497773
25798,6755897.044125331
25799,7043082.737472514
25800,6591817.409062382
25801,9862883.598321054
25802,6681071.177331046
25803,12985705.222307509
25804,14158925.581293214
25805,14994352.524382552
25806,7043082.737472514
25807,10006237.876448963
25808,21264550.301813252
25809,17824504.143657275
25810,18476818.459666293
25811,15561874.225973925
25812,12843455.36367964
25813,17517552.17173285
25814,2689999.4938073372
25815,10390264.94335059
25816,5668576.591956746
25817,4868940.5738887675
25818,5379131.716653646
25819,4119426.484869576
25820,6062279.736571576
25821,3664469.1862878734
25822,5720598.461868098
25823,4862190.007964634
25824,6567263.170037951
25825,5041940.411048109
25826,5071591.446782362
25827,6525112.884535951
25828,4857063.661385693
25829,4592661.123957784
25830,9440907.992013961
25831,6141300.271355008
25832,4577451.711231008
25833,3563882.3840457606
25834,10032499.948065767
25835,9692142.909959234
25836,5100314.52285321
25837,8396395.403481878
25838,6414470.3226712365
25839,3770641.9800255354
25840,6971891.0683496585
25841,9384867.22517295
25842,7308470.395831396
25843,5871443.812022983
25844,7857659.702000047
25845,7247044.12610871
25846,6680722.758957501
25847,6250623.514863546
25848,9400222.352004351
25849,7460046.363061963
25850,6680722.758957501
25851,6255071.959078881
25852,4452377.955632216
25853,6619893.24824987
25854,6720318.952927835
25855,9596672.069035726
25856,9199450.444438882
25857,13175823.351494573
25858,6486310.344904292
25859,11527742.11570192
25860,7481044.041596333
25861,7445281.55548891
25862,14071024.305236727
25863,12280644.076464932
25864,7469083.320173836
25865,8891304.419814479
25866,8094614.615735038
25867,11915398.226128696
25868,14536829.722057376
25869,11321866.579127345
25870,7844753.553646785
25871,9574160.225599607
25872,9821577.491392707
25873,7906490.162592053
25874,7856999.641862365
25875,14293218.48207826
25876,7998679.526513182
25877,8207772.613298528
25878,9852772.59281307
25879,7507980.452302632
25880,7687709.571147718
25881,8092220.1430130685
25882,11564171.252215857
25883,10135925.324000236
25884,14355269.706860663
25885,9206716.701849554
25886,14355269.706860663
25887,11519394.959454501
25888,11674539.366582923
25889,10032499.948065767
25890,8903959.561720807
25891,13194626.301947748
25892,13248800.313330255
25893,10136186.93250475
25894,10173810.034756262
25895,9499860.31157921
25896,11096314.1252318
25897,15554594.686009517
25898,14923560.397833336
25899,16405307.672235014
25900,12485281.16095219
25901,12391605.611766793
25902,14308488.04405304
25903,9403708.724940782
25904,12332902.842930604
25905,9855941.164756835
25906,15343429.054904178
25907,9319787.873000637
25908,13999467.514618913
25909,9596672.069035726
25910,9592433.132711357
25911,17947469.54023915
25912,22113888.12479126
25913,17366282.28618846
25914,12154545.089920353
25915,13422645.924852772
25916,17720953.96598689
25917,8887740.018479021
25918,11108147.705592727
25919,16098773.00575034
25920,10685572.277265357
25921,22457590.729579836
25922,26646557.216918208
25923,59506663.39857592
25924,8804312.588778965
25925,18476818.459666293
25926,14158925.581293214
25927,21342115.331127197
25928,13405192.442909032
25929,13758742.610563487
25930,8421913.363584444
25931,14536829.722057376
25932,92548250.8838114
25933,11270482.464474818
25934,14331000.94099565
25935,16890840.54809905
25936,70126099.24642362
25937,86000267.89204732
25938,40220700.71207899
25939,34599932.8031076
25940,55148094.404825866
25941,55148094.404825866
25942,14529208.224131081
25943,27581673.78256025
25944,32558723.060607653
25945,36814486.151608065
25946,65104519.71786813
25947,48785386.47955816
25948,7882117.625005299
25949,11270482.464474818
25950,8207772.613298528
25951,8457492.289164687
25952,8092220.1430130685
25953,8339079.610032254
25954,7909726.39748203
25955,16004806.49618809
25956,6647741.62759046
25957,10109653.439504925
25958,8264014.63133157
25959,15150232.397110166
25960,11649594.106630094
25961,10264195.555899126
25962,13020737.231946183
25963,11355697.894609505
25964,15554594.686009517
25965,13688048.782136412
25966,25611304.562084626
25967,15734000.065884568
25968,17775448.44647315
25969,21264550.301813252
25970,15352269.889287619
25971,22559925.912695404
25972,12686151.146455726
25973,23256954.455518972
25974,39998824.59211899
25975,21092140.683021277
25976,21092140.683021277
25977,24072266.79006832
25978,41977532.54512266
25979,43154614.3628426
25980,121846226.75548881
25981,46088630.02542972
25982,7940474.484762021
25983,7159877.503091873
25984,9399555.022260187
25985,113939777.05676824
25986,67759978.8901351
25987,11192398.827302484
25988,11553816.517270364
25989,12003287.535880528
25990,11794138.40923732
25991,11562188.615984153
25992,12985705.222307509
25993,9209781.372681322
25994,8092220.1430130685
25995,13399454.78296504
25996,13020737.231946183
25997,13936519.94761744
25998,8092220.1430130685
25999,11562188.615984153
26000,14307280.277094867
26001,7679810.530847201
26002,7953917.869316049
26003,8674452.066901753
26004,9399555.022260187
26005,8092220.1430130685
26006,8096278.64759893
26007,7083209.96095107
26008,7415278.988550832
26009,7685801.939408267
26010,14158925.581293214
26011,10233338.128218774
26012,9947862.442225104
26013,13095628.622264193
26014,13194626.301947748
26015,7469083.320173836
26016,15400941.89853274
26017,11527742.11570192
26018,23984242.382151853
26019,10812957.451868622
26020,9855941.164756835
26021,24157697.274502598
26022,14355269.706860663
26023,21908740.255827304
26024,15834771.293696772
26025,19063760.54671925
26026,25082327.731895678
26027,13677400.38658719
26028,21410991.47431896
26029,18781104.076799475
26030,25854319.82442299
26031,24126422.40193067
26032,13192937.301015068
26033,17878247.633056477
26034,17982094.914263204
26035,25989583.57241158
26036,41977532.54512266
26037,18584142.589064684
26038,22903173.300052818
26039,18584142.589064684
26040,18772306.082964197
26041,17775448.44647315
26042,32591403.849960037
26043,37829281.58131783
26044,18781104.076799475
26045,21819944.780709237
26046,33878882.03576067
26047,8446987.31548055
26048,85078047.16189918
26049,62406926.98617828
26050,135334653.0746432
26051,147628174.75752708
26052,122832625.65229245
26053,32672706.278246988
26054,41098153.58472739
26055,47067054.13647343
26056,32047606.54564681
26057,8176119.730277082
26058,47454720.17090562
26059,153618643.86233792
26060,239659714.03817946
26061,13758742.610563487
26062,7415278.988550832
26063,15742797.247217743
26064,65875865.603709966
26065,9392955.769231413
26066,8718187.64703312
26067,2860668.574786502
26068,4276976.774149699
26069,7247044.12610871
26070,5772795.151839872
26071,5908851.195940258
26072,7674158.495932511
26073,10466995.363495044
26074,9712311.052457694
26075,9136923.26004096
26076,6146091.131506061
26077,12843455.36367964
26078,8891304.419814479
26079,47454720.17090562
26080,21264550.301813252
26081,22013940.493981004
26082,32047606.54564681
26083,32672706.278246988
26084,65104519.71786813
26085,10032499.948065767
26086,66559337.294059694
26087,60180246.00561193
26088,39644589.322084926
26089,65104519.71786813
26090,21264550.301813252
26091,33420247.93790179
26092,43701470.16367996
26093,25233025.155520204
26094,148047653.50165942
26095,10217824.466624476
26096,25101698.94376631
26097,8448626.117150154
26098,9181882.033890467
26099,14536829.722057376
26100,18781104.076799475
26101,5618850.174163864
26102,7469083.320173836
26103,9138594.232342185
26104,9704376.819321642
26105,11795433.464272143
26106,8923021.400525797
26107,10032499.948065767
26108,11411089.602183595
26109,12590968.494149113
26110,12348623.257887146
26111,17129088.21635985
26112,11270482.464474818
26113,12154545.089920353
26114,21264550.301813252
26115,23357154.44433899
26116,24977381.36861293
26117,18476818.459666293
26118,19175902.6872655
26119,39008898.470391944
26120,23935623.83515711
26121,31099033.4746981
26122,44627820.77123401
26123,46860898.29476789
26124,25870874.25580155
26125,63054407.933652505
26126,40115844.01348249
26127,50764694.426856406
26128,102605579.65731022
26129,102605579.65731022
26130,62296700.28304263
26131,31989438.886693597
26132,103845459.33177806
26133,4712977.358229061
26134,10123408.657864198
26135,22776330.44725109
26136,6874978.527592875
26137,5923847.768740438
26138,27942455.908681046
26139,6048533.23603173
26140,8092220.1430130685
26141,8207772.613298528
26142,5362299.072496731
26143,4700629.051575391
26144,8211889.071106406
26145,6238194.060087249
26146,7447961.635630582
26147,8207772.613298528
26148,9399555.022260187
26149,6200178.507092187
26150,6349479.259172303
26151,9399555.022260187
26152,6755897.044125331
26153,10370277.139790725
26154,9199060.20401845
26155,8891304.419814479
26156,10264195.555899126
26157,7203409.384787906
26158,7372368.581138134
26159,10311401.492099164
26160,11270482.464474818
26161,6341133.970685244
26162,9945909.65473335
26163,10774059.082796164
26164,8264014.63133157
26165,10084615.272135876
26166,10093921.082374226
26167,10016106.804367088
26168,10502341.839188863
26169,11878220.697397944
26170,11831161.118426478
26171,10228438.449165998
26172,11192398.827302484
26173,13194626.301947748
26174,11789099.849190367
26175,9639938.934503576
26176,11526007.5900954
26177,16635687.885882186
26178,31434203.878745925
26179,11526007.5900954
26180,10751035.819342097
26181,13762979.3175437
26182,9494179.419168139
26183,17319067.35237904
26184,13758742.610563487
26185,16635687.885882186
26186,12747092.476923544
26187,11831161.118426478
26188,13405192.442909032
26189,13399454.78296504
26190,20542457.05243733
26191,21264550.301813252
26192,11794138.40923732
26193,13758742.610563487
26194,14705783.67945109
26195,19307960.108349968
26196,12590968.494149113
26197,21264550.301813252
26198,16054663.281527907
26199,15769986.046688326
26200,25233025.155520204
26201,22810797.145546976
26202,14713497.802484395
26203,24679688.302598562
26204,18719759.735095296
26205,19932530.749913696
26206,17311631.469187237
26207,17334290.661080435
26208,21826678.000282995
26209,26810984.832874164
26210,17247065.543907575
26211,25139006.955528762
26212,16087815.502806693
26213,34580477.91614734
26214,27482214.379494533
26215,29945320.176177386
26216,27942455.908681046
26217,32047606.54564681
26218,32047606.54564681
26219,22457223.215134755
26220,29260004.299358893
26221,32482485.36975142
26222,32076751.409185838
26223,35550140.71753779
26224,9740083.768368518
26225,12154545.089920353
26226,9837787.667560145
26227,14513750.710904878
26228,7668176.163929425
26229,36186361.48957838
26230,7768263.193437955
26231,7031262.8954389
26232,7460046.363061963
26233,9192511.732912056
26234,26890166.071987953
26235,2874368.139043843
26236,7668176.163929425
26237,6264058.2721509095
26238,7209247.836147281
26239,6716232.586819426
26240,6652997.168593112
26241,5944418.164758851
26242,7658898.321368404
26243,9465928.84008735
26244,9566767.185791494
26245,10032499.948065767
26246,11647325.98493444
26247,8092220.1430130685
26248,22903173.300052818
26249,21264550.301813252
26250,31618285.938711017
26251,147615200.23694155
26252,7163031.7252206495
26253,10032499.948065767
26254,9128531.661881085
26255,10093734.343299653
26256,3496785.162586564
26257,4401299.696009093
26258,5701480.149654796
26259,6681071.177331046
26260,7365000.164777571
26261,6381661.029205081
26262,6447410.588957871
26263,7777673.518507844
26264,5916137.25318489
26265,6755897.044125331
26266,6389868.570353119
26267,6854254.780362194
26268,7229473.224245051
26269,6169548.764361669
26270,7079531.598556319
26271,6984533.910452472
26272,8487435.206658557
26273,10612132.63142868
26274,8096278.64759893
26275,7474910.329781437
26276,6460256.902741601
26277,8053860.110182152
26278,8094614.615735038
26279,10332971.262156153
26280,8356052.220397893
26281,7940474.484762021
26282,8455687.131236479
26283,11192398.827302484
26284,8092220.1430130685
26285,11192398.827302484
26286,9413380.11145775
26287,8903959.561720807
26288,9978428.972306713
26289,8264014.63133157
26290,9222889.808147527
26291,9769523.448658066
26292,9399555.022260187
26293,10496119.366447378
26294,8459010.053440139
26295,11220267.187864132
26296,9461747.654222554
26297,10482887.339767367
26298,8459927.9260236
26299,14158925.581293214
26300,10032499.948065767
26301,10246255.161355674
26302,10065934.567871833
26303,11270482.464474818
26304,6453133.597813209
26305,10824767.197677813
26306,13361174.416211281
26307,17808254.25860271
26308,15913334.671934752
26309,9735964.560376221
26310,14691691.482201813
26311,10993959.990163213
26312,18584142.589064684
26313,13542622.972719839
26314,16381894.989408825
26315,15920076.594218249
26316,9945909.65473335
26317,13936519.94761744
26318,10784796.221106578
26319,14310969.481302569
26320,18781104.076799475
26321,38164285.01023096
26322,20260789.775324564
26323,29372156.023306716
26324,26177082.054493986
26325,36727364.85832183
26326,6715069.583798487
26327,6945288.182038603
26328,6979234.043736684
26329,5081662.964312239
26330,10980100.35625186
26331,12051364.524652284
26332,12063351.013333764
26333,6946030.785602986
26334,6357185.112080048
26335,6754869.349087036
26336,7909726.39748203
26337,8637071.720642468
26338,10541393.853274407
26339,11304160.237060016
26340,9413380.11145775
26341,10264195.555899126
26342,11885085.640350683
26343,12056512.29410696
26344,48224096.6539606
26345,54685299.41191019
26346,6665643.662112389
26347,6995298.777410512
26348,4276976.774149699
26349,6681879.813348935
26350,6904054.302764953
26351,5923510.0809548665
26352,7201076.983292188
26353,4862190.007964634
26354,6062279.736571576
26355,6062279.736571576
26356,6798825.814434788
26357,6036729.236877081
26358,6640814.42344049
26359,6951272.961364818
26360,4494057.801885952
26361,6750457.334475544
26362,7203627.921720023
26363,7317154.131859847
26364,7469083.320173836
26365,6993536.532502773
26366,6830521.7318729805
26367,6447410.588957871
26368,6767834.176204642
26369,6381661.029205081
26370,6161002.307250655
26371,11565483.097172832
26372,8336489.164608954
26373,8421913.363584444
26374,4550799.917451553
26375,5438060.476861506
26376,6542075.403349541
26377,3364170.480810491
26378,3924373.372096669
26379,4146069.223915902
26380,6153088.7360413
26381,3364170.480810491
26382,7000519.747070982
26383,6147074.663135156
26384,6625707.155142514
26385,12843455.36367964
26386,7000519.747070982
26387,6720318.952927835
26388,5723091.520775637
26389,7925469.438807647
26390,8207772.613298528
26391,12154545.089920353
26392,6128433.8987079095
26393,9637508.141734926
26394,6255071.959078881
26395,12354313.09503309
26396,13936519.94761744
26397,15968813.855603207
26398,3041226.593379826
26399,3704246.3720102035
26400,4018443.3436575304
26401,7799120.950173858
26402,7275218.864250693
26403,4241821.096288151
26404,7163031.7252206495
26405,4737676.834882747
26406,8037956.248102986
26407,8084922.91235185
26408,6053988.12982129
26409,11789099.849190367
26410,8937368.572088601
26411,6959870.588387707
26412,4653448.646848927
26413,12154545.089920353
26414,14393230.711414022
26415,18009167.802775506
26416,9855941.164756835
26417,14310969.481302569
26418,23686689.451930247
26419,22466996.69403708
26420,44114364.92830487
26421,6763052.068286514
26422,11056702.895668337
26423,15062055.369929042
26424,34599932.8031076
26425,69217674.51916642
26426,6493470.272053885
26427,22776330.44725109
26428,9275614.126935916
26429,19970734.14907517
26430,49594468.33659339
26431,9820836.63484283
26432,16248043.38956244
26433,20251298.623855922
26434,44964733.69764209
26435,74556974.3054795
26436,69217674.51916642
26437,38487127.32663988
26438,110738408.9904501
26439,12686151.146455726
26440,15628380.217483198
26441,28114706.885525037
26442,24478859.582771394
26443,28782798.59894172
26444,33420247.93790179
26445,74492290.26263474
26446,147615200.23694155
26447,121846226.75548881
26448,35758678.87655714
26449,66559337.294059694
26450,6427338.193172789
26451,9063737.136663364
26452,12843455.36367964
26453,22896107.996997397
26454,21151784.035399403
26455,18476818.459666293
26456,26646557.216918208
26457,37974379.23116022
26458,39008898.470391944
26459,39008898.470391944
26460,37389055.51966396
26461,48785386.47955816
26462,87505354.88336165
26463,87505354.88336165
26464,69217674.51916642
26465,86052048.1936767
26466,239659714.03817946
26467,458906408.3501861
26468,7074012.803437435
26469,11330070.602835277
26470,11415721.374759628
26471,10612132.63142868
26472,9149244.93012365
26473,9461747.654222554
26474,10580229.19453241
26475,8685401.395790206
26476,14310969.481302569
26477,14536829.722057376
26478,8666458.85809558
26479,9677653.259824652
26480,9500860.563961692
26481,10032499.948065767
26482,16574178.153508898
26483,9533592.570843158
26484,18091555.443266053
26485,14339481.036058499
26486,13422645.924852772
26487,22013940.493981004
26488,16772732.906299898
26489,17199599.04398041
26490,34599932.8031076
26491,16004806.49618809
26492,17781659.790862046
26493,17340347.849981036
26494,17334290.661080435
26495,22809766.39025464
26496,21271112.137223847
26497,19019132.5586637
26498,24036541.893928174
26499,16890840.54809905
26500,24457433.89990944
26501,24931099.51302059
26502,25854319.82442299
26503,21264550.301813252
26504,31717892.728196666
26505,24931099.51302059
26506,29480740.823409874
26507,24859098.272268184
26508,53671606.16083439
26509,39644589.322084926
26510,34855475.62235746
26511,29972553.16997129
26512,18021256.923486304
26513,45582724.17227386
26514,40860948.62177257
26515,32942580.187237754
26516,61784665.90190607
26517,70394450.6905904
26518,48785386.47955816
26519,66559337.294059694
26520,45582724.17227386
26521,58839680.92788729
26522,56054219.28495159
26523,116920366.4350479
26524,78807212.6815602
26525,80994240.6485067
26526,100852561.77879328
26527,105651120.9232465
26528,212770445.54014146
26529,458906408.3501861
26530,18753056.775854006
26531,78807212.6815602
26532,21908308.312133007
26533,12485281.16095219
26534,32516948.38115717
26535,9596672.069035726
26536,30310231.167390563
26537,48785386.47955816
26538,9934345.747925254
26539,12063351.013333764
26540,12686151.146455726
26541,4360538.1091962205
26542,6290787.405948502
26543,7469083.320173836
26544,5624533.57089821
26545,6486310.344904292
26546,10579309.74494242
26547,7068545.479740087
26548,8691896.158508718
26549,11562188.615984153
26550,10625527.798004417
26551,7065453.848131521
26552,7250066.563318795
26553,10763697.735135848
26554,8406566.635866078
26555,7065453.848131521
26556,8092220.1430130685
26557,6981203.939465632
26558,8937368.572088601
26559,7382705.414625062
26560,7418614.473708015
26561,10974938.358175166
26562,7528973.069652075
26563,6875329.044552436
26564,7913579.378969371
26565,10579309.74494242
26566,7080565.7529313145
26567,9618257.121258536
26568,7994669.9464391535
26569,10264195.555899126
26570,12336243.284874028
26571,8647238.30595235
26572,9622507.46931146
26573,11878220.697397944
26574,6888843.975219003
26575,19392700.260222066
26576,18477467.659078512
26577,29908138.590683095
26578,13836925.056000052
26579,31890000.157462798
26580,52402454.828112595
26581,29517318.751470808
26582,17878247.633056477
26583,29784177.079712678
26584,52793738.71595812
26585,45335084.04825722
26586,18476818.459666293
26587,121846226.75548881
26588,16497250.489088526
26589,21271112.137223847
26590,27319363.271589927
26591,51889066.18832336
26592,99529982.4752625
26593,191656741.89997754
26594,16419362.801544929
26595,25989583.57241158
26596,33990940.22124266
26597,77534732.02130446
26598,128650885.63553838
26599,15554594.686009517
26600,30458105.111179385
26601,66559337.294059694
26602,92548250.8838114
26603,47067054.13647343
26604,88901256.27042796
26605,33503100.731178522
26606,90955557.30607602
26607,108786420.37131351
26608,84919045.93428792
26609,116920366.4350479
26610,103845459.33177806
26611,22749509.559738502
26612,29067324.164016593
26613,53968760.12696534
26614,66559337.294059694
26615,70926400.0451396
26616,85078047.16189918
26617,100852561.77879328
26618,110738408.9904501
26619,5978106.383094185
26620,8578260.645581312
26621,6596490.10120857
26622,8065109.008314397
26623,19654903.783748187
26624,27319363.271589927
26625,127741305.67483151
26626,53968760.12696534
26627,55686050.30956913
26628,96707153.53332886
26629,41977532.54512266
26630,92548250.8838114
26631,83231950.20430826
26632,104742154.45806684
26633,107498726.43500382
26634,68593321.3390547
26635,108786420.37131351
26636,73674707.35077037
26637,107498726.43500382
26638,159684441.0836941
26639,239659714.03817946
26640,161332195.3264578
26641,8218295.581043797
26642,10939320.308664676
26643,10496119.366447378
26644,18556389.42621134
26645,10973059.885623816
26646,14598655.203107024
26647,22893210.077816542
26648,13583958.774165977
26649,11164502.765761275
26650,16803688.13796566
26651,8406566.635866078
26652,16098773.00575034
26653,9978428.972306713
26654,18772306.082964197
26655,17366282.28618846
26656,15461094.463129679
26657,13376845.31714768
26658,15368742.29235649
26659,18772306.082964197
26660,24036541.893928174
26661,15444472.7711992
26662,22013940.493981004
26663,22020733.576938786
26664,36814486.151608065
26665,21594698.770403996
26666,29544162.510483645
26667,29972553.16997129
26668,63331648.69044174
26669,39644589.322084926
26670,34599932.8031076
26671,70394450.6905904
26672,29543523.204661455
26673,31165558.908869475
26674,34244670.86175283
26675,41098153.58472739
26676,55813045.33025959
26677,14599222.296311874
26678,68855807.30418515
26679,43049418.83016031
26680,53563208.85214426
26681,70383626.27770025
26682,93774871.4481724
26683,121846226.75548881
26684,51889066.18832336
26685,62090491.80269956
26686,138260529.96801034
26687,35092959.20005962
26688,74439093.15895042
26689,38487127.32663988
26690,74439093.15895042
26691,74439093.15895042
26692,52850473.49707175
26693,70495085.21964051
26694,70126099.24642362
26695,74439093.15895042
26696,8207772.613298528
26697,13405192.442909032
26698,7264444.23821281
26699,9482242.581764774
26700,11013622.87063882
26701,4949214.484422367
26702,6663088.274242956
26703,8147670.362293423
26704,7900156.299632453
26705,10019852.387348767
26706,7350032.831246772
26707,11527742.11570192
26708,11831161.118426478
26709,4983718.068373682
26710,77534732.02130446
26711,66559337.294059694
26712,12297915.39807087
26713,41871778.47360898
26714,16772732.906299898
26715,34041163.6668593
26716,25892746.43731005
26717,25101698.94376631
26718,18719759.735095296
26719,174522958.3278636
26720,7553307.482243034
26721,11652913.4927701
26722,97951131.18754584
26723,161804833.87899873
26724,56740279.391039684
26725,76622841.60391629
26726,72812044.19052465
26727,373151550.84728587
26728,116920366.4350479
26729,24036541.893928174
26730,28218643.07000878
26731,44120416.490091145
26732,21941512.454401385
26733,15766480.27900648
26734,27715494.319289997
26735,105278405.05507976
26736,368302793.5575882
26737,174522958.3278636
26738,105708790.74826193
26739,74578471.8703375
26740,159684441.0836941
26741,159684441.0836941
26742,267781121.24966225
26743,59971834.37105782
26744,20094240.21217746
26745,16162853.822287608
26746,70926400.0451396
26747,25188829.6825164
26748,73205959.88403362
26749,38557498.594997175
26750,15150232.397110166
26751,9874831.306383401
26752,22368818.12985436
26753,6067765.172537407
26754,6297349.718522876
26755,8966226.741938367
26756,6963455.671678803
26757,8035663.443514496
26758,9199060.20401845
26759,10124661.619662592
26760,11527742.11570192
26761,14536829.722057376
26762,9931356.756303784
