id,price_prediction
31493,26641958.2617355
31494,27607546.47171913
31495,34022674.64205056
31522,31915326.23220093
32113,13886971.614474995
32101,11484333.545755556
30019,13446804.498311264
29726,32154535.526774913
30038,32070192.40061147
30391,26394995.70918564
29725,28298366.74770315
29724,23160125.647457033
30020,23262933.997246772
30385,14033527.025940351
29716,13511102.068311265
30021,26794856.669941735
29717,26478828.311323073
31565,9524431.703461504
27198,6859253.789199931
24074,13372267.076623099
28978,9445072.332081078
26341,9137696.732279882
31487,7123054.061031099
26500,29966799.49506278
26356,7084884.087690272
28573,6985325.917844136
28882,31326764.48098423
30544,20120299.8041216
26568,9315315.486925473
26557,8174919.800302223
27140,16300810.058761224
28113,29308964.979450274
28000,12154832.845409863
24429,8697187.218908459
29086,5322948.093092957
31940,6014743.697052225
28434,7368675.543657142
33160,7075634.720625657
29536,12560638.154165596
23659,7199092.710118716
25852,8053107.328166551
29030,15365453.856018675
24409,18812711.415816545
27348,9821306.945976922
23616,36257210.12565982
31115,7745920.9843218
28225,7752348.9843218
30924,26171097.290903453
24245,24846839.89456134
24263,7539970.3275389485
26566,7907166.461495706
26506,26171097.290903453
33045,8049647.310981535
26167,11746420.990346031
23817,9456020.382056348
26682,79815424.54599045
26688,76645203.35289992
26376,6593887.497725293
33185,10395899.183599627
33190,10395899.183599627
32847,10395899.183599627
29083,6883407.974956419
29048,13462482.003684113
29530,13705028.736950045
29017,8622559.917135878
25921,46673032.40675237
26001,13282157.827351794
25953,11745598.373203998
26019,17853158.511653047
26078,13511420.379614176
30652,29256137.681140717
31345,18542667.677071862
30651,22795886.20650458
31354,36624553.64203311
30650,17853158.511653047
31025,13653315.985682389
31024,13914883.273667028
31338,13428298.218230246
31360,48436254.35710284
31352,38150030.12492014
31351,37264552.3324672
31349,30448307.741100762
30644,36541479.864255324
31348,29283033.701099414
31347,29256137.681140717
31346,29139186.636826646
31028,27403094.4805015
30637,46673032.40675237
30633,14868139.975262329
23473,14868139.975262329
23569,29115496.57678534
23470,49405630.076122284
23545,12791396.912347713
23559,16880035.085256793
23600,37401674.4698851
23561,22701105.583171245
23562,22795886.20650458
23563,26622979.53376536
23536,8046645.564351874
23570,29276015.41776608
23596,37281320.468818374
23594,37264552.3324672
26716,37099703.40847635
32895,13914883.273667028
32896,26622979.53376536
28561,27332173.480501503
29067,29115496.57678534
32428,38150030.12492014
32409,11562329.41910676
32004,13428298.218230246
32414,14424797.211142203
32421,26818847.28779824
32006,13912817.255682386
32429,37106983.53881838
31990,23801258.11855827
32430,37401674.4698851
32010,14868139.975262329
32420,18197700.095230795
32397,23597059.082460415
32422,29115496.57678534
32011,17853158.511653047
32423,29139186.636826646
32424,29275900.131043166
32013,22701105.583171245
32419,22795886.20650458
32018,37281320.468818374
32418,17944009.74831971
32022,46673032.40675237
32014,23739744.654059704
32016,29115496.57678534
32017,37264552.3324672
29901,22701105.583171245
29926,13995631.940333694
29850,48231338.95570397
29853,37295981.69309983
30332,48436254.35710284
30327,18401419.188240886
29819,13960930.092349054
29902,23343928.083870787
29888,49405630.076122284
30324,13993565.922349056
30326,14452009.874475533
30329,36997212.983099826
29903,18197700.095230795
29910,36047274.3534597
29909,37406359.8615868
29908,37106983.53881838
29904,29256137.681140717
29906,29559019.80035542
29885,27005166.844653815
29884,14015293.28901572
29905,29177992.94339469
27887,12573227.416528469
27858,26536739.008639347
28229,37705180.46881839
30042,9383570.989455177
24954,9383570.989455177
25701,13049696.038700825
27553,13013215.34101662
30169,14854285.952111833
30774,7438228.739801225
30777,10646550.750948474
31097,10368628.330083417
26770,15768575.396188093
26806,10656412.057741357
26763,9122833.28785027
26905,6488801.897802419
26757,6987163.458776751
26756,6895813.245838672
26799,7720146.608837172
29302,10572633.027615143
29301,10368628.330083417
28937,10267862.146234287
28505,7456297.761630801
31554,12989848.422125146
30041,6801120.145838675
30047,6616892.401795551
27665,10808167.442850966
27739,10506747.333712079
28068,10920085.707741356
27954,7438228.739801225
27959,10412978.886529611
24745,10766901.474578656
24729,15240135.39134624
24744,10404143.747665072
24788,10430434.510663105
24787,10504370.766991908
24750,25687201.29938829
24738,7394989.489831652
24755,10566187.860948475
24743,10339979.367825832
24736,6875389.122679584
24734,6598537.862579398
23796,7840184.653114331
27931,7785383.0266815545
26200,23891645.84835891
26138,22673166.194979127
31822,58172143.443424314
30220,73810893.21015443
27893,11983974.27935913
26808,12123704.927673325
27434,6224297.310370702
27268,7612651.634453232
27099,7780681.610359614
25061,7648052.579178795
25257,7648052.579178795
28960,7796657.082741071
26978,15469340.301356053
28448,8002742.092133269
23297,6333393.468886547
29540,6212751.406114961
32687,10117974.08244958
32315,5888706.06794437
27790,12991067.998251965
29720,6997651.412773557
23759,15663302.43829488
31197,6775827.710876207
25179,6775827.710876207
27119,22272315.63944781
32979,8052943.756848362
30014,6478205.793728146
28625,7301083.296464083
25471,8839646.652020482
29165,8426633.419842929
31567,3682807.433449226
30415,7399661.027267043
25534,6504914.851348623
29053,9080334.319393946
31334,10343823.626431948
30980,11238327.04097111
24161,7617153.081923793
28858,13845885.367178528
28085,14277276.573958993
32682,8222967.476993752
32701,6244687.30375331
31342,13913970.264420912
25231,8715245.138961596
30759,10417900.302778242
28917,10417900.302778242
25657,11289999.340039836
25646,10234449.339430558
32625,11289498.812946387
29279,12289466.661571959
28705,10214383.619430559
32215,10147401.192708833
27464,12169873.345338002
32294,10454816.709925516
24125,17421615.593290932
29928,17421615.593290932
29960,17421615.593290932
30852,10764494.445346134
27421,7058412.115624055
28822,9413163.156052439
24402,9413163.156052439
32580,7014219.694392505
30045,6944007.825356993
30525,11646104.259864198
30528,40006277.18905953
31213,70071327.80328712
31209,30904774.472979497
31207,24720371.364678726
31206,15605670.28410728
30973,24463565.6068964
24275,12518399.660220519
27108,19598098.662789006
26455,24745800.881955713
26456,27523807.770581882
26522,70071327.80328712
26478,11296892.87617944
26479,13825322.936730787
26491,18509248.652731072
26492,21161487.706961393
26486,15605670.28410728
33211,24525537.196896404
32857,13954169.412092647
28811,31663649.316576753
29013,21667844.351319432
28819,13797019.11790751
28814,54479085.71396038
28809,19466682.329352967
28481,40556251.95530034
28810,16480070.900864856
32330,13231544.442576477
32335,57715760.516709454
30227,13697458.865324982
29869,13827289.116730789
29588,40854928.8826598
29569,21551022.952926785
27980,51464486.87097454
27982,16480070.900864856
27983,33138493.92932561
28364,14075655.607795937
28367,40558370.70016044
27794,53434099.0008826
27788,32028839.97842301
27787,26151390.774460074
27786,24459485.220229734
27785,14722444.237624118
27784,13882331.673397457
24347,52410673.98335489
24371,68602335.65656267
24377,71398768.1707337
24343,40686243.648772046
28185,10637951.957214102
26146,7521424.665944914
32930,7149975.132940643
26964,9620052.032973101
29250,6042509.21488599
27609,5811715.847261112
32195,12984129.48078685
28643,7919833.483147566
27086,6620628.896438461
24099,3855084.785462392
24622,63833804.85006571
30274,7620698.964454274
24045,13575551.706111336
32542,13575551.706111336
31480,6265125.759261436
31482,8274111.834046549
32105,13446260.403282866
32104,10486537.667122368
28274,16084345.877150187
30442,14016356.295527838
26182,8603662.76642564
31417,8928120.766497482
23754,10192604.210356358
23769,14864025.010604084
32070,8894524.942987889
28030,15237900.335940937
26107,10438545.093095195
23815,10808908.252086682
26546,11017803.789339028
26357,5849853.8191732755
24075,5829024.652506609
26061,17969373.16170131
23652,7728012.340297843
28391,14647383.568188524
33027,5090169.311491161
27394,8847878.755334511
33016,6631739.339887272
28570,5016082.114336486
27087,9432139.151790144
25727,11312281.97324861
29622,7342433.991293428
32599,10050676.01958722
31310,31229750.049641598
31304,31586576.928440243
31371,84153288.31140977
31372,190055174.9569292
31291,13933048.669414157
23868,16746416.130849266
26695,72657717.06643222
26596,31229750.049641598
32921,152676872.5510388
31963,68760218.60979559
31961,13933048.669414157
32451,144792147.7160333
31968,31586576.928440243
31974,31229750.049641598
32450,76742535.79766516
32032,207700243.07987782
24648,79547028.48429881
24658,77449716.47512947
24605,16746416.130849266
24664,72657717.06643222
24474,14108234.525000928
24475,13933048.669414157
24476,71400554.2722141
24507,84153288.31140977
26946,9343502.121611377
29921,10830957.84122439
24079,6707641.572435315
25900,15896428.414204529
25891,15301341.00821131
25887,15786046.75895766
25878,14077133.854977367
31243,13685616.718485283
23383,7695305.024256135
23415,13220207.621591508
23418,12974020.462935267
29039,14253767.614977367
27875,16063464.195930509
29429,17305027.06665129
29847,71390498.87462698
29769,9439272.445593636
28435,9768095.077098995
25914,13967329.511896627
25895,10663713.026280932
30974,10663713.026280932
23468,16265167.938089453
23466,16188191.201539198
23465,13461442.962236548
23464,14116850.584207484
33157,7893174.307361784
33166,7893174.307361784
29103,14509724.907827491
30262,8655892.95555202
28178,16208133.60121037
28988,6484865.751664866
25417,11008338.189176155
25454,18014119.59123722
25393,8077072.760526459
25455,17321911.459883474
25428,12260190.16617957
25426,12067585.945034033
25464,50091889.24887272
25406,6715633.616273663
30480,8159434.732808202
30467,12370591.056387164
31264,12285396.594602019
30465,7527789.774030334
31268,6856221.187576793
31153,12336302.319724118
31004,7213040.453598759
27281,11239277.604409678
27280,6876894.621406141
27029,6895114.700103086
27282,14983605.712129151
27033,8159434.732808202
27308,17473132.72575273
27278,6453456.442826179
27301,7624209.842706674
27294,6510045.165329522
33079,7967309.300459127
33220,7624209.842706674
33061,7299336.218229763
33063,6926707.949997985
32672,7487838.363050719
32651,7037051.781583182
32653,6822068.890216604
33082,27394173.15170093
28559,12285396.594602019
28986,7128786.51309237
29055,7475858.750600326
29626,8035479.530526459
29878,7610161.431749273
30144,8035479.530526459
30136,7293369.072657849
27382,47818478.84715009
27388,24332647.203227922
27397,12046955.793114647
27387,14238627.142266534
25300,13914827.228049092
25302,17142654.299337607
25284,16422056.090902552
25316,6895114.700103086
25317,8035479.530526459
25276,7445860.192726756
25278,8719393.01941494
31781,33617120.80875332
25157,45453100.185037434
32079,8934766.31187982
31553,10483612.576413456
27203,8291546.219189647
31272,48218385.76105789
24257,77675160.5749794
24252,53389775.41829676
26462,69525512.75015193
26463,65090803.041012324
32334,69525512.75015193
24349,56385563.34596864
24344,44310965.811750285
24340,45284440.7681095
32345,7026091.559999323
31843,7026091.559999323
31835,7026091.559999323
31856,7026091.559999323
30239,7026091.559999323
24962,12667370.01405482
29614,9684397.882033227
27723,9986863.443711499
27947,9986863.443711499
30299,83497142.53569438
24111,6782584.976409179
28787,15954240.413663521
26910,7053283.136307587
30685,17311268.28561158
24613,54637152.53371102
32584,7377474.8849182725
24871,7377474.8849182725
23380,7485013.681969191
27008,7282804.838003923
26988,7282804.838003923
30516,28581743.706802677
31745,85841068.52878587
30161,34294952.873674445
25077,19789890.326176263
25110,86624227.2637098
30947,10916718.094954247
33103,6552033.6232488295
30503,10989686.854577893
28797,6845584.5458191605
27631,14739764.952995392
25130,14882946.735625064
25782,5650416.401612918
31101,7077041.7599979
31579,7077041.7599979
24864,6765227.607034747
24877,6768886.328800097
25216,7318710.692076109
25743,2987974.9796283604
27496,2595508.2983240546
26187,14702295.253401823
31430,12904111.753084777
23840,11278805.855686361
29370,11798261.081761891
29371,15109152.593448043
32461,5628642.660522561
32472,12941060.57041811
29729,18139633.281076472
28622,83377241.44156994
28883,18472910.67876663
28402,76184014.71434663
28400,83911249.68524529
27776,83940552.29822277
27781,28866152.538121376
24712,99808236.83687596
24709,86370291.52391084
28206,7066091.60769895
33057,13446004.456462758
25547,7129919.78924935
26777,18260449.121177215
33007,14986834.762369126
30059,13531225.659075132
28074,9499008.89200484
23292,14950010.035255404
32729,9638642.663697198
24983,6191618.2856907
24985,6191618.2856907
25603,8699218.979142888
30190,9811460.44171103
31053,41235891.08927307
26605,47111251.852033615
29474,24753978.644049536
30411,5828075.08910242
24855,5828075.08910242
26937,8861495.603164019
32173,6977034.2388867885
27507,7313685.965583648
23729,2936121.8858966283
30145,8683882.158141859
23693,9697888.741700115
27863,9501682.684234956
30920,12312071.05207923
30535,41817542.73765816
30537,49617390.83155256
31212,40667147.96235805
24308,23116051.46232796
26497,23116051.46232796
26499,13515122.092573712
33121,24820921.664492887
30192,49617390.83155256
27649,120381580.40030785
30795,5357113.853075013
24618,47569283.57526351
24616,29988827.596276
24614,47569283.57526351
29147,32985033.107399046
24705,47234787.140045546
26907,6787525.038044504
26950,7732348.665148444
29704,7335080.0769694
23720,10262166.49889545
23833,9273949.004803617
29971,9788744.40101002
27618,5183365.955675848
26817,6806849.872456768
26295,10906401.53483604
24040,15863901.025121486
24007,10636546.808169378
32535,9661531.43260482
32538,10778878.505104072
31516,11265296.493817667
30034,10982270.235094707
30405,15863901.025121486
29727,3949665.60675567
28271,10670545.794836042
27819,10885037.904836042
24892,7458628.676155932
31298,24487547.20674363
23905,21025310.15289349
31972,24487547.20674363
29466,15269232.695087327
24528,27035102.02521628
32990,16150008.910048619
32199,5411090.026729631
26739,77198890.44937766
24694,54234037.46318364
24689,63509688.62466482
24702,169777156.2119702
26017,20522026.178950574
25109,10830218.034485651
27757,11472236.620329298
30520,51490296.898607664
24230,33347749.828229606
24227,63480572.00519589
26435,41710726.13619926
26458,33444028.634896275
26508,33347749.828229606
24346,41611546.14050156
24365,55588013.05544606
33023,6824864.724218418
31341,10782687.75223772
25731,7081202.243811261
30778,6077801.712271161
27393,9722807.266249962
30895,19933396.416841585
30490,19842172.56104942
30493,13945763.276912676
30889,45987159.01585149
30885,24627988.404187847
27050,35906117.44578283
27048,37696291.484886065
27075,14669752.536368908
26874,27786326.677648883
33202,35441494.476384945
33206,19985726.99002764
33207,35452107.70888501
33210,20347898.576007854
33205,13021642.384739717
28565,38046258.04802872
29166,20727100.42426494
29169,14412878.61060544
28992,29360845.7970428
29172,12748763.958976246
28769,13012088.05064503
28777,29299724.275501356
28776,12748763.958976246
28773,17995755.395142943
28772,19315075.917544443
28538,38046258.04802872
32301,17708355.08424757
31782,35693269.06971827
31737,12748763.958976246
32302,19631024.568026587
31965,12750614.124881558
32300,12811575.235741725
30160,35441494.476384945
27636,35441494.476384945
28334,14150638.492799813
27647,19328129.741100837
28340,34970983.26166278
27884,27788586.86605074
27883,20727100.42426494
27881,13023492.55064503
25034,13796092.564309651
25049,8246911.503819416
25031,19985726.99002764
25030,30388386.402738273
25137,20213723.021440435
25025,20670617.36932702
25141,19683467.54339883
25083,19982266.740424253
25086,21318660.358606648
25099,29055450.395789932
25100,30331749.84122904
25035,19336453.7544614
25037,30388386.402738273
25103,21113062.11929116
25026,20898860.18046597
26700,8619273.263347613
27829,6236556.852680747
23711,10602599.048374949
26361,5481163.807346728
30028,5053279.162558149
30691,6065148.606793031
28626,8636167.575506149
32481,5663691.951138087
25971,24318737.843338955
25993,10663250.19681886
25950,9209699.791672945
26016,16182712.846881686
25959,14296857.49099808
26030,30158992.415849537
25966,21811176.144435182
25938,41833396.702108
26028,27125448.139491156
26010,15037698.382523647
23578,32751818.130106222
23553,15273474.232523648
23577,25658864.344401073
23576,24841501.747006323
23579,20914962.767869096
23532,17606664.910407707
23574,22615265.96234556
23580,29706303.946569752
23582,24432910.84000562
23567,17555153.324474458
23490,15679002.095356643
23505,14009475.75095413
23604,32980387.264535367
23550,15103998.153165758
23480,35778989.44939062
26560,8624864.278383834
23889,15467486.364877516
28382,5808187.8305683
31162,12345422.723197112
25244,11724724.67242834
29175,7856067.128656295
25111,7959846.276860912
29247,4939309.667680394
25391,8945954.53317207
30132,8945954.53317207
26809,15243460.138527036
28269,6103500.5950211845
27290,7001387.746591158
27402,4976692.765733141
31190,10554510.052706962
24219,64788839.54251501
26496,14479902.936085897
29576,66463574.19302214
27175,9324679.811924519
28800,8227718.0139705315
25223,8227718.0139705315
31050,16032391.049424523
29947,11224217.522265485
24555,11224217.522265485
28383,9030162.534919342
28865,15999257.549243487
29520,32162854.54774855
31601,6256931.01429338
29658,6256931.01429338
29661,6480621.221123732
27490,6256931.01429338
27458,6668837.239766381
27226,9507805.059253747
30631,11403645.80132947
23506,10445806.257958533
23697,8438724.596899867
31983,10741475.149430646
32415,10445806.257958533
25793,5283831.871285058
23352,7800026.682323243
31858,5283831.871285058
26824,3051768.768027175
27741,3763112.648896612
24503,24164254.3975496
30790,4979641.931155791
26792,7278868.531938824
26901,7278868.531938824
29312,6960454.3282051645
31589,7355429.336363423
31569,4979641.931155791
31587,7488009.003599654
30061,5716219.215023041
24881,6960454.3282051645
24733,7278868.531938824
24884,7278868.531938824
28244,7580698.312298602
29377,6997378.841715731
26702,7155837.073032574
27215,9059492.075675217
27241,10292893.770322004
27212,8969396.096268237
32723,4019724.2165312916
29176,8519591.86845506
32314,4019724.2165312916
25057,9022158.37013951
25247,9083524.487111665
25211,9022158.37013951
31170,9758552.713822277
28739,12244947.26130476
28740,50621446.94263629
29202,11356791.109843388
28969,11356791.109843388
28970,21935432.902320858
31671,11356791.109843388
32981,8543887.512693563
27368,9162599.495153548
31726,14490037.744183114
30146,11382509.892192898
32162,3890135.6923898607
32961,11588020.257689834
26819,7670711.831584934
27233,8983558.635087071
27197,6523486.0551517205
27068,8955443.001753738
27194,6523486.0551517205
32317,7330121.633416533
28349,7330121.633416533
28347,7165458.780315545
25224,8983558.635087071
25059,8953458.845451737
25221,8983558.635087071
26437,32275714.90609819
30196,81988421.50232919
24726,9684654.296501372
32062,10215607.219738236
30365,10215607.219738236
25383,11136096.32196001
24984,6459877.461465578
24234,43397872.31019175
26466,170652664.48285475
33123,170652664.48285475
30222,202366421.4752387
26924,7791799.721992745
30833,11965777.276119316
27539,11965777.276119316
31067,7002440.563521665
32471,9751001.238497246
26262,5933935.789054547
23996,9382370.43574447
32559,6629219.398034479
28913,12233572.198586868
25751,5282393.185490988
27596,5367141.386919565
27599,5339765.206919565
26126,34120416.11090599
26193,12066005.871369457
26222,28942321.536555428
26221,25674473.55705444
26220,24411514.92486593
26218,27055212.902283113
26113,10608658.64852994
26087,58878422.988916196
26217,26844573.475718345
26117,17331668.707379453
26083,29365887.075947847
26082,28399376.408987343
30603,29922666.587938484
30990,16595843.201158099
31472,12109504.246946953
30595,16611953.450976953
30992,11440940.939063301
30996,16809894.329443477
30616,29926333.54458197
30689,10979645.654943049
31426,95971573.72983187
30706,17101490.18554547
30997,29071503.178644937
30589,10782547.777010364
30712,30530324.17704418
31057,27473467.414451584
31056,15554051.609252268
23862,10551911.342556998
23724,49702384.4179531
23717,29750722.845800478
23722,16788988.58611014
23750,10808307.194624694
23781,25957018.986486807
23751,10880690.2531439
23908,21147628.950266678
23776,20706548.098039325
23757,10773967.943677032
23721,16558698.083990857
23791,10477045.96468413
23917,16611953.450976953
23719,29727598.396097034
23914,25274244.675280657
23916,26677014.51573651
23915,27490606.92111825
26715,29309609.2328236
26856,11640968.700116804
32861,11440940.939063301
29400,83941599.75010848
29369,16846001.152668234
29368,58596340.315240294
29392,11356111.909901598
28417,29922666.587938484
32466,27419368.648714725
29979,17208634.690666422
29976,11829619.734400637
28096,12386035.903242154
28101,27724924.171280563
27648,44372366.604504354
28262,27124103.975616444
28263,30041228.465427298
27852,27877729.585195024
27849,10559082.843668109
27837,11218202.920351623
30845,13257929.122990781
25968,19825370.62506732
32883,19825370.62506732
28587,19825370.62506732
30432,9474645.531855034
28070,3362718.8395895795
29601,8607667.63910682
26853,6044129.25077287
30172,18546232.54481352
30786,5930733.44519712
33012,5193599.233717139
28940,5193599.233717139
28519,5193599.233717139
24831,5930733.44519712
24820,5193599.233717139
24821,5432070.864034598
24828,5193599.233717139
31803,26876982.548988063
32325,16143742.685278395
30420,8560268.761611981
30055,9379022.164351018
29845,9423849.174636133
29051,10433089.007798923
25757,6245224.292071157
25750,6073134.335395108
25762,6431447.322010379
28136,6073134.335395108
27685,6073134.335395108
28125,6245224.292071157
28315,9031643.928710055
32510,18416248.45508731
28354,10344863.79112554
25519,7683684.963035704
28331,7653312.945249946
31099,3948310.1062828116
32571,4211865.172001545
28683,6729189.074300016
31530,6627275.554296012
27274,11034529.798245257
32310,11034529.798245257
25264,11035777.95157859
25166,11202941.983863598
25265,11162704.637044877
32550,8592501.37494748
27089,14911974.726878539
27731,9755723.535883578
30397,5567542.924487382
28020,5075699.247002594
28815,13335654.036329411
25590,11623652.059675017
25639,6572444.120922814
25588,11034251.786780253
25679,10941621.59877239
25672,10537217.09863107
25585,9942913.023916125
25636,7218598.879721609
32620,6756142.723994762
32828,10248971.87644879
28961,10490274.262999566
32221,10656722.418727996
31615,10826886.848919243
30451,6731664.453994758
28300,6769443.997328095
27678,11184590.86498465
23881,13513042.896553531
31286,84280636.9689188
31954,14450908.980528383
31957,37961483.85833218
30987,11774616.33017811
30588,6220046.996230938
24244,33308795.19538286
24261,6168375.021636136
24290,25157459.13049719
26474,11774616.33017811
26453,19326489.45176167
32748,34294811.205855966
33133,25157459.13049719
33128,11841011.140555292
32749,31805860.572548896
31945,6220046.996230938
26973,13484954.671053752
29862,101978652.66962968
27655,102238104.64693756
28388,5434830.916904218
28974,6892692.6391143715
25295,7282451.073427859
24019,7759909.4927468235
24024,7734323.409992936
28659,9814679.717762636
31485,7279266.36692858
32617,9747216.486778103
29848,74019335.97462486
29500,74019335.97462486
24653,70311169.728092
32907,14986806.068914538
26554,13087236.060415046
32983,9762723.866697583
32622,8437213.843611732
25915,20865382.02893721
25919,21899094.09780145
23455,15404593.260661712
31923,13255804.683608012
31862,4128230.860770023
30263,7625643.344659797
31369,53102581.87717142
26895,6448778.245104072
32582,6197009.3228237955
24909,7779089.028611741
24897,7828379.748964186
24703,191062995.62340176
29229,6970697.005862288
25746,6000373.406967527
30804,11494227.181541746
30819,11803479.536541477
29259,11463338.75962809
29258,11662151.706873879
31602,11043954.567830613
29655,11803479.536541477
27457,11494227.181541746
30533,28061892.389486358
30532,25587673.896936517
30543,105578029.75108469
30536,43958825.87992347
24253,43975639.88992347
24260,105578029.75108469
24221,105578029.75108469
26528,129900398.58653301
26525,51950619.663643815
26529,458977466.82540274
26459,25587673.896936517
26467,458977466.82540274
33124,458977466.82540274
32384,475796151.955419
31827,105578029.75108469
30195,44347845.55652506
30223,458977466.82540274
27660,105578029.75108469
24386,128294314.78132899
24339,25917670.463603184
24362,43333039.2801105
31253,6043311.758783009
28959,5804081.748435218
26387,7127528.168268864
33188,7547207.067848402
31815,18199971.774679564
27263,12367304.062926644
31247,8725601.398051215
29089,8618021.928248309
29046,8725601.398051215
23327,21585606.171322625
32924,12963245.57758762
27423,6710939.580543322
25379,9921458.257692391
27295,9921458.257692391
33064,9352976.851723922
29635,9971757.530194974
25318,12783682.967770979
25296,9352976.851723922
25319,12871313.264459988
23344,7579294.739937492
28999,11906477.005027466
30289,36862240.545456916
31405,7437332.774526582
32066,8877129.594571872
27522,8164548.240091999
25546,7300321.946571059
27071,11751619.677812288
28788,11112880.438699095
28478,8041953.595444364
32717,12156827.248987352
29609,4311119.131638247
25075,23760045.297014266
25269,11533224.351119285
23557,16694273.506847797
30015,9225439.892211717
27925,5258836.798897506
30277,26069878.509798333
27570,8660069.98773688
23642,10638611.277879389
32882,10638611.277879389
25777,6177172.765380755
29052,6210102.160008453
31610,10349976.742089009
27512,10349976.742089009
32323,18146937.13680687
27997,13671374.730191102
27038,16310181.4368155
31868,10298146.31733917
24420,12287391.400532221
26921,6960886.52869435
27173,81493466.98234856
25096,47667777.88751694
27536,9288321.405405058
29733,9582008.30078688
28856,9812802.984858843
25972,14460585.527364558
25977,25038858.704808366
26049,67481581.34485732
26053,28119674.213592947
31040,43093020.104053244
31328,43093020.104053244
26327,7686394.193457422
28450,6323193.026042252
28137,5650029.830760038
27329,7752744.438535715
27330,7764420.813312746
28544,7858365.171869044
28823,10702130.29814377
31830,15590671.817410259
30226,7957462.279986636
27571,10869910.725652238
28366,27435294.72741654
28385,12377595.750103822
28362,31157552.98380168
24335,33146943.11303374
26099,14333644.852121035
31073,11551676.603539439
29764,13189079.715256482
30515,17882476.920807544
33094,11731080.795065358
32690,17354925.738148592
28785,11951796.29512194
32299,17882476.920807544
27939,11068245.423617143
25253,11649310.771095524
26249,21352175.46758731
26242,7053255.076108699
26230,6323511.825242917
26311,10629427.701060463
26313,13834684.919235542
26319,16129980.964717865
24053,17089799.620546103
24050,12463428.169487761
23960,21786649.01281556
24049,16110684.09138453
23959,15631878.95549087
24043,14706660.127463678
24063,21275013.075810272
26360,3863452.5511988574
26851,22548153.507999882
32989,14609276.869071035
28678,7111809.476117161
29339,6868724.750700578
28581,6524197.949578098
31521,16125953.558051199
29723,10788971.622485759
30009,10391290.675509257
27823,20005263.132107336
28089,3891211.884532191
31330,77492822.22953083
23523,34529970.73570507
28593,34529970.73570507
31079,6455555.41008082
32975,8095660.066129492
23823,9751471.231476018
26232,7714615.829433278
23945,7714615.829433278
25114,6315933.611135845
30556,6290389.416619115
32772,6613978.872187749
31838,6290389.416619115
32342,3997375.80950007
32346,6290389.416619115
30230,6290389.416619115
28189,9002051.568217738
24969,6906998.133342394
25019,11540445.502478167
24980,6613978.872187749
26542,7580981.767049854
25822,5442303.127105907
30576,10218822.409741137
23396,8505881.615990726
23303,5707097.713112728
33175,5965046.770344739
31884,7198777.166225518
30260,8182796.600975516
30259,8040914.0992571935
30835,11130729.685875159
28308,3766869.6096753725
27922,2809873.7835358516
33179,18512724.75632593
32818,13840220.157261595
32821,17147000.120556567
32823,15670762.641035229
31909,16289629.179139795
31910,15074603.692795912
31912,15329895.874368563
31892,9831357.53636116
31915,20049634.29901452
26281,7836183.8815816445
27593,6052474.088217214
25271,11584281.293590812
29623,8244284.342803595
29628,12320352.474599255
30765,18391352.290626463
26241,5039700.633606597
31378,73511937.04109253
26675,37953733.08029119
31043,9032204.587407673
30291,9032204.587407673
26657,25507932.836852785
31376,26301595.97068548
31045,31614035.639973488
29476,31465129.780531783
29797,31465129.780531783
31183,7266543.118725501
30816,6277574.702918007
31574,5754365.376579884
31996,6261734.628038007
26783,45914321.92989429
24524,30261862.45452686
24276,17289814.477665976
29008,23249102.890923068
29602,7502015.676604162
28198,16000555.226456685
28379,9445190.557837326
32156,11644242.212793047
28073,6424607.575253612
27104,31160422.571534675
26287,9977346.897019966
30478,6643142.986859669
23332,14646166.910380235
30380,12871966.976322388
33221,9437278.64067236
23665,10137913.409233198
23673,10183227.34007596
28611,10137913.409233198
32002,11301358.385139713
24887,6686691.139887267
29465,14712401.908949368
31750,9536854.584502863
28520,5070159.492090676
24890,7165243.033644735
24071,22802513.96374589
32117,22544555.85374589
33100,15030451.325007446
29167,15030451.325007446
29603,14910770.275007447
28598,12199500.010578318
30207,36497909.20626515
27090,7053104.068465139
33101,10956479.862542138
25188,6994612.6389350565
24861,6856113.654861935
26238,6761878.321450334
30035,13648341.746343588
24908,9112421.087902574
25633,9110311.007404782
25626,8814016.091439229
25557,3964578.583585821
25556,3010474.463280289
25607,2945373.337836945
30810,2945373.337836945
27168,9330703.732226476
29230,2818479.625615546
28447,9204321.634249913
29286,9147773.694805466
28717,9018271.325076234
31634,9204321.634249913
30091,3062314.463280294
30073,3964578.583585821
30434,3090392.7966136313
27447,3964578.583585821
29313,7068471.943063769
28627,12897665.387562802
25495,7112542.38431184
29648,6466610.00966384
29060,8505643.358736329
25047,9034456.608604645
32282,11174838.6300159
30553,9599434.690786881
27020,11889434.21252864
26998,12083612.537773803
28828,5584035.448749834
29080,7935457.55899629
28563,9381950.758708782
24401,9381950.758708782
26127,31023538.35371353
26095,8130062.269721679
23788,45704725.27311597
23772,12297774.569756063
23904,12168284.18909242
32929,28327382.788578093
32834,33046246.596564263
29374,29546035.47177306
29380,12880614.937771058
29372,19546884.032440666
29381,12890255.383789433
29383,46501558.87644931
29401,69090803.88887955
29373,29902910.85102048
32459,19093778.569792453
32075,43857536.55190206
32470,59507966.72812644
32469,29594876.168597747
32468,22129484.990292005
29735,17412951.13972791
30360,8282149.966004804
29730,20508293.890671965
