id,price_prediction
30920,12501648.864999998
30535,41111523.279999994
30537,47120377.000000015
31212,40523156.87571429
24308,24193402.8
26497,24193402.8
26499,13544963.351666668
33121,23485558.1
30192,47120377.000000015
27649,112382867.87666667
30795,5683364.580043282
24618,51555922.32
24616,28830850.750000004
24614,51555922.32
29147,28626375.366666667
24705,49708238.039999984
26907,6570627.937142871
26950,7621672.593333337
29704,7536422.190000001
23720,9824436.830000004
23833,8566374.23333333
29971,9137674.203333335
27618,5341679.916666664
26817,6261109.999999989
26295,11618996.850000003
24040,14977652.16
24007,10809432.670000007
32535,9828539.149999985
32538,10708879.085000003
31516,10719439.000000002
30034,10856175.285
30405,14977652.16
29727,3126096.666666668
28271,10911429.630000006
27819,11554905.960000003
24892,7897020.446666675
31298,22684698.99
23905,20360361.21
31972,22684698.99
29466,15379021.769999996
24528,25780771.849999998
32990,17536666.37
32199,5208596.1999999955
26739,75257408.59000005
24694,64387384.976666674
24689,70382134.5166667
24702,126285833.77166666
26017,23438671.633333333
25109,10730018.86666667
27757,11737432.249999994
30520,50325507.989999995
24230,28668356.700000003
24227,67654551.69333336
26435,40057847.27333332
26458,28957193.120000005
26508,28668356.700000003
24346,39883168.31333333
24365,62286706.010000005
33023,6894801.839999996
31341,9531048.280000007
25731,7698154.279999988
30778,6377777.746190473
27393,10247371.126666665
30895,21476343.57
30490,22147281.74
30493,15032561.309999997
30889,45502379.63666668
30885,25700117.48666667
27050,41392898.4525
27048,41482898.4525
27075,15709945.29
26874,28782717.333333336
33202,43603778.42416668
33206,21630155.25
33207,43603778.42416668
33210,22119786.58
33205,14841105.839999996
28565,44160508.27416667
29166,22149628.693333335
29169,15666780.509999998
28992,30303047.130000003
29172,14749927.559999997
28769,14789798.839999998
28777,31017331.776666664
28776,14749927.559999997
28773,18487567.72
28772,21387486.169999998
28538,44160508.27416667
32301,18318851.380000003
31782,44359102.20416667
31737,14749927.559999997
32302,21753894.5
31965,14732834.059999997
32300,15222417.020000003
30160,43603778.42416668
27636,43603778.42416668
28334,15607620.839999996
27647,21704426.536666665
28340,42160405.0825
27884,29922104.666666664
27883,22149628.693333335
27881,14824012.339999996
25034,15499020.84
25049,15625495.600000005
25031,21630155.25
25030,30674724.990000002
25137,21861351.39
25025,22043626.453333333
25141,21385195.979999997
25083,18659438.9
25086,27448417.516666666
25099,30115701.72
25100,44409373.26416667
25035,21559397.29
25037,30674724.990000002
25103,22409028.913333334
25026,22000794.203333333
26700,8573435.069119757
27829,7031091.734603176
23711,10489356.82
26361,5054487.75
30028,4463152.060000002
30691,5934835.719999999
28626,8700566.113333333
32481,5828372.649999995
25971,23595384.25
25993,9697195.970000003
25950,7264983.80000001
26016,14031731.389999999
25959,12796975.829999996
26030,32496599.050000004
25966,22212637.333333332
25938,40913762.949999996
26028,27601042.005
26010,13565524.360000001
23578,35577420.06
23553,14272851.910000002
23577,25810658.039999995
23576,25765417.560000002
23579,19308612.599999998
23532,15193855.436666666
23574,22314171.5
23580,34071812.86
23582,23937903.24
23567,15996995.41
23490,14874868.113333337
23505,14081839.37
23604,33360901.979999993
23550,13600981.180000005
23480,39953465.50333333
26560,8219252.706666661
23889,14510266.599999998
28382,5792954.363333318
31162,13544648.489999993
25244,12879167.00000001
29175,8063780.669999998
25111,7798918.170000007
29247,5152535.899999987
25391,8757699.529999997
30132,8757699.529999997
26809,16559903.154333342
28269,6252687.159999989
27290,6872442.080000002
27402,5087674.60666668
31190,9575740.1
24219,63466012.400000036
26496,14055670.2981039
29576,62433730.00000003
27175,9362321.503333345
28800,7940023.15
25223,7940023.15
31050,15349509.410000006
29947,11382359.573333334
24555,11382359.573333334
28383,9533072.84333333
28865,13792928.009999998
29520,33827806.83
31601,6333134.938095242
29658,6333134.938095242
29661,6413034.70999999
27490,6333134.938095242
27458,6876204.17999999
27226,9110382.40000001
30631,10515709.3
23506,9407502.319999995
23697,8855865.440000005
31983,10272630.119999997
32415,9407502.319999995
25793,5192064.539999999
23352,9416331.033333339
31858,5192064.539999999
26824,2240099.9899999946
27741,3828631.6666666865
24503,26671348.56
30790,4690543.68
26792,7271889.8033333365
26901,7271889.8033333365
29312,7180851.633333327
31589,7546800.800000001
31569,4690543.68
31587,8125421.599999994
30061,5700318.34333333
24881,7180851.633333327
24733,7271889.8033333365
24884,7271889.8033333365
28244,6957587.639999995
29377,6761239.069999993
26702,7280669.600000016
27215,9520553.699999997
27241,10345995.000000002
27212,9324055.66
32723,3812899.800000008
29176,8741261.526666664
32314,3812899.800000008
25057,9363323.999999998
25247,9704882.659999996
25211,9363323.999999998
31170,9789607.733333334
28739,13942692.620000001
28740,58048726.55999999
29202,12739308.030000007
28969,12739308.030000007
28970,21818544.72
31671,12739308.030000007
32981,9119791.5
27368,9044402.960000005
31726,15492666.281666666
30146,12805815.086666679
32162,3755600.95238097
32961,11645841.376666667
26819,7983756.536666663
27233,8602299.19999999
27197,6297124.352000002
27068,8517952.299999993
27194,6297124.352000002
32317,6971622.800000001
28349,6971622.800000001
28347,7270604.000000007
25224,8602299.19999999
25059,8508650.399999997
25221,8602299.19999999
26437,30522621.5
30196,69754849.59
24726,9969022.206666665
32062,10296218.000000004
30365,10296218.000000004
25383,11570931.059999997
24984,6484173.259523813
24234,40458418.61500001
26466,170551442.30000004
33123,170551442.30000004
30222,200647508.60000008
26924,7438404.161904756
30833,11770355.909999998
27539,11770355.909999998
31067,7055478.3999999855
32471,9231878.616666656
26262,6108744.700000007
23996,9801399.19999999
32559,6615054.5980952345
28913,11726264.639999999
25751,5228224.539999992
27596,5482469.14428572
27599,5400340.604285721
26126,29438386.37
26193,12316452.279999997
26222,25710777.71
26221,21927867.34
26220,23079611.19
26218,22052051.93
26113,9263967.960000006
26087,52188935.23999999
26217,22093646.310000002
26117,18137180.82
26083,25012124.2
26082,23672029.71
30603,27239140.7
30990,15076248.100000001
31472,12165651.1
30595,15088105.34
30992,10937025.539999994
30996,14966888.000000006
30616,27223498.48
30689,10202981.260000005
31426,78315866.38999997
30706,16346811.809999999
30997,25190972.65
30589,9714647.870000008
30712,27815090.77
31057,23178006.48
31056,14765320.469999997
23862,9218781.056666674
23724,43975819.179999985
23717,28294756.029999997
23722,14904170.770000005
23750,10038939.81000001
23781,23007231.98
23751,10012718.580000008
23908,19056397.3
23776,20310810.86
23757,9688908.370000007
23721,14914556.34
23791,9412471.400000004
23917,15088105.34
23719,25695694.436666667
23914,23555440.05
23916,21717605.9
23915,23229425.0
26715,25761466.13
26856,11004261.979999995
32861,10937025.539999994
29400,82526768.94000001
29369,14918266.040000005
29368,51751494.883333325
29392,10701977.590000005
28417,27239140.7
32466,26109894.49
29979,16793283.5
29976,11382202.909999998
28096,12857738.059999999
28101,23997472.76
27648,40616420.36999999
28262,22258725.150000002
28263,27424358.56
27852,23573455.65
27849,9240295.560000006
27837,10343917.980000002
30845,14261182.150000004
25968,22498262.8
32883,22498262.8
28587,22498262.8
30432,9404422.70666667
28070,3399090.0
29601,8617876.050000008
26853,6086577.580000002
30172,19139699.96
30786,6422088.095238101
33012,4910087.83333334
28940,4910087.83333334
28519,4910087.83333334
24831,6422088.095238101
24820,4910087.83333334
24821,5625502.724285718
24828,4910087.83333334
31803,27345955.403333332
32325,16083613.299999997
30420,8785011.639999999
30055,8784911.639999999
29845,8603962.109999996
29051,10551956.559999995
25757,6298014.771428574
25750,6152695.9757142775
25762,6465664.069999993
28136,6152695.9757142775
27685,6152695.9757142775
28125,6298014.771428574
28315,9248933.433333322
32510,19188074.919999998
28354,9644947.7
25519,8120855.0399999935
28331,8041404.449999992
31099,3615379.8917749114
32571,3742835.95238097
28683,7207292.813492062
31530,6531506.909999996
27274,10760704.959999995
32310,10760704.959999995
25264,10764449.419999996
25166,10584683.05999999
25265,11313951.559999995
32550,8611706.80000001
27089,13480137.250000004
27731,9972393.510000005
30397,5455074.610714275
28020,4530412.31333334
28815,12867337.940000003
25590,11550858.510000002
25639,6832468.25
25588,11004850.72
25679,10954101.820000002
25672,10866719.953333337
25585,10107013.966000004
25636,7904575.209999988
32620,7127317.710000005
32828,10736798.504000008
28961,11066573.520000005
32221,11142276.680000002
31615,11139145.72
30451,7053882.899999993
28300,7167221.530000003
27678,11447249.090000004
23881,13399252.609999998
31286,75040485.77000004
31954,16395147.049999997
31957,34939429.14
30987,12919194.460000006
30588,5650277.62000002
24244,31990322.943333335
24261,5522043.240000017
24290,26343308.366666667
26474,12919194.460000006
26453,18259455.666666664
32748,37460662.39
33133,26343308.366666667
33128,12916421.430000007
32749,28476620.959999997
31945,5650277.62000002
26973,14343726.150000006
29862,88292455.3626667
27655,84996260.8526667
28388,5167116.753333334
28974,6923890.840000009
25295,6993120.519999998
24019,7784062.280000005
24024,7732920.590000007
28659,9996668.596666668
31485,6784340.620000007
32617,9740122.07999999
29848,69601862.04833336
29500,69601862.04833336
24653,68883853.42833336
32907,13654744.359999998
26554,12999797.518666664
32983,10178221.049999999
32622,9416854.300000003
25915,23297690.266666666
25919,25232881.706666667
23455,15230561.419999998
31923,14368477.108095236
31862,3013801.200000003
30263,7500934.339393938
31369,64509241.266666666
26895,6353084.496832058
32582,5858261.600641575
24909,7727992.591904756
24897,7762652.126666665
24703,231987085.34000006
29229,7169282.09523809
25746,6220147.2160173245
30804,12077878.140000004
30819,12552238.350000005
29259,11814305.320000006
29258,12356781.550000003
31602,11574297.630000008
29655,12552238.350000005
27457,12077878.140000004
30533,24606236.009999998
30532,24012458.38
30543,116378188.00333332
30536,46169592.93666668
24253,46220034.96666668
24260,116378188.00333332
24221,116378188.00333332
26528,110938353.84666668
26525,51409849.489999995
26529,205370161.0
26459,24012458.38
26467,205370161.0
33124,205370161.0
32384,500148013.0000001
31827,116378188.00333332
30195,47026807.526666656
30223,205370161.0
27660,116378188.00333332
24386,118202490.60333331
24339,25002448.080000002
24362,45948522.83666667
31253,6259748.459999997
28959,5756749.796666671
26387,7723961.650000015
33188,7644896.180000009
31815,18614871.073333334
27263,12064360.866666662
31247,8771161.156666657
29089,8513565.709999995
29046,8771161.156666657
23327,23106829.74
32924,12059912.54025
27423,6943331.323333327
25379,9238235.34
27295,9238235.34
33064,9063292.230000002
29635,9292734.189999996
25318,13872519.690000005
25296,9063292.230000002
25319,14085509.690000007
23344,6943558.139999997
28999,12352580.880000003
30289,37560254.70999999
31405,7211617.263333317
32066,9069392.996666675
27522,7650211.916666655
25546,7466984.336666675
27071,11654623.16999999
28788,11223589.539999994
28478,7969469.473333333
32717,11117034.919999998
29609,4264440.163333338
25075,28907226.990000002
25269,11209316.499999998
23557,14352780.600000003
30015,9140722.166666657
27925,5309044.185555559
30277,32051468.589999996
27570,8946311.640000004
23642,10108125.13
32882,10108125.13
25777,6175494.866666671
29052,6082095.5699855685
31610,10948892.259999996
27512,10948892.259999996
32323,17407537.660000004
27997,15037110.340000002
27038,15071373.659999996
31868,10238068.219999995
24420,11641528.676666664
26921,7481723.240000008
27173,71754941.07666665
25096,38655126.05000001
27536,9054342.159999995
29733,8939079.12
28856,8997469.430000009
25972,12898197.39
25977,26643998.186666667
26049,71241579.96000004
26053,30479276.497619048
31040,48180739.480000034
31328,48180739.480000034
26327,8337940.676666666
28450,6330224.260000009
28137,5960971.870000005
27329,6810871.3700000085
27330,6778334.000000011
28544,7127733.569999997
28823,9824513.200000001
31830,16024616.120000001
30226,6897217.230000008
27571,10047095.060000004
28366,27050949.759999998
28385,13416694.450000005
28362,33103055.4
24335,32384898.89999999
26099,14580326.580000002
31073,11458075.839999998
29764,13550188.067499993
30515,19325401.194
33094,12469662.839166671
32690,18889802.424
28785,13551174.918499999
32299,19325401.194
27939,11596269.367500007
25253,12760179.800833333
26249,19849329.130000003
26242,7363775.691666663
26230,6353623.678333335
26311,10447323.629999997
26313,13964801.283333331
26319,15391653.98
24053,16570541.610000001
24050,12429792.97
23960,20574318.540000003
24049,15333763.36
23959,15217794.182500001
24043,14235364.889999995
24063,20797073.93
26360,3334831.666666683
26851,21952163.22
32989,14326130.149999995
28678,7049071.896666659
29339,7016693.176666658
28581,6874001.020000018
31521,15379571.760000002
29723,10752090.089999996
30009,10497164.939999998
27823,18834070.39
28089,3418109.666666683
31330,84299615.17999995
23523,35678855.42666667
28593,35678855.42666667
31079,6920007.120000007
32975,8640716.117619049
23823,9136889.628095224
26232,8150676.846666673
23945,8150676.846666673
25114,6217362.32
30556,6517999.630000003
32772,6811829.023333343
31838,6517999.630000003
32342,3639076.359090913
32346,6517999.630000003
30230,6517999.630000003
28189,9026486.956666674
24969,6958525.3300000075
25019,13325437.639999991
24980,6811829.023333343
26542,7185691.940000005
25822,4759523.570000008
30576,10533471.469696973
23396,8622925.406666653
23303,5345399.989999998
33175,5269491.550000001
31884,7274683.466666663
30260,7747849.79999999
30259,7674949.799999988
30835,11089964.016666666
28308,3967797.7799999826
27922,2795259.5450000092
33179,18500917.696666665
32818,12425281.730000004
32821,18727037.498988096
32823,15421669.189999998
31909,17076993.092827376
31910,14492517.645558259
31912,14399068.889999995
31892,8995777.730000008
31915,21006421.970291667
26281,7885830.689999994
27593,6170483.323333323
25271,12536074.303333335
29623,7819530.866666669
29628,12008822.629999999
30765,18261878.93
26241,4651326.105714265
31378,76701837.09
26675,36186869.589999996
31043,8295957.270000007
30291,8295957.270000007
26657,25796073.330000002
31376,24488815.39
31045,32060420.89000001
29476,31474259.91000001
29797,31474259.91000001
31183,6888052.319999985
30816,5888999.980000019
31574,6433543.697095122
31996,5496325.599999987
26783,47820186.66999999
24524,29365435.380000003
24276,16650612.23
29008,23263339.33
29602,6711720.950000007
28198,16071732.373333326
28379,9471986.250000011
32156,11523850.680000003
28073,6361632.346666649
27104,32968486.810000002
26287,10021725.790000005
30478,6850566.496666651
23332,14876662.180000002
30380,12363368.590000002
33221,9856516.230000004
23665,8743281.866666673
23673,8595754.986666678
28611,8743281.866666673
32002,11356309.080000008
24887,6631967.266666669
29465,15129963.358333336
31750,9018771.50000001
28520,4423232.08047618
24890,7503252.2955555525
24071,23766244.12
32117,22992369.79
33100,14055122.01
29167,14055122.01
29603,13696078.86
28598,10037550.439999998
30207,37271999.79
27090,7063635.199999994
33101,10639559.259999996
25188,6983520.0
24861,7210120.41
26238,6653900.299999993
30035,13816473.360000001
24908,9473053.451111102
25633,9660761.699999994
25626,9097747.833333332
25557,4087859.97000001
25556,2716909.999999989
25607,2726307.450000003
30810,2726307.450000003
27168,9638209.91666667
29230,2486279.96999998
28447,9415976.396666665
29286,9246332.578333328
28717,9135643.779166665
31634,9415976.396666665
30091,2872430.0000000037
30073,4087859.97000001
30434,2956665.000000015
27447,4087859.97000001
29313,7545902.564285718
28627,13759841.510000002
25495,7277517.99
29648,6881494.849999988
29060,8770818.55333334
25047,8811490.400000015
32282,11098406.530000007
30553,8991358.29
27020,12195368.550000006
26998,12259059.856666666
28828,5577502.159999996
29080,8200572.441428559
28563,8791020.71952381
24401,8791020.71952381
26127,29177665.07
26095,8461105.46000001
23788,40980071.91
23772,11142400.413333347
23904,11632233.963333338
32929,28339850.54
32834,28742147.679999996
29374,30279387.88
29380,12451390.110000005
29372,18657759.32
29381,12607796.970000006
29383,43370572.72
29401,99466838.09999998
29373,27823878.59
32459,19361868.490000002
32075,41347403.27
32470,87220471.37999998
32469,27195657.12
32468,20928558.853333335
29735,17510663.710666668
30360,8398485.860000003
29730,19306128.77
29731,27508340.6
29986,40980071.91
29734,11142400.413333347
29982,11679315.413333338
29745,11142400.413333347
27833,8398485.860000003
28057,18657759.32
27657,103488012.5
28222,8487465.299999997
27906,6032568.799999997
33006,14111233.76
24815,5799411.959999982
27951,10005348.796666672
24997,13986298.732000005
30789,6681417.159999996
24824,6602081.38333334
30551,10206365.7904762
30673,9246343.910000013
30672,3851143.9999999925
31392,3556008.8000000007
31393,3293764.9899999946
32922,3293764.9899999946
32051,3306812.4699999914
32456,7026071.880000001
32455,3417818.9999999963
32454,3382893.790000003
32050,3601753.8000000007
32453,3621128.799999997
29448,3851143.9999999925
29450,3840479.9999999925
29779,6852930.440000011
29449,3420493.7600000054
24549,3569983.780000005
27751,8981403.99999998
32250,10233410.74999999
32320,6530397.9933333285
27658,7801922.830000015
32589,7718952.386666667
26521,84635853.00999996
26532,31709258.503333334
32761,80929477.84999996
29012,23497233.88
26843,5342545.70722222
24840,4498374.796349194
30928,40971049.099999994
31284,57217681.77999999
24233,57334681.78
24213,57217681.77999999
24205,37065916.16
24232,37837526.22
24250,24446217.03
24254,63764449.120000005
24255,37837526.22
26427,18273858.04
26527,81700960.16999999
26518,47673977.31
26465,90159628.13999997
32869,37065916.16
29079,23152663.75
31825,57217681.77999999
30188,172043175.56000015
29865,36096608.31999999
30193,41388263.39
24326,22867498.53
24399,37837526.22
24383,73046429.90333337
24325,22805820.61
24380,50557223.469999984
24359,37065916.16
32733,7789234.960000001
23560,14363164.100000001
28761,8046393.150000004
30669,19576712.15
31252,82289699.99
23785,13970691.350000001
26615,90896269.78666665
26713,21233745.450000003
26602,81190228.24000002
26875,80592317.39500003
26667,23141799.87
26678,70163551.9866667
26736,292459173.22666675
26732,15325318.873333333
28569,97143266.68357144
29426,78235821.59266669
28509,21702951.89
29432,22910948.61
29932,36698816.99999999
30356,15387481.149999995
29774,72739004.08
29430,19813068.72
29771,29762300.340000004
30310,101427139.21000008
29958,17656135.929999996
27907,95317297.44000004
24487,22860619.3
24498,81232236.87249999
24599,19381887.37
24593,18026780.479999997
24638,39975005.589999996
24623,20255002.919999998
24612,21090674.620000005
24631,27821402.869999997
24615,20854604.639999997
24621,32453417.64
24579,19846688.87
26452,13167358.719999993
33131,13167358.719999993
24405,13167358.719999993
30896,7323272.560000004
30517,7303997.790000005
25112,7757875.259999992
25202,7303997.790000005
23690,7952660.263333337
25348,8091048.013333328
32742,11266969.869999997
33130,12258022.380000006
25361,5097621.0799999945
27297,9790378.810000002
27100,6776027.333333328
27271,11648390.499999998
31114,7258561.786666667
26569,14343107.560000002
32768,10250420.030000007
30829,8451847.84999999
29277,8451847.84999999
31054,20188582.54
29931,14414571.213333333
24754,83727682.21999997
28914,6816375.839999994
27831,7247922.216666676
27176,9907178.23333334
28351,9791622.233333334
25774,5037461.939999998
25595,37626433.78
30890,10362725.0
32725,6793127.818181822
23304,6876628.8533333335
28201,6876628.8533333335
25487,7059249.999999981
28749,10311143.740000008
32267,7059249.999999981
32490,8439635.913333338
24270,10126080.130000003
24523,14164223.720000003
25918,18602515.810000002
23422,10728737.269696962
30261,7457094.100000009
26322,21128019.8
26255,9690861.957142858
24036,9661540.096666677
24069,28015908.77
23953,10005574.86666667
32986,9225391.989999995
28046,9375336.180476198
29617,22602246.57
29177,8673863.889999999
31181,14407874.519999996
31270,37224224.07333333
31307,20686579.57
30912,18406587.669999998
31282,22120810.52
27074,9155620.3
27077,11775455.533333318
27078,17044879.330000002
27155,30117585.79
27156,32971047.259999998
27084,43587105.15666667
27159,37545994.699999996
32711,22220045.05
28994,24076254.24
28778,23000715.27
31947,9155620.3
31776,9248360.810000002
31756,24076254.24
30174,23770490.421428572
27707,45218935.043333344
25154,30117585.79
25081,14944723.733333327
25085,24416634.0
25089,21876887.72
25097,37224224.07333333
25159,23770490.421428572
25149,18406587.669999998
25070,9413428.08
25146,17854356.32
25148,14388799.299999999
26101,5533848.389611099
26886,6226630.273333333
29309,6226630.273333333
25458,24260594.82
24652,89014572.20266668
31427,163845647.5000001
32073,38665268.84
28701,7652754.626666663
29293,8086000.139999997
27425,6646979.6000000015
24404,10535369.769999992
31593,6630364.357499979
25773,5999988.340952378
32189,8092078.843333337
29684,8092078.843333337
28697,7535550.53999999
30429,9142600.0
24810,4645153.950000003
24891,9142600.0
27799,5367845.853333339
25135,15229136.063333325
25857,8643961.999999996
31227,12858092.03333333
30558,12337344.571428565
30958,8410226.625833327
23392,8443004.999999994
23397,8585626.100000001
23467,18689374.346666664
23462,15325218.61
28843,7920937.799999991
29095,11913096.799999991
32364,8585626.100000001
32362,8643961.999999996
32360,8443004.999999994
29555,8646006.180000003
28381,17748707.67333334
25735,9165338.279999994
30655,30244786.26666667
31032,28179376.089999996
23513,12254760.141666662
23597,29708996.19
32900,29708996.19
32395,5944830.762857135
29841,5818015.899999991
29881,5800230.809999999
30325,11245085.075000007
29506,12254760.141666662
29519,36595737.220000006
29825,5800230.809999999
32273,7125184.039999992
29610,7489075.43999999
25237,6951540.68
28983,15699466.530000001
31748,10932391.479999999
27976,77136837.69500002
24451,98196249.52050003
27030,13943731.929999998
28844,13490602.489999998
29116,11607379.719999991
29556,12784960.466666665
27230,7505881.855476197
31765,6554432.4733333215
25523,5180475.357142847
27316,5180475.357142847
29200,11790719.849999998
31678,7219508.979999999
27409,5432865.657142855
32995,26662115.419999998
24796,54989924.469999984
26962,7839745.499999991
31628,5385487.102222219
23949,10766227.209999999
24029,9565849.720000012
31596,7777589.86666666
26811,12995690.163333327
26769,12995690.163333327
29698,14143194.832999997
27753,8126084.69061509
28150,7559140.309999995
31226,9874758.439999996
30572,11274192.999999993
30573,11355291.399999991
29058,11848457.42666666
31883,7447129.813333342
32967,7841985.123333335
32111,8955427.690000001
25790,8575382.749999998
30942,8453428.863333337
29093,8453428.863333337
31860,8359018.863333337
30249,11310320.499999994
25325,14943249.156666663
27487,5332254.34
23660,8184570.790000005
29525,27286491.583809525
27970,10154762.949999997
24916,7273726.724285731
31775,14169422.1
32298,12412124.459999997
30806,7928360.999999993
27502,5744946.238095239
27503,5778077.59809522
29608,11039577.16190477
29669,6112007.950000018
24109,5304838.1082539745
27732,9415081.849999996
23670,8864586.463333338
23679,8266167.933333335
23640,9503554.739999995
30999,16076737.879999997
30605,17443201.300000004
26606,74999523.64500004
32917,16062639.100000001
32447,16126192.919999998
27900,15377081.123333337
27773,77350515.72500004
24632,77350515.72500004
24480,15377081.123333337
25489,6125853.33333334
25488,6125853.33333334
29647,6261773.333333347
27386,6125853.33333334
28848,7453895.69999999
25729,11129469.309999999
32554,11854988.23
28935,14620755.429999996
30205,30961379.70333333
32685,10454037.750000011
29715,9156723.860000001
28906,10375788.159999998
28616,40913753.91
27097,9785935.800000003
27943,10286037.466666672
24443,10933669.13
26160,13903678.600000003
24096,4390560.139999997
25549,7618999.999999989
27401,4207666.419999991
27374,13556689.51333334
28149,12671766.410000002
27630,13558250.380000003
25354,8291943.919999991
26640,94899744.64050007
32909,227762934.27000013
29441,227762934.27000013
26862,6009381.733333338
26861,6009381.733333338
26789,6042134.999999989
31575,6077339.000000004
24854,6006639.259999987
24844,6006639.259999987
24843,6009381.733333338
30110,12109639.630000008
30449,7528948.349999998
28304,12109639.630000008
24948,11607831.629999999
31377,48191141.069999985
26591,35937682.980000004
30341,32339977.000000007
29933,32339977.000000007
24600,15521520.310000002
29091,8139510.46333334
28793,12876431.859999998
29876,8139510.46333334
24865,6718280.000000004
26671,114884997.48333335
24560,11535685.969999999
31857,7282282.70000001
27652,75531247.585
29722,12747200.166666672
24567,12886464.770815657
25903,11125221.259999992
30943,11083924.359999994
30570,9508278.16333333
30197,7077090.8799999915
32876,32576979.669999994
28774,44085456.91000001
28790,12202320.246666662
28466,44072529.400000006
32306,33160733.659999996
28338,39680444.830000006
27632,44072529.400000006
25175,33196093.15
25092,32576448.259999994
25094,32770951.009999998
30007,12494838.590000005
25394,13415088.109999996
29223,13415088.109999996
29191,9087945.433333326
26374,6075423.633333314
25548,7366882.265238093
30545,13811137.16
24262,6755126.3200000115
24768,8358780.705396822
27169,14365568.91999999
25108,14365568.91999999
32870,23556181.34
28881,104640565.28666674
32036,29413439.290000003
30298,23165489.24
29768,21630342.29
27903,21630342.29
24625,33069202.140000008
24492,77514808.24000002
24657,24146386.273333333
24511,15125889.110000005
24515,34470345.913333334
24504,24146386.273333333
24478,29413439.290000003
24477,15220574.375000004
24686,171890504.86999992
24467,76513880.81000002
24466,23165489.24
24676,76521309.49000002
26826,4846010.15000001
24823,4366608.6299999915
31831,11086678.093333332
24975,8925124.92000001
24129,5118038.269999996
29527,5346119.07
31774,12732294.533333337
30580,8618948.600000005
24165,11058686.899999997
24142,12095894.430000005
24169,10870473.31
29330,7775718.169999996
26917,6807598.014999991
24151,19419669.4
28492,12005258.586666672
24085,11050462.728095235
32193,8315420.399999987
32683,7837836.320000006
31413,7196008.740000004
31070,7176533.68
28609,8300560.069999997
26092,29550413.11
26129,51776539.705999956
26128,47195273.369999975
30617,61439005.48999998
23758,8461105.46000001
23784,28339850.54
23787,54576123.25599996
32937,29818184.900000002
28636,51776539.705999956
29068,29550413.11
28566,31446948.809999995
27905,86563155.88
28104,29326358.6
28035,29326358.6
28022,198842303.15500003
27113,16456191.380000003
32292,16456191.380000003
25134,14951887.879999999
27217,14929482.386666669
30275,10362501.199999997
26392,8069502.659999996
25753,5666088.927142855
28725,9613668.950000001
30808,13353067.030000005
24939,10070075.149999999
30167,9902772.399999995
29643,9376577.950000009
32008,11555489.650000002
26342,13052098.180000002
23888,14096704.0
29559,11691640.199999996
25726,10157198.90999999
26928,8045128.433333326
26929,8260160.583333325
29703,7081155.026666652
24737,8260160.583333325
24857,7081155.026666652
24912,8260160.583333325
31717,36993601.39428572
23514,16470881.400000002
23518,20982799.046666667
30848,6445812.610000003
31548,8298782.340000002
24759,9913837.59999999
24934,8298782.340000002
31052,36059272.87
26676,71225945.81000002
24606,36059272.87
24242,15257362.699999997
29144,15302576.239999995
30686,19557132.319999997
26879,17173150.740000002
26603,83772978.75000001
26733,19876283.133333333
29472,20317226.203333333
29469,14709056.892361114
30338,17434600.570000004
29792,19969690.933630954
29954,19961475.40029762
27886,77002912.91000006
27772,13071039.849833334
24661,81192197.98000002
24575,15080510.820000002
24595,18794472.233333334
24481,76953014.18000005
24584,14566662.81004978
24576,13203440.489833333
24598,18442807.51502778
24597,20305728.53874206
28410,6101212.380000006
27110,35719823.89333333
26460,35874685.04333334
27101,35874685.04333334
26461,39539538.93999999
29149,33470407.330000002
30214,47120377.000000015
30212,47120377.000000015
30210,39539538.93999999
30213,47120377.000000015
24397,39539538.93999999
24358,43462029.15000001
26480,14405584.333333338
24941,17624003.249999996
27920,26965999.39
26947,8941083.333333328
31027,14657566.309999999
32396,23815637.89666667
29014,10689951.62
28973,6071235.600000005
26334,6620054.249999985
24027,13796453.0
24114,6584384.773333333
33048,8460322.090000013
33086,9062742.2
32244,8534941.600000003
29492,58200440.17999998
29493,66396662.499999985
27121,15425843.959999997
31613,10309152.430000007
30474,6951606.580000002
26315,16678919.169999994
26269,6895835.716666667
26264,5567600.499999989
26296,8690890.220000008
26290,9396124.999999993
26289,9134889.070000004
26282,11016413.573333329
30748,5548182.27999999
24051,18403430.990000002
24032,14526745.42
24028,12807083.789999997
24018,12211313.319999997
29342,11301650.55999999
28013,9065547.660000004
23861,13487991.166666668
31017,9450712.730000006
31950,9450712.730000006
29517,15675573.895000001
23375,7961537.499999994
23308,7985079.299999991
26949,11843588.520000003
33009,8206253.916666666
28930,9366750.000000007
28696,27617829.08
28432,22806998.71
28694,38328201.77
32158,48172991.93000002
31556,18773070.88
24811,5663001.210000001
31469,11378387.089999994
28629,11448608.239999996
23682,8395905.910000011
26329,6286633.579999987
33002,8084653.33777778
31594,8161173.233333318
32149,8071159.426666668
31595,7995748.89333334
24936,8612448.809999995
26838,7552165.809999989
23794,5246971.589999996
24295,18299483.779999997
26494,18459702.08
26483,12669164.240000011
30427,5985432.798932176
26641,6854403.089999985
32915,6995034.989999993
25912,18028210.498095237
28852,7562022.82000001
26097,6228767.186666649
31465,13914288.769999996
31433,12117649.813333334
31429,9846580.230000002
23832,9774332.710000003
23793,7662333.679999987
32933,9688993.4
29388,11123642.28
28568,9976642.780000003
28585,9516526.133333325
28412,7597045.829999996
28905,9385487.59999999
29069,11499986.12999999
32078,14846890.480000002
32089,7710069.789999995
