id,price_prediction
28216,8000231.269048572
28038,8000781.028630802
25345,5884828.03970569
27416,5884828.03970569
28172,6546340.629168097
26402,5582918.801332541
28393,17724967.968923174
28427,6775226.2651134245
23715,5803460.309552565
23301,12106680.621913088
29097,14427230.055313403
31889,5525485.6899691485
30513,10466693.998569256
28472,7881972.471313406
28672,8740028.146983711
30311,71445725.27045596
31746,7288315.48706324
31731,7130662.362329148
25194,5468320.012746777
26759,7984043.581304368
26926,6925908.80913128
29707,6925908.80913128
24894,6925908.80913128
28502,7411839.745373575
25374,9271481.65920428
27292,9271481.65920428
28453,9271481.65920428
28425,8964193.359650167
24025,12274315.36441742
24048,16672065.574663147
32541,14099054.258022567
31497,11703331.14964284
31519,11109674.165392675
28188,11772063.405334057
27192,7552592.0007881895
27714,12638804.672559828
30559,5509900.32452729
30560,7212247.041309338
30561,7995688.306478359
27354,5013824.386110786
31861,7462888.023990046
30245,8452877.613095578
31219,7200985.095825121
26981,6257356.608869102
27026,13506772.510077188
29117,10672255.970835188
31841,6306010.398106884
29562,6364149.138746932
28039,11583077.539908046
24423,12303335.775688719
31395,13234144.600045038
26664,39206492.52073564
28875,12606213.28757411
29452,13234144.600045038
26638,110785507.24162066
33050,8857176.579677403
26884,5986063.243757885
31394,8772042.7401023
28200,40787816.90070423
26754,5803460.309552565
30051,9073789.780944763
29699,10075263.484651927
32997,6954501.390769405
27389,7851180.12254514
28812,31013706.32093981
30215,43583392.47320016
30218,35525632.834520385
31607,11119038.438613465
25362,6865617.224278092
25346,9081757.482526483
28071,3825691.5978074856
24813,3825691.5978074856
26299,12275892.026755845
25994,12027069.74963349
23708,12016061.658536486
26395,20381666.81634122
32849,9976129.711420447
26994,9910332.911714213
31851,11184499.610034898
25022,9910332.911714213
26365,6553274.1659876555
26366,6553274.1659876555
28925,6553274.1659876555
30511,8276269.6905586105
33118,13004986.712397547
28112,13004986.712397547
24434,12941769.534529746
31500,6294612.965100635
25983,6261137.664977044
29924,6261137.664977044
29090,7402188.934341041
24697,12684365.093794955
26216,19501021.67986261
25528,8130633.89760546
27315,7052343.19068558
27424,6712171.89513373
32752,30632119.030015633
25580,9131468.037012568
28542,9131468.037012568
30776,11847406.645727657
30357,20172248.14593811
29477,20172248.14593811
24607,20172248.14593811
28356,8926393.22610063
27713,7804417.95208253
31258,56877679.62837255
26577,43045777.91848948
26608,80428889.02791066
26600,41842985.31509193
32910,26070070.5424577
29803,30322434.100909006
29948,11323373.878235735
29462,10486537.921157548
29496,70547218.21838664
29796,19722995.25666766
27975,70930133.25356457
24460,53992970.79545094
24608,41842985.31509193
28619,81324663.55964941
25240,10454365.235189904
31759,59040991.628243506
25153,28582363.049850285
31192,10331921.623955723
27729,10331921.623955723
30919,24723076.906805027
33115,9374810.680393713
31367,30084384.066311553
26199,14096436.398651805
26174,10336732.16767946
23885,17108701.331442192
23824,8370917.632583085
23899,24286399.351230532
32925,17108701.331442192
26386,12334129.18700271
26384,12404785.33854415
32378,12309179.377531487
31925,12604068.336145144
28076,12404785.33854415
26344,47901282.355663955
26345,14435890.880022231
30737,27668002.47553549
31076,27930373.059691496
30745,31878325.618153594
31078,30446621.683865223
31077,34458898.70961319
30739,36780446.05401273
30738,33961647.41561225
24090,3601374.881815534
32964,25491673.85130638
32971,25339528.633816563
32506,26763592.35431314
32515,26415705.187382817
32546,34935035.1263738
32516,32349544.684489958
32545,27727274.505962245
32544,28608204.65967723
29361,35516773.996793434
29328,25703597.187037114
29357,31864841.88190511
29360,32849996.694339648
29351,30157436.50380283
29345,12661532.217891388
29333,15921698.795500461
29323,13628453.127265051
29358,32849996.694339648
29324,12073340.180322558
29327,24633627.96832863
28423,25809740.043404616
29326,24633627.96832863
29359,31829894.98667349
29347,24183317.255075898
29348,24119975.936327368
29362,35519954.036351606
31492,28573257.764445607
31493,26826154.578406136
31494,32349544.684489958
31495,35986231.04789181
31522,31829894.98667349
32113,14625041.581177088
32101,10564693.494446594
30019,13560613.570550561
29726,33874501.81998434
30038,31864841.88190511
30391,27538235.440968752
29725,27727274.505962245
29724,22605001.72297123
30020,22632702.546099365
30385,15333506.757931631
29716,13560613.570550561
30021,30088231.97780177
29717,28605097.461945795
31565,10129571.642122902
27198,7130662.362329148
24074,12832791.023101062
28978,9509149.871456476
26341,8732485.91350573
31487,7192832.268619863
26500,28884868.499532368
26356,6936625.15388969
28573,6774528.871416025
28882,42493464.27606989
30544,21535107.82482801
26568,9543545.152218867
26557,8085421.918266917
27140,17114623.30732148
28113,24868160.162995137
28000,12790229.729363289
24429,8861570.350788865
29086,4879959.607622094
31940,5963885.339885134
28434,7227838.702503575
33160,6594190.929090183
29536,13047299.375629092
23659,7162752.90257814
25852,6774962.911477305
29030,15717015.983424963
24409,20118952.60499408
27348,10050710.38752196
23616,36331558.45122318
31115,7391017.330076411
28225,7391017.330076411
30924,27756708.64415042
24245,25820199.854318112
24263,8548721.594881149
26566,9005298.4894385
26506,27756708.64415042
33045,7688794.459697915
26167,12011437.35573385
23817,9145391.929472681
26682,75984348.64333487
26688,84174825.92537963
26376,6492530.979803722
33185,10100505.86291529
33190,10100505.86291529
32847,10100505.86291529
29083,7019165.930261264
29048,12750246.18472578
29530,13368106.760721613
29017,9029432.772647051
25921,40978582.037767306
26001,14776625.342352325
25953,14040228.380168065
26019,20900869.896949258
26078,15251126.508375846
30652,26012760.138042044
31345,20947957.391178165
30651,23793547.81711336
31354,35863334.18408312
30650,20900869.896949258
31025,15482833.236936811
31024,15479653.19737864
31338,15409171.377557386
31360,41185748.61339772
31352,35269677.19983296
31351,34368202.40796415
31349,26576309.899349984
30644,35863334.18408312
31348,25486220.155226763
31347,26012760.138042044
31346,25982652.915099822
31028,25940603.41380643
30637,40978582.037767306
30633,17914076.83733781
23473,17914076.83733781
23569,25456112.93228454
23470,41143993.31401813
23545,14274946.23339522
23559,19374363.56911353
23600,35093256.985994056
23561,23793547.81711336
23562,23793547.81711336
23563,24820406.446740996
23536,11023543.978011338
23570,25486220.155226763
23596,34743137.21701768
23594,34368202.40796415
26716,36088204.35007952
32895,15479653.19737864
32896,24820406.446740996
28561,25940603.41380643
29067,25456112.93228454
32428,35269677.19983296
32409,13857625.445962746
32004,15409171.377557386
32414,15984512.34589395
32421,25346946.429556277
32006,15482833.236936811
32429,34743137.21701768
31990,24595678.59208056
32430,35093256.985994056
32010,17914076.83733781
32420,20494560.536178976
32397,24785402.76875836
32422,25456112.93228454
32011,20900869.896949258
32423,25982652.915099822
32424,26385162.416863836
32013,23793547.81711336
32419,23793547.81711336
32018,34743137.21701768
32418,20900869.896949258
32022,40978582.037767306
32014,24679349.002943147
32016,25456112.93228454
32017,34368202.40796415
29901,23793547.81711336
29926,15479653.19737864
29850,42240819.275867775
29853,36213453.95305951
30332,41185748.61339772
30327,20719430.70217537
29819,15482833.236936811
29902,24320087.79992864
29888,41143993.31401813
30324,15482833.236936811
30326,15984512.34589395
30329,36213453.95305951
29903,20494560.536178976
29910,35488399.37502959
29909,35269677.19983296
29908,34743137.21701768
29904,26012760.138042044
29906,26371471.58147431
29885,25706207.63257078
29884,15482833.236936811
29905,26258243.707251746
27887,14872077.065328002
27858,25370321.67873616
28229,34743137.21701768
30042,9455960.251722129
24954,9455960.251722129
25701,13155106.917764716
27553,13155106.917764716
30169,13039578.605783068
30774,7203689.535599282
30777,10521482.127823798
31097,10299857.045599395
26770,15008144.713923516
26806,10546431.93729505
26763,9074339.540526997
26905,6319824.87771894
26757,6385794.215990461
26756,6621083.5422716625
26799,7535979.973552834
29302,10521482.127823798
29301,10299857.045599395
28937,10299857.045599395
28505,7309743.301414505
31554,12636180.493228406
30041,6621083.5422716625
30047,6236704.226438589
27665,10373286.301794177
27739,10286166.210209884
28068,10546431.93729505
27954,7203689.535599282
27959,10286166.210209884
24745,10470097.788464032
24729,14978037.490981294
24744,10286715.96979211
24788,10097695.50964225
24787,10181867.010049377
24750,26884910.193671208
24738,7203139.776017055
24755,10521482.127823798
24743,10240280.091797156
24736,6367917.979110748
24734,6319824.87771894
23796,7528394.55885062
27931,7742198.242431538
26200,26080782.842627537
26138,25389260.407252282
31822,58967654.62678453
30220,74389870.05943708
27893,14924867.43945216
26808,11574989.134222398
27434,6019259.584677365
27268,7859016.450380806
27099,8436739.71143329
25061,8027852.617890837
25257,8027852.617890837
28960,7097940.317727091
26978,16166504.542274334
28448,7688794.459697915
23297,6974743.684010623
29540,7048405.543390041
32687,10189761.850066938
32315,6072601.174623549
27790,13271708.247418962
29720,6890981.492391355
23759,16273108.067671783
31197,7207822.610350033
25179,7207822.610350033
27119,19156184.93542684
32979,7712316.17037054
30014,6236704.226438589
28625,8077990.701465221
25471,8160958.058073688
29165,8361012.710418846
31567,3715765.5848994143
30415,6844428.332584774
25534,6114307.115293834
29053,9271481.65920428
31334,11248070.185134288
30980,12139730.887095317
24161,8112630.230161969
28858,15198041.246310398
28085,15222991.055781621
32682,8605248.50928329
32701,6409285.32226859
31342,15676177.548436422
25231,8628851.595854886
30759,11054187.41805481
28917,11054187.41805481
25657,11257494.964152733
25646,9763394.131186495
32625,11174374.312872386
29279,11666170.837113073
28705,9763394.131186495
32215,9528448.590368606
27464,11481340.2784112
32294,11122398.146540884
24125,21726684.587931376
29928,21726684.587931376
29960,21726684.587931376
30852,10417834.705064813
27421,6865617.224278092
28822,9518595.342747644
24402,9518595.342747644
32580,8060202.326384602
30045,7953598.800987152
30525,10554172.967938807
30528,35906904.34028294
31213,77365164.16953902
31209,30360103.9700112
31207,23123078.32640039
31206,16913584.959474638
30973,24362275.302467927
24275,11811817.55053277
27108,21158364.71792347
26455,24745190.33764587
26456,29950141.29344474
26522,77365164.16953902
26478,11749770.386811338
26479,12501080.495795596
26491,20059603.893262867
26492,21501506.174944405
26486,16913584.959474638
33211,24362275.302467927
32857,11932373.321016654
28811,31430073.188719686
29013,22720657.40988988
28819,12372738.480375152
28814,53893362.32002294
28809,20748819.1239584
28481,39470966.86966428
28810,17349019.088557128
32330,12405474.534782933
32335,62773260.02736311
30227,12862051.429340297
29869,12501080.495795596
29588,38060489.014284834
29569,22337742.374711942
27980,53831955.84201921
27982,17349019.088557128
27983,34446383.33581213
28364,12725950.661791993
28367,39470966.86966428
27794,54652464.06460237
27788,31886650.08327705
27787,25333475.13182485
27786,24362275.302467927
27785,14702315.793655967
27784,12501080.495795596
24347,53831955.84201921
24371,63833972.95802878
24377,63833972.95802878
24343,42596649.69940011
28185,10860261.420617146
26146,7980028.473511394
32930,7267298.2195599545
26964,9031192.215869443
29250,6128327.928681988
27609,5509554.6922014095
32195,13079889.356711194
28643,7408372.257616438
27086,6807753.870802663
24099,4245820.988455299
24622,33693721.65804208
30274,7087779.654176004
24045,13305085.721819786
32542,13305085.721819786
31480,5602618.9127234
31482,7694292.431565119
32105,13318226.79762707
32104,10116604.611382406
28274,15671410.794396693
30442,15007478.969691325
26182,8669562.131614795
31417,8936957.72085939
23754,10195932.129742216
23769,15515512.046190996
32070,8961907.530330617
28030,15925841.764331691
26107,11062407.519316256
23815,11472737.237456953
26546,11331421.319252312
26357,5386388.298557341
24075,5386388.298557341
26061,17146707.64802751
23652,7785988.34058064
28391,15276783.48938443
33027,5080081.386535771
27394,9271481.65920428
33016,6269703.196855459
28570,5024057.590336002
27087,9725187.01581573
25727,10518913.77897784
29622,7539450.924980905
32599,10405243.013673432
31310,34958103.46873659
31304,35794939.42581474
31371,80030343.1343601
31372,112894746.96988085
31291,13452713.026887268
23868,18945452.744943
26695,67084489.64024624
26596,34958103.46873659
32921,45980764.72260764
31963,46084699.55834374
31961,13452713.026887268
32451,152138785.32575116
31968,35794939.42581474
31974,34958103.46873659
32450,68902898.19444023
32032,152846481.3652423
24648,71076595.50716247
24658,71454007.23053372
24605,18945452.744943
24664,67084489.64024624
24474,13450448.098439729
24475,13452713.026887268
24476,55625631.64895935
24507,80030343.1343601
26946,9533605.487759043
29921,11270876.65706385
24079,6333515.71310845
25900,16651877.79503223
25891,15602142.378079586
25887,15489065.048634104
25878,14689581.362011041
31243,14025368.516456772
23383,7968555.128779057
23415,12570218.32267564
23418,13331149.218920058
29039,14689581.362011041
27875,17034792.830210168
29429,20608622.74114403
29847,53191289.11735349
29769,10144528.758533312
28435,8796943.21688547
25914,12561896.302888572
25895,9921188.094021454
30974,9921188.094021454
23468,15350667.546352282
23466,15075076.754200358
23465,12652826.290306007
23464,13497981.879668929
33157,6354892.775158916
33166,6354892.775158916
29103,13963296.84849865
30262,8245686.6935662255
28178,15447479.03302215
28988,6166302.267407659
25417,10418595.689802457
25454,17618619.341464955
25393,7280024.307357822
25455,17490277.32604451
25428,12122653.376200851
25426,11939388.674077485
25464,44563830.937669635
25406,6902065.88612907
30480,7280024.307357822
30467,12135290.97607868
31264,12148981.811468203
30465,7203324.550681796
31268,6915756.721518585
31153,12236448.06275621
31004,7137011.42694696
27281,10856319.489029566
27280,7008669.41152652
27029,6902065.88612907
27282,14351146.42816077
27033,7280024.307357822
27308,17383673.80064706
27278,6292310.284391176
27301,7356769.879826158
27294,6461146.451901205
33079,7536742.399179539
33220,7356769.879826158
33061,7137011.42694696
33063,6818945.234848723
32672,7121824.33900827
32651,6902615.645711301
32653,6568304.252168018
33082,25082975.11257831
28559,12148981.811468203
28986,7137011.42694696
29055,6925209.178049654
29626,7280024.307357822
29878,7297611.456871446
30144,7280024.307357822
30136,6788062.705047216
27382,38230891.78916843
27388,28767123.85372074
27397,11449976.473279731
27387,13465895.001913214
25300,13465895.001913214
25302,17024962.3572148
25284,15814438.351474367
25316,6902065.88612907
25317,7280024.307357822
25276,7122374.098590501
25278,8031334.4163420815
31781,32219666.253352635
25157,50776165.927601874
32079,9197037.994251335
31553,10304586.17058541
27203,7865408.743486887
31272,49459432.83575639
24257,85675504.12414087
24252,54325025.749791116
26462,70472876.80979292
26463,70665817.65066037
32334,70472876.80979292
24349,56239979.187972635
24344,44836664.66892381
24340,44844450.611357406
32345,7069303.669443034
31843,7069303.669443034
31835,7069303.669443034
31856,7069303.669443034
30239,7069303.669443034
24962,12845267.661096206
29614,9785820.973129202
27723,9703232.642396318
27947,9703232.642396318
30299,72666982.91833065
24111,6248591.314655881
28787,16342917.861185677
26910,7109537.658656713
30685,18122560.095611304
24613,49090584.02322326
32584,7214147.867114058
24871,7214147.867114058
23380,6957565.845682623
27008,7407602.472897032
26988,7407602.472897032
30516,26909173.574363694
31745,65064357.36774595
30161,35706105.68460518
25077,19931550.248857904
25110,72512425.86034505
30947,10407752.832623433
33103,6482273.353625111
30503,9948136.275871439
28797,6735542.035481978
27631,15668909.716077121
25130,14660049.213031193
25782,4934829.556472085
31101,6774528.871416025
31579,6774528.871416025
24864,6023218.762431767
24877,6540133.090180371
25216,7660717.765885033
25743,2853412.005914204
27496,2853412.005914204
26187,14404819.716302877
31430,13392365.189859973
23840,11676813.886419786
29370,11676813.886419786
29371,14931359.699118163
32461,6063153.69676866
32472,13392365.189859973
29729,18729288.758514963
28622,84169052.3112088
28883,21382469.159670785
28402,55999961.777195334
28400,81703385.15873921
27776,80277135.03204818
27781,37354815.01206328
24712,62360551.19266589
24709,94831455.54003155
28206,6558957.782154907
33057,14115498.684651876
25547,6371799.640814528
26777,15973591.85427555
33007,13921098.704273453
30059,12783185.610212091
28074,9390215.798309164
23292,13878643.810687222
32729,10451393.247327201
24983,6440286.86335288
24985,6440286.86335288
25603,8728834.564256962
30190,10576657.273094052
31053,45676201.67349485
26605,44885154.57448582
29474,30561627.339678288
30411,5459428.293300338
24855,5459428.293300338
26937,9073789.780944763
32173,6774528.871416025
27507,6942691.23618705
23729,3806874.7294185795
30145,8650487.802917963
23693,11833458.724331165
27863,9437473.858626157
30920,12329116.281107847
30535,42900155.87909152
30537,50462967.20519632
31212,39589339.51162094
24308,22244447.354509275
26497,22244447.354509275
26499,13665332.699129825
33121,24816975.647610385
30192,50462967.20519632
27649,139595880.2185074
30795,4414774.768819898
24618,44885154.57448582
24616,33911267.79567655
24614,44885154.57448582
29147,35928308.225844145
24705,49116698.309620425
26907,6812381.783787308
26950,7622179.871381778
29704,7112236.197819732
23720,10924107.5026004
23833,10144003.825089
29971,10541192.467422465
27618,4707679.107713979
26817,7594887.357554879
26295,10696856.986354567
24040,16566075.622067302
24007,10696856.986354567
32535,9404341.282775318
32538,10546431.93729505
31516,11498054.147251949
30034,10797072.91997578
30405,16566075.622067302
29727,4855957.980312813
28271,10696856.986354567
27819,10696856.986354567
24892,6844428.332584774
31298,26628107.408300065
23905,22864441.786330983
31972,26628107.408300065
29466,16222695.197525857
24528,31921997.244295184
32990,14759041.561863821
32199,5565126.705319978
26739,75746604.03302296
24694,53246365.644406065
24689,54750959.67050639
24702,168962420.35914862
26017,18810130.350632995
25109,10292436.820548313
27757,11301597.56576278
30520,53488131.64040075
24230,38247643.4874377
24227,64554758.89326653
26435,42647962.11466421
26458,38247643.4874377
26508,38247643.4874377
24346,42525101.087571114
24365,57689718.18649109
33023,6702229.372654028
31341,11367688.143733721
25731,7050941.226556988
30778,5568910.028800793
27393,9536375.547444899
30895,19128213.87339685
30490,18718668.279431775
30493,12053948.786497444
30889,49140554.35310714
30885,23035737.007701654
27050,35403035.41116856
27048,39720997.50189571
27075,13335807.914428627
26874,27277448.290323906
33202,31197557.95517998
33206,19131393.912955023
33207,31229397.652680166
33210,19131393.912955023
33205,11657348.319913318
28565,38093287.369656995
29166,19669640.032356966
29169,12608350.917138215
28992,27934023.830467544
29172,10929891.322622906
28769,11625508.62241313
28777,27968970.725699168
28776,10929891.322622906
28773,16869753.57053589
28772,17997686.193062775
28538,38093287.369656995
32301,16463388.01612899
31782,31197557.95517998
31737,10929891.322622906
32302,18721848.318989947
31965,10898051.625122719
32300,11625508.62241313
30160,31197557.95517998
27636,31197557.95517998
28334,11880790.233721346
27647,18032633.088294394
28340,31229397.652680166
27884,25545155.81645107
27883,19669640.032356966
27881,11625508.62241313
25034,10925752.44825085
25049,-4781033.54535402
25031,19131393.912955023
25030,30668550.7413129
25137,19131393.912955023
25025,19669640.032356966
25141,18721848.318989947
25083,22824693.51765461
25086,11419848.77589065
25099,27512393.8311418
25100,14988401.618609129
25035,18032633.088294394
25037,30668550.7413129
25103,20079185.626322035
25026,20397200.71577383
26700,8513373.371956171
27829,5411256.9040667005
23711,10230330.241334198
26361,5543072.342082452
30028,4920104.248518631
30691,6347342.5057455
28626,8532882.186832838
32481,5655820.070370257
25971,26125639.92453618
25993,13148009.79983346
25950,12319347.911279792
26016,19357498.03409946
25959,16953257.358937852
26030,29578832.57894054
25966,22712521.01425622
25938,41980088.26485752
26028,28010095.672761496
26010,17648600.725263517
23578,30968809.98466047
23553,17648600.725263517
23577,27190720.128960006
23576,26070523.161894556
23579,23264010.806542724
23532,21363603.43672053
23574,23628635.091438513
23580,28776701.803973336
23582,26125639.92453618
23567,20751880.91472205
23490,18405475.82075653
23505,15383418.571287058
23604,33158976.1704344
23550,18175140.708078798
23480,32413714.012422476
26560,9264147.43239644
23889,16781367.70948616
28382,5383531.876407001
31162,11528978.374323158
25244,11156914.234365622
29175,7773846.706216564
25111,8158088.285767289
29247,4273483.021402065
25391,9200394.459640717
30132,9200394.459640717
26809,14756782.785552923
28269,5793739.686843626
27290,6777863.560712751
27402,4424382.645135459
31190,11122398.146540884
24219,66353095.216037825
26496,15563412.09576507
29576,66353095.216037825
27175,9201233.779393608
28800,8131612.234329971
25223,8131612.234329971
31050,18039779.094626002
29947,12127686.802012281
24555,12127686.802012281
28383,9019223.475522958
28865,18458755.60361987
29520,32063088.708235376
31601,5995085.911354732
29658,5995085.911354732
29661,6514795.890088748
27490,5995085.911354732
27458,6122663.261312477
27226,9858379.776568932
30631,11588942.84916209
23506,10618352.272026982
23697,8191717.77328727
31983,10640231.146443319
32415,10618352.272026982
25793,5071606.767656587
23352,6761369.234444592
31858,5071606.767656587
26824,3898368.5191047266
27741,3873418.709633507
24503,24032705.440134704
30790,4750366.303268619
26792,6880386.233153004
26901,6880386.233153004
29312,6720105.6095337495
31589,6869378.142056001
31569,4750366.303268619
31587,6869378.142056001
30061,5276825.359095022
24881,6720105.6095337495
24733,6880386.233153004
24884,6880386.233153004
28244,8620938.775127973
29377,7598173.738158533
26702,6697783.298947692
27215,8986121.226543672
27241,10304855.375710757
27212,8986670.986125901
32723,4558547.994607251
29176,8480764.749474304
32314,4558547.994607251
25057,8997129.317640677
25247,8914008.666360328
25211,8997129.317640677
31170,9481304.15117123
28739,11183092.781234134
28740,52569997.15495227
29202,10227570.668172961
28969,10227570.668172961
28970,22072315.327540297
31671,10227570.668172961
32981,8140353.201783167
27368,8976193.91986413
31726,13465123.317315605
30146,10821095.341241889
32162,4327301.465001807
32961,11530751.85974994
26819,7214147.867114058
27233,9302938.332952015
27197,6839402.3345876895
27068,9302938.332952015
27194,6839402.3345876895
32317,7645504.690796124
28349,7645504.690796124
28347,7196123.445164081
25224,9302938.332952015
25059,9302938.332952015
25221,9302938.332952015
26437,33213271.02842581
30196,93707432.51698989
24726,9364953.849830497
32062,10056870.688577622
30365,10056870.688577622
25383,11030878.265319537
24984,6356616.4524903
24234,39613930.94396292
26466,173172249.10179612
33123,173172249.10179612
30222,172016502.64958343
26924,8459933.298617184
30833,11734668.992488666
27539,11734668.992488666
31067,7185579.091570297
32471,10541192.467422465
26262,5459428.293300338
23996,8979972.225753104
32559,6636250.895083334
28913,11106716.945552642
25751,5091513.599997196
27596,5091513.599997196
27599,5091513.599997196
26126,39582130.23039943
26193,11735387.366928212
26222,32411688.91325468
26221,32102440.415836632
26220,28720118.493982278
26218,32283346.897834234
26113,11167020.121226948
26087,63439683.326557055
26217,32176743.372436784
26117,17968483.178194996
26083,33491497.96872721
26082,32411688.91325468
30603,32411688.91325468
30990,18961012.329685878
31472,12129532.69493767
30595,18961012.329685878
30992,11577349.839367643
30996,19229858.956598837
30616,32636559.07925108
30689,11449007.823947199
31426,137960122.07203683
30706,18531673.339015663
30997,32411688.91325468
30589,11164755.192779405
30712,32794603.94843262
31057,32176743.372436784
31056,16605983.532163367
23862,11180161.197034234
23724,56012483.12776385
23717,31087825.36705316
23722,19229858.956598837
23750,11342404.298549749
23781,32102440.415836632
23751,11342404.298549749
23908,23380538.276459035
23776,22519241.419591736
23757,11164755.192779405
23721,18947871.253878593
23791,11180161.197034234
23917,18961012.329685878
23719,33491497.96872721
23914,27874282.161880177
23916,32102440.415836632
23915,32176743.372436784
26715,32411688.91325468
26856,12033926.733925007
32861,11577349.839367643
29400,86566626.54158369
29369,19358200.97201928
29368,61714309.991671816
29392,11544613.784959862
28417,32411688.91325468
32466,29298926.77780407
29979,18605335.19839509
29976,12030746.694366837
28096,11960257.532924611
28101,31838246.0431575
27648,48342817.22433095
28262,32283346.897834234
28263,32636559.07925108
27852,32283346.897834234
27849,11180161.197034234
27837,11577349.839367643
30845,12280616.978823999
25968,19555522.32116481
32883,19555522.32116481
28587,19555522.32116481
30432,9417511.759012178
28070,3298693.5739041828
29601,8838450.316071419
26853,5806880.762650911
30172,17044310.592959598
30786,5276825.359095022
33012,4920104.248518631
28940,4920104.248518631
28519,4920104.248518631
24831,5276825.359095022
24820,4920104.248518631
24821,4920104.248518631
24828,4920104.248518631
31803,28423595.180178896
32325,16780311.913778204
30420,7080530.7604692895
30055,9536890.968686406
29845,11374162.439828271
29051,10216928.502722224
25757,5995085.911354732
25750,5760690.13011907
25762,6286269.201085955
28136,5760690.13011907
27685,5760690.13011907
28125,5995085.911354732
28315,8753847.153880809
32510,17006649.493330903
28354,10804331.95444264
25519,6971474.586015072
28331,6971474.586015072
31099,4554523.421681382
32571,5011100.316238739
28683,6133856.844039224
31530,6353011.638081387
27274,11208452.60692072
32310,11208452.60692072
25264,11208452.60692072
25166,11665029.501478089
25265,11075807.981977878
32550,8221833.678329678
27089,15948641.32876696
27731,9932918.728225034
30397,5437018.576267231
28020,4920104.248518631
28815,14403298.902298005
25590,11827589.421949247
25639,6359418.791181751
25588,11094300.81120109
25679,11153003.547331817
25672,10461481.11195656
25585,9894142.342660146
25636,7050941.226556988
32620,6594364.331999641
32828,9880451.507270616
28961,10275773.660954472
32221,10648175.939776322
31615,10696426.652774453
30451,6594364.331999641
28300,6594364.331999641
27678,11233932.437699083
23881,13482815.625379913
31286,80059729.96566233
31954,13144663.433678957
31957,46841343.27173653
30987,11071087.295687396
30588,7275079.097203083
24244,35050416.02239193
24261,7275079.097203083
24290,22529421.34215023
26474,11071087.295687396
26453,20270961.039289266
32748,30836416.20446953
33133,22529421.34215023
33128,11071087.295687396
32749,33989974.431802884
31945,7275079.097203083
26973,12542159.120490436
29862,105671473.39433256
27655,114135555.80991086
28388,5338325.799004681
28974,6463743.355370659
25295,7154578.193838393
24019,7335580.988132844
24024,7335580.988132844
28659,9361433.335589435
31485,7195927.733968968
32617,9791260.351121744
29848,73463393.8506212
29500,73463393.8506212
24653,68238505.84695554
32907,17515143.609809354
26554,13258567.171611676
32983,9469101.327529414
32622,7755098.149992047
25915,20619378.59466494
25919,20047116.49862441
23455,15122135.234001707
31923,12233244.207289392
31862,5552996.161310524
30263,7733609.587961169
31369,49410525.40195276
26895,6736481.105992164
32582,6553878.171786848
24909,8062958.209537186
24897,7426330.1357220225
24703,104571615.46622021
29229,6737275.208857652
25746,5625630.537723329
30804,10527079.194562485
30819,10980476.04956168
29259,10662813.12816464
29258,10751949.360558882
31602,9933422.210312262
29655,10980476.04956168
27457,10527079.194562485
30533,29956872.144811597
30532,27698411.84195062
30543,97196350.60714176
30536,44461609.87740341
24253,44461609.87740341
24260,97196350.60714176
24221,97196350.60714176
26528,173370252.17518005
26525,54164817.6690366
26529,386194113.35730207
26459,27698411.84195062
26467,386194113.35730207
33124,386194113.35730207
32384,386194113.35730207
31827,97196350.60714176
30195,42360011.23627676
30223,386194113.35730207
27660,97196350.60714176
24386,163520903.0978747
24339,27698411.84195062
24362,42525101.087571114
31253,5615984.978219137
28959,5615984.978219137
26387,6581775.741017319
33188,6813996.89677221
31815,18166677.522432268
27263,12710282.064435514
31247,8592226.076175781
29089,8565897.640908433
29046,8592226.076175781
23327,20442490.94347839
32924,13819892.285986617
27423,6327792.579300657
25379,10072153.50541267
27295,10072153.50541267
33064,8998072.794280466
29635,10072153.50541267
25318,11421079.67847044
25296,8998072.794280466
25319,11421079.67847044
23344,8110371.72773814
28999,11770204.574781744
30289,41892429.21654114
31405,7817932.191037735
32066,9064465.588769643
27522,8862499.522911849
25546,7052343.19068558
27071,11879555.619943008
28788,11059180.968673078
28478,8041343.884867741
32717,12706881.628012221
29609,5055914.206237271
25075,21171627.359485917
25269,11827136.008318676
23557,19052412.58787004
30015,9308735.321762653
27925,4983269.899865903
30277,20716555.759277627
27570,8756950.104397891
23642,10860261.420617146
32882,10860261.420617146
25777,6053994.33845209
29052,6214594.368376575
31610,9957581.24026897
27512,9957581.24026897
32323,19762286.644073986
27997,12253676.60341329
27038,17812527.221111696
31868,10779813.223374581
24420,13242029.061880248
26921,6554770.418536831
27173,103640316.75844003
25096,56949730.88472748
27536,9490839.911793927
29733,10213762.828574095
28856,12172348.9471642
25972,16689611.949606933
25977,23809328.145637248
26049,70361462.8467689
26053,26691581.37545179
31040,36738470.60109459
31328,36738470.60109459
26327,6880386.233153004
28450,6103211.676451571
28137,4934829.556472085
27329,8679078.902517084
27330,8679078.902517084
28544,8679078.902517084
28823,11305483.076923054
31830,16205427.795899356
30226,9132475.757516265
27571,11530353.242919452
28366,29868499.207940906
28385,11656138.663076183
28362,30813500.825010408
24335,33964678.24923248
26099,14709172.904593294
31073,11809781.0176482
29764,13140361.027613143
30515,15672540.928924132
33094,11122398.146540884
32690,15672540.928924132
28785,10899937.915455302
32299,15672540.928924132
27939,10528741.16229068
25253,10804331.95444264
