id,price_prediction
25841,7228315.431995362
25842,7229878.901577109
25843,6027315.783191027
25844,9239038.589712638
25845,6584287.021295818
25846,6792631.662294044
25847,6970675.964528263
25848,10725533.593190962
25849,7698177.312720501
25850,6970675.964528263
25851,6186165.949048311
25852,4334680.2979806475
25853,7209846.926942179
25854,6819733.062685326
25855,12065804.665965822
25856,11706803.847134246
25857,8659497.317925878
25858,6346311.186911031
25859,10705134.24864898
25860,7989330.019002548
25861,8656199.10418778
25862,10466744.749522591
25863,9922566.1085604
25864,8656199.10418778
25865,9195256.87034162
25866,8859305.012544205
25867,11554877.398873469
25868,10468752.846271906
25869,13993677.158135913
25870,9272201.603749849
25871,9737644.62631857
25872,9818881.07361373
25873,8504342.449873619
25874,8666921.004523963
25875,13775232.309346337
25876,9308292.086447258
25877,8673447.823807877
25878,9616897.714680158
25879,7356533.90121405
25880,8780260.818432592
25881,8960439.480119348
25882,14403954.184962481
25883,9442734.949066168
25884,11514624.20173576
25885,9965213.51295969
25886,11556937.93640098
25887,10927530.783140363
25888,15850661.155177912
25889,8943442.151540777
25890,10586158.076714437
25891,11785036.483730499
25892,17290700.56440353
25893,10803395.335847173
25894,10648115.517541692
25895,12555742.805555066
25896,10892659.819608275
25897,12648190.29071567
25898,15258146.46114263
25899,17718804.515983053
25900,12203560.247900905
25901,10712029.374819001
25902,16391507.577698167
25903,9507870.461838646
25904,10956823.145725207
25905,11152056.283793498
25906,15538659.328412866
25907,9315466.956023492
25908,12294429.936414065
25909,12059980.186772712
25910,11524628.135713503
25911,15843301.285289831
25912,21857448.96099487
25913,19643971.99691279
25914,16605025.670864983
25915,18295196.098372918
25916,24396071.277612433
25917,8620944.987770138
25918,17003470.001806125
25919,18034718.934601378
25920,11087331.293262754
25921,32015117.406558465
25922,21423503.49167314
25923,83410961.43970759
25924,8263814.580205314
25925,17404540.98775015
25926,12791430.408211261
25927,23801944.52504217
25928,15814473.715753011
25929,15879369.720166793
25930,9572474.217703061
25931,12880667.575505257
25932,88163989.96334936
25933,12312262.330933277
25934,15540938.540291384
25935,20468458.03654323
25936,68919550.38783087
25937,85856998.14026654
25938,46251185.99673225
25939,49313406.857929185
25940,51538817.376779415
25941,59907225.687972024
25942,12538624.378272569
25943,25108970.853772394
25944,49101504.217824295
25945,37867486.6236727
25946,75070051.90702428
25947,56512053.15954202
25948,8108924.653012459
25949,11366945.455407355
25950,9438451.565603206
25951,8441007.332322156
25952,8376360.06543191
25953,9037711.50825604
25954,8095604.753034754
25955,16500077.169226673
25956,7204353.278438465
25957,9821623.661944322
25958,8161865.482454905
25959,15229767.193612862
25960,12530074.434645189
25961,9821779.517695054
25962,12580662.100573137
25963,11601459.17550054
25964,14944036.476808557
25965,14754324.533498295
25966,23279804.258969028
25967,16741199.955202872
25968,20947025.528761532
25969,18097099.016272146
25970,14249778.153402543
25971,22220712.921449237
25972,13957568.224033117
25973,31561471.889504302
25974,34417305.08422225
25975,30359751.840837613
25976,30359751.840837613
25977,26823855.39682645
25978,42522061.160633
25979,38163804.91047783
25980,116326739.4711751
25981,44195375.84553031
25982,7817140.195358802
25983,7282082.621057715
25984,8344308.239710098
25985,90454949.54500286
25986,66091572.73141484
25987,11545455.305438897
25988,11648517.53761184
25989,11307084.963681392
25990,11460495.843501389
25991,11384817.462655278
25992,11862329.763320664
25993,9139280.37657755
25994,8026306.870560341
25995,13197825.21969472
25996,14400537.412193215
25997,14400350.042908272
25998,7616512.97666309
25999,9374610.791441914
26000,14400350.042908272
26001,8075661.999015527
26002,9433214.954713343
26003,9536116.257478321
26004,9018266.035602756
26005,8233151.00186216
26006,8550484.774242936
26007,8499321.095654245
26008,7715401.727139005
26009,6513514.917966283
26010,13680460.77066388
26011,10093142.175914275
26012,9999958.526000742
26013,12159254.362554079
26014,12504256.76192797
26015,8569574.949901951
26016,14949981.782716947
26017,12673098.311691327
26018,13496289.591297379
26019,11401092.068325961
26020,10636961.645654824
26021,17223100.321694467
26022,13302625.391799467
26023,16405307.979264472
26024,16538845.272165773
26025,17793823.260079335
26026,18175037.79261669
26027,13750235.05024124
26028,22019417.42454843
26029,20567872.674701948
26030,24785615.112401683
26031,19104810.53808338
26032,14602685.635855798
26033,16851643.45853422
26034,16380878.907521414
26035,20850555.20233689
26036,31638445.302225728
26037,17375842.312270902
26038,23320358.09111601
26039,24477373.48278096
26040,16759764.84687028
26041,16420456.44313523
26042,30813063.737725787
26043,30426679.882877726
26044,20750989.488387294
26045,23108593.00741771
26046,47070448.6625059
26047,8727082.713816982
26048,73811833.34720223
26049,73085991.87381384
26050,119432361.49046402
26051,135217772.79005888
26052,161275889.0568606
26053,26627493.97096553
26054,46004182.31329794
26055,40365942.46333618
26056,33399000.755375773
26057,7917026.825455041
26058,59167963.416397385
26059,124970219.32424603
26060,232082238.73763058
26061,15249465.625870865
26062,6757979.071404154
26063,13548080.609929962
26064,64810341.25733933
26065,9215463.090690907
26066,10378434.952013321
26067,3187503.6792017906
26068,5371228.799229793
26069,6514268.988328371
26070,5632436.361910491
26071,5632436.361910491
26072,7122737.677833821
26073,8920065.672975263
26074,7939066.231307215
26075,7657146.98761618
26076,6215060.023180309
26077,10151824.393358728
26078,8945124.147429956
26079,61169510.472706
26080,17277692.47145327
26081,21633304.410693027
26082,34099880.313464314
26083,34907087.96904008
26084,60702621.55396889
26085,9369222.73973982
26086,55403069.92206698
26087,67402472.51406549
26088,41190248.97065155
26089,69824861.8132432
26090,14298467.003559789
26091,32661237.745810084
26092,48653267.220155284
26093,27741878.207185186
26094,128437057.57217385
26095,9595571.71525521
26096,29454311.78141981
26097,7842506.168654805
26098,8315989.879533007
26099,14375645.252148261
26100,22638457.655785736
26101,5588449.530751211
26102,7431625.222418244
26103,8374969.738910003
26104,9309543.446807053
26105,10087814.34374868
26106,8582413.50410992
26107,9585624.40371189
26108,10582663.567673603
26109,12675216.936498385
26110,12203640.672021622
26111,15761557.984513294
26112,10871637.885159338
26113,12395281.334522236
26114,21145122.229516834
26115,21907524.572930377
26116,18430646.689925388
26117,19680022.48027381
26118,18367988.99408938
26119,42576686.03106615
26120,25491248.55075845
26121,31279844.84565639
26122,50442556.76595834
26123,55057141.75595349
26124,35283008.4611112
26125,62337861.62752354
26126,59316484.816768944
26127,57937830.526281506
26128,118177674.83490032
26129,100365013.48455165
26130,79305579.25931184
26131,35521810.94573986
26132,114431757.63039488
26133,4688334.544827028
26134,9133913.552457988
26135,20678362.632319126
26136,6849053.570670991
26137,6649598.570465621
26138,24620140.70320567
26139,5640531.331648045
26140,7896062.77046697
26141,8201903.955425643
26142,5925443.330211775
26143,4497990.895820656
26144,7877350.19739895
26145,6316161.855280549
26146,6622139.16911081
26147,7628581.01430764
26148,8746570.434233438
26149,6570892.7636357965
26150,5976423.54209666
26151,8598453.809243571
26152,6349026.1206167275
26153,9240512.241299298
26154,8646192.316499865
26155,8149610.93170957
26156,11619532.56234146
26157,6723383.259407582
26158,8604496.546331722
26159,10778828.745904317
26160,11545931.591962319
26161,6300508.82490988
26162,10866580.050440753
26163,10025324.646808038
26164,9043400.420664344
26165,11362981.220388876
26166,8194835.321694743
26167,9640041.871441208
26168,11349805.37422607
26169,9683463.592296382
26170,12265976.034423377
26171,10625416.250246968
26172,10505663.700421588
26173,12681398.303249208
26174,10772757.374169186
26175,8673482.451937625
26176,10388124.23067188
26177,12754485.71199406
26178,34607806.50643047
26179,9527928.598468425
26180,10054959.720454756
26181,13646231.782865686
26182,8589488.326905666
26183,15139836.676184198
26184,11558818.71430996
26185,13559067.246806305
26186,11072549.420311982
26187,14740478.859380372
26188,12276448.687136855
26189,12899243.017910631
26190,16410150.541221855
26191,16551398.121791594
26192,10705294.247561246
26193,12890860.657286491
26194,14317374.001443017
26195,16972051.843854014
26196,11226913.298744405
26197,20347389.421317473
26198,13590386.725425517
26199,14627608.921440493
26200,25503142.292031392
26201,19741016.630574375
26202,15429737.826233616
26203,23574249.313667424
26204,17614392.569663018
26205,17685577.66384451
26206,15138519.822718985
26207,17489289.361187052
26208,21479891.828161817
26209,22048751.74414054
26210,24228380.77956742
26211,25304519.15048575
26212,16936233.719924603
26213,36510305.25013022
26214,29538296.322981834
26215,31878037.337071564
26216,27204365.148423485
26217,34099880.313464314
26218,34099880.313464314
26219,28930117.78361276
26220,34156348.08580514
26221,39575813.15628035
26222,34799639.79961308
26223,42011501.766268186
26224,14123117.215022122
26225,12075815.174905391
26226,8202123.717025777
26227,11120106.056667382
26228,7046236.968654516
26229,42774627.95263905
26230,6645436.661290864
26231,7231792.591404846
26232,8253995.683922813
26233,9360134.817968262
26234,21054817.03413197
26235,3360188.375950594
26236,8182195.042857005
26237,5983395.02094996
26238,7238481.791178081
26239,6589306.881058164
26240,6861318.341778998
26241,6242511.821370485
26242,6546543.436066793
26243,9398453.972484615
26244,8276312.674123223
26245,9708477.38763906
26246,11527293.394613693
26247,8463005.78053492
26248,18876705.26467964
26249,23720706.684751786
26250,27036891.68374399
26251,132026068.5195113
26252,8520519.004581252
26253,9600126.631130697
26254,9508331.172936952
26255,9354234.969917275
26256,3460103.1761821886
26257,3538985.1629883153
26258,6144527.295823526
26259,6223366.604276804
26260,6623965.4144707965
26261,6253985.816769536
26262,6585810.22786774
26263,8165824.3974513635
26264,4834749.723679739
26265,6351470.804364424
26266,6308284.660697648
26267,6364578.798560569
26268,6721722.097854439
26269,5017280.838444666
26270,6679801.745366743
26271,6364578.798560569
26272,8524063.474265855
26273,9403834.172897354
26274,7688975.741806148
26275,6742567.871601057
26276,6279996.515700366
26277,8402029.061412297
26278,8233079.050076655
26279,10027076.171070397
26280,7872122.1221416015
26281,8327282.014085673
26282,7283281.139170245
26283,14063678.84160977
26284,7670698.728085649
26285,10222372.048643945
26286,9587654.01648195
26287,8741780.346599778
26288,9450734.718062842
26289,7948972.760749666
26290,8442083.113617102
26291,9029016.46273874
26292,8580222.822867831
26293,9628887.864069676
26294,8395426.443319827
26295,10219467.781067401
26296,8478536.569516728
26297,9718906.950542899
26298,8819327.29017488
26299,11501907.150060643
26300,9518099.57974874
26301,9510452.66749208
26302,11358722.695001544
26303,13187752.589728538
26304,6869628.749958222
26305,10108297.209764685
26306,12040929.05791234
26307,14143932.318766875
26308,15320663.79131328
26309,8738120.652266914
26310,16443527.3659738
26311,8824450.682283977
26312,17688407.9750045
26313,11550811.385718374
26314,18426854.282687508
26315,16736774.860868707
26316,12350600.933162412
26317,13608500.645842088
26318,10697524.510465877
26319,14914243.91279645
26320,16687155.89975411
26321,38847599.76178028
26322,23177913.313557513
26323,25920386.428849556
26324,21070518.403965514
26325,32478822.84388786
26326,6145541.00758132
26327,7897466.048327856
26328,6969335.164558135
26329,4948843.93912153
26330,10753611.942063391
26331,12017811.112741616
26332,13006974.536227433
26333,6365592.148292094
26334,6276923.070724775
26335,6812446.426026243
26336,7731665.032938451
26337,9789680.71504331
26338,8919005.328686282
26339,10390756.675351644
26340,8750326.861129083
26341,9509311.625340104
26342,14065619.938899975
26343,14260508.434581846
26344,46901803.0397957
26345,60309818.17516178
26346,6932521.965789431
26347,7121168.258310454
26348,4377140.449185099
26349,6256271.569595687
26350,6018653.372351872
26351,6113419.950145198
26352,6552502.473020048
26353,5235743.194345843
26354,5854011.229966035
26355,5854026.113350255
26356,6655004.045396732
26357,5861165.223538968
26358,6209444.630455001
26359,6489278.170719928
26360,3870004.094835896
26361,6069388.8229711205
26362,6634946.693215288
26363,6827321.038635583
26364,6815593.551985939
26365,6983176.78649391
26366,6985351.111885175
26367,6129603.339907406
26368,6096777.872825142
26369,6404949.498840925
26370,5541648.014139734
26371,10310629.562144341
26372,9362947.799124004
26373,8690332.142167363
26374,4662054.834610611
26375,6659792.515770265
26376,6624622.607535751
26377,4458283.303393908
26378,3272351.315161072
26379,5367415.430972223
26380,6117159.439447985
26381,3881850.4719490255
26382,7605432.716578809
26383,6463234.124650405
26384,7433080.362800501
26385,12145406.30465469
26386,7444217.210733066
26387,6854510.31800119
26388,5027247.23626807
26389,8685493.925692337
26390,7848923.457132885
26391,13392525.66146958
26392,6142797.053365905
26393,9748812.136807693
26394,7554760.42559444
26395,11020352.57968467
26396,13430726.456060482
26397,25318723.22549053
26398,3643985.2590838824
26399,4754852.904250027
26400,4450585.959580188
26401,8880815.153930176
26402,6913767.630508189
26403,6906231.214727201
26404,7933529.716473105
26405,5166599.669503959
26406,8217346.633809493
26407,8250331.398000041
26408,5233259.321805044
26409,11130606.677787766
26410,8934143.154517036
26411,7458976.046486902
26412,5865054.7034320915
26413,10747744.600255376
26414,17329845.258593597
26415,19690576.025862113
26416,10397227.421903217
26417,13611054.883434244
26418,25400185.098272312
26419,26680063.4331137
26420,40256003.58965707
26421,8132693.266099966
26422,10945946.55063064
26423,24374185.27292251
26424,41432673.37210308
26425,61697562.8377832
26426,6698136.877735863
26427,22813251.212915078
26428,11213252.603180438
26429,23447403.410189845
26430,53600202.24200877
26431,11044371.222488925
26432,13113952.991999231
26433,17374560.39513587
26434,35525541.39735235
26435,64980972.14076903
26436,75612236.66342811
26437,36807747.43987799
26438,113697433.68180531
26439,12745100.74800117
26440,13538409.775732694
26441,22591556.625689503
26442,38965007.66212177
26443,28237301.993681446
26444,35836718.1365084
26445,61960206.41695976
26446,123180001.58695312
26447,106106932.09979966
26448,28816413.06261854
26449,57167913.091446325
26450,7209376.940475177
26451,8981918.501668794
26452,12896862.587102924
26453,22198453.417302817
26454,26832397.63340311
26455,16923208.597093813
26456,27343494.887519088
26457,33316504.2118611
26458,39720006.20069662
26459,31509936.665500622
26460,50154907.13095277
26461,60846788.76236437
26462,97256200.20982462
26463,94430088.68040107
26464,75798221.82498729
26465,108134134.34851684
26466,250972519.59962082
26467,295547620.664183
26468,7307982.126778791
26469,11195160.152302131
26470,10849749.760023829
26471,11316282.082980178
26472,9881953.357988158
26473,9244720.145582475
26474,9970903.946640976
26475,9111652.33510054
26476,13611054.883434244
26477,14699388.00454722
26478,9104261.758650603
26479,9506554.829114484
26480,9143747.752409967
26481,8247617.772291641
26482,17637377.29389076
26483,11340321.97561394
26484,16059485.833157158
26485,12704563.731321309
26486,11870031.410589032
26487,22604524.671089116
26488,19123629.81927687
26489,19859852.49986717
26490,41432673.37210308
26491,13637700.079495959
26492,14501118.728458911
26493,16466869.436137438
26494,20502175.4904719
26495,25276102.43929344
26496,17199687.21292015
26497,21954190.079416506
26498,29349235.701605257
26499,14356801.92931829
26500,26698617.655027237
26501,22111059.967081297
26502,32224979.86573748
26503,17058956.31198527
26504,43603462.59198909
26505,22493410.365608044
26506,24313835.702639
26507,16935151.313373156
26508,42970189.03714731
26509,39343216.09981474
26510,41616075.748924136
26511,25706016.98435928
26512,24391223.58238692
26513,39867860.33195358
26514,46260744.19026712
26515,34527004.646986075
26516,77301989.36914848
26517,83432812.03232063
26518,48741224.7345026
26519,58953329.276806876
26520,53255179.9074492
26521,81675910.07635996
26522,78009840.44763328
26523,112062871.8052887
26524,80241352.75305639
26525,66624043.5618074
26526,112165111.93102145
26527,110754090.23180208
26528,204279505.49057907
26529,292969051.090534
26530,19719956.45352809
26531,74409373.96960063
26532,28414644.01496991
26533,13561466.099162476
26534,38330161.65165521
26535,9811652.346301947
26536,31232030.57382933
26537,46921013.81936162
26538,9957853.005521076
26539,10422884.661406629
26540,12440832.923473272
26541,3400908.824083798
26542,5828412.384616512
26543,6605917.839963005
26544,4807610.51927008
26545,7010992.91887564
26546,10063192.94806974
26547,7244822.496043179
26548,8280560.389152279
26549,10541603.436308648
26550,8877407.801796539
26551,6731617.063941666
26552,6648733.455876686
26553,9083438.46363957
26554,8723993.069347143
26555,6152582.4691099515
26556,8563637.453165168
26557,6734985.495506061
26558,9350432.596758882
26559,6594864.7821733365
26560,6777801.325527463
26561,8928703.486059198
26562,6816277.373759009
26563,6465931.098802933
26564,6860668.832947993
26565,11381495.490629476
26566,7980404.34127932
26567,8712349.925844802
26568,7536902.946757291
26569,10470228.200845612
26570,10706988.766003149
26571,8555237.209532525
26572,8916498.224359771
26573,11288759.542216286
26574,9027386.231836507
26575,20606227.598306853
26576,18476630.47611148
26577,35280949.03020212
26578,9898899.885249063
26579,36883884.07963911
26580,41402833.735407226
26581,26394112.841994815
26582,15337761.648814889
26583,41288039.290481344
26584,57831105.37095714
26585,49117509.98580869
26586,15495434.345047474
26587,113443120.35473773
26588,12250510.056801656
26589,13058273.595464518
26590,22099987.007713195
26591,52828268.52000247
26592,109117053.31890543
26593,151345782.3683543
26594,15334300.822782801
26595,21796535.89046308
26596,37646873.68235585
26597,66103224.183957286
26598,113244486.13165301
26599,12877591.792826721
26600,35926186.07089369
26601,70840467.36211045
26602,80487445.21101876
26603,52055291.38676936
26604,87278381.66867754
26605,54595903.400363475
26606,67701016.35795993
26607,95903250.62433413
26608,89770267.69062227
26609,109049158.22992872
26610,78347132.07321835
26611,21766141.65645275
26612,26930591.8256026
26613,51703734.3395953
26614,64057058.15164683
26615,66027321.437213875
26616,91508462.58670424
26617,78035110.80369407
26618,120599346.42774999
26619,6011387.146249362
26620,8014722.83258717
26621,6876608.253904438
26622,9059144.621583
26623,28167694.353173967
26624,22343076.160526946
26625,115127080.73139061
26626,61065887.46674818
26627,55941727.60509983
26628,103826793.08682637
26629,39647709.65992263
26630,92827871.563872
26631,149981717.07577106
26632,81635298.73011033
26633,88505621.12938848
26634,71728420.54011393
26635,123736755.82628539
26636,102384469.96262024
26637,160090768.8835871
26638,162536954.65237263
26639,140675544.40927526
26640,169996108.44366768
26641,8338826.396425565
26642,8979352.632587116
26643,10087349.043092873
26644,19506542.418163
26645,9857994.64411227
26646,12437753.432962758
26647,19301526.56237891
26648,13260951.584528334
26649,8951817.807721369
26650,16474931.17115515
26651,8373159.304070039
26652,15527647.63601754
26653,8728496.797028622
26654,16271719.072833395
26655,18895050.56662761
26656,23467200.327676903
26657,15431161.504922524
26658,23748550.047102287
26659,16855233.505916297
26660,24321569.772572562
26661,29213422.36156906
26662,17500477.381155342
26663,17105874.252219908
26664,45982613.24849028
26665,19220597.502472837
26666,28515758.187743507
26667,28793379.123466164
26668,56983191.75303961
26669,38955867.45056009
26670,35762779.34015502
26671,68690654.64845723
26672,19291910.592065807
26673,41154288.07790167
26674,55529421.48665878
26675,44283415.161343336
26676,59731241.22420049
26677,19096041.5579827
26678,70662976.42171356
26679,40363841.46978136
26680,53968441.79724024
26681,62288226.06161879
26682,98374843.31515762
26683,111625061.96300134
26684,42374910.0883756
26685,56728125.357096456
26686,99080133.47567551
26687,45398030.3174229
26688,88286605.91664043
26689,39708962.40938901
26690,82423601.8423477
26691,95517229.89009489
26692,52094612.05276253
26693,112536387.93037124
26694,95566622.47785498
26695,70422873.3380761
26696,8324622.334239936
26697,10410962.108349768
26698,6552763.5929683605
26699,9203906.034689717
26700,10480445.888937311
26701,4410008.742341585
26702,7360123.797395018
26703,7228842.8105018865
26704,7223082.637689593
26705,9451868.39711902
26706,6412816.040278236
26707,12529159.312923571
26708,13813089.88210889
26709,5163391.724262576
26710,67309711.69684581
26711,82786767.23306814
26712,16311629.396483352
26713,31450105.804357704
26714,17379630.947006535
26715,34421407.74588222
26716,26184138.823249068
26717,24503690.58997144
26718,19661640.81450483
26719,150406093.85266244
26720,7069319.93865425
26721,10748174.180613535
26722,123736755.82628539
26723,131762321.45107989
26724,53802928.28516714
26725,62272605.04858926
26726,62338301.18448653
26727,265018150.68405998
26728,123045021.95266674
26729,28342014.60981452
26730,30750950.67321439
26731,57484691.952434056
26732,18532538.991395734
26733,12007587.257629838
26734,24432925.007621508
26735,123080439.25756198
26736,242637803.81146178
26737,174660556.48463184
26738,102984621.36810136
26739,71495515.57063796
26740,155571891.1567946
26741,135396635.3390041
26742,213226225.46020547
26743,82423037.68082055
26744,16759589.816653905
26745,15003421.190353736
26746,83805189.77549198
26747,32375356.706575245
26748,92669843.84151334
26749,44577204.555580415
26750,11928128.618831845
26751,8284102.605507534
26752,20408733.631883748
26753,6366254.187279339
26754,5906642.1734020095
26755,7826037.503016916
26756,9030771.220202202
26757,9091015.372639017
26758,8951705.004506063
26759,8287001.759587331
26760,12555516.86496158
26761,12632991.83163374
26762,9081555.133969074
26763,12530344.537665125
26764,12586903.901312623
26765,15848009.792076565
26766,12884052.256369723
26767,12895968.972013857
26768,25913100.34838091
26769,10477793.164773822
26770,20417531.31188964
26771,54485600.948032446
26772,17275384.39051671
26773,27190958.005382854
26774,9441881.377355136
26775,6965231.616795728
26776,8386032.360259389
26777,21602502.401331674
26778,12063733.973789124
26779,10779185.626169497
26780,6348174.685732371
26781,227494987.97776568
26782,19135660.88594997
26783,42390014.757473744
26784,14500850.772126943
26785,14176186.384237422
26786,6971050.543215327
26787,7002991.345261408
26788,6859208.72583303
26789,6251021.090742823
26790,6577952.863031646
26791,6279036.1464872835
26792,7576653.424999053
26793,7840655.594728464
26794,8204931.141444593
26795,7913421.7746168915
26796,6710252.611442225
26797,9172037.906845631
26798,9048425.972480893
26799,12197006.374913603
26800,8654200.733424673
26801,6815932.907111043
26802,11125593.15623983
26803,9590606.843903536
26804,7870199.322733159
26805,12243626.120860351
26806,14374492.739096416
26807,15866767.069015477
26808,10585884.991625357
26809,15445304.999559177
26810,14162620.52744913
26811,10248706.052553965
26812,19686883.62830342
26813,30644837.36928628
26814,6699997.581069015
26815,11820449.753073173
26816,8773460.691307297
26817,7024242.02419154
26818,6639071.674315194
26819,7549450.559064533
26820,8067664.960486299
26821,17078459.74516342
26822,3345826.0630007368
26823,5483212.7048968235
26824,3332657.0243210164
26825,4410008.742341585
26826,4652015.133187175
26827,6515527.0067637535
26828,4141042.978965174
26829,6692256.760752738
26830,5772034.165670707
26831,5974791.135267313
26832,5305142.613983114
26833,5465560.200241288
26834,6114823.395318702
26835,6186237.515014782
26836,6485543.186010333
26837,6567914.110620875
26838,6416831.23072372
26839,6547808.734418172
26840,11297015.652895894
26841,6327496.972208823
26842,5221468.407177883
26843,4861672.835292931
26844,6260625.274329395
26845,9644368.590910207
26846,7024848.740471409
26847,7437848.461505703
26848,14069214.354569262
26849,15408497.756446479
26850,26465658.196676586
26851,24814533.33668399
26852,8810081.712130154
26853,6064282.024173737
26854,12313513.458650758
26855,11840521.211331736
26856,12056068.882827504
26857,12704425.502842821
26858,11425052.816554591
26859,7533831.63767219
26860,5874765.42428429
26861,6040615.609361992
26862,6048049.320736016
26863,7259318.321480666
26864,7375436.8609917015
26865,5169542.307642284
26866,6568677.681184305
26867,5884031.208784755
26868,4693576.6775218
26869,5952651.7212277455
26870,6690731.949234554
26871,8028552.889752846
26872,11258184.281908527
26873,18284730.77266576
26874,26372107.858244985
26875,94358267.9832549
26876,62248535.20987572
26877,11080235.930925142
26878,37863536.39370689
26879,12967210.661352748
26880,9172630.204262583
26881,6871701.594860438
26882,7522293.497253676
26883,7281804.952858344
26884,6438113.911383069
26885,7883529.981994246
26886,6389532.0558300875
26887,6419066.711099677
26888,6865493.939500045
26889,6605382.12521987
26890,6744657.255963493
26891,7743334.755397301
26892,6733633.493934508
26893,7110271.299219496
26894,7084081.648230144
26895,5138655.283408416
26896,6679342.248615821
26897,7240321.924207733
26898,6568951.362682899
26899,7334631.719147027
26900,6555774.410363713
26901,7316767.407895544
26902,7682649.175409146
26903,6695970.240213739
26904,6971932.876477554
26905,8884435.127055341
26906,7126267.807017847
26907,7255359.522924418
26908,7024115.044404844
26909,7346963.015531464
26910,6404181.055934107
26911,6364768.966401763
26912,7975081.533014203
26913,7214766.446329537
26914,6370924.115262946
26915,6822891.793720348
26916,8766160.765073948
26917,6797389.800081428
26918,7123276.089878061
26919,6244657.807264143
26920,6499887.157366024
26921,6539881.024919271
26922,6677155.539557469
26923,6221316.393866684
26924,7361182.607266659
26925,8588798.479707507
26926,7852887.361657593
26927,8782428.688523132
26928,7374209.570853149
26929,7400058.7702140305
26930,10817800.934379134
26931,10745065.576238424
26932,8447927.998554228
26933,7388219.917037636
26934,7978790.308553108
26935,8429026.302286811
26936,8508408.433692535
26937,8546224.742593452
26938,8490350.935984805
26939,5904765.863460007
26940,10479971.438096575
26941,5962313.245607021
26942,7446008.670933683
26943,6633574.571151979
26944,7812205.725572133
26945,9599384.420397509
26946,9145441.076871406
26947,8911497.455173487
26948,9687730.749276482
26949,10531948.883448614
26950,7298000.038272499
26951,8623587.529165722
26952,10267140.839616736
26953,8815572.475586792
26954,7408407.516674484
26955,9381932.744166357
26956,8664418.157597337
26957,8084553.721581811
26958,9168005.34918363
26959,7767160.751132966
26960,8697338.36961615
26961,8160147.45032819
26962,6278186.593663743
26963,8103631.2760429215
26964,9650498.255218968
26965,10207434.090399817
26966,8341266.110139948
26967,9652322.673136387
26968,8980956.554087171
26969,8498433.225890795
26970,6448227.883045629
26971,8281536.079683705
26972,9212669.757569086
26973,14124297.22417182
26974,28819218.16253734
26975,6482688.718920059
26976,13284133.411060236
26977,15844017.265283756
26978,15359809.799669955
26979,32356437.452003412
26980,5425973.694539482
26981,6708161.697498112
26982,8412933.073889008
26983,8703397.361037675
26984,7739404.767559228
26985,6639817.174835406
26986,6158208.981203698
26987,6223789.001688891
26988,6829942.741014413
26989,6764296.292929871
26990,5158718.779632253
26991,6329909.921810781
26992,6891954.583012366
26993,6697021.756605488
26994,9101674.954007218
26995,9372960.623014187
26996,10169920.533176081
26997,8664742.4940123
26998,10602108.519976113
26999,8955941.948515693
27000,13386910.04363326
27001,11980879.957185723
27002,14722806.054532835
27003,16108265.571987854
27004,19069254.440742034
27005,14895582.157423284
27006,5090418.858659197
27007,5079860.241366013
27008,6988997.196415255
27009,7171291.597649242
27010,6149567.0579957515
27011,6097823.157112781
27012,7180768.272247746
27013,8616838.2826712
27014,9063956.697685583
27015,7687097.288172886
27016,9037777.805201618
27017,8723774.423841845
27018,10076434.765707128
27019,8289791.217967205
27020,10226693.68904113
27021,11516599.548322236
27022,8999776.272397239
27023,11718716.54714276
27024,11729755.918001566
27025,10626799.732410006
27026,11833328.114563232
27027,17376840.91553387
27028,6496507.326245534
27029,9167721.8694231
27030,12318156.86498494
27031,11420176.501545887
27032,18445558.933986634
27033,9170332.507225944
27034,18799052.68793921
27035,72675770.83011699
27036,13265711.423219657
27037,8826374.584198264
27038,14788803.202700851
27039,13479083.82054584
27040,18759021.373610225
27041,21676583.262962822
27042,25147294.463443507
27043,9320929.37224549
27044,9012024.857992081
27045,49609679.35807448
27046,17624676.02388646
27047,21110894.71000563
27048,31455872.842024352
27049,53568950.468753114
27050,30980794.190287717
27051,10203541.066407468
27052,52606542.32591511
27053,22980746.64260319
27054,13075118.074157916
27055,86359078.59227112
27056,85149392.97570811
27057,6543908.658835434
27058,5950059.539836393
27059,9679189.211479384
27060,10000318.294771446
27061,19614524.15441099
27062,81436070.20071168
27063,235504614.24104795
27064,5126142.216666934
27065,6164156.511075874
27066,6407423.559185242
27067,6078352.534519474
27068,8109948.834552746
27069,7493461.719549784
27070,8766609.043385152
27071,9800928.230645247
27072,12037095.683420625
27073,12834338.97317016
27074,8498792.714409148
27075,11514856.464670267
27076,20835485.207077805
27077,10024872.005135028
27078,15320981.49808816
27079,20181514.395113025
27080,20245629.42441015
27081,36770824.58681572
27082,51351094.51862526
27083,39143462.81961245
27084,79816969.53974937
27085,61261209.62197533
27086,5729465.963847902
27087,8270468.463002613
27088,11131023.775435086
27089,14009396.094281685
27090,7053411.227233686
27091,8666111.240072757
27092,7775917.244814485
27093,9026957.411200987
27094,8963272.969347604
27095,8902372.308520626
27096,8661237.618806124
27097,10451969.161335541
27098,7023014.431684252
27099,6246656.408036595
27100,7780535.191593543
27101,42048183.8392074
27102,9553838.828363415
27103,13023843.154560994
27104,35212751.90836198
27105,17407880.135022506
27106,48061433.865799606
27107,7565683.963261234
27108,14099199.377727525
27109,14631649.833351897
27110,33655985.233720064
