id,price_prediction
23544,13872961.941334376
23542,15333621.833503442
23540,12687293.999293622
23529,12765594.832736688
23537,12385514.640090667
23535,8447666.334028518
23534,8128419.651322484
27107,7925735.797281502
28576,11523109.062226554
28577,13624346.365384327
28578,12385514.640090667
28855,8128419.651322484
28597,13867666.90552998
28610,12764585.02667437
29827,13440083.49903595
29826,12056897.128929762
30323,12288603.195185304
29882,12764585.02667437
29829,14416888.629792206
29824,13624346.365384327
29514,15969113.360430442
29830,13975711.29767317
29894,8447666.334028518
29895,8103579.146476211
29893,8128419.651322484
29510,7925735.797281502
28216,7836007.464845218
28038,7817928.204291098
25345,6375204.452006992
27416,6375204.452006992
28172,6128946.8643849455
26402,6063948.816059448
28393,16262535.857835926
28427,6534604.030481212
23715,6244267.095896073
23301,12837537.588120831
29097,13412741.345563024
31889,3728166.8885632567
30513,10532067.809172882
28472,7929296.348156329
28672,8928366.534581322
30311,77925417.54812025
31746,7386442.133422257
31731,7154860.912801789
25194,3849016.8529276736
26759,8581993.33136816
26926,7888136.317114856
29707,7888136.317114856
24894,7888136.317114856
28502,7877002.977106614
25374,9174491.919738239
27292,9174491.919738239
28453,9174491.919738239
28425,9292064.612689937
24025,13103522.439603774
24048,15616591.339370228
32541,14037351.614354683
31497,12082733.144899638
31519,11622878.508459518
28188,13057012.200406909
27192,6962796.192107072
27714,13043605.980881637
30559,6492720.067813206
30560,7148046.276492152
30561,7667518.547811
27354,5221604.9145171605
31861,7153341.312296549
30245,8273649.79681108
31219,6702866.714689158
26981,6635896.755193584
27026,13309669.48010706
29117,10610085.634310693
31841,5868810.091574565
29562,6611413.741750982
28039,11839600.139179606
24423,11999225.035783956
31395,11994975.148682619
26664,22595836.828079715
28875,11517726.159249466
29452,11994975.148682619
26638,148109327.8023346
33050,8360243.895529624
26884,6588643.854272924
31394,7015471.840499319
28200,36914880.1083599
26754,6244267.095896073
30051,9085629.696821844
29699,9971478.850003088
32997,7130636.247054195
27389,8570057.351562608
28812,35489398.08521022
30215,44970668.10245569
30218,43735257.25081481
31607,10985177.394933468
25362,7095262.045927411
25346,8957591.801096108
28071,3334244.275142558
24813,3334244.275142558
26299,13355030.502928259
25994,8962866.704746062
23708,8928646.212450197
26395,15841761.526697326
32849,8954204.992443506
26994,10327997.66726373
31851,14526967.71808068
25022,10327997.66726373
26365,6940304.696942586
26366,6940304.696942586
28925,6940304.696942586
30511,8123603.55051351
33118,13049000.02489344
28112,12969280.090978114
24434,12679633.697331682
31500,6722013.871652834
25983,7606420.3839738425
29924,7606420.3839738425
29090,8704761.701533651
24697,13664108.441665573
26216,16266244.281435115
25528,7837754.8943350315
27315,7350941.299287356
27424,7095262.045927411
32752,30669785.59146251
25580,9635793.873806043
28542,9635793.873806043
30776,12059901.713333137
30357,15998430.766876547
29477,15998430.766876547
24607,15998430.766876547
28356,9142350.626490237
27713,8016065.899089327
31258,67975606.40699226
26577,25034318.84495731
26608,92730764.5431586
26600,26621271.65546172
32910,21566055.702433266
29803,25876415.10495889
29948,9400851.041476376
29462,8964816.617726965
29496,89079724.1348051
29796,17155460.306549486
27975,84767242.2731869
24460,76552359.06809689
24608,26621271.65546172
28619,87604404.9091379
25240,10454054.095744971
31759,44637912.42936795
25153,29695807.504187666
31192,9894923.002945479
27729,9894923.002945479
30919,28412554.42529742
33115,8416243.257338628
31367,26509434.756437544
26199,12970115.955306752
26174,10343567.246058064
23885,16780858.61959605
23824,7466434.005725024
23899,21407690.637747206
32925,16780858.61959605
26386,11546211.65372831
26384,11451677.351978416
32378,11451677.351978416
31925,11848583.011409601
28076,11451677.351978416
26344,28599316.336505275
26345,39763021.8520391
30737,25675674.339915894
31076,23368293.237655647
30745,28714598.60283561
31078,29403485.186301406
31077,24600116.391775273
30739,30865377.015390024
30738,28572243.18280285
24090,28434415.789527167
32964,23438732.512266647
32971,23425105.291071992
32506,23297826.241197255
32515,27445180.5716949
32546,25856199.841866076
32516,26198417.360667422
32545,28984181.636007793
32544,25880134.32202342
29361,32977983.28113596
29328,25826159.293693546
29357,32607297.80659598
29360,28781501.310859665
29351,27168024.81466501
29345,13791245.02551449
29333,13308881.374548746
29323,12989820.934383232
29358,28995084.72772922
29324,12989820.934383232
29327,27259448.215937696
28423,25883600.536013123
29326,26475573.117697313
29359,32607297.80659598
29347,23425105.291071992
29348,23705659.235640943
29362,30865377.015390024
31492,25880134.32202342
31493,27066322.49680035
31494,26198417.360667422
31495,34930526.71159319
31522,32607297.80659598
32113,13091523.252247892
32101,11738386.472820066
30019,12989820.934383232
29726,31733363.713673726
30038,32607297.80659598
30391,26167791.04658816
29725,28449604.452147204
29724,23729242.189399865
30020,23705659.235640943
30385,12884554.109889416
29716,12989820.934383232
30021,25880134.32202342
29717,25880134.32202342
31565,9222708.278261606
27198,6962432.01527066
24074,13543408.366768235
28978,9444298.136691524
26341,10011062.463333923
31487,7582826.2144734375
26500,31227607.082322642
26356,7087004.7591811195
28573,7039279.282116393
28882,23261213.226882815
30544,21052789.47420345
26568,9071754.195224216
26557,8054187.672639757
27140,15694987.498962192
28113,25603935.71535568
28000,12232682.856866306
24429,8371536.205936518
29086,5480166.271656774
31940,6184603.037938215
28434,7689624.59513453
33160,7347783.082786804
29536,12613060.496867696
23659,7333783.294444684
25852,8418393.69302235
29030,16451603.594631061
24409,19100538.852455545
27348,9985379.760408806
23616,35927432.81908962
31115,8002765.512888977
28225,8002765.512888977
30924,26374471.868559945
24245,24670942.669365913
24263,6747904.487735704
26566,7167104.025048625
26506,26374471.868559945
33045,8010197.473246705
26167,11213280.355304252
23817,8965496.343363034
26682,86325087.29963648
26688,72356046.25332011
26376,6507521.363372162
33185,9981464.337883588
33190,9981464.337883588
32847,9981464.337883588
29083,6747417.728774663
29048,13891488.54299322
29530,13748210.153461862
29017,8192332.438760588
25921,48256186.217489794
26001,12733023.06970304
25953,11364050.529443936
26019,18153500.058009885
26078,13651165.487133358
30652,30865057.295380104
31345,18241958.096704092
30651,22165927.679067038
31354,35959294.89534951
30650,18153500.058009885
31025,13788465.89011036
31024,13731255.333622454
31338,13651165.487133358
31360,53813112.857910804
31352,37849523.034927435
31351,37547353.93610411
31349,32771651.071285643
30644,35959294.89534951
31348,30600676.79807148
31347,30865057.295380104
31346,30865057.295380104
31028,25778448.545031402
30637,48256186.217489794
30633,14330998.908449167
23473,14330998.908449167
23569,30600676.79807148
23470,53779947.487682074
23545,12446370.430314569
23559,16150957.526656847
23600,37089575.90366125
23561,22165927.679067038
23562,22165927.679067038
23563,25184476.104555074
23536,7360407.841710947
23570,30600676.79807148
23596,37547353.93610411
23594,37547353.93610411
26716,35959294.89534951
32895,13731255.333622454
32896,25184476.104555074
28561,25778448.545031402
29067,30600676.79807148
32428,37849523.034927435
32409,11080480.801357545
32004,13651165.487133358
32414,14102133.65753266
32421,25698914.633838437
32006,13788465.89011036
32429,37547353.93610411
31990,22828188.46026091
32430,37089575.90366125
32010,14330998.908449167
32420,17411629.016180076
32397,22731299.705289543
32422,30600676.79807148
32011,18153500.058009885
32423,30865057.295380104
32424,30909964.372932333
32013,22165927.679067038
32419,22165927.679067038
32018,37547353.93610411
32418,18153500.058009885
32022,48256186.217489794
32014,22725273.285902627
32016,30600676.79807148
32017,37547353.93610411
29901,22165927.679067038
29926,13731255.333622454
29850,53813112.857910804
29853,35501516.86290665
30332,53813112.857910804
30327,17877344.919213958
29819,13788465.89011036
29902,22680366.2083504
29888,53779947.487682074
30324,13788465.89011036
30326,14102133.65753266
30329,35501516.86290665
29903,17411629.016180076
29910,35959294.89534951
29909,37849523.034927435
29908,37547353.93610411
29904,30865057.295380104
29906,31611969.880258612
29885,25743821.711390663
29884,13788465.89011036
29905,30909964.372932333
27887,12439415.474257411
27858,27701220.203848537
28229,37547353.93610411
30042,9642936.266643403
24954,9642936.266643403
25701,13206372.623337755
27553,12800780.721951809
30169,14486986.260552429
30774,7439894.963804396
30777,10651901.025021628
31097,9819484.554650858
26770,16211840.397140762
26806,10803349.085929021
26763,9076036.723023819
26905,6601526.435688313
26757,6999256.380339794
26756,6958141.465244347
26799,8022211.072958693
29302,10651901.025021628
29301,9819484.554650858
28937,9927724.933103459
28505,7503257.1834778935
31554,12958046.96648036
30041,6958141.465244347
30047,6772591.305138532
27665,10836081.976758718
27739,10016957.700926352
28068,10803349.085929021
27954,7439894.963804396
27959,10125198.07937895
24745,10629139.005271938
24729,14639409.402224097
24744,9844630.083203102
24788,10141242.042347055
24787,10016957.700926352
24750,25694316.651160326
24738,7503257.1834778935
24755,10651901.025021628
24743,10007433.121680336
24736,6874487.075594673
24734,6652639.602876388
23796,7789356.97049237
27931,7962486.440946467
26200,23533339.72578253
26138,21813642.4676851
31822,57776086.4484884
30220,77937896.2910262
27893,11117465.888625229
26808,11996363.228797574
27434,6444762.5542125255
27268,7277881.252978867
27099,7277881.252978867
25061,7277881.252978867
25257,7277881.252978867
28960,7812407.597162787
26978,15300173.52929382
28448,7875250.0467018895
23297,6498724.442649014
29540,6685443.014954831
32687,10185531.063948477
32315,6363035.376352418
27790,12914741.26733693
29720,7390114.832595982
23759,15224723.36204619
31197,6422795.72227858
25179,6422795.72227858
27119,22082946.502916582
32979,8243794.823507886
30014,6555154.254745852
28625,6958779.607927032
25471,10026535.416321097
29165,8029534.47910993
31567,3511583.620210152
30415,7634437.249216346
25534,6742387.8387520425
29053,9076149.332310896
31334,9394016.424161555
30980,9570384.665818011
24161,6602738.702276077
28858,12199655.058558512
28085,12720801.82609536
32682,8323137.421697959
32701,6192163.128991336
31342,12106285.254826313
25231,8839942.221029919
30759,10463344.250279915
28917,10463344.250279915
25657,11075309.345966775
25646,10442497.207105186
32625,11075309.345966775
29279,12166478.177602803
28705,10442497.207105186
32215,10195663.287757898
27464,12166478.177602803
32294,11073947.983235657
24125,15479939.20194142
29928,15479939.20194142
29960,15479939.20194142
30852,10360224.674306925
27421,7095262.045927411
28822,8848896.018743008
24402,8848896.018743008
32580,6577936.503459573
30045,6616417.6617504805
30525,11152655.511653773
30528,42042413.086895645
31213,72100894.59032235
31209,30287126.998927295
31207,27217259.087635785
31206,15829619.112847209
30973,26097326.148221273
24275,12550374.930128781
27108,19564278.790443555
26455,26097326.148221273
26456,25105471.688300896
26522,72100894.59032235
26478,11628829.841726987
26479,13967336.19439677
26491,17874934.694930352
26492,22374574.205939773
26486,15829619.112847209
33211,26097326.148221273
32857,13628025.075261293
28811,31482009.441010576
29013,22214237.574068416
28819,13684335.403347371
28814,54131285.40185818
28809,19322215.514100503
28481,44625434.462903395
28810,15896679.014037441
32330,13193884.082946505
32335,52332087.48276527
30227,13275047.56663465
29869,13967336.19439677
29588,46401794.211313605
29569,22214237.574068416
27980,50191045.66090439
27982,15896679.014037441
27983,32116178.2421647
28364,13968409.831595816
28367,44217564.8174837
27794,50145606.99804546
27788,31416066.201991983
27787,23384163.17155537
27786,26097326.148221273
27785,13946702.009216392
27784,13967336.19439677
24347,50145606.99804546
24371,70810792.54165919
24377,79373721.28417234
24343,42555959.04691602
28185,11035744.321025161
26146,7302809.666323341
32930,7090747.402595306
26964,9882845.843049852
29250,6009891.015975986
27609,6049802.732915256
32195,12807201.175649354
28643,7680278.711826256
27086,6805603.482957162
24099,3870289.167931881
24622,73990125.519655
30274,8157938.505853483
24045,14018240.636514228
32542,14018240.636514228
31480,6244043.795060918
31482,8564625.82057454
32105,13783284.482221529
32104,10697365.439984715
28274,15671504.397053871
30442,13376618.226892196
26182,8465489.476709738
31417,9403125.798633039
23754,10143214.604660196
23769,14460724.025621258
32070,9403125.798633039
28030,14917836.373491118
26107,9997147.68330266
23815,10408151.0688031
26546,11519275.42876478
26357,6086760.658962499
24075,6086760.658962499
26061,19671832.39040976
23652,7797487.640918961
28391,14408077.321847804
33027,5484196.3112710565
27394,8602283.87346592
33016,7158402.956139673
28570,5636177.452673461
27087,9774355.539554697
25727,11786842.140767988
29622,7355158.148899354
32599,9827582.763088226
31310,28614414.970188197
31304,28232704.879505984
31371,98406169.34320249
31372,245522652.46090674
31291,12902158.4693433
23868,15861816.592604797
26695,71493161.96238378
26596,28614414.970188197
32921,221594142.48050877
31963,65539153.72104299
31961,12902158.4693433
32451,159648372.64651546
31968,28232704.879505984
31974,28614414.970188197
32450,85971481.77855523
32032,256034577.20439118
24648,76960802.57990068
24658,72398677.71818797
24605,15861816.592604797
24664,71493161.96238378
24474,13082124.048836865
24475,12902158.4693433
24476,68504428.33184963
24507,98406169.34320249
26946,9134766.257075083
29921,11537929.056609308
24079,6592804.204197492
25900,16828987.467581354
25891,14971950.76322101
25887,14600586.0315722
25878,13723755.961492497
31243,13061307.485665739
23383,7824524.34732268
23415,13098549.745432222
23418,12761076.489885742
29039,13723755.961492497
27875,16828987.467581354
29429,15893145.608809829
29847,73032871.93986075
29769,8989002.998247603
28435,9396076.404411511
25914,14494952.522801321
25895,10500142.084821343
30974,10500142.084821343
23468,16644459.064582746
23466,16509737.087083902
23465,13109298.046403632
23464,14605325.25295353
33157,8152066.426926436
33166,8152066.426926436
29103,14840758.184983829
30262,8981937.705589836
28178,16428741.35394229
28988,6712641.774253618
25417,11079093.687726
25454,17330664.252246704
25393,8270345.464221554
25455,17174405.963605914
25428,11886720.665671187
25426,11825557.111024609
25464,50697385.4389485
25406,6734044.962691903
30480,8347570.8221382145
30467,12218252.423082812
31264,11886720.665671187
30465,7708537.581409214
31268,6720286.841211811
31153,12218252.423082812
31004,7018709.933849318
27281,11237163.634199468
27280,6734044.962691903
27029,6826578.214180186
27282,15094395.328226693
27033,8347570.8221382145
27308,17240440.441611137
27278,6656736.710754044
27301,7770670.388293866
27294,6656736.710754044
33079,8036182.558864512
33220,7770670.388293866
33061,7124198.987742335
33063,6927178.615145231
32672,7697218.330143897
32651,7032667.669038247
32653,6889320.1184817925
33082,27480841.042524472
28559,11886720.665671187
28986,6900030.272330156
29055,7756217.053751333
29626,8270345.464221554
29878,7769622.751709713
30144,8270345.464221554
30136,7641280.572926341
27382,50697385.4389485
27388,19941337.46596303
27397,11968461.88939754
27387,14787844.138219729
25300,14237574.395567395
25302,16923482.870798014
25284,16951015.641233288
25316,6826578.214180186
25317,8270345.464221554
25276,7679139.069589779
25278,8795610.801902741
31781,35444724.35290733
25157,44768167.57751042
32079,8815687.324721454
31553,10742562.86865496
27203,8040925.447415391
31272,49222981.17741728
24257,73573295.50079729
24252,53221613.65509918
26462,68327329.44732952
26463,61634158.22570993
32334,68327329.44732952
24349,54987310.84993329
24344,44362996.686327025
24340,43922045.09297108
32345,6919769.810554938
31843,6919769.810554938
31835,6919769.810554938
31856,6919769.810554938
30239,6919769.810554938
24962,12921399.766401585
29614,10010466.172970485
27723,10600526.982071513
27947,10600526.982071513
30299,93439578.5487525
24111,6566345.521238327
28787,15598800.01647156
26910,6906491.216932712
30685,15969336.044556778
24613,53322222.33790983
32584,7814231.090974081
24871,7814231.090974081
23380,8090084.406891614
27008,7154399.321114745
26988,7154399.321114745
30516,29489624.446044326
31745,92303571.38861164
30161,34028094.89641814
25077,21560448.73967088
25110,90107891.7707844
30947,10499892.432239313
33103,6471674.196121376
30503,11221724.287862245
28797,6925169.451975508
27631,14137711.04290906
25130,14602316.443844004
25782,5973490.48836666
31101,6958141.465244347
31579,6958141.465244347
24864,6622814.582005806
24877,6857202.162886586
25216,7414568.990343304
25743,3023516.3213041946
27496,2549782.9290579706
26187,15045831.742235927
31430,12270123.949394358
23840,11466713.793972645
29370,11615515.372199226
29371,14969771.821225964
32461,6048755.776465692
32472,12270123.949394358
29729,17353458.204714447
28622,84855063.45350102
28883,17554749.27329577
28402,68466827.1425112
28400,91410616.07699665
27776,93612647.04262008
27781,22141436.982300855
24712,153514695.27796194
24709,83978795.0817009
28206,6916132.170941962
33057,13512461.724736394
25547,7303252.466933522
26777,19208983.3092561
33007,14200939.502833938
30059,13764619.927013306
28074,9745424.647705363
23292,13768848.375078991
32729,9425505.835169172
24983,6377132.165703341
24985,6377132.165703341
25603,8542363.239838365
30190,9508451.602039028
31053,34114923.024324365
26605,45191982.34161501
29474,20910420.38247033
30411,6207658.814006932
24855,6207658.814006932
26937,8632893.028547287
32173,6958141.465244347
27507,7302608.833897233
23729,2787455.9282713197
30145,8890479.138174282
23693,8865630.834102513
27863,9849998.464078715
30920,12105448.010129843
30535,41440949.05388295
30537,51268828.28946133
31212,41888947.49973894
24308,22910304.232474618
26497,22910304.232474618
26499,13335070.226924647
33121,26160231.245868266
30192,51268828.28946133
27649,109165993.10574946
30795,5973202.210361857
24618,46266773.83130471
24616,27224364.24315145
24614,46266773.83130471
29147,34400415.72968632
24705,42879425.070516214
26907,6979565.393203331
26950,7953193.530730214
29704,7356581.843088469
23720,10037955.16408594
23833,9111468.95598852
29971,9687366.532274257
27618,5500738.842646901
26817,6564552.259815436
26295,10403350.768153558
24040,16047975.293297153
24007,10403350.768153558
32535,9751713.865039157
32538,11081324.493017165
31516,11578396.33420105
30034,11293562.500308342
30405,16047975.293297153
29727,3866942.1732875295
28271,10403350.768153558
27819,10403350.768153558
24892,7634437.249216346
31298,24149835.221930843
23905,19851127.46234949
31972,24149835.221930843
29466,14205981.11773613
24528,23402536.98135366
32990,16154318.798282035
32199,5459547.174868919
26739,80592658.72510996
24694,45068361.768478155
24689,65395971.6868214
24702,214083214.50509533
26017,19317276.55288539
25109,11468198.416241972
27757,11377680.045225121
30520,50657251.065422215
24230,33127249.297251113
24227,58232405.4289878
26435,42426369.02060023
26458,33127249.297251113
26508,33127249.297251113
24346,42426369.02060023
24365,46787614.96984708
33023,6877562.960001232
31341,11449326.832979433
25731,6494511.224876806
30778,6286717.361822218
27393,9384675.124638319
30895,19195631.807127904
30490,18660567.663716506
30493,14750779.734240593
30889,43318543.057780646
30885,25148110.718195222
27050,30922418.47367995
27048,31884978.500262488
27075,14963504.404678099
26874,27298814.4092894
33202,31523147.049808167
33206,19195631.807127904
33207,31523147.049808167
33210,19792515.235068534
33205,12566472.99430584
28565,31884978.500262488
29166,20362032.547104537
29169,14963504.404678099
28992,29845466.430660844
29172,12566472.99430584
28769,12620956.689521959
28777,28912870.324138235
28776,12566472.99430584
28773,18629944.894892942
28772,18560055.389570557
28538,31884978.500262488
32301,18342825.856613714
31782,31523147.049808167
31737,12566472.99430584
32302,18417330.88508981
31965,12620956.689521959
32300,11586800.064812038
30160,31523147.049808167
27636,31523147.049808167
28334,14963504.404678099
27647,18247329.598341458
28340,31523147.049808167
27884,27898500.115034483
27883,20362032.547104537
27881,12620956.689521959
25034,14963504.404678099
25049,13896272.456812264
25031,19195631.807127904
25030,29821883.47690192
25137,19648423.76136629
25025,20298585.622290753
25141,18943358.33120654
25083,18462667.803618148
25086,25087714.78326263
25099,29538255.636228003
25100,31597474.64091132
25035,18417330.88508981
25037,29821883.47690192
25103,20850971.81821812
25026,20298585.622290753
26700,8771011.348966913
27829,6267321.919372369
23711,11088110.08379065
26361,5845931.329957731
30028,5776581.179155812
30691,5913267.594633594
28626,8675054.426352276
32481,5506883.133044008
25971,23235189.35548069
25993,9144544.82062312
25950,8044767.663739035
26016,15158909.116545595
25959,13140339.284056392
26030,28401545.61860807
25966,20508370.085715994
25938,42606338.89146648
26028,25765206.74071198
26010,13898970.062307423
23578,31709224.34565819
23553,13898970.062307423
23577,23975214.864243217
23576,22688564.519124415
23579,20172264.89706456
23532,16262535.857835926
23574,21902991.295598175
23580,26270397.175735917
23582,23235189.35548069
23567,15916583.64870132
23490,13756662.351980062
23505,12563169.311575335
23604,32421283.643171713
23550,13535872.571418466
23480,34969788.83241605
26560,8391192.696088398
23889,15110824.785146391
28382,6248077.25196458
31162,11962641.305268189
25244,11138092.782919386
29175,7730574.009752324
25111,7922532.37481544
29247,5391910.08163913
25391,8879769.609875495
30132,8879769.609875495
26809,14413694.475694843
28269,6264074.938219938
27290,7353857.599060724
27402,5418021.045397285
31190,10965391.91158
24219,64547411.01150717
26496,13820626.414388722
29576,70603897.36302856
27175,9410484.153046604
28800,8611518.657581622
25223,8611518.657581622
31050,14707884.643647566
29947,10162606.191450845
24555,10162606.191450845
28383,8538191.28590174
28865,15746089.034110598
29520,30597668.105010282
31601,6442572.193430167
29658,6442572.193430167
29661,6514033.063282456
27490,6442572.193430167
27458,7007644.277986674
27226,9554653.0011923
30631,12106285.254826313
23506,11311564.18184862
23697,8268590.577412324
31983,11311564.18184862
32415,11311564.18184862
25793,5587824.306198586
23352,7222379.779191794
31858,5587824.306198586
26824,3016837.7949768044
27741,3587287.5703896433
24503,21788709.192514095
30790,5498015.810198754
26792,7684329.559330132
26901,7684329.559330132
29312,6980405.741748417
31589,7650109.067034267
31569,5498015.810198754
31587,7469227.268742967
30061,6171513.94264077
24881,6980405.741748417
24733,7684329.559330132
24884,7684329.559330132
28244,7163568.521767838
29377,6632723.716988668
26702,7489058.320150014
27215,8671801.300481983
27241,10227830.93525526
27212,8597461.642678808
32723,3687724.8549866155
29176,8336749.329224212
32314,3687724.8549866155
25057,8706021.79277785
25247,8631682.134974673
25211,8706021.79277785
31170,10004746.256962273
28739,11609056.382680153
28740,41245617.11295661
29202,11103494.6313572
28969,11103494.6313572
28970,21915438.659422282
31671,11103494.6313572
32981,8371517.836297525
27368,9467201.605596513
31726,14512323.63356707
30146,10520619.248670122
32162,3587504.6597868055
32961,11587467.53665289
26819,7814231.090974081
27233,9045438.37230921
27197,6433931.478867471
27068,9045438.37230921
27194,6433931.478867471
32317,7373237.409453472
28349,7373237.409453472
28347,7029648.895782551
25224,9045438.37230921
25059,9048787.803403202
25221,9045438.37230921
26437,33091252.189868763
30196,82502982.39999767
24726,9719986.833006958
32062,10293732.97063708
30365,10293732.97063708
25383,10806479.640560498
24984,6538842.672382619
24234,50121267.37161233
26466,168234302.0467681
33123,168234302.0467681
30222,234435253.17613262
26924,7477061.705456294
30833,12392306.925869286
27539,12392306.925869286
31067,6766264.198994711
32471,9479932.631402621
26262,6233634.373863298
23996,9365739.881480318
32559,6636352.700924866
28913,13867735.010207966
25751,5527441.416475777
27596,5527441.416475777
27599,5527441.416475777
26126,33340731.732318535
26193,12146177.96718016
26222,28704497.9864116
26221,22993112.915326692
26220,21434815.09061552
26218,26830239.879015103
26113,11394987.86436286
26087,61006650.40019156
26217,26263330.74471825
26117,15889342.12394336
26083,29594039.059116334
26082,29114410.60370735
30603,30117170.150560766
30990,15750269.173788413
31472,12033328.94590319
30595,15786742.68324497
30992,11808447.437822262
30996,16232936.031731583
30616,29918943.07449482
30689,11286947.880881945
31426,71638732.72745879
30706,16425985.407620747
30997,29611847.972680118
30589,11468240.268251684
30712,30981277.812699918
31057,27065652.390917975
31056,15290850.82559344
23862,11256791.77397009
23724,49118850.94609542
23717,29869587.140348278
23722,16232936.031731583
23750,11043577.475324329
23781,22761384.56362379
23751,11286947.880881945
23908,21005951.274341
23776,19289592.014526233
23757,11468240.268251684
23721,15813666.658093967
23791,10838505.297018157
23917,15786742.68324497
23719,29995602.78289722
23914,24393011.813961793
23916,26210997.231372908
23915,27065652.390917975
26715,29755672.655216124
26856,11884717.386425402
32861,11808447.437822262
29400,82731403.76874173
29369,16261536.44598541
29368,62323216.07071574
29392,11821744.354744937
28417,30117170.150560766
32466,26849284.678340107
29979,16227285.373604182
29976,12075909.598835077
28096,12340112.116801843
28101,27339053.71068418
27648,44157862.21918213
28262,26830239.879015103
28263,30062767.757030826
27852,27776386.207750835
27849,11256791.77397009
27837,11733340.941687217
30845,13231988.240148341
25968,17422326.754037153
32883,17422326.754037153
28587,17422326.754037153
30432,9602002.129886255
28070,3390372.944864556
29601,8366676.551249031
26853,6238929.409667697
30172,19454687.081480965
30786,6093286.881258238
33012,5750605.619299445
28940,5750605.619299445
28519,5750605.619299445
24831,6093286.881258238
24820,5750605.619299445
24821,5750605.619299445
24828,5750605.619299445
31803,24861397.063451976
32325,15567302.842056986
30420,9815263.884366654
30055,9815263.884366654
29845,8293422.97408013
29051,10530381.960674547
25757,6442572.193430167
25750,6306016.900351975
25762,6542408.69494519
28136,6306016.900351975
27685,6306016.900351975
28125,6442572.193430167
28315,9092151.198916033
32510,19054020.95193103
28354,10585311.71893398
25519,7958725.263092047
28331,7947059.799734775
31099,3675027.0053921416
32571,3881659.247384928
28683,6846417.56536876
31530,6997308.114806652
27274,11134431.827815052
32310,11134431.827815052
25264,11134431.827815052
25166,11359113.390112715
25265,11098354.369156756
32550,8943963.646512754
27089,15307145.601868648
27731,9361858.369425697
30397,5810535.58648064
28020,5776581.179155812
28815,12736325.266690228
25590,11492508.24707581
25639,6525445.321586691
25588,11003603.829139672
25679,10717759.428985354
25672,10283450.230603315
25585,9827582.763088226
25636,6700280.2026078515
32620,6546746.12998464
32828,10129665.618075743
28961,10128475.608044224
32221,10179714.636407668
31615,10645088.173983281
30451,6546746.12998464
28300,6546746.12998464
27678,10872591.067254864
23881,13657060.454280682
31286,97741695.17109402
31954,13812916.457906192
31957,32103679.16326002
30987,11333567.234846927
30588,5734784.27148971
24244,32885646.620423317
24261,5708002.727705307
24290,26599647.68267468
26474,11333567.234846927
26453,19449051.64932909
32748,34587355.02309836
33133,26599647.68267468
33128,11535524.695978472
32749,32950986.325843815
31945,5734784.27148971
26973,13568978.742670821
29862,111972029.25188975
27655,107582497.27823512
28388,5799050.1983746365
28974,7290443.721972445
25295,7699654.506445186
24019,8160085.2101076245
24024,8134468.651845958
28659,10085937.221031802
31485,7857530.7468167655
32617,9710267.029212575
29848,78992752.02492003
29500,78992752.02492003
24653,73811149.9089871
32907,13790530.236934258
26554,13003343.490966804
32983,9640849.222563336
32622,8139689.080843143
25915,18679077.225480024
25919,20417284.08811328
23455,15861083.127983423
31923,13165692.735439407
31862,3817895.2209995426
30263,7642386.106624283
31369,45387978.96289481
26895,6256769.132487994
32582,6178888.196042962
24909,7546316.284393281
24897,8296156.984503867
24703,236630286.063985
29229,7005533.713491125
25746,6155342.467161927
30804,11877724.21006275
30819,11877724.21006275
29259,11912897.830719622
29258,11877724.21006275
31602,11624143.863179568
29655,11877724.21006275
27457,11877724.21006275
30533,29622569.013647474
30532,25052151.46885893
30543,103159550.64277898
30536,41245274.825700305
24253,41245274.825700305
24260,103159550.64277898
24221,103159550.64277898
26528,105392589.73775229
26525,50277191.831894845
26529,785368126.118906
26459,25052151.46885893
26467,785368126.118906
33124,785368126.118906
32384,541046329.5089548
31827,103159550.64277898
30195,43656717.90663177
30223,785368126.118906
27660,103159550.64277898
24386,103159550.64277898
24339,25052151.46885893
24362,41525493.91609371
31253,6254201.838129893
28959,6039510.4704198465
26387,7076847.11378926
33188,8182728.126772987
31815,17818366.728273094
27263,12327269.257677762
31247,8813416.961311206
29089,8774602.433836497
29046,8813416.961311206
23327,21207497.830489483
32924,13009931.906526249
27423,6861694.838995982
25379,10453985.927664502
27295,10453985.927664502
33064,9997565.530891297
29635,10550384.895172253
25318,13057449.534842493
25296,9997565.530891297
25319,13107350.424909512
23344,7683954.352074338
28999,11596645.560300648
30289,31134037.709829606
31405,7282448.869208695
32066,8497530.198279291
27522,7980933.280697493
25546,7381638.31236092
27071,11720680.24349387
28788,11055870.807424214
28478,8115047.42813202
32717,12646565.198949836
29609,3613003.0253441297
25075,21201281.541556876
25269,11563220.545039179
23557,16677627.332673348
30015,9226862.188205842
27925,5484196.3112710565
30277,25441611.18011737
27570,8276948.218812747
23642,10947447.283021022
32882,10947447.283021022
25777,6302029.091023505
29052,6333616.541663215
31610,10143456.725998057
27512,10143456.725998057
32323,17270987.106346622
27997,13723337.247160016
27038,16046643.429334804
31868,9876557.508642938
24420,11978616.463049749
26921,6846165.927546212
27173,69085143.11193898
25096,47398476.72782333
27536,9319782.144421244
29733,9593182.953786543
28856,8268590.577412324
25972,13793947.242486734
25977,24663249.78212117
26049,60841701.22780304
26053,27188164.767707996
