id,price_prediction
24040,17287935.820156377
24007,10278796.920196824
32535,9346029.034392187
32538,10206428.958551938
31516,10871123.069056993
30034,10602215.6322464
30405,17287935.820156377
29727,4105659.504925709
28271,10278796.920196824
27819,10278796.920196824
24892,7423974.378147734
31298,25469489.653327823
23905,21725337.381065838
31972,25469489.653327823
29466,14629538.518611545
24528,26691510.066345073
32990,14810638.130941795
32199,5281974.454545405
26739,70143645.793758
24694,52928079.130820274
24689,52579187.59688616
24702,133618116.18755463
26017,17448457.392438866
25109,10928904.042785928
27757,10956716.816956092
30520,55289277.66390098
24230,39033039.996917516
24227,62426478.04317783
26435,46041679.5875856
26458,39033039.996917516
26508,39033039.996917516
24346,44600811.62952783
24365,54595001.9622214
33023,6595524.514475673
31341,10704784.071379019
25731,7661742.88012724
30778,5853839.31375432
27393,10339992.804068025
30895,17426669.49927093
30490,16529117.526062153
30493,12409814.08833751
30889,43758670.441817775
30885,23633508.81840257
27050,36413617.88532621
27048,37071421.842494264
27075,14599102.557868011
26874,26696641.095493294
33202,33392451.228815697
33206,17446128.20445232
33207,33109669.71765449
33210,17446128.20445232
33205,11893413.1168104
28565,36869127.1758986
29166,19076346.104744703
29169,13838573.93947133
28992,27858508.67125015
29172,11132884.498413721
28769,12176194.627971612
28777,27551352.061049726
28776,11132884.498413721
28773,17426669.49927093
28772,16480075.329135317
28538,36869127.1758986
32301,16548576.231243543
31782,33392451.228815697
31737,11132884.498413721
32302,16542743.823037576
31965,11415666.009574933
32300,12176194.627971612
30160,33392451.228815697
27636,33392451.228815697
28334,13636279.272875667
27647,16120216.839152936
28340,33109669.71765449
27884,25339199.677445803
27883,19076346.104744703
27881,12176194.627971612
25034,11329889.141492844
25049,11329889.141492844
25031,17446128.20445232
25030,30847126.144348472
25137,17328239.941671103
25025,19076346.104744703
25141,16542743.823037576
25083,17446128.20445232
25086,26654675.474913083
25099,27053242.87243308
25100,33392451.228815697
25035,16055030.456153676
25037,30847126.144348472
25103,19973898.0779535
25026,19278640.771340363
26700,8435349.454790764
27829,5708349.596926548
23711,10595574.728358353
26361,4945928.610577125
30028,4455069.490495708
30691,6050108.2870479375
28626,9196368.614513883
32481,5811455.194367461
25971,22182927.03846737
25993,9614313.685757207
25950,8424625.756329676
26016,14893765.35503708
25959,13109450.58231395
26030,25419073.54247412
25966,20154580.923467807
25938,41469641.32192822
26028,23871199.052620903
26010,13367259.027201355
23578,26349036.81004598
23553,13367259.027201355
23577,23221838.360448904
23576,23093949.228814766
23579,20368653.88271722
23532,15503624.987980943
23574,21050846.268389385
23580,24156928.629358858
23582,22182927.03846737
23567,15821587.336328251
23490,14228279.337173015
23505,11283862.504264487
23604,28785097.613149107
23550,13581331.98645076
23480,26629523.657750256
26560,10991316.745706158
23889,17440182.855479386
28382,4827115.480376855
31162,11499043.749121832
25244,11285325.155661406
29175,8384506.322241845
25111,8781101.017791914
29247,4486466.920069944
25391,9194837.338771397
30132,9194837.338771397
26809,15086334.699319351
28269,5239060.377047684
27290,5877516.728038147
27402,4027306.292420104
31190,11096209.666676508
24219,53881397.8993144
26496,14266884.993261928
29576,53881397.8993144
27175,9094595.46403831
28800,8079925.988397796
25223,8079925.988397796
31050,16452642.302050665
29947,11492156.753251463
24555,11492156.753251463
28383,9112796.03142528
28865,16192596.402256897
29520,29823426.625544444
31601,5176357.794708103
29658,5176357.794708103
29661,5227857.939012304
27490,5176357.794708103
27458,6417109.886221405
27226,9596797.808311397
30631,11380410.814622445
23506,10269502.822494179
23697,8114046.1419084035
31983,10272593.460597854
32415,10269502.822494179
25793,4653913.82100974
23352,6384454.955662761
31858,4653913.82100974
26824,4902234.291504342
27741,4902234.291504342
24503,24104084.79221916
30790,4455069.490495708
26792,6249912.044835817
26901,6249912.044835817
29312,6035362.105746746
31589,6244791.666724335
31569,4455069.490495708
31587,6244791.666724335
30061,4839837.087180216
24881,6035362.105746746
24733,6249912.044835817
24884,6249912.044835817
28244,5399063.4045971
29377,7464452.768704012
26702,7182413.253736218
27215,8717565.452041907
27241,11541478.340467962
27212,8556169.235289976
32723,4186649.429265909
29176,8181578.244824382
32314,4186649.429265909
25057,8722685.830153389
25247,8650935.796862355
25211,8722685.830153389
31170,9875878.858645424
28739,11530444.42715713
28740,55109899.55658314
29202,11530444.42715713
28969,11530444.42715713
28970,23817439.299257483
31671,11530444.42715713
32981,8050769.035883401
27368,9931378.3761356
31726,14404060.363629105
30146,11349755.903759511
32162,4130052.5581578314
32961,11801413.099854892
26819,7759644.093211619
27233,9124093.980616763
27197,6818339.625635156
27068,9124093.980616763
27194,6818339.625635156
32317,7700364.29305861
28349,7700364.29305861
28347,7238497.170688545
25224,9124093.980616763
25059,9124093.980616763
25221,9124093.980616763
26437,28093178.886342768
30196,54087654.44671008
24726,10521353.323394524
32062,10382774.697044943
30365,10382774.697044943
25383,10354108.793455042
24984,5801759.828042779
24234,51304263.329103276
26466,163891079.80424544
33123,163891079.80424544
30222,163891079.80424544
26924,7702858.791451322
30833,11802561.968886295
27539,11802561.968886295
31067,7550364.446767693
32471,11162841.88458052
26262,5360624.315441024
23996,9577464.087002134
32559,6914419.29041197
28913,11711592.55861043
25751,4908680.004256323
27596,4908680.004256323
27599,4908680.004256323
26126,46999174.93809476
26193,12425815.264647782
26222,33695151.65533599
26221,31890112.182317857
26220,27883370.588567723
26218,33558544.351046525
26113,11669152.591322748
26087,87078666.4660233
26217,33343365.74332323
26117,16507913.631215561
26083,34216439.901643045
26082,33725372.131659895
30603,33790802.94222217
30990,17125370.766697057
31472,13159036.661968851
30595,17125370.766697057
30992,12425815.264647782
30996,17782597.36195585
30616,34549084.06654082
30689,12077138.042545378
31426,131340009.99682659
30706,17347424.928489536
30997,33895465.28814284
30589,12072521.425594581
30712,34348770.433733985
31057,33343365.74332323
31056,17374611.910733208
23862,11419911.447286602
23724,53436507.47889881
23717,34517116.4298259
23722,17782597.36195585
23750,12058073.304282764
23781,31890112.182317857
23751,12058073.304282764
23908,22019118.230719596
23776,21956497.118627854
23757,12072521.425594581
23721,17374611.910733208
23791,11419911.447286602
23917,17125370.766697057
23719,34214676.61507453
23914,29774288.09682413
23916,31890112.182317857
23915,33343365.74332323
26715,33695151.65533599
26856,13072838.507366
32861,12425815.264647782
29400,89281037.97702208
29369,17947661.85600071
29368,83921811.0854553
29392,12163336.19714823
28417,33790802.94222217
32466,32954445.030363213
29979,17581129.85386666
29976,13053379.80218461
28096,12983782.75615959
28101,33271615.710032195
27648,48880413.57233364
28262,33358230.71823968
28263,34348770.433733985
27852,33358230.71823968
27849,11419911.447286602
27837,12330163.977761604
30845,12643443.560715511
25968,18202997.852188222
32883,18202997.852188222
28587,18202997.852188222
30432,10840080.213315522
28070,3817713.602189608
29601,7976842.633809213
26853,6113142.019953728
30172,17775683.11478084
30786,5415025.914240111
33012,5030258.317555603
28940,5030258.317555603
28519,5030258.317555603
24831,5415025.914240111
24820,5030258.317555603
24821,5030258.317555603
24828,5030258.317555603
31803,32260286.16276692
32325,16302350.174109787
30420,10672243.562786229
30055,10672243.562786229
29845,10252006.433981355
29051,10546160.826148674
25757,5432932.109473884
25750,5085643.373845961
25762,5542297.775610533
28136,5085643.373845961
27685,5085643.373845961
28125,5432932.109473884
28315,9988791.797244508
32510,18179316.94717657
28354,10840330.401078014
25519,6375349.079064298
28331,6375349.079064298
31099,4475578.007217232
32571,4855728.219549302
28683,6459027.216373015
31530,6662880.780268982
27274,12405556.110712012
32310,12405556.110712012
25264,12405556.110712012
25166,12458316.684516512
25265,12296376.702958982
32550,8295638.007864106
27089,15997712.464117678
27731,11458738.166062588
30397,7106664.416448129
28020,5400333.600944821
28815,16162918.011590388
25590,11743106.897488264
25639,6804932.647514984
25588,11367092.995071875
25679,11536409.870881686
25672,10641253.000232412
25585,10301675.444206396
25636,7700089.5181642715
32620,6966868.120843189
32828,10463071.660958335
28961,10179653.32324637
32221,10485793.81347993
31615,10827145.5191084
30451,6989061.879822455
28300,6990825.166390974
27678,11089677.671626786
23881,14530779.607218178
31286,60369823.10383886
31954,12125456.669154545
31957,45515047.43668142
30987,11497463.761305183
30588,7143394.992670519
24244,47226751.8669626
24261,7141631.706102001
24290,21164433.25876362
26474,11497463.761305183
26453,21164433.25876362
32748,37619618.727661476
33133,21164433.25876362
33128,11497463.761305183
32749,37399986.84720263
31945,7143394.992670519
26973,12605899.5610389
29862,63888923.78878656
27655,66594717.85020135
28388,4759287.97363656
28974,5714776.707352605
25295,6346874.28007612
24019,8000827.275172507
24024,8000827.275172507
28659,10859902.904013947
31485,8033534.262325315
32617,8856173.300998334
29848,60812849.065639555
29500,60812849.065639555
24653,54960374.714802645
32907,15216418.35636057
26554,13448269.360338882
32983,10490586.441664737
32622,8764811.975154296
25915,18877267.324210364
25919,18748263.701716494
23455,15129709.614086572
31923,11784259.14933256
31862,5320789.906973936
30263,7467080.019994408
31369,46628853.281808905
26895,6388631.897632118
32582,6243142.180804346
24909,7725706.2963208165
24897,7838989.327949263
24703,157009114.5931221
29229,6900483.010573437
25746,5517121.755367976
30804,10740733.221989747
30819,10701691.807176681
29259,10575922.54742611
29258,10751998.106633347
31602,10119970.816489685
29655,10701691.807176681
27457,10740733.221989747
30533,29272313.562408395
30532,29272313.562408395
30543,112958789.60638757
30536,44704840.772051744
24253,44704840.772051744
24260,112958789.60638757
24221,112958789.60638757
26528,112958789.60638757
26525,55134033.23741421
26529,330185210.50440913
26459,29272313.562408395
26467,330185210.50440913
33124,330185210.50440913
32384,330185210.50440913
31827,112958789.60638757
30195,43459319.6659905
30223,330185210.50440913
27660,112958789.60638757
24386,198273304.19234583
24339,29272313.562408395
24362,44704840.772051744
31253,5456514.70318272
28959,5456514.70318272
26387,6040815.327707451
33188,7361353.316975769
31815,16425200.162675159
27263,13453587.250713771
31247,8350001.117449883
29089,8350001.117449883
29046,8350001.117449883
23327,22000410.991354425
32924,13090973.383329159
27423,6244329.28294304
25379,10626850.322935464
27295,10626850.322935464
33064,9930587.241605073
29635,10626850.322935464
25318,11843282.556621924
25296,9930587.241605073
25319,11843282.556621924
23344,7435891.773154991
28999,11798333.472745882
30289,29463238.95496824
31405,7903389.646247989
32066,8817400.24794713
27522,8128044.081609355
25546,7232638.742803788
27071,11540542.078900583
28788,10641903.504373714
28478,7793632.839403573
32717,12908676.317537852
29609,4999248.256362479
25075,23277692.602932855
25269,11816556.395256145
23557,16890424.95024522
30015,9389573.763454854
27925,5317664.043671165
30277,11006404.14461271
27570,9655799.148376415
23642,11248334.575355671
32882,11248334.575355671
25777,6159864.633499496
29052,6109645.042071696
31610,9571938.531389697
27512,9571938.531389697
32323,17372449.021447465
27997,12620290.303253882
27038,17682703.16439879
31868,10041208.246109406
24420,12367997.367185432
26921,6604771.179437708
27173,95372342.8716302
25096,49266622.71221078
27536,9722377.327853942
29733,10462463.45829249
28856,9349612.953481331
25972,14483236.02924342
25977,23109644.42481003
26049,59495607.51365535
26053,26417096.949142985
31040,44403912.28221604
31328,44403912.28221604
26327,6669415.253780637
28450,6081990.258806456
28137,4976687.402669005
27329,9068756.556470798
27330,9007485.313185563
28544,9068756.556470798
28823,11844752.496933104
31830,15440537.956779137
30226,9022155.91928193
27571,11856017.381576704
28366,33956475.53069162
28385,12105730.2861971
28362,32958211.465683423
24335,35894631.786584824
26099,16339856.965548769
31073,12466537.443966908
29764,12670548.642771132
30515,16740663.61581463
33094,11406153.681008814
32690,16740663.61581463
28785,11337626.617826685
32299,16740663.61581463
27939,10816991.602190621
25253,11150274.415410304
26249,22730705.71648201
26242,6766155.800952971
26230,6281100.549093422
26311,10602169.51590841
26313,13085355.476686219
26319,17318597.586958654
24053,18214862.931880236
24050,11560612.435419006
23960,23156662.593538
24049,17316834.30039014
23959,15763161.843117077
24043,13098383.647898333
24063,19037525.11310877
26360,4553803.520306323
26851,23323490.374151375
32989,13087118.763254734
28678,7173561.846672716
29339,6793297.732960444
28581,6233711.613758717
31521,17318597.586958654
29723,10563762.699257348
30009,10590904.63126483
27823,18582762.320233583
28089,4553803.520306323
31330,81175912.2387765
23523,31994249.53379827
28593,31994249.53379827
31079,6555771.900593892
32975,7850417.71104685
23823,9988160.443473343
26232,7383267.376746304
23945,7383267.376746304
25114,6232691.333472498
30556,5467592.62244682
32772,5867636.970974594
31838,5467592.62244682
32342,3868041.8136274107
32346,5467592.62244682
30230,5467592.62244682
28189,7978973.335720899
24969,6136544.4077852
25019,9777416.854501922
24980,5867636.970974594
26542,7891253.414774682
25822,4926113.709728666
30576,9936691.356253512
23396,7796695.893605292
23303,5582037.323854942
33175,5612387.445717879
31884,6414958.655023575
30260,7587078.289319813
30259,7389503.020719314
30835,10841237.62087062
28308,3512624.7528499253
27922,2673698.4710033797
33179,15545566.411807463
32818,12450573.914556297
32821,15332036.675622694
32823,12959144.522102008
31909,14757223.443786692
31910,14382346.523628892
31912,12959144.522102008
31892,9521927.71447041
31915,17504924.391312197
26281,7484694.816671191
27593,5085643.373845961
25271,11117995.306177426
29623,7864237.781926544
29628,13110082.164946198
30765,22595081.008025102
26241,5680841.110293701
31378,63574348.592807144
26675,38145770.2285839
31043,9887927.0432725
30291,9887927.0432725
26657,27367712.182599854
31376,28586775.691405952
31045,30062998.72472097
29476,30304127.664989486
29797,30304127.664989486
31183,7969782.015932715
30816,6250964.65478801
31574,5828193.045723088
31996,7309573.525102435
26783,43288537.1907085
24524,40122743.34147701
24276,15935400.983405765
29008,26532684.441201754
29602,7128314.611054787
28198,14518550.091022514
28379,8231431.8857244775
32156,12003664.995959716
28073,6851266.606345279
27104,27497394.903639507
26287,10667966.620118286
30478,6139279.363647554
23332,13871068.807265226
30380,13770093.328870378
33221,9136656.50059627
23665,8893948.77261574
23673,9137585.402374564
28611,8893948.77261574
32002,11512023.815414524
24887,6833304.110180037
29465,14728984.104709191
31750,9607353.592539694
28520,5646296.683845319
24890,6983371.082534017
24071,21832890.668619975
32117,21832890.668619975
33100,15611593.106613513
29167,15611593.106613513
29603,15611593.106613513
28598,14124777.79082405
30207,37618818.14542356
27090,6670470.02052832
33101,11753041.627600739
25188,6542748.5067962855
24861,6328617.726611491
26238,7173165.659014445
30035,15152616.173819127
24908,9919862.66349193
25633,7868735.017159324
25626,7862797.987159872
25557,3731390.4813817814
25556,2892464.199535232
25607,2892464.199535232
30810,2892464.199535232
27168,8417508.802928878
29230,2892464.199535232
28447,8478780.046214115
29286,8478780.046214115
28717,8311952.265600737
31634,8478780.046214115
30091,2892464.199535232
30073,3731390.4813817814
30434,3050898.30078147
27447,3731390.4813817814
29313,6695646.78343698
28627,13566248.213478422
25495,6002697.627360702
29648,5096889.372198023
29060,8183336.573133238
25047,9075089.309615592
32282,11941003.567641387
30553,10878680.899079533
27020,12874127.270614443
26998,13308909.974706192
28828,5956729.56325097
29080,7852689.857785402
28563,10063301.255100174
24401,10063301.255100174
26127,34947057.92444985
26095,8732162.162757669
23788,72901457.0211351
23772,13258420.055661768
23904,13115112.49922147
32929,33547010.791668013
32834,38153894.569256105
29374,34746744.29164301
29380,13540034.883583754
29372,20391341.168854326
29381,13540034.883583754
29383,72901457.0211351
29401,78890712.68445128
29373,33682411.44359765
32459,23748796.37990765
32075,72127447.41557421
32470,92099433.76689266
32469,40619132.79012075
32468,23748796.37990765
29735,17193654.227872483
30360,8882537.080774356
29730,23597344.53274999
29731,45659618.37936437
29986,72901457.0211351
29734,13258420.055661768
29982,12630010.53520334
29745,13258420.055661768
27833,8882537.080774356
28057,20391341.168854326
27657,123549109.54983932
28222,8815357.13226982
27906,5066777.354128629
33006,14584014.073782576
24815,5203038.3651136495
27951,10822282.601049894
24997,13007792.622272426
30789,5991671.023261759
24824,5705653.530919075
30551,10857692.98904723
30673,9031893.100555137
30672,5089417.978180636
31392,5089417.978180636
31393,4423993.63510162
32922,4423993.63510162
32051,4423993.63510162
32456,7598186.515424572
32455,3826406.696159616
32454,5089417.978180636
32050,5089417.978180636
32453,5089417.978180636
29448,5089417.978180636
29450,4767058.62052989
29779,6268375.704214677
29449,5089417.978180636
24549,5089417.978180636
27751,10045187.765105426
32250,9272342.183650175
32320,6140544.027398691
27658,7188136.962564126
32589,6528277.020993851
26521,73245647.0468365
26532,34805920.861778624
32761,74392123.33586612
29012,21605902.357956536
26843,5603371.018165611
24840,5603371.018165611
30928,45253102.992367744
31284,49978877.48291367
24233,49978877.48291367
24213,49978877.48291367
24205,46417881.60739849
24232,44968465.146003254
24250,24631562.669193357
24254,61414802.093253046
24255,44968465.146003254
26427,19470044.417654146
26527,75749833.2309657
26518,41867549.13886087
26465,62024702.8934768
32869,46417881.60739849
29079,20383526.791354585
31825,49978877.48291367
30188,361835048.63441265
29865,46895946.59309834
30193,44217547.25280304
24326,24308901.54376677
24399,44968465.146003254
24383,61765650.52832207
24325,20101585.10679518
24380,55632307.37485328
24359,46417881.60739849
32733,8299585.503992761
23560,15535244.16008319
28761,8539558.461259557
30669,13147325.767630843
31252,60934122.272561565
23785,18112758.40954133
26615,68439846.08266978
26713,21888544.696792565
26602,61045182.16153486
26875,72013240.8056187
26667,25355287.51067672
26678,42407086.45402528
26736,36760081.65351187
26732,13815788.784494499
28569,63583366.657509536
29426,62094304.64388803
28509,23072369.571682557
29432,25141214.55142731
29932,34290145.62803797
30356,13147325.767630843
29774,37440234.87715184
29430,13514148.160247462
29771,33097243.52043151
30310,44872089.45839691
29958,16535687.461978853
27907,50058576.199102804
24487,25141214.55142731
24498,55766201.20035419
24599,13775735.288089294
24593,16535687.461978853
24638,35053955.800426036
24623,22903586.421913568
24612,22229887.09197472
24631,27449884.586341675
24615,24107233.198545225
24621,33097243.52043151
24579,13147325.767630843
26452,18432301.651989125
33131,18432301.651989125
24405,18432301.651989125
30896,8445534.894584084
30517,8445534.894584084
25112,8878246.063473254
25202,8445534.894584084
23690,7216456.3441951405
25348,7303513.5440339
32742,13553603.040565155
33130,14317222.297065506
25361,4910938.167253263
27297,9083582.393099688
27100,8064835.2427414395
27271,11016109.576892953
31114,7292030.138079332
26569,20833366.738638006
32768,11578947.113530606
30829,7576790.359765004
29277,7576790.359765004
31054,22348891.73134177
29931,14650521.309697209
24754,42345069.78323885
28914,6681310.346426785
27831,5850764.940255098
27176,8644452.19092965
28351,8734098.374390546
25774,4283486.144758023
25595,33038977.16867166
30890,11883767.767506396
32725,5961610.3879686855
23304,7140314.066621495
28201,7140314.066621495
25487,6090980.6912965365
28749,8970990.278023118
32267,6090980.6912965365
32490,9030681.179645943
24270,12895513.652639212
24523,14712063.014965527
25918,16755512.380672324
23422,9692651.833731832
30261,6840631.068619804
26322,21941149.802103523
26255,9717480.940793002
24036,9901610.173100471
24069,30504417.50264746
23953,9901610.173100471
32986,9556084.72404107
28046,9717480.940793002
29617,23862753.375871964
29177,8487825.379798155
31181,15453934.529354202
31270,33479269.27040641
31307,17771644.932744414
30912,16208227.145482391
31282,19880100.66562198
27074,9995406.605610976
27077,11881022.013752485
27078,14519785.344318459
27155,27346856.529433087
27156,32288017.953761462
27084,38311100.96936227
27159,33247926.175524473
32711,18445344.262683287
28994,19074816.44299698
28778,19098773.488544766
31947,9995406.605610976
31776,9740861.936152432
31756,19074816.44299698
30174,24565900.381175466
27707,38311100.96936227
25154,27346856.529433087
25081,14832306.75681581
25085,19632783.934508786
25089,19406862.489196464
25097,33479269.27040641
25159,24565900.381175466
25149,16208227.145482391
25070,9722025.268716129
25146,14448035.311027423
25148,14705677.863194445
26101,5956392.490132365
26886,6279315.626733616
29309,6279315.626733616
25458,24218495.960544404
24652,83260800.86859359
31427,91661923.85821928
32073,32257300.81065654
28701,7772941.56894673
29293,7350870.089123417
27425,6257228.096615225
24404,12520657.534149459
31593,7020870.8046132345
25773,5723505.323693648
32189,6831137.435571229
29684,6831137.435571229
28697,6055967.518397953
30429,7563618.539190149
24810,4003277.2848201096
24891,7563618.539190149
27799,6988201.551199103
25135,14060379.742678955
25857,8025416.988523645
31227,12941425.225398915
30558,10840616.480812714
30958,8028325.316472091
23392,7967968.505278097
23397,8621164.460425109
23467,16506414.243637346
23462,14310197.28663087
28843,7844956.033509102
29095,10752713.248358704
32364,8621164.460425109
32362,8025416.988523645
32360,7967968.505278097
29555,7967968.505278097
28381,20262209.819712836
25735,9691574.327839898
30655,20010621.914478064
31032,22186820.0638197
23513,11911943.900967175
23597,22671320.818969794
32900,22671320.818969794
32395,7771825.32475014
29841,7771825.32475014
29881,7585932.805874152
30325,12280948.08949945
29506,11911943.900967175
29519,23137313.86454616
29825,7585932.805874152
32273,7665882.317064047
29610,7665882.317064047
25237,7468307.048463548
28983,13799702.997741735
31748,10504752.132777797
27976,80058005.16008832
24451,113080292.19413218
27030,13161134.002850145
28844,13161134.002850145
29116,11044172.059100943
29556,13161134.002850145
27230,7147481.35462614
31765,6906246.270076295
25523,5148026.7384087555
27316,5148026.7384087555
29200,10354108.793455042
31678,6805715.305877952
27409,5159291.623052336
32995,26674196.775459774
24796,24343502.48665781
26962,6781124.33547263
31628,4647437.960740004
23949,10579216.819294631
24029,10573279.78929518
31596,7686426.159587048
26811,15818280.417939091
26769,15818280.417939091
29698,15985108.198552465
27753,11418513.319455016
28150,6392022.376180921
31226,9526824.070582006
30572,10838328.40645848
30573,10851356.577670591
29058,11215413.008800654
31883,7007771.925226744
32967,7564803.472444639
32111,9926669.018824955
25790,8527877.634230217
30942,8351751.987694003
29093,8351751.987694003
31860,8186687.493649146
30249,10377179.209675634
25325,12400063.351515872
27487,5843211.911841046
23660,8607499.595808292
29525,29207558.021344814
27970,11207203.812598081
24916,7649328.250247249
31775,13594861.952829368
32298,13594861.952829368
30806,8343291.796384918
27502,6124165.190650776
27503,6381807.742817797
29608,12517093.336438749
29669,5688252.709529035
24109,5477213.011804167
27732,8091135.454282481
23670,8477302.840922628
23679,8380036.855420234
23640,9539708.979550287
30999,12555911.175779432
30605,15296189.425891161
26606,64184792.54057951
32917,19074270.543150537
32447,12757387.103109002
27900,17094021.115170337
27773,64184792.54057951
24632,64184792.54057951
24480,17094021.115170337
25489,4805540.6002992615
25488,4805540.6002992615
29647,4858280.041581769
27386,4805540.6002992615
28848,7536081.0200230125
25729,11643082.474038312
32554,10070802.162533792
28935,11533221.369376464
30205,32569536.418655813
32685,10288669.972665153
29715,10052129.854227219
28906,10809664.45055756
28616,36409804.12804819
27097,11740975.619480906
27943,11740975.619480906
24443,11963776.742838016
26160,14368132.116696168
24096,4901870.318583645
25549,6896645.646168197
27401,3895827.440129999
27374,12951774.63480121
28149,13205515.672578767
27630,13972264.347654272
25354,7389665.951332681
26640,64833403.62916006
32909,38779488.39966945
29441,38779488.39966945
26862,6733196.621041693
26861,6733196.621041693
26789,6733196.621041693
31575,6733196.621041693
24854,6281073.322536819
24844,6281073.322536819
24843,6733196.621041693
30110,11558528.917267516
30449,7245649.73267417
28304,11558528.917267516
24948,11347775.401293702
31377,36392064.272119984
26591,29126207.615268424
30341,28542951.76797016
29933,28542951.76797016
24600,13920668.896020418
29091,7165469.780582076
28793,9075747.333733294
29876,7165469.780582076
24865,6947846.548105357
26671,44645791.269345954
24560,12072308.02899418
31857,9201740.459770815
27652,59535060.91566345
29722,11779044.00547962
24567,12184239.768634776
25903,11399542.241108127
30943,11399542.241108127
30570,8263549.95458838
30197,8539887.351842094
32876,35418209.84619751
28774,37599154.77441575
28790,11695377.640973397
28466,43195663.751448385
32306,32897802.72454258
28338,43195663.751448385
27632,43195663.751448385
25175,34247109.473829225
25092,33218792.002885412
25094,34037835.70128628
30007,13585720.68483206
25394,12132618.722013671
29223,12132618.722013671
29191,7452473.081482004
26374,5304634.596502803
25548,6639919.600041889
30545,19368002.231434993
24262,8864134.735374307
24768,7726648.142676631
27169,15509060.085368343
25108,15509060.085368343
32870,27093768.94826666
28881,44490322.624656744
32036,31018182.107629135
30298,25738316.85162051
29768,21311523.647706773
27903,21311523.647706773
24625,29089815.522542864
24492,49785311.16164824
24657,24901856.362969257
24511,13162278.760670636
24515,32603292.246644422
24504,24901856.362969257
24478,31018182.107629135
24477,14688785.088506376
24686,201222675.1253479
24467,47838392.140175
24466,25738316.85162051
24676,47838392.140175
26826,5422626.624502733
24823,5242165.669488192
31831,12587805.773073103
24975,8668659.351973843
24129,4980839.745447472
29527,5126329.462275244
31774,12333337.644972833
30580,7868612.011055263
24165,10726977.000189444
24142,11452274.529854562
24169,11452274.529854562
29330,6303199.652186222
26917,6944558.454124007
24151,18852657.355658114
28492,9320172.462722966
24085,10748431.087711578
32193,8679305.895721683
32683,6824948.560517559
31413,9950989.746713229
31070,9927862.945631595
28609,7566597.956857327
26092,34220241.16530027
26129,89720993.76351176
26128,91576629.89977182
30617,79528632.42360125
23758,8520537.320288254
23784,33028624.205531836
23787,86832285.52379164
32937,29021882.6117817
28636,89720993.76351176
29068,34220241.16530027
28566,40820452.04787174
27905,71616740.92073198
28104,34428671.33831368
28035,34428671.33831368
28022,131745888.07640876
27113,12753784.482537244
32292,12753784.482537244
25134,16812997.369149163
27217,15605864.974964328
30275,10216102.936517594
26392,6191781.459465731
25753,5249505.678630505
28725,9959366.801884042
30808,14467436.542266743
24939,9422430.7028941
30167,10983795.607521936
29643,9615920.684429469
32008,11461381.473751187
26342,13654980.930545488
23888,15927269.38450035
29559,10384644.070095645
25726,10231039.10559755
26928,7947677.9587040935
26929,7952798.336815573
29703,6682853.330912419
24737,7952798.336815573
24857,6682853.330912419
24912,7952798.336815573
31717,39281267.390420206
23514,15631466.99311164
23518,27800204.923821963
30848,6283737.150659781
31548,8663611.573657822
24759,10242691.786122525
24934,8663611.573657822
31052,37722239.52171986
26676,71273411.65492807
24606,37722239.52171986
24242,17720803.93044117
29144,17720803.93044117
30686,14505230.328157246
26879,17185375.78075786
26603,52687496.53463696
26733,15515238.190975823
29472,15352155.01870063
29469,11308373.739002706
30338,18868949.068710335
29792,12774959.940864107
29954,12774959.940864107
27886,42771297.45968427
27772,12177392.387431754
24661,58391293.65875949
24575,12417903.593317637
24595,16944864.574871976
24481,42785934.75689623
24584,13430431.632243112
24576,12137246.423209954
24598,11621220.153006662
24597,11621220.153006662
28410,6278016.220449023
27110,49659550.10787527
26460,49659550.10787527
27101,49659550.10787527
26461,46408389.665306784
29149,39521829.29171148
30214,50950586.742950164
30212,50950586.742950164
30210,46408389.665306784
30213,50950586.742950164
24397,46408389.665306784
24358,50950586.742950164
26480,14484427.732271185
24941,18657693.517316706
27920,25932035.713844165
26947,8919911.316179382
31027,12301759.286093632
32396,17388650.46202842
29014,10748004.40214701
28973,5463227.500994056
26334,5675224.866287056
24027,12813711.92372638
24114,5675224.866287056
33048,6717537.196026206
33086,9435131.6194473
32244,8845969.540629074
29492,37247456.718104914
29493,36790979.790962875
27121,13180106.710456947
31613,10289380.81364553
30474,5877516.728038147
26315,19064293.17497649
26269,5293400.461845286
26264,5700482.994899947
26296,9541202.93181559
26290,8961271.622061852
26289,9405128.19299734
26282,7943439.700337922
30748,5867310.775513321
24051,17675892.873501584
24032,13914546.970435599
24028,12349185.941698989
24018,10251960.768079733
29342,8110267.4809513
28013,8627988.80884213
23861,14406139.546913622
31017,10168841.767455565
31950,10168841.767455565
29517,12933205.709634544
23375,9724259.16325072
23308,9067695.989750735
26949,10700109.111056272
33009,9497251.725918207
28930,9084873.536979735
28696,32741663.39522168
28432,26526302.88020633
28694,35197842.109935485
32158,49051750.89947566
31556,17290266.33454111
24811,5013702.866666108
31469,12846236.590986114
28629,12846236.590986114
23682,9073050.436556045
26329,5536288.832351383
33002,7924644.796546893
31594,7758102.317531129
32149,8015459.56810054
31595,7924644.796546893
24936,10560177.720263936
26838,6247767.828681596
23794,4890930.749286406
24295,18481572.23178445
26494,17862573.112852875
26483,11372333.407846
30427,5747215.242364462
26641,5910449.463133611
32915,5458326.164628733
25912,18736742.48083702
