,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
6184,25509,-0.7655205923774078,-0.9268492274130183,-0.6305738862573385,4.0,1.0,0.0,9009,55.831863,37.662219,2,улица Подольских Курсантов,8К2,1972.0,9.0,-0.4159692594888986,-0.21885771822355352,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
6185,25510,-0.7460029680145605,-1.072240005815692,-0.5581652730425589,7.0,1.0,-0.068229611288083,6614,55.71586,37.882926,3,Бакинская улица,13,1972.0,9.0,0.549116604319298,-0.28412964796614343,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6187,25511,-0.698096071851208,-0.7087630598090077,-0.606437681852412,14.0,1.0,0.0,571,55.703023,37.7903,4,улица Красного Маяка,15К1,1977.0,16.0,-0.08142241023962847,-0.039345897362008615,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6188,25512,-0.6430918577377293,-0.6215285927674035,-0.5611822985931748,12.0,1.0,-0.068229611288083,7661,55.73831800000001,37.600792,0,Загорьевская улица,3К1,1984.0,12.0,-1.3701387613979035,-0.3361694933599371,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
95,25513,-0.6909987539010817,-1.02862277229489,-0.5370460941882483,2.0,2.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
5847,25514,-0.747777297502092,-0.8541538382116814,-0.6185057840548752,6.0,1.0,0.0,5124,55.662136,37.512559,6,улица Медиков,28К3,1974.0,9.0,-0.09416413264810677,0.0022786916369265863,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
6189,25515,-0.7122907077514605,-0.41798150300366016,-0.6185057840548752,1.0,1.0,-0.07074293782872505,6191,55.790089,37.496129,8,улица Генерала Белова,55,1980.0,16.0,-0.49025807469105326,-0.3622664934386581,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6195,25516,-0.6448661872252609,-0.41798150300366016,-0.669795218415344,3.0,1.0,0.0,4658,55.869915,37.461472,1,Ягодная улица,6,2012.0,16.0,0.4759169271294469,-0.18727280855895173,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6100,25517,-0.7832638872527234,-0.9995446166143552,-0.6335909118079542,5.0,1.0,0.0,5651,55.693597,37.577678000000006,6,Нагатинская набережная,64К1,1968.0,5.0,-0.7281655672860275,-0.2788967944437536,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6190,25518,-0.7122907077514605,-0.41798150300366016,-0.6185057840548752,1.0,1.0,-0.06445962147711991,6191,55.790089,37.496129,8,улица Генерала Белова,55,1980.0,16.0,-0.49025807469105326,-0.3622664934386581,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6199,25519,-0.5348577589983033,-0.27259072460098643,-0.6486760395610334,4.0,1.0,0.0,2681,55.62273100000001,37.589994,5,6-я Радиальная улица,вл7к2,2019.0,14.0,0.21846783073812315,-0.14350406693836243,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5851,25520,-0.5242117820731138,-0.12719994619831265,-0.6004036307511803,5.0,1.0,0.0,4353,55.662136,37.512559,6,Ягодная улица,8к3,2011.0,24.0,-0.09416413264810677,0.0022786916369265863,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6201,25521,-0.6590608231255134,-0.6360676706076708,-0.6185057840548752,3.0,1.0,-0.061317963301317335,7799,55.608531000000006,37.58164,5,Ключевая улица,16/29,1987.0,17.0,0.42479105055852473,-0.05972795993020314,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6202,25522,-0.8010071821280392,-0.9995446166143552,-0.6185057840548752,5.0,1.0,0.0,8343,55.849282,37.411427,8,улица Речников,18К1,1965.0,5.0,0.5361183804201574,0.016233901967927747,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
6203,25523,-0.8542370667539864,,-0.5883355285487171,13.0,1.0,0.0,3377,55.849282,37.411427,8,улица Маршала Захарова,3,2017.0,22.0,0.5361183804201574,0.016233901967927747,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
6191,25524,-0.7122907077514605,-0.41798150300366016,-0.6185057840548752,1.0,1.0,0.0,6191,55.744176,37.671193,0,улица Генерала Белова,55,1980.0,16.0,-1.170404652825795,-0.2789724704186355,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
6208,25525,-0.7513259564771552,-0.8541538382116814,-0.6215228096054911,6.0,1.0,-0.068229611288083,8194,55.859872,37.5698,1,Бирюлевская улица,13К2,1971.0,9.0,-0.02703864366946142,-0.28077748256026325,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
6157,25526,-0.4816278743723561,-0.9995446166143552,-0.28663297348713584,3.0,2.0,0.0,4863,55.777915,37.701044,0,Бирюлевская улица,58К1,1976.0,12.0,-0.8468233994017628,-0.39639916092428423,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
96,25527,-0.6909987539010817,0.6433711793358584,-0.8779699814078351,4.0,1.0,-0.0676012796529225,8478,55.71016899999999,37.647217,5,Бунинские Луга ЖК,к2.2/1,2021.0,9.0,-0.979163810884172,-0.27641630415595764,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6211,25528,-0.4816278743723561,-0.8541538382116814,-0.3107691778920624,6.0,2.0,0.0,1774,55.859872,37.5698,1,Липецкая улица,24К1,1972.0,12.0,-0.02703864366946142,-0.28077748256026325,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6213,25529,-0.49759683976014024,-0.7378412154895425,-0.25646271798097775,1.0,2.0,0.0,7164,55.859872,37.5698,1,Ореховый проезд,43К2,1976.0,12.0,-0.02703864366946142,-0.28077748256026325,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6214,25530,-0.5419550769484296,-0.9995446166143552,-0.3469734844994521,2.0,2.0,0.0,531,55.859872,37.5698,1,Кировоградская улица,44К1,1971.0,12.0,-0.02703864366946142,-0.28077748256026325,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
6217,25531,-0.4461412846217247,-0.9995446166143552,-0.16595195146250338,9.0,3.0,0.0,9011,55.649175,37.411741,7,Востряковский проезд,25К2,1973.0,9.0,0.5742823928070705,-0.14232408229298152,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6215,25532,-0.552601053873619,,,2.0,2.0,-0.068229611288083,531,55.859872,37.5698,1,Кировоградская улица,44К1,1971.0,12.0,-0.02703864366946142,-0.28077748256026325,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6216,25533,-0.552601053873619,,,2.0,2.0,0.0,531,55.859872,37.5698,1,Кировоградская улица,44К1,1971.0,12.0,-0.02703864366946142,-0.28077748256026325,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6220,25534,-0.6395431987626661,-0.7087630598090077,-0.5581652730425589,2.0,1.0,0.0,1996,55.681047,37.551088,6,улица Академика Янгеля,14К8,1978.0,12.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
6221,25535,-0.6430918577377293,-0.6215285927674035,-0.5611822985931748,9.0,1.0,-0.068229611288083,1292,55.681047,37.551088,6,Болотниковская улица,4К2,1979.0,12.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6222,25536,-0.6413175282501976,-0.7087630598090077,-0.6185057840548752,4.0,1.0,0.0,5713,55.681047,37.551088,6,улица Борисовские Пруды,14К4,1997.0,18.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6223,25537,-0.6590608231255134,-0.7087630598090077,-0.6185057840548752,13.0,1.0,0.0,7425,55.681047,37.551088,6,Дорожная улица,34К2,2004.0,17.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6227,25538,-0.7584232744272815,-0.9413883052532857,-0.6516930651116492,4.0,1.0,-0.07702625418033021,9383,55.681047,37.551088,6,Шипиловская улица,60К1,1976.0,12.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6228,25539,-0.5508267243860875,-0.9995446166143552,-0.349990510050068,2.0,2.0,0.0,3956,55.681047,37.551088,6,улица Красного Маяка,1К2,1970.0,9.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
6229,25540,-0.5508267243860875,-0.9995446166143552,-0.349990510050068,2.0,2.0,0.0,3956,55.681047,37.551088,6,улица Красного Маяка,1К2,1970.0,9.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
6230,25541,-0.552601053873619,-0.9995446166143552,-0.3469734844994521,2.0,2.0,0.0,3956,55.681047,37.551088,6,улица Красного Маяка,1К2,1970.0,9.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
6232,25542,-0.3929113999957775,-0.9995446166143552,-0.13578169595634526,3.0,3.0,0.0,9028,55.681047,37.551088,6,Харьковский проезд,11К3,1975.0,9.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
36,25543,-0.6945474128761449,0.5852148679747886,-0.8628848536547561,1.0,1.0,-0.0676012796529225,681,55.72513299999999,37.775263,4,Саларьево Парк ЖК,27,2021.0,9.0,-0.30677603518920826,-0.2452686334573402,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6235,25544,-0.7655205923774078,-0.9995446166143552,-0.6547100906622649,1.0,1.0,0.0,7511,55.681047,37.551088,6,проспект Андропова,33К2,1966.0,9.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6236,25545,-0.41065469487109324,-0.41798150300366016,-0.16595195146250338,3.0,2.0,-0.06445962147711991,8892,55.681047,37.551088,6,улица Радужная,29,2008.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6237,25546,-0.4869508628349508,-0.49067689220499705,-0.21120733472174055,1.0,2.0,-0.07074293782872505,2836,55.681047,37.551088,6,Каспийская улица,20к3,1968.0,12.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
6238,25547,-0.5348577589983033,-0.9995446166143552,-0.25646271798097775,1.0,2.0,0.0,2252,55.681047,37.551088,6,Сумской проезд,8К1,1972.0,9.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6239,25548,-0.6430918577377293,-0.9268492274130183,-0.3922288677586893,9.0,2.0,-0.05817630512551478,3583,55.681047,37.551088,6,улица Медиков,22к3,1969.0,12.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6240,25549,-0.6040566090120346,-0.41798150300366016,-0.5853185029981012,10.0,1.0,0.0,3512,55.681047,37.551088,6,Алма-Атинская улица,8К1,1985.0,14.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6242,25550,-0.6501891756878555,-0.8686929160519488,-0.6215228096054911,16.0,1.0,-0.06445962147711991,1307,55.681047,37.551088,6,улица Лавриненко,5,2018.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6255,25551,-0.2793543127937569,0.35258962253051085,-0.23232651357605122,16.0,2.0,0.0,210,55.681047,37.551088,6,улица Вертолетчиков,1,2017.0,25.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6243,25552,0.13761311677616278,-0.31620795812178865,0.3348742899397215,5.0,3.0,-0.06194629493647784,1307,55.681047,37.551088,6,улица Лавриненко,5,2018.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6292,25553,-0.7548746154522182,,,11.0,1.0,0.0,6129,55.681047,37.551088,6,Каширское шоссе,108К1,1974.0,12.0,-0.47920375560204226,-0.25306325887017694,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6293,25554,-0.21547845124262024,-0.8541538382116814,0.19609111461139409,3.0,3.0,-0.07702625418033021,36,55.681047,37.551088,6,Педагогическая улица,6,1972.0,12.0,-0.47920375560204226,-0.25306325887017694,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6295,25555,0.0630912782998367,-0.6942239819687404,0.42236803090758,8.0,3.0,0.0,7130,55.681047,37.551088,6,улица 2-я Синичкина,19,1959.0,8.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
6297,25556,-1.0139267206318279,,,2.0,1.0,0.0,3087,55.681047,37.551088,6,улица Вертолетчиков,4к8,2019.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6298,25557,-0.9074669513799335,,,2.0,1.0,-0.06194629493647784,3087,55.681047,37.551088,6,улица Вертолетчиков,4к8,2019.0,17.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6313,25558,-0.8453654193163285,-1.3194043291002375,-0.6547100906622649,6.0,1.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
6314,25559,-0.7247110141641816,-1.0577009279754248,-0.6909143972696546,3.0,1.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
6374,25560,-0.8897236565046178,-1.144935395017029,-0.6486760395610334,7.0,1.0,0.0,796,55.893076,37.610278,2,Цимлянская улица,3к1,2019.0,17.0,0.3924300644855121,-0.16502967757143913,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6315,25561,-0.6998704013387395,-1.02862277229489,-0.6637611673141124,5.0,1.0,0.0,458,55.681047,37.551088,6,Квартал Некрасовка ЖК,к9,2020.0,23.0,-0.47920375560204226,-0.25306325887017694,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
