"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"2740","25295","-9","44.0","8.9","20.0","7","1","-9","","0","1","-9","-9","0","1","1","1","0","55.583825","37.69693","5","Загорьевская улица","29","2004","3","16","0","1","1","-9","1","0"
"2742","24019","1","42.5","5.5","28.0","3","2","1","2.6","1","0","1","0","1","0","2","1","0","55.809231000000004","37.636392","2","проспект Мира","97","1966","0","9","1","1","0","1","1","0"
"2742","24024","1","42.3","6.0","28.5","3","2","-9","","0","1","1","0","1","0","-9","2","0","55.809231000000004","37.636392","2","проспект Мира","97","1966","0","9","1","1","0","1","1","0"
"2742","28659","-9","56.0","","","5","3","-9","","0","1","-9","-9","1","0","1","1","0","55.809231000000004","37.636392","2","проспект Мира","97","1966","0","9","1","1","0","1","1","0"
"2742","31485","-9","42.0","5.3","27.3","7","2","-9","","1","0","-9","-9","1","0","-9","1","0","55.809231000000004","37.636392","2","проспект Мира","97","1966","0","9","1","1","0","1","1","0"
"2743","32617","-9","61.0","21.8","28.6","17","2","-9","2.74","0","1","-9","-9","-9","-9","0","1","0","55.706203","37.933285","4","улица Недорубова","21","2013","2","22","0","1","0","-9","1","0"
"2752","29848","-9","178.0","","","3","5","-9","","-9","-9","-9","-9","-9","-9","-9","-9","0","55.759588","37.646489","0","улица Покровка","19","1901","0","4","1","0","0","-9","1","0"
"2752","29500","-9","178.0","11.0","137.0","3","5","-9","3.5","2","0","1","1","-9","-9","3","1","0","55.759588","37.646489","0","улица Покровка","19","1901","0","4","1","0","0","-9","1","0"
"2752","24653","-9","180.0","15.0","157.0","4","5","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.759588","37.646489","0","улица Покровка","19","1901","0","4","1","0","0","-9","1","0"
"2759","32907","0","73.0","9.0","49.0","1","3","1","","0","1","1","0","-9","-9","1","1","0","55.795044","37.489607","8","улица Маршала Бирюзова","23","1948","0","2","1","0","0","-9","-9","0"
"2760","26554","1","58.5","9.0","35.0","6","2","-9","","0","1","-9","-9","0","1","0","1","0","55.742904","37.418524","7","Ярцевская улица","29К3","1974","3","17","0","1","1","-9","-9","0"
"2762","32983","-9","62.1","8.4","38.7","5","3","1","2.64","0","1","1","0","2","0","1","1","0","55.88609","37.613","2","улица Плещеева","14","1981","3","12","0","1","0","-9","1","0"
"2764","32622","-9","59.0","","","1","3","1","2.64","0","1","1","0","0","1","1","1","0","55.687091","37.731057","4","улица Полбина","20","1969","3","9","0","1","0","-9","1","0"
"2768","25915","3","91.1","21.4","48.7","1","3","-9","2.65","2","0","1","1","-9","-9","-9","1","1","55.616457999999994","37.417536","11","Саларьево Парк ЖК","к18/2","2020","-9","15","0","1","1","0","0","-9"
"2768","25919","3","88.8","19.6","42.1","10","3","-9","2.65","2","0","1","1","1","0","-9","1","1","55.616457999999994","37.417536","11","Саларьево Парк ЖК","к18/2","2020","-9","15","0","1","1","0","0","-9"
"2768","23455","3","77.0","10.5","48.4","2","3","-9","2.65","2","0","1","1","1","0","-9","1","1","55.616457999999994","37.417536","11","Саларьево Парк ЖК","к18/2","2020","-9","15","0","1","1","0","0","-9"
"2768","31923","1","57.0","18.8","22.4","22","2","-9","","2","0","1","0","-9","-9","-9","1","1","55.616457999999994","37.417536","11","Саларьево Парк ЖК","к18/2","2020","-9","15","0","1","1","0","0","-9"
"2768","31862","-9","20.5","","14.8","10","1","-9","","1","0","0","1","-9","-9","-9","1","1","55.616457999999994","37.417536","11","Саларьево Парк ЖК","к18/2","2020","-9","15","0","1","1","0","0","-9"
"2768","30263","0","35.9","17.0","10.1","8","2","-9","","-9","-9","1","1","-9","-9","-9","1","1","55.616457999999994","37.417536","11","Саларьево Парк ЖК","к18/2","2020","-9","15","0","1","1","0","0","-9"
"2770","31369","-9","138.0","","","4","3","-9","","-9","-9","-9","-9","-9","-9","-9","-9","-9","55.748143000000006","37.588916","0","улица Арбат","43С3","-9","-9","4","-9","-9","-9","-9","-9","-9"
"2771","26895","1","31.0","7.0","20.0","4","1","-9","2.7","1","0","1","0","1","0","1","1","0","55.796091000000004","37.725065","3","Большая Черкизовская улица","12К2","1965","4","5","1","0","0","1","0","0"
"2771","32582","1","32.0","5.2","20.3","2","1","-9","","1","0","-9","-9","1","0","-9","1","0","55.796091000000004","37.725065","3","Большая Черкизовская улица","12К2","1965","4","5","1","0","0","1","0","0"
"2771","24909","2","42.0","6.0","25.3","3","2","1","","0","1","1","0","1","0","1","1","0","55.796091000000004","37.725065","3","Большая Черкизовская улица","12К2","1965","4","5","1","0","0","1","0","0"
"2772","24897","1","50.3","6.0","32.0","4","3","-9","","0","1","0","1","0","1","-9","1","0","55.81131","37.824302","3","Щелковское шоссе","92К2","1967","3","9","0","1","0","-9","1","0"
"2773","24703","-9","357.3","20.0","198.0","5","6","-9","","0","4","-9","-9","1","1","-9","1","0","55.748199","37.604403000000005","0","Колымажный переулок","10","2006","-9","8","0","1","0","-9","-9","0"
"2780","29229","2","39.0","10.0","20.0","9","1","-9","","0","1","1","0","1","0","1","2","0","55.627361","37.743687","5","улица Мусы Джалиля","9К1","1987","3","22","0","1","1","1","1","0"
"2782","25746","1","39.9","10.4","17.7","2","1","-9","","1","0","-9","-9","0","1","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","30804","-9","76.0","8.6","44.9","11","3","1","2.7","2","0","1","0","0","1","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","30819","-9","76.0","","","17","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","29259","-9","78.7","","","3","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","29258","-9","76.0","","","15","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","31602","-9","76.0","8.6","44.9","3","3","1","2.7","2","0","1","0","0","1","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","29655","-9","76.0","8.6","44.9","17","3","1","2.7","2","0","1","0","0","1","-9","1","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2782","27457","-9","76.0","8.6","44.9","11","3","-9","","1","1","-9","-9","-9","-9","-9","2","1","55.703458999999995","37.945116","4","13-й кв-л","к14","2021","-9","17","0","1","1","1","-9","-9"
"2789","30533","-9","96.8","14.6","47.9","17","2","1","3.0","1","1","1","1","2","1","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","30532","-9","97.0","15.0","55.0","17","3","-9","","2","0","1","0","-9","-9","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","30543","-9","327.0","16.0","270.0","17","5","-9","","3","1","1","0","1","0","3","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","30536","-9","147.1","17.1","90.2","17","3","1","3.0","1","1","1","1","1","1","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","24253","-9","147.0","20.0","110.0","17","3","-9","","-9","-9","1","1","-9","-9","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","24260","-9","327.0","30.0","232.0","17","5","-9","","4","0","1","1","1","1","3","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","24221","-9","327.0","16.0","270.0","17","5","1","3.5","3","0","1","0","-9","-9","3","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","26528","-9","327.0","","","17","6","-9","","-9","-9","1","1","-9","-9","3","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","26525","-9","155.0","20.0","120.0","7","3","2","3.0","2","0","0","1","0","2","2","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","26529","-9","644.0","","","17","6","-9","","-9","-9","1","1","-9","-9","0","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","26459","-9","97.0","15.0","55.0","17","3","-9","","2","0","1","0","-9","-9","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","26467","-9","644.0","40.0","506.0","17","6","-9","","4","2","0","1","-9","-9","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","33124","-9","644.0","20.0","390.0","17","6","-9","","2","2","1","1","2","2","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","32384","1","1175.0","40.0","528.0","17","6","1","","4","2","1","1","2","4","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","31827","-9","327.0","","","17","5","-9","","-9","-9","-9","-9","-9","-9","3","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","30195","-9","147.0","","","7","3","-9","","-9","-9","-9","-9","-9","-9","3","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","30223","-9","643.9","17.0","506.8","17","6","1","3.0","1","1","1","1","0","1","0","2","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","27660","-9","327.0","35.0","250.0","17","5","-9","","0","3","-9","-9","0","3","-9","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","24386","-9","327.0","","","16","5","-9","","3","0","1","1","2","1","3","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","24339","-9","96.8","","","17","3","-9","","-9","-9","1","1","-9","-9","0","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2789","24362","-9","147.1","","","17","4","-9","","-9","-9","1","1","-9","-9","0","1","0","55.714039","37.524623999999996","7","Мичуринский проспект","6к2","2008","2","17","1","1","1","0","1","0"
"2792","31253","-9","36.4","8.8","19.2","4","1","-9","","1","0","1","0","1","0","2","1","0","55.720662","37.781775","4","3-я Институтская улица","3","2016","3","17","1","1","0","1","1","0"
"2792","28959","1","35.0","12.9","32.1","4","1","-9","2.74","0","1","-9","-9","2","0","0","2","0","55.720662","37.781775","4","3-я Институтская улица","3","2016","3","17","1","1","0","1","1","0"
"2797","26387","1","50.3","8.4","30.3","2","2","-9","","1","0","1","0","1","0","-9","2","0","55.323951","37.162459000000005","10","с. Вороново","8","2007","3","5","1","0","0","-9","0","0"
"2797","33188","2","65.0","11.0","44.0","2","3","1","","1","0","1","0","0","1","2","1","0","55.323951","37.162459000000005","10","с. Вороново","8","2007","3","5","1","0","0","-9","0","0"
"2805","31815","-9","74.0","10.0","39.0","4","2","1","3.0","1","0","1","0","0","1","3","1","0","55.684041","37.48199","7","улица Лобачевского","98к3","2009","2","24","0","1","1","0","1","1"
"2808","27263","0","67.0","7.0","46.0","5","3","2","2.64","1","0","1","1","1","0","1","1","0","55.617525","37.495554","6","Профсоюзная улица","156К5","1972","3","9","0","1","0","1","1","0"
"2811","31247","2","64.0","7.0","46.0","11","3","1","","0","1","1","1","0","2","1","2","0","55.471546","37.293146","10","проспект Октябрьский","8","1978","3","12","1","1","0","1","1","0"
"2811","29089","2","63.0","","","11","3","1","","0","1","1","0","0","2","1","1","0","55.471546","37.293146","10","проспект Октябрьский","8","1978","3","12","1","1","0","1","1","0"
"2811","29046","2","64.0","7.0","44.0","11","3","1","2.7","0","1","1","0","0","2","1","2","0","55.471546","37.293146","10","проспект Октябрьский","8","1978","3","12","1","1","0","1","1","0"
"2812","23327","-9","104.0","14.0","65.0","6","3","1","","2","0","1","0","-9","-9","3","2","0","55.593619","37.341852","11","3-й мкр","17","2012","4","19","0","1","1","2","1","0"
"2816","32924","-9","52.62","10.0","24.0","16","2","-9","3.0","-9","-9","0","1","-9","-9","0","2","0","55.753428","37.530265","0","Шмитовский проезд","39В","-9","-9","54","0","1","1","-9","0","-9"
"2817","27423","2","38.0","10.0","20.0","7","1","-9","2.64","1","0","1","0","0","1","0","1","0","55.612126","37.590749","5","улица Красного Маяка","7К1","1972","2","14","0","1","0","1","1","0"
"2819","25379","2","52.0","","","4","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2819","27295","-9","51.9","14.0","25.0","4","1","-9","3.1","0","1","1","0","1","0","0","2","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2819","33064","-9","50.8","14.0","25.0","4","1","-9","3.1","0","1","1","0","1","0","0","2","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2819","29635","2","52.8","","","4","1","-9","","-9","-9","1","0","-9","-9","0","1","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2819","25318","-9","58.4","","","5","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2819","25296","-9","50.8","","","4","1","-9","","-9","-9","1","0","-9","-9","0","1","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2819","25319","-9","58.3","","","5","1","-9","3.15","-9","-9","1","0","-9","-9","0","1","0","55.704097999999995","37.615884","5","Духовской переулок","17","2013","2","5","1","1","0","1","0","-9"
"2820","23344","2","35.7","5.0","25.0","4","1","-9","","1","0","1","0","-9","-9","1","1","0","55.676925","37.416637","7","улица Прудовая","1а","2009","-9","5","-9","-9","-9","-9","-9","-9"
"2824","28999","-9","58.0","9.0","34.0","1","2","1","","-9","-9","1","0","-9","-9","2","1","0","55.690187","37.58685","6","Новочеремушкинская улица","4К1","1957","4","5","1","0","0","-9","-9","0"
"2827","30289","-9","116.0","20.0","75.0","4","3","2","3.0","0","1","0","1","-9","-9","2","2","0","55.754344999999994","37.590237","0","Борисоглебский переулок","8С1","2000","2","6","0","1","1","0","1","0"
"2830","31405","-9","39.0","11.3","","14","1","-9","","1","0","-9","-9","-9","-9","0","1","0","55.855361","37.559388","1","Дмитровское шоссе","71К3","-9","-9","24","-9","-9","-9","-9","-9","-9"
"2830","32066","-9","44.4","6.0","","16","2","2","","1","0","-9","-9","-9","-9","0","1","0","55.855361","37.559388","1","Дмитровское шоссе","71К3","-9","-9","24","-9","-9","-9","-9","-9","-9"
"2833","27522","-9","49.2","","","3","2","-9","2.64","1","0","1","1","1","0","1","1","0","55.729969999999994","37.747378999999995","4","Рязанский проспект","27","1960","0","5","1","0","0","-9","1","0"
"2836","25546","1","47.7","9.5","32.5","1","2","1","2.6","0","1","1","0","-9","-9","1","2","0","55.626823","37.673933","5","Каспийская улица","20к3","1968","4","12","0","1","0","-9","-9","0"
"2842","27071","-9","57.1","12.0","33.8","5","2","1","2.7","-9","-9","-9","-9","-9","-9","1","1","0","55.64484100000001","37.523618","6","Миклухо-Маклая улица","41","2004","2","22","0","1","1","1","1","0"
"2842","28788","0","55.6","10.0","32.0","5","2","1","2.64","0","1","1","0","0","1","1","1","0","55.64484100000001","37.523618","6","Миклухо-Маклая улица","41","2004","2","22","0","1","1","1","1","0"
"2842","28478","1","38.2","10.4","20.0","13","1","-9","","0","1","1","0","1","0","-9","2","0","55.64484100000001","37.523618","6","Миклухо-Маклая улица","41","2004","2","22","0","1","1","1","1","0"
"2845","32717","0","61.0","","","4","2","-9","","-9","-9","-9","-9","-9","-9","2","1","0","55.696453000000005","37.549021999999994","6","Университетский проспект","9","1957","0","11","0","1","0","-9","1","0"
"2845","29609","0","21.4","2.5","18.9","1","1","-9","","-9","-9","1","0","-9","-9","1","1","0","55.696453000000005","37.549021999999994","6","Университетский проспект","9","1957","0","11","0","1","0","-9","1","0"
"2845","25075","-9","101.0","","76.2","1","4","-9","3.0","0","2","1","1","-9","-9","-9","1","0","55.696453000000005","37.549021999999994","6","Университетский проспект","9","1957","0","11","0","1","0","-9","1","0"
"2845","25269","1","60.0","10.0","35.0","1","2","-9","3.2","0","1","0","1","-9","-9","1","2","0","55.696453000000005","37.549021999999994","6","Университетский проспект","9","1957","0","11","0","1","0","-9","1","0"
"2846","23557","2","74.0","11.0","45.0","10","3","-9","2.64","0","1","1","1","1","1","1","1","0","55.781443","37.481567","8","улица Народного Ополчения","28К1","1988","3","16","0","1","0","-9","1","0"
"2852","30015","-9","52.0","10.2","32.0","11","2","1","2.6","-9","-9","-9","-9","0","1","1","1","0","55.89114300000001","37.611042","2","улица Коненкова","10","1975","3","12","0","1","1","-9","1","0"
"2854","27925","-9","31.4","6.0","20.0","7","1","-9","","1","0","-9","-9","1","0","1","1","0","55.698370999999995","37.762192","4","улица Маршала Чуйкова","7К2","1965","4","9","0","1","0","-9","1","0"
"2855","30277","2","153.0","","","2","4","-9","","0","2","0","1","1","0","0","1","0","55.335535","37.327255","10","База отдыха Витро Вилладж тер.","к2","-9","5","5","0","1","0","1","-9","-9"
"2859","27570","-9","39.4","10.0","16.0","8","1","-9","","1","0","0","1","0","1","1","1","0","55.736513","37.41264","7","Партизанская улица","26","2017","2","17","0","1","0","-9","1","0"
"2862","23642","1","51.0","8.0","38.0","5","3","2","","1","0","1","1","0","1","2","1","0","55.850621","37.429259","8","бульвар Яна Райниса","6К1","1970","3","9","0","1","1","1","-9","0"
"2862","32882","-9","51.0","","","5","3","-9","2.5","0","1","-9","-9","1","0","2","1","0","55.850621","37.429259","8","бульвар Яна Райниса","6К1","1970","3","9","0","1","1","1","-9","0"
"2863","25777","1","37.7","10.0","19.0","11","1","-9","","1","0","-9","-9","0","1","-9","1","0","55.70845","37.929944","4","улица Недорубова","25","2013","3","17","0","1","1","-9","1","0"
"2863","29052","2","40.0","10.0","19.0","5","1","-9","2.74","1","0","1","0","0","1","1","1","0","55.70845","37.929944","4","улица Недорубова","25","2013","3","17","0","1","1","-9","1","0"
"2863","31610","1","63.0","13.0","33.1","8","2","1","","0","1","1","1","0","2","2","1","0","55.70845","37.929944","4","улица Недорубова","25","2013","3","17","0","1","1","-9","1","0"
"2863","27512","1","63.0","13.0","33.1","8","2","1","","0","1","1","1","0","2","2","1","0","55.70845","37.929944","4","улица Недорубова","25","2013","3","17","0","1","1","-9","1","0"
"2867","32323","-9","74.0","14.0","38.0","13","2","-9","3.0","2","0","1","1","0","1","3","1","0","55.711518999999996","37.489158","7","Веерная улица","6","2013","2","23","0","1","1","0","1","0"
"2867","27997","0","53.3","13.0","26.0","2","1","-9","3.0","1","0","1","0","0","1","3","1","0","55.711518999999996","37.489158","7","Веерная улица","6","2013","2","23","0","1","1","0","1","0"
"2868","27038","-9","76.8","11.0","","5","3","-9","","0","1","-9","-9","0","1","-9","1","0","55.715398","37.435053","7","Гжатская улица","16к1","1929","0","15","0","1","1","-9","-9","0"
"2872","31868","-9","65.0","10.0","38.0","5","2","1","","0","1","1","0","1","0","2","2","0","55.520405000000004","37.351859999999995","11","улица 3-я Нововатутинская","7","2013","3","12","0","1","1","-9","-9","0"
"2875","24420","2","64.0","9.5","43.0","2","3","2","","0","1","1","1","0","1","1","1","0","55.721711","37.393919","7","улица Толбухина","13К7","1970","3","14","0","1","0","-9","1","0"
"2876","26921","1","38.0","7.0","23.0","10","2","-9","","0","1","-9","-9","1","0","-9","2","0","55.824637","37.751565","3","Открытое шоссе","23К6","1967","3","12","0","1","0","-9","1","0"
"2880","27173","2","228.0","17.0","100.0","1","5","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.67527","37.56671","6","Нахимовский проспект","47к1","2007","2","22","1","0","0","-9","-9","1"
"2880","25096","-9","170.0","","","10","3","-9","","-9","-9","1","1","-9","-9","3","1","0","55.67527","37.56671","6","Нахимовский проспект","47к1","2007","2","22","1","0","0","-9","-9","1"
"2881","27536","-9","55.0","8.7","29.0","18","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.70285","37.772226","4","Волгоградский проспект","96К2","2005","-9","18","-9","-9","-9","-9","-9","-9"
"2882","29733","-9","57.4","12.9","27.0","3","2","-9","","0","1","-9","-9","-9","-9","0","1","0","55.86795","37.482592","1","улица Дыбенко","1к2","2002","-9","22","0","1","1","-9","-9","-9"
"2883","28856","2","39.4","8.6","21.1","8","1","-9","","0","1","-9","-9","0","2","1","1","0","55.823333","37.453720000000004","8","улица Большая Набережная","1","1990","4","12","1","0","0","-9","-9","0"
"2886","25972","-9","65.1","20.0","80.0","2","2","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.777758","37.457987","8","проспект Маршала Жукова","59","2011","2","32","1","1","1","0","-9","0"
"2886","25977","-9","92.0","20.0","80.0","4","3","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.777758","37.457987","8","проспект Маршала Жукова","59","2011","2","32","1","1","1","0","-9","0"
"2886","26049","-9","178.0","","","10","5","-9","","-9","-9","-9","-9","-9","-9","-9","-9","0","55.777758","37.457987","8","проспект Маршала Жукова","59","2011","2","32","1","1","1","0","-9","0"
"2886","26053","0","96.4","12.5","54.3","9","3","1","","2","0","1","1","0","1","3","2","0","55.777758","37.457987","8","проспект Маршала Жукова","59","2011","2","32","1","1","1","0","-9","0"
"2886","31040","1","121.0","16.0","76.0","2","3","-9","","2","0","1","1","1","1","3","1","0","55.777758","37.457987","8","проспект Маршала Жукова","59","2011","2","32","1","1","1","0","-9","0"
"2886","31328","-9","121.0","8.2","30.3","2","3","1","2.7","0","1","0","1","2","0","0","2","0","55.777758","37.457987","8","проспект Маршала Жукова","59","2011","2","32","1","1","1","0","-9","0"
"2889","26327","1","45.7","5.4","30.0","4","2","1","","1","0","1","0","1","0","1","1","0","55.881868999999995","37.582906","2","Стандартная улица","7","1960","0","5","1","0","0","-9","-9","0"
"2894","28450","1","38.0","8.0","19.0","11","1","-9","","1","0","1","0","1","0","-9","1","0","55.650099","37.730203","4","улица Маршала Голованова","1","1985","3","17","0","1","1","-9","1","0"
"2894","28137","0","38.0","9.0","20.0","1","1","-9","","1","0","1","0","-9","-9","1","1","0","55.650099","37.730203","4","улица Маршала Голованова","1","1985","3","17","0","1","1","-9","1","0"
"2895","27329","-9","35.9","","","13","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","27330","-9","36.5","","","14","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","28544","-9","35.9","","","12","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","28823","-9","48.1","","","13","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","31830","-9","70.6","","","16","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","30226","-9","35.5","","","17","1","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","27571","-9","48.2","","","15","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","28366","-9","112.4","","","14","4","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","28385","-9","50.5","","","14","2","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2895","28362","-9","106.9","","","17","3","-9","","-9","-9","-9","-9","-9","-9","-9","1","1","55.719024","37.435277","7","Гродненская улица","5Ак1","2019","-9","18","0","1","0","0","-9","-9"
"2897","24335","-9","112.0","","","17","3","-9","","-9","-9","1","1","-9","-9","0","1","0","55.699051000000004","37.509837","7","Мичуринский проспект","11К4","-9","-9","12","0","1","0","-9","-9","-9"
"2898","26099","-9","80.0","13.0","47.0","12","3","1","","0","1","1","0","2","0","1","2","0","55.868834","37.485502000000004","1","улица Дыбенко","6К1","2003","2","14","0","1","1","1","1","0"
"2898","31073","2","63.0","13.0","37.0","6","2","1","2.74","0","1","1","0","0","2","1","1","0","55.868834","37.485502000000004","1","улица Дыбенко","6К1","2003","2","14","0","1","1","1","1","0"
"2900","29764","1","67.0","","","3","2","-9","3.0","0","2","-9","-9","-9","-9","3","1","0","55.797867000000004","37.52227","1","проезд Аэропорта","8С10","2015","-9","3","1","0","0","-9","1","-9"
"2902","30515","1","80.0","8.6","48.2","8","3","1","2.7","0","1","1","1","2","0","0","1","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2902","33094","-9","54.0","","","10","2","-9","2.5","0","1","-9","-9","1","0","3","1","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2902","32690","-9","80.3","8.6","48.2","8","3","1","","0","1","1","0","2","0","1","2","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2902","28785","2","55.0","9.0","31.0","7","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2902","32299","2","80.0","","","8","3","-9","2.64","-9","-9","-9","-9","-9","-9","1","1","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2902","27939","1","52.5","8.6","30.5","3","2","-9","2.7","0","1","1","0","0","2","-9","1","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2902","25253","1","52.0","8.0","30.0","7","2","1","2.64","0","1","-9","-9","0","1","1","2","0","55.662963","37.528217","6","улица Академика Челомея","8К2","1985","4","12","1","1","1","-9","1","0"
"2907","26249","3","114.4","17.2","67.5","5","4","-9","3.0","0","3","1","1","0","1","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
"2907","26242","-9","36.0","10.4","16.7","20","1","-9","2.7","1","0","0","1","-9","-9","-9","1","1","55.852959999999996","37.619638","2","Олонецкая улица","4","2019","3","20","0","1","1","-9","0","0"
