building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
537,24790,,-0.09837270506553822,-0.4470596586842066,0.3469423921421796,17,2,,,0.0,1.0,,,0.0,1.0,,1.0,1.0,55.794421,37.772262,3,Измайловский проезд,10к3,2014.0,2.0,18,0.0,1.0,1.0,0.0,1.0,1.0,-0.07766213693994453,931.86
537,24752,,0.6965269053486057,0.42528501173184236,0.59132146174206,18,3,,,1.0,1.0,,,0.0,1.0,,1.0,1.0,55.794421,37.772262,3,Измайловский проезд,10к3,2014.0,2.0,18,0.0,1.0,1.0,0.0,1.0,1.0,-0.07766213693994453,931.86
537,24757,,0.031153347524266642,-0.09812179051778724,0.06937604148552527,18,2,,,1.0,1.0,,,0.0,1.0,,1.0,1.0,55.794421,37.772262,3,Измайловский проезд,10к3,2014.0,2.0,18,0.0,1.0,1.0,0.0,1.0,1.0,-0.07766213693994453,931.86
537,24748,,-0.3964600589708421,,,18,1,,,,,,,,,,1.0,1.0,55.794421,37.772262,3,Измайловский проезд,10к3,2014.0,2.0,18,0.0,1.0,1.0,0.0,1.0,1.0,-0.07766213693994453,931.86
541,25611,,-0.6501891756878566,0.14904253276676013,-0.6728122439659632,6,1,,,1.0,0.0,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,25643,,0.1482590937013502,,,14,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,25651,,0.33811234886722835,,,11,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,31127,,-0.6501891756878566,,,3,1,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,30824,,0.14293610523875555,,,11,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,30823,,0.1482590937013502,,,7,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,30820,,0.015184382136482405,,,11,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,30811,,-0.6519635051753883,,,3,1,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,32607,,-0.644866187225262,,,11,1,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,32618,,0.14293610523875555,,,13,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,32616,,0.015184382136482405,,,13,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,32610,,-0.6484148462003251,,,11,1,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,33025,,-0.9163385988175923,,,2,1,,,1.0,0.0,,,,,1.0,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,32596,,-1.0671566052577757,,,2,1,,,1.0,0.0,,,,,1.0,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,28441,,0.1482590937013502,,,16,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,31637,,0.14116177575122382,,,9,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,31636,,0.1482590937013502,,,5,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,31632,,0.011635723161419214,,,5,3,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
541,28295,,-0.6501891756878566,,,6,1,,,,,,,,,,1.0,1.0,55.70354,37.949626,4,улица Лавриненко,13к2,2019.0,3.0,17,0.0,1.0,1.0,1.0,,,0.2677651066244042,1455.25
543,27206,1.0,-0.6572864936379829,-0.6506067484479514,-0.6154887585042628,16,1,,,1.0,0.0,,,0.0,1.0,3.0,1.0,0.0,55.56587,37.580355,6,улица Грина,18К2,2002.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.24649093817041137,417.06
543,27205,1.0,-0.6572864936379829,-0.7087630598090214,-0.6154887585042628,14,1,,-0.06194629493647878,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,55.56587,37.580355,6,улица Грина,18К2,2002.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.24649093817041137,417.06
543,30184,1.0,-0.6572864936379829,-0.6506067484479514,-0.6154887585042628,16,1,,,1.0,0.0,,,0.0,1.0,3.0,1.0,0.0,55.56587,37.580355,6,улица Грина,18К2,2002.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.24649093817041137,417.06
543,27727,1.0,-0.2332217461179375,0.047268987884887585,-0.16293492591189174,2,2,,,1.0,0.0,1.0,0.0,2.0,0.0,,2.0,0.0,55.56587,37.580355,6,улица Грина,18К2,2002.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.24649093817041137,417.06
548,31686,1.0,-0.7122907077514616,-0.4615987365244743,-0.6124717329536471,4,1,,-0.07828291745065216,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.65741800000001,37.616629,5,Варшавское шоссе,70к3,1997.0,4.0,16,0.0,1.0,0.0,,1.0,0.0,-0.08802130086641996,912.28
550,23502,,-0.545503735923494,1.0359262810230765,1.2218798018207637,7,2,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.809924,37.412487,8,улица Исаковского,22К1,2011.0,2.0,32,0.0,1.0,1.0,0.0,1.0,0.0,0.04176122348477747,898.77
550,23699,,-0.5526010538736202,,,7,2,,,,,,,,,,0.0,0.0,55.809924,37.412487,8,улица Исаковского,22К1,2011.0,2.0,32,0.0,1.0,1.0,0.0,1.0,0.0,0.04176122348477747,898.77
550,28613,2.0,-0.545503735923494,-0.8541538382116962,-0.34697348449945603,1,2,1.0,-0.06822961128808393,0.0,1.0,,,,,0.0,1.0,0.0,55.809924,37.412487,8,улица Исаковского,22К1,2011.0,2.0,32,0.0,1.0,1.0,0.0,1.0,0.0,0.04176122348477747,898.77
550,31997,,-0.7531002859646877,-0.6796849041284866,-0.27758189683529244,8,1,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.809924,37.412487,8,улица Исаковского,22К1,2011.0,2.0,32,0.0,1.0,1.0,0.0,1.0,0.0,0.04176122348477747,898.77
553,28235,,3.7590196008280965,,,2,6,,,,,1.0,0.0,2.0,0.0,1.0,2.0,0.0,55.741439,37.622297,0,Лаврушинский переулок,17С4,1912.0,0.0,7,0.0,1.0,1.0,1.0,0.0,,-0.3901020161536487,320.53
558,30940,0.0,-0.4283979897464103,-0.6651458262882188,-0.2564627179809818,4,2,,-0.06822961128808393,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1561,1992.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
558,29563,2.0,-0.6821271064634249,-0.636067670607684,-0.6185057840548787,14,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1561,1992.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
558,28389,2.0,-0.41065469487109457,-0.47613781436474173,-0.22629246247482374,2,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1561,1992.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
558,25008,0.0,-0.6768041180008302,-0.7087630598090214,-0.6486760395610367,6,1,,-0.06822961128808393,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1561,1992.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
558,25018,2.0,-0.08417806916528546,-0.5633722814063465,-0.015100673931717238,1,3,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1561,1992.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
558,24998,1.0,-0.09127538711541185,-0.40344242516340434,0.10558034809291504,1,3,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,,,2.0,1.0,0.0,55.89558,37.532753,1,мкр. 15-й,к1561,1992.0,2.0,17,0.0,1.0,1.0,,1.0,0.0,0.12222817742363794,3392.74
561,31421,,0.343435337329823,,,13,4,,,,,,,,,3.0,1.0,0.0,55.781732,37.532601,1,улица Гризодубовой,1К3,2006.0,4.0,17,1.0,0.0,0.0,,,0.0,-0.22044683599774104,543.06
567,31257,0.0,-0.27207956189487886,,,2,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,30945,,-0.8010071821280401,-0.5633722814063465,-0.7995273170918271,9,1,,,1.0,0.0,,,0.0,1.0,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,23454,1.0,0.05067097188711382,-0.2725907246009969,0.19609111461138926,15,3,1.0,,0.0,2.0,,,,,0.0,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,32825,0.0,-0.29443611343777676,,,5,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,32789,,-0.7122907077514616,-0.21443441323992696,-0.784442189338748,2,1,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,29332,1.0,0.05067097188711382,-0.2725907246009969,0.19609111461138926,15,3,,,0.0,2.0,,,,,0.0,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,28847,0.0,-0.764633427633643,-0.40344242516340434,-0.8115954192942902,13,1,,,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,31901,0.0,-0.3510372240900338,,,2,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,31900,0.0,-0.38847557627694995,,,15,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,32361,0.0,-0.3707322814016342,,,2,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,32366,0.0,-0.2215111715002292,,,2,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,31918,0.0,-0.2319797154766654,,,2,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,31917,0.0,-0.25096504099325323,,,13,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,31914,0.0,-0.29443611343777676,,,15,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
567,28003,0.0,-0.3395040824210786,,,4,2,,,,,,,,,,1.0,0.0,55.554791,37.462694,11,улица Василия Ощепкова,1с1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.3495756030654504,713.59
570,30756,3.0,-0.446141284621726,1.0068481253425416,-0.5310120430870203,14,2,,-0.06320295820679982,0.0,2.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.829537,37.593938,2,улица Академика Комарова,5,1968.0,,14,0.0,1.0,1.0,1.0,1.0,0.0,-0.13971272300673807,833.15
570,27826,,-0.3290355384446423,-0.7814584490103589,0.09351224589045186,14,2,1.0,-0.06445962147712084,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,55.829537,37.593938,2,улица Академика Комарова,5,1968.0,,14,0.0,1.0,1.0,1.0,1.0,0.0,-0.13971272300673807,833.15
571,25511,1.0,-0.6980960718512091,-0.7087630598090214,-0.6064376818524154,14,1,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.607743000000006,37.580876,5,улица Красного Маяка,15К1,1977.0,2.0,16,0.0,1.0,1.0,,1.0,0.0,0.09665409008121074,1565.55
575,31108,0.0,-0.07175776275256467,0.30897238900970236,0.015069581574440832,11,3,1.0,-0.06822961128808393,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,55.792129,37.660135,3,улица Сокольнический Вал,8,1996.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,-0.25636388172760305,1307.86
577,30757,1.0,-0.17999186149199037,,,4,1,,-0.04246801424650288,1.0,0.0,0.0,1.0,,,0.0,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,31474,,0.2635905103909023,,,3,2,,-0.03932635607070029,,,0.0,1.0,,,0.0,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,31080,,-0.17999186149199037,-0.12719994619832212,0.1659208591052312,6,2,,,0.0,2.0,,,0.0,1.0,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,32521,3.0,1.6049836029647697,,,10,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29355,3.0,1.1276889708187772,,,9,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29356,3.0,1.2217284336579506,,,8,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29354,3.0,0.9396100451404307,,,5,2,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29353,3.0,0.9094464438523941,,,7,2,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29363,3.0,1.6298242157902119,,,5,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29364,3.0,1.6049836029647697,,,9,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,29350,3.0,0.616682078409685,,,5,2,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,32137,3.0,1.6049836029647697,,,6,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,30037,3.0,0.9094464438523941,,,9,2,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,30039,3.0,1.6049836029647697,,,8,3,,,,,,,,,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,28019,1.0,-0.8897236565046187,-1.2903261734197207,-0.6185057840548787,5,1,,-0.04560967242230544,1.0,0.0,1.0,0.0,,,2.0,2.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
577,28044,,-0.17999186149199037,-0.41798150300367176,0.015069581574440832,6,2,,,0.0,2.0,1.0,1.0,0.0,1.0,,1.0,1.0,55.835008,37.658338,2,проспект Мира,188Бк2,2015.0,2.0,10,1.0,1.0,1.0,,1.0,,-0.11366923165902879,705.05
584,30529,,0.7958893566503735,0.30897238900970236,0.8296664802407088,30,3,1.0,-0.036184697894897734,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,55.744308,37.419521,7,Рублевское шоссе,107,2013.0,2.0,40,0.0,1.0,1.0,0.0,1.0,0.0,-0.021926016271141578,425.63
584,30527,,-0.3041949256192003,0.30897238900970236,-0.4374842510179302,6,1,,-0.03932635607070029,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.744308,37.419521,7,Рублевское шоссе,107,2013.0,2.0,40,0.0,1.0,1.0,0.0,1.0,0.0,-0.021926016271141578,425.63
584,24292,,0.0914805501003399,-0.7087630598090214,0.4887425930211226,10,3,2.0,-0.05189298877391058,1.0,1.0,1.0,1.0,,,1.0,2.0,0.0,55.744308,37.419521,7,Рублевское шоссе,107,2013.0,2.0,40,0.0,1.0,1.0,0.0,1.0,0.0,-0.021926016271141578,425.63
584,24332,,0.7958893566503735,,,30,3,,,,,1.0,1.0,,,0.0,1.0,0.0,55.744308,37.419521,7,Рублевское шоссе,107,2013.0,2.0,40,0.0,1.0,1.0,0.0,1.0,0.0,-0.021926016271141578,425.63
585,27133,1.0,-0.5880876436242517,-0.9995446166143711,-0.31680322899329794,4,2,0.0,-0.06822961128808393,1.0,0.0,,,1.0,0.0,1.0,1.0,0.0,55.826286,37.433355,8,Волоколамский проезд,4К1,1959.0,0.0,5,1.0,0.0,0.0,,0.0,0.0,0.03621541076371517,220.04
596,28980,1.0,-0.37516810512046317,-0.41798150300367176,-0.27758189683529244,10,2,,,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.635645,37.682044,5,Кантемировская улица,3К6,2000.0,3.0,14,1.0,0.0,0.0,,,0.0,0.010048822281253186,1609.62
597,26790,1.0,-0.660835152613046,-0.9268492274130337,-0.4978247620302464,3,2,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,55.759638,37.796283,3,улица Металлургов,38,1966.0,,12,0.0,1.0,0.0,,1.0,0.0,-0.06420286234559096,1126.25
600,26796,1.0,-0.6093795974746306,-0.519755047885544,-0.6426419884598051,15,1,,-0.06822961128808393,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,55.743517,37.799212,3,Перовская улица,66к3,,3.0,15,1.0,1.0,0.0,,1.0,0.0,-0.05839525358492699,1154.99
600,26821,2.0,0.13938744626369237,0.16358161060702756,0.22626137011754732,12,3,1.0,-0.06445962147712084,4.0,4.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,55.743517,37.799212,3,Перовская улица,66к3,,3.0,15,1.0,1.0,0.0,,1.0,0.0,-0.05839525358492699,1154.99
608,25976,,0.43215181170640155,1.0359262810230765,1.2218798018207637,15,3,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,25975,,0.43215181170640155,1.0359262810230765,1.2218798018207637,16,3,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,25939,,1.1684985490320035,0.599753945815052,1.2520500573269218,14,4,,,,,1.0,0.0,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,25935,,0.21036062576495518,0.018190832204352723,0.28660188112986346,15,3,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,26066,2.0,-0.446141284621726,,,4,2,,,0.0,1.0,,,0.0,1.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,25934,,-0.02030220761414901,0.16358161060702756,-0.015100673931717238,11,2,,,,,1.0,0.0,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,26044,0.0,0.23874989756546022,,,23,1,,-0.036184697894897734,2.0,0.0,0.0,1.0,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,25929,,-0.02030220761414901,0.16358161060702756,-0.015100673931717238,5,2,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,25928,,-0.02030220761414901,0.16358161060702756,-0.015100673931717238,5,2,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,26032,3.0,-0.06466044480243828,-0.010887323476182138,-0.1025944148995756,14,2,,-0.03304303971909515,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,31361,,-0.07353209224009613,-0.6796849041284866,-0.27758189683529244,9,2,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,30657,3.0,0.42505449375627513,,,16,1,,-0.03304303971909515,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,31008,,-0.05578879736478042,-0.41798150300367176,0.19609111461138926,4,3,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,31030,3.0,-0.06466044480243828,,,14,1,,-0.03304303971909515,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,30630,,-0.05578879736478042,-0.41798150300367176,0.19609111461138926,4,3,,,,,1.0,0.0,,,3.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,31353,,-0.08062941019022252,-0.6796849041284866,-0.27758189683529244,13,1,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,31363,,0.08615756163774524,-0.6796849041284866,-0.27758189683529244,23,3,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23481,,0.3700502796427966,0.30897238900970236,0.7693259692283926,10,3,,,,,1.0,0.0,,,,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23598,1.0,-0.07353209224009613,0.30897238900970236,0.22626137011754732,11,2,,,,,,,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23511,,-0.42484933077134707,1.0359262810230765,1.2218798018207637,6,1,,-0.03932635607070029,2.0,0.0,,,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
608,23483,,0.3700502796427966,0.30897238900970236,0.7693259692283926,15,3,,,,,1.0,0.0,,,0.0,2.0,0.0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018.0,4.0,37,1.0,1.0,1.0,0.0,0.0,0.0,-0.2083827654050066,922.86
