,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
2020,23840,-0.15160258969148374,-0.03996547915670844,-0.28361594793652,3.0,2.0,-0.059432968395835804,2235,55.715824,37.388879,7,Дмитровское шоссе,107к4,2017.0,22.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
1390,23841,-0.511791475660393,0.2217379219681043,-0.2971925629142912,35.0,2.0,-0.05189298877390962,4102,55.784795,37.684623,3,Головинское шоссе,10Б,1915.0,36.0,-0.895449282438768,-0.3311973015288071,1224.55,12337.94,26903.65,3750.11,560.86,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2028,23842,-0.6235742333748819,-0.5633722814063339,-0.49782476203024273,3.0,1.0,0.0,7620,55.715824,37.388879,7,4-й Вятский переулок,35,1958.0,16.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1997,23843,-0.42839798974640897,-0.9995446166143552,-0.16595195146250338,5.0,2.0,0.0,5753,55.715824,37.388879,7,Ленинградское шоссе,3к1,1971.0,16.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1846,23844,-0.40994496307608064,-0.8105366046908793,0.2534146000730946,1.0,2.0,-0.048751330598107025,5550,55.700101,37.941981,4,Ленинградское шоссе,67С29,2002.2395691728536,20.0,1.0568354943567067,-0.1835618829758536,13016.6,26595.94,20093.72,8546.21,5564.21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2015,23845,-0.42839798974640897,-0.35982519164259064,-0.5129098897833217,2.0,1.0,0.0,6235,55.715824,37.388879,7,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,14.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
2029,23846,-0.3219382204945146,0.14904253276676754,-0.4042969699611525,24.0,2.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,2018.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2016,23847,-0.41242902435862483,-0.34528611380232327,-0.349990510050068,6.0,1.0,0.0,6235,55.715824,37.388879,7,м. Петровский Парк,Старый Петровско-Разумовский проезд,2018.0,14.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1391,23848,-0.19596082687977304,-0.37436426948285795,-0.3107691778920624,7.0,2.0,-0.05189298877390962,4102,55.670072,37.745403,4,Головинское шоссе,10Б,2014.0,36.0,-0.08058645173580843,-0.14268284247019947,11200.62,15375.75,27700.66,8035.64,7641.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1847,23849,-0.3492628946025008,-0.8105366046908793,0.2534146000730946,1.0,2.0,-0.048751330598107025,5550,55.700101,37.941981,4,Ленинградское шоссе,67С29,1958.0,20.0,1.0568354943567067,-0.1835618829758536,13016.6,26595.94,20093.72,8546.21,5564.21,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,23850,-0.07353209224009444,-0.08358271267751041,0.03015470932752442,4.0,2.0,-0.033043039719094155,5148,55.968025,37.187971000000005,9,2-я Черногрязская улица,6к3,2017.0,20.0,2.9557745241621523,4.057888720624959,27641.79,11814.95,13970.96,20126.6,1582.66,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1848,23851,-0.2997591019003699,-0.8105366046908793,0.2534146000730946,2.0,2.0,-0.048751330598107025,5550,55.807127,37.515901,1,Ленинградское шоссе,67С29,2018.0,20.0,-0.47210801149988363,-0.4140793109078061,2398.6,6847.08,19483.77,541.54,4094.97,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1849,23852,-0.2768702515112127,-0.8105366046908793,0.2534146000730946,1.0,2.0,-0.048751330598107025,5550,55.807127,37.515901,1,Ленинградское шоссе,67С29,1976.0,20.0,-0.47210801149988363,-0.4140793109078061,2398.6,6847.08,19483.77,541.54,4094.97,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1392,23853,-0.149828260203952,0.5415976344539869,-0.3590415867019153,12.0,2.0,-0.05189298877390962,4102,55.625694,37.708087,5,Головинское шоссе,10Б,2009.0,36.0,0.3003221527038138,-0.02482171581245088,13330.56,16108.97,26658.58,7515.62,4522.36,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1850,23854,-0.2802414775375226,-0.8105366046908793,0.2534146000730946,1.0,2.0,-0.048751330598107025,5550,55.780714,37.472054,8,Ленинградское шоссе,67С29,1958.0,20.0,-0.37158700649729587,-0.17273741575385593,5869.47,2895.36,21642.49,4122.05,3869.32,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1550,23855,-0.007881901201426207,-0.31620795812178865,0.2594486511743262,1.0,3.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,2002.2395691728536,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2017,23856,-0.46388457949704043,-0.3525556527224569,-0.21422436027235642,6.0,2.0,0.0,6235,55.715824,37.388879,7,м. Петровский Парк,Старый Петровско-Разумовский проезд,2019.0,14.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
2030,23857,-0.3112922435693251,0.14904253276676754,-0.4042969699611525,42.0,2.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,1983.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1551,23858,-0.02385086658921046,2.169974352563933,-0.3861948166574577,2.0,2.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1978.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1393,23859,-0.18531484995458347,-0.24351256892045176,-0.16896897701311922,33.0,2.0,-0.05189298877390962,4102,55.874233,37.511095000000005,1,Головинское шоссе,10Б,1903.0,36.0,0.3232986351052531,0.04933793675793678,6300.32,13510.18,12534.51,7044.56,7387.15,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2051,23860,-0.2509650409932517,0.16358161060703488,-0.16896897701311922,1.0,2.0,0.0,4744,55.47444399999999,37.512128,11,Красноармейская улица,8К1,2008.0,5.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2052,23861,0.015184382136484185,0.018190832204361112,0.16592085910523596,9.0,3.0,0.0,3790,55.47444399999999,37.512128,11,Петрозаводская улица,28К3,2017.0,14.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1266,23862,-0.38758841153318285,0.6579102571761255,-0.7361697805288918,5.0,1.0,0.0,2627,55.567774,37.496183,11,улица Авиаконструктора Сухого,2к1,1973.0,24.0,1.1514961218541486,0.06569515858796746,16780.91,16061.93,14729.33,7325.68,5254.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2053,23863,0.027604688549205243,-0.41798150300366016,0.24738054897186298,12.0,3.0,-0.07074293782872505,7801,55.47444399999999,37.512128,11,улица Дыбенко,26к1,2019.0,17.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1552,23864,0.008087064186357793,1.4720986162310987,-0.4797226087265478,1.0,2.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1973.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1553,23865,0.027604688549205243,2.24266974176527,-0.316803228993294,7.0,2.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1973.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1554,23866,-0.11966465891591523,1.4720986162310987,-0.4797226087265478,18.0,2.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1971.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1555,23867,0.04889664239958416,-0.6506067484479381,0.11463142474476708,10.0,3.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1961.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2054,23868,-0.06643477428996805,-0.098121790517778,0.678815202709924,3.0,1.0,0.0,2133,55.47444399999999,37.512128,11,улица Усачева,11Б,2017.0,13.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2078,23869,0.39843955144330373,-0.6651458262882054,1.0318071921319742,2.0,4.0,-0.03932635607069931,4196,55.877349,37.634254,2,Старопетровский проезд,12К7,1985.0,5.0,0.1751079612746859,0.08560074279579438,4856.94,12648.63,17405.23,10697.27,1994.22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1757,23870,-0.5472780654110244,1.530254927592168,-0.7654349283698652,8.0,2.0,-0.045609672422304466,6932,55.792301,37.812498,3,улица Черняховского,19,2018.0,22.0,0.03776846910306382,-0.2341218426386233,2698.11,19835.46,32001.36,5734.66,5190.44,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1851,23871,-0.0600471881348544,-0.8105366046908793,0.2534146000730946,1.0,3.0,-0.048751330598107025,5550,55.780714,37.472054,8,Ленинградское шоссе,67С29,2018.0,20.0,-0.37158700649729587,-0.17273741575385593,5869.47,2895.36,21642.49,4122.05,3869.32,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1669,23872,-0.020302207614147267,-0.12719994619831265,0.5581341806852915,25.0,3.0,0.0,327,55.664527,37.586949,6,Дубнинская улица,40АК4,1972.0,32.0,-0.35680524712742884,-0.1470804574550038,6062.68,7857.06,21161.17,5544.56,4858.11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1556,23873,0.18552001293951506,-0.27259072460098643,0.40728290315450094,1.0,3.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,2007.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1852,23874,0.07976997548263344,-0.8105366046908793,0.2534146000730946,1.0,3.0,-0.048751330598107025,5550,55.746203,37.702445,4,Ленинградское шоссе,67С29,2018.0,20.0,-0.9314782237977265,-0.12791481611268887,5397.03,11710.52,30993.87,2150.92,2294.38,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2079,23875,0.21390928474002036,-0.5488332035660666,0.48270854191989626,3.0,3.0,-0.033043039719094155,954,55.712878,37.896948,3,Ленинградское шоссе,13К1,2021.0,13.0,0.6667038238833619,-0.3288233181686228,9965.83,23669.79,22992.15,5397.29,5048.01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
1557,23876,0.252944533465715,0.672449335016393,0.37409562209772695,8.0,3.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,2007.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1853,23877,0.011458290212667994,-0.8105366046908793,0.2534146000730946,3.0,3.0,-0.048751330598107025,5550,55.746203,37.702445,4,Ленинградское шоссе,67С29,1992.0,20.0,-0.9314782237977265,-0.12791481611268887,5397.03,11710.52,30993.87,2150.92,2294.38,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1854,23878,0.10301369176929707,-0.8105366046908793,0.2534146000730946,1.0,3.0,-0.048751330598107025,5550,55.79231600000001,37.694001,3,Ленинградское шоссе,67С29,2010.0,20.0,-0.7693501494388406,-0.21263266858604524,1138.7,13291.15,26641.26,4220.69,1071.92,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2031,23879,0.2458472155155886,1.515715849751901,0.12368250139661464,23.0,3.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,2019.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1558,23880,0.24407288602805716,3.2749442684242527,-0.2805989223859043,19.0,2.0,-0.03932635607069931,6161,55.662065000000005,37.423464,7,улица Адмирала Макарова,6С13,1969.0,28.0,0.38657293645072105,-0.34204419126188096,9353.34,4820.57,11833.12,5104.22,9816.76,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2081,23881,-0.055788797364778715,-0.5633722814063339,0.2262613701175522,2.0,3.0,0.0,2718,55.712878,37.896948,3,Песчаная улица,12,2016.0,14.0,0.6667038238833619,-0.3288233181686228,9965.83,23669.79,22992.15,5397.29,5048.01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2032,23882,0.2352012385903993,1.515715849751901,0.12368250139661464,32.0,3.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,2019.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1855,23883,0.13548392139112483,-0.8105366046908793,0.2534146000730946,2.0,3.0,-0.048751330598107025,5550,55.844834,37.347494,8,Ленинградское шоссе,67С29,2004.0,20.0,0.909449472855925,-0.2193958584893804,12640.15,9133.45,14754.28,3466.45,5598.52,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1394,23884,0.18906867191457824,0.5415976344539869,-0.009066622830481052,33.0,3.0,-0.05189298877390962,4102,55.874233,37.511095000000005,1,Головинское шоссе,10Б,1903.0,36.0,0.3232986351052531,0.04933793675793678,6300.32,13510.18,12534.51,7044.56,7387.15,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2007,23885,0.19261733088964145,0.32351146684997595,0.15686978245338862,10.0,3.0,-0.03932635607069931,1806,55.715824,37.388879,7,Старопетровский проезд,8к3,1984.0,22.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2033,23886,0.26359051039090436,1.515715849751901,0.12368250139661464,40.0,3.0,0.0,7349,55.715824,37.388879,7,Дмитровское шоссе,1В,2013.0,58.0,0.28161621540656756,0.4416702186846051,7610.5,2697.93,14822.9,8861.54,8819.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
