id,price_prediction
29318,9700399.277587065
30016,9941170.089119632
30402,14329936.579207867
31254,14174892.637222297
31514,12442181.125590688
32513,12674271.576429391
23938,5957917.6662247265
23939,6494666.694847067
26364,6762779.592033596
27830,6592673.687248897
23941,7186465.880568622
28924,6035322.422634959
29337,8336904.841595339
30747,7192856.653227122
31505,8136886.486326969
23943,8213375.547112994
23944,8747414.048128005
23945,9252739.0174502
26232,8261497.756152117
23946,11391639.799176505
26283,11185073.172367593
23947,10122982.753750578
32130,10145849.073926408
23948,12751678.712133817
23957,16518211.327546729
23958,17595422.694576215
24046,15801914.784965234
24047,17124172.398971565
24091,24481304.1236527
26233,11765298.080368739
26317,17365554.385227177
26318,14188701.199073901
26849,18233809.95897122
27824,17217642.583255835
28661,12384485.534889027
28662,15755237.946868982
28677,16297269.681301478
28679,16714509.837487666
29365,27421680.541460514
30033,12375846.49109117
31476,15222620.811692495
31490,16223692.700039787
31496,26426890.912233498
31524,26226192.736819685
32138,27120855.58748834
23949,13278020.139681797
24029,13882133.083093463
23952,13824667.770663265
24078,6461795.618657636
23953,12057262.275523683
24036,12263951.127576707
24069,24629932.645034287
26255,11511727.910883022
26322,18713335.07817289
28046,12186211.281377995
32986,11243532.763916356
23955,17110290.65346075
31508,8559224.321847958
32512,8637977.15825084
23959,16747843.590650156
23960,21366708.314591296
24043,15555525.78355027
24049,16731598.769038308
24050,14403162.913976045
24053,17693712.57072119
24063,19693045.04839942
26230,8594987.143947018
26242,8085553.800683974
26249,21174936.714153167
26311,12749466.776707713
26313,15038352.965689365
26319,16795822.357746713
26360,6187545.410186532
26851,21532276.01897743
27823,18941422.179645725
28089,5804732.567967162
28581,7443173.8494602535
28678,10196203.179999523
29339,8155200.929958498
29723,13086327.242662054
30009,11726623.566837098
31521,17823046.829716016
32989,15394989.730620163
23961,24126754.041387826
24065,22449156.639606822
28676,19078845.703509208
28923,19917258.223374918
29343,15579955.486341558
29714,14810977.587569311
30017,14343906.702774461
30620,18987849.729440365
30734,13929113.99301327
30735,14089714.654634181
30736,19706877.07986991
30744,19791820.314678103
30762,21087907.381100025
31011,19563287.1191547
31012,22173429.808652766
31074,11182945.64809605
31075,13898093.224395739
31082,20776007.53255367
31314,19193692.554845206
31475,18932345.94440402
31499,25266267.692044675
31523,21974503.662851103
32114,19134276.695530314
32507,19070744.244228296
32519,25364084.57314715
23964,48987063.957777284
23965,83117451.87758619
26229,48485306.55122167
26324,31458755.726440605
23967,9499105.163435536
23968,6385118.519862329
24082,9790178.57736342
24083,9295649.74990174
26261,6331375.840146671
23969,9556237.551261675
24080,8675096.505072353
23970,11502320.454490675
23971,12764197.327577917
23979,5024285.940130673
23982,5657129.985414998
23985,7983376.025400361
23988,8041262.639851862
24000,10026612.410886887
24002,9741341.668856094
24009,11933554.980498655
24015,11683862.861207847
24031,13367181.490789184
26257,5036933.048117482
26265,7117128.108997393
26267,7114133.315496885
26271,7343874.247604388
26285,10634939.770612143
26288,9908029.70755779
26297,10838042.688163254
27816,8042187.436480996
27817,10634939.770612143
27820,12816544.80003722
28010,11314906.106868653
28014,10965468.441938529
28048,11563806.512740564
28051,7245705.472510837
28268,10630109.993143495
28270,6974534.012956539
28273,13180234.103205191
28671,11192225.524292877
28863,7713429.814486262
28918,7766181.293106582
28921,13960445.10756634
30022,11418810.292737316
30392,10246779.364183342
30393,4708181.352481565
30400,10026612.410886887
30750,7252010.441847152
30755,9793672.192393515
31084,9974709.731789578
31512,11185713.735375348
32127,7785796.30093159
32129,10659294.34257839
32523,10138931.3362392
32531,7088666.875935737
32974,10384155.626022652
32984,10965468.441938529
23972,10896363.373345185
26335,7302579.036382026
32103,10830241.028133048
23978,3987222.284244868
24094,3020348.6603225754
24095,3474807.236508299
23983,6346828.417145516
23984,6354316.055740896
23998,9961660.572410056
24013,11310577.294399925
24017,11651590.496895224
24022,12037187.704937363
24035,14797871.529222982
27818,9287043.720215075
31504,6450110.286090143
23986,6801193.369581877
26240,6850728.131299344
23987,7796742.817379493
23993,8514050.347226938
24004,9751612.378750559
24037,13937189.241601013
26253,10293723.3267013
26275,7840761.320065411
26291,10129339.127079235
26298,10519841.841512548
26301,10817148.632355088
26305,11377295.032165118
26848,13770140.18368921
28015,10380799.313918037
31510,8674333.632628562
32969,12025895.210170962
23989,6989037.762377557
28582,7040487.798029176
23990,8452732.719385505
23991,9986470.003332932
23999,10733111.20934994
26310,15884252.22907377
26314,18204142.461263087
27810,21143036.538068905
28007,16335000.804489136
28420,16625476.63996537
28674,16624877.603586236
29325,17082748.493509725
29341,10182982.185295578
30761,21111197.75924777
31489,18522956.93844634
32108,6731404.214171626
32118,11016812.345713424
32505,10279499.896929147
23992,8831922.208639074
23994,9869717.349666767
26243,9175874.0736314
23995,8469387.013963688
26293,10403778.599220883
32536,10598986.316643102
23996,9157875.829825444
26262,6348965.863501006
23997,9915665.98100554
24012,9832756.142711958
31089,11028533.279052565
24001,10567717.945170455
24003,10334940.311169565
28673,11487346.8766177
24005,10151956.202227043
24020,11431890.485322628
24030,13732534.689866953
24067,32167581.83456284
26320,19892345.875918
26323,27990401.31657318
26325,33568854.992736585
30010,12934594.57266682
31081,13326461.788055828
31520,15187016.760844793
32547,31694533.053996783
32987,13732534.689866953
24006,9325603.744320013
24007,10545354.445642563
24040,14919326.36146135
26295,10663146.498715745
27819,10523395.011790307
28271,10403055.46978745
29727,5022663.038788634
30034,12679841.057524588
30405,14958661.966926374
31516,11908670.664234666
32535,9994245.957029177
32538,11575795.72984122
24008,8084315.962295609
29346,16386388.395264167
30751,9621914.69240827
32128,9621914.69240827
24010,12164941.877920685
24011,10934393.544175003
24018,11337474.026083153
24028,12578201.732805202
24032,14409481.468080372
24051,17545772.323005974
26264,6592697.786345673
26269,6695700.651454692
26282,9196453.095321799
26289,10163720.700391045
26290,9760523.192478938
26296,10685748.199754102
26315,16069243.305572856
28013,9615855.552006127
29342,9251511.308010198
30748,6619421.68449244
24019,10500449.008962456
24024,9510303.069008682
28659,13217561.600550188
31485,9840493.280890662
24023,11263699.188104795
24025,13000274.8316124
24048,17103383.991800833
31497,13841400.283741249
31519,12990714.48755266
32541,13214367.929035729
24026,12907778.459754229
28190,12203261.822343605
28657,10188203.247804608
32968,11056426.153674383
24027,15424256.467326872
24114,6337151.072089914
26334,6151639.955102608
24033,14608209.65185423
29367,7440814.603533927
32976,14956319.3742672
24042,16444355.73710554
24045,16529792.422728565
28274,19253335.857115142
31480,7489783.8529916
31482,10588910.291738827
32104,13201345.17364861
32105,16541515.838053891
32542,16529792.422728565
24052,15999122.16771656
24054,17157407.050042972
26300,11854398.929544406
24059,18495790.510303598
28919,8875034.788759973
24066,17687546.564433593
24070,32978151.110470656
24071,44027348.43681722
32117,43250917.480235524
24073,10079711.488932721
24074,14591879.054339807
24075,5811241.868730221
26357,5779336.127300592
24077,16220972.337365394
26881,7490144.273428317
29335,7156257.032572535
24079,6317346.07940474
24081,8788800.397340598
24084,10096083.894004377
26852,10069952.590948792
29073,10589134.931545397
24085,10092565.130137328
24086,12420165.79189866
28272,12133360.345236773
24087,13557015.16932551
24088,15102237.40720826
24089,16666038.315767957
24090,22818324.315385666
26344,25976390.91276725
26345,30182982.674232658
28423,24553600.339923356
29323,14387950.65322929
29324,14353847.850843625
29326,21735515.553125903
29327,21908725.510449674
29328,22143940.386905573
29333,15461438.196543118
29345,15213589.444245214
29347,20355628.876880627
29348,20323758.52007603
29351,21623823.503268182
29357,24529782.15251678
29358,23488992.403978933
29359,26168972.317478564
29360,23614616.672921196
29361,24793008.423185397
29362,26132041.851592552
29716,14310214.949672913
29717,21338997.110741414
29724,19913228.140340276
29725,24188692.23255602
29726,25385101.000719696
30019,14576891.123437732
30020,20141637.6530426
30021,21918653.59994424
30038,26157505.913944136
30385,14331229.517327255
30391,21209771.842495028
30737,21478196.87299034
30738,22989497.153620366
30739,25869212.989929356
30745,22242891.501037214
31076,19364859.49108022
31077,24286885.217212327
31078,22194184.83256323
31492,21478855.462154504
31493,21604365.98967636
31494,22071283.779078335
31495,25477407.49680364
31522,24860748.761313003
32101,12556698.897237511
32113,14638555.603520162
32506,26374725.22301154
32515,21323376.01369145
32516,22092144.005100798
32544,20960778.334911447
32545,22617334.124564044
32546,24284989.89950108
32964,19826741.27008615
32971,20425900.97110085
24093,32628066.851393644
28088,30529961.195052683
32972,19333943.91904329
24096,5670569.905854683
24097,6249698.293809007
26348,6622400.8190101925
24098,4521433.156184097
26252,8130611.524613187
28276,4600196.304226108
28426,4746757.967796936
24099,5324237.048251029
24100,6749508.074746908
26346,7383244.920311431
26353,5705452.724632261
27827,7776506.173681175
24103,5774855.742879173
24104,7237571.994803425
24105,6170284.448946177
26354,6128373.717385921
26355,5806254.478684783
24106,5984011.082260619
26351,5687493.752669392
24108,6826546.436745792
24109,6158326.753572457
24111,6890352.99606572
24112,6293179.487687064
24113,6880882.928576227
24115,6383606.10428262
24116,5988380.564014743
24124,7060408.949409364
24171,5867034.618973547
26391,6973527.800635344
33184,7270909.0879719
24117,4270468.839236505
26381,3227810.9613414085
26399,3461051.9000125774
29528,3080268.9416647498
30578,5067019.295883621
24118,4788106.543691087
26373,7000523.787899294
24119,4506112.635305173
24158,3866546.045073293
26400,3497154.6187309152
26404,4263831.391966625
27809,6136278.605623518
32846,5787540.0954344515
24120,5154594.926693005
24136,4784321.228033208
29533,4655328.052511523
30278,4784321.228033208
32376,3637273.745899992
32848,5168996.334054905
24121,6357398.821032832
24137,5232090.9423166495
24140,4814579.860160073
26388,5889854.590792409
26408,5984269.809750655
28084,5509723.310897421
24122,15448327.612548683
24143,7022451.664903066
24149,12597447.985136472
24150,13187903.166694086
24154,13230607.955637004
24174,13727602.893117705
24177,13077905.84030054
28002,7074931.654363389
29047,11113095.142175285
30280,6737401.082785094
30282,12926711.437866025
31245,20956824.12636056
24123,3036476.912583445
24126,2974836.4381293203
24127,2932152.76500185
24130,3313284.1494846656
24133,3499488.6081869155
26379,3775152.5446849447
26412,3574205.090537431
29085,3434750.631436477
31926,2955393.845095202
31927,3393551.8917441033
32373,3184904.023048227
32375,3332616.4150286685
24125,39330534.93672551
29928,38135056.20707513
29960,40199753.8122075
24128,3914199.5072737136
24132,4403685.838562812
24129,3092146.8191035166
29527,3090167.353181935
24131,3607263.193205197
26372,5390455.145546832
30985,4487711.51383801
24134,5281317.93950664
24155,4882281.566405218
26709,4574720.440545704
32377,5770632.914264649
24135,2961090.8366148355
24138,7129027.570707125
24139,6071594.759277773
24141,6993307.562470723
32380,7265535.800553717
24142,6154061.564815689
24165,5784298.606275152
24169,6508309.146728255
30580,5480223.455114395
24144,7038282.327230421
26846,6669257.607197208
28511,3788097.260010392
30302,7053445.611036758
30978,2938336.401049342
30983,2880552.7574369214
31943,7021143.773148819
32383,3573103.9863178264
33186,2654305.815164749
24145,6291963.731375185
28077,6019249.2545589395
24146,7986720.57487233
24147,9583771.76082115
24148,8201146.974727673
24151,14009209.267427355
28492,9182709.66358239
24153,9713902.333418503
24175,8668067.059253097
26397,14914530.226506777
30982,9713902.333418503
24156,3494135.5355233233
30986,3673525.9277904388
32843,3496376.457312862
24157,4907683.4585875645
24159,4752921.751384472
24172,7294357.186772643
26411,6966381.609543359
24160,4887054.52412783
24162,6093992.033699148
24163,6288352.781726385
24167,5463201.220931494
24168,5656694.170707079
26385,6459923.428198008
26409,7004126.03783952
26721,6291439.082662967
30979,6419564.50979948
32379,4472929.581734664
24161,4314935.759870776
28085,8815421.46769314
28858,7551864.584778389
30980,6382729.556879274
31334,6520250.31153968
24164,4622014.628339552
24166,6617193.914192402
24170,5237112.859459489
30276,3628528.0821261033
33187,3429547.6524847643
24173,8214916.682223656
26393,8638982.28933688
24176,14370723.223035723
26390,5731735.032891134
26413,7411401.321125111
28862,29305851.044083208
29534,5791529.197040957
30283,14034011.112741752
32850,5880655.095988478
24178,28716505.78969237
24180,24208974.975022648
24287,22973731.02848646
26454,23120612.27446857
26482,15486117.717486788
26487,23128664.24993399
26714,16764430.414521646
24179,24878597.655081965
24181,12321077.46545375
24182,15353314.407584263
24188,15233807.561223917
24194,26284889.883991998
24265,7269463.449208327
24279,14622839.822988909
24403,9247675.750771584
24430,8870891.813468352
24438,9792175.998985084
24442,10435091.034863671
26414,18823667.530230112
26415,20740296.226877935
26428,10729686.786152955
26431,11212663.05540755
26468,8214859.620107633
26533,14396895.02311004
26556,9604660.243599888
26558,9358287.423997706
26565,11128941.205721585
26712,15952549.0853204
27109,13762935.045328936
27141,23222403.11216566
27143,10314226.696745967
27651,12112555.579438906
27796,14805326.290472047
27797,9256246.681834945
27802,10022749.39845091
27804,10431416.98705753
27806,11601609.19534173
27898,24710513.99836362
27899,14196472.882552197
27981,15222167.06186184
27985,13821600.717264544
27996,10812360.912400637
27998,9867374.569809085
28081,28194862.670602173
28082,24854319.595356233
28083,14219094.022231577
28361,14952844.92094563
28482,22275582.969048012
28512,24635850.759410147
28551,15425314.098899255
28804,9360695.569687022
28816,14320423.809751082
29015,14783938.647980165
29070,24752067.702742703
29071,23359686.271253157
29122,9935202.214784697
29123,27759607.11593177
29595,28120916.15646501
29597,21542851.242153652
29846,23168999.450202987
29860,12169443.197134113
30224,15298252.132609371
30284,15292342.346174348
30583,14343156.966751974
30584,15711860.941176426
30594,8568026.019413393
30601,10641921.737878848
30965,17869721.819135007
30966,22950532.31468793
30967,20814702.28238241
30968,24242561.36951311
30969,26176759.301419638
30970,13769801.592527302
30971,36250548.1038232
30972,16154933.218757778
30998,14721634.002633337
31248,18817073.620077964
31262,24600531.43757724
31274,12318896.376454534
31278,15235017.822767153
31931,13544589.053720454
32745,17569590.93711153
32747,18758267.97150518
32836,15767180.447840046
32852,8426205.067771778
32866,14513244.795805335
32868,11809788.197663028
33117,9292662.789459899
33126,7299098.743429507
33209,21816937.676009826
24183,4109745.796539245
29099,5031898.941123799
30666,4957265.2291389
30949,10477440.66359568
30955,4956681.880060224
31010,6676917.5802625995
31231,4210546.252516596
31234,6858742.149723865
31240,8522397.102532037
31242,10221448.258117296
31741,6665250.208978014
32367,9888064.255466137
32814,6701673.995862576
32820,8193040.888391952
33149,10391642.67525118
33176,8383651.479768199
33183,9746005.292436296
24184,17778917.341992676
24193,18238736.958577324
24267,9916082.345761647
24269,11001857.03102662
24278,17284058.04652834
24281,18088501.67744586
24282,15660307.451108001
24283,18420164.895909205
24284,18238736.958577324
24286,18495668.74690621
24296,23189861.106058918
24435,11078232.02957234
26418,17863773.420199975
26422,9916082.345761647
26423,18088501.67744586
26424,23719335.036904465
26469,9933381.365301358
26470,10092302.429906813
26490,23719335.036904465
26549,10069412.03160917
26573,11311158.83563352
26729,17414487.285407912
27036,10976812.255702723
27791,17735426.237134323
27801,10683601.937312713
28365,17850189.33863011
28806,11102283.496035935
29586,17517292.18678447
30199,10899636.911196481
30203,18200362.183795866
31249,14104753.898310391
31829,17046825.311442904
33204,17293622.39640491
24185,16634136.649317948
24186,12441120.254067475
24187,12938839.0226289
24264,9282623.630429035
24277,13667734.795065353
24422,9773535.381514732
24425,9766967.787267001
24433,10122215.186801871
26419,17655152.18270752
26471,10167225.774168208
27783,9898721.313196229
27800,10167225.774168208
28807,12641326.59522405
28818,16448417.441048492
29142,9315722.910774555
29143,12635045.792614035
30191,12569072.684638735
30200,12694436.181710638
30225,16187660.792291509
30917,10060908.44016026
31250,9890310.291487377
31802,11625136.088488348
31808,9859435.621242497
31809,10044860.617100148
31811,12691001.303786753
32324,11440517.473058123
32839,9432043.24247024
33201,9321074.301831242
33203,15968334.194565747
33212,12552238.98236605
33219,9387144.576104956
24189,17251411.576230016
24190,9754854.504633166
24191,12934459.143533181
24192,12939780.863344962
24266,9754854.504633166
24285,17400338.7557788
26416,9576487.856999675
26417,12934459.143533181
26476,12934459.143533181
26477,12399221.189346619
24195,72248642.19590463
24199,47861734.78144924
24321,33034366.22870948
24348,49691738.12208808
24367,58537821.518229805
24374,97732214.11635907
24375,102950892.11231743
24389,249974345.0116279
26425,62843055.01991972
26448,36510043.60050686
26509,49696383.05746076
28360,100740795.78746507
28485,70998461.27656595
28813,52123002.726715975
29137,56030132.73512284
29152,85169953.437576
29575,61519435.28235613
29577,242673121.61213544
29580,51370787.70364699
29591,54531555.309699684
30211,67122756.38670969
31309,60143867.9140406
31973,54762992.82030363
31978,57969656.231875725
32737,37176577.17441633
33141,69466898.51873505
33193,62843055.01991972
24196,24677559.590768352
24228,23091613.841651842
24280,12905551.921447854
24293,14333209.461954413
24298,15211108.464961141
24299,20306065.497509763
24300,21167610.4733468
24301,19554381.982600946
24304,24471463.560002632
24305,24944863.863654703
24307,24850259.773809355
24309,24530752.950219035
24310,24764622.962900527
24328,28882003.428817302
24392,20273530.442732215
24398,47087994.13660191
26484,15088629.379058704
26488,17072673.832081676
26489,16762221.078039166
26498,24644973.633923728
26530,22765356.876824766
26540,14094572.784387391
27034,19195795.328181714
27142,23431412.32691697
27792,23642554.497154813
28480,15493500.48804803
28483,26017112.040141653
29009,18799229.32826112
29125,18268929.322891586
29136,19005325.91032276
29154,23824201.232734937
29587,16910074.796494506
29598,42818410.74359815
29856,21801383.856024448
30530,37599389.3284485
30622,37167569.52932054
31208,21545357.202569492
31816,24944863.863654703
31821,41241479.694503024
31823,46424399.49537651
32331,13618721.321557041
32754,28430748.398695998
33200,25459534.3313492
24197,47806712.779729955
24198,60945382.795196585
24202,46269733.56754442
24212,82743359.61681086
24220,59590484.59503325
24238,259607268.05302256
24248,45872315.430856325
24251,49482424.5564709
24259,90303192.70202918
24341,49094673.015608594
24364,65990313.2760956
24366,63870022.93793215
24372,84082518.63257681
24373,84082518.63257681
24379,82419602.55592227
24387,65877975.85150148
24400,285586463.23193586
26420,46707237.93476779
26445,73303509.32591769
26449,64536386.08972825
26513,48839553.08739693
26517,69463352.10373247
26524,82665425.18120588
26531,75271353.43902384
26876,70257940.06389503
26878,49207170.623935886
27035,80619245.07692623
27139,56971062.4455719
27144,95059619.11776967
27148,64015659.59546345
28105,98597792.47154666
28110,44459747.28326358
28111,86733716.25808567
29124,49890863.628497064
29127,70458746.29303287
29128,85462074.6499863
29129,50497299.83470249
29130,58062634.41122902
29132,53607358.87358027
29133,72172067.19038337
29134,89547608.22865146
29140,84120382.94453454
29141,272456160.9240495
29151,84941014.89963792
29161,82581784.8577005
29574,56199044.3438929
29581,90303192.70202918
29582,252033568.05659312
29583,232025671.15465215
29599,276426473.6541955
30187,290493158.90190536
30228,91054978.61437479
31806,81887951.80188216
31819,86670599.99594176
32758,62886377.999688216
24200,29026101.717259966
24217,29361379.512098406
24329,30712967.09340252
24370,59541334.8460636
27988,11680190.133762779
29579,17263325.121633813
31814,16979455.3631372
32746,17126558.528834306
24201,59513156.56146316
24206,112489270.87190928
24210,24024298.473825492
24318,29212310.330668334
24319,28855182.365371153
24323,33615679.98956728
24336,29846868.452331014
24369,116431083.60411836
24393,29866974.29056035
24411,31322723.343145944
26432,23237742.243095204
26433,27468679.37865965
26436,81093380.11443675
26438,118496699.47640814
26440,20871255.185120143
26464,76853800.65191163
26493,22917717.415422086
26501,29845592.991510093
26505,30375435.43788761
26510,49078463.15573596
26512,34103067.57153903
26516,81704297.65812902
29594,21135830.65441015
31202,60283003.02858969
31966,24024298.473825492
32321,60283003.02858969
32336,122394118.92774275
32738,110793756.40009715
32756,57190574.507414564
33139,33983793.941754006
24203,110708926.67522691
24237,77012985.56735383
30927,54172537.3901695
24204,37831065.350713864
24224,35990896.344991185
24246,39508511.08204965
28540,36467889.422013305
29131,34405974.284594044
29571,35161452.68303959
29572,70566901.73625419
24205,65755746.873853706
24213,82785042.8343787
24232,63292941.29001154
24233,84924195.72942185
24250,36935562.15058288
24254,62574340.56943263
24255,53525534.35751119
24325,31300159.95476062
24326,31084901.69802137
24359,54257461.94381199
24380,68905017.8006942
24383,104210052.74924378
24399,62057953.43038091
26427,30810455.33519319
26465,100225062.19886775
26518,50564284.96772195
26527,129471604.23828383
29079,30283138.57996819
29865,62380550.82312162
30188,271940898.99570394
30193,64106292.98266694
30928,63844477.20113909
31284,83864255.37783782
31825,76323712.48810402
32869,65755746.873853706
24207,52111027.904720716
24231,61160309.86831585
24258,93483128.69109845
24356,49910116.79637444
24357,49910116.79637444
24381,96590155.68583934
26430,52009343.31347012
29010,23432741.617348906
30186,99034746.61637224
30219,88326838.5148939
30229,62722352.10426759
30523,52681678.56265467
30539,91394673.13797064
30540,94356224.40550338
31214,101466366.36678872
32322,48505894.56155842
32763,88728201.52499348
24208,23839118.357872628
24351,45445414.737349555
24209,16780787.310279023
24437,8637504.76417847
27637,16780787.310279023
30989,18059369.870056137
32332,17721723.457214028
24211,81268395.73203658
24354,84750501.35902599
24368,58689378.22982219
24376,69197440.7588287
24412,91427745.04499614
26446,78210902.3515469
26523,77870013.00953612
29871,86812774.34272048
30538,85167691.79590152
31205,84552060.64870048
31798,83788463.04631442
31799,78692593.71411806
31981,63342894.63726253
32757,91218250.89554071
33142,76954329.70244037
24214,7686744.752190096
31800,7103046.154784675
32390,7686744.752190096
24215,16603858.796885312
24216,12384561.604214193
24218,37312034.20292444
24225,35471455.707354724
24324,40481187.88301585
26434,36129030.24370246
29148,39531652.64703981
30925,23047390.79455357
24219,66870706.39965098
26496,22067339.170016106
29576,70257931.75297497
24221,151745883.56754544
24253,64639683.453256935
24260,169807450.61516717
24339,40620434.709393695
24362,61533485.56865009
24386,153806903.38032746
26459,40253631.61690533
26467,229244966.02716333
26525,74323107.92812344
26528,159225034.14877915
26529,218089461.13018325
27660,158262373.12758982
30195,68831905.3579295
30223,207110979.3360128
30532,40253631.61690533
30533,40476236.65926241
30536,62796594.16445758
30543,170089205.57933637
31827,152294622.62867194
32384,212674788.31996003
33124,212619085.14941424
24222,28786572.270003382
26429,29852288.277044374
24223,32071113.483535364
29573,30282941.120146304
24226,87104752.50590202
24378,91637372.48519507
24382,128198232.49898534
24384,122126081.1050063
26447,135523026.93676496
26519,75658915.9401838
28556,88259720.70455232
30194,85152697.94234985
31936,88971148.99424437
32387,135523026.93676496
32762,84277381.80162911
24227,88670735.26923366
24230,43582371.80975634
24346,56240866.516806014
24365,73788583.88310125
26435,55394249.977466665
26458,43660677.961848766
26508,44986442.928201035
30520,65451285.49946823
24229,29392662.75147505
24236,35685272.37959179
24247,37038998.12203842
24317,25680624.404508922
24360,59390368.3506571
24361,59390368.3506571
26443,34464933.73350109
30541,75213559.69775534
31817,25114055.73164829
31826,75213559.69775534
24234,48956176.58811989
26466,205913780.1889757
30222,213697831.1745996
33123,205913780.1889757
24235,7435400.241175874
26720,7277292.213906692
31801,7428726.750074824
24239,9349529.391298363
24240,11768942.604687065
28152,11677555.94051721
24241,14920965.805221463
27625,14179073.366452798
27626,14420117.440361638
27627,14835435.63070278
24242,16759436.040984027
29144,15865097.10087412
24243,17038520.06968736
24244,29286627.68852574
24261,7638687.682879439
24290,20048121.843301762
26453,19199020.351418972
26474,11430595.811950069
30588,7375867.989058627
30987,11868303.743423045
31945,7375867.989058627
32748,26117208.346104186
32749,28785921.25677175
33128,11652719.770430997
33133,19187494.18078032
24245,29069173.85821177
24263,9648583.036662864
26506,31966440.659468897
26566,10238760.21081516
30924,31966440.659468897
24249,42267939.93249781
24313,24444060.616619334
24314,30707141.336531326
24334,36954147.25194844
24338,34102876.127647884
26485,18200924.322976664
24252,52235177.684933916
24257,71160462.77792051
24340,46482475.77741724
24344,47468097.46859285
24349,50717935.18838053
26462,63626333.41473095
26463,59091330.635191835
31272,48248729.100246176
32334,73301152.08617245
24256,87473486.40540016
24352,38921546.1768332
28211,82849078.21857378
30216,73826825.36781786
31317,42430408.976877935
24262,8534730.887594393
30545,15831934.956472501
24268,8902027.074227229
24270,10994013.076252406
24271,16029286.225250842
29163,8182392.5706055965
24272,12253975.470586557
24273,12075291.637949843
24274,15855199.150630154
24275,11528756.173973437
24343,33656014.31468629
24347,40838829.539606184
24371,57814077.846050575
24377,50616161.74491249
26455,19647698.45194951
26456,25347345.574216574
26478,12111399.484088738
26479,13008584.028152673
26486,16442611.15637786
26491,17338966.229582027
26492,18747727.777413927
26522,58916735.23825157
27108,17724932.846166074
27784,12612449.251594825
27785,15412556.432148132
27786,19921910.159796372
27787,21081254.550518923
27788,24104016.29088913
27794,37765360.50352413
27980,37645161.13625599
27982,16081166.09851461
27983,24203625.130949285
28364,13091021.37660892
28367,31569862.797331892
28481,32541595.23381914
28809,17409519.470264282
28810,15749573.125715662
28811,23848348.10162343
28814,44320251.880441666
28819,12631707.84725241
29013,18811709.0496183
29569,18734834.04176087
29588,26546198.35526716
29869,13045928.553102698
30227,12109770.076273045
30525,10663754.078880819
30528,26576367.591060277
30973,19836591.063017223
31206,16442611.15637786
31207,19301385.99344582
31209,24146275.619116504
31213,58916735.23825157
32330,12010579.674223669
32335,36904425.46207232
32857,12232738.489540648
33211,19872157.28634775
24276,13153890.581715785
29008,20992958.40473698
29602,8045660.392271603
24288,17488214.45407234
26481,12794189.495905954
24289,15858760.48331641
24306,27534655.218058843
24311,29182053.80646146
24312,32432754.608780317
24315,30518337.583256528
24337,39814979.94521263
26495,28435819.379975412
26502,32219459.257643715
30206,36244318.77956867
30292,41425038.03351328
31211,37789583.109867014
31813,16629700.13095235
24291,18382072.703072757
24292,21382376.482405726
24332,32408149.977892496
30527,17549898.32370776
30529,30697964.57930516
24294,20378831.101467483
32730,20391108.592238497
24295,16274923.877740357
26483,10981921.472079255
26494,15900568.1408072
24297,33075832.232608005
24390,31395852.920757808
26504,51184935.170380466
30921,31534804.975428075
32735,27276214.10816961
32736,35706471.85834984
24302,19844781.518433094
24316,20091745.4902788
24303,31267332.852411002
32326,30180116.216109563
24308,25600169.94168088
26497,24466664.4878034
26499,18810712.680627912
27649,146208171.16587183
30192,50277518.71373533
30535,45242337.59457334
30537,49064505.75007218
31212,46135449.94583992
33121,27936236.096312862
24320,28185305.51833999
29139,26846630.265514817
32753,46205343.91212494
24322,37708350.31710915
24327,33540819.41592558
24342,33292965.022043947
31824,50472117.968507476
33137,40616836.30199843
24330,38115246.47338308
32750,24249902.946438868
33134,15448997.369417729
33135,16915631.93298602
33138,29713384.63706737
24331,37955760.472591735
26441,26920542.98195019
26457,34098584.36684874
26507,23973096.32305718
29145,30930194.232651882
29146,28386263.79654073
29150,58721620.05165748
29589,35644329.8465447
30204,27548554.58079053
30531,37547920.645863704
31210,26920542.98195019
31797,37547920.645863704
31818,26526710.98941308
32726,30846604.420760516
32751,28386263.79654073
33136,27653265.208040874
24333,40018634.1907056
26537,44967486.9579787
31820,44880759.68002096
32731,41723559.186677784
24335,35579267.98648074
24345,35270572.10064065
26514,35320384.35058965
33122,41825864.05821427
33140,39741176.04626841
24350,46785612.60177883
27984,54685998.48307002
31796,53386771.62605112
24353,63420712.47486533
24388,26690435.83045375
24355,57810664.10794232
24358,49440171.94195408
24397,51863730.364820436
26460,45931918.938009255
26461,53796835.60393539
27101,42724208.38450799
27110,40815077.99978597
29149,50464085.23043165
30210,53689458.69858015
30212,55767567.47915293
30213,54231607.1365826
30214,52462873.755178526
24363,64106621.9686124
24385,155682267.01036176
32739,155682267.01036176
24391,15168692.449541697
24394,11175680.011932928
24413,4817228.755984838
24414,5548898.423389105
24415,7632246.302270154
24416,7586572.168185583
24417,7836288.372213514
24426,10704686.544001617
24427,10754280.390935395
24428,10929896.887524331
24436,11032611.041414147
24444,11502561.368961945
24445,11507422.217003448
26541,4686398.048156952
26543,8021403.173207643
26550,10850836.63705636
26553,11083283.501889266
26561,11431229.909249099
26570,11281656.64918078
27798,11152490.824668406
27986,10558988.3537877
27992,5483310.554094779
27993,7559848.859332163
27994,10159283.761330584
28363,11229580.537700433
28384,10126230.987270998
29019,10245369.930671893
29020,11204894.156819535
