id,price_prediction
32543,18015267.304806568
32865,13367733.341298822
32962,26142725.373064872
32965,18814630.733540643
32991,26443819.21259084
23924,22429300.971693546
23929,16689125.0083841
23950,16850892.993823554
23962,33383137.85602583
23963,42219142.83124517
23974,21609778.649454203
24055,20507722.322317947
24056,21135057.158744495
24061,20427725.93246466
24068,32312575.26917573
24072,12009263.132566437
26201,20857628.39029752
26307,16846435.666276384
26308,18474477.159556016
26321,30230883.343259547
27814,21342643.60735781
27825,8293294.933870637
27909,17195033.607790556
28009,20380810.66252007
28017,20928300.763666507
28045,16605766.167426322
28108,16854004.364839945
28191,20603594.879467797
28667,21525514.38319047
29317,29736972.10321913
29319,16712190.07526436
29352,20543117.48655857
29711,20869230.959980845
29874,16572697.757589232
30023,20554341.65738327
30390,16588228.98542637
31488,17168390.00075442
32517,21527455.348770007
32520,30084927.4342803
32970,16850892.993823554
32973,32762747.66554855
23925,6304488.808311955
24101,5220970.925239481
23926,9099395.170801172
28018,6025239.694346085
23927,11654542.301984025
28670,8457526.400262445
30029,8210578.623048154
31087,8411186.541102974
32126,8567157.539825987
23932,3417142.916491033
23933,3167889.284330456
23934,4228120.121025972
23975,3279361.4167605946
23976,3244137.2987130317
23977,4269155.864366564
26235,3140390.784097595
26256,3979460.439947724
28668,3964123.7238568715
30024,4293974.238948473
31484,4291705.187012002
32107,4185351.3944697287
32511,3533105.1362141673
32526,4097653.6464083004
32966,3444677.4332805164
23935,7356368.125752861
23940,11093311.903045593
23942,11636669.611565847
23936,5953089.532127471
23980,5839698.526308378
23981,5819608.838178421
24102,6046935.726844389
24107,6297983.519510757
24110,6381717.267310865
26228,6734179.698129098
26236,7031762.040782778
26260,6563706.141785873
26263,7131377.457575062
26333,5823735.097678719
26349,5957896.618819515
26350,6021268.682033415
26362,6407003.299296865
27832,6286010.605906609
28050,6590253.183841324
28658,9815105.03484733
28680,6729425.572711424
29329,6588424.328030269
29331,6725933.3227394745
30008,9815105.03484733
30025,5758080.868450354
30026,6717364.759062785
30027,6336371.839432902
30387,6715823.448377253
30395,6539084.109988953
30740,10018171.361199692
31086,6743432.366261467
31498,6506658.141610673
31501,5901659.115859423
32125,7333520.937623977
32525,5836903.813987477
32527,5902611.992174066
32977,6600700.037575531
23937,6139407.792658945
23951,17572797.305983234
23954,17813746.501753837
24034,15666134.379179927
26277,8422365.294377193
26278,9217600.887437087
26302,12149868.996466758
26303,13239888.554773029
27812,17676291.24160651
28006,9473500.569671573
28666,14526897.287534896
28916,19189508.40580364
29318,8803799.907629354
30016,9388676.571994785
30402,14312576.825517267
31254,14171515.162993614
31514,12553711.58187562
32513,12772131.744403886
23938,5726171.48399615
23939,6715637.961028762
26364,7025104.122417938
27830,6783192.459649587
23941,7119158.502285362
28924,6057285.973487783
29337,8367273.60405987
30747,7224680.626393564
31505,7948677.040486952
23943,8279536.916619178
23944,8274407.857322112
23945,9259088.965983031
26232,8715321.009962235
23946,11182824.220827557
26283,12104446.89781077
23947,10344728.811414987
32130,10318975.45677795
23948,12107719.078402672
23957,16758619.012777137
23958,17959227.423585325
24046,14767020.814099077
24047,16648706.495747218
24091,24163569.724307206
26233,11491460.331648026
26317,17571646.302982703
26318,14122557.805740682
26849,19077983.644390088
27824,18260636.931538332
28661,12671789.391418358
28662,15737865.776612896
28677,16606501.346776977
28679,17114987.314209193
29365,24708462.759252395
30033,12370056.4583997
31476,15208658.652601609
31490,16840531.1826803
31496,26301139.40704617
31524,25860707.566861365
32138,26913190.153283186
23949,13010130.39722988
24029,13805998.0015626
23952,13685505.729274197
24078,6411464.301339693
23953,11609858.274032991
24036,12213836.74901559
24069,24736091.517279007
26255,11443493.198614273
26322,19111561.83830658
28046,12445554.17239136
32986,10721853.24332803
23955,16427406.733937262
31508,8365076.233333884
32512,8578099.337162588
23959,17315283.055203322
23960,21196103.802569866
24043,16512851.190491006
24049,18081126.163580254
24050,14626145.855239946
24053,18395336.117220465
24063,20458042.603997957
26230,7906465.019953733
26242,8076062.576799473
26249,20346642.88793276
26311,13058995.401958814
26313,15920238.001954185
26319,17324208.405426428
26360,6398599.622873479
26851,21289255.2287816
27823,20011087.269456398
28089,5437923.442289187
28581,7165837.947941941
28678,10619789.810343646
29339,8392074.619245348
29723,13536742.30973649
30009,13009961.127923176
31521,17866444.281796455
32989,16306431.902503597
23961,22746812.521841045
24065,22352477.827915758
28676,19388983.608162783
28923,19537860.802626476
29343,15542573.27245414
29714,14930439.450273575
30017,14440290.798472669
30620,19130025.531076893
30734,14251394.2955136
30735,14858289.353260074
30736,19985372.295529258
30744,20035916.08918929
30762,20112756.860442925
31011,19258939.314257056
31012,21859959.5928104
31074,11052161.01704096
31075,14297328.245601755
31082,20590743.93972774
31314,19836816.48643016
31475,19356889.338340256
31499,24213815.1321961
31523,20981849.214225046
32114,19858903.82105553
32507,18779070.572589412
32519,25440116.34734214
23964,49212318.88561758
23965,80906291.43757302
26229,49715545.99745107
26324,28897867.606014233
23967,9579715.448189154
23968,6391401.47188029
24082,10000771.847535279
24083,9554320.274533497
26261,6326703.523696432
23969,9607278.930054069
24080,8723224.37908562
23970,11512236.545534646
23971,12926619.257322324
23979,4978512.500877572
23982,5513934.993079405
23985,7966168.27380267
23988,7836600.9282277785
24000,10139179.811186276
24002,9592381.842939153
24009,11895784.909111258
24015,11865860.552086927
24031,13161774.912519788
26257,5055865.213570319
26265,7085654.218996398
26267,6952486.794882152
26271,7225998.902511564
26285,10622054.962861545
26288,9836228.974054573
26297,10497215.343103956
27816,7908508.019440621
27817,10622054.962861545
27820,13012998.245561343
28010,11081498.183281781
28014,11036234.419422848
28048,11546639.586635163
28051,7131835.619096621
28268,10323262.354889052
28270,6498983.924201932
28273,13219769.508212788
28671,11201703.050618453
28863,7598779.811278777
28918,7509999.179771849
28921,13607785.149000548
30022,11538649.32583855
30392,10177932.360136433
30393,4629041.206027744
30400,10139179.811186276
30750,7136459.304854801
30755,9645855.808100386
31084,9997742.17552757
31512,10994191.773238046
32127,7549645.502376155
32129,10815348.294329774
32523,10064678.219963381
32531,6902955.962980263
32974,10377679.107857462
32984,11036234.419422848
23972,10955158.305703014
26335,7262547.161168204
32103,10907829.699446239
23978,4020089.7117660437
24094,3028275.739706203
24095,3273737.8676736243
23983,6258299.9452182
23984,6241485.255842969
23998,9689805.240355738
24013,11143889.656406768
24017,11338017.775454007
24022,12018067.638387019
24035,14713953.421962205
27818,9239946.031887727
31504,6357792.010313797
23986,6515234.9414362665
26240,6512588.808401246
23987,7952650.779006004
23993,8673512.236498196
24004,9996990.491648827
24037,14317242.067618972
26253,10509918.47432496
26275,7979414.684556042
26291,10176110.034582881
26298,10603826.540146325
26301,11267993.332066868
26305,11812543.526361164
26848,14255178.415049437
28015,10482533.541935433
31510,8624893.158429625
32969,12470703.253348533
23989,6828137.641531754
28582,6838802.857738195
23990,8377437.166662061
23991,9456522.356477464
23999,10172186.445355117
26310,17002769.149295658
26314,19960992.92340593
27810,23274604.40870066
28007,17217217.512871075
28420,17322794.372053817
28674,17321625.31082237
29325,18019269.213181175
29341,9926775.045445604
30761,23315529.288996845
31489,19879982.33564332
32108,6360581.149092072
32118,10589020.27973957
32505,9998893.40811521
23992,8594125.251237206
23994,9374099.029268533
26243,8935952.702822559
23995,8177365.5665761335
26293,10503257.890140839
32536,10776873.362213248
23996,8615604.515696216
26262,6211423.483183133
23997,9665886.17771707
24012,9902159.780848911
31089,10871551.838910835
24001,9982636.959823098
24003,10287899.0695103
28673,11516707.513256054
24005,9064612.821681833
24020,11101866.277605314
24030,13050592.899618866
24067,32998607.51628312
26320,20129767.31058438
26323,27293862.93010533
26325,33675023.61814298
30010,12144581.652596189
31081,12573182.837879075
31520,15654812.972643506
32547,31113888.101898044
32987,13050592.899618866
24006,9397820.400626378
24007,10348577.241892299
24040,14075130.315327246
26295,10767494.51195324
27819,10428992.671310248
28271,10421733.681279708
29727,5253166.435177983
30034,12455355.371903641
30405,14154366.851834206
31516,12130567.191672545
32535,10156794.208320875
32538,11635676.68105992
24008,7891824.719124984
29346,15709527.19043908
30751,9199327.168512141
32128,9199327.168512141
24010,11980600.771384818
24011,10947105.468403457
24018,11259109.303002708
24028,12749221.135856431
24032,14143350.38191337
24051,17287066.546257447
26264,6746968.367789971
26269,6683480.565275326
26282,9433323.541376697
26289,10311749.661216458
26290,10184622.551621653
26296,10697597.214985717
26315,16144592.747954065
28013,9788092.53757748
29342,9501855.757995088
30748,6763839.922056338
24019,10700247.637174359
24024,9837509.359521905
28659,13810874.811473254
31485,10292516.936062075
24023,11529495.950156016
24025,12525843.555671638
24048,16591419.288559452
31497,13725688.733947802
31519,12662010.33393821
32541,13687549.54942083
24026,12979259.863153508
28190,12465952.715895664
28657,10556686.01464471
32968,11798740.895115517
24027,16244772.63618455
24114,6346750.784931834
26334,6069798.860774791
24033,15292865.323615953
29367,7476755.077509376
32976,15095625.20909922
24042,17125278.130344186
24045,17111620.057227954
28274,20973084.746963974
31480,7296915.805154551
31482,10735274.825947605
32104,13091756.336775579
32105,16021347.698096938
32542,17111620.057227954
24052,16148898.723060563
24054,17992712.55051733
26300,11951060.045343604
24059,17899007.298981607
28919,9161098.322645009
24066,16683578.431341061
24070,33661767.784858726
24071,43674512.87824507
32117,46055287.31348737
24073,9639509.357300865
24074,14508954.779798938
24075,5823110.836135044
26357,5764345.805202823
24077,15774598.539381994
26881,7345393.840349962
29335,7306022.863146309
24079,6181154.106529111
24081,8563460.394183125
24084,10190319.112286435
26852,9900978.276908888
29073,10162144.171763314
24085,10532044.495711755
24086,12602081.425202753
28272,12289791.548009735
24087,13417971.883710494
24088,14234120.85395046
24089,16811249.841010027
24090,23668114.74725988
26344,26967849.54334752
26345,29555255.613212463
28423,24489884.6911947
29323,15094491.453781677
29324,14952957.819086978
29326,23090628.07882302
29327,22850121.405675057
29328,22583515.92559051
29333,16709771.70348238
29345,16359448.224808516
29347,22048082.76089566
29348,21734392.56030999
29351,23374952.291626688
29357,26046803.570116356
29358,23947102.007345334
29359,26132422.015240863
29360,24030146.9751661
29361,25036971.541013345
29362,26195023.60272814
29716,15066003.220038975
29717,22420492.478619304
29724,21581611.55636666
29725,25325367.006069668
29726,26220971.109707527
30019,15043697.246787185
30020,21613238.921808377
30021,23064558.747005433
30038,26004784.876348745
30385,15157161.754867082
30391,22456950.490396697
30737,22751771.694812976
30738,24008372.79385794
30739,25096765.78188309
30745,23215712.440288924
31076,20477835.16306864
31077,23564506.115631916
31078,24809280.895072825
31492,22731751.751766827
31493,23090902.49020791
31494,23645143.01022152
31495,26467257.275737885
31522,26134429.600548264
32101,12770840.789518636
32113,15386397.550892241
32506,28144199.621062007
32515,22880570.74416046
32516,23686890.43197886
32544,22054960.65232345
32545,23822902.473467942
32546,25057714.615692448
32964,21469269.22839855
32971,22077111.40418255
24093,34195615.93246377
28088,32533231.306994174
32972,18623145.850391857
24096,5575757.760273701
24097,6257119.148786937
26348,6592072.425003779
24098,4492296.984306337
26252,8047664.599530886
28276,4568742.803524889
28426,4552791.22799057
24099,5568340.298690756
24100,7139223.4537124755
26346,7331638.652725347
26353,5690015.8503800295
27827,7993161.091307746
24103,5678057.26381141
24104,7300681.451471176
24105,6031890.452484972
26354,6042115.84396832
26355,5737054.50378048
24106,6041067.5427244995
26351,5797494.661413083
24108,6607902.90325819
24109,6283415.968052641
24111,7082209.013905544
24112,6030046.341244682
24113,6846131.372129806
24115,6306327.094959202
24116,5976229.395742527
24124,6920300.286908539
24171,6013004.855474336
26391,6730026.404664235
33184,6684791.38885126
24117,3893859.317423476
26381,3146506.9590585963
26399,3275627.321621883
29528,3053786.7176007633
30578,4998279.17915123
24118,4809165.674070192
26373,7149273.865764088
24119,4595421.434853956
24158,3716624.7595650326
26400,3508051.820757542
26404,4244154.581515528
27809,6041821.780502943
32846,5902602.657335236
24120,4909645.969601574
24136,4606187.914627386
29533,4526794.582033647
30278,4606187.914627386
32376,3709110.6390553587
32848,5140673.83253107
24121,6265835.208362981
24137,4845786.398923751
24140,4868545.55849012
26388,5337103.60524385
26408,5810397.576670002
28084,5538035.835303857
24122,15475204.97714635
24143,6944431.639909296
24149,12147104.775909998
24150,14300380.77660106
24154,12887251.441084359
24174,14789832.433906173
24177,13978478.701606164
28002,7232464.034038727
29047,12264064.119938262
30280,6972106.612670818
30282,13215724.926879324
31245,20117777.52035387
24123,2678372.133557006
24126,2805529.82883937
24127,2755239.4972925982
24130,3034724.631295488
24133,3299204.05796924
26379,3304974.015047055
26412,3188564.695016561
29085,3336802.1173258587
31926,2522749.951945801
31927,3100242.779982409
32373,2664657.5394045184
32375,2966213.032893924
24125,37120191.70351654
29928,36660133.852370664
29960,41369950.75665304
24128,3476895.1862895763
24132,3966855.6407584483
24129,3071123.308720417
29527,2946318.9416305325
24131,3829408.308080385
26372,5760835.890096706
30985,4536706.003332404
24134,4984456.337786318
24155,4554790.812140003
26709,4364467.533881013
32377,5464683.782845989
24135,2994155.1705045104
24138,7053793.215169369
24139,5941471.38660396
24141,6847394.282725158
32380,7256783.823900708
24142,6051694.715936668
24165,5227338.234938186
24169,6197769.049817332
30580,5499138.364897208
24144,7574729.830249969
26846,6860410.104270288
28511,3600284.5029242015
30302,7420352.785973035
30978,2871917.7840982485
30983,2564873.8852098067
31943,6797633.489641287
32383,3252309.392668701
33186,2598320.9381743562
24145,6180515.692042638
28077,5953896.426893262
24146,8228186.550570645
24147,9471169.731250161
24148,8050599.612558993
24151,16976262.28048092
28492,9785561.668166932
24153,10218368.403126998
24175,9000248.348917197
26397,13022664.462732444
30982,10218368.403126998
24156,3543786.136491593
30986,3648242.0708289635
32843,3453582.4449885003
24157,4537715.007121782
24159,4799149.595550621
24172,7027625.577590379
26411,7118659.241915677
24160,4833799.78380884
24162,6132014.296155302
24163,6447340.063911441
24167,5405784.855062271
24168,5683997.830041363
26385,6098852.462493964
26409,6614945.459860334
26721,5898850.384142341
30979,6051975.85921755
32379,4574251.611067618
24161,4165438.5647979174
28085,9184934.35231349
28858,7830328.500451516
30980,6560930.6684918115
31334,6067756.262151917
24164,4606857.645963255
24166,7079250.108634759
24170,5659729.28122628
30276,3724884.525385058
33187,3433488.024240549
24173,7675483.407999438
26393,8699149.723377362
24176,14760812.831690772
26390,5872046.122361322
26413,7661040.133018085
28862,31650763.300620392
29534,5971412.506699644
30283,12964155.349621842
32850,6094800.567121124
24178,29298684.49913672
24180,24527612.29900861
24287,22720357.304268554
26454,22692797.573396366
26482,15948681.078422625
26487,22727888.23315197
26714,16777227.2261307
24179,23884160.81234041
24181,12578547.586365411
24182,15225924.287648711
24188,15628891.144255707
24194,24466673.694604333
24265,7482414.336890182
24279,14497397.972709704
24403,9223732.801758166
24430,9065146.551809575
24438,9794037.03561882
24442,10655374.605092315
26414,19508836.696171783
26415,20042644.37005284
26428,10802542.322618678
26431,11332139.39377959
26468,8207297.90585558
26533,14343346.62864208
26556,9657487.162269296
26558,9451316.111620177
26565,11400324.811501332
26712,16711676.64785324
27109,14587673.94215552
27141,21348294.58215804
27143,10794271.843564332
27651,12230855.105716623
27796,15038808.503802158
27797,9302584.614720069
27802,10370195.95634048
27804,11017006.28368825
27806,11491470.972585082
27898,23615413.487296674
27899,14535843.734724082
27981,15451669.488707643
27985,13829788.332641268
27996,10906760.867903527
27998,9935728.778625017
28081,26784786.781753123
28082,23799808.703553837
28083,14708929.47754645
28361,15319965.86802501
28482,20498627.338230312
28512,23557859.848899737
28551,15725685.72400396
28804,9508986.871181488
28816,14971955.186235573
29015,14776380.763797035
29070,23752662.65647193
29071,22141673.29538175
29122,9922204.337419039
29123,27297908.660485078
29595,26678106.11029882
29597,20305911.235100366
29846,21606646.161694486
29860,12232667.476902392
30224,15655470.150544483
30284,15610356.468768474
30583,14594998.898953618
30584,15453800.93335743
30594,8649389.309710503
30601,10681233.065058792
30965,17613450.262685172
30966,22391514.944740564
30967,18999676.963039745
30968,22674226.80316383
30969,24556044.99276242
30970,14415591.414848903
30971,35917888.042921394
30972,16387959.06663099
30998,14757002.028818216
31248,19621091.942197386
31262,23421991.508073512
31274,12436817.6359473
31278,15052892.256489102
31931,13726479.891113
32745,18718618.29229891
32747,18615884.150169633
32836,16318679.429317642
32852,8377893.72326741
32866,14937703.042879222
32868,12036567.448090281
33117,9394570.517300863
33126,7613039.120737407
33209,20523081.269558318
24183,3759313.3031981764
29099,4881546.249855663
30666,4788871.834723833
30949,10746847.830135766
30955,4804285.524497766
31010,6452940.787402156
31231,4205113.49257692
31234,6809093.6408821
31240,8502279.987104688
31242,10643662.991541203
31741,6436927.392736321
32367,9918234.780097391
32814,6645468.2444512015
32820,8282147.746541562
33149,10627218.672284752
33176,8364109.324165465
33183,9941700.345927175
24184,16845614.573928438
24193,17674645.070836898
24267,10089287.819233011
24269,11192349.538504418
24278,16255626.965691619
24281,17163713.466301214
24282,15607061.925633257
24283,17745395.328282814
24284,17674645.070836898
24286,17744766.06866576
24296,22861911.966482718
24435,11215390.07503751
26418,17685769.208261866
26422,10089287.819233011
26423,17163713.466301214
26424,23658352.416602124
26469,9880423.980116086
26470,10034580.470573815
26490,23658352.416602124
26549,10225492.390049146
26573,11598617.830691772
26729,16883340.080931265
27036,11276497.774595397
27791,17264389.67539518
27801,10845539.621119197
28365,17259581.577647366
28806,11356287.810646152
29586,16796732.882272832
30199,11295324.666303871
30203,18144737.932315737
31249,14224567.62661494
31829,16447391.685277482
33204,16654166.569306895
24185,16819936.810721934
24186,12661188.28511559
24187,13581249.13913444
24264,9096836.482655225
24277,13287743.533954492
24422,9827947.295944955
24425,10060920.296472397
24433,10276607.048532277
26419,16985394.01539461
26471,10275141.908512332
27783,10167244.841731735
27800,10275141.908512332
28807,13661246.218801724
28818,16226853.903877558
29142,9374544.889261082
29143,13188138.626424275
30191,12925419.758753635
30200,12811362.342331411
30225,16114947.675521579
30917,10302030.84095601
31250,10144727.629200118
31802,11924571.886495836
31808,10136351.46531588
31809,10260824.406690773
31811,12801051.702245178
32324,12377286.404119615
32839,9274502.856332177
33201,9292330.235907488
33203,16035152.829911685
33212,12989728.96259692
33219,9225629.008248188
24189,16588408.092215903
24190,9847337.244016891
24191,13075940.847573312
24192,13063758.302027842
24266,9847337.244016891
24285,16823007.742947772
26416,9722625.068344751
26417,13075940.847573312
26476,13075940.847573312
26477,12654153.810077345
24195,69903149.16042286
24199,50689195.85140548
24321,33804191.75875519
24348,53616363.17339187
24367,59371884.48644131
24374,87274872.22666949
24375,92441397.45680052
24389,294319972.77356887
26425,66092762.12015986
26448,40370792.80974353
26509,52574501.932742156
28360,98684347.20464195
28485,70001231.62295625
28813,57345537.02105324
29137,59450070.77831798
29152,78462325.7047848
29575,60402861.265721865
29577,274725181.28934443
29580,55022510.58529512
29591,54582493.25418126
30211,70537172.89739224
31309,61813575.67321846
31973,55907940.74507168
31978,58738327.857415326
32737,39376243.191506624
33141,67971094.44166198
33193,66092762.12015986
24196,24551341.412311945
24228,23254898.86956204
24280,13220145.751243718
24293,13794257.76013945
24298,14046907.899057217
24299,17927182.33565069
24300,20343416.565243464
24301,18492415.879366927
24304,24784463.88651016
24305,25962982.613584764
24307,26555455.736132722
24309,24233002.524335284
24310,24208972.486812793
24328,28851018.127502937
24392,18667902.99808389
24398,50462315.851604626
26484,14579361.586294677
26488,15735937.012944555
26489,15873426.190493444
26498,25865533.898959044
26530,20247942.623506
26540,13607499.857731927
27034,16686687.990464946
27142,22531522.63924278
27792,23324140.916176163
28480,14215904.419531384
28483,25540625.161637392
29009,17553896.63662468
29125,17287534.10767979
29136,17072338.19724646
29154,23111924.208792802
29587,16005042.90443615
29598,46224686.9520394
29856,19806074.445714213
30530,37391892.42703085
30622,35642486.94741379
31208,20186783.14135315
31816,25962982.613584764
31821,41228624.72738501
31823,48080346.99151915
32331,13391105.929807702
32754,27522321.741089404
33200,26969239.76216593
24197,47896543.1493118
24198,57019391.3187761
24202,43656928.12523631
24212,80705043.97922201
24220,54323032.38008046
24238,284831126.7960515
24248,44209158.82333322
24251,45400204.59843411
24259,83243914.8887942
24341,50884251.69316939
24364,63066206.07032949
24366,59697497.20499909
24372,82480708.68940756
24373,82480708.68940756
24379,82720786.2797075
24387,63279846.52444778
24400,298283326.781219
26420,46033329.79893617
26445,71799240.62452908
26449,61553217.80289581
26513,50797074.21517145
26517,66914603.572636515
26524,79617980.85747652
26531,71685523.25545867
26876,65615505.49946913
26878,49012175.89582611
27035,80415862.38308543
27139,55179986.89810283
27144,94092076.43728055
27148,65024774.97902018
28105,97490204.60078187
28110,39995545.58716518
28111,85930606.28800051
29124,50752276.1141227
29127,69082673.52170329
29128,85073605.53946127
29129,50011323.58894509
29130,55848466.46458408
29132,51406696.74252985
29133,69417912.41573386
29134,85116335.00145236
29140,82500201.39325893
29141,278070542.6368266
29151,85136609.31230195
29161,80436840.232719
29574,55900080.94737334
29581,83243914.8887942
29582,263361591.25403544
29583,191710796.48912185
29599,277890067.92217183
30187,316724379.5821528
30228,90825445.37696643
31806,74993764.7201958
31819,81682241.00172953
32758,62010256.88877584
24200,28886332.346330583
24217,29395746.420321185
24329,33090343.397717096
24370,59629366.784195915
27988,12115462.916940227
29579,15994238.116027983
31814,15758679.764776403
32746,16449631.187629268
24201,58971407.00710082
24206,95994388.37649861
24210,24237645.044368323
24318,28863245.493124977
24319,29345541.258160405
24323,33029000.40711736
24336,29529851.147917755
24369,107277947.10384504
24393,30269482.925385967
24411,33038014.140705775
26432,23253496.987259004
26433,27978063.332967985
26436,82848434.46009193
26438,116470578.47315423
26440,21398230.440298952
26464,76262219.37648766
26493,23652422.29615531
26501,27875828.084219746
26505,30200793.788268317
26510,48243416.40978852
26512,35117229.483728416
26516,81056390.30603075
29594,21636184.499454338
31202,60243849.91716383
31966,24237645.044368323
32321,60243849.91716383
32336,108178522.35771479
32738,101006304.10959668
32756,57143505.873320654
33139,33408596.902535547
24203,115558019.86177143
24237,82019718.98306692
30927,48486111.157045625
24204,35914582.84137588
24224,35445911.907241024
24246,38015134.79260812
28540,33711332.77901419
29131,32700132.20927004
29571,32393562.086074125
29572,71435356.55995286
24205,64470984.443928726
24213,78254437.94386157
24232,64366611.08808564
24233,83724853.8540807
24250,38740638.560364276
24254,65502253.42932485
24255,52607492.42499239
24325,33085239.04216169
24326,32368573.60104283
24359,56928869.0183433
24380,66750838.8856129
24383,107288515.15525045
24399,63480286.98752335
26427,32440875.23887039
26465,92024294.37186128
26518,50136837.01878425
26527,127808175.28264043
29079,31625930.82954832
29865,58101754.47643889
30188,291133362.0753829
30193,63518200.12446512
30928,63784137.752085574
31284,84691810.35435995
31825,79786980.27834648
32869,64470984.443928726
24207,52978442.79237383
24231,58839170.70710057
24258,97209465.2786044
24356,50638440.158349045
24357,50638440.158349045
24381,97696554.85340594
26430,52039901.282297686
29010,22555664.00245794
30186,104919330.01606433
30219,93823750.9932095
30229,60318776.14780961
30523,55041164.31211053
30539,99957189.75045682
30540,94340117.03613114
31214,113746912.95639409
32322,49584768.673246935
32763,96739417.34502019
24208,23070742.93021538
24351,44986010.63825459
24209,16524736.718124574
24437,8435955.493181374
27637,16524736.718124574
30989,18026969.209869597
32332,16824333.185075127
24211,77804657.39127864
24354,76253218.17096929
24368,54607111.622298494
24376,66148675.72290474
24412,90094527.18401343
26446,75341889.86646111
26523,75718050.58856592
29871,86293781.15184796
30538,85053481.10415296
31205,82447710.56623805
31798,74230362.41120079
31799,78173872.08854856
31981,66242158.07430763
32757,85850588.05916677
33142,76159090.37123416
24214,7607869.2291710675
31800,7177967.270604022
32390,7607869.2291710675
24215,15996083.663018245
24216,12285987.717760304
24218,38407948.10699775
24225,39573930.29393022
24324,42399351.47096242
26434,39180836.40440999
29148,41813252.29019228
30925,26183708.274768565
24219,56226154.80415985
26496,22359759.5368129
29576,63860298.98118605
24221,153707649.01778594
24253,64239642.812959306
24260,176783831.499768
24339,41527516.7710286
24362,62338053.50999728
24386,147024954.3985254
26459,42183693.86671402
26467,236069023.57816052
26525,75874953.72708686
26528,155151504.719689
26529,227317603.91752586
27660,159908580.5197722
30195,64457439.4070994
30223,201572831.17730325
30532,42183693.86671402
30533,40335948.9821534
30536,61162357.42953616
30543,178833310.23368302
31827,151562793.88215506
32384,226786649.96000987
33124,211458776.6334952
24222,28050801.798048627
26429,28856393.58170898
24223,32921762.426845487
29573,31333336.14330249
24226,84380589.78017358
24378,94585117.34546173
24382,115478782.03980546
24384,115213975.27116387
26447,126700404.17257503
26519,73144008.6769074
28556,94619787.720794
30194,90950689.21919933
31936,89258347.03637661
32387,126700404.17257503
32762,88245967.59278208
24227,88747116.32072437
24230,44332238.89090193
24346,58903612.371058956
24365,79817307.69730775
26435,55055721.42421744
26458,45233945.229052186
26508,45091540.304815196
30520,61558807.60718403
24229,28705488.95181729
24236,35159171.3567857
24247,37060968.09815891
24317,24945612.513916638
24360,53458943.618465446
24361,53458943.618465446
26443,34061191.58776992
30541,69858958.17917903
31817,26496463.207310412
31826,69858958.17917903
24234,48598119.553694755
26466,206107005.4187008
30222,198535263.59120753
33123,206107005.4187008
24235,7386226.681500662
26720,7143676.09909139
31801,7486960.343122218
24239,9391868.389739012
24240,11561358.259604312
28152,11530477.000219604
24241,14569196.417903762
27625,13240554.517770773
27626,14049809.810118014
27627,14087420.080804681
24242,17262316.726688832
29144,15102156.228475215
24243,16501247.274431976
24244,30455149.945135422
24261,7764622.651449313
24290,20640488.855239615
26453,19780551.251420923
26474,11468951.236445079
30588,7311180.882875198
30987,11556313.2176502
31945,7311180.882875198
32748,27241276.369943894
32749,30725631.477746397
33128,12027434.894172663
33133,18831726.733919438
24245,28551324.107738826
24263,9222571.969026467
26506,31684699.900489207
26566,10151032.950796999
30924,31684699.900489207
24249,42811037.79471418
24313,22728390.098197557
24314,29982125.712706782
24334,35092255.61041349
24338,34109614.05135907
26485,17701801.27585641
24252,46778734.86197366
24257,69703645.08267239
24340,44402182.467191674
24344,44570413.89761946
24349,48877228.69674448
26462,63731496.96844826
26463,58005234.73730126
31272,43706141.70878108
32334,68596619.52013326
24256,81860781.69445834
24352,39673974.705940425
28211,79400592.07498766
30216,70457917.48256375
31317,46654562.20740816
24262,9216172.673872452
30545,16210878.065482207
24268,8940377.623213513
24270,10791727.270240493
24271,16540045.529304473
29163,7614660.49921918
24272,12153496.014824187
24273,12548402.288632277
24274,16181646.42394953
24275,10925504.313261531
24343,31810131.880300537
24347,41006976.19793478
24371,61131931.600921646
24377,54309604.640303664
26455,18212940.657845438
26456,25809992.12189744
26478,11564268.697444176
26479,12872503.434512213
26486,15417725.585088324
26491,16655637.135167895
26492,18009818.67052014
26522,64126677.39632927
27108,17538520.97613878
27784,12208086.31346311
27785,14835800.677127983
27786,18134153.66084483
27787,19414585.13171889
27788,22019871.224702038
27794,35607682.89242755
27980,35222765.532496266
27982,15724831.344127769
27983,21896182.342573997
28364,12957799.596909815
28367,30987535.37117554
28481,30966542.710309952
28809,17035768.00062959
28810,15525222.923361214
28811,22250082.55928986
28814,42866266.795298904
28819,12160640.27497117
29013,17866173.01562377
29569,17594333.111871492
29588,24011916.47247936
29869,12904055.200555794
30227,11707182.99733405
30525,10309296.919350086
30528,23792290.870656423
30973,18199892.11776693
31206,15417725.585088324
31207,17851371.187220696
31209,22016561.814693183
31213,64126677.39632927
32330,11616549.104574637
32335,39224277.223286375
32857,11731592.459327828
33211,18286521.268920857
24276,13085657.853616796
29008,21258058.308980018
29602,8631545.756410968
24288,16161558.485713303
26481,12918720.44675263
24289,16208599.860459866
24306,28102053.72514485
24311,30196856.2336874
24312,33469090.44933286
24315,31077460.3588506
24337,39962235.54464776
26495,29870063.45893509
26502,32088042.46007418
30206,35812796.88540281
30292,42020146.45317201
31211,37301574.13843093
31813,16356669.525257207
24291,17714031.787765857
