id,price_prediction
32519,31297070.90799826
23964,60970425.48319931
23965,69975699.34520508
26229,57053694.05778578
26324,26172018.432198834
23967,9319328.041125493
23968,6440485.2663550675
24082,9606317.839052089
24083,9366155.633573433
26261,6447055.178715277
23969,10591531.75461079
24080,8542386.398392992
23970,11191442.088399842
23971,13409109.03679211
23979,5024849.739837443
23982,5647525.31963408
23985,7655896.350322189
23988,7963670.46152845
24000,9941732.714535967
24002,9807076.990827544
24009,11700556.090756306
24015,11438536.84913602
24031,12692192.398537396
26257,5107176.550592614
26265,6752959.103317239
26267,7173775.210841606
26271,7308590.239033686
26285,9766037.48519019
26288,9632332.343159417
26297,10565336.824431842
27816,7498721.044913076
27817,9766037.48519019
27820,13481880.366800876
28010,11055187.402013285
28014,11087767.701861179
28048,11149928.474946318
28051,7260615.161579145
28268,8797261.946124297
28270,5069634.57060484
28273,13276658.84074873
28671,11148739.444466634
28863,7174005.332449099
28918,7783406.452284014
28921,13126977.07311071
30022,11201749.413785335
30392,9835820.224642878
30393,4730948.574354647
30400,9941732.714535967
30750,7192721.711394118
30755,9586745.861653293
31084,9817339.308223674
31512,10891046.021224272
32127,7775138.319443397
32129,10299247.767227046
32523,10078512.064573186
32531,7168422.079089769
32974,10375415.477844879
32984,11087767.701861179
23972,11804143.846293604
26335,7002412.685635237
32103,12908422.944383085
23978,3911225.747044541
24094,3342483.9909695406
24095,4525169.659617315
23983,6682437.0304950215
23984,6294323.984932567
23998,9746897.176032182
24013,10662305.96734068
24017,10840788.23180251
24022,11815400.840427995
24035,14265886.858073207
27818,9514454.807750206
31504,6425117.599171643
23986,8178853.863280551
26240,6422679.3505725805
23987,7618995.835776854
23993,8445111.147420665
24004,9727336.60226735
24037,13881153.330319779
26253,10785169.714925189
26275,8126792.767230379
26291,10174382.061204992
26298,10421548.780893054
26301,10750001.852717109
26305,12104278.49445939
26848,13679989.37111013
28015,11037915.85715064
31510,8648951.965211615
32969,11564817.465251584
23989,7366308.338001609
28582,8986595.698826373
23990,15030347.992408486
23991,10031828.48641395
23999,10338789.45200147
26310,15021072.36423871
26314,18262702.829565685
27810,20741154.33420878
28007,15550602.656717038
28420,15685472.812265318
28674,15711113.85577587
29325,15735968.29302611
29341,9965956.296774058
30761,20362763.106760163
31489,18520479.79190042
32108,6893286.857759827
32118,10283805.704467855
32505,10211006.062601468
23992,8029343.832697126
23994,12243783.973767156
26243,13901409.633523628
23995,8621657.686668033
26293,10003578.396067923
32536,10892848.636934778
23996,11138837.02600118
26262,6249338.580523162
23997,10279330.404009156
24012,9491383.689385265
31089,11656597.218144383
24001,10841327.4796368
24003,12750139.390336528
28673,12510731.878333202
24005,12891435.561812501
24020,13018463.11626989
24030,16819502.101332687
24067,36787268.37914843
26320,24063074.38905945
26323,36373830.493158154
26325,38928690.17237995
30010,14300383.669220727
31081,14588120.274606954
31520,17460510.19698098
32547,37028217.520769365
32987,16819502.101332687
24006,10282681.932663701
24007,10226068.472108502
24040,13167740.057449142
26295,10541180.033336425
27819,10348235.757633597
28271,10360525.226687403
29727,5300997.769558718
30034,14077054.265154857
30405,15052871.105009174
31516,13287733.900226485
32535,11380716.468858816
32538,13124962.061682815
24008,15125607.883325815
29346,18365804.653491564
30751,11433956.39623535
32128,11433956.39623535
24010,13895808.704985062
24011,11222789.469001113
24018,11260444.030940587
24028,13024200.19966608
24032,14390849.65482105
24051,17192866.899868645
26264,6970508.180046614
26269,7108368.555147404
26282,9768805.853584578
26289,10444661.507257685
26290,10502041.165652182
26296,10714736.539692406
26315,16408909.249123793
28013,10214929.503908096
29342,9849224.294340085
30748,6963911.485788115
24019,11964478.802701572
24024,13206925.597255873
28659,16665942.175644256
31485,14247557.582998566
24023,14627434.46921244
24025,9512415.134659082
24048,17346557.768180273
31497,13071922.3329629
31519,14319228.950529357
32541,14698476.373059118
24026,18216404.921749264
28190,17568622.753274724
28657,15436496.159631316
32968,16869404.42602833
24027,16186098.07737805
24114,6434879.485300437
26334,6418290.747899298
24033,13110653.69556064
29367,7873718.373902152
32976,17011493.353824195
24042,20844934.07459664
24045,20631364.04232568
28274,20843087.24671863
31480,7716729.071315486
31482,10607358.695886917
32104,12854514.139967958
32105,19970093.82198864
32542,20631364.04232568
24052,14063658.674436081
24054,26798303.099157967
26300,16942348.767633274
24059,27070574.50497116
28919,9281459.645933578
24066,16730084.643349607
24070,53252216.640413545
24071,47862832.17421736
32117,39346289.05062289
24073,9274456.563063957
24074,17606814.797789823
24075,7768852.081998211
26357,7707373.501039975
24077,14279112.982768735
26881,9542802.665294876
29335,8466297.323693141
24079,7230042.675961209
24081,8905130.5365416
24084,9228057.931860374
26852,9322378.700103607
29073,9968367.69076112
24085,9759059.895603204
24086,12563076.818637675
28272,15641060.47574435
24087,13767279.044108054
24088,15666788.36737091
24089,16907678.82631881
24090,34924109.420663476
26344,31768530.800405283
26345,44022817.03378861
28423,33407118.56567149
29323,16415651.312792024
29324,15503771.526937485
29326,31923294.63128179
29327,31813915.51380815
29328,31448006.756928485
29333,14677236.49799043
29345,16210223.907992614
29347,30459280.960216008
29348,31305374.30922492
29351,33139513.000313498
29357,30873542.858186472
29358,36373215.03225828
29359,30506390.080491528
29360,32480089.10426042
29361,24522814.982105996
29362,26674899.814702194
29716,15678566.085609766
29717,31363276.427394226
29724,30697154.964959003
29725,30681330.181563757
29726,26575476.633382514
30019,15771004.842529671
30020,31370710.186544213
30021,31868701.390232377
30038,30911793.40345695
30385,13906880.499414379
30391,32689491.595902875
30737,24977772.420347508
30738,26024854.889206164
30739,19619153.844838418
30745,29923579.695525844
31076,27374864.876564916
31077,26459637.13501529
31078,30544604.752658624
31492,32313460.723662358
31493,32683083.72595932
31494,33251028.529934593
31495,27833753.368744332
31522,29820959.10486856
32101,12471374.234375875
32113,16823060.049021877
32506,33883696.83556626
32515,29395158.09993226
32516,32199381.574261732
32544,33571709.43656827
32545,33351991.074086305
32546,25963941.83284757
32964,31351553.535256192
32971,31360661.545213923
24093,53471833.18946531
28088,53893646.48200994
32972,27646064.8471757
24096,8152122.12998683
24097,7873262.299421423
26348,6706292.250336721
24098,5863358.243155605
26252,7351864.097951886
28276,5307065.396673682
28426,4999526.913296505
24099,4031799.7926795045
24100,4257826.718530738
26346,7518135.336370619
26353,7338064.888094351
27827,7442414.719649111
24103,5868553.947239285
24104,8363221.699048421
24105,8409966.627486622
26354,8469661.874079285
26355,6184935.031425284
24106,7045716.040715246
26351,8575336.599161714
24108,7910369.068707531
24109,8093957.802739792
24111,6985177.637081854
24112,6355097.821408526
24113,7023758.321799843
24115,6994861.055609051
24116,7573081.3511336185
24124,7793685.973726924
24171,7593199.957060959
26391,7738226.654670359
33184,7996608.2212663535
24117,1701001.6568213913
26381,4544790.460242225
26399,3519805.3105409043
29528,2257885.0646559293
30578,4765515.476919168
24118,4996600.76479111
26373,7063759.153706981
24119,4809940.47978117
24158,1501064.4724164482
26400,2154541.537691169
26404,3742560.167893696
27809,7508854.259536729
32846,4412166.832778765
24120,7513418.042820168
24136,9837577.458015576
29533,7325285.190693137
30278,9837577.458015576
32376,6994269.125942845
32848,7537506.115651104
24121,12969205.770792173
24137,3556653.7850055196
24140,4162833.9993361332
26388,6306468.836028166
26408,9897770.765338263
28084,4985134.1916347435
24122,23717074.18478133
24143,7197343.850820443
24149,16570489.550407365
24150,19526968.73762285
24154,16086300.293116214
24174,19433254.3254709
24177,18215042.025263775
28002,8677232.528651694
29047,13140152.549705038
30280,8137615.895266134
30282,20962275.25643337
31245,30833690.14187341
24123,4226189.415080006
24126,4226473.436223107
24127,3445209.79644461
24130,4460672.218910423
24133,4733300.899639742
26379,6087629.01715108
26412,5805444.758364475
29085,5760863.4718464725
31926,3353923.516571157
31927,4665485.85423028
32373,3808467.221299729
32375,4384107.663550437
24125,43019804.61826397
29928,49607512.43598405
29960,54790207.31905215
24128,4166611.4970511682
24132,2961019.8090675655
24129,4695062.072687489
29527,4451563.618290599
24131,900000.0
26372,3527432.595684443
30985,2762733.3447076064
24134,5772100.358241473
24155,5731925.011714108
26709,5998120.173579615
32377,5773496.854626088
24135,3959678.002754865
24138,9529391.949157419
24139,6704021.102775231
24141,6031888.599601215
32380,6206451.995067992
24142,8101684.066914461
24165,8080149.223401909
24169,8169256.757337795
30580,5635748.329242149
24144,9373757.728312425
26846,7141274.142187783
28511,4353836.461960126
30302,9373757.728312425
30978,3860781.1465453473
30983,4597187.095057916
31943,7843789.604428912
32383,4057820.9402902164
33186,5893007.898123493
24145,5274359.840045524
28077,6039159.147665162
24146,8736676.697553411
24147,10305482.14207569
24148,7608697.826129836
24151,17836059.778747622
28492,6183091.476557608
24153,8057325.599354324
24175,7105821.349286373
26397,17539787.738569114
30982,8057325.599354324
24156,3750321.909425255
30986,4461412.2324019605
32843,3789439.6277717226
24157,3777905.6976895668
24159,4998325.411042918
24172,8428015.860716367
26411,7996816.808114202
24160,6902018.1493602265
24162,7507133.718918144
24163,8082476.799771772
24167,5982779.222574583
24168,4438655.18101517
26385,6343616.829376738
26409,8528865.431756938
26721,6722003.436029361
30979,10218977.922449261
32379,6346103.085119461
24161,4808962.013390752
28085,14638902.387959177
28858,8536291.658400882
30980,9204200.933681948
31334,7527593.266326779
24164,5300466.3338953145
24166,5669358.820304899
24170,6214569.1972689275
30276,3679649.1719583394
33187,4047937.4452549387
24173,8338235.404476433
26393,8242179.570366907
24176,17148948.487781126
26390,7549873.87162508
26413,8947577.36390717
28862,53365899.399150714
29534,7309178.87859412
30283,15934586.361127662
32850,7085689.903928866
24178,26779989.65396002
24180,27639596.381743465
24287,22391023.832390398
26454,22732678.523488138
26482,15443118.193651414
26487,23739439.413995378
26714,15623522.24479174
24179,26414032.745044384
24181,15337025.689162206
24182,18110361.985074807
24188,17027518.078459416
24194,28924055.10502454
24265,5128581.713180416
24279,15944581.79236427
24403,9735474.854300695
24430,12305287.888430914
24438,10133305.825584283
24442,13032171.933396295
26414,25992756.26674441
26415,26199411.04605196
26428,12795924.35141781
26431,14303500.400080187
26468,10853722.111669468
26533,16110520.544802733
26556,13044304.622260714
26558,10238430.053395543
26565,14166574.85073598
26712,18083254.83047743
27109,17181537.85608658
27141,28044596.648157705
27143,12861856.54604908
27651,15287276.977946296
27796,16994288.999641
27797,10293452.723073447
27802,13903220.999475567
27804,12858028.470193157
27806,14062808.470013587
27898,26291840.362604473
27899,16388574.426231306
27981,17942890.110184696
27985,11423766.24472928
27996,9124357.982356636
27998,11553907.06595344
28081,30752772.711256288
28082,27258602.813363116
28083,16274803.036104944
28361,18012865.488312654
28482,22126049.414710756
28512,27083216.98417417
28551,18413719.013549857
28804,8515687.084854038
28816,16620859.57468607
29015,16725597.363773583
29070,27264154.05281862
29071,29605336.60580539
29122,9211057.702091219
29123,32115474.185091946
29595,30371104.739922773
29597,30196677.40207978
29846,29782247.34279704
29860,15249442.079935892
30224,17920220.002539672
30284,17369308.147641215
30583,15944088.937506247
30584,17139903.780514687
30594,9262232.974485846
30601,12609506.147653881
30965,24828787.80783982
30966,29119146.40948395
30967,27316675.477133207
30968,27894812.637648385
30969,29131898.93994794
30970,14882327.818135608
30971,39351671.4428953
30972,17609738.473264407
30998,18372824.943160463
31248,26214705.887951806
31262,26891069.6933602
31274,15573497.416415041
31278,17749381.833742216
31931,14882287.408958185
32745,21972037.565444715
32747,23084581.1282076
32836,17999873.110908873
32852,10303196.934936624
32866,17543117.211871427
32868,15035539.36983088
33117,10186172.318631828
33126,7690599.246980215
33209,27865584.19517523
24183,4172429.2209426737
29099,3302255.516772257
30666,5000482.107875654
30949,12409708.852324158
30955,5072707.077727557
31010,6425555.995671512
31231,4520102.094678522
31234,6510659.767164514
31240,9045419.422318667
31242,11401603.15735228
31741,6304744.895613291
32367,8726958.914730933
32814,6326042.582810547
32820,8542243.876255643
33149,10455693.910392359
33176,9034810.546927024
33183,10553843.281121364
24184,17036348.96213356
24193,17808478.405443333
24267,7740340.406364731
24269,8380635.263629497
24278,17468817.26494587
24281,15038468.988750538
24282,14330690.886565257
24283,15780000.76779878
24284,17808478.405443333
24286,17260858.888526812
24296,20929224.19807106
24435,8049055.979971547
26418,17065755.85586486
26422,7740340.406364731
26423,15038468.988750538
26424,20379247.29828263
26469,7716540.1533737825
26470,8074651.0898275
26490,20379247.29828263
26549,7740340.406364731
26573,7423556.327585077
26729,16613540.801130375
27036,7504705.353362706
27791,17667092.865747035
27801,8290137.255328627
28365,16742448.56755917
28806,7831186.070340139
29586,16602839.791577652
30199,7992899.3965697875
30203,18440230.446189027
31249,11553597.782969654
31829,17619202.3205007
33204,18306562.80503976
24185,14474237.967843592
24186,7930689.689807852
24187,7767416.161884547
24264,4891973.043146175
24277,14760474.188104723
24422,5829409.296803639
24425,5170281.052187969
24433,6450187.860719657
26419,19404072.18247729
26471,6448556.87696044
27783,5435904.5559373535
27800,6448556.87696044
28807,10942999.49232044
28818,14623780.355741667
29142,4917064.0916158175
29143,8089320.664326626
30191,7325964.860566762
30200,7417272.0147978
30225,14567112.392744984
30917,6190828.798169377
31250,5635557.907935239
31802,11850472.674993856
31808,5432405.593617825
31809,5656893.156465881
31811,7435027.945433334
32324,12338467.158484276
32839,8730447.102154776
33201,8565711.364138048
33203,15552681.985899627
33212,12012739.661067042
33219,8729325.340929681
24189,16302916.928359758
24190,7546395.288028208
24191,10468596.40690012
24192,10511900.007327221
24266,7546395.288028208
24285,14878383.664488396
26416,8146499.600107477
26417,10468596.40690012
26476,10468596.40690012
26477,12169256.164445672
24195,75715678.28438771
24199,43594772.96886793
24321,29363879.27592601
24348,43531550.892112896
24367,48820401.08854317
24374,60728435.15199483
24375,61842857.551048055
24389,297854929.99939126
26425,59216057.28142966
26448,36809213.32993321
26509,40867587.438443996
28360,66869571.11185557
28485,72310370.22134839
28813,52675561.062882416
29137,72162247.34642082
29152,86510270.6668029
29575,55913025.03559937
29577,297355389.15847147
29580,52209673.19013932
29591,59118366.3172681
30211,74643564.53312588
31309,55473746.328389086
31973,61967637.02555445
31978,50322691.95085787
32737,35957294.06442453
33141,72310370.22134839
33193,59216057.28142966
24196,25518922.78604708
24228,21389753.65685058
24280,13122135.34220605
24293,12767741.454020152
24298,13077359.645142563
24299,18474637.499111995
24300,19673957.082347184
24301,19508529.66466271
24304,27522843.864733245
24305,25120803.3793654
24307,34347760.79811117
24309,24780889.056503993
24310,23547066.768657953
24328,29422369.16654058
24392,21454042.617018785
24398,56318858.24432239
26484,13661001.805203307
26488,14917624.770377757
26489,15996781.322191708
26498,29386382.119675104
26530,20652225.085865818
26540,13727511.001103904
27034,17350226.175804883
27142,22924429.833732918
27792,25835087.49282026
28480,13688793.597023908
28483,23150843.733667843
29009,17193386.47314156
29125,18665795.352196593
29136,16747738.458348045
29154,25178879.580559105
29587,15203069.812035222
29598,58918584.33376664
29856,20652225.085865818
30530,33722411.08966116
30622,9297499.94820397
31208,19966962.41504945
31816,25120803.3793654
31821,38482543.60173192
31823,78760591.22453104
32331,11199589.2472969
32754,25886981.61129254
33200,27020219.884303097
24197,46115528.43901454
24198,61745304.045169845
24202,45830642.12415009
24212,83816329.83551344
24220,56510913.83555592
24238,379736533.90890527
24248,49708841.30622898
24251,49300448.686927505
24259,94558075.87370276
24341,48377360.07661808
24364,60757534.43291554
24366,58747277.51442874
24372,80023548.96454799
24373,80023548.96454799
24379,86650583.70308322
24387,55913535.84347121
24400,409534170.0405751
26420,44977562.26095186
26445,71279441.87322617
26449,62730718.043945
26513,48377360.07661808
26517,60244970.39940745
26524,86531173.10745832
26531,84341313.99944212
26876,69374787.60732321
26878,42381816.49801961
27035,86976600.88926846
27139,50793441.055640325
27144,93957079.7866161
27148,54765232.098481834
28105,88801063.6355623
28110,40886653.19290475
28111,80601462.89471522
29124,48209003.24807277
29127,72807795.80165324
29128,100531011.21568115
29129,46863138.958954684
29130,55826377.51618157
29132,51257898.11791483
29133,66622813.708132245
29134,108164196.3132992
29140,85934419.1043291
29141,348609708.6895967
29151,85972556.78181408
29161,83234333.37166332
29574,50793441.055640325
29581,94558075.87370276
29582,330147777.76034045
29583,191816438.45627463
29599,291993654.0993192
30187,349248611.11379206
30228,95392674.55739419
31806,87760510.35669258
31819,85228023.93027678
32758,56463528.47905768
24200,29839545.10150315
24217,30244617.057731878
24329,36699215.059652
24370,93382242.13118137
27988,8254973.0514803
29579,14616113.649843238
31814,13376779.573688814
32746,14305269.271100955
24201,62831042.49922397
24206,59563359.089988045
24210,20487155.62728779
24318,24684739.94193981
24319,23443233.108883843
24323,33504433.601043765
24336,27893454.56675309
24369,64949458.49047298
24393,27704120.935763147
24411,27692962.149847794
26432,19481968.976209868
26433,25043899.41193929
26436,77528388.56525901
26438,64713683.84497009
26440,18954059.814537544
26464,71834919.73040664
26493,20753496.828984343
26501,26948346.84170462
26505,27923269.995625414
26510,45170290.8195837
26512,33299732.134491775
26516,70540455.78029345
29594,21405167.461985983
31202,60173161.54131379
31966,20487155.62728779
32321,60173161.54131379
32336,76459617.5934131
32738,56868751.099878475
32756,59472061.268695086
33139,32881672.280694447
24203,121282485.33738415
24237,89145487.9595006
30927,44995805.83850948
24204,36221829.81284884
24224,34675159.787411876
24246,37617769.64063112
28540,38713457.20343456
29131,30589766.784886185
29571,34459890.673957616
29572,64365454.72429589
24205,51875189.831457466
24213,73115024.61508465
24232,56410348.8124454
24233,74481518.8858708
24250,27633235.909628164
24254,50629228.60764037
24255,43600469.501830794
24325,27876557.77684116
24326,25891400.469210833
24359,38441805.54715991
24380,58595296.85750932
24383,100851984.09369226
24399,56382006.889252506
26427,27876178.640796687
26465,70020490.24289554
26518,41302291.46746807
26527,117312483.11831254
29079,26332047.26829983
29865,47782347.18297861
30188,204289526.07925755
30193,54500471.543607265
30928,52269241.512611754
31284,86354092.74765247
31825,62382480.498235546
32869,51875189.831457466
24207,43752526.98173308
24231,66296017.08521019
24258,122666810.68343581
24356,40082841.330674134
24357,40082841.330674134
24381,116802220.42408669
26430,39330477.25699153
29010,23965284.902172666
30186,101347597.52949828
30219,134684623.51267233
30229,65907385.21247651
30523,39912245.57645983
30539,129765604.9693326
30540,98112290.21249154
31214,149458668.02130485
32322,37116800.990636565
32763,127504415.9765666
24208,38675871.379444994
24351,50945035.45324659
24209,15165264.261147525
24437,3516901.3771116305
27637,15165264.261147525
30989,16701552.427120198
32332,16550090.284711016
24211,86068374.03977762
24354,91083136.27948736
24368,52391921.412948765
24376,68238396.679079
24412,88848821.21922106
26446,66874610.86791921
26523,59726714.037989356
29871,91249396.62839551
30538,82554295.00972675
31205,74902633.8594923
31798,92393583.9875662
31799,71391673.54261343
31981,53925092.67222023
32757,75997813.95782986
33142,73491663.04154344
24214,7532871.90922634
31800,7347542.874478197
32390,7532871.90922634
24215,21004241.317115933
24216,9942559.946304701
24218,31070831.286714904
24225,45925240.49459615
24324,48809804.69396857
26434,42833025.85799129
29148,41770326.859757714
30925,29571865.885359157
24219,73439850.40655735
26496,13156061.58204679
29576,62263249.11044118
24221,178885456.9302423
24253,58220449.25054552
24260,210633251.21290132
24339,38526428.486903355
24362,48851688.92317743
24386,141346361.71304646
26459,36828278.484569915
26467,284267893.06518406
26525,54899919.218872964
26528,135115970.74020758
26529,243325411.09050012
27660,165145686.94096866
30195,60928856.41875288
30223,305138396.87562567
30532,36828278.484569915
30533,34283319.8231056
30536,49079846.54039657
30543,183135648.53943184
31827,133783046.44411658
32384,295966513.95592576
33124,332788621.6208686
24222,40661911.44660747
26429,39523471.576974005
24223,44512830.928558245
29573,31951004.987507425
24226,116334274.13809949
24378,114913878.8002923
24382,129314534.6419082
24384,134212190.00444053
26447,160976630.49720386
26519,112856163.59575944
28556,113417416.73576578
30194,127723057.83488241
31936,117922101.53951706
32387,160976630.49720386
32762,118040144.84486614
24227,86258332.70525704
24230,45974250.42562116
24346,52432855.788332164
24365,76782925.36533135
26435,42485824.73298292
26458,50145800.208599985
26508,50624471.39882779
30520,73509258.9952092
24229,34295689.38772934
24236,36435522.22927942
24247,39410650.092358805
24317,30535487.736670762
24360,57463899.086168624
24361,57463899.086168624
26443,29077573.85525706
30541,71562067.99956004
31817,30306319.480317283
31826,71562067.99956004
24234,43698527.84733434
26466,151790808.62814394
30222,159105600.81983912
33123,151790808.62814394
24235,9688628.327216374
26720,10003269.789431911
31801,6884619.284932977
24239,8902930.733531687
24240,14932707.967102466
28152,11863588.027275614
24241,19770959.92256857
27625,13964359.970600406
27626,13684748.331717692
27627,19504312.587983895
24242,21750629.15462324
29144,15902181.418101039
24243,18840774.153723806
24244,35279574.18167074
24261,6740327.265255942
24290,18798094.12187695
26453,24253730.14396615
26474,10634061.197951961
30588,8234353.503969739
30987,12226579.994826635
31945,8234353.503969739
32748,36389781.22311805
32749,33020877.977626447
33128,12736731.300711108
33133,27063479.200487968
24245,34712102.735950515
24263,6110226.220781757
26506,35727206.5713674
26566,8054231.211177966
30924,35727206.5713674
24249,44853634.53468615
24313,23049563.3982223
24314,26977627.58767585
24334,34230398.39741367
24338,32517213.700550005
26485,15444877.443658043
24252,42600236.484560005
24257,72946990.51920235
24340,39894238.47121888
24344,40945603.205489
24349,51535842.72357933
26462,83530959.47633526
26463,57611135.954280406
31272,44900171.19403701
32334,91153750.1490171
24256,72452299.2528802
24352,34583213.65668044
28211,83591219.91640729
30216,79097471.10518828
31317,30896103.580770515
24262,11841437.751983363
30545,16465352.28941704
24268,8651921.903517056
24270,10153290.231102683
24271,13511429.802086325
29163,8110843.296873849
24272,13822171.222913897
24273,11428792.478523945
24274,15349739.593405513
24275,10696029.570629172
24343,40112711.05489499
24347,55795352.52674249
24371,78573443.9806396
24377,62130869.44996429
26455,22183653.492950425
26456,21953396.253369864
26478,11322283.195520038
26479,13504226.794112688
26486,13110532.085672868
26491,16067344.413514564
26492,19949675.01733178
26522,64719260.09768294
27108,18952165.6028831
27784,13255511.783080133
27785,14798933.07087102
27786,21980668.117958765
27787,21263798.183223728
27788,27297400.61697916
27794,51064585.28986562
27980,50548835.450422056
27982,16033523.115637904
27983,25491522.283195697
28364,14213383.692874314
28367,39705949.045846984
28481,44593812.35135563
28809,17863045.157426815
28810,15963226.905378586
28811,23068118.10134233
28814,44758128.81608276
28819,13146826.234765615
29013,18456190.072228972
29569,18439438.14223789
29588,26808489.143594816
29869,13906217.922830326
30227,12311048.32660704
30525,9982433.644266201
30528,35029276.84739992
30973,21903664.40729981
31206,13110532.085672868
31207,20308622.9277341
31209,26203917.997078095
31213,64719260.09768294
32330,11773746.538065672
32335,43118166.228468634
32857,12030019.99612576
33211,21759209.85465974
24276,15889805.977339335
29008,29173953.195472285
29602,7602423.859389567
24288,21290972.279191755
26481,12021657.306110976
24289,9366837.306583162
24306,24650194.373109434
24311,27335077.630198665
24312,25379215.803490896
24315,29494689.351894267
24337,34309880.810704984
26495,25917677.220983103
26502,29136922.584701486
30206,35260280.610735245
30292,41111764.86778974
31211,32123508.274193056
31813,11408360.229289183
24291,16215100.988736423
24292,22718296.099370535
24332,28561424.8203302
30527,15101185.193077916
30529,23388032.132869758
24294,15131923.862252375
32730,15131923.862252375
24295,18617379.722690932
26483,11001706.560156267
26494,18239598.734485757
24297,29353000.88383138
24390,25474759.950724203
26504,43248805.791970134
30921,24595258.45394174
32735,22177753.152527817
32736,23334446.12883155
24302,26068370.327550646
24316,24844365.232278638
24303,40365012.44984893
32326,31983218.486713413
24308,21083988.696125124
26497,19513421.94561575
26499,16486439.800896803
27649,102524762.36549123
30192,52541163.63482185
30535,46088422.39861284
30537,43391081.193922766
31212,49237953.40501077
33121,23752484.60411505
24320,38460149.39400184
29139,26939521.40972808
32753,69928466.06908575
24322,30812628.81179512
24327,37839498.70469617
24342,36933492.294375636
31824,55050147.10260412
33137,43695355.37562631
24330,42721862.968415424
32750,24705960.768692
33134,19216993.896284368
33135,24126055.212958425
33138,29889845.500077877
24331,36442536.10964908
26441,27107698.86914565
26457,36301232.5071499
26507,26149850.67766314
29145,29181298.48045905
29146,30081372.921529427
29150,89067799.65904313
29589,31718560.2227402
30204,28674159.665313028
30531,38286957.75003127
31210,27107698.86914565
31797,38286957.75003127
31818,27417817.47260209
32726,32099602.65471881
32751,30081372.921529427
33136,27982961.120172653
24333,53321476.36608601
26537,46863273.33743693
31820,36060357.72192104
32731,41118466.91046202
24335,38361698.69568369
24345,39785134.409463376
26514,39785134.409463376
33122,45099108.30575727
33140,48390659.30635095
24350,39184436.371631816
27984,46168286.639713295
31796,45728007.109321825
24353,72758409.3356424
24388,34751458.29343709
24355,60887681.94981191
24358,34893781.94968001
24397,44709645.30839659
26460,40645667.382185295
26461,44709645.30839659
27101,36724997.27547087
27110,32260830.794323742
29149,44878641.654689424
30210,42374098.24068563
30212,44666791.148953974
30213,43456068.33634187
30214,43932943.80419134
24363,105789927.40613443
24385,137650952.1946936
32739,137650952.1946936
24391,16434375.593096107
24394,12154208.66799164
24413,4751080.596250482
24414,5710587.339627769
24415,7347928.873074626
24416,7597793.4334934885
24417,8362314.285742351
24426,10744389.525921643
24427,10591812.198412333
24428,10752324.098765308
24436,11580286.52007213
24444,12489197.931325624
24445,12105594.613359611
26541,4981820.1853216095
26543,8252588.249640049
26550,11050276.67315544
26553,11205906.637707733
26561,11394501.683377143
26570,12128218.772805804
27798,12017773.827004109
27986,11174005.702057058
27992,5741095.127167311
27993,7701465.610671214
27994,11063560.1981773
28363,11803070.502499714
28384,10988967.656820135
29019,11084715.471833296
29020,12130835.97979653
29155,12543797.519059943
29596,11860296.123194704
24395,19666437.02095986
24418,12662188.356507463
24441,17667097.028813835
26539,29185457.576335605
26555,14026761.765204169
26559,14915753.322811574
26562,15616327.865234781
26567,18887288.536609296
27803,18165963.9004455
27989,22941447.46910247
27990,22716097.42779566
27995,15810609.927050149
28119,30194975.695011377
29157,12360013.396121541
29159,19871583.28775544
30547,29103237.94817417
31810,18044371.827567764
32835,23200036.273246925
33218,37850297.23011376
24396,49452986.46847467
26444,52579262.82241334
26503,29456875.645804074
26515,46384613.21069987
26536,52579262.82241334
28368,44574646.23053745
29126,41665172.91840726
30217,55560277.777528554
30929,118321359.40564857
31216,247484015.7605996
32755,47010206.23434182
32759,97487015.38048196
24401,10592805.607942902
28563,9753473.329054167
29080,8469889.303308614
24402,8936297.752487967
28822,8757716.116140319
24404,13717908.055308035
24405,15464778.079391466
26452,18289602.233879097
33131,16189383.680563757
24406,17705415.187384136
24407,16720886.978234427
24408,19116159.16199243
26544,8823457.589245286
26551,11301954.556895083
26563,12211256.961681955
26564,11184627.386538064
26572,15736192.89709518
27795,19108773.34609054
27805,17971943.2890263
27987,12110742.576249663
27991,29335668.687629867
28118,18768973.800486293
28484,18738131.818582974
29160,23354718.590609927
24409,23874492.401849616
24410,33395092.322167665
24419,8279414.249738223
26545,8273451.782863492
24420,11667173.29646884
24421,11280866.91881958
26451,10862740.436403034
28357,7463873.262987541
29600,7191359.688035228
30296,10022144.092746563
24423,10667847.65301984
24424,17536393.079434644
24429,10041780.075730154
26557,9575926.083109848
26568,10051743.231607677
27140,15618557.007281946
28000,13097247.749653675
28113,20581667.69768088
30544,17873340.66247681
24431,9886146.615195293
24432,10355952.32461303
24434,11855832.345406028
28112,11215991.304951277
33118,10360414.439969001
24439,11235675.383555727
30242,12322624.075528326
24440,9607021.753317602
24443,10570384.358248621
24446,12409403.018370176
24447,44090772.41592818
24449,48439142.769101106
24461,59998215.326947555
24469,41772541.19177491
24472,155806173.02834523
24530,42241485.29817853
24582,40898037.26811441
24603,36373200.32412646
24617,51406593.57042659
24635,63083184.22929333
24641,101602333.98711558
24666,128544324.24045742
25789,61830203.150895946
26578,18880171.598520763
26579,50634788.42119382
26580,47827150.771781
26581,41310171.66539324
26588,24638034.119791493
26589,26901907.70357822
26590,38289388.65108475
26601,75606280.8933251
