id,price_prediction
26186,10299423.357725764
26188,11134696.2372057
26194,12886002.146951316
26204,13802662.060925476
26207,14283279.643435363
26209,18396076.98968203
26214,20384138.101687785
26215,21210988.7025219
26858,10293681.110695546
26859,6906904.636898244
27838,7202258.184175432
27848,10336590.9425921
27853,23125121.777554307
27854,19905452.965519678
28031,18342892.30557662
28033,23707330.005089924
28034,23109786.003245056
28252,7012486.849684562
28407,11231111.579405142
28414,11222123.925538868
28637,10895694.078290066
28650,10340010.724138964
28652,10287634.045656871
28654,13789221.782696446
28655,18530989.61945914
28890,7076487.628535506
28909,17239418.50504234
29748,10916490.997148642
29984,7076487.628535506
29988,10609115.931852533
30006,13687581.750413964
30373,10509078.56872856
30710,10861732.939705297
30714,19036322.29366447
31066,16956344.331350714
31416,10240562.064760355
31431,11231111.579405142
31435,13561577.572903056
32477,14631864.812594434
32939,11326747.827637797
32940,6903119.594810658
23793,7810593.589712074
23832,9739642.55140416
26097,7304122.696979059
28042,9581615.02960478
28258,14041648.632042108
28412,8124561.276229747
28568,10101441.204283815
28585,10295448.769958464
28905,9846685.4445036
29069,11160483.903404206
29388,10627469.559143031
29732,7037454.127569032
29742,15442917.16357906
31429,9588970.565103315
31433,11650188.640873978
31465,13535894.77948639
32078,14189364.640606396
32080,13049526.775622986
32082,13588030.883932257
32089,9827883.70939797
32090,9847282.218007771
32933,10037307.739783462
23794,6913131.344896215
23796,8128841.909829519
23799,82061210.58773124
24152,48151064.428422205
24448,44709468.5480518
24459,243145644.85422793
24462,108555243.22558376
24465,187501720.72942632
24491,187520696.7099223
24604,40815704.332290426
24636,63318647.421077155
24645,88879343.52757719
24649,90543077.86947614
24683,264744341.012406
24684,205525151.383682
24687,273838204.1375366
26595,39051745.8222773
26651,16409614.196453936
26669,76590947.46839803
26672,49596769.66394576
26681,90174216.98134544
26684,79424031.187847
28220,201304044.03217667
28221,286054887.4073408
28234,80958254.24863291
29433,40782523.85731008
29434,73047575.71487582
29435,87201674.52733277
29436,120724044.5833478
29439,123944138.52126534
29440,40188515.47137127
29446,106125515.1386259
29447,299770788.9002626
29495,76577429.88343193
29770,34578335.46704791
29772,95263011.808564
29776,99262423.79248331
30300,106810721.13718511
31255,206314884.6450231
31256,75061367.82399099
31269,232612946.28110424
31271,181905643.34706506
31273,109576607.76536456
31285,149147751.5986383
31288,60023851.31309169
31289,123712228.70687155
31292,35408370.11087406
31293,75762328.24892448
31295,102273847.57540719
31296,272297173.4771319
31934,213756269.59826827
31949,96219167.80949995
31959,194053065.66595036
32035,79546806.87004411
32855,147353741.75958815
23801,6571361.682081054
23802,6266492.002775423
23806,8519100.290156687
32487,8457349.780153586
23807,8191507.602417577
23808,7021316.275621635
32488,7602067.745880287
23811,6513443.477797679
30718,7017229.359433325
23812,9265075.667636935
23843,12131575.692202214
29389,12555376.166139985
23815,9821066.233702226
26107,10488946.429051498
23817,10916629.848048454
26167,13105372.460848719
23819,9052220.265435241
23821,10028769.39130574
23823,7888588.640011034
23824,9946413.558269313
23885,22149006.657894537
23899,30986045.589595087
26174,14582575.990188219
26199,17097982.64243711
32925,22487371.313954044
23829,9621349.36936109
28413,11127998.216735357
23830,10934569.780678079
23845,14025108.446286058
23847,14395969.313522324
23856,14469862.212458216
26166,12512117.357424926
26180,14672226.09953722
23840,10455698.51138805
26187,14077749.12999255
29370,10971685.822226923
29371,13454483.246057788
29729,15189120.44149927
31430,11268752.353889436
32461,6129569.571574063
32472,11396587.48827157
23842,10373739.471652005
23846,14839012.379990842
23857,15213252.048512414
23879,21458766.93875378
23882,21144275.130152754
23886,22260084.415817693
23890,26539847.188073907
23900,33112797.609464016
26183,15174570.629777964
26190,18241172.804959446
28642,15149985.278182594
29403,22461607.222322468
29416,14588579.262354176
29419,17025200.52281303
29762,20423236.311901957
29999,17036182.268408455
30004,21504997.146742303
30005,22225134.507613443
30709,15206485.315462692
31461,13951452.94930193
32076,17056690.322163153
32480,22402262.882462237
32500,15189410.154752694
23860,12047618.721065246
23861,13492961.288616747
23863,12914745.736535415
23868,41895378.532769755
24474,38977235.819179766
24475,38415924.73012003
24476,102017887.00555202
24507,149557274.42937842
24605,44433975.582093835
24648,109244025.35666369
24658,133070766.45939353
24664,142725435.61045697
26596,71822600.63565816
26695,134305249.03090358
31291,38415924.73012003
31304,71515290.73085526
31310,71822600.63565816
31371,135380564.03722298
31372,192256718.07650125
31961,37103244.04473216
31963,101680109.46351254
31968,71220592.26825264
31974,71822600.63565816
32032,198498798.75022033
32450,128300821.22232373
32451,236755411.94608167
32921,270550190.807061
23869,19204026.49388552
23875,19258651.735472593
28023,8678293.242513338
23881,19135650.705928754
23888,16145670.263811532
23889,18172392.77360531
23892,22512630.249094944
26172,13411781.832034621
23893,22445336.942022696
23905,30896428.376488425
24528,31903607.794338543
29466,20488001.57433488
31298,33531577.101506732
31972,31093149.115015253
23909,35985670.645418994
28032,53976367.61752077
30372,56777301.58609212
23918,8460621.731806543
23921,9828449.875297284
23966,10147135.670906847
24076,10031952.273141658
24092,20029068.002183314
26223,17944459.29295743
26224,9777593.88892821
26331,10297679.862694567
26332,10975659.911590481
26343,12297585.069391914
23919,19420461.074906297
23920,30553261.55340202
23930,12881747.065671517
26251,52220728.923175514
26304,9028415.173458545
26316,15531390.291975936
28922,13979439.796727093
29322,11154092.531081509
30011,17496754.382676814
31515,10369756.901739191
32106,17357083.4298559
23922,33367989.756206974
24064,28533868.740016036
30730,33367989.756206974
31952,19269746.22592891
32540,18362923.124706842
23923,8536849.732195217
23928,11676436.284757491
23931,25892298.427225526
23956,17929036.993210852
23973,16211890.633144926
24014,12464033.663952101
24016,12781397.515240738
24021,12422412.661075598
24038,15495319.486991182
24039,16383719.696973912
24041,15971082.62647578
24044,17168452.07590913
24057,22320579.33519418
24058,23228068.804910928
24060,24179679.602157652
24062,24827545.04133301
26226,8530148.110317871
26227,12843165.201708477
26234,16531343.522298815
26248,18051656.449071433
26250,25958952.475162137
26312,18116517.96060937
26850,25730336.032316763
26877,12363864.992522733
27650,12832035.293372381
27813,18640116.928851396
27815,16121887.543655671
27821,17917608.837152548
27822,23759639.66686893
28008,23274715.43525329
28016,16050733.73994439
28047,17256075.381728705
28049,16964148.376458388
28192,25448800.971145134
28660,13159910.56919686
28664,17973008.116142403
28665,12587100.131955141
28915,12802602.708568484
29710,25344114.84629137
29712,8870369.792107902
30012,25107877.466921445
30032,12678121.34358079
30386,16503846.323429044
30741,17860435.229381245
30743,12452802.414898107
30746,12783580.656498881
30763,24707634.72246061
31477,16696989.536962138
31478,24222817.018668257
31479,24419881.48951873
32112,12415474.94340751
32121,25759883.709228322
32133,17449834.770193838
32134,16407646.179347182
32514,18116374.975545432
32518,25166954.295099974
32537,13133959.538146777
32543,18204469.925523195
32865,12992622.90857908
32962,24980946.630431566
32965,18273611.448488627
32991,25688604.36642025
23924,22134279.393071327
23929,16576094.668384409
23950,16520508.129739426
23962,28320749.23144344
23963,37981727.79940833
23974,22113288.096917197
24055,19664849.990672328
24056,19976534.66295319
24061,20818662.240280434
24068,28944215.757740762
24072,11808189.745921893
26201,19694607.512864634
26307,16407516.319040904
26308,16986333.17079936
26321,27149129.266086366
27814,22107636.75208924
27825,8952990.179546043
27909,16363118.216561465
28009,19661807.70241676
28017,20869075.64923852
28045,16515834.882384473
28108,16352432.159076646
28191,19688330.44945719
28667,21209675.18298673
29317,27480822.577816553
29319,16636602.509288967
29352,19565244.36987553
29711,20431009.534397334
29874,16571507.4452808
30023,19629397.78386115
30390,16446610.637302786
31488,16318522.630892472
32517,23489456.654723026
32520,30064511.7448339
32970,16520508.129739426
32973,32219675.776110247
23925,7054592.88819283
24101,5483410.346424316
23926,9461250.806646854
28018,5960695.519625315
23927,12087037.132086564
28670,8749971.480431058
30029,8787374.982337901
31087,8896240.295022566
32126,8750371.355485842
23932,3610565.49184609
23933,3622127.5632102587
23934,4242897.281141523
23975,3625442.5780373365
23976,3483810.598293435
23977,4428368.594018992
26235,3451538.1412044927
26256,4186166.779203089
28668,4108809.4079663996
30024,4260296.104580246
31484,4453311.688235679
32107,4283279.5145085
32511,3642194.7933942447
32526,4168459.833419827
32966,3661422.3975883867
23935,7547021.251361748
23940,11309013.759638555
23942,11512540.023572788
23936,5784971.836115959
23980,5907856.128149547
23981,6041465.5916018365
24102,5918217.445947896
24107,6430786.796507477
24110,6408935.327322401
26228,6631046.500608473
26236,6932067.2836071495
26260,6595775.544435663
26263,6976126.244289745
26333,5808169.6809577895
26349,5819389.310865499
26350,6178006.915834276
26362,6183598.435384406
27832,6443643.729008069
28050,6669621.550585699
28658,9085429.98012893
28680,6799228.819058695
29329,6555374.295277109
29331,6517546.165144628
30008,9085429.98012893
30025,5606604.758301458
30026,6674148.651987021
30027,6327888.827105605
30387,6699645.717306632
30395,6414370.8742814055
30740,9295929.3086869
31086,6576394.625748326
31498,6386162.59151691
31501,6062012.006173201
32125,7085379.492126711
32525,5858321.83241906
32527,5948115.370074443
32977,6665319.390109874
23937,6820806.052756421
23951,16075421.516247015
23954,17365729.04088032
24034,16088606.59871188
26277,9979387.091114812
26278,10167291.272479646
26302,12439402.46548056
26303,13418874.849241905
27812,17257558.44569323
28006,10581711.982086515
28666,14726810.975705573
28916,17763786.301352415
29318,10031226.693490377
30016,10318082.35461698
30402,14249657.112194078
31254,14293045.61016892
31514,12483514.004402416
32513,12867075.943931496
23938,6068126.186808911
23939,6274811.272122966
26364,6622449.590274707
27830,6338477.639273231
23941,7282390.169446677
28924,6205120.981531026
29337,8280529.593526453
30747,7258583.254805124
31505,8055927.495261044
23943,8584814.648950912
23944,8242477.093766481
23945,9531723.108432846
26232,8209528.784429867
23946,11733515.509520518
26283,11819894.660813585
23947,9874886.632581899
32130,9486018.333813882
23948,12083635.02432063
23957,15420001.315964134
23958,16908991.74173731
24046,15595167.015712522
24047,17541541.212894693
24091,25471900.392153002
26233,11052341.70805182
26317,16714991.757559257
26318,13139703.950223217
26849,17405170.394027174
27824,16194553.216845922
28661,11470451.65504667
28662,15392850.90261471
28677,15071875.535253566
28679,15740529.9831905
29365,28001030.059514426
30033,11945464.86416989
31476,15017163.580429798
31490,15295067.005659299
31496,28427590.62453481
31524,27432792.970606707
32138,28496801.635092013
23949,12607273.68111697
24029,13894218.5983901
23952,13734159.496370016
24078,6283054.809711066
23953,11972563.75365348
24036,11976580.113100998
24069,20838314.568667136
26255,11294872.521813748
26322,18581151.590063803
28046,11966405.332594743
32986,10891577.874390712
23955,17602967.863720983
31508,9199420.386571636
32512,9124971.163071282
23959,17295313.65507012
23960,21575583.77348852
24043,15357141.13035203
24049,16945647.202653237
24050,14469814.381955778
24053,17940309.360241614
24063,19992194.981003776
26230,9015018.933217637
26242,8451650.874838432
26249,21591424.321323086
26311,12557329.609555794
26313,14973302.685956536
26319,17364672.997283738
26360,6218500.122733644
26851,21698880.599750213
27823,19538846.12617439
28089,6337095.822773765
28581,7888667.850643775
28678,10283589.80796201
29339,8695691.811043823
29723,12871067.54948236
30009,11882921.09441179
31521,18026545.95834609
32989,15260912.920359593
23961,23838027.730763253
24065,25248406.81189323
28676,19089263.12161386
28923,20963631.10211523
29343,15407011.21896822
29714,13109007.119705392
30017,12991163.589390581
30620,19596465.037846465
30734,12968032.011117859
30735,12626500.043354813
30736,19105120.535860624
30744,20405661.45156285
30762,22690569.638190813
31011,20856616.806222193
31012,24347175.073991105
31074,10204183.254086956
31075,13176411.517656188
31082,22117926.924172107
31314,19921142.980080154
31475,19194293.11085091
31499,26237464.065644108
31523,22878619.50817446
32114,20139898.330154613
32507,19827358.695260577
32519,25014433.263427004
23964,48167941.69509947
23965,80259834.84112549
26229,48558773.48699104
26324,31521003.677047428
23967,9834930.081330128
23968,6265058.263636907
24082,9265016.482954077
24083,9027296.294451635
26261,6251549.409769201
23969,9664775.501380067
24080,8592701.509715095
23970,11349593.691245575
23971,12837841.707147446
23979,5323599.6991480505
23982,6038391.139910879
23985,8014397.43098347
23988,8059550.414293645
24000,10310451.981053667
24002,9946698.829897106
24009,11908806.33158843
24015,11692257.216697605
24031,13765912.711839179
26257,5194484.554771325
26265,7162094.91421807
26267,7456069.497410015
26271,7602756.35278331
26285,11426897.030602906
26288,10264313.785296094
26297,11461279.833587203
27816,8162081.619284943
27817,11426897.030602906
27820,12763365.266610676
28010,11889003.51390642
28014,10966953.091378048
28048,11495056.795215368
28051,7498571.732959186
28268,11315498.957869785
28270,7393007.663410906
28273,13156641.98774224
28671,11109094.982650986
28863,8010114.217395377
28918,7975482.273768355
28921,14029998.751283549
30022,11165616.418833116
30392,10508773.42049299
30393,4899640.02630547
30400,10310451.981053667
30750,7516872.396852391
30755,10054842.481585756
31084,10603322.591138095
31512,11768951.037765386
32127,8022346.677663266
32129,11402903.34070327
32523,10823083.358773721
32531,7408901.447997664
32974,10679870.286678141
32984,10966953.091378048
23972,10860523.816645674
26335,7508113.18621864
32103,10615528.301181357
23978,3811862.5552908396
24094,3025414.0018579382
24095,3664560.659707566
23983,6471162.133686993
23984,6649270.212967697
23998,10330880.898322413
24013,11558862.573390806
24017,12162141.275659315
24022,12514555.586239602
24035,15354240.862914236
27818,10064604.683934495
31504,6805178.365838419
23986,6831531.31952844
26240,6811328.838858918
23987,7825219.643980339
23993,8220235.59205263
24004,9481939.320672061
24037,13372923.18032104
26253,10409947.24766473
26275,8119589.044929128
26291,9780743.954425335
26298,10610490.274714569
26301,10835751.937236344
26305,11588417.126696756
26848,13494883.150802374
28015,10416406.558959022
31510,8527688.389983248
32969,11820152.183126584
23989,7124396.335240988
28582,7008725.88248105
23990,8702426.774939593
23991,9870976.766547183
23999,11109320.228192665
26310,15344539.232715786
26314,17641845.015909452
27810,20258571.064458456
28007,16165158.306854874
28420,16373576.74106252
28674,16260189.75661713
29325,17047839.03696225
29341,10093310.20392092
30761,20222441.663074005
31489,18182176.45116186
32108,6921021.039166632
32118,11812083.800341867
32505,10284319.613869516
23992,8856024.069745045
23994,10049634.137103576
26243,9262385.215376819
23995,8449353.067055278
26293,10149351.846129375
32536,10897221.517324235
23996,9947390.692594675
26262,6365310.185949083
23997,10159823.317205068
24012,9577168.749652108
31089,11672546.803648993
24001,10964470.795065586
24003,10410176.165359503
28673,11683049.190664714
24005,10113148.712775368
24020,11291876.12997343
24030,13772051.562697222
24067,31973521.194102008
26320,19489673.966050353
26323,28502789.042379927
26325,32149403.618892387
30010,13066002.785580702
31081,13396758.594562702
31520,15061581.571042784
32547,31633706.266886353
32987,13772051.562697222
24006,9150195.559178406
24007,10406408.262164982
24040,15304312.858333828
26295,10499586.302273767
27819,10424865.227135696
28271,10427856.632020194
29727,4905556.83845498
30034,12587864.515700905
30405,16081827.511862949
31516,11896900.769601397
32535,10546690.485940272
32538,11588170.94671386
24008,8012899.105912899
29346,15352411.41929532
30751,9252480.934389297
32128,9252480.934389297
24010,11766208.037412375
24011,10702546.041354952
24018,11445947.482284766
24028,12562159.582160542
24032,13816041.541647635
24051,17656342.25555562
26264,6509403.64870024
26269,6831033.520593611
26282,9116063.257990293
26289,10231553.246036425
26290,9327497.973925086
26296,10354602.784795843
26315,14876766.782315167
28013,9335650.371675398
29342,9150763.9584721
30748,6603235.107617303
24019,10402611.008972734
24024,9670502.502156455
28659,13457081.264118193
31485,9906076.446582232
24023,11037571.228688695
24025,13462513.084982974
24048,17361427.373725314
31497,14057942.64695262
31519,12820368.429378781
32541,12902301.184864271
24026,11986289.332743041
28190,11414333.834356101
28657,9406033.174327055
32968,10201829.102921631
24027,14091562.456186235
24114,6388501.341798193
26334,6329355.587490788
24033,15158398.508354774
29367,7499968.847765557
32976,15143627.874482283
24042,15618928.799543407
24045,17779536.62499534
28274,18193261.96157824
31480,7619660.908285448
31482,10786918.752847536
32104,13417501.491560113
32105,17596688.263201863
32542,17779536.62499534
24052,15943595.843300223
24054,17382425.49213556
26300,12096349.71582512
24059,19593360.83885266
28919,8892902.268420493
24066,21011054.344840907
24070,27255327.455196694
24071,46795325.876153395
32117,45221278.91348046
24073,10204674.388631513
24074,14069741.01607247
24075,5662925.175643084
26357,5576544.64969044
24077,15710458.501022883
26881,7400774.5038968455
29335,6999131.194958301
24079,6522818.724812377
24081,8960363.626999486
24084,10152081.459049312
26852,10066099.631300157
29073,10899409.23627555
24085,10143526.229781374
24086,12691516.391608557
28272,11870687.14464152
24087,12633921.999370176
24088,16462413.208280671
24089,16237123.885533854
24090,23743170.395398628
26344,24334684.230675824
26345,28893320.84990792
28423,25900041.903326042
29323,13620736.653605144
29324,13678093.553322924
29326,20916858.42969583
29327,20861384.030292258
29328,21862918.637026973
29333,14597965.138573907
29345,14465487.752346383
29347,19316573.805273294
29348,19178102.648856834
29351,19873974.952632118
29357,24197594.604052156
29358,22711945.20476274
29359,24119394.400962923
29360,22960272.75339104
29361,23711641.63889662
29362,24496891.7485582
29716,13539091.652678056
29717,20580611.25013813
29724,18987445.086518455
29725,23201588.305633675
29726,24136966.55693542
30019,13854967.400603212
30020,18974755.357208624
30021,20888149.90626733
30038,24169384.331613246
30385,13690143.804072782
30391,20541006.1732289
30737,21862622.03026171
30738,23904732.352642078
30739,25724298.467502236
30745,23192671.48602921
31076,19975659.272519533
31077,26438650.590271227
31078,21820393.862520345
31492,20571697.73402637
31493,20168291.55235328
31494,20943080.23797811
31495,24221729.49733038
31522,23986134.92610331
32101,12810786.984492105
32113,13967169.942204446
32506,26298285.966510635
32515,19793453.923034254
32516,20964758.780032158
32544,19528803.25627687
32545,22649872.230886795
32546,23305137.933371965
32964,20140824.63952783
32971,19407134.237676784
24093,36912656.19218886
28088,34432781.820433505
32972,19173419.26765854
24096,5823735.093308709
24097,6589187.412126307
26348,6449816.6834675865
24098,4520597.875505732
26252,7882971.364918655
28276,4671209.497900003
28426,4973084.7384336125
24099,5295954.971517828
24100,6353346.0491532795
26346,6965650.019605732
26353,5272823.349987686
27827,7646950.5387057
24103,5748498.695087248
24104,7471108.921759391
24105,6544459.754389011
26354,6317777.935029228
26355,5960210.97961662
24106,6165070.66644054
26351,5579722.707507737
24108,6598681.410439589
24109,6117180.231136317
24111,6632094.718781537
24112,6279424.603351708
24113,7046886.803845754
24115,6778950.199191428
24116,5991041.076195265
24124,7223062.907559546
24171,5827521.39163106
26391,7272290.878383213
33184,7287840.836573075
24117,4469656.130022932
26381,3360095.6884976267
26399,3499577.8519905303
29528,2997510.9870329895
30578,5159123.62936833
24118,4714084.724280186
26373,7105532.743280878
24119,4462484.010513793
24158,3878940.321301855
26400,3530237.6409137314
26404,4288237.72802724
27809,5750288.553094931
32846,5942507.326256276
24120,5288863.524202092
24136,5023183.305602047
29533,4625727.513458702
30278,5023183.305602047
32376,3582044.25300635
32848,5239647.115560588
24121,6686147.239469913
24137,5518196.074763668
24140,5399878.957512977
26388,6108162.82068771
26408,6499592.958005482
28084,5760455.7932004025
24122,14178215.487242421
24143,6517902.560201879
24149,11688299.80503796
24150,12256395.931911912
24154,11889913.544553936
24174,12061548.031318389
24177,11625063.329376476
28002,7024513.460262687
29047,10097375.049284047
30280,6527607.024711613
30282,11854111.021508131
31245,18715612.364379123
24123,3319313.8172916886
24126,3150293.7949475916
24127,2971011.949934113
24130,3693259.4312380045
24133,3915038.5710187387
26379,4160053.8887330196
26412,4122465.1337586897
29085,3862437.9064533375
31926,3092017.227695984
31927,3649906.3934297636
32373,3453118.7119333646
32375,3835952.9126034733
24125,42452573.71894765
29928,40658423.38208321
29960,40412821.70323155
24128,4043860.3222835045
24132,4644643.61083637
24129,3160449.9145646486
29527,3187360.5038021933
24131,3286248.9870870286
26372,5042430.465112901
30985,4313229.955571292
24134,5247246.961314482
24155,4849927.732356623
26709,4689818.767924479
32377,5978336.3989789225
24135,3015229.730659929
24138,6984371.782152955
24139,6258427.105852568
24141,7592618.261087141
32380,7821229.0543299075
24142,6032207.724034626
24165,5794024.990842583
24169,6425153.666248449
30580,4821835.3412630595
24144,7203864.200847318
26846,6707948.192677952
28511,4077681.0825706557
30302,7384107.956737825
30978,3083307.361703955
30983,3202816.8847349402
31943,7508927.510196026
32383,3932245.6309297527
33186,2928826.867565734
24145,6401443.045686006
28077,6141831.609929069
24146,7839894.615193753
24147,10248109.305865416
24148,7670370.091964015
24151,14640108.874136318
28492,9331800.998790331
24153,10599127.149766607
24175,9352382.648982959
26397,14832377.723943816
30982,10599127.149766607
24156,3286480.952149619
30986,3467160.427263378
32843,3400635.9835440894
24157,4881674.842773289
24159,4293824.873989269
24172,7875210.7896668855
26411,7296058.736090632
24160,4901619.969294248
24162,6165003.107774632
24163,6614813.769387275
24167,5301841.70064218
24168,5792697.795629961
26385,6887330.150121427
26409,6998525.900557616
26721,6612151.826646528
30979,6821430.876192215
32379,4458738.2847045865
24161,4326134.752843293
28085,9071524.031651258
28858,7634910.168440149
30980,6868593.25904064
31334,7339287.902130132
24164,4588217.527705138
24166,7008957.374951664
24170,5131576.778770636
30276,3623662.903113586
33187,3143628.7898916816
24173,8439199.512038296
26393,8662166.79566495
24176,13824772.771322949
26390,5515591.443235464
26413,7205394.397041905
28862,20214984.173836928
29534,5712995.921758919
30283,13461331.591006106
32850,5591137.899776842
24178,28577778.83232828
24180,25369399.10248059
24287,24069682.016013198
26454,23753470.6645981
26482,15462652.02643262
26487,22320401.039045453
26714,17487984.688169032
24179,26059700.432890248
24181,11802995.885373307
24182,15509698.018963208
24188,15125550.056243537
24194,28228649.17437871
24265,7104599.880021685
24279,15315080.377583468
24403,9086279.389964167
24430,8857249.171693612
24438,10023553.319975931
24442,10520369.547276715
26414,17817607.3527797
26415,20451133.387805168
26428,10718049.339653974
26431,10721896.247057138
26468,7957237.403682593
26533,14331573.691595491
26556,9687744.725410659
26558,9492150.534864433
26565,10716340.338014532
26712,15554809.519167999
27109,13477040.629466787
27141,24084528.80940064
27143,10130001.053672643
27651,12434648.116635174
27796,15184780.398605013
27797,9150260.66571975
27802,9866752.416282022
27804,10756324.297866328
27806,11773222.519373873
27898,26059896.857556537
27899,13897691.377065187
27981,15489987.451287493
27985,13841342.542067867
27996,10778555.77458557
27998,9806588.80631259
28081,30211921.556866847
28082,26261284.236365627
28083,13900926.136173973
28361,14236532.447331425
28482,24741854.533399936
28512,26171128.53221522
28551,15274267.019652916
28804,9450421.597651405
28816,14078952.831221096
29015,15165492.954411246
29070,26006089.2463468
29071,24106583.067225542
29122,9938836.854182439
29123,28946741.737600006
29595,30090170.77836579
29597,22236507.598366052
29846,24132126.232895575
29860,12423528.015795898
30224,14941136.209825642
30284,15088464.306011165
30583,14769937.48942844
30584,15969943.657535372
30594,8615450.7111064
30601,10746790.311654814
30965,18112926.7235544
30966,23594895.081445895
30967,21931653.627393976
30968,26040817.527885072
30969,27973149.021090694
30970,13501108.392280927
30971,37860276.98953685
30972,15752234.00305755
30998,15112176.956807708
31248,17937618.923492264
31262,26142306.858580872
31274,12481226.817704046
31278,16101741.235958166
31931,13586445.804624578
32745,17071444.050429627
32747,18205682.56080265
32836,15503345.659555329
32852,8457849.203804448
32866,14539250.941391682
32868,12090912.31210556
33117,9410011.215538524
33126,7304828.646924828
33209,20706285.170193788
24183,4451972.645923054
29099,5112949.276803199
30666,4967314.595719667
30949,11455067.11952461
30955,4976737.074289922
31010,6925758.130977948
31231,4519667.070406415
31234,6962676.327171022
31240,8315465.386423113
31242,10075403.956184477
31741,6895911.430832372
32367,9882633.980115429
32814,6744030.00296173
32820,8366991.133445702
33149,10114556.752437495
33176,8259786.932476741
33183,9846169.338659858
24184,16692142.902321411
24193,17978162.49835989
24267,9943670.588664098
24269,11126782.68961615
24278,17610624.250092242
24281,17866189.985868655
24282,15497950.277075695
24283,18204921.378947534
24284,17978162.49835989
24286,17958480.59906103
24296,22506168.93569547
24435,11170084.569190765
26418,18012222.403303925
26422,9943670.588664098
26423,17866189.985868655
26424,23833781.80539201
26469,10016384.93023261
26470,10208012.333437167
26490,23833781.80539201
26549,10093717.042474525
26573,11698530.594658177
26729,17886851.187882755
27036,10985272.893899694
27791,17945440.2081791
27801,10562220.25404791
28365,18031907.316483088
28806,11081177.388476396
29586,17959859.190283805
30199,10950697.611166457
30203,18516841.842092685
31249,14101297.8151441
31829,17297661.291224882
33204,17391684.942159187
24185,16325829.857965015
24186,12577965.384204809
24187,12772345.204204634
24264,9207722.79116509
24277,14085490.669229798
24422,9775449.8825714
24425,9581992.6277802
24433,10075126.175061462
26419,18678751.427053597
26471,9799799.42580877
27783,9780276.538292015
27800,9799799.42580877
28807,12596898.701403178
28818,17046369.23400872
29142,9201971.629844585
29143,12707941.923505554
30191,12606310.072641725
30200,12790880.74611504
30225,16305027.470201211
30917,9868029.259290814
31250,9673884.160773292
31802,11499992.459138434
31808,9654142.242293617
31809,9794064.860373793
31811,12790880.74611504
32324,10574323.700228456
32839,9231560.198107015
33201,9225232.134700961
33203,15753666.10908066
33212,12185293.9370587
33219,9480344.247255975
24189,16982213.47028082
24190,9724835.364959363
24191,12554054.451268474
24192,12540463.136819778
24266,9724835.364959363
24285,16050997.079839993
26416,9430461.323532313
26417,12554054.451268474
26476,12554054.451268474
26477,12488717.224321464
24195,68786551.94508201
24199,46647411.36057892
24321,32635714.964812998
24348,43719835.03940684
24367,56730936.65164181
24374,90512913.57645667
24375,98278040.81234288
24389,208996981.88202247
26425,62060572.65760662
26448,35340660.775133625
26509,44289379.35948815
28360,95863974.06957635
28485,73413516.58990602
28813,49783080.52796158
29137,54877102.09859336
29152,86737139.77818334
29575,65650874.94238949
29577,202106724.74828687
29580,49548495.591828175
29591,54275383.72204912
30211,67862749.86187463
31309,57514058.228973664
31973,52793259.58634476
31978,57383567.52094448
32737,35443955.54191217
33141,73900353.38286868
33193,62060572.65760662
24196,22068960.164116878
24228,21141489.328289032
24280,12672805.456060173
24293,13959154.953701068
24298,15589247.459187495
24299,18863639.6376175
24300,21011869.27179574
24301,18726438.235756263
24304,21775023.71336608
24305,22126020.861781377
24307,22230034.12705663
24309,22626672.94215762
24310,22365051.823863298
24328,27372679.54193486
24392,19336252.80743414
24398,35091939.141929634
26484,16663253.58003778
26488,16738347.201562919
26489,16122269.39945774
26498,21805206.764440715
26530,21259390.12434825
26540,14038305.121518552
27034,21024939.01666263
27142,21549977.0581824
27792,20591480.52964685
28480,15878607.645294448
28483,22949570.699836977
29009,18002423.342675205
29125,17911566.683013685
29136,19398420.21630435
29154,20900968.095748395
29587,16073888.993440438
29598,36460986.121986024
29856,20729794.133051798
30530,33224194.7157193
30622,35385036.535239995
31208,20942871.60858557
31816,22126020.861781377
31821,40215967.68950594
31823,43743777.91949712
32331,13431566.870491594
32754,27251523.18981904
33200,23529780.557554536
24197,49829270.62726066
24198,58259609.72295777
24202,49179205.90355457
24212,78058520.42068468
24220,58062018.9610433
24238,211917796.4183463
24248,48241651.7034409
24251,54673337.298640124
24259,84898592.70132874
24341,48933797.201034255
24364,66844725.83883428
24366,63354304.345838144
24372,86698993.22194694
24373,86698993.22194694
24379,80343984.28418897
24387,64102339.3357436
24400,258337340.89416945
26420,49110386.85522015
26445,77581201.43568024
26449,60689840.93636701
26513,48932097.25213634
26517,69836019.91094016
26524,77342157.21387461
26531,73900204.41351263
26876,74413765.4393061
26878,50551298.789150506
27035,77232135.35066882
27139,60937691.53518763
27144,103366980.58295059
27148,64815113.06677686
28105,103590112.58556286
28110,47735237.22579489
28111,85626721.73512973
29124,51259142.56043557
29127,67835780.69856763
29128,92234690.99240994
29129,51905398.431050986
29130,53586067.3455097
29132,57868526.26541855
29133,71003145.9116205
29134,99585587.08925802
29140,86161517.43890712
29141,257175233.4577175
29151,87816631.19273229
29161,79385956.71290004
29574,60998690.95900551
29581,84898592.70132874
29582,227563041.4795909
29583,255819715.70432428
29599,247953499.6099405
30187,248889409.29906702
30228,96358931.92949834
31806,83899528.23147579
