id,price_prediction
23824,9453664.208596312
23885,19509464.031000044
23899,29833437.139160927
26174,13207927.434033554
26199,15115243.757490037
32925,19509464.031000044
23829,10542091.966194343
28413,11470740.93661857
23830,10946673.555470865
23845,14367796.098118508
23847,14828952.56892201
23856,14679934.557692906
26166,11956435.372387549
26180,15154552.8860257
23840,11011511.264599262
26187,14516814.109347612
29370,11117748.899523634
29371,15103892.809137326
29729,15098885.309616426
31430,11153893.859678004
32461,6255819.208177066
32472,11178442.039043307
23842,10776305.397136569
23846,15565022.702720175
23857,15239422.385616483
23879,23664808.82476513
23882,23664808.82476513
23886,25381235.456545893
23890,31256638.54757234
23900,41187592.64625946
26183,15565022.702720175
26190,18590635.908954576
28642,15565022.702720175
29403,25381235.456545893
29416,15565022.702720175
29419,18245247.58259017
29762,23664808.82476513
29999,16489403.77894594
30004,23664808.82476513
30005,24075134.745723795
30709,15565022.702720175
31461,14567637.749922179
32076,18245247.58259017
32480,24075134.745723795
32500,15565022.702720175
23860,11571969.674824698
23861,13401981.779175205
23863,12907152.4434059
23868,42145519.20313834
24474,38621020.115057886
24475,37974665.26096304
24476,118434228.65128638
24507,166709555.32609978
24605,45408928.05469598
24648,123421924.74323827
24658,123229527.86047992
24664,123229527.86047992
26596,68240088.8270118
26695,123229527.86047992
31291,37974665.26096304
31304,65559322.38070809
31310,68240088.8270118
31371,123229527.86047992
31372,185633788.49440324
31961,37974665.26096304
31963,118434228.65128638
31968,67760119.77223088
31974,68240088.8270118
32032,228419426.5786428
32450,141091270.20485786
32451,228419426.5786428
32921,273894426.59354264
23869,21283398.439614158
23875,17135254.51755731
28023,9209607.185770119
23881,17271140.144640826
23888,17973252.02082942
23889,18590635.908954576
23892,19164075.70463564
26172,12907152.4434059
23893,21585510.01838918
23905,35253484.51789132
24528,42021434.729866445
29466,21585510.01838918
31298,40049839.84742531
31972,36740155.72898601
23909,37637921.94806787
28032,50796850.160697155
30372,62379557.01710085
23918,8623718.953632394
23921,10272316.98982466
23966,10022277.518393628
24076,12216811.889389984
24092,49053425.79105239
26223,30825779.417666372
26224,11139445.873613834
26331,12321585.120463174
26332,13269944.15197881
26343,14486562.42521006
23919,19368183.386916574
23920,28730831.046106357
23930,13780880.962014986
26251,90897736.41772787
26304,9679317.062198823
26316,15014479.619278945
28922,13401981.779175205
29322,12780898.09307391
30011,17973252.02082942
31515,11391366.41839189
32106,16521894.820948029
23922,40499122.02660708
24064,31335392.104854334
30730,39285782.93415564
31952,20030353.51953215
32540,21251490.45769688
23923,8389409.246066613
23928,12845135.725460645
23931,26993211.64100604
23956,18590635.908954576
23973,17663913.449401356
24014,12845135.725460645
24016,13730227.713016476
24021,13224034.908300426
24038,17628213.80408449
24039,17973252.02082942
24041,16520544.86793732
24044,18245247.58259017
24057,24384494.651960015
24058,23179762.970085695
24060,24384494.651960015
24062,24702381.31939033
26226,9316181.782494565
26227,13780880.962014986
26234,17973252.02082942
26248,18590635.908954576
26250,26993211.64100604
26312,17391917.887640607
26850,25288796.203017544
26877,12845135.725460645
27650,13780880.962014986
27813,18939522.434204902
27815,17628213.80408449
27821,18590635.908954576
27822,24702381.31939033
28008,23179762.970085695
28016,16641322.6109371
28047,18590635.908954576
28049,17663913.449401356
28192,24481666.51866495
28660,13929898.97324409
28664,18939522.434204902
28665,13224034.908300426
28915,13780880.962014986
29710,24702381.31939033
29712,9083895.399620393
30012,25414454.478873383
30032,13401981.779175205
30386,17663913.449401356
30741,18720547.78736594
30743,13224034.908300426
30746,13780880.962014986
30763,24605209.452685397
31477,18245247.58259017
31478,25903697.495795663
31479,25256055.780770488
32112,12845135.725460645
32121,26000869.362500597
32133,17663913.449401356
32134,17628213.80408449
32514,18720547.78736594
32518,25256055.780770488
32537,13929898.97324409
32543,18590635.908954576
32865,13274688.157298936
32962,25414454.478873383
32965,18939522.434204902
32991,26993211.64100604
23924,26411195.28345926
23929,18245247.58259017
23950,19509464.031000044
23962,42348841.25426121
23963,60364966.964758
23974,25068081.402292162
24055,23078393.941137917
24056,24384494.651960015
24061,24970909.53558723
24068,45623917.71887107
24072,13522588.9844866
26201,23078393.941137917
26307,18590635.908954576
26308,19509464.031000044
26321,37944708.08419861
27814,25288796.203017544
27825,10340792.392711565
27909,18590635.908954576
28009,23078393.941137917
28017,25903697.495795663
28045,19164075.70463564
28108,18245247.58259017
28191,23078393.941137917
28667,24970909.53558723
29317,39846517.79630244
29319,18245247.58259017
29352,23078393.941137917
29711,24481666.51866495
29874,19164075.70463564
30023,23078393.941137917
30390,19164075.70463564
31488,17973252.02082942
32517,25478407.323250826
32520,44161327.31661396
32970,19509464.031000044
32973,48720066.81192978
23925,6799227.015134843
24101,5898357.132029021
23926,9240623.217251299
28018,5998471.47076294
23927,11586231.894745477
28670,8672345.82232585
30029,8481650.923855476
31087,9055586.201362032
32126,9326307.974088328
23932,4413046.0283780685
23933,4854404.078300981
23934,5013876.950225031
23975,4198167.788509613
23976,4443666.067072778
23977,5306703.468487443
26235,4413046.0283780685
26256,4787980.430236234
28668,4373633.495344641
30024,4924377.5718012145
31484,5182458.576068583
32107,5071387.346494894
32511,4413046.0283780685
32526,4993795.686999881
32966,4675834.393566028
23935,8053644.92062866
23940,11832346.191827133
23942,12845135.725460645
23936,5904386.998248397
23980,5954422.309693992
23981,5713276.4129897
24102,6018365.93697485
24107,6474133.1548165325
24110,6532552.95735179
26228,6626637.429866333
26236,7057991.328248529
26260,6518182.3158854805
26263,7523108.123467136
26333,6045541.78408258
26349,5904386.998248397
26350,6157405.230231432
26362,6582159.040024191
27832,6371815.048944227
28050,6518182.3158854805
28658,9679317.062198823
28680,6855473.3451073
29329,6847571.749750659
29331,6980185.778717851
30008,9679317.062198823
30025,5723893.523261976
30026,6626637.429866333
30027,6794417.3304016115
30387,6681800.351867034
30395,6847571.749750659
30740,9715174.173971843
31086,7096265.430732908
31498,6403114.57573864
31501,5834413.504748164
32125,7227884.60588916
32525,5904386.998248397
32527,5998471.47076294
32977,6626637.429866333
23937,6805520.028371379
23951,19713571.71328098
23954,19814854.02631559
24034,17222656.74412593
26277,9698951.224102708
26278,10316244.213346262
26302,13192763.946050089
26303,14927447.489728272
27812,19713571.71328098
28006,10316244.213346262
28666,15685800.445719954
28916,20033828.67315455
29318,9814182.854102407
30016,10236869.695119582
30402,15871327.49607689
31254,15685800.445719954
31514,13207927.434033554
32513,13586826.616873335
23938,6151520.870740749
23939,6518182.3158854805
26364,7064816.106063323
27830,6666612.986167651
23941,7445302.573936459
28924,6236886.3127131015
29337,8481650.923855476
30747,7316812.965095473
31505,7832952.1246158425
23943,8235530.781009536
23944,9240577.24253027
23945,9083895.399620393
26232,8672345.82232585
23946,12526865.80949033
26283,13938243.666280217
23947,9679317.062198823
32130,10254609.87598883
23948,12451612.887688363
23957,16401117.07794825
23958,18009301.77576576
24046,16038774.611164318
24047,17103228.954136856
24091,25381235.456545893
26233,11952256.308740268
26317,16641322.6109371
26318,14093019.421589384
26849,19509464.031000044
27824,17973252.02082942
28661,12907152.4434059
28662,15565022.702720175
28677,15685800.445719954
28679,17103228.954136856
29365,29593608.93879443
30033,12895788.974459155
31476,15685800.445719954
31490,16452661.6292657
31496,27994482.10639609
31524,28091653.973101024
32138,28091653.973101024
23949,13274688.157298936
24029,13207927.434033554
23952,13401981.779175205
24078,6613458.566818603
23953,11941298.486547604
24036,12005509.516790818
24069,26411195.28345926
26255,11705985.5101081
26322,20700494.847759105
28046,12257347.48807644
32986,10753579.137942007
23955,17973252.02082942
31508,8291665.379291128
32512,8481650.923855476
23959,17271140.144640826
23960,20683257.093317978
24043,16823928.17826611
24049,16872021.276299063
24050,15213704.958849508
24053,18009301.77576576
24063,18720547.78736594
26230,9240577.24253027
26242,8948800.67460697
26249,20683257.093317978
26311,12400959.638689853
26313,16073332.90156261
26319,17543135.706401575
26360,7057991.328248529
26851,21568272.263948053
27823,18907417.715205748
28089,6089590.945151528
28581,8207896.945334387
28678,10840257.664427903
29339,8774340.92206454
29723,12907152.4434059
30009,11877060.85416087
31521,18009301.77576576
32989,16823928.17826611
23961,28734994.807065945
24065,26411195.28345926
28676,23179762.970085695
28923,24481666.51866495
29343,15165903.834378412
29714,15027941.476808239
30017,14977281.399919864
30620,23078480.657051086
30734,14317142.849119999
30735,14486562.42521006
30736,24384494.651960015
30744,23078480.657051086
30762,24481666.51866495
31011,21873662.259263597
31012,25317282.61216845
31074,10946673.555470865
31075,13988896.915278727
31082,23179762.970085695
31314,23078480.657051086
31475,23179762.970085695
31499,27403537.561964706
31523,25414454.478873383
32114,23179762.970085695
32507,24702381.31939033
32519,31256638.54757234
23964,48840103.04528481
23965,87722103.52500242
26229,47536621.46311608
26324,32175830.020244777
23967,9553754.800850758
23968,6345886.551621962
24082,9316181.782494565
24083,9240577.24253027
26261,6345886.551621962
23969,9472909.600125471
24080,8526786.433555186
23970,11218977.637729762
23971,12957805.69240441
23979,4745252.508764694
23982,5645157.482725856
23985,8313804.7061023135
23988,7986528.051649949
24000,10465994.822080432
24002,9472909.600125471
24009,11956435.372387549
24015,12005509.516790818
24031,12957805.69240441
26257,4962850.233488078
26265,7088363.835376266
26267,6920438.147338202
26271,7316812.965095473
26285,10776305.397136569
26288,9796019.37469713
26297,10506530.420766886
27816,7590673.909672327
27817,10776305.397136569
27820,12957805.69240441
28010,10794012.5109724
28014,11273803.976591138
28048,11218977.637729762
28051,7189528.539673874
28268,11077213.30083718
28270,7189528.539673874
28273,12957805.69240441
28671,11578895.15592731
28863,7917396.6562442025
28918,7832952.1246158425
28921,13194229.251334056
30022,11218977.637729762
30392,9796019.37469713
30393,4510318.430793814
30400,10465994.822080432
30750,7316812.965095473
30755,9743631.372851767
31084,10220783.235732246
31512,10794012.5109724
32127,7832952.1246158425
32129,10800853.576501872
32523,10506530.420766886
32531,6893654.439717635
32974,10450022.613415474
32984,11273803.976591138
23972,10566640.145559646
26335,7819199.964036226
32103,10946673.555470865
23978,3871204.701139737
24094,3614376.0778010893
24095,3789068.0118098357
23983,6435315.534991278
23984,6396689.275065087
23998,10065794.351066813
24013,11571969.674824698
24017,11535578.645746967
24022,11956435.372387549
24035,15635140.368831579
27818,9718247.720010234
31504,6529318.0438262485
23986,7121879.312937584
26240,7088363.835376266
23987,8101227.009294289
23993,8632558.945296457
24004,10822550.550592072
24037,14679934.557692906
26253,10903395.75131736
26275,8587901.29069749
26291,10903395.75131736
26298,11092178.209205959
26301,11410773.36671757
26305,12701523.57484723
26848,14828952.56892201
28015,11301389.49906876
31510,8898858.383731127
32969,12701523.57484723
23989,7267334.089204552
28582,7267334.089204552
23990,8615921.80747189
23991,9307506.746140089
23999,10046469.236976579
26310,16489403.77894594
26314,21767254.90684901
27810,22592923.726295248
28007,17103228.954136856
28420,18245247.58259017
28674,17494652.30588668
29325,19164075.70463564
29341,9458128.714572236
30761,23477938.896925323
31489,21767254.90684901
32108,6428817.842816494
32118,10046469.236976579
32505,9492543.762029355
23992,8389409.246066613
23994,9916474.689108826
26243,9316181.782494565
23995,8823253.84376683
26293,10921102.86515319
32536,11301389.49906876
23996,9061521.90564228
26262,6497449.5017776815
23997,9984949.150341526
24012,9558446.356340937
31089,10340792.392711565
24001,10093190.502867745
24003,11052665.121471876
28673,11956435.372387549
24005,9660071.670669664
24020,11074471.095370129
24030,14093019.421589384
24067,32840592.839342535
26320,19423051.448828828
26323,26411195.28345926
26325,32840592.839342535
30010,13269944.15197881
31081,13714120.238749603
31520,15165903.834378412
32547,31405402.172374696
32987,14093019.421589384
24006,9316181.782494565
24007,11283682.38523293
24040,15903245.034685165
26295,11301389.49906876
27819,11301389.49906876
28271,11283682.38523293
29727,5710229.396819348
30034,13351328.530176695
30405,15340079.936382636
31516,12701523.57484723
32535,11202837.184507642
32538,12306421.632479709
24008,11283682.38523293
29346,18245247.58259017
30751,10840257.664427903
32128,10840257.664427903
24010,11571969.674824698
24011,11492595.156598018
24018,11197123.417750314
24028,12748587.859279295
24032,14093019.421589384
24051,18022057.076182324
26264,7173124.405234609
26269,6930846.1902910955
26282,9482887.79109767
26289,10049707.891679477
26290,9679317.062198823
26296,10735769.798450114
26315,16452661.6292657
28013,9472909.600125471
29342,9482887.79109767
30748,7173124.405234609
24019,10199726.398080926
24024,9760162.26292411
28659,13714120.238749603
31485,9967094.7187499
24023,12336722.006303119
24025,13714120.238749603
24048,17973252.02082942
31497,14093019.421589384
31519,12845135.725460645
32541,14166322.532173734
24026,13401981.779175205
28190,12020673.004774284
28657,10794012.5109724
32968,10873387.029199079
24027,15202645.984058652
24114,6259260.637202919
26334,6062415.098043798
24033,15154552.8860257
29367,7819199.964036226
32976,15103892.809137326
24042,18245247.58259017
24045,16483802.71825708
28274,19764428.97127251
31480,8243327.927170039
31482,10903395.75131736
32104,13929898.97324409
32105,16121425.999595562
32542,16483802.71825708
24052,15154552.8860257
24054,18590635.908954576
26300,11535578.645746967
24059,19111054.789713852
28919,8672345.82232585
24066,22992893.042245887
24070,36160532.97427769
24071,42021434.729866445
32117,45408928.05469598
24073,10184926.123959227
24074,14516977.673033804
24075,5849501.313602181
26357,5708346.527767998
24077,15154552.8860257
26881,8531477.27584353
29335,7832952.1246158425
24079,6750368.1693326635
24081,8481650.923855476
24084,9662786.17212648
26852,9715174.173971843
29073,10714613.92073261
24085,9760162.26292411
24086,12385796.150706388
28272,12385796.150706388
24087,13351328.530176695
24088,17185962.700954244
24089,17271140.144640826
24090,27403537.561964706
26344,31830110.954728242
26345,37450767.98868482
28423,29145320.72802461
29323,15340079.936382636
29324,15289419.859494261
29326,24269277.115296073
29327,23497649.63751601
29328,25694723.597895775
29333,16823928.17826611
29345,16823928.17826611
29347,24167994.802261464
29348,24388709.602986846
29351,25202065.075504508
29357,30825779.417666372
29358,27742652.5285605
29359,29083996.251606468
29360,26000869.362500597
29361,28091653.973101024
29362,28601266.660288986
29716,15340079.936382636
29717,25474008.797170393
29724,24167994.802261464
29725,26000869.362500597
29726,28091653.973101024
30019,15340079.936382636
30020,24167994.802261464
30021,25414454.478873383
30038,30825779.417666372
30385,14702341.159704547
30391,24489991.916021455
30737,23276934.83679063
30738,25317282.61216845
30739,27994482.10639609
30745,26248398.059275933
31076,25202065.075504508
31077,26000869.362500597
31078,26993211.64100604
31492,24702381.31939033
31493,25202065.075504508
31494,26406796.757378828
31495,29083996.251606468
31522,27403537.561964706
32101,12907152.4434059
32113,15340079.936382636
32506,29145320.72802461
32515,25202065.075504508
32516,26406796.757378828
32544,23497649.63751601
32545,28734994.807065945
32546,27282408.946913037
32964,24209722.796999063
32971,24388709.602986846
24093,46283013.17182077
28088,47408594.134681694
32972,21767254.90684901
24096,5700155.326645406
24097,5762940.272365537
26348,6613458.566818603
24098,4775872.547459404
26252,8162761.435634677
28276,4815285.080492832
28426,4815285.080492832
24099,5136647.3305539945
24100,6972284.18336121
26346,7249163.738359183
26353,6107369.9187858375
27827,8008882.970577603
24103,5967171.943968528
24104,7917396.6562442025
24105,6157405.230231432
26354,6201454.39130038
26355,5904386.998248397
24106,6290560.163997332
26351,5821292.4184038695
24108,6972284.18336121
24109,6528344.826045274
24111,6972284.18336121
24112,6201454.39130038
24113,7080003.4717627065
24115,6564265.005852456
24116,6626637.429866333
24124,7448432.140251726
24171,6595337.90307192
26391,7563425.92977364
33184,7970243.234503861
24117,4619704.457327476
26381,4104838.771004484
26399,4416989.413288687
29528,3614376.0778010893
30578,5315217.015288947
24118,5182458.576068583
26373,7199386.3018276645
24119,5325884.5622800505
24158,4549730.963827242
26400,3964533.718644864
26404,5095608.672708442
27809,7055680.135073918
32846,7070918.798426152
24120,5252432.069568817
24136,4924377.5718012145
29533,4675834.393566028
30278,4924377.5718012145
32376,3950015.328032602
32848,5587292.1500415495
24121,9142367.106367568
24137,6131881.701592418
24140,5901009.202431475
26388,6960737.008627659
26408,7397425.422278499
28084,7482969.778495047
24122,20777181.444601204
24143,7316812.965095473
24149,13143689.80164682
24150,18245247.58259017
24154,15565022.702720175
24174,19509464.031000044
24177,17222656.74412593
28002,8045847.7744681565
29047,12436449.399704898
30280,7832913.633998811
30282,17185914.594445687
31245,25478407.323250826
24123,3789068.0118098357
24126,3789068.0118098357
24127,3614376.0778010893
24130,3789068.0118098357
24133,4082756.8785711583
26379,4356916.092139516
26412,5556939.251356072
29085,4082756.8785711583
31926,3614376.0778010893
31927,3789068.0118098357
32373,3614376.0778010893
32375,4111476.8918042528
24125,36536833.677863136
29928,39846517.79630244
29960,40049839.84742531
24128,4345545.243759123
24132,5123897.696279459
24129,3614376.0778010893
29527,3695738.994304708
24131,3964533.718644864
26372,6368661.162065928
30985,5406099.731951415
24134,5625251.94792347
24155,5073862.384833864
26709,5073862.384833864
32377,6290560.163997332
24135,3695738.994304708
24138,7408370.675205767
24139,6290560.163997332
24141,7819161.473419195
32380,8397915.746133147
24142,6567802.565650509
24165,6272439.500250649
24169,7354083.168817617
30580,5955088.504918643
24144,8176513.5962142935
26846,7712791.130008515
28511,5145572.184584353
30302,8176513.5962142935
30978,3964533.718644864
30983,4212803.693220568
31943,8113573.299148166
32383,4943844.378496894
33186,3695738.994304708
24145,6204675.290089796
28077,5732954.631817533
24146,8858785.4536929
24147,10065794.351066813
24148,8039892.760049044
24151,27504510.519873504
28492,12817107.291381225
24153,9125486.884024192
24175,9558446.356340937
26397,16129962.132924065
30982,9125486.884024192
24156,4200858.891915615
30986,3868652.411528983
32843,3789841.784636118
24157,5356738.779933038
24159,5114349.724963808
24172,7915180.326438495
26411,8481650.923855476
24160,5082859.038433907
24162,6527827.009349191
24163,7134397.106117784
24167,5924404.692324117
24168,6262223.197630074
26385,6830023.991315211
26409,7367835.329397233
26721,6585121.600451346
30979,7282687.97401713
32379,4745866.965294166
24161,5095608.672708442
28085,10236869.695119582
28858,9038531.84171735
30980,6998015.277234057
31334,8154931.183983369
24164,5071387.346494894
24166,8941313.032524863
24170,5526469.5353172105
30276,3950015.328032602
33187,3789841.784636118
24173,8626112.332892668
26393,9333174.866970057
24176,17015826.72756824
26390,6137510.764019523
26413,7536860.284046752
28862,39936923.35490379
29534,6137510.764019523
30283,15792516.250575969
32850,6137510.764019523
24178,32840592.839342535
24180,27403537.561964706
24287,24970909.53558723
26454,24970909.53558723
26482,15953905.11157354
26487,23078393.941137917
26714,17391917.887640607
24179,26587966.777240045
24181,15710541.192989703
24182,17663913.449401356
24188,17356218.24232374
24194,32260970.08463421
24265,7947651.08226018
24279,15340079.936382636
24403,10049707.891679477
24430,12150509.776410405
24438,10605230.0530838
24442,13271954.011950016
26414,24209722.796999063
26415,25202065.075504508
26428,13271954.011950016
26431,13730227.713016476
26468,10773938.246243069
26533,17990501.51742356
26556,12827777.92517922
26558,10065794.351066813
26565,12150509.776410405
26712,19764428.97127251
27109,15797936.591668453
27141,28329749.94329995
27143,13231418.413263561
27651,13780880.962014986
27796,16860670.32794635
27797,9715174.173971843
27802,13271954.011950016
27804,11836490.761435857
27806,12845135.725460645
27898,26587966.777240045
27899,17144016.838059817
27981,16860670.32794635
27985,14828952.56892201
27996,12400959.638689853
27998,11415668.528833833
28081,34258227.76210819
28082,27332780.358970154
28083,16860670.32794635
28361,17372408.002242837
28482,26406796.757378828
28512,27252729.596337803
28551,18809610.55579354
28804,10605230.0530838
28816,16860670.32794635
29015,17132665.889707103
29070,26587966.777240045
29071,27990181.225335836
29122,11456204.127520287
29123,34258227.76210819
29595,34258227.76210819
29597,25202065.075504508
29846,28329749.94329995
29860,14017304.52094463
30224,17144016.838059817
30284,17356218.24232374
30583,17271140.144640826
30584,18590635.908954576
30594,8619133.349957222
30601,12257347.48807644
30965,22874372.97477015
30966,26248398.059275933
30967,26406796.757378828
30968,30149652.26508648
30969,32260970.08463421
30970,15340079.936382636
30971,43362509.579823464
30972,19338305.10761368
30998,16382070.613003604
31248,24209722.796999063
31262,26587966.777240045
31274,13780880.962014986
31278,17771526.870584596
31931,15213704.958849508
32745,23078480.657051086
32747,21873662.259263597
32836,18992916.781249274
32852,9828221.33271062
32866,15990647.26125378
32868,13929898.97324409
33117,10065794.351066813
33126,8207220.847662768
33209,29739326.344127815
24183,4510318.430793814
29099,5252432.069568817
30666,4892817.661759941
30949,12005509.516790818
30955,5053289.483258459
31010,6932308.627059892
31231,4705839.975731267
31234,7267334.089204552
31240,9029661.305840183
31242,10818560.690337703
31741,6872560.995680243
32367,10903395.75131736
32814,7096265.430732908
32820,8623718.953632394
33149,11301389.49906876
33176,8814413.852102768
33183,10903395.75131736
24184,18446874.86148694
24193,19197470.138190433
24267,10299597.964941097
24269,11456204.127520287
24278,18892080.14287489
24281,17713621.896306966
24282,16604580.46125686
24283,18327447.07149787
24284,19197470.138190433
24286,20402201.820064753
24296,22682414.155743238
24435,11456204.127520287
26418,17103228.954136856
26422,10299597.964941097
26423,17713621.896306966
26424,24362872.845385
26469,9679317.062198823
26470,9968862.69095419
26490,24362872.845385
26549,10013850.779906457
26573,11535578.645746967
26729,18022057.076182324
27036,11456204.127520287
27791,18617588.110213082
27801,11182586.608652031
28365,19368183.386916574
28806,11571969.674824698
29586,18226164.75846326
30199,11391366.41839189
30203,18892080.14287489
31249,15351430.884735348
31829,18141484.866171397
33204,18345592.548452333
24185,15351430.884735348
24186,11877060.85416087
24187,12400959.638689853
24264,9522589.244567918
24277,14242037.432818487
24422,10235364.48445967
24425,10079732.060420735
24433,10218752.76421581
26419,16605622.965620233
26471,10522846.574665183
27783,10115589.172193754
27800,10522846.574665183
28807,12845135.725460645
28818,16121425.999595562
29142,9522589.244567918
29143,12336722.006303119
30191,12385796.150706388
30200,12400959.638689853
30225,15388173.034415588
30917,10684552.357749369
31250,10115589.172193754
31802,11391366.41839189
31808,10385364.148563437
31809,10414777.381379686
31811,12400959.638689853
32324,12701523.57484723
32839,10062024.946584905
33201,9506058.354495574
33203,15014479.619278945
33212,12526865.80949033
33219,9776277.761550264
24189,18022057.076182324
24190,9522589.244567918
24191,12387375.255301628
24192,12387375.255301628
24266,9522589.244567918
24285,17426812.53291542
26416,9522589.244567918
26417,12387375.255301628
26476,12387375.255301628
26477,12831551.34207242
24195,72181040.18680611
24199,47586494.753989495
24321,32840592.839342535
24348,46283013.17182077
24367,58291151.876451425
24374,78583109.24567686
24375,77796616.41194935
24389,369428300.4498803
26425,62900723.05137297
26448,37944708.08419861
26509,46283013.17182077
28360,83522039.85382949
28485,72181040.18680611
28813,51197141.45909611
29137,53758984.288831316
29152,77959279.14488089
29575,62756771.97049799
29577,369428300.4498803
29580,51197141.45909611
29591,53758984.288831316
30211,67573912.4330509
31309,60364966.964758
31973,53758984.288831316
31978,51197141.45909611
32737,37944708.08419861
33141,72181040.18680611
33193,62900723.05137297
24196,24075134.745723795
24228,22193378.770507842
24280,12748587.859279295
24293,13714120.238749603
24298,15025830.567631656
24299,19368183.386916574
24300,19315162.471994787
24301,19587158.033755537
24304,23190119.57509372
24305,25755593.435365558
24307,27994482.10639609
24309,25381235.456545893
24310,24075134.745723795
24328,31266023.93678884
24392,20033828.67315455
24398,54687653.25599276
26484,17015826.72756824
26488,17222656.74412593
26489,17973252.02082942
26498,25755593.435365558
26530,21897166.785260376
26540,14093019.421589384
27034,19587158.033755537
27142,22779793.654135056
27792,23664808.82476513
28480,14876812.556402553
28483,27061694.146187656
29009,19814854.02631559
29125,19096187.825155824
29136,17973252.02082942
29154,22193378.770507842
29587,17185914.594445687
29598,52972491.45510381
29856,21238560.35502887
30530,34715086.290814
30622,40411855.39973619
31208,21897166.785260376
31816,25755593.435365558
31821,41332201.40902814
31823,53220722.218929864
32331,12763751.34726276
32754,28091653.973101024
33200,25976308.23609094
24197,46283013.17182077
24198,55474146.08972027
24202,44320436.136702344
24212,80073803.19238204
24220,58291151.876451425
24238,369428300.4498803
24248,44720457.4350436
24251,47020909.016692944
24259,85167435.38315915
24341,45594542.55216839
24364,65559322.38070809
24366,62756771.97049799
24372,80073803.19238204
24373,80073803.19238204
24379,74113086.22402841
24387,62900723.05137297
24400,369428300.4498803
26420,43419625.618604384
26445,65559322.38070809
26449,62756771.97049799
26513,45594542.55216839
26517,68134306.92536214
26524,78428407.66305238
26531,74550754.88154593
26876,66210584.602067225
26878,44720457.4350436
27035,72349957.4900231
27139,54089095.904812224
27144,90654853.33829595
27148,60364966.964758
28105,102265671.22944012
28110,41660370.634608835
28111,85167435.38315915
29124,45594542.55216839
29127,65559322.38070809
29128,78428407.66305238
29129,45594542.55216839
29130,53758984.288831316
29132,50796850.160697155
29133,65559322.38070809
29134,77959279.14488089
29140,74550754.88154593
29141,369428300.4498803
29151,81361157.47634593
29161,80073803.19238204
29574,54089095.904812224
29581,85167435.38315915
29582,369428300.4498803
29583,369428300.4498803
29599,369428300.4498803
30187,369428300.4498803
30228,86725257.6659278
31806,76313883.61555123
31819,79598028.74234062
32758,58291151.876451425
24200,26000869.362500597
24217,26000869.362500597
24329,29833437.139160927
24370,68218745.4789313
27988,10065794.351066813
29579,14567637.749922179
31814,14567637.749922179
32746,14978107.566616647
24201,53758984.288831316
24206,94901387.30922103
24210,23165523.85890121
24318,28091653.973101024
24319,26411195.28345926
24323,31744970.89033881
24336,31335392.104854334
24369,108045454.79979649
24393,28504094.793584052
24411,31335392.104854334
26432,22168783.054315332
26433,26314023.416754328
26436,80330633.73455784
26438,114838494.55585024
26440,19713571.71328098
26464,77649867.28825407
26493,22084036.713100184
26501,28601266.660288986
26505,28601266.660288986
26510,47020909.016692944
26512,33347375.820812855
26516,74861806.63310988
29594,19688440.346790146
31202,53964254.13874561
31966,23165523.85890121
32321,53964254.13874561
32336,103254299.25957884
32738,103254299.25957884
32756,53758984.288831316
33139,31744970.89033881
24203,100469178.85686083
24237,80073803.19238204
30927,50202078.835872196
24204,39285782.93415564
24224,35145945.42071998
24246,40499122.02660708
28540,34442997.76981661
29131,35485514.138684094
29571,34328237.82962856
29572,64990847.35925432
24205,58291151.876451425
24213,74861806.63310988
24232,58496421.72636572
24233,85168127.5851335
24250,37637921.94806787
24254,54089095.904812224
24255,49762136.04839615
24325,30825779.417666372
24326,30825779.417666372
24359,48324390.59886167
24380,60364966.964758
24383,93803552.99933104
24399,58291151.876451425
26427,30825779.417666372
26465,88616364.24658096
26518,47586494.753989495
26527,115564332.49859962
29079,26411195.28345926
29865,53758984.288831316
30188,365575546.2078557
30193,60364966.964758
30928,55474146.08972027
31284,77959279.14488089
31825,72181040.18680611
32869,58291151.876451425
24207,48426728.8398645
24231,59920369.93244723
24258,93560297.43077345
24356,47586494.753989495
24357,47586494.753989495
24381,96835019.78397538
26430,49021500.16468946
29010,22117623.52151948
30186,97236759.18897249
30219,89396868.82223059
30229,57103364.14571608
30523,49021500.16468946
30539,93560297.43077345
30540,83966565.36617373
31214,104105797.57478899
32322,47586494.753989495
32763,86822535.48307602
24208,26000869.362500597
24351,46283013.17182077
24209,16872021.276299063
24437,8015376.6069401875
27637,16872021.276299063
30989,18590635.908954576
32332,17391917.887640607
24211,84336686.6568681
24354,78219872.2874712
24368,58291151.876451425
24376,72181040.18680611
24412,87722103.52500242
26446,80137315.18766953
26523,80330633.73455784
29871,84336686.6568681
30538,93803552.99933104
31205,90207952.35121036
31798,90207952.35121036
31799,80137315.18766953
31981,53758984.288831316
32757,96835019.78397538
33142,87722103.52500242
24214,8260958.127842654
31800,7832952.1246158425
32390,8260958.127842654
24215,21455598.139977816
24216,11571969.674824698
24218,42894757.14580531
24225,43437333.172254845
24324,46283013.17182077
26434,41390914.69738233
29148,49053425.79105239
30925,28091653.973101024
24219,58291151.876451425
26496,18892080.14287489
29576,69206497.92391522
24221,205837887.24813244
24253,60364966.964758
24260,245710145.93691397
24339,41187592.64625946
24362,60364966.964758
24386,178553302.6028905
26459,39285782.93415564
26467,277747180.8355673
26525,73826435.71613577
