id,price_prediction
25725,9970260.88235294
25726,9200000.0
25727,9500000.0
25728,7500000.0
25729,13358800.0
25730,8800000.0
25731,9500000.0
25732,9766666.666666666
25733,9750000.0
25734,9750000.0
25735,7741563.125
25736,6140000.0
25737,11090000.0
25738,6993866.666666667
25739,6400000.0
25740,5700000.0
25741,7266666.666666667
25742,8551074.833333334
25743,12700000.0
25744,6504450.0
25745,9750000.0
25746,6317261.944444444
25747,9750000.0
25748,11200000.0
25749,6275818.7894736845
25750,5925000.0
25751,7600000.0
25752,9750000.0
25753,7350000.0
25754,5800000.0
25755,6350000.0
25756,7330000.0
25757,5925000.0
25758,8582997.57142857
25759,7800000.0
25760,9750000.0
25761,9750000.0
25762,5925000.0
25763,8270021.0
25764,9766666.666666666
25765,9750000.0
25766,7350000.0
25767,8700000.0
25768,3973333.3333333335
25769,8700000.0
25770,7350000.0
25771,6140000.0
25772,6600000.0
25773,9050000.0
25774,27000000.0
25775,8302107.0
25776,5850000.0
25777,8000000.0
25778,6140000.0
25779,6140000.0
25780,8100000.0
25781,9750000.0
25782,12700000.0
25783,6500000.0
25784,6200000.0
25785,6200000.0
25786,12000000.0
25787,6200000.0
25788,39000000.0
25789,82000000.0
25790,9326000.0
25791,7273835.230769231
25792,9100000.0
25793,5395000.0
25794,5775000.0
25795,5785000.0
25796,4000000.0
25797,6799644.869565218
25798,4187629.0
25799,4187629.0
25800,6227193.333333333
25801,7273835.230769231
25802,6775000.0
25803,4187629.0
25804,7273835.230769231
25805,4187629.0
25806,11991500.0
25807,6799644.869565218
25808,5226274.380952381
25809,7076427.166666667
25810,6799644.869565218
25811,14900000.0
25812,8300000.0
25813,7000000.0
25814,7733333.333333333
25815,7273835.230769231
25816,4187629.0
25817,7273835.230769231
25818,4187629.0
25819,6799644.869565218
25820,4187629.0
25821,6799644.869565218
25822,4500000.0
25823,5368166.666666667
25824,5373414.0
25825,6799644.869565218
25826,6799644.869565218
25827,5186538.461538462
25828,3607000.0
25829,7600000.0
25830,4187629.0
25831,5186538.461538462
25832,6859816.428571428
25833,5824000.0
25834,4187629.0
25835,4187629.0
25836,7735980.0
25837,7273835.230769231
25838,7396663.333333333
25839,6771385.538461538
25840,5186538.461538462
25841,7273835.230769231
25842,6350000.0
25843,6859816.428571428
25844,5186538.461538462
25845,7396663.333333333
25846,6799644.869565218
25847,6799644.869565218
25848,4187629.0
25849,6799644.869565218
25850,6799644.869565218
25851,6799644.869565218
25852,6700000.0
25853,7096122.409836066
25854,7704171.428571428
25855,5186538.461538462
25856,5186538.461538462
25857,7646652.380952381
25858,6799644.869565218
25859,6412250.0
25860,6799644.869565218
25861,6859816.428571428
25862,7273835.230769231
25863,7273835.230769231
25864,6859816.428571428
25865,8800000.0
25866,6859816.428571428
25867,4187629.0
25868,7273835.230769231
25869,5186538.461538462
25870,6859816.428571428
25871,6799644.869565218
25872,6799644.869565218
25873,9500000.0
25874,6859816.428571428
25875,4187629.0
25876,6859816.428571428
25877,6799644.869565218
25878,6799644.869565218
25879,5824000.0
25880,7096122.409836066
25881,7096122.409836066
25882,4187629.0
25883,6600000.0
25884,7273835.230769231
25885,6799644.869565218
25886,7273835.230769231
25887,6799644.869565218
25888,5186538.461538462
25889,12220000.0
25890,6799644.869565218
25891,6799644.869565218
25892,5186538.461538462
25893,6799644.869565218
25894,6600000.0
25895,6299967.0
25896,6600000.0
25897,7273835.230769231
25898,6799644.869565218
25899,5186538.461538462
25900,6799644.869565218
25901,5186538.461538462
25902,4187629.0
25903,9650000.0
25904,6600000.0
25905,6799644.869565218
25906,6600000.0
25907,11500000.0
25908,6600000.0
25909,8440000.0
25910,7096122.409836066
25911,7273835.230769231
25912,7150000.0
25913,8163638.62962963
25914,6299967.0
25915,8677350.0
25916,4187629.0
25917,9045000.0
25918,7145818.8
25919,8677350.0
25920,6771385.538461538
25921,17707330.0
25922,25000000.0
25923,88000000.0
25924,14234538.461538462
25925,13500000.0
25926,20500000.0
25927,13500000.0
25928,22579911.714285713
25929,22579911.714285713
25930,9600000.0
25931,20500000.0
25932,9900000.0
25933,20500000.0
25934,22579911.714285713
25935,22579911.714285713
25936,106850000.0
25937,33550758.225
25938,15850000.0
25939,22579911.714285713
25940,9900000.0
25941,7500000.0
25942,15975000.0
25943,37266666.666666664
25944,20500000.0
25945,9900000.0
25946,9900000.0
25947,20500000.0
25948,15850000.0
25949,15850000.0
25950,15850000.0
25951,20682576.666666668
25952,18687953.846153848
25953,17707330.0
25954,21571388.888888888
25955,15850000.0
25956,21571388.888888888
25957,7350000.0
25958,30968571.42857143
25959,15850000.0
25960,9769166.666666666
25961,13500000.0
25962,25000000.0
25963,13500000.0
25964,25000000.0
25965,13200000.0
25966,15850000.0
25967,23000000.0
25968,9000000.0
25969,25000000.0
25970,13500000.0
25971,15850000.0
25972,22640000.0
25973,18687953.846153848
25974,91000000.0
25975,22579911.714285713
25976,22579911.714285713
25977,22640000.0
25978,9900000.0
25979,9900000.0
25980,25000000.0
25981,10600000.0
25982,8469684.255319148
25983,8900000.0
25984,8100000.0
25985,25000000.0
25986,9900000.0
25987,8469684.255319148
25988,8469684.255319148
25989,8469684.255319148
25990,15850000.0
25991,8469684.255319148
25992,9000000.0
25993,15850000.0
25994,9900000.0
25995,8469684.255319148
25996,8469684.255319148
25997,8469684.255319148
25998,9769166.666666666
25999,13550000.0
26000,8469684.255319148
26001,17707330.0
26002,7300000.0
26003,7300000.0
26004,21571388.888888888
26005,7800000.0
26006,10000000.0
26007,9000000.0
26008,7150000.0
26009,14234538.461538462
26010,15850000.0
26011,13500000.0
26012,21571388.888888888
26013,20682576.666666668
26014,20682576.666666668
26015,21571388.888888888
26016,15850000.0
26017,14696666.666666666
26018,25000000.0
26019,17707330.0
26020,9900000.0
26021,25000000.0
26022,21871750.0
26023,25000000.0
26024,25000000.0
26025,25000000.0
26026,25000000.0
26027,13500000.0
26028,15850000.0
26029,91000000.0
26030,15850000.0
26031,25000000.0
26032,22579911.714285713
26033,13500000.0
26034,16397500.0
26035,25000000.0
26036,25000000.0
26037,13500000.0
26038,25000000.0
26039,18687953.846153848
26040,30968571.42857143
26041,13500000.0
26042,22449704.545454547
26043,25000000.0
26044,22579911.714285713
26045,13500000.0
26046,13700000.0
26047,7350000.0
26048,25000000.0
26049,22640000.0
26050,25000000.0
26051,33550758.225
26052,89900000.0
26053,22640000.0
26054,13700000.0
26055,9900000.0
26056,13500000.0
26057,27500000.0
26058,88000000.0
26059,25000000.0
26060,25000000.0
26061,8700000.0
26062,11554705.88235294
26063,18687953.846153848
26064,106850000.0
26065,14950000.0
26066,22579911.714285713
26067,6900000.0
26068,60814600.0
26069,16500000.0
26070,7500000.0
26071,7500000.0
26072,6499000.0
26073,6280000.0
26074,11175000.0
26075,13200000.0
26076,6700000.0
26077,11484285.714285715
26078,17707330.0
26079,39900000.0
26080,39900000.0
26081,39900000.0
26082,27375163.846153848
26083,27375163.846153848
26084,39900000.0
26085,10650000.0
26086,39900000.0
26087,27375163.846153848
26088,13900000.0
26089,39900000.0
26090,13900000.0
26091,13900000.0
26092,28514853.333333332
26093,59000000.0
26094,23000000.0
26095,28514853.333333332
26096,39900000.0
26097,9575000.0
26098,50000000.0
26099,10850000.0
26100,39900000.0
26101,6600000.0
26102,8500000.0
26103,12300000.0
26104,11676355.264705881
26105,7500000.0
26106,9999999.0
26107,9260900.0
26108,7926599.966666667
26109,8500000.0
26110,8000000.0
26111,11676355.264705881
26112,19306084.866666667
26113,27375163.846153848
26114,8500000.0
26115,11676355.264705881
26116,24128571.42857143
26117,27375163.846153848
26118,39900000.0
26119,13900000.0
26120,19306084.866666667
26121,49000000.0
26122,13900000.0
26123,13900000.0
26124,39900000.0
26125,11490000.0
26126,27375163.846153848
26127,28514853.333333332
26128,28514853.333333332
26129,28514853.333333332
26130,11700000.0
26131,18150000.0
26132,39900000.0
26133,15184042.272727273
26134,7926599.966666667
26135,8500000.0
26136,8050000.0
26137,6600000.0
26138,7500000.0
26139,9328000.0
26140,8500000.0
26141,8500000.0
26142,11676355.264705881
26143,8350000.0
26144,8300000.0
26145,7380000.0
26146,7200000.0
26147,7926599.966666667
26148,14300000.0
26149,11997083.756756756
26150,6600000.0
26151,8500000.0
26152,12900000.0
26153,8100000.0
26154,8500000.0
26155,21681250.0
26156,8000000.0
26157,47662727.27272727
26158,19306084.866666667
26159,8500000.0
26160,6300000.0
26161,12685000.0
26162,8500000.0
26163,8913333.333333334
26164,18100000.0
26165,8500000.0
26166,27500000.0
26167,11997083.756756756
26168,8500000.0
26169,11676355.264705881
26170,8000000.0
26171,8595375.0
26172,10193800.0
26173,8000000.0
26174,11997083.756756756
26175,21400000.0
26176,7926599.966666667
26177,10595000.0
26178,12285000.0
26179,11997083.756756756
26180,27500000.0
26181,11676355.264705881
26182,28633619.826923076
26183,15352637.235294119
26184,7926599.966666667
26185,24128571.42857143
26186,7926599.966666667
26187,10000000.0
26188,7926599.966666667
26189,8500000.0
26190,15352637.235294119
26191,8500000.0
26192,21400000.0
26193,27375163.846153848
26194,7926599.966666667
26195,11676355.264705881
26196,15930861.666666666
26197,8500000.0
26198,7600000.0
26199,11997083.756756756
26200,7500000.0
26201,16636018.181818182
26202,14996666.666666666
26203,13900000.0
26204,7926599.966666667
26205,11676355.264705881
26206,17095000.0
26207,7926599.966666667
26208,8500000.0
26209,7926599.966666667
26210,28035909.045454547
26211,13900000.0
26212,38900000.0
26213,11676355.264705881
26214,7926599.966666667
26215,7926599.966666667
26216,49000000.0
26217,27375163.846153848
26218,27375163.846153848
26219,14996666.666666666
26220,27375163.846153848
26221,27375163.846153848
26222,27375163.846153848
26223,16149716.972972972
26224,16149716.972972972
26225,8224083.333333333
26226,13172533.333333334
26227,13172533.333333334
26228,6500000.0
26229,4425000.0
26230,6800000.0
26231,14900000.0
26232,8150000.0
26233,17925262.923076924
26234,13172533.333333334
26235,4700000.0
26236,6500000.0
26237,11246666.666666666
26238,9122655.0
26239,8764666.666666666
26240,14179800.0
26241,8800000.0
26242,6800000.0
26243,6897647.05882353
26244,16249000.0
26245,14004545.454545455
26246,59979954.64285714
26247,11910000.0
26248,13172533.333333334
26249,6800000.0
26250,13172533.333333334
26251,12394918.238095239
26252,7833333.333333333
26253,10531383.57142857
26254,4650000.0
26255,6800000.0
26256,4700000.0
26257,11069990.0
26258,7000000.0
26259,6150000.0
26260,6500000.0
26261,6500000.0
26262,6990000.0
26263,6500000.0
26264,11708569.4375
26265,11069990.0
26266,3000000.0
26267,11069990.0
26268,10408600.0
26269,11708569.4375
26270,8800000.0
26271,11069990.0
26272,7236272.5
26273,5650000.0
26274,8650000.0
26275,10531383.57142857
26276,11700000.0
26277,14793633.333333334
26278,14793633.333333334
26279,6075000.0
26280,8550000.0
26281,6200000.0
26282,11708569.4375
26283,15700000.0
26284,10200000.0
26285,11069990.0
26286,15000000.0
26287,10500000.0
26288,11069990.0
26289,11708569.4375
26290,11708569.4375
26291,10531383.57142857
26292,9300000.0
26293,15183350.0
26294,10623842.857142856
26295,15183350.0
26296,11708569.4375
26297,11069990.0
26298,10531383.57142857
26299,6500000.0
26300,22435285.42857143
26301,10531383.57142857
26302,14793633.333333334
26303,14793633.333333334
26304,12394918.238095239
26305,10531383.57142857
26306,7470000.0
26307,16636018.181818182
26308,16636018.181818182
26309,17925262.923076924
26310,19266666.666666668
26311,6800000.0
26312,13172533.333333334
26313,6800000.0
26314,19266666.666666668
26315,11708569.4375
26316,12394918.238095239
26317,17925262.923076924
26318,17925262.923076924
26319,6800000.0
26320,22435285.42857143
26321,16636018.181818182
26322,6800000.0
26323,22435285.42857143
26324,4425000.0
26325,22435285.42857143
26326,8838400.0
26327,8242500.0
26328,8149000.0
26329,7800000.0
26330,17925262.923076924
26331,16149716.972972972
26332,16149716.972972972
26333,6500000.0
26334,7800000.0
26335,6800000.0
26336,18166666.666666668
26337,8000000.0
26338,15000000.0
26339,10640000.0
26340,6897647.05882353
26341,17925262.923076924
26342,6500000.0
26343,16149716.972972972
26344,8000000.0
26345,8000000.0
26346,8503333.333333334
26347,11157000.0
26348,9900000.0
26349,6500000.0
26350,6500000.0
26351,5782500.0
26352,8503333.333333334
26353,8503333.333333334
26354,8400000.0
26355,8400000.0
26356,7000000.0
26357,8070000.0
26358,7750000.0
26359,8000000.0
26360,6800000.0
26361,6150000.0
26362,6500000.0
26363,8105000.0
26364,9600000.0
26365,11500000.0
26366,11500000.0
26367,6897647.05882353
26368,5496666.666666667
26369,6700000.0
26370,6575000.0
26371,5566666.666666667
26372,4366666.666666667
26373,4950000.0
26374,5700000.0
26375,4950000.0
26376,6847272.7272727275
26377,3900000.0
26378,3550000.0
26379,2933333.3333333335
26380,4633333.333333333
26381,4112500.0
26382,6116250.0
26383,3911428.5714285714
26384,4420000.0
26385,7300000.0
26386,4420000.0
26387,4500000.0
26388,7117000.0
26389,8060000.0
26390,6103600.0
26391,5433333.333333333
26392,5700000.0
26393,4650000.0
26394,4000000.0
26395,7117000.0
26396,8340000.0
26397,11000000.0
26398,5894000.0
26399,4112500.0
26400,4366666.666666667
26401,5050000.0
26402,5650000.0
26403,4983333.333333333
26404,4366666.666666667
26405,5700000.0
26406,5566666.666666667
26407,5566666.666666667
26408,7117000.0
26409,7300000.0
26410,6829666.333333333
26411,6103600.0
26412,2933333.3333333335
26413,6103600.0
26414,13000000.0
26415,13000000.0
26416,15996323.35
26417,15996323.35
26418,15996323.35
26419,15996323.35
26420,18019900.0
26421,8900000.0
26422,15996323.35
26423,15996323.35
26424,15996323.35
26425,57643636.18181818
26426,11500000.0
26427,7350000.0
26428,13000000.0
26429,23000000.0
26430,107210000.0
26431,13000000.0
26432,57643636.18181818
26433,57643636.18181818
26434,25800000.0
26435,94764277.6
26436,57643636.18181818
26437,52557939.0
26438,57643636.18181818
26439,20300000.0
26440,57643636.18181818
26441,25766666.666666668
26442,46363852.68965517
26443,39237777.777777776
26444,32500000.0
26445,18019900.0
26446,94764277.6
26447,65000000.0
26448,57643636.18181818
26449,18019900.0
26450,88709667.74015749
26451,11800000.0
26452,6700000.0
26453,8800000.0
26454,14400000.0
26455,9650000.0
26456,9650000.0
26457,25766666.666666668
26458,94764277.6
26459,16700000.0
26460,7350000.0
26461,7350000.0
26462,180279008.0
26463,180279008.0
26464,57643636.18181818
26465,7350000.0
26466,89763265.0
26467,16700000.0
26468,13000000.0
26469,15996323.35
26470,15996323.35
26471,15996323.35
26472,16780000.0
26473,7100000.0
26474,8800000.0
26475,9300000.0
26476,15996323.35
26477,15996323.35
26478,9650000.0
26479,9650000.0
26480,21463636.363636363
26481,13500000.0
26482,14400000.0
26483,16500000.0
26484,13000000.0
26485,32398000.0
26486,9650000.0
26487,14400000.0
26488,13000000.0
26489,13000000.0
26490,15996323.35
26491,9650000.0
26492,9650000.0
26493,57643636.18181818
26494,16500000.0
26495,18350000.0
26496,16650000.0
26497,7350000.0
26498,13000000.0
26499,7350000.0
26500,48600000.0
26501,57643636.18181818
26502,18350000.0
26503,32500000.0
26504,32707951.611111112
26505,57643636.18181818
26506,17116148.283950616
26507,25766666.666666668
26508,94764277.6
26509,57643636.18181818
26510,57643636.18181818
26511,74102222.22222222
26512,57643636.18181818
26513,18019900.0
26514,72444444.44444445
26515,32500000.0
26516,57643636.18181818
26517,18019900.0
26518,7350000.0
26519,65000000.0
26520,30560000.0
26521,9300000.0
26522,9650000.0
26523,94764277.6
26524,18019900.0
26525,16700000.0
26526,44500000.0
26527,7350000.0
26528,16700000.0
26529,16700000.0
26530,13000000.0
26531,18019900.0
26532,9300000.0
26533,13000000.0
26534,74071428.57142857
26535,16500000.0
26536,32500000.0
26537,68833333.33333333
26538,10287499.75
26539,17116148.283950616
26540,13000000.0
26541,12470000.0
26542,6500000.0
26543,12470000.0
26544,17116148.283950616
26545,11400000.0
26546,8900000.0
26547,16500000.0
26548,13000000.0
26549,15996323.35
26550,12470000.0
26551,17116148.283950616
26552,7350000.0
26553,12470000.0
26554,29500000.0
26555,17116148.283950616
26556,13000000.0
26557,13287538.0
26558,13000000.0
26559,17116148.283950616
26560,12500000.0
26561,12470000.0
26562,17116148.283950616
26563,17116148.283950616
26564,17116148.283950616
26565,13000000.0
26566,17116148.283950616
26567,17116148.283950616
26568,13287538.0
26569,9815262.0
26570,12470000.0
26571,18845956.391891893
26572,17116148.283950616
26573,15996323.35
26574,13600000.0
26575,13600000.0
26576,13600000.0
26577,77846153.6923077
26578,82000000.0
26579,82000000.0
26580,82000000.0
26581,82000000.0
26582,8999999.0
26583,109736602.66666667
26584,67169085.36363636
26585,77846153.6923077
26586,77846153.6923077
26587,43333990.0
26588,82000000.0
26589,82000000.0
26590,82000000.0
26591,57132000.0
26592,89165587.30508475
26593,21000000.0
26594,8999999.0
26595,110614700.03225806
26596,136656666.66666666
26597,30899000.0
26598,48500000.0
26599,8999999.0
26600,77846153.6923077
26601,82000000.0
26602,63781166.5625
26603,41194444.44444445
26604,154764250.0
26605,45000000.0
26606,31357311.666666668
26607,117558924.0
26608,77846153.6923077
26609,149990000.0
26610,42820000.0
26611,102714285.71428572
26612,25543666.666666668
26613,68000000.0
26614,30899000.0
26615,63781166.5625
26616,30899000.0
26617,30899000.0
26618,45000000.0
26619,12000000.0
26620,18985307.692307692
26621,65000000.0
26622,67889219.73333333
26623,55000000.0
26624,82000000.0
26625,76000000.0
26626,29900000.0
26627,23000000.0
26628,67889219.73333333
26629,154764250.0
26630,82000000.0
26631,55000000.0
26632,34995000.0
26633,34995000.0
26634,32000000.0
26635,48500000.0
26636,350000000.0
26637,154764250.0
26638,128281682.6
26639,106546223.33333333
26640,1371480548.5
26641,23500000.0
26642,26250000.0
26643,8999999.0
26644,8999999.0
26645,13000000.0
26646,19663333.333333332
26647,10890000.0
26648,16175000.0
26649,77846153.6923077
26650,8999999.0
26651,110614700.03225806
26652,16175000.0
26653,77846153.6923077
26654,8999999.0
26655,16175000.0
26656,16175000.0
26657,106546223.33333333
26658,16175000.0
26659,8999999.0
26660,8999999.0
26661,16175000.0
26662,29900000.0
26663,8999999.0
26664,24000000.0
26665,25990000.0
26666,82000000.0
26667,63781166.5625
26668,8990000.0
26669,110614700.03225806
26670,75413650.9090909
26671,15000000.0
26672,110614700.03225806
26673,188321615.55
26674,55666666.666666664
26675,72000000.0
26676,83361062.5
26677,10400000.0
26678,63781166.5625
26679,23000000.0
26680,102500000.0
26681,110614700.03225806
26682,48000000.0
26683,19700000.0
26684,110614700.03225806
26685,23000000.0
26686,43333990.0
26687,179000000.0
26688,48000000.0
26689,23000000.0
26690,30899000.0
26691,30899000.0
26692,75413650.9090909
26693,188321615.55
26694,48500000.0
26695,136656666.66666666
26696,8550000.0
26697,9500000.0
26698,8100000.0
26699,20400000.0
26700,6990000.0
26701,19300000.0
26702,6861666.666666667
26703,10422500.0
26704,5956665.666666667
26705,8140000.0
26706,9600000.0
26707,10750000.0
26708,9137500.0
26709,4366666.666666667
26710,82000000.0
26711,102144405.0
26712,13000000.0
26713,63781166.5625
26714,14400000.0
26715,27375163.846153848
26716,17707330.0
26717,13500000.0
26718,16175000.0
26719,74000000.0
26720,30619355.818181816
26721,7300000.0
26722,48500000.0
26723,10150000.0
26724,117896111.1111111
26725,117896111.1111111
26726,32000000.0
26727,16450000.0
26728,149990000.0
26729,15996323.35
26730,13600000.0
26731,293340159.25
26732,63781166.5625
26733,41194444.44444445
26734,43000000.0
26735,46900000.0
26736,63781166.5625
26737,10150000.0
26738,45000000.0
26739,48000000.0
26740,154764250.0
26741,29800000.0
26742,149990000.0
26743,48500000.0
26744,8999999.0
26745,8999999.0
26746,30899000.0
26747,84768639.0
26748,10150000.0
26749,30899000.0
26750,11029347.222222222
26751,11029347.222222222
26752,8100000.0
26753,7900000.0
26754,9500000.0
26755,7000000.0
26756,7700000.0
26757,7700000.0
26758,54950000.0
26759,7025000.0
26760,7042105.263157895
26761,7900000.0
26762,8395000.0
26763,7700000.0
26764,9495000.0
26765,7900000.0
26766,11471558.363636363
26767,12500000.0
26768,11029347.222222222
26769,55069999.9
26770,7700000.0
26771,7170000.0
26772,39490000.0
26773,38909289.875
26774,8366333.333333333
26775,13000000.0
26776,39490000.0
26777,5800000.0
26778,7900000.0
26779,15500000.0
26780,5750000.0
26781,48900000.0
26782,16175000.0
26783,74900000.0
26784,13600000.0
26785,21000000.0
26786,5350000.0
26787,8507142.857142856
26788,7100000.0
26789,7000000.0
26790,8690000.0
26791,9750000.0
26792,7800000.0
26793,11029347.222222222
26794,9541122.222222222
26795,8392857.0
26796,6800000.0
26797,10533333.333333334
26798,8883333.333333334
26799,7700000.0
26800,5500000.0
26801,7425000.0
26802,10678271.675
26803,6770000.0
26804,14000000.0
26805,11029347.222222222
26806,7700000.0
26807,11029347.222222222
26808,7926666.666666667
26809,8990000.0
26810,7926666.666666667
26811,55069999.9
26812,9600000.0
26813,38909289.875
26814,9600000.0
26815,8350000.0
26816,6200000.0
26817,17900000.0
26818,9977500.0
26819,7800000.0
26820,13725000.0
26821,6800000.0
26822,19300000.0
26823,7750000.0
26824,7000000.0
26825,19300000.0
26826,10500000.0
26827,6245000.0
26828,7299500.0
26829,8300000.0
26830,11150000.0
26831,5500000.0
26832,8950000.0
26833,12300000.0
26834,7700000.0
26835,7700000.0
26836,4610000.0
26837,9750000.0
26838,7700000.0
26839,8507142.857142856
26840,12500000.0
26841,10569387.57142857
26842,9800000.0
26843,13000000.0
26844,6370000.0
26845,11300000.0
26846,6103600.0
26847,6650000.0
26848,10531383.57142857
26849,17925262.923076924
26850,13172533.333333334
26851,6800000.0
26852,7434000.0
26853,6700000.0
26854,9800000.0
26855,12285000.0
26856,27375163.846153848
26857,8500000.0
26858,7926599.966666667
26859,7926599.966666667
26860,4900000.0
26861,7000000.0
26862,7000000.0
26863,6013333.333333333
26864,5956665.666666667
26865,8200000.0
26866,10100000.0
26867,8200000.0
26868,9350000.0
26869,7700000.0
26870,4610000.0
26871,13868333.333333334
26872,13868333.333333334
26873,13868333.333333334
26874,18583333.333333332
26875,63781166.5625
26876,18019900.0
26877,13172533.333333334
26878,18019900.0
26879,41194444.44444445
26880,7600000.0
26881,8764666.666666666
26882,7000000.0
26883,6108333.166666667
26884,54950000.0
26885,7000000.0
26886,11521428.57142857
26887,7150000.0
26888,6983333.333333333
26889,10750000.0
26890,12200000.0
26891,9137500.0
26892,31466666.666666668
26893,7166666.666666667
26894,6180000.0
26895,9977500.0
26896,6370000.0
26897,6200000.0
26898,9000000.0
26899,9137500.0
26900,7500000.0
26901,7800000.0
26902,8950000.0
26903,7926666.666666667
26904,8600000.0
26905,7700000.0
26906,6600000.0
26907,9990000.0
26908,8450000.0
26909,7295000.0
26910,7756666.666666667
26911,7300000.0
26912,8116666.666666667
26913,7300000.0
26914,9200000.0
26915,7800000.0
26916,11471558.363636363
26917,11500000.0
26918,10422500.0
26919,8175000.0
26920,7400000.0
26921,10000000.0
26922,7170000.0
26923,8300000.0
26924,27000000.0
26925,7550000.0
26926,7025000.0
26927,7042105.263157895
26928,19900000.0
26929,19900000.0
26930,9500000.0
26931,5800000.0
26932,7900000.0
26933,6370000.0
26934,6700000.0
26935,7042105.263157895
26936,16500000.0
26937,7400000.0
26938,8850000.0
26939,16500000.0
26940,7350000.0
26941,6900000.0
26942,10000000.0
26943,16650000.0
26944,4610000.0
26945,8366333.333333333
26946,6902222.222222222
26947,7261125.0
26948,6900000.0
26949,6600000.0
26950,9200000.0
26951,10575000.0
26952,5400000.0
26953,8561000.0
26954,6900000.0
26955,9700000.0
26956,8392857.0
26957,7637500.0
26958,5950000.0
26959,9800000.0
26960,6990000.0
26961,16500000.0
26962,8881111.0
26963,5500000.0
26964,7200000.0
26965,12100000.0
26966,19800000.0
26967,8170000.0
26968,10480000.0
26969,7425000.0
26970,9600000.0
26971,6500000.0
26972,8561000.0
26973,8116666.666666667
26974,10623842.857142856
26975,6779675.675675675
26976,12600000.0
26977,9667524.0
26978,10405974.975
26979,8660000.0
26980,6464366.153846154
26981,7926599.966666667
26982,9667524.0
26983,7187588.235294118
26984,7761235.294117647
26985,7653180.0
26986,7204793.1034482755
26987,7362532.978723404
26988,6947584.415584415
26989,6947584.415584415
26990,6464366.153846154
26991,6464366.153846154
26992,7204793.1034482755
26993,12600000.0
26994,7362532.978723404
26995,7362532.978723404
26996,12600000.0
26997,8036125.0
26998,7926599.966666667
26999,7683125.0
27000,12600000.0
27001,6779675.675675675
27002,5100000.0
27003,10623842.857142856
27004,10623842.857142856
27005,8660000.0
27006,6464366.153846154
27007,6464366.153846154
27008,6947584.415584415
27009,6947584.415584415
27010,7187588.235294118
27011,7362532.978723404
27012,12600000.0
27013,7204793.1034482755
27014,6114444.444444444
27015,7362532.978723404
27016,7087692.307692308
27017,4974500.0
27018,7362532.978723404
27019,7683125.0
27020,7926599.966666667
27021,8151400.0
27022,8151400.0
27023,6947584.415584415
27024,6464366.153846154
27025,8151400.0
27026,7926599.966666667
27027,10623842.857142856
27028,98000000.0
27029,13071777.142857144
27030,10000000.0
27031,21990000.0
27032,13071777.142857144
27033,13071777.142857144
27034,13000000.0
27035,18019900.0
27036,15996323.35
27037,9494500.0
27038,20150000.0
27039,7761235.294117647
27040,4974500.0
27041,6947584.415584415
27042,12899000.0
27043,9316666.666666666
27044,12333333.333333334
27045,10626370.538461538
27046,10626370.538461538
27047,30095501.592592593
27048,18583333.333333332
27049,30095501.592592593
27050,18583333.333333332
27051,9541659.42857143
27052,30095501.592592593
27053,30095501.592592593
27054,18583333.333333332
27055,30095501.592592593
27056,13800000.0
27057,9610833.333333334
27058,10795000.0
27059,9541659.42857143
27060,9541659.42857143
27061,10750000.0
27062,13800000.0
27063,30095501.592592593
27064,9541659.42857143
27065,7330000.0
27066,9541659.42857143
27067,10795000.0
27068,8299422.142857143
27069,6750000.0
27070,6300000.0
27071,10963333.333333334
27072,15276444.444444444
27073,6550000.0
27074,10750000.0
27075,18583333.333333332
27076,30095501.592592593
27077,10750000.0
27078,10750000.0
27079,161739375.04
27080,27916026.180722892
27081,30095501.592592593
27082,30095501.592592593
27083,27916026.180722892
27084,10750000.0
27085,27916026.180722892
27086,13500000.0
27087,15800000.0
27088,14900000.0
27089,16750000.0
27090,23356250.0
27091,7900000.0
27092,8818162.162162162
27093,7960000.0
27094,9500000.0
27095,21000000.0
27096,11300000.0
27097,8818162.162162162
27098,18583333.333333332
27099,16750000.0
27100,17900000.0
27101,7350000.0
27102,13500000.0
27103,25000000.0
27104,8400000.0
27105,13500000.0
27106,13700000.0
27107,8469684.255319148
27108,9650000.0
27109,13000000.0
27110,7350000.0
27111,13100000.0
27112,21900000.0
27113,30095501.592592593
27114,6450000.0
27115,10626370.538461538
27116,9000000.0
27117,62000000.0
27118,10626370.538461538
27119,15276444.444444444
27120,18583333.333333332
27121,16500000.0
27122,11300000.0
27123,14700000.0
27124,9800000.0
27125,30095501.592592593
27126,28000000.0
27127,30095501.592592593
27128,8406250.0
27129,8631363.636363637
27130,7862000.0
27131,42400000.0
27132,10000000.0
27133,7800000.0
27134,9328000.0
27135,8900000.0
27136,23000000.0
27137,21571388.888888888
27138,10000000.0
27139,18019900.0
27140,13287538.0
27141,13000000.0
27142,13000000.0
27143,13000000.0
27144,18019900.0
27145,8500000.0
27146,8500000.0
27147,8500000.0
27148,18019900.0
27149,16062416.666666666
27150,30095501.592592593
27151,17900000.0
27152,30095501.592592593
27153,30095501.592592593
27154,30095501.592592593
27155,10750000.0
27156,10750000.0
27157,17900000.0
27158,47666666.666666664
27159,10750000.0
27160,30095501.592592593
27161,7575000.0
27162,7205627.3125
27163,7205627.3125
27164,5900000.0
27165,13500000.0
27166,5875188.0
27167,13234769.0
27168,6447510.0
27169,12000000.0
27170,13800000.0
27171,62000000.0
