id,price_prediction
28673,11204068.306521697
24005,10492951.572474713
24020,11351480.598883541
24030,14100521.643887592
24067,31778673.242064033
26320,20275220.7615694
26323,28487686.683981374
26325,31925016.92046098
30010,13898377.953791147
31081,13895438.870078515
31520,16696601.568539467
32547,30790690.23899994
32987,14100521.643887592
24006,8915837.624086006
24007,10272029.492042167
24040,17244839.42993925
26295,10325470.33062397
27819,10324024.671782585
28271,10270940.561070804
29727,5350521.554131491
30034,11809957.859979358
30405,16474305.20000168
31516,11507754.554639773
32535,10011189.186424628
32538,11213387.480046446
24008,8010493.677341165
29346,16456273.239705814
30751,8375506.20073902
32128,8375506.20073902
24010,12620069.589951033
24011,11395674.988561073
24018,10505250.192831146
24028,12867484.940890271
24032,13531329.907297572
24051,16727639.191187594
26264,6427982.145768514
26269,6745310.721677486
26282,8867474.710941745
26289,9683428.812839871
26290,9462204.54553743
26296,10086290.922268547
26315,16638854.87803993
28013,9347338.620048799
29342,8906955.301733488
30748,6450019.963689436
24019,9573634.023876293
24024,9221068.79814545
28659,12925217.599603586
31485,9543379.09704497
24023,11488587.699929805
24025,12119808.15643033
24048,14424326.507368607
31497,11875137.809516316
31519,11332306.64996914
32541,13458922.86066646
24026,13113919.523053896
28190,12983139.991205763
28657,10953954.453357803
32968,9923889.139181735
24027,14607425.082385436
24114,6128625.720203306
26334,6105631.345739405
24033,15358965.100212038
29367,7326369.381154764
32976,15777303.356519058
24042,17647733.355060205
24045,17814781.038807303
28274,18462202.277857564
31480,6997705.34313122
31482,10934911.254443834
32104,13876600.976620423
32105,16922322.688220847
32542,17814781.038807303
24052,16917892.034456737
24054,18046410.86659612
26300,11847211.796574675
24059,18025545.563628662
28919,8778655.564926034
24066,22244950.24259359
24070,34201750.9553506
24071,32686360.043012336
32117,33302798.607419126
24073,10157267.162797293
24074,13739245.499865796
24075,6167057.970425491
26357,6180488.831548195
24077,16439793.329482881
26881,7200292.379492368
29335,6936647.965420817
24079,6201190.000739498
24081,9218615.992259959
24084,10011357.28955258
26852,10027283.953350905
29073,10225393.799861636
24085,10736246.743433421
24086,12016286.22289366
28272,12778544.705889562
24087,11962955.258878032
24088,16886034.418134853
24089,17737108.557935476
24090,27465140.824769493
26344,28278172.849087514
26345,31120564.15879251
28423,26023907.66354082
29323,15851827.580107637
29324,15948679.149559202
29326,24828366.802808527
29327,24881185.679991927
29328,24248768.33059448
29333,17053418.584853183
29345,17036624.62104796
29347,24584541.437130935
29348,24573359.399708305
29351,24852787.42199178
29357,27383319.29898641
29358,25286990.53815777
29359,27055968.333372258
29360,25517081.99856285
29361,27367499.039870474
29362,26955112.814584803
29716,15933898.52788945
29717,24565036.803676933
29724,24594490.222183794
29725,25786109.449986137
29726,27104754.606820326
30019,15953873.738276258
30020,24573359.399708305
30021,24599285.951519836
30038,27197170.52215712
30385,15886959.2476294
30391,24536835.31545057
30737,24808328.07730007
30738,27060149.854491457
30739,26851788.716797657
30745,26901876.412958592
31076,23529840.530501112
31077,27593591.735549882
31078,27055962.221122615
31492,24649567.985252574
31493,24801820.721956316
31494,24809912.144268684
31495,27034161.880337693
31522,27251652.859545734
32101,13938591.25637343
32113,15896127.653802441
32506,25873763.15717269
32515,24865605.7297896
32516,24795416.825516716
32544,23988363.486289598
32545,25136936.01569267
32546,27236421.388125654
32964,23800303.57552599
32971,24527770.773535572
24093,22645536.828125883
28088,22685106.34274876
32972,19590937.900330253
24096,5213263.665366654
24097,5921416.086198235
26348,6722794.363221098
24098,4655296.7851959765
26252,7482289.603107855
28276,4693448.719289086
28426,4713276.223276383
24099,5155149.649561348
24100,6495349.100306069
26346,6825929.464246024
26353,5888215.788381296
27827,7758353.545443541
24103,5565889.041830728
24104,6949903.5971937
24105,5857619.88953123
26354,5839017.951253411
26355,5828095.091609748
24106,5946045.833716734
26351,5852181.624591687
24108,6581735.097601055
24109,6352721.49069886
24111,6740365.823378299
24112,6662144.58640661
24113,7030028.643269213
24115,6685559.297848998
24116,5244269.042793624
24124,6927887.746182571
24171,5177449.395495716
26391,6865681.54951052
33184,7074316.681000437
24117,4730801.695221548
26381,3192345.096072753
26399,3544721.2696454204
29528,3124822.9181049615
30578,4928655.635282876
24118,5118421.036052976
26373,7580801.583939065
24119,4046853.5882411078
24158,3715512.6002199785
26400,3575936.29632855
26404,4177702.321561383
27809,5659636.425682977
32846,5403722.058301162
24120,4975587.594572412
24136,4392689.831583564
29533,4233286.204136381
30278,4392689.831583564
32376,3066826.3650597343
32848,5285123.78334548
24121,6891779.23277163
24137,7481122.947232161
24140,6197188.212144239
26388,6686977.197387437
26408,6790363.597306814
28084,6567573.296653093
24122,18423374.163381804
24143,7795764.734635634
24149,12975717.402970154
24150,16604171.31671423
24154,12659921.937328193
24174,19440640.965722345
24177,16565568.914394263
28002,8089082.295944499
29047,14166451.113287441
30280,7890026.336623636
30282,15039996.458450604
31245,23507880.36687716
24123,3043815.165011458
24126,3327264.393047832
24127,2864374.425240225
24130,3099514.720273554
24133,3830665.7294789283
26379,3159155.8756746654
26412,3047949.6512996065
29085,4143789.690871861
31926,2835707.251177738
31927,3115886.782732091
32373,3096394.8146205437
32375,3097449.8121691183
24125,30144921.49598668
29928,32000688.249407135
29960,31675196.5377285
24128,4340842.408260991
24132,4499155.979617968
24129,3229517.159677174
29527,3205649.2342086756
24131,3475482.258869423
26372,4938270.592438516
30985,4219334.122421785
24134,5339428.468843712
24155,4927349.670846447
26709,4938418.371856567
32377,5732522.558577084
24135,3190016.199199167
24138,7116023.529364569
24139,5839071.366838787
24141,5291330.606986651
32380,5565997.65457656
24142,6007508.106775268
24165,6079099.588323336
24169,5772628.874623192
30580,5395805.095680788
24144,8358027.563327604
26846,7888926.47785061
28511,3630829.3852682626
30302,8370181.162806203
30978,3366242.6437724447
30983,3142553.0403897204
31943,7811126.626689701
32383,3574454.9652575254
33186,3328265.4408113016
24145,6133208.656067277
28077,6002887.1711552385
24146,8181869.128764457
24147,9530004.437312817
24148,7086032.655623702
24151,13078462.282878712
28492,13877454.832364235
24153,9687512.165415833
24175,9590075.791171424
26397,13522291.050113117
30982,9687512.165415833
24156,3761097.46514779
30986,3770122.9625501474
32843,3809476.726884777
24157,3519653.566317348
24159,5430811.266402764
24172,8459222.158996549
26411,7885669.217472041
24160,4903416.720840932
24162,6081923.177356145
24163,5219545.9926579725
24167,5895814.948506378
24168,6051934.909743416
26385,7128981.905132574
26409,7238467.267868254
26721,7064272.244574361
30979,7079191.3626784645
32379,4450556.315792298
24161,5224745.005966976
28085,9217975.044816306
28858,8736387.564687703
30980,7163114.392176009
31334,5515172.342424585
24164,4826321.135300175
24166,9179786.103214644
24170,5426130.878059441
30276,3715170.0510725505
33187,3715244.2384988414
24173,8597239.389140865
26393,8720410.409208942
24176,16962060.22553892
26390,6422983.441737147
26413,6551299.412457288
28862,36242382.334346704
29534,6604737.173955384
30283,16687732.19507184
32850,6627226.000832939
24178,33881594.59425807
24180,24375783.22220266
24287,23761422.65933862
26454,24492998.600075252
26482,16079434.575192047
26487,20552838.072347265
26714,16395330.898991318
24179,27743147.412842643
24181,13396798.610249283
24182,15555772.784973921
24188,15984048.77756868
24194,28607690.095303286
24265,6948844.6869863495
24279,15389674.624143833
24403,9580060.20114716
24430,9627229.563712837
24438,10343410.76481875
24442,10595891.017619712
26414,17713262.05007759
26415,20260814.115535315
26428,10866918.87095206
26431,12637647.114213277
26468,8482339.927249804
26533,14495116.84469781
26556,10337673.96372642
26558,10087037.557692194
26565,11875740.766736211
26712,15687536.199959764
27109,14811920.246485498
27141,24812936.928162817
27143,10529862.53234814
27651,13195592.315061836
27796,15685322.792770872
27797,9623082.400184227
27802,10716854.17860627
27804,10935591.11679309
27806,12294894.435320718
27898,27988641.628260463
27899,14512857.478888215
27981,16053433.001050487
27985,14364521.725523243
27996,12322853.877953922
27998,10308284.756259602
28081,30104312.17869046
28082,27659019.78834429
28083,14706291.6126778
28361,15411414.400699286
28482,26099365.5968211
28512,27972259.095178176
28551,16006376.235080862
28804,10210797.67395078
28816,14694692.56132405
29015,15541910.701393627
29070,27783042.589037232
29071,24778794.275939547
29122,10449519.575256212
29123,29403656.8778708
29595,30314705.47917758
29597,25018849.431509126
29846,24886344.807331253
29860,13330182.75354698
30224,15805006.082379585
30284,15988966.741068726
30583,15180761.43825412
30584,16143766.629652144
30594,8672457.719379675
30601,10870185.405994503
30965,17885047.561863124
30966,24598037.080149718
30967,23796823.26975413
30968,27233278.554340616
30969,28612170.352478527
30970,14612174.929634903
30971,42519763.645669386
30972,16200258.310985409
30998,15357383.721586876
31248,17754406.19075632
31262,27992337.09717193
31274,13339774.804210536
31278,16056206.994490078
31931,14377140.79540063
32745,17849320.979475252
32747,18485568.94488556
32836,16157289.563826306
32852,8575178.433681203
32866,15255655.01160746
32868,13157722.119080542
33117,10200031.2956065
33126,6930627.228487366
33209,25394218.859566804
24183,3710573.4901300734
29099,4854649.477553275
30666,4782254.718612987
30949,11130640.36809693
30955,4813300.316056112
31010,6487414.850644696
31231,4414767.632382504
31234,6774086.441835026
31240,7568290.0746699665
31242,10626998.577504396
31741,6284667.305727103
32367,8378704.6655630795
32814,6633760.438637189
32820,7776942.157177369
33149,9446526.486477906
33176,7523741.312035345
33183,8186534.552642239
24184,17262703.237824053
24193,17837844.900142536
24267,10074558.157821497
24269,11033172.43469103
24278,17318908.116625115
24281,17372403.380602393
24282,16032302.51979423
24283,17857270.92427578
24284,17837844.900142536
24286,19222681.87237634
24296,23804564.97452662
24435,11067570.92409169
26418,17129956.694371272
26422,10074558.157821497
26423,17372403.380602393
26424,23799030.183340553
26469,9939566.492042437
26470,9948589.5944772
26490,23799030.183340553
26549,10050907.515018107
26573,11114528.452438239
26729,17396263.106324635
27036,11147321.790700248
27791,17305232.920610648
27801,10989679.839761216
28365,17390349.121709213
28806,11262044.257978562
29586,17441908.92928656
30199,11060894.773830002
30203,17758484.138442952
31249,15029415.380390929
31829,17291144.662902676
33204,17304364.10921805
24185,17385138.06238083
24186,13332320.198765848
24187,13416123.479345353
24264,9961018.13279396
24277,12828729.455629734
24422,10041828.51333665
24425,10032421.501231125
24433,10230140.70832562
26419,18032387.791527588
26471,10149204.540015932
27783,10052757.193950413
27800,10149204.540015932
28807,13458452.76622894
28818,17425420.329314783
29142,9909843.035913987
29143,13303243.431601679
30191,13367651.336320296
30200,13397335.524404325
30225,17261224.305506747
30917,10073522.210201442
31250,10075538.395260783
31802,10885656.194003878
31808,10057935.675608877
31809,10071406.901348293
31811,13354633.78510902
32324,10396514.851972809
32839,9955689.995147733
33201,9931074.72549746
33203,17093853.471948516
33212,13519772.739693515
33219,10037906.125027053
24189,17133755.650837433
24190,10043050.88799653
24191,13208829.472131306
24192,13225719.105047805
24266,10043050.88799653
24285,16722565.15986788
26416,9925161.228954688
26417,13208829.472131306
26476,13208829.472131306
26477,11390356.426784806
24195,73421692.1565463
24199,55323187.1161629
24321,30748224.62045665
24348,56459367.109005384
24367,57998610.39314751
24374,92107045.77867775
24375,91069570.60537381
24389,320586454.4526006
26425,60849103.83263069
26448,42690883.37608011
26509,55505414.32009737
28360,93226170.73131262
28485,63855225.81496869
28813,57816458.25546986
29137,58605209.36645889
29152,73841335.70742892
29575,58901999.71337721
29577,330701760.25723624
29580,57400443.41034034
29591,56139181.76405399
30211,62831525.95577899
31309,59597693.124602
31973,57484854.785983406
31978,54569187.39244565
32737,40854493.8052546
33141,63827561.91907296
33193,60849103.83263069
24196,23207329.933055136
24228,23255197.231804963
24280,13354481.470189728
24293,13820366.239910632
24298,15695789.839862304
24299,19834944.121988755
24300,20009649.10381624
24301,17843638.187142346
24304,22359123.925869215
24305,23504714.40817464
24307,23557671.234995726
24309,23549384.199529123
24310,23562706.231025055
24328,29629542.966513984
24392,20899363.111899428
24398,54670689.34780221
26484,15554712.224032497
26488,16688269.768775634
26489,16775707.649717871
26498,23274399.826812956
26530,20488525.121647526
26540,13915390.587644743
27034,17180336.984304424
27142,21860685.834158175
27792,22907169.825383656
28480,15720980.904431986
28483,27837954.878586505
29009,16992498.06613068
29125,17986965.30099979
29136,17948867.28502256
29154,22018803.836276665
29587,15716205.921296926
29598,52373510.06097803
29856,20374357.2344962
30530,32948678.89825661
30622,37436705.47489779
31208,20230345.07340291
31816,23504714.40817464
31821,39198269.87194451
31823,50876598.94620531
32331,13518387.65723205
32754,28849334.18043062
33200,23636410.877196684
24197,44981844.492177956
24198,59060205.28090602
24202,46816645.85248005
24212,77937845.81428923
24220,59005649.03057535
24238,339550455.217444
24248,51204431.30766205
24251,49610710.49765237
24259,77447222.53919597
24341,50448033.610452436
24364,59544469.71422437
24366,58882578.61748476
24372,78073583.5205844
24373,78073583.5205844
24379,76783092.99154347
24387,61190124.929652005
24400,331572606.0102606
26420,44103353.86388155
26445,63742945.928130016
26449,60952314.32150765
26513,49739691.4178443
26517,66584322.1483168
26524,74946290.99144243
26531,71991356.5192397
26876,62868588.322175026
26878,48674320.4343798
27035,76202791.41682404
27139,49932299.436353095
27144,81931186.08646813
27148,61060705.808614485
28105,81873908.21572901
28110,47007032.81199999
28111,70867018.07482862
29124,50420983.50144583
29127,66205045.17791411
29128,77086000.27694501
29129,50620416.99585673
29130,59089787.5638024
29132,44450301.05837312
29133,64655070.04977147
29134,81673004.77754076
29140,75346190.6785478
29141,330417076.5794697
29151,77772777.14248069
29161,74523432.13877903
29574,49096120.51947141
29581,77447222.53919597
29582,339245730.98987246
29583,196756646.37377387
29599,326661717.14194256
30187,351149625.74433535
30228,78649798.65062946
31806,75459409.79118448
31819,77152623.18621439
32758,61578025.21333978
24200,29578782.308357276
24217,29001707.847658537
24329,30212832.13983519
24370,66301187.43177001
27988,10218325.37628615
29579,15086088.533118732
31814,14749161.404626142
32746,15242291.462616628
24201,55876842.40326799
24206,107065523.26460493
24210,19947243.341115713
24318,27395524.436240993
24319,28859477.88604483
24323,33348284.56321532
24336,32125161.3820267
24369,102097177.10315394
24393,26705300.9732735
24411,31818573.98676191
26432,20427183.31390316
26433,26478968.749070182
26436,80146396.35828798
26438,109149665.03358614
26440,18913989.15959741
26464,80061343.43714818
26493,19463693.9160967
26501,27470712.544853434
26505,29318910.8735019
26510,53574915.57818569
26512,37973428.925839014
26516,76177915.73172301
29594,18250122.59868578
31202,56193714.81802835
31966,19947243.341115713
32321,56193714.81802835
32336,107536890.39530182
32738,107737829.23127817
32756,53362336.90990876
33139,33595286.57271473
24203,97197038.64848725
24237,85850948.81565776
30927,52235175.613723524
24204,31901891.81784625
24224,30163183.625558734
24246,41477583.13785929
28540,34191512.53506498
29131,30103635.003807846
29571,31787547.179059587
29572,67171866.4185657
24205,62952280.75418833
24213,77032478.2052219
24232,63033366.314828485
24233,78344255.69655155
24250,32808911.60134068
24254,59839949.85965709
24255,57529039.50564799
24325,33717442.21397102
24326,33044399.981732607
24359,55853830.40508451
24380,61119015.55935632
24383,86097554.76746888
24399,62285301.3160667
26427,33821654.6065081
26465,93174593.58990946
26518,53639737.0421949
26527,100230226.93234645
29079,30659008.256569292
29865,62063127.47719119
30188,304204391.6049576
30193,61722657.590991266
30928,59878662.5954668
31284,76945899.72611773
31825,79400401.1327699
32869,62952280.75418833
24207,48401844.7384845
24231,60570105.79173699
24258,89799441.81866668
24356,48339032.37291742
24357,48339032.37291742
24381,91388879.03703463
26430,50517283.518221736
29010,20638874.80735645
30186,91683066.15571536
30219,90266124.1984012
30229,60613009.69372866
30523,50481069.89757903
30539,89530082.8278869
30540,92366544.17360035
31214,95716740.58278778
32322,47299273.473576345
32763,86789188.17402446
24208,25393249.87861175
24351,48264182.9545969
24209,18337794.39683806
24437,9536152.753615059
27637,18337794.39683806
30989,17685634.8700886
32332,17357676.768737495
24211,82354266.49011016
24354,79873859.48933402
24368,55113573.25209368
24376,74352914.07219735
24412,87041229.45735313
26446,76571740.36640428
26523,76255597.45101145
29871,81395617.3070057
30538,75508856.8897969
31205,81730977.20459142
31798,78210354.16739663
31799,77082857.24015923
31981,56331921.94070218
32757,84385491.8771563
33142,80903327.84413157
24214,7599078.16147181
31800,7437040.3990878295
32390,7599078.16147181
24215,21462507.324159116
24216,12697879.265272494
24218,37439798.0938622
24225,37305345.99323629
24324,40042668.55715705
26434,35405488.741936676
29148,37601565.7706838
30925,25924266.663694814
24219,65924167.76709773
26496,16892073.72815752
29576,67874160.54108466
24221,160438878.7055994
24253,65306665.250484735
24260,151441199.79882672
24339,45168795.671730414
24362,61843232.468324244
24386,140833416.8693563
26459,45077450.640567206
26467,356139586.3297901
26525,77151550.76581873
26528,146239835.50652963
26529,333233833.0767968
27660,161817863.82135406
30195,67329990.19019888
30223,351671351.3638887
30532,45077450.640567206
30533,44906079.1649526
30536,62287385.74789966
30543,156522482.68740827
31827,144723036.18939716
32384,413479437.37317
33124,333539823.3523313
24222,28256943.12772257
26429,27967510.163329735
24223,29746078.33819084
29573,29152559.886614606
24226,116419114.6915226
24378,79300563.47621678
24382,107064764.53557624
24384,107338044.09829772
26447,114802912.22366059
26519,76198013.49132948
28556,80331483.27565832
30194,80733530.26972954
31936,80921284.49001853
32387,114802912.22366059
32762,79810387.15906957
24227,81795510.56966205
24230,44293260.266267136
24346,56454173.72462938
24365,74690906.436665
26435,56318012.46621479
26458,46971634.986381084
26508,45042245.35856526
30520,62611948.605904356
24229,28602960.369853552
24236,29835650.05049922
24247,32082475.753457166
24317,26820315.93264452
24360,56266134.91767459
24361,56266134.91767459
26443,32459776.527648237
30541,68704550.24134284
31817,26623040.002431035
31826,68704550.24134284
24234,48914333.414469995
26466,185576731.5412751
30222,185338067.5735054
33123,185576731.5412751
24235,7246680.374818721
26720,7273465.349112776
31801,7186093.91097435
24239,8942426.479844855
24240,11747472.70455083
28152,11836568.277567912
24241,15127292.072808068
27625,14810525.504048156
27626,15134388.075638112
27627,15434675.570891418
24242,16263972.66870722
29144,16243038.767032668
24243,15355019.676231163
24244,32238328.36852926
24261,6909859.257806014
24290,21930141.721849
26453,19622100.99040063
26474,11748700.595558671
30588,6797785.854424391
30987,12302400.395530919
31945,6797785.854424391
32748,28409043.34034081
32749,31553814.484498855
33128,11534113.735359335
33133,21004778.285675555
24245,30074975.57135971
24263,9663075.24696936
26506,30879294.64024783
26566,10229611.147999529
30924,30879294.64024783
24249,36819846.503487915
24313,22385098.51732228
24314,26665053.09862927
24334,38618914.09263861
24338,35246086.97373591
26485,16208848.124890191
24252,51786382.95875868
24257,73364356.7020101
24340,49247319.84343397
24344,49660736.92193054
24349,49336512.97323171
26462,66439005.15938428
26463,61323013.14464595
31272,46930584.224502265
32334,69420458.65535082
24256,84947109.58146115
24352,40313533.28809494
28211,72570668.86228105
30216,79777483.64408304
31317,43277877.07304029
24262,9242218.887050213
30545,14337259.945741365
24268,8559308.159208056
24270,11703208.244147327
24271,20133652.36829886
29163,7948651.398232615
24272,11926116.691057289
24273,12652876.418919632
24274,14093075.34824345
24275,13443390.828717703
24343,31442615.859779574
24347,45468018.51570006
24371,59850046.092317574
24377,62033195.46790349
26455,20208313.433542553
26456,26380868.260759782
26478,16612207.920955969
26479,18370229.26146289
26486,17963780.930272203
26491,17716947.6251836
26492,18627444.980325274
26522,63520109.4503354
27108,17299811.65685199
27784,17149533.43707706
27785,14427836.040511884
27786,20320021.93262436
27787,21484470.56566286
27788,25732518.744456034
27794,45437361.22383693
27980,45380432.83909692
27982,14461806.82034293
27983,25830320.188281648
28364,18389972.135083538
28367,30723811.318030432
28481,30582663.541670427
28809,16406249.164603185
28810,14099129.277810348
28811,25214593.64975114
28814,50169885.7375411
28819,17008440.844791286
29013,18488718.484454677
29569,18422055.728234295
29588,29231534.354821246
29869,18353367.535727195
30227,14196550.741535434
30525,13238003.432748972
30528,28596703.109926347
30973,20328686.08492299
31206,17963780.930272203
31207,19900025.61799408
31209,25569456.77030062
31213,63520109.4503354
32330,14042898.797362959
32335,46707880.57196803
32857,16499068.296406537
33211,20306939.537522905
24276,13557291.234138899
29008,22228568.24088785
29602,7671479.396213215
24288,17205224.485627815
26481,13273626.717338381
24289,15209811.648990445
24306,31114043.548639048
24311,32459480.14208494
24312,32524259.974855553
24315,32258562.413377862
24337,41952175.46876933
26495,33698160.653201446
26502,31960642.128164742
30206,39088551.14047222
30292,40681408.33473219
31211,41789927.125336014
31813,15996270.247897638
24291,17186174.556725904
24292,19480172.28876598
24332,31523775.284528937
30527,16497295.248279523
30529,31046357.791335296
24294,19112115.747002736
32730,19201899.98583334
24295,15963003.456021732
26483,12605406.961378941
26494,16854508.22398863
24297,28910291.10616741
24390,26417329.407217026
26504,58739647.21012535
30921,25956885.939727984
32735,27100170.352043662
32736,38262314.42573952
24302,17372368.409552563
24316,20507585.159274507
24303,26341246.836077765
32326,25570333.2505591
24308,25737062.12025374
26497,24045573.07421841
26499,17418234.350927915
27649,149732960.57203308
30192,52345900.75798623
30535,50055842.5883195
30537,51666876.2301902
31212,54224415.282577634
33121,28151440.90949543
24320,27431275.284560177
29139,26628944.142295256
32753,54425127.74011646
24322,37603074.06887324
24327,33562570.90614838
24342,34943331.8339696
31824,50565554.996539265
33137,35498618.28480346
24330,43882372.96924518
32750,24004510.18182766
33134,15201930.076117555
33135,17163065.823714253
33138,31047307.970172316
24331,39053908.770787396
26441,27973763.428853497
26457,31793235.970323443
26507,25425548.722180907
29145,27900524.31954615
29146,26571437.7547919
29150,61738399.437012866
29589,35051076.73008067
30204,29229601.6383664
30531,39007475.83784563
31210,27973763.428853497
31797,39007475.83784563
31818,26067618.38517412
32726,29365130.07408563
32751,26571437.7547919
33136,26773633.784637436
24333,45392241.74681723
26537,40467943.36374817
31820,42053379.69638299
32731,40319700.64905497
24335,40631520.52769135
24345,41268281.05424507
26514,40869366.50473895
33122,45529491.76200383
33140,44551227.97028225
24350,58436562.83810448
27984,58738898.90635013
31796,58441296.073198974
24353,60956383.8586203
24388,28883738.497667886
24355,55847293.194850706
24358,49510753.401861794
24397,55202350.85012162
26460,48603117.667917565
26461,55401828.572013274
27101,48733141.43347967
27110,48174441.02425083
29149,52198008.1398057
30210,54127967.62046304
30212,53352988.34145904
30213,54361454.49980351
30214,53755493.74447782
24363,65768039.24893231
24385,151997575.66709968
32739,151997575.66709968
24391,15109760.416077314
24394,11515618.316369167
24413,3839215.957102684
24414,5472394.647670839
24415,7798646.268497557
24416,7753548.425943676
24417,8265456.301601261
24426,10273261.789906729
24427,10091128.137708722
24428,10303365.147615824
24436,10994388.595666932
24444,11982579.589838052
24445,11906575.044684812
26541,3692155.6158799888
26543,8315475.102277711
26550,10335567.932019806
26553,10396497.658084333
26561,10785101.17326308
26570,11554576.685805693
27798,11185744.248367224
27986,10440877.206926052
27992,5356409.380783795
27993,7731792.007716212
27994,10087675.288387317
28363,11252296.678495053
28384,10088978.030734422
29019,10076726.605409933
29020,11278440.59957898
29155,11952360.837389925
29596,11225197.654920356
24395,13370186.645807736
24418,6954949.335714827
24441,9252010.31362217
26539,17425288.008753058
26555,8927953.117666848
26559,8417962.209591642
26562,9179235.002800185
26567,13062843.891160702
27803,12803291.202439928
27989,13723617.100891722
27990,13691142.764905028
27995,9314644.75397803
28119,20693485.77102346
29157,6990689.990351861
29159,13241933.549270982
30547,17326142.156697243
31810,10034250.649301196
32835,13580410.613661122
33218,22047722.897363827
24396,45354347.36628625
26444,45224001.73572829
26503,29918953.41058936
26515,47606826.77822196
26536,45024079.00130074
28368,47616560.40543121
29126,43896409.632134095
30217,58541360.030249
30929,85953014.12100835
31216,406799474.12180233
32755,47710244.32044537
32759,80348508.2001764
24401,9372513.372036329
28563,9131209.812794914
29080,7249833.152668404
24402,8290481.0968142245
28822,8255624.548516236
24404,12404887.739462253
24405,14218879.134155586
26452,13630619.891614664
33131,14123243.968916472
24406,14775407.966496184
24407,22874619.22239186
24408,13767042.671884937
26544,6961464.239497655
26551,9062206.162867598
26563,8744119.68450438
26564,9202973.23416115
26572,13293561.908355907
27795,13751271.390649628
27805,13317131.388408907
27987,9327277.417853992
27991,27192367.295680627
28118,13723494.327466037
28484,13810769.36185944
29160,20000261.57977786
24409,22273012.85114864
24410,39645123.726175815
24419,8291398.42501716
26545,8540366.292421797
24420,11050795.49086413
24421,12255289.57367406
26451,11501933.668092307
28357,7706199.5098084975
29600,7664999.328070621
30296,11197974.001162939
24423,12536868.687178742
24424,11674755.701626848
24429,9474521.915116008
26557,9326994.889776256
26568,9664350.828252109
27140,13831289.330282064
28000,12524747.545997486
28113,19802040.27493285
30544,17563480.87484475
24431,10457032.925662307
24432,12142959.456789428
24434,13103943.502117287
28112,14713181.082059039
33118,13091786.658567797
24439,12029775.047978053
30242,10015924.907541992
24440,9088337.141878827
24443,11694060.097773537
24446,13048089.920261413
24447,44608494.04264994
24449,50032440.58573667
24461,59583493.21887798
24469,34406052.73817946
24472,102671683.28813255
24530,44744523.25831157
24582,36867357.28119408
24603,41767348.17311588
24617,52123574.82035633
24635,61518384.547041625
24641,93171353.89688808
24666,102313086.12619223
25789,59929117.87267468
26578,14676513.115643399
26579,47973826.1444933
26580,50185728.52910198
26581,42920054.85632387
26588,20567605.642608486
26589,23390180.237969734
26590,38233286.2185265
26601,84101666.05967765
26624,43203270.75492712
26630,100447328.64771174
26666,43138663.319304265
26710,100441206.07741097
29793,34923669.469503194
31287,20931866.494247183
31401,21068652.700814385
32057,25285502.667030606
24451,117745189.2773707
27976,88492831.00194278
24452,12158625.06657766
26473,11802043.62869825
24453,14201250.055056995
24454,13750068.091153627
24455,30315104.77444331
24473,15039363.573099637
24494,17362385.796832178
24512,50867298.38966171
24556,28659547.63290359
24557,30789554.437541828
24566,29575195.299688794
24570,38791272.96494426
24573,35876618.0597254
24574,32137790.10660894
24577,28638061.63277215
24578,29533227.946639728
24585,28942257.646350697
24586,29533227.946639728
24588,31210079.30161356
24708,18364843.370662093
24713,14535693.268155519
26582,20205703.45192825
26594,23794465.12564455
26599,19813876.581619587
26643,14966953.60134034
26644,29357648.00567041
26650,26806538.857974555
26654,29127864.952228893
26659,29157071.51945746
26660,39313196.420261554
26663,28638061.63277215
26744,40665682.235167146
26745,28393697.43124238
27771,29399200.79934171
27777,40685414.28562253
27778,28026431.42259315
27779,18678749.670679007
28214,37032629.6457523
28237,40440376.7637656
28239,31729368.059083138
28510,28089306.241572656
28575,15361022.588926874
28618,23291776.48715893
28879,39670290.63643428
28884,28584291.04852567
28886,40664387.48577118
29424,64852325.44872448
29425,19862448.21381834
29427,18692545.92541527
29438,24883577.504122756
29455,17847563.76708225
29457,19967130.834846735
29458,20378743.67444093
29463,29195499.808455937
29464,30672571.42808996
29467,29481316.847450852
29468,29511335.73468238
29471,39892553.326365516
29475,54706761.297508396
29481,58098494.106945105
29483,58220275.328140974
29487,64784006.07652913
29488,65056188.93468962
29490,95743509.34360503
29501,185819298.86085647
29765,31925592.064968262
29766,30631922.90694979
29767,31931300.602614764
29781,18311561.834287845
29782,18513519.11419709
29783,18349601.874869492
29784,24758460.533971786
29786,25276143.65804679
29787,31628542.610504065
29788,24798242.681615222
29789,24904924.970619977
29790,41454434.566875465
29791,40492062.89767675
29794,40851021.891474225
29800,64516690.19745127
29805,81494375.02985194
29814,141375323.7403215
29870,34876937.71842617
29930,15006305.382000968
29945,18647378.270289443
30287,18570136.887739293
30350,15258752.589900397
30614,17630050.344010442
30626,19901590.93183139
30675,29357648.00567041
30676,17642444.503310524
30678,24526051.33892066
30680,28843288.182498407
30993,20257287.92140209
31047,19923006.904969912
31303,14359886.933819987
31396,15552427.954497017
31398,30643392.912493948
31400,31512566.467785653
32853,85246854.08617006
32862,40930735.58587259
32916,20479648.198737692
24456,14831982.212183412
24457,15994862.938635878
24458,40534434.25066546
24554,14826334.851907983
24559,18756110.961634517
24592,38443202.24075358
24720,42603138.83897469
26574,12752778.754330026
