id,price_prediction
29317,47689978.96179801
29319,18949244.337449957
29352,25564029.06088664
29711,25561374.025212176
29874,18949244.337449957
30023,25564029.06088664
30390,18949244.337449957
31488,18949244.337449957
32517,27119388.571429245
32520,48103292.265461124
32970,18949244.337449957
32973,49271167.29331746
23925,9612671.376632562
24101,6603113.019951547
23926,11349568.514939958
28018,8361803.677230313
23927,12082082.460554197
28670,9136550.713954633
30029,10832239.749481
31087,9702932.203765877
32126,9088203.551814234
23932,4249281.728639763
23933,4249281.728639763
23934,4844627.402944878
23975,4249281.728639763
23976,3950381.811787979
23977,4844627.402944878
26235,4249281.728639763
26256,4249281.728639763
28668,4249281.728639763
30024,4249281.728639763
31484,4249281.728639763
32107,4249281.728639763
32511,4249281.728639763
32526,4249281.728639763
32966,4249281.728639763
23935,9004615.40301974
23940,13173641.281790165
23942,13730662.712587213
23936,8278754.976828184
23980,7309326.170752503
23981,7309326.170752503
24102,8168692.015729148
24107,6870271.19971342
24110,7317954.937105137
26228,7653538.210739868
26236,8739547.729739847
26260,6485797.352709367
26263,7874334.941572955
26333,6845628.781758698
26349,7926694.843588315
26350,7871459.95691803
26362,9287258.412513372
27832,7876506.423068129
28050,6485797.352709367
28658,10768085.515073756
28680,7309326.170752503
29329,7733974.118008321
29331,7653538.210739868
30008,10768085.515073756
30025,8214813.133718725
30026,6675927.934608643
30027,9284302.602083769
30387,7653538.210739868
30395,7653538.210739868
30740,10768085.515073756
31086,7317954.937105137
31498,6675927.934608643
31501,7636195.295964826
32125,7653642.18258323
32525,8618305.77185239
32527,6686270.665987389
32977,7647166.098286027
23937,7132195.392251155
23951,20839978.90878459
23954,20590617.915310107
24034,17352827.06445444
26277,12251974.96868152
26278,12109098.088273764
26302,13228707.806651406
26303,16120523.83181853
27812,20590617.915310107
28006,12109098.088273764
28666,16162686.199697133
28916,20996744.862668596
29318,12251974.96868152
30016,12251974.96868152
30402,17300574.406143606
31254,16162686.199697133
31514,13228707.806651406
32513,13228707.806651406
23938,8030814.829365027
23939,10624975.32468809
26364,11106512.45172081
27830,10023604.73449545
23941,10952680.531172043
28924,8089449.894009029
29337,10622749.720550958
30747,8621972.115527855
31505,10494660.532209117
23943,11252412.068479784
23944,11032311.185198938
23945,10922883.43025741
26232,10146404.661654532
23946,15721945.537061311
26283,15507174.988518475
23947,9860327.597630577
32130,10682880.070615897
23948,12109098.088273764
23957,15093434.6379871
23958,17655195.405208427
24046,12224797.028406803
24047,15108746.408307467
24091,18315419.999459803
26233,9678211.078254137
26317,16191409.385193923
26318,11520348.501585612
26849,15752657.002249228
27824,17869691.057176903
28661,12236550.158406451
28662,15106181.626062034
28677,16755296.456580691
28679,15093434.6379871
29365,21535465.576372594
30033,9779865.382271579
31476,15141959.236641131
31490,15172011.769540727
31496,18237690.120641507
31524,21011930.70711527
32138,18408443.927022986
23949,15093434.6379871
24029,12221297.613460308
23952,16114195.775946245
24078,8478497.941380756
23953,10434316.404677123
24036,11116793.158681031
24069,29504987.533113465
26255,10376536.983977797
26322,17679551.962633796
28046,11032311.185198938
32986,9624321.674847119
23955,18020996.577755563
31508,11488910.22188148
32512,11488910.22188148
23959,18124932.683571186
23960,18462399.949605007
24043,17089574.104745686
24049,18268545.262313418
24050,15973497.301022772
24053,17008198.40603056
24063,17300574.406143606
26230,11467592.260157792
26242,12082082.460554197
26249,18432512.630303703
26311,15059835.77238803
26313,17046443.111371953
26319,18124932.683571186
26360,6859129.213892289
26851,18462399.949605007
27823,17300574.406143606
28089,4683996.149429777
28581,11139730.209403742
28678,12109098.088273764
29339,9136550.713954633
29723,15059835.77238803
30009,14231205.773243546
31521,18020996.577755563
32989,17147617.936880074
23961,17983273.808875352
24065,22656859.2147958
28676,17679551.962633796
28923,17841590.88606118
29343,13627252.773923751
29714,15980913.804508107
30017,15980913.804508107
30620,17456759.540716585
30734,15336349.212042885
30735,13878587.414968852
30736,18113898.80832802
30744,18415682.17099943
30762,20375735.141778275
31011,18423063.441183295
31012,28275726.04655611
31074,13514315.592346475
31075,15415907.602410257
31082,21560301.982929572
31314,18389003.023362763
31475,18161005.936497066
31499,18630407.32875747
31523,18766983.91814056
32114,18124932.683571186
32507,18051303.337996088
32519,19995120.5756936
23964,55301436.19568072
23965,138531450.40606394
26229,53363448.96279853
26324,36725660.6496829
23967,11264951.37262614
23968,8112420.696437151
24082,9800889.764784576
24083,8954236.038452795
26261,8112420.696437151
23969,13035006.389476042
24080,11014693.031034324
23970,13507284.689028094
23971,15127825.213914271
23979,4016754.001556075
23982,4683996.149429777
23985,9894340.177418651
23988,9126215.220237607
24000,12599540.374104708
24002,12328040.146687752
24009,13710325.227191884
24015,14614105.577369608
24031,15310690.679447958
26257,3720124.002542772
26265,8427002.43281408
26267,8427002.43281408
26271,8427002.43281408
26285,13198364.353716824
26288,12752048.951550044
26297,12788815.088132128
27816,9028082.920139669
27817,13198364.353716824
27820,15127825.213914271
28010,12756698.675855
28014,13444682.50494297
28048,13507284.689028094
28051,8427002.43281408
28268,12575027.164476259
28270,9966284.110276256
28273,15127825.213914271
28671,13444682.50494297
28863,8587823.658014106
28918,9028082.920139669
28921,15311556.562212754
30022,13507284.689028094
30392,12752048.951550044
30393,3622970.2591516166
30400,12599540.374104708
30750,8427002.43281408
30755,12646341.258245992
31084,13212905.650336199
31512,12756698.675855
32127,9037616.909999566
32129,13198364.353716824
32523,13198364.353716824
32531,8427002.43281408
32974,12890116.84203803
32984,13444682.50494297
23972,11544812.189851556
26335,9797739.5173542
32103,11014693.031034324
23978,3669628.989306805
24094,3669628.989306805
24095,3715335.5601282273
23983,9342721.095760651
23984,6692158.859735721
23998,13035006.389476042
24013,14316045.610351276
24017,15059835.77238803
24022,15549295.240708295
24035,18113898.80832802
27818,12369532.149206787
31504,7285777.506172431
23986,7285777.506172431
26240,5822729.203938425
23987,8528479.848886203
23993,9234618.634961518
24004,11488910.22188148
24037,15259296.3318032
26253,12464489.090883287
26275,9037616.909999566
26291,11488910.22188148
26298,12328040.146687752
26301,12898335.054670421
26305,13570420.842343513
26848,15311556.562212754
28015,12494022.417965058
31510,9389812.656909585
32969,11957035.388798531
23989,8950963.383213213
28582,8950963.383213213
23990,11135329.546987312
23991,12135828.194155432
23999,12135828.194155432
26310,20284438.524099305
26314,20754324.043836337
27810,20839978.90878459
28007,20352049.782766987
28420,20352049.782766987
28674,20352049.782766987
29325,20352049.782766987
29341,12135828.194155432
30761,20839978.90878459
31489,20754324.043836337
32108,7136092.54988184
32118,12135828.194155432
32505,12135828.194155432
23992,9678211.078254137
23994,10159319.248997018
26243,10676552.262265496
23995,9389812.656909585
26293,12667942.823406978
32536,12890116.84203803
23996,11671376.667412791
26262,8319040.06209025
23997,11713304.072109723
24012,8304737.861008255
31089,14189982.018577062
24001,17008198.40603056
24003,10494660.532209117
28673,12869357.581233349
24005,11863754.445035413
24020,11723119.400121525
24030,15176677.593423063
24067,34750556.32738505
26320,19462691.991043057
26323,24097078.765183207
26325,34750556.32738505
30010,15176677.593423063
31081,13026228.461479321
31520,16308061.994291725
32547,34511404.78931888
32987,15176677.593423063
24006,10508035.100371256
24007,12328040.146687752
24040,15201759.372755133
26295,12328040.146687752
27819,12328040.146687752
28271,12328040.146687752
29727,3699324.7477309685
30034,13083885.802646996
30405,15147825.258371823
31516,13421841.543281306
32535,11666705.817319656
32538,13366527.563483018
24008,11130099.057865173
29346,17003761.961565293
30751,11298186.810473403
32128,11298186.810473403
24010,11220399.778406495
24011,11396685.098130206
24018,15054663.907618403
24028,16445450.555977292
24032,18002458.483578112
24051,22426090.684746057
26264,7976360.598004514
26269,8533759.944239045
26282,13641891.129692854
26289,13173641.281790165
26290,13432235.296532
26296,13641891.129692854
26315,18779020.961837538
28013,12905716.719324205
29342,13722650.011251992
30748,7976360.598004514
24019,11380208.385234147
24024,10508035.100371256
28659,11692902.503268361
31485,11474451.060503554
24023,10405278.498442087
24025,13110759.13693216
24048,16086361.715641402
31497,12976772.596924555
31519,12905716.719324205
32541,14836647.80565779
24026,18061955.058313727
28190,16487975.750386406
28657,15570218.498582741
32968,16257890.53458806
24027,12461323.547674038
24114,9129016.78205842
26334,9034317.909499254
24033,17323271.258712064
29367,12464489.090883287
32976,16120523.83181853
24042,17839736.314611644
24045,17869691.057176903
28274,17515669.456553504
31480,6940869.585392954
31482,12224797.028406803
32104,13877969.464257995
32105,16686261.865446992
32542,17869691.057176903
24052,15729340.563522346
24054,18113898.80832802
26300,10508035.100371256
24059,20535978.780721534
28919,10204283.269527543
24066,16771819.605945706
24070,33581802.30816103
24071,43676792.70400221
32117,42881267.28582636
24073,13026228.461479321
24074,14981850.0631937
24075,8813203.999623315
26357,7966616.4050642485
24077,15477353.766711427
26881,10199909.403082065
29335,8678374.387559537
24079,7728315.27870999
24081,12979366.638818543
24084,9725902.571801545
26852,12487993.330361323
29073,13170810.560848031
24085,11520348.501585612
24086,11241215.861465415
28272,13602713.692245137
24087,12976772.596924555
24088,14991266.56463775
24089,15755586.884525387
24090,32136075.513866104
26344,32487642.76048543
26345,44387954.77841559
28423,19295095.788060088
29323,15774666.607660443
29324,16131324.996252153
29326,22389934.011541404
29327,22389934.011541404
29328,22389934.011541404
29333,16439537.55448009
29345,16439537.55448009
29347,18125414.43330233
29348,18125414.43330233
29351,18424765.86091234
29357,32888744.008537155
29358,27409204.07690477
29359,33126861.63131995
29360,27409204.07690477
29361,33348908.03021402
29362,33348908.03021402
29716,15867752.733160444
29717,22389934.011541404
29724,18125414.43330233
29725,32631896.928842437
29726,32852303.399783425
30019,16131324.996252153
30020,18125414.43330233
30021,22389934.011541404
30038,33126861.63131995
30385,16114195.775946245
30391,22389934.011541404
30737,20552208.835774615
30738,32136075.513866104
30739,33348908.03021402
30745,32528849.93057298
31076,21366555.881606285
31077,28889173.787255988
31078,32759028.221679974
31492,22389934.011541404
31493,18488005.820365317
31494,22389934.011541404
31495,32852303.399783425
31522,32888744.008537155
32101,15289678.821256096
32113,16131324.996252153
32506,23587550.40293639
32515,18424765.86091234
32516,22389934.011541404
32544,18605918.14173561
32545,26950325.31531116
32546,33348908.03021402
32964,22414626.20336204
32971,18125414.43330233
24093,29479565.36045623
28088,29479565.36045623
32972,18488005.820365317
24096,3912468.9051247006
24097,5385371.061297595
26348,6420074.343155873
24098,5883297.1401348645
26252,10474428.036500968
28276,4633151.27938868
28426,4728633.549457129
24099,3801544.222169146
24100,8140260.335684848
26346,9717099.004751608
26353,4737410.079517107
27827,8100722.2573517
24103,7317954.937105137
24104,8624996.876771111
24105,8569421.817911398
26354,6685874.254148015
26355,6654325.827433915
24106,4978018.314705678
26351,8237667.157382106
24108,5066421.510820058
24109,5769247.329198104
24111,9482576.446671527
24112,8894186.091631787
24113,8004479.252245526
24115,9066813.34606184
24116,7348321.796127707
24124,9134900.124747962
24171,6257921.246266103
26391,9134900.124747962
33184,9134900.124747962
24117,3793281.5655673714
26381,3361125.5306808474
26399,3345970.636521742
29528,3330353.3117201747
30578,3907510.6248641014
24118,3463012.2681171056
26373,6654638.752730255
24119,7303445.361531233
24158,7348110.644744361
26400,3626977.916670308
26404,8178584.517059537
27809,8308665.589359444
32846,8298770.296078337
24120,7539544.353952566
24136,8516681.628951477
29533,6732584.217302508
30278,8516681.628951477
32376,4356785.548463089
32848,7926694.843588315
24121,11116793.158681031
24137,11293344.74163698
24140,11139730.209403742
26388,12236550.158406451
26408,13444682.50494297
28084,11213877.075699275
24122,21703446.788730964
24143,11293344.74163698
24149,16342743.03281648
24150,21570277.283907037
24154,16585793.19706164
24174,19283725.5262395
24177,18646861.567004953
28002,10663684.684079515
29047,13710325.227191884
30280,9636919.280381722
30282,18230828.48800015
31245,25585995.684514284
24123,4013280.1184867597
24126,4228081.845360683
24127,3924082.7798454347
24130,4527195.9315403635
24133,5422568.9670249075
26379,4900110.283893828
26412,5002611.965252624
29085,5409959.163926918
31926,3906950.8726966428
31927,4649176.341968372
32373,4085292.837943943
32375,4649176.341968372
24125,33201935.460618496
29928,35971176.03478808
29960,33623891.333081596
24128,4900110.283893828
24132,5567499.935695224
24129,3361732.597831328
29527,3383179.2583396104
24131,4082067.4883651137
26372,8034983.484885375
30985,7218556.945860953
24134,3508708.3487340948
24155,3720525.72723125
26709,3793281.5655673714
32377,4334993.569507284
24135,3307298.934313716
24138,7889540.434850519
24139,10739827.382614845
24141,7231998.819076799
32380,7224418.7696695365
24142,6484136.434921144
24165,4826347.44652806
24169,6507341.259036977
30580,3936092.4823135566
24144,6219017.515837035
26846,5724997.277361309
28511,3395908.334745421
30302,6690557.825854971
30978,3403546.880516911
30983,3399986.2392608216
31943,6271592.240357657
32383,2961933.756204516
33186,2968038.8248542165
24145,7309326.170752503
28077,6474624.194525124
24146,8248024.96373711
24147,10768085.515073756
24148,6945236.350505766
24151,20842824.090858605
28492,14246729.561688622
24153,6555047.857417519
24175,6534332.268441983
26397,11527091.346403653
30982,6555047.857417519
24156,3168029.972143972
30986,3179766.658171308
32843,3299055.1265016575
24157,3383179.2583396104
24159,3907130.7204855448
24172,5566310.940025044
26411,6585462.57986741
24160,7244099.883183254
24162,7762066.721305207
24163,7653538.210739868
24167,7735313.767097142
24168,8157619.435725875
26385,8390742.691893494
26409,8459427.217293533
26721,9389441.944715012
30979,8525981.75376574
32379,7258477.62431036
24161,4474067.507405718
28085,8157619.435725875
28858,8140260.335684848
30980,7503362.667326002
31334,8064370.559060141
24164,6392147.619136515
24166,12782723.073517866
24170,7109537.792281359
30276,3198592.324627616
33187,3091011.61325831
24173,9719682.678330852
26393,13589772.880934527
24176,15009530.425104894
26390,6761129.978804771
26413,8681098.575542973
28862,57933198.62767292
29534,7461715.045868647
30283,14659937.280676633
32850,6937845.1652397085
24178,41429432.98058431
24180,28044915.333845794
24287,27119388.571429245
26454,27404147.387764465
26482,18781439.269487876
26487,21296182.805209063
26714,21011930.70711527
24179,27011838.775489572
24181,13545472.254836347
24182,19314927.944518723
24188,16445954.7300595
24194,27430965.949593164
24265,6362871.448865349
24279,17557329.974282186
24403,11959892.891252903
24430,10723161.57411459
24438,12039108.10483729
24442,11581897.77685628
26414,21011930.70711527
26415,23515202.547529485
26428,11639511.846630907
26431,12062125.64005892
26468,10550465.550336666
26533,16308061.994291725
26556,10832239.749481
26558,12002506.365521891
26565,12062125.64005892
26712,18514937.22239494
27109,17469100.99722655
27141,24619457.091600463
27143,11581897.77685628
27651,15279888.365116766
27796,15774666.607660443
27797,12116038.8924231
27802,10946776.590802388
27804,11749316.640789982
27806,13732100.441027768
27898,27011838.775489572
27899,15979892.347540045
27981,17713237.47171485
27985,16791321.940692887
27996,12660506.876067067
27998,11105168.279015593
28081,27526758.018732887
28082,27011838.775489572
28083,16296493.2059495
28361,16445450.555977292
28482,24879786.273764297
28512,27011838.775489572
28551,18190479.77229001
28804,12156431.418461705
28816,16296493.2059495
29015,15730536.77524794
29070,27011838.775489572
29071,24619457.091600463
29122,11105168.279015593
29123,27526758.018732887
29595,27526758.018732887
29597,24555186.115132794
29846,24619457.091600463
29860,15279888.365116766
30224,16445954.7300595
30284,16445954.7300595
30583,17394656.68938656
30584,19314927.944518723
30594,10989847.897192854
30601,11639511.846630907
30965,21011930.70711527
30966,25217061.065077707
30967,25776524.764246773
30968,27128364.872711074
30969,27430965.949593164
30970,16098607.48010692
30971,54479364.73483572
30972,16673609.24143531
30998,17064114.311940398
31248,21011930.70711527
31262,27011838.775489572
31274,15279888.365116766
31278,19314927.944518723
31931,16791321.940692887
32745,21049018.321520433
32747,21838039.886039343
32836,16673609.24143531
32852,10860820.784799023
32866,17688057.229229163
32868,15141959.236641131
33117,12156431.418461705
33126,9505989.493336644
33209,26772537.504874084
24183,3641499.861950652
29099,4001093.0423233956
30666,3859724.2361557474
30949,12487993.330361323
30955,4002864.7621872984
31010,7728315.27870999
31231,3530227.510494628
31234,7782073.211179658
31240,10676552.262265496
31242,12117976.998051072
31741,7685226.012459195
32367,12336429.46092443
32814,7745535.253259125
32820,9860327.597630577
33149,12422107.548237657
33176,10676552.262265496
33183,12261490.258198174
24184,18425360.435858306
24193,18604035.44427885
24267,9636919.280381722
24269,12989816.890425129
24278,24592978.772063967
24281,18584333.06438159
24282,18514937.22239494
24283,18584333.06438159
24284,18604035.44427885
24286,18490557.91681418
24296,44522793.0960603
24435,12978464.558072526
26418,24555186.115132794
26422,9636919.280381722
26423,18584333.06438159
26424,44522793.0960603
26469,9636432.891837567
26470,9636432.891837567
26490,44522793.0960603
26549,9397992.584195193
26573,9572995.263536422
26729,24672746.793517087
27036,12989816.890425129
27791,24619457.091600463
27801,12339391.370937131
28365,24619457.091600463
28806,12989816.890425129
29586,24672746.793517087
30199,12989816.890425129
30203,24592978.772063967
31249,18274844.85585612
31829,24672746.793517087
33204,24672746.793517087
24185,21991458.251340028
24186,15065648.296109572
24187,15176677.593423063
24264,10988993.987210436
24277,14843456.311856069
24422,11613407.17419612
24425,11669615.886937477
24433,9397992.584195193
26419,24064536.590759505
26471,11669615.886937477
27783,11669615.886937477
27800,11669615.886937477
28807,15980913.804508107
28818,23750052.80692576
29142,10989847.897192854
29143,15343817.082640672
30191,15065648.296109572
30200,14976034.671299499
30225,22123878.496265113
30917,11669615.886937477
31250,11669615.886937477
31802,9702932.203765877
31808,11669615.886937477
31809,11669615.886937477
31811,14976034.671299499
32324,13110759.13693216
32839,11613407.17419612
33201,10989847.897192854
33203,23414743.436300945
33212,15752657.002249228
33219,10989847.897192854
24189,23712263.60751629
24190,9578944.717818137
24191,12905716.719324205
24192,12908063.529340837
24266,9578944.717818137
24285,18415682.17099943
26416,9578944.717818137
26417,12905716.719324205
26476,12905716.719324205
26477,13092351.610194666
24195,114853545.11744662
24199,62877813.43450099
24321,35179187.73711915
24348,61555086.26408682
24367,77314156.49037401
24374,137990889.81877998
24375,137990889.81877998
24389,170119388.36771172
26425,100850519.34769247
26448,43732007.46465788
26509,61555086.26408682
28360,136674706.1152216
28485,100098039.34804969
28813,55494409.90167912
29137,63769766.97222875
29152,122143551.55836362
29575,74433808.63027585
29577,172910483.37731314
29580,62683435.46676031
29591,62860450.80847361
30211,113462197.16881393
31309,76830015.23955098
31973,64204142.90113491
31978,68359095.61975038
32737,43898919.29411796
33141,100098039.34804969
33193,100850519.34769247
24196,29394411.639542196
24228,27579492.35078931
24280,15979892.347540045
24293,16059648.038093945
24298,14139330.705897912
24299,21947116.533507902
24300,21703446.788730964
24301,21933622.028789647
24304,27427504.82429608
24305,28775663.13445187
24307,27786138.31245968
24309,27572787.243768852
24310,29394411.639542196
24328,38910066.12120838
24392,23719401.393028043
24398,69056268.77166027
26484,17508348.402296286
26488,21519850.003699657
26489,21497672.566036977
26498,27786138.31245968
26530,22414626.20336204
26540,13998075.810471337
27034,22106927.590209402
27142,28019937.21314935
27792,29738608.533073373
28480,15984759.397885228
28483,32697758.420734633
29009,22969368.301188752
29125,21991458.251340028
29136,21703446.788730964
29154,28444631.662998322
29587,17939737.332246225
29598,66718087.01776827
29856,22957792.772950705
30530,45303138.0014079
30622,53595513.94207065
31208,24862326.702207197
31816,28775663.13445187
31821,54620671.322045274
31823,62949405.14646047
32331,13666388.118424438
32754,30473615.57179388
33200,26686550.102850076
24197,38890951.12451703
24198,57385172.290102415
24202,38890951.12451703
24212,84657739.1492815
24220,56014843.071029305
24238,156313865.86406952
24248,39479836.89791603
24251,43693698.118642196
24259,84354293.71666913
24341,40169086.89536524
24364,62312480.16047861
24366,57435679.197167695
24372,88487165.14896938
24373,88487165.14896938
24379,85428327.31009139
24387,60591033.990459196
24400,158011765.71091756
26420,39524831.0109591
26445,62550790.017118156
26449,62701387.51665431
26513,40169086.89536524
26517,62860450.80847361
26524,84039898.89159259
26531,86268903.80401349
26876,62448267.98614803
26878,38715774.638891034
27035,88043975.89147997
27139,44670555.85390398
27144,92271127.00572851
27148,59167990.409198
28105,95177147.07097954
28110,38575926.565128274
28111,85428327.31009139
29124,38636174.89347202
29127,61929068.49295862
29128,86268903.80401349
29129,37893148.154233746
29130,55837874.55252172
29132,43692714.01775762
29133,62957246.22081587
29134,89069965.55960703
29140,84580166.45882381
29141,156310939.45651042
29151,87280410.59459533
29161,84039898.89159259
29574,45087200.05632332
29581,84354293.71666913
29582,153677391.89357102
29583,156500022.95432132
29599,156855187.61733207
30187,156855187.61733207
30228,89822071.46267968
31806,88027467.85263968
31819,84969008.06564115
32758,55601714.43419862
24200,33225282.089957353
24217,33225282.089957353
24329,40514299.333104745
24370,81104334.24132147
27988,12947312.83992315
29579,19193866.90337037
31814,18956828.247741785
32746,19184676.877261776
24201,63862795.026442125
24206,139853848.23321116
24210,18133970.03885938
24318,21177168.175759733
24319,21933622.028789647
24323,25607911.519861516
24336,24783924.554023173
24369,140202705.88512677
24393,25929079.665821582
24411,25239788.879227843
26432,18706565.36357025
26433,21996036.488370534
26436,103928809.81716372
26438,141672867.9572126
26440,16755296.456580691
26464,103645586.72423069
26493,17854383.55685436
26501,24832397.557924274
26505,24862326.702207197
26510,61349627.799759746
26512,41493516.05697894
26516,108321712.543145
29594,17047561.329293277
31202,60473729.21310327
31966,18133970.03885938
32321,60473729.21310327
32336,139853848.23321116
32738,152113812.4510866
32756,60184249.462173805
33139,25607911.519861516
24203,109567028.93947084
24237,107856006.88550268
30927,59481256.228326455
24204,36358768.51044401
24224,33570273.87320531
24246,44554033.602105714
28540,38426842.02064721
29131,36583842.358199485
29571,36053735.85856888
29572,68359095.61975038
24205,67152881.58857909
24213,114763131.58778273
24232,60469361.7281112
24233,110326331.3960058
24250,38244526.877512634
24254,77892201.84031957
24255,62312480.16047861
24325,27625936.454440024
24326,27935222.126269937
24359,62683435.46676031
24380,78945939.5124548
24383,130942087.35322078
24399,60460076.38132128
26427,26226813.680377033
26465,141876911.61286896
26518,62035452.84234005
26527,137704987.7584707
29079,27256653.27784876
29865,61489327.77975098
30188,169742268.33104485
30193,78749063.06170242
30928,61225572.3306878
31284,104198328.79939805
31825,104281328.80559836
32869,67152881.58857909
24207,39650720.954587445
24231,53819375.757348455
24258,99043304.44028424
24356,32809331.46712469
24357,32809331.46712469
24381,99043304.44028424
26430,46591386.880996
29010,11693687.807603687
30186,96810573.02586517
30219,99391817.69780716
30229,53819375.757348455
30523,47221283.34595252
30539,93306002.45401436
30540,101218196.89920525
31214,106880477.0229779
32322,32531462.832874585
32763,92181677.0588347
24208,28990410.672736723
24351,57839017.021038316
24209,19765988.822858784
24437,8004497.855842944
27637,19765988.822858784
30989,18415682.17099943
32332,18253764.67247503
24211,107856006.88550268
24354,117304317.41868918
24368,72871232.95983632
24376,113752193.24964656
24412,125787635.38198955
26446,111169980.23452395
26523,113752193.24964656
29871,125051800.00497843
30538,107358913.78612457
31205,115600071.28618124
31798,116724589.99640325
31799,113752193.24964656
31981,59440306.32289293
32757,117789417.18396863
33142,112575698.0164954
24214,12185504.899434408
31800,13998075.810471337
32390,12185504.899434408
24215,19874833.48234106
24216,15690124.46222221
24218,43676792.70400221
24225,42596347.97639536
24324,40130044.46223239
26434,39742991.45289856
29148,43415136.605596796
30925,19314927.944518723
24219,78223704.374562
26496,16695699.810789805
29576,78621455.91355929
24221,156949549.4888967
24253,72871232.95983632
24260,156481854.22600377
24339,45889628.21360482
24362,73197863.4326399
24386,154623352.54801548
26459,44777063.0935082
26467,173038153.25241217
26525,79194180.11397973
26528,154489500.97892508
26529,170203629.822067
27660,156949549.4888967
30195,77190237.24039124
30223,173925296.1066508
30532,44777063.0935082
30533,41224057.80574271
30536,68359095.61975038
30543,156949549.4888967
31827,154447797.0613261
32384,169377255.0426851
33124,173038153.25241217
24222,37219424.498446696
26429,37219424.498446696
24223,42524386.91484383
29573,34365127.246989414
24226,100894791.38239397
24378,79809862.4333663
24382,114763131.58778273
24384,104792008.54093589
26447,108321712.543145
26519,80161979.08219779
28556,80593573.63891357
30194,80071021.93397911
31936,81923817.36253357
32387,108321712.543145
32762,80657508.94653785
24227,111877620.24273685
24230,49720547.75009204
24346,72871232.95983632
24365,114310956.05723855
26435,62683435.46676031
26458,50155765.27710631
26508,51017841.0895253
30520,79528074.10260932
24229,24562625.49684423
24236,27334156.367252328
24247,39290766.94559802
24317,23072514.054171972
24360,60591863.7517854
24361,60591863.7517854
26443,27897077.337083437
30541,75528280.22578104
31817,22676291.324654628
31826,75528280.22578104
24234,55569426.54996223
26466,143494793.55444467
30222,142573983.7364585
33123,143494793.55444467
24235,9603650.996869097
26720,11581897.77685628
31801,11845883.503397604
24239,13894102.974955052
24240,10866504.0532067
28152,10798866.34768119
24241,18958606.040407978
27625,18295127.224091716
27626,18462399.949605007
27627,17549600.894052655
24242,18626414.792144854
29144,18633263.321521096
24243,26957909.484554194
24244,44554033.602105714
24261,11190861.6317471
24290,26406906.771200072
26453,20737610.817838497
26474,15988028.709122727
30588,7331537.268554528
30987,14491165.8221896
31945,7331537.268554528
32748,27253722.944620464
32749,32899376.805409245
33128,13524934.915648948
33133,22830069.802796334
24245,29738608.533073373
24263,9333616.560740937
26506,28444631.662998322
26566,7431845.323298447
30924,28444631.662998322
24249,43898919.29411796
24313,20603415.900344394
24314,23467439.824921455
24334,41781366.15416757
24338,28719076.41682202
26485,15068109.882716702
24252,72001859.24507074
24257,117304317.41868918
24340,70457395.4828686
24344,70457395.4828686
24349,72883793.5762997
26462,115748380.53097615
26463,99600513.45200248
31272,68855700.82383232
32334,112467765.5730017
24256,106880477.0229779
24352,44867334.61587307
28211,108321712.543145
30216,106880477.0229779
31317,41493516.05697894
24262,15917652.330397712
30545,18559318.379341174
24268,9734118.584230956
24270,12660506.876067067
24271,20522760.478634022
29163,16655710.971361673
24272,14889418.058869727
24273,15599032.327497723
24274,20129487.25453599
24275,10422776.963663477
24343,45486969.44821545
24347,51973200.28652361
24371,78816462.03423613
24377,78550720.78883047
26455,20754324.043836337
26456,26641927.960673064
26478,10350793.318867909
26479,12224797.028406803
26486,18453855.34206213
26491,18365247.482525434
26492,18779020.961837538
26522,79648941.89026836
27108,19156059.41973431
27784,10659819.390682638
27785,15454625.120871533
27786,20754324.043836337
27787,23414743.436300945
27788,26899138.728301954
27794,53905273.68113513
27980,53604574.16451691
27982,15478822.831420872
27983,24748037.709045988
28364,12224797.028406803
28367,45486969.44821545
28481,45486969.44821545
28809,18002458.483578112
28810,16723872.512413453
28811,26211606.357702
28814,62829062.4293062
28819,10659819.390682638
29013,18514937.22239494
29569,18514937.22239494
29588,45965128.11135689
29869,12224797.028406803
30227,10681574.95246689
30525,9774917.237210136
30528,36043002.853253156
30973,20754324.043836337
31206,18453855.34206213
31207,20496760.80937881
31209,26899138.728301954
31213,79648941.89026836
32330,10681574.95246689
32335,62535349.1709309
32857,10376536.983977797
33211,20754324.043836337
24276,18445510.72870358
29008,25148430.29904022
29602,8559992.321805805
24288,20405199.801790368
26481,16445954.7300595
24289,12322789.656791028
24306,25765494.73104224
24311,28108104.80734209
24312,34589776.91954174
24315,39506874.9759457
24337,51418314.366842955
26495,27785186.203136146
26502,43077121.77159258
30206,50465922.52557841
30292,51068397.2107689
31211,49948448.52087321
31813,14041642.312792387
24291,15940744.536181552
24292,23143289.934535433
24332,42637422.76725889
30527,17557329.974282186
30529,37219424.498446696
24294,20754324.043836337
32730,21954493.728681903
24295,18223373.113981105
26483,10692388.029672991
26494,18529167.59736391
24297,27189060.849659525
24390,28453610.880024604
26504,58579618.733787045
30921,22957792.772950705
32735,25929079.665821582
32736,41493516.05697894
24302,17615062.24508642
24316,20513412.578458186
24303,41119980.6838215
32326,42881267.28582636
24308,27222664.209260926
26497,25753858.91975541
26499,18582287.085906886
27649,143246664.5656334
30192,58234989.48399753
30535,55476450.38331951
30537,56784824.324078605
31212,51940567.65225392
33121,30938224.253625505
24320,28848085.325387247
29139,27945099.319237173
